Name: test, Condition: 1, Run: 2, Date: 10/16/2019 3:27:29 PM, Testing: True
28.32055,1.066253,4.391294,21.83019,-5.820031,-15.82106
28.33055,1.068513,4.308382,21.50758,-5.604955,-15.87711
28.34055,1.068513,4.127589,20.78441,-5.397111,-15.93108
28.35055,1.070774,3.856179,19.70781,-5.200033,-15.98308
28.36055,1.070774,3.502722,18.29398,-5.017093,-16.03325
28.37055,1.070774,3.077642,16.59366,-4.851156,-16.08176
28.38055,1.070774,2.592732,14.65402,-4.704616,-16.12881
28.39055,1.070774,2.06033,12.52442,-4.579372,-16.1746
28.40055,1.070774,1.494269,10.26017,-4.47677,-16.21937
28.41055,1.073034,0.9083136,7.925391,-4.397517,-16.26335
28.42056,1.073034,0.3169256,5.55984,-4.341918,-16.30677
28.43056,1.09451,-0.2653911,3.316475,-4.308753,-16.34985
28.44056,1.09451,-0.824965,1.07818,-4.297972,-16.39283
28.45056,1.113725,-1.347956,-0.936923,-4.307341,-16.43591
28.46056,1.17137,-1.822085,-2.602858,-4.33337,-16.47924
28.47056,1.17137,-2.235571,-4.256802,-4.375938,-16.523
28.48056,1.241449,-2.578044,-5.346379,-4.429402,-16.5673
28.49056,1.241449,-2.840917,-6.397871,-4.493381,-16.61223
28.50056,1.300224,-3.01691,-6.866745,-4.562048,-16.65785
28.51056,1.442641,-3.100849,-6.63283,-4.628376,-16.70413
28.52056,1.442641,-3.089257,-6.586464,-4.694241,-16.75107
28.53056,1.630271,-2.980764,-5.401973,-4.748261,-16.79856
28.54056,1.630271,-2.775972,-4.582805,-4.794089,-16.8465
28.55056,1.73991,-2.477547,-2.950551,-4.823595,-16.89474
28.56056,2.04283,-2.089971,-0.1885624,-4.82548,-16.94299
28.57056,2.04283,-1.619772,1.692232,-4.808558,-16.99108
28.58056,2.173944,-1.075319,4.394502,-4.764613,-17.03872
28.59056,2.173944,-0.4662046,6.830958,-4.696303,-17.08568
28.60056,2.459909,0.1960304,10.62376,-4.590065,-17.13158
28.61056,2.459909,0.8991747,13.43634,-4.455702,-17.17614
28.62056,2.670145,1.629653,17.19919,-4.28371,-17.21898
28.63056,2.750396,2.37301,20.49363,-4.078774,-17.25977
28.64056,2.750396,3.115002,23.46159,-3.844158,-17.29821
28.65056,2.874729,3.840376,26.86042,-3.575554,-17.33396
28.66056,2.942547,4.534795,29.90937,-3.27646,-17.36673
28.67056,2.942547,5.183708,32.50502,-2.95141,-17.39624
28.68056,2.966283,5.773234,34.95807,-2.60183,-17.42226
28.69056,2.966283,6.290942,37.0289,-2.23154,-17.44458
28.70056,2.994541,6.724978,38.87807,-1.84276,-17.463
28.71056,2.994541,7.065324,40.23946,-1.440365,-17.47741
28.72056,2.999062,7.303265,41.20931,-1.028272,-17.48769
28.73056,3.010365,7.431915,41.76912,-0.6105809,-17.4938
28.74056,3.010365,7.446528,41.82758,-0.1923052,-17.49572
28.75056,3.016017,7.344121,41.44055,0.2221003,-17.4935
28.76056,3.016017,7.123947,40.55986,0.6276989,-17.48722
28.77056,3.016017,6.787368,39.21354,1.019834,-17.47702
28.78056,3.027319,6.337794,37.46045,1.394439,-17.46308
28.79056,3.027319,5.780715,35.23214,1.74676,-17.44561
28.80056,3.037492,5.123774,32.64507,2.073211,-17.42488
28.81056,3.037492,4.376166,29.65463,2.369757,-17.40118
28.82056,3.058968,3.549061,26.43211,2.634078,-17.37484
28.83056,3.088356,2.655241,22.97439,2.863822,-17.3462
28.84056,3.088356,1.708337,19.18677,3.05569,-17.31564
28.85056,3.134698,0.7235799,15.43311,3.210021,-17.28354
28.86057,3.134698,-0.2835661,11.40453,3.324066,-17.2503
28.87057,3.147131,-1.296624,7.402028,3.398087,-17.21632
28.88057,3.173128,-2.298856,3.497085,3.433057,-17.18199
28.89057,3.173128,-3.274155,-0.404109,3.429016,-17.1477
28.90057,3.197994,-4.206008,-4.032056,3.388695,-17.11381
28.91057,3.197994,-5.079268,-7.525096,3.313445,-17.08068
28.92057,3.231903,-5.878978,-10.5883,3.207562,-17.0486
28.93057,3.269203,-6.592062,-13.29144,3.074647,-17.01785
28.94057,3.269203,-7.206312,-15.74843,2.917163,-16.98868
28.95057,3.318936,-7.711241,-17.56922,2.741471,-16.96127
28.96057,3.318936,-8.09847,-19.11813,2.55029,-16.93577
28.97057,3.33363,-8.361231,-20.1104,2.349185,-16.91228
28.98057,3.391275,-8.495109,-20.41533,2.145032,-16.89083
28.99057,3.391275,-8.497682,-20.42562,1.940776,-16.87142
29.00057,3.457963,-8.368833,-19.64348,1.744341,-16.85398
29.01057,3.457963,-8.110597,-18.61053,1.558236,-16.83839
29.02057,3.48622,-7.727333,-16.96445,1.388591,-16.82451
29.03057,3.528041,-7.225254,-14.78885,1.240703,-16.8121
29.04057,3.528041,-6.612795,-12.33902,1.117313,-16.80093
29.05057,3.554039,-5.900326,-9.385151,1.023461,-16.79069
29.06057,3.554039,-5.099482,-6.181774,0.9616432,-16.78107
29.07057,3.55969,-4.223858,-2.656673,0.9350765,-16.77172
29.08057,3.55969,-3.287721,1.087874,0.9459552,-16.76226
29.09057,3.55969,-2.306788,5.011609,0.9960713,-16.7523
29.10057,3.55969,-1.297466,9.048897,1.08656,-16.74144
29.11057,3.55969,-0.2760316,13.13463,1.217907,-16.72926
29.12057,3.55969,0.740384,17.2003,1.38991,-16.71536
29.13057,3.55969,1.735564,21.18102,1.60172,-16.69934
29.14057,3.55969,2.693182,25.01149,1.851834,-16.68082
29.15057,3.55969,3.597807,28.62999,2.138134,-16.65944
29.16057,3.55969,4.435374,31.98026,2.457937,-16.63486
29.17057,3.55969,5.192507,35.00879,2.808025,-16.60678
29.18057,3.55969,5.8579,37.67036,3.184728,-16.57494
29.19057,3.55969,6.421497,39.92475,3.583976,-16.5391
29.20057,3.55969,6.875212,41.73961,4.001372,-16.49908
29.21057,3.55969,7.213028,43.09087,4.432281,-16.45476
29.22057,3.530302,7.431031,43.84533,4.870734,-16.40605
29.23057,3.507696,7.527319,44.14006,5.312134,-16.35293
29.24057,3.507696,7.502163,44.03944,5.752529,-16.2954
29.25057,3.434227,7.358122,43.1694,6.184223,-16.23356
29.26057,3.434227,7.09955,42.13511,6.605574,-16.16751
29.27057,3.33363,6.73313,40.26704,7.008244,-16.09743
29.28057,3.270334,6.266913,38.14899,7.389734,-16.02353
29.29058,3.270334,5.711133,35.92587,7.748992,-15.94604
29.30058,3.120004,5.077398,32.78961,8.076888,-15.86527
29.31058,3.120004,4.378143,29.99259,8.376814,-15.7815
29.32058,2.881511,3.627467,26.03591,8.637173,-15.69513
29.33058,2.696142,2.839563,22.14282,8.858601,-15.60655
29.34058,2.696142,2.029591,18.90293,9.04763,-15.51607
29.35058,2.242893,1.212951,13.82338,9.185864,-15.42421
29.36058,2.242893,0.404341,10.58893,9.291754,-15.33129
29.37058,1.635923,-0.3810796,5.019373,9.341948,-15.23787
29.38058,1.032344,-1.129599,-0.3890224,9.338058,-15.14449
29.39058,1.032344,-1.827859,-3.182063,9.306237,-15.05143
29.40058,0.6989055,-2.463702,-7.059185,9.235645,-14.95907
29.41058,0.6989055,-3.026706,-9.311201,9.142533,-14.86765
29.42058,0,-3.507556,-14.03023,9.002231,-14.77763
29.43058,0,-3.899057,-15.59623,8.846269,-14.68916
29.44058,0,-4.195581,-16.78233,8.678446,-14.60238
29.45058,0,-4.393582,-17.57433,8.502703,-14.51735
29.46058,0,-4.491513,-17.96605,8.323042,-14.43412
29.47058,0,-4.489904,-17.95962,8.143446,-14.35269
29.48058,0,-4.391129,-17.56451,7.967801,-14.27301
29.49058,0,-4.199684,-16.79874,7.799813,-14.19501
29.50058,0,-3.921948,-15.68779,7.642935,-14.11858
29.51058,0,-3.565831,-14.26332,7.500302,-14.04358
29.52058,0,-3.141133,-12.56453,7.374657,-13.96983
29.53058,0,-2.658564,-10.63426,7.268314,-13.89715
29.54058,0,-2.130402,-8.521607,7.183098,-13.82532
29.55058,0,-1.569915,-6.279659,7.120302,-13.75412
29.56058,0,-0.9904588,-3.961835,7.080683,-13.68331
29.57058,0,-0.4065242,-1.626097,7.064422,-13.61267
29.58058,0,0.1680697,0.6722788,7.071145,-13.54195
29.59058,0,0.7187842,2.875137,7.099896,-13.47096
29.60058,0,1.232404,4.929617,7.149193,-13.39946
29.61058,0,1.695829,6.783318,7.217026,-13.32729
29.62058,0,2.096953,8.387811,7.300904,-13.25428
29.63058,0,2.425348,9.701392,7.397918,-13.1803
29.64058,0,2.671421,10.68568,7.504775,-13.10526
29.65058,0,2.827748,11.31099,7.617885,-13.02908
29.66058,0,2.88816,11.55264,7.733411,-12.95174
29.67058,0,2.848661,11.39464,7.847357,-12.87327
29.68058,0,2.70727,10.82908,7.955648,-12.79371
29.69058,0,2.463969,9.855877,8.054207,-12.71317
29.70058,0,2.120791,8.483164,8.139038,-12.63178
29.71058,0,1.681817,6.727267,8.206311,-12.54972
29.72058,0,1.15326,4.61304,8.252441,-12.46719
29.73059,0,0.5428073,2.171229,8.274154,-12.38445
29.74059,0,-0.1395918,-0.5583673,8.26857,-12.30177
29.75059,0,-0.8829587,-3.531835,8.233252,-12.21943
29.76059,0,-1.674528,-6.698111,8.16627,-12.13777
29.77059,0,-2.500349,-10.0014,8.066257,-12.05711
29.78059,0,-3.346072,-13.38429,7.932414,-11.97779
29.79059,0,-4.196034,-16.78414,7.764572,-11.90014
29.80059,0,-5.034912,-20.13965,7.563176,-11.82451
29.81059,0,-5.846776,-23.3871,7.329305,-11.75121
29.82059,0,-6.61589,-26.46356,7.064669,-11.68057
29.83059,0,-7.32759,-29.31036,6.771565,-11.61285
29.84059,0,-7.967251,-31.86901,6.452876,-11.54832
29.85059,0,-8.521987,-34.08795,6.111996,-11.4872
29.86059,0,-8.979701,-35.9188,5.752808,-11.42968
29.87059,0,-9.329897,-37.31959,5.379612,-11.37588
29.88059,0,-9.564076,-38.25631,4.997049,-11.32591
29.89059,0,-9.67524,-38.70096,4.61004,-11.27981
29.90059,0,-9.658766,-38.63506,4.223689,-11.23757
29.91059,0,-9.511881,-38.04752,3.843214,-11.19914
29.92059,0,-9.234123,-36.93649,3.473849,-11.1644
29.93059,0,-8.827165,-35.30866,3.120762,-11.13319
29.94059,0,-8.295041,-33.18016,2.788961,-11.1053
29.95059,0,-7.643555,-30.57422,2.483218,-11.08047
29.96059,0,-6.88086,-27.52344,2.207984,-11.05839
29.97059,0,-6.017031,-24.06812,1.967303,-11.03872
29.98059,0,-5.063548,-20.25419,1.764761,-11.02107
29.99059,0,-4.033911,-16.13564,1.603404,-11.00504
30.00059,0,-2.942349,-11.7694,1.48571,-10.99018
30.01059,0,-1.804706,-7.218824,1.413522,-10.97604
30.02059,0,-0.6374823,-2.549929,1.388023,-10.96216
30.03059,0,0.5427043,2.170817,1.409731,-10.94807
30.04059,0,1.71834,6.873361,1.478464,-10.93328
30.05059,0,2.872676,11.49071,1.593372,-10.91735
30.06059,0,3.988813,15.95525,1.752924,-10.89982
30.07059,0,5.050502,20.20201,1.954944,-10.88027
30.08059,0,6.042956,24.17182,2.196662,-10.8583
30.09059,0,6.95183,27.80732,2.474736,-10.83356
30.10059,0,7.76498,31.05992,2.785335,-10.8057
30.11059,0,8.471309,33.88523,3.124187,-10.77446
30.12059,0,9.061705,36.24682,3.486655,-10.7396
30.13059,0,9.529175,38.1167,3.867822,-10.70092
30.14059,0,9.868629,39.47452,4.262568,-10.65829
30.15059,0,10.07726,40.30902,4.665658,-10.61164
30.16059,0,10.15436,40.61744,5.071832,-10.56092
30.1706,0,10.10158,40.40634,5.475895,-10.50616
30.1806,0,9.922517,39.69007,5.872796,-10.44743
30.1906,0,9.623116,38.49246,6.25772,-10.38485
30.2006,0,9.210904,36.84362,6.626157,-10.31859
30.2106,0,8.695561,34.78225,6.973979,-10.24885
30.2206,0,8.088449,32.3538,7.297517,-10.17588
30.2306,0,7.401887,29.60755,7.593593,-10.09994
30.2406,0,6.649993,26.59997,7.859592,-10.02134
30.2506,0,5.847143,23.38857,8.093478,-9.94041
30.2606,0,5.008892,20.03557,8.293834,-9.857471
30.2706,0,4.151198,16.60479,8.459882,-9.772873
30.2806,0,3.289488,13.15795,8.591461,-9.686958
30.2906,0,2.439768,9.759072,8.689052,-9.600068
30.3006,0,1.616815,6.46726,8.753724,-9.512531
30.3106,0,0.835369,3.341476,8.787139,-9.42466
30.3206,0,0.1084006,0.4336024,8.791475,-9.336745
30.3306,0,-0.5518042,-2.207217,8.769403,-9.249051
30.3406,0,-1.134534,-4.538135,8.724022,-9.161811
30.3506,0,-1.631019,-6.524076,8.658781,-9.075223
30.3606,0,-2.033975,-8.1359,8.577422,-8.989449
30.3706,0,-2.338277,-9.353108,8.483891,-8.90461
30.3806,0,-2.540602,-10.16241,8.382267,-8.820787
30.3906,0,-2.63994,-10.55976,8.27667,-8.738021
30.4006,0,-2.637104,-10.54842,8.171185,-8.656309
30.4106,0,-2.535142,-10.14057,8.069779,-8.575611
30.4206,0,-2.338803,-9.355213,7.976227,-8.495849
30.4306,0,-2.054917,-8.219669,7.894031,-8.416908
30.4406,0,-1.692105,-6.768421,7.826346,-8.338645
30.4506,0,-1.260042,-5.040169,7.775945,-8.260885
30.4606,0,-0.770487,-3.081948,7.745125,-8.183434
30.4706,0,-0.2355006,-0.9420024,7.735705,-8.106076
30.4806,0,0.3314297,1.325719,7.748962,-8.028586
30.4906,0,0.9162031,3.664812,7.785611,-7.95073
30.5006,0,1.504952,6.019806,7.845809,-7.872272
30.5106,0,2.083019,8.332076,7.929129,-7.792981
30.5206,0,2.63673,10.54692,8.034598,-7.712635
30.5306,0,3.15239,12.60956,8.160694,-7.631028
30.5406,0,3.616996,14.46799,8.305374,-7.547974
30.5506,0,4.019169,16.07668,8.466141,-7.463313
30.5606,0,4.348149,17.3926,8.640067,-7.376912
30.5706,0,4.595152,18.38061,8.823874,-7.288673
30.5806,0,4.752687,19.01075,9.013981,-7.198534
30.5906,0,4.815112,19.26045,9.206585,-7.106468
30.60061,0,4.778883,19.11553,9.39774,-7.01249
30.61061,0,4.64219,18.56876,9.583428,-6.916656
30.62061,0,4.40541,17.62164,9.759645,-6.819059
30.63061,0,4.070864,16.28345,9.922479,-6.719835
30.64061,0,3.642986,14.57194,10.0682,-6.619153
30.65061,0,3.127869,12.51147,10.19331,-6.51722
30.66061,0,2.533781,10.13512,10.29466,-6.414273
30.67061,0,1.870196,7.480784,10.36947,-6.310578
30.68061,0,1.148418,4.593671,10.41541,-6.206424
30.69061,0,0.3811035,1.524414,10.43065,-6.102118
30.70061,0,-0.418575,-1.6743,10.41391,-5.997978
30.71061,0,-1.235966,-4.943864,10.36447,-5.894333
30.72061,0,-2.056566,-8.226266,10.28221,-5.791511
30.73061,0,-2.865114,-11.46045,10.1676,-5.689835
30.74061,0,-3.646376,-14.5855,10.02175,-5.589618
30.75061,0,-4.386014,-17.54406,9.846308,-5.491155
30.76061,0,-5.069476,-20.2779,9.643529,-5.39472
30.77061,0,-5.683851,-22.7354,9.416175,-5.300558
30.78061,0,-6.216844,-24.86738,9.167501,-5.208883
30.79061,0,-6.657479,-26.62992,8.901202,-5.119871
30.80061,0,-6.99681,-27.98724,8.62133,-5.033658
30.81061,0,-7.227138,-28.90855,8.332245,-4.950336
30.82061,0,-7.343105,-29.37242,8.038521,-4.86995
30.83061,0.07385098,-7.340947,-29.06838,7.747837,-4.792472
30.84061,0.07385098,-7.219242,-28.58156,7.462021,-4.717852
30.85061,0.1552323,-6.978686,-27.29382,7.189083,-4.645961
30.86061,0.1552323,-6.622145,-25.86765,6.930407,-4.576657
30.87061,0.3146043,-6.154402,-23.35919,6.696815,-4.509689
30.88061,0.4457189,-5.582455,-20.54694,6.491345,-4.444776
30.89061,0.4457189,-4.915361,-17.87857,6.312559,-4.38165
30.90061,0.571182,-4.163415,-14.36893,6.16887,-4.319961
30.91061,0.571182,-3.339179,-11.07199,6.05815,-4.259379
30.92061,0.624306,-2.455948,-7.32657,5.984885,-4.199531
30.93061,0.7034267,-1.528645,-3.300871,5.951876,-4.140012
30.94061,0.7034267,-0.573121,0.5212228,5.957088,-4.080441
30.95061,0.7271631,0.3947639,4.487708,6.001966,-4.020422
30.96061,0.7271631,1.358025,8.340752,6.085373,-3.959568
30.97061,0.7271631,2.300356,12.11008,6.206474,-3.897503
30.98061,0.7271631,3.205088,15.72901,6.363764,-3.833865
30.99061,0.7271631,4.056719,19.13553,6.555119,-3.768314
31.00061,0.7271631,4.840036,22.2688,6.777807,-3.700536
31.01061,0.7271631,5.540973,25.07255,7.028533,-3.630251
31.02061,0.7271631,6.147277,27.49776,7.30351,-3.557216
31.03061,0.7271631,6.647673,29.49934,7.598504,-3.481231
31.04062,0.7271631,7.033095,31.04103,7.908914,-3.402142
31.05062,0.7271631,7.296144,32.09323,8.229846,-3.319843
31.06062,0.7271631,7.431492,32.63462,8.556192,-3.234281
31.07062,0.7271631,7.436105,32.65307,8.882723,-3.145454
31.08062,0.7271631,7.309034,32.14479,9.204171,-3.053412
31.09062,0.7271631,7.051553,31.11486,9.51532,-2.958259
31.10062,0.7271631,6.667192,29.57742,9.811094,-2.860148
31.11062,0.7271631,6.161707,27.55548,10.08665,-2.759282
31.12062,0.6378696,5.542569,24.72175,10.33387,-2.655943
31.13062,0.5440549,4.819599,21.45461,10.54841,-2.550459
31.14062,0.5440549,4.003836,18.19156,10.73033,-2.443156
31.15062,0.2727834,3.108253,13.52415,10.86557,-2.3345
31.16062,0.2727834,2.147173,9.679827,10.96237,-2.224876
31.17062,0,1.135444,4.541778,11.00778,-2.114798
31.18062,0,0.08940969,0.3576388,11.01136,-2.004685
31.19062,0,-0.974808,-3.899232,10.97237,-1.894961
31.20062,0,-2.040398,-8.161591,10.89075,-1.786053
31.21062,0,-3.090553,-12.36221,10.76713,-1.678382
31.22062,0,-4.109407,-16.43763,10.60276,-1.572355
31.23062,0,-5.081061,-20.32425,10.39951,-1.468359
31.24062,0,-5.991197,-23.96479,10.15987,-1.366761
31.25062,0,-6.826201,-27.3048,9.886817,-1.267893
31.26062,0,-7.573873,-30.29549,9.583862,-1.172054
31.27062,0,-8.224125,-32.8965,9.254897,-1.079505
31.28062,0,-8.768096,-35.07238,8.904173,-0.9904634
31.29062,0,-9.19923,-36.79692,8.536203,-0.9051014
31.30062,0,-9.512789,-38.05116,8.155692,-0.8235444
31.31062,0,-9.706233,-38.82493,7.767443,-0.74587
31.32062,0,-9.77915,-39.1166,7.376276,-0.6721072
31.33062,0,-9.733258,-38.93303,6.986946,-0.6022378
31.34062,0,-9.572329,-38.28931,6.604053,-0.5361972
31.35062,0,-9.302131,-37.20852,6.231968,-0.4738776
31.36062,0,-8.930458,-35.72183,5.87475,-0.4151301
31.37062,0,-8.466399,-33.8656,5.536094,-0.3597691
31.38062,0,-7.921131,-31.68452,5.219248,-0.3075767
31.39062,0,-7.306492,-29.22597,4.926989,-0.2583068
31.40062,0,-6.635936,-26.54375,4.661551,-0.2116913
31.41062,0,-5.923674,-23.69469,4.424604,-0.1674452
31.42062,0,-5.184016,-20.73606,4.217243,-0.1252728
31.43062,0,-4.432177,-17.72871,4.039956,-0.08487324
31.44062,0,-3.682644,-14.73058,3.89265,-0.04594673
31.45062,0,-2.950162,-11.80065,3.774644,-0.008200294
31.46062,0,-2.248878,-8.995513,3.684689,0.02864659
31.47062,0,-1.59158,-6.366321,3.621026,0.06485685
31.48063,0,-0.9906521,-3.962608,3.581399,0.1006708
31.49063,0,-0.456575,-1.8263,3.563136,0.1363022
31.50063,0,0.00128867,0.005154682,3.563188,0.1719341
31.51063,0,0.3753272,1.501309,3.578201,0.2077161
31.52063,0,0.6599452,2.639781,3.604599,0.2437621
31.53063,0,0.851244,3.404976,3.638648,0.2801486
31.54063,0,0.9474659,3.789864,3.676547,0.316914
31.55063,0,0.9487035,3.794814,3.714495,0.354059
31.56063,0,0.8572934,3.429173,3.748787,0.3915468
31.57063,0,0.6772612,2.709045,3.775877,0.4293056
31.58063,0,0.4148102,1.659241,3.79247,0.4672303
31.59063,0,0.07751269,0.3100508,3.79557,0.505186
31.60063,0,-0.3251483,-1.300593,3.782564,0.5430117
31.61063,0,-0.782208,-3.128832,3.751276,0.5805244
31.62063,0,-1.281962,-5.127847,3.699997,0.6175244
31.63063,0,-1.811205,-7.244821,3.627549,0.6538
31.64063,0,-2.356521,-9.426085,3.533288,0.6891328
31.65063,0,-2.903658,-11.61463,3.417142,0.7233042
31.66063,0,-3.438143,-13.75257,3.279616,0.7561004
31.67063,0,-3.946198,-15.78479,3.121768,0.7873181
31.68063,0,-4.413686,-17.65475,2.945221,0.8167703
31.69063,0,-4.827838,-19.31135,2.752107,0.8442913
31.70063,0,-5.176255,-20.70502,2.545057,0.8697419
31.71063,0,-5.448111,-21.79244,2.327133,0.8930132
31.72063,0,-5.633686,-22.53474,2.101785,0.9140311
31.73063,0,-5.724878,-22.89951,1.87279,0.932759
31.74063,0,-5.715619,-22.86248,1.644165,0.9492006
31.75063,0,-5.601403,-22.40561,1.420109,0.9634017
31.76063,0,-5.379946,-21.51978,1.204911,0.9754509
31.77063,0,-5.050903,-20.20361,1.002875,0.9854797
31.78063,0,-4.616025,-18.4641,0.8182343,0.993662
31.79063,0,-4.079113,-16.31645,0.6550698,1.000213
31.80063,0,-3.446126,-13.7845,0.5172247,1.005385
31.81063,0,-2.724666,-10.89866,0.4082381,1.009467
31.82063,0,-1.924381,-7.697522,0.3312629,1.01278
31.83063,0,-1.056618,-4.226473,0.2889981,1.01567
31.84063,0,-0.1337536,-0.5350142,0.283648,1.018506
31.85063,0,0.8300258,3.320103,0.316849,1.021675
31.86063,0,1.820216,7.280863,0.3896576,1.025571
31.87063,-0.01903154,2.821064,11.20813,0.501739,1.030589
31.88063,-0.06650388,3.816347,14.99937,0.6517327,1.037106
31.89063,-0.06650388,4.790268,18.89506,0.8406832,1.045513
31.90063,-0.08458865,5.726395,22.56723,1.066355,1.056176
31.91063,-0.08458865,6.60948,26.09957,1.327351,1.06945
31.92064,-0.08458865,7.424407,29.35928,1.620944,1.085659
31.93064,-0.08458865,8.157071,32.28993,1.943843,1.105098
31.94064,-0.08458865,8.795065,34.8419,2.292262,1.12802
31.95064,-0.08458865,9.326854,36.96906,2.661953,1.15464
31.96064,-0.08458865,9.743105,38.63406,3.048293,1.185123
31.97064,-0.08458865,10.03594,39.8054,3.446347,1.219586
31.98064,-0.08458865,10.19959,40.46002,3.850947,1.258096
31.99064,-0.08458865,10.23055,40.58385,4.256786,1.300664
32.00064,-0.08458865,10.12728,40.17077,4.658494,1.347249
32.01064,-0.08458865,9.890619,39.22412,5.050735,1.397756
32.02063,-0.08458865,9.523522,37.75573,5.428292,1.452039
32.03063,-0.08458865,9.031125,35.78614,5.786153,1.5099
32.04063,-0.08458865,8.420748,33.34464,6.1196,1.571096
32.05063,-0.08458865,7.701371,30.46713,6.424271,1.635339
32.06063,-0.08458865,6.884067,27.19791,6.69625,1.702302
32.07063,-0.08458865,5.981417,23.58731,6.932124,1.771623
32.08062,-0.08458865,5.007599,19.69204,7.129044,1.842913
32.09062,-0.08458865,3.977434,15.57138,7.284758,1.915761
32.10062,-0.08458865,2.907117,11.29011,7.397659,1.989738
32.11062,-0.08458865,1.81334,6.915004,7.466809,2.064406
32.12062,-0.08458865,0.7132676,2.514716,7.491956,2.139325
32.13062,-0.08458865,-0.3763863,-1.8439,7.473517,2.21406
32.14061,-0.08458865,-1.438749,-6.09335,7.412584,2.288186
32.15061,-0.08458865,-2.457566,-10.16862,7.310898,2.361295
32.16061,-0.08458865,-3.417284,-14.00749,7.170823,2.433003
32.17061,-0.08458865,-4.303897,-17.55394,6.995284,2.502956
32.18061,-0.08458865,-5.104314,-20.75561,6.787727,2.570833
32.19061,-0.08458865,-5.807089,-23.56671,6.55206,2.636354
32.2006,-0.08458865,-6.402546,-25.94854,6.292575,2.69928
32.2106,-0.08458865,-6.883063,-27.87061,6.013869,2.759418
32.2206,-0.08458865,-7.242826,-29.30966,5.720772,2.816626
32.2306,-0.08458865,-7.478281,-30.25148,5.418258,2.870809
32.2406,-0.08458865,-7.588029,-30.69047,5.111353,2.921922
32.2506,-0.08458865,-7.572771,-30.62944,4.805058,2.969973
32.26059,-0.08458865,-7.435476,-30.08026,4.504256,3.015015
32.27059,-0.08458865,-7.181113,-29.06281,4.213628,3.057152
32.28059,-0.08458865,-6.816819,-27.60563,3.937572,3.096527
32.29059,-0.08458865,-6.351223,-25.74324,3.680139,3.133329
32.30059,-0.08458865,-5.794879,-23.51787,3.44496,3.167778
32.31059,-0.08458865,-5.15981,-20.97759,3.235184,3.20013
32.32058,-0.08458865,-4.459379,-18.17587,3.053426,3.230664
