Name: test, Condition: 1, Run: 0, Date: 10/16/2019 3:21:32 PM, Testing: True
20.71038,0,-5.794473,-23.17789,26.22925,747.9139
20.72038,0,-4.880436,-19.52175,26.03403,748.1742
20.73038,0,-3.889303,-15.55721,25.87846,748.433
20.74038,0,-2.834933,-11.33973,25.76506,748.6906
20.75038,0,-1.73274,-6.930961,25.69575,748.9476
20.76038,0,-0.5990717,-2.396287,25.67179,749.2043
20.77038,0,0.5497099,2.198839,25.69378,749.4612
20.78038,0,1.696092,6.784367,25.76162,749.7189
20.79038,0,2.823493,11.29397,25.87456,749.9776
20.80038,0,3.914877,15.65951,26.03116,750.2379
20.81038,0,4.953866,19.81546,26.22931,750.5002
20.82038,0,5.925406,23.70162,26.46633,750.7648
20.83038,0,6.81494,27.25976,26.73893,751.0322
20.84038,0,7.609866,30.43946,27.04332,751.3027
20.85038,0,8.298738,33.19495,27.37527,751.5764
20.86038,0,8.871896,35.48758,27.73015,751.8537
20.87038,0,9.321989,37.28796,28.10303,752.1347
20.88038,0,9.643346,38.57338,28.48876,752.4196
20.89038,0,9.832672,39.33069,28.88207,752.7084
20.90038,0,9.888731,39.55492,29.27762,753.0012
20.91038,0,9.81265,39.2506,29.67012,753.2979
20.92038,0,9.607593,38.43037,30.05443,753.5984
20.93038,0,9.279037,37.11615,30.42559,753.9027
20.94038,0,8.834211,35.33685,30.77896,754.2105
20.95038,0,8.282458,33.12983,31.11026,754.5216
20.96038,0,7.634925,30.5397,31.41565,754.8358
20.97038,0,6.903761,27.61504,31.6918,755.1526
20.98038,0,6.103054,24.41221,31.93592,755.472
20.99039,0,5.247221,20.98888,32.14581,755.7935
21.00039,0,4.35199,17.40796,32.31989,756.1166
21.01039,0,3.433489,13.73396,32.45723,756.4412
21.02039,0,2.507537,10.03015,32.55753,756.7668
21.03039,0,1.590573,6.362293,32.62115,757.093
21.04039,0,0.697906,2.791624,32.64907,757.4195
21.05039,0,-0.1553025,-0.6212101,32.64286,757.7459
21.06039,0,-0.9548579,-3.819432,32.60467,758.072
21.07039,0,-1.68819,-6.752758,32.53714,758.3973
21.08039,0,-2.343554,-9.374214,32.4434,758.7218
21.09039,0,-2.91143,-11.64572,32.32694,759.045
21.10039,0,-3.383599,-13.5344,32.19159,759.3669
21.11039,0,-3.753887,-15.01555,32.04144,759.6874
21.12039,0,-4.018241,-16.07297,31.88071,760.0062
21.13039,0,-4.174577,-16.69831,31.71373,760.3233
21.14039,0,-4.222884,-16.89153,31.54481,760.6387
21.15039,0,-4.165211,-16.66084,31.3782,760.9525
21.16039,0,-4.005887,-16.02355,31.21797,761.2647
21.17039,0,-3.750716,-15.00286,31.06794,761.5754
21.18039,0,-3.407753,-13.63101,30.93163,761.8847
21.19039,0,-2.986199,-11.9448,30.81218,762.1928
21.20039,0,-2.497087,-9.988349,30.7123,762.4999
21.21039,0,-1.95273,-7.810922,30.63419,762.8063
21.22039,0,-1.365838,-5.463353,30.57955,763.1121
21.23039,0,-0.7507074,-3.00283,30.54952,763.4175
21.24039,0,-0.1211942,-0.4847768,30.54468,763.723
21.25039,0,0.5080468,2.032187,30.565,764.0286
21.26039,0,1.122483,4.489932,30.6099,764.3347
21.27039,0,1.70851,6.834041,30.67824,764.6415
21.28039,0,2.252481,9.009924,30.76834,764.9492
21.29039,0,2.742321,10.96928,30.87803,765.2579
21.30039,0,3.166642,12.66657,31.0047,765.568
21.31039,0,3.515433,14.06173,31.14531,765.8795
21.32039,0,3.780633,15.12253,31.29654,766.1924
21.33039,0,3.955496,15.82198,31.45476,766.507
21.34039,0,4.035416,16.14166,31.61618,766.8232
21.35039,0,4.017559,16.07023,31.77688,767.1409
21.36039,0,3.901171,15.60468,31.93292,767.4603
21.37039,0,3.687481,14.74992,32.08043,767.7811
21.38039,0,3.379806,13.51923,32.21562,768.1032
21.39039,0,2.983237,11.93295,32.33495,768.4266
21.40039,0,2.504979,10.01992,32.43515,768.7509
21.41039,0,1.953579,7.814314,32.51329,769.076
21.42039,0,1.339437,5.357747,32.56687,769.4017
21.4304,0,0.6744195,2.697678,32.59385,769.7277
21.4404,0,-0.02902471,-0.1160988,32.59269,770.0536
21.4504,0,-0.7567852,-3.027141,32.56242,770.3792
21.4604,0,-1.494919,-5.979674,32.50262,770.7042
21.4704,0,-2.228506,-8.914022,32.41348,771.0284
21.4804,0,-2.942563,-11.77025,32.29578,771.3513
21.4904,0,-3.622886,-14.49154,32.15086,771.6729
21.5004,0,-4.254961,-17.01984,31.98067,771.9927
21.5104,0,-4.825777,-19.30311,31.78763,772.3105
21.5204,0,-5.322833,-21.29133,31.57472,772.6263
21.5304,0,-5.734808,-22.93923,31.34533,772.9398
21.5404,0,-6.052343,-24.20937,31.10323,773.2508
21.5504,0,-6.267249,-25.06899,30.85254,773.5593
21.5604,0,-6.373541,-25.49417,30.5976,773.8653
21.5704,0,-6.36693,-25.46772,30.34292,774.1687
21.5804,0,-6.245224,-24.98089,30.09311,774.4696
21.5904,0,-6.008467,-24.03387,29.85278,774.7681
21.6004,0,-5.658635,-22.63454,29.62643,775.0644
21.6104,0,-5.199888,-20.79955,29.41843,775.3586
21.6204,0,-4.638422,-18.55369,29.2329,775.6509
21.6304,0,-3.982511,-15.93004,29.0736,775.9417
21.6404,0,-3.241881,-12.96752,28.94392,776.2311
21.6504,0,-2.428388,-9.713552,28.84679,776.5195
21.6604,0,-1.55478,-6.219119,28.7846,776.8074
21.6704,0,-0.6353528,-2.541411,28.75918,777.095
21.6804,0,0.3144431,1.257773,28.77176,777.3827
21.6904,0,1.279097,5.11639,28.82292,777.6709
21.7004,0,2.241906,8.967626,28.9126,777.96
21.7104,0,3.186809,12.74724,29.04007,778.2504
21.7204,0,4.097318,16.38927,29.20396,778.5425
21.7304,0,4.957455,19.82982,29.40226,778.8365
21.7404,0,5.752455,23.00982,29.63236,779.1328
21.7504,0,6.467953,25.87181,29.89108,779.4317
21.7604,0,7.091404,28.36562,30.17474,779.7335
21.7704,0,7.611345,30.44538,30.47919,780.0383
21.7804,0,8.018056,32.07222,30.79991,780.3463
21.7904,0,8.30398,33.21592,31.13207,780.6576
21.8004,0,8.463238,33.85295,31.4706,780.9723
21.8104,0,8.492331,33.96932,31.81029,781.2904
21.8204,0,8.389761,33.55904,32.14589,781.6119
21.8304,0,8.156383,32.62553,32.47214,781.9366
21.8404,0,7.795135,31.18054,32.78395,782.2644
21.8504,0,7.311316,29.24526,33.0764,782.5952
21.8604,0,6.712001,26.848,33.34488,782.9286
21.87041,0,6.006445,24.02578,33.58514,783.2645
21.88041,0,5.205824,20.8233,33.79337,783.6024
21.89041,0,4.322353,17.28941,33.96626,783.9421
21.90041,0,3.370328,13.48131,34.10107,784.2831
21.91041,0,2.36448,9.457918,34.19565,784.6251
21.92041,0,1.320929,5.283715,34.24849,784.9675
21.93041,0,0.2563979,1.025592,34.25875,785.3101
21.94041,0,-0.8126602,-3.250641,34.22624,785.6524
21.95041,0,-1.869037,-7.476147,34.15148,785.9939
21.96041,0,-2.896504,-11.58602,34.03562,786.3342
21.97041,0,-3.879011,-15.51604,33.88046,786.673
21.98041,0,-4.80124,-19.20496,33.68841,787.0099
21.99041,0,-5.649504,-22.59802,33.46243,787.3445
22.00041,0,-6.410891,-25.64356,33.206,787.6766
22.01041,0,-7.074562,-28.29825,32.92302,788.0058
22.02041,0,-7.631012,-30.52405,32.61777,788.332
22.03041,0,-8.072929,-32.29172,32.29486,788.6549
22.04041,0,-8.39496,-33.57984,31.95906,788.9745
22.05041,0,-8.593797,-34.37519,31.61531,789.2906
22.06041,0,-8.668322,-34.67329,31.26857,789.6033
22.07041,0,-8.619643,-34.47857,30.92379,789.9126
22.08041,0,-8.450825,-33.8033,30.58575,790.2184
22.09041,0,-8.167123,-32.66849,30.25907,790.5211
22.10041,0,-7.775787,-31.10315,29.94804,790.8206
22.11041,0,-7.28562,-29.14248,29.65661,791.1171
22.12041,0,-6.707421,-26.82969,29.38832,791.411
22.13041,0,-6.052859,-24.21144,29.1462,791.7025
22.14041,0,-5.335236,-21.34094,28.93279,791.9918
22.15041,0,-4.568848,-18.27539,28.75004,792.2792
22.16041,0,-3.768062,-15.07225,28.59931,792.5652
22.17041,0,-2.948383,-11.79353,28.48138,792.85
22.18041,0,-2.124635,-8.498541,28.39639,793.134
22.19041,0,-1.312102,-5.248407,28.34391,793.4174
22.20041,0,-0.5254933,-2.101973,28.32289,793.7006
22.21041,0,0.2216918,0.8867671,28.33176,793.9839
22.22041,0,0.9163142,3.665257,28.36841,794.2676
22.23041,0,1.547015,6.188058,28.43029,794.5519
22.24041,0,2.103479,8.413918,28.51443,794.8371
22.25041,0,2.577085,10.30834,28.61751,795.1233
22.26041,0,2.961208,11.84483,28.73596,795.4106
22.27041,0,3.250861,13.00344,28.86599,795.6993
22.28041,0,3.443191,13.77277,29.00372,795.9893
22.29041,0,3.53728,14.14912,29.14521,796.2808
22.30042,0,3.534301,14.1372,29.28658,796.5736
22.31042,0,3.4373,13.7492,29.42408,796.8679
22.32042,0,3.25144,13.00576,29.55413,797.1634
22.33042,0,2.983484,11.93394,29.67347,797.4601
22.34042,0,2.642007,10.56803,29.77915,797.7579
22.35042,0,2.237236,8.948945,29.86864,798.0566
22.36042,0,1.780216,7.120862,29.93985,798.356
22.37042,0,1.283719,5.134876,29.9912,798.6559
22.38042,0,0.760618,3.042472,30.02163,798.9562
22.39042,0,0.224927,0.8997079,30.03062,799.2565
22.40042,0,-0.3090964,-1.236386,30.01826,799.5566
22.41042,0,-0.8275877,-3.310351,29.98516,799.8565
22.42042,0,-1.316388,-5.265553,29.9325,800.1558
22.43042,0,-1.762523,-7.050094,29.862,800.4545
22.44042,0,-2.153275,-8.6131,29.77587,800.7522
22.45042,0,-2.47707,-9.908281,29.67678,801.049
22.46042,0,-2.724006,-10.89603,29.56782,801.3446
22.47042,0,-2.885207,-11.54083,29.45242,801.6391
22.48042,0,-2.95376,-11.81504,29.33426,801.9324
22.49042,0,-2.924437,-11.69775,29.21729,802.2246
22.50042,0,-2.793955,-11.17582,29.10553,802.5157
22.51042,0,-2.561136,-10.24454,29.00308,802.8057
22.52042,0,-2.226772,-8.907088,28.91401,803.0948
22.53042,0,-1.793709,-7.174837,28.84226,803.3833
22.54042,0,-1.266861,-5.067445,28.79159,803.6712
22.55042,0,-0.653089,-2.612356,28.76547,803.9589
22.56042,0,0.03911706,0.1564682,28.76703,804.2465
22.57042,0,0.799175,3.1967,28.799,804.5345
22.58042,0,1.615527,6.462109,28.86362,804.8231
22.59042,0,2.474913,9.899652,28.96262,805.1127
22.60042,0,3.362959,13.45183,29.09713,805.4037
22.61042,0,4.265005,17.06002,29.26773,805.6964
22.62042,0,5.165145,20.66058,29.47434,805.9911
22.63042,0,6.047979,24.19192,29.71626,806.2883
22.64042,0,6.89753,27.59012,29.99216,806.5882
22.65042,0,7.69817,30.79268,30.30009,806.8912
22.66042,0,8.435421,33.74168,30.6375,807.1976
22.67042,0,9.094973,36.37989,31.0013,807.5076
22.68042,0,9.664307,38.65723,31.38787,807.8215
22.69042,0,10.13182,40.52729,31.79315,808.1394
22.70042,0,10.48752,41.95007,32.21265,808.4615
22.71042,0,10.72354,42.89416,32.64159,808.788
22.72042,0,10.83358,43.3343,33.07493,809.1187
22.73042,0,10.81366,43.25463,33.50748,809.4538
22.74043,0,10.66177,42.64709,33.93395,809.7932
22.75043,0,10.37819,41.51275,34.34908,810.1367
22.76043,0,9.965371,39.86148,34.74769,810.4841
22.77043,0,9.427944,37.71178,35.12481,810.8354
22.78043,0,8.772525,35.0901,35.47571,811.1901
22.79043,0,8.007996,32.03198,35.79603,811.5481
22.80043,0,7.144687,28.57875,36.08181,811.9089
22.81043,0,6.194923,24.77969,36.32961,812.2722
22.82043,0,5.172554,20.69022,36.53651,812.6376
22.83043,0,4.092169,16.36868,36.7002,813.0046
22.84043,0,2.970047,11.88019,36.819,813.3727
22.85043,0,1.822291,7.289166,36.89189,813.7416
22.86043,0,0.6661264,2.664506,36.91854,814.1108
22.87043,0,-0.4811355,-1.924542,36.89929,814.4799
22.88043,0,-1.602945,-6.411778,36.83517,814.8482
22.89043,0,-2.682476,-10.7299,36.72787,815.2155
22.90043,0,-3.704374,-14.8175,36.5797,815.5812
22.91043,0,-4.653713,-18.61485,36.39355,815.9452
22.92043,0,-5.517058,-22.06823,36.17287,816.3069
22.93043,0,-6.282717,-25.13087,35.92156,816.6661
22.94043,0,-6.940288,-27.76115,35.64395,817.0226
22.95043,0,-7.481606,-29.92642,35.34468,817.376
22.96043,0,-7.900279,-31.60111,35.02868,817.7263
22.97043,0,-8.19212,-32.76848,34.70099,818.0733
22.98043,0,-8.35513,-33.42052,34.36678,818.417
22.99043,0,-8.389571,-33.55828,34.0312,818.7573
23.00043,0,-8.297729,-33.19092,33.69929,819.0943
23.01043,0,-8.084163,-32.33665,33.37592,819.428
23.02043,0,-7.755527,-31.02211,33.0657,819.7587
23.03043,0,-7.320082,-29.28033,32.7729,820.0864
23.04043,0,-6.788304,-27.15322,32.50136,820.4114
23.05043,0,-6.171679,-24.68672,32.25449,820.734
23.06043,0,-5.483428,-21.93371,32.03516,821.0544
23.07043,0,-4.737948,-18.95179,31.84564,821.3729
23.08043,0,-3.949877,-15.79951,31.68764,821.6898
23.09043,0,-3.135165,-12.54066,31.56224,822.0054
23.10043,0,-2.309227,-9.236908,31.46987,822.3201
23.11043,0,-1.488065,-5.952261,31.41035,822.6342
23.12043,0,-0.6873304,-2.749322,31.38285,822.948
23.13043,0,0.07840513,0.3136205,31.38599,823.2618
23.14043,0,0.7948799,3.179519,31.41778,823.576
23.15043,0,1.449451,5.797803,31.47576,823.8907
23.16043,0,2.030403,8.121613,31.55698,824.2063
23.17043,0,2.527635,10.11054,31.65808,824.5229
23.18044,0,2.933071,11.73228,31.77541,824.8406
23.19044,0,3.240144,12.96058,31.90501,825.1597
23.20044,0,3.444429,13.77772,32.04279,825.4801
23.21044,0,3.543579,14.17432,32.18453,825.8019
23.22044,0,3.537247,14.14899,32.32602,826.1252
23.23044,0,3.427081,13.70832,32.46311,826.4498
23.24044,0,3.216936,12.86774,32.59179,826.7758
23.25044,0,2.912338,11.64935,32.70828,827.1028
23.26044,0,2.520831,10.08332,32.80911,827.4309
23.27044,0,2.051715,8.206861,32.89118,827.7598
23.28044,0,1.515253,6.061014,32.95179,828.0894
23.29044,0,0.9237714,3.695086,32.98874,828.4193
23.30044,0,0.2897635,1.159054,33.00033,828.7493
23.31044,0,-0.3729172,-1.491669,32.98542,829.0791
23.32044,0,-1.0499,-4.199599,32.94342,829.4085
23.33044,0,-1.727129,-6.908514,32.87434,829.7372
23.34044,0,-2.389876,-9.559504,32.77874,830.065
23.35044,0,-3.024519,-12.09808,32.65776,830.3916
23.36044,0,-3.617358,-14.46943,32.51307,830.7167
23.37044,0,-4.155704,-16.62282,32.34684,831.0402
23.38044,0,-4.628416,-18.51366,32.1617,831.3618
23.39044,0,-5.025107,-20.10043,31.9607,831.6814
23.40044,0,-5.337391,-21.34957,31.7472,831.9988
23.41044,0,-5.558192,-22.23277,31.52487,832.3141
23.42044,0,-5.682609,-22.73044,31.29757,832.6271
23.43044,0,-5.707385,-22.82954,31.06927,832.9377
23.44044,0,-5.631423,-22.52569,30.84402,833.2462
23.45044,0,-5.455619,-21.82248,30.62579,833.5524
23.46044,0,-5.182947,-20.73179,30.41847,833.8566
23.47044,0,-4.818176,-19.27271,30.22575,834.1589
23.48044,0,-4.368106,-17.47242,30.05102,834.4594
23.49044,0,-3.841391,-15.36557,29.89737,834.7584
23.50044,0,-3.247887,-12.99155,29.76745,835.056
23.51044,0,-2.599415,-10.39766,29.66347,835.3527
23.52044,0,-1.908373,-7.633492,29.58714,835.6486
23.53044,0,-1.188598,-4.754392,29.53959,835.944
23.54044,0,-0.4546645,-1.818658,29.52141,836.2392
23.55044,0,0.2789855,1.115942,29.53257,836.5345
23.56044,0,0.9970139,3.988055,29.57245,836.8303
23.57044,0,1.684997,6.739989,29.63985,837.1266
23.58044,0,2.328264,9.313058,29.73298,837.424
23.59044,0,2.912949,11.6518,29.8495,837.7225
23.60044,0,3.426615,13.70646,29.98656,838.0223
23.61045,0,3.85739,15.42956,30.14086,838.3237
23.62045,0,4.195414,16.78165,30.30867,838.6268
23.63045,0,4.432017,17.72807,30.48595,838.9317
23.64045,0,4.560477,18.24191,30.66837,839.2384
23.65045,0,4.576075,18.3043,30.85141,839.5469
23.66045,0,4.47604,17.90416,31.03045,839.8572
23.67045,0,4.259787,17.03915,31.20085,840.1693
23.68045,0,3.9288,15.7152,31.358,840.4828
23.69045,0,3.486792,13.94717,31.49747,840.7979
23.70045,0,2.939383,11.75753,31.61504,841.114
23.71045,0,2.294417,9.177669,31.70682,841.4311
23.72045,0,1.561317,6.245267,31.76927,841.7488
23.73045,0,0.7513529,3.005412,31.79933,842.0668
23.74045,0,-0.1224961,-0.4899845,31.79443,842.3847
23.75045,0,-1.046457,-4.18583,31.75257,842.7022
23.76045,0,-2.005077,-8.020309,31.67236,843.0189
23.77045,0,-2.982795,-11.93118,31.55305,843.3345
23.78045,0,-3.963042,-15.85217,31.39453,843.6484
23.79045,0,-4.928946,-19.71579,31.19737,843.9604
23.80045,0,-5.864412,-23.45765,30.9628,844.27
23.81045,0,-6.752828,-27.01131,30.69268,844.577
23.82045,0,-7.579045,-30.31618,30.38952,844.8809
23.83045,0,-8.328267,-33.31307,30.05639,845.1814
23.84045,0,-8.986949,-35.9478,29.69691,845.4784
23.85045,0,-9.543378,-38.17351,29.31518,845.7715
23.86045,0,-9.98699,-39.94796,28.9157,846.0607
23.87045,0,-10.3095,-41.23801,28.50332,846.3458
23.88045,0,-10.50426,-42.01706,28.08315,846.6266
23.89045,0,-10.56682,-42.26728,27.66048,846.9032
23.90045,0,-10.49501,-41.98003,27.24068,847.1756
23.91045,0,-10.28879,-41.15516,26.82912,847.4439
23.92045,0,-9.950307,-39.80123,26.43111,847.7082
23.93045,0,-9.483992,-37.93597,26.05175,847.9687
23.94045,0,-8.89642,-35.58568,25.6959,848.2256
23.95045,0,-8.195892,-32.78357,25.36806,848.4793
23.96045,0,-7.392965,-29.57186,25.07234,848.73
23.97045,0,-6.499387,-25.99755,24.81237,848.9781
23.98045,0,-5.528727,-22.11491,24.59122,849.2241
23.99045,0.1574929,-4.495834,-17.35337,24.41768,849.4683
24.00045,0.1574929,-3.415959,-13.03386,24.28734,849.7111
24.01045,0.3191255,-2.305833,-7.946831,24.20788,849.9532
24.02045,0.3191255,-1.181691,-3.450261,24.17337,850.1949
24.03045,0.389204,-0.06055616,1.314591,24.18652,850.4368
24.04045,0.4977126,1.040788,6.154003,24.24806,850.6793
24.05046,0.4977126,2.106555,10.41707,24.35223,850.9229
24.06046,0.5790942,3.121046,14.80056,24.50024,851.1678
24.07046,0.5790942,4.070232,18.59731,24.68621,851.4147
24.08046,0.6457816,4.940716,22.34599,24.90967,851.6638
24.09046,0.6457816,5.721246,25.46811,25.16435,851.9155
24.10046,0.6785603,6.401746,28.32122,25.44756,852.1699
24.11046,0.7260329,6.974135,30.80067,25.75557,852.4275
24.12046,0.7260329,7.432437,32.63388,26.08191,852.6883
24.13046,0.7723749,7.772599,34.1799,26.42371,852.9525
24.14046,0.7723749,7.992754,35.06052,26.77431,853.2203
24.15046,0.8040233,8.093104,35.58851,27.1302,853.4916
24.16046,0.8548868,8.076198,35.72434,27.48744,853.7665
24.17046,0.8548868,7.946274,35.20464,27.83949,854.0449
24.18046,0.9181833,7.709905,34.51235,28.18461,854.3267
24.19046,0.9441804,7.375063,33.27697,28.51738,854.6119
24.20046,0.9441804,6.95169,31.58348,28.83321,854.9002
24.21046,1.011998,6.451265,29.85305,29.13174,855.1915
24.22046,1.011998,5.885985,27.59193,29.40766,855.4856
24.23046,1.109204,5.269681,25.51554,29.66282,855.7822
24.24046,1.109204,4.616274,22.90191,29.89184,856.0811
24.25046,1.210931,3.940594,20.6061,30.0979,856.3821
24.26046,1.255012,3.257669,18.05073,30.2784,856.6849
24.27046,1.255012,2.581846,15.34743,30.43188,856.9892
24.28046,1.348827,1.927804,13.10653,30.56294,857.2948
24.29046,1.415514,1.308851,10.89746,30.67192,857.6015
24.30046,1.415514,0.737879,8.613573,30.75805,857.9091
24.31046,1.425687,0.2265863,6.609095,30.82415,858.2173
24.32046,1.425687,-0.2151247,4.842251,30.87257,858.526
24.33046,1.460726,-0.5784456,3.529124,30.90786,858.8351
24.34046,1.460726,-0.856683,2.416174,30.93202,859.1444
24.35046,1.479941,-1.044725,1.740865,30.94943,859.4539
24.36046,1.481072,-1.13953,1.366167,30.96309,859.7635
24.37046,1.481072,-1.140038,1.364134,30.97673,860.0733
24.38046,1.490114,-1.047284,1.771318,30.99445,860.3832
24.39046,1.490114,-0.8641114,2.50401,31.01949,860.6934
24.40046,1.490114,-0.5954419,3.578688,31.05527,861.004
24.41046,1.490114,-0.2481185,4.967982,31.10496,861.315
24.42046,1.490114,0.1696614,6.639102,31.17135,861.6267
24.43046,1.490114,0.6477003,8.551257,31.25686,861.9393
24.44046,1.490114,1.175004,10.66047,31.36346,862.2529
24.45046,1.490114,1.739069,12.91673,31.49263,862.5679
24.46046,1.490114,2.326337,15.2658,31.64529,862.8843
24.47046,1.490114,2.923343,17.65383,31.82183,863.2026
24.48046,1.490114,3.515474,20.02235,32.02205,863.5228
24.49047,1.490114,4.088804,22.31567,32.24521,863.8452
24.50047,1.493505,4.629083,24.49035,32.49011,864.1701
24.51047,1.496896,5.122548,26.47778,32.75489,864.4977
24.52047,1.496896,5.556774,28.21468,33.03704,864.8281
24.53047,1.496896,5.919526,29.66569,33.33369,865.1614
24.54047,1.496896,6.200625,30.79009,33.64159,865.4978
24.55047,1.496896,6.390826,31.55089,33.9571,865.8374
24.56047,1.498026,6.482625,31.92261,34.27633,866.1802
24.57047,1.498026,6.470574,31.8744,34.59507,866.5261
24.58047,1.502548,6.350895,31.41377,34.90921,866.8752
24.59047,1.502548,6.122039,30.49835,35.2142,867.2274
24.60047,1.518371,5.784273,29.21058,35.5063,867.5824
24.61047,1.544369,5.340178,27.53819,35.78168,867.9402
24.62047,1.544369,4.794249,25.35447,36.03523,868.3005
24.63047,1.544369,4.153133,22.79001,36.26313,868.6631
24.64047,1.544369,3.425072,19.87776,36.46191,869.0278
24.65047,1.544369,2.620292,16.65864,36.62849,869.394
24.66047,1.544369,1.750709,13.18031,36.7603,869.7617
24.67047,1.544369,0.8291492,9.494071,36.85524,870.1302
24.68047,1.544369,-0.1298984,5.65788,36.91182,870.4993
24.69047,1.544369,-1.111586,1.731129,36.92913,870.8686
24.70047,1.545499,-2.099994,-2.217983,36.90695,871.2377
24.71047,1.554541,-3.078824,-6.097131,36.84598,871.6061
24.72047,1.554541,-4.032311,-9.911079,36.74687,871.9736
24.73047,1.554541,-4.944129,-13.55835,36.61129,872.3397
24.74047,1.554541,-5.799255,-16.97886,36.4415,872.7042
24.75047,1.554541,-6.582906,-20.11346,36.24036,873.0666
24.76047,1.554541,-7.281408,-22.90747,36.01129,873.4267
24.77047,1.554541,-7.882817,-25.3131,35.75816,873.7843
24.78047,1.554541,-8.376201,-27.28664,35.48529,874.1392
24.79047,1.554541,-8.75284,-28.7932,35.19736,874.4911
24.80047,1.554541,-9.005526,-29.80394,34.89932,874.8401
24.81047,1.554541,-9.129386,-30.29938,34.59632,875.1861
24.82047,1.554541,-9.121439,-30.26759,34.29365,875.5291
