Name: Lorenzo, Condition 1, Run 0, Date 10/2/2019 9:02:56 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
16.98029,6.365089,-6.458397,-0.3732319,4.920816,-4.990312
16.99029,6.365089,-6.411396,-0.1852245,4.918964,-4.941123
17.00029,6.365089,-6.255211,0.4395142,4.923359,-4.891889
17.01029,6.365089,-5.996989,1.472403,4.938084,-4.842508
17.02029,6.365089,-5.645445,2.878578,4.966869,-4.79284
17.03029,6.365089,-5.210959,4.61652,5.013034,-4.742709
17.04029,6.365089,-4.705276,6.639252,5.079427,-4.691915
17.05029,6.365089,-4.141253,8.895346,5.16838,-4.640231
17.0603,6.365089,-3.532615,11.3299,5.281679,-4.587414
17.0703,6.356047,-2.893918,13.84852,5.420164,-4.533213
17.0803,6.356047,-2.239805,16.46497,5.584814,-4.477365
17.0903,6.227193,-1.585088,18.56842,5.770498,-4.41966
17.1003,6.227193,-0.9443174,21.1315,5.981813,-4.359841
17.1103,5.983048,-0.3315019,22.60618,6.207875,-4.297762
17.1203,5.786377,0.2398802,24.10503,6.448925,-4.233273
17.1303,5.786377,0.7576222,26.176,6.710685,-4.166166
17.1403,5.199752,1.210687,25.64175,6.967103,-4.096495
17.1503,5.199752,1.589489,27.15696,7.238672,-4.024108
17.1603,4.296644,1.886105,24.731,7.485982,-3.949249
17.1703,3.824179,2.09431,23.67396,7.722722,-3.872021
17.1803,3.824179,2.209876,24.13622,7.964084,-3.792381
17.1903,2.683709,2.230505,19.65686,8.160653,-3.710774
17.2003,2.683709,2.155895,19.35841,8.354238,-3.627232
17.2103,1.153285,1.987794,12.56432,8.47988,-3.542433
17.2203,0.2897379,1.729944,8.078729,8.560668,-3.456826
17.2303,0.2897379,1.387936,6.710697,8.627775,-3.370548
17.2403,0,0.9691684,3.876673,8.666542,-3.283883
17.2503,0,0.4826964,1.930786,8.68585,-3.197025
17.2603,0,-0.06105525,-0.244221,8.683408,-3.11019
17.2703,0,-0.6501938,-2.600775,8.6574,-3.023616
17.2803,0,-1.271908,-5.08763,8.606524,-2.937551
17.2903,0,-1.912638,-7.650552,8.530018,-2.852251
17.3003,0,-2.558278,-10.23311,8.427687,-2.767974
17.3103,-0.1851853,-3.194567,-13.51901,8.292497,-2.685049
17.3203,-0.6915588,-3.806996,-17.99422,8.112555,-2.603923
17.3303,-0.6915588,-4.381654,-20.29285,7.909626,-2.524827
17.3403,-1.218278,-4.905185,-24.49385,7.664688,-2.44818
17.3503,-1.218278,-5.364924,-26.33281,7.40136,-2.374166
17.3603,-1.351653,-5.749476,-28.40452,7.117314,-2.302993
17.3703,-1.477116,-6.048773,-30.10356,6.816279,-2.234831
17.3803,-1.477116,-6.254112,-30.92491,6.50703,-2.16976
17.3903,-1.480507,-6.358685,-31.35677,6.193462,-2.107826
17.4003,-1.480507,-6.357488,-31.35198,5.879942,-2.049026
17.4103,-1.480507,-6.247475,-30.91192,5.570823,-1.993318
17.4203,-1.480507,-6.027683,-30.03276,5.270495,-1.940613
17.4303,-1.480507,-5.699089,-28.71838,4.983312,-1.89078
17.4403,-1.480507,-5.264907,-26.98166,4.713495,-1.843645
17.4503,-1.480507,-4.730318,-24.8433,4.465062,-1.798994
17.4603,-1.485028,-4.102456,-22.34993,4.241563,-1.756578
17.4703,-1.49181,-3.390223,-19.52813,4.046281,-1.716116
17.4803,-1.49181,-2.604414,-16.3849,3.882432,-1.677291
17.4903,-1.500852,-1.757152,-13.03202,3.752112,-1.63977
17.50031,-1.500852,-0.8618237,-9.450703,3.657605,-1.603194
17.51031,-1.520067,0.06701459,-5.812209,3.599483,-1.567199
17.52031,-1.520067,1.014162,-2.023621,3.579247,-1.531407
17.53031,-1.520067,1.963598,1.774126,3.596988,-1.495437
17.54031,-1.516676,2.899354,5.530711,3.652295,-1.458914
17.55031,-1.516676,3.805382,9.154825,3.743844,-1.421476
17.56031,-1.516676,4.666003,12.59731,3.869817,-1.382777
17.57031,-1.516676,5.466239,15.79825,4.027799,-1.342499
17.58031,-1.516676,6.191753,18.70031,4.214802,-1.300351
17.59031,-1.516676,6.829589,21.25165,4.427319,-1.256078
17.60031,-1.516676,7.368139,23.40585,4.661377,-1.209464
17.61031,-1.516676,7.79739,25.12285,4.912605,-1.160338
17.62031,-1.516676,8.109167,26.36996,5.176305,-1.108575
17.63031,-1.516676,8.2971,27.1217,5.447522,-1.0541
17.64031,-1.516676,8.357073,27.36159,5.721138,-0.9968888
17.65031,-1.516676,8.286999,27.08129,5.991951,-0.9369693
17.66031,-1.516676,8.087069,26.28157,6.254766,-0.8744216
17.67031,-1.516676,7.759587,24.97164,6.504482,-0.8093768
17.68031,-1.516676,7.309144,23.16987,6.736181,-0.7420149
17.69031,-1.516676,6.742365,20.90276,6.945209,-0.6725628
17.70031,-1.516676,6.067839,18.20465,7.127255,-0.6012903
17.71031,-1.516676,5.296081,15.11762,7.278431,-0.528506
17.72031,-1.516676,4.439117,11.68977,7.395329,-0.4545527
17.73031,-1.516676,3.51049,7.975255,7.475081,-0.3798019
17.74031,-1.518937,2.525123,4.024745,7.515328,-0.3046486
17.75031,-1.518937,1.498698,-0.08095646,7.514519,-0.2295034
17.76031,-1.518937,0.4476437,-4.285172,7.471667,-0.1547868
17.77031,-1.518937,-0.6111953,-8.520528,7.386462,-0.08092213
17.78031,-1.518937,-1.660951,-12.71955,7.259266,-0.008329473
17.79031,-1.518937,-2.68478,-16.81487,7.091118,0.0625817
17.80031,-1.518937,-3.666465,-20.74161,6.883702,0.1314187
17.81031,-1.518937,-4.590489,-24.4377,6.639325,0.197812
17.82031,-1.518937,-5.442414,-27.8454,6.360871,0.2614207
17.83031,-1.518937,-6.209106,-30.91217,6.051749,0.3219382
17.84031,-1.518937,-6.878765,-33.59081,5.715841,0.3790966
17.85031,-1.518937,-7.441442,-35.84151,5.357426,0.4326708
17.86031,-1.518937,-7.889168,-37.63242,4.981102,0.4824818
17.87031,-1.518937,-8.215815,-38.939,4.591712,0.5283989
17.88031,-1.518937,-8.417411,-39.74539,4.194258,0.5703415
17.89031,-1.518937,-8.492179,-40.04446,3.793813,0.6082796
17.90031,-1.518937,-8.440519,-39.83782,3.395435,0.642234
17.91031,-1.489549,-8.265009,-39.01823,3.005253,0.6722866
17.92031,-1.334698,-7.970326,-37.2201,2.633052,0.6986171
17.93032,-1.334698,-7.563118,-35.59126,2.277139,0.7213885
17.94032,-1.208105,-7.052129,-33.04094,1.94673,0.7408558
17.95032,-1.208105,-6.447601,-30.62283,1.640502,0.7572609
17.96032,-0.7842432,-5.761378,-26.18248,1.378677,0.7710477
17.97032,-0.271088,-5.006615,-21.11081,1.167569,0.7827234
17.98032,-0.271088,-4.197421,-17.87404,0.9888285,0.7926117
17.99032,0,-3.348984,-13.39593,0.8548692,0.8011603
18.00032,0,-2.476729,-9.906918,0.7558,0.8087183
18.01032,0,-1.596416,-6.385662,0.6919434,0.8156378
18.02032,0,-0.723732,-2.894928,0.6629941,0.8222677
18.03032,0,0.1260555,0.5042219,0.6680363,0.8289481
18.04032,0,0.938041,3.752164,0.705558,0.8360037
18.05032,0,1.698463,6.793853,0.7734965,0.8437386
18.06032,0,2.394616,9.578465,0.8692812,0.8524314
18.07032,0,3.015122,12.06049,0.989886,0.8623303
18.08032,0,3.550245,14.20098,1.131896,0.8736492
18.09032,0,3.991931,15.96772,1.291573,0.886565
18.10032,0,4.333926,17.3357,1.46493,0.9012142
18.11032,0,4.572051,18.2882,1.647812,0.9176924
18.12032,0,4.704121,18.81648,1.835977,0.9360521
18.13032,0,4.730021,18.92008,2.025178,0.9563039
18.14032,0,4.65164,18.60656,2.211243,0.9784163
18.15032,0,4.47292,17.89168,2.39016,1.002318
18.16032,0,4.199775,16.7991,2.558151,1.027899
18.17032,0,3.839784,15.35914,2.711742,1.055017
18.18032,0,3.402205,13.60882,2.847831,1.083495
18.19032,0,2.89765,11.5906,2.963737,1.113132
18.20032,0,2.338223,9.352891,3.057266,1.143705
18.21032,0,1.736766,6.947062,3.126736,1.174972
18.22032,0,1.106888,4.42755,3.171012,1.206683
18.23032,0,0.4628164,1.851266,3.189524,1.238578
18.24032,-0.6768649,-0.1812591,-3.432496,3.1552,1.27013
18.25032,-0.6768649,-0.8109198,-5.951138,3.095688,1.301087
18.26032,-1.409298,-1.412403,-11.2868,2.98282,1.330915
18.27032,-2.037744,-1.972462,-16.04082,2.822412,1.359139
18.28032,-2.037744,-2.478773,-18.06607,2.641751,1.385556
18.29032,-2.2898,-2.920242,-20.84017,2.433349,1.40989
18.30032,-2.2898,-3.286825,-22.3065,2.210284,1.431993
18.31032,-2.628889,-3.570332,-24.79689,1.962316,1.451616
18.32032,-2.730616,-3.764205,-25.97928,1.702523,1.468641
18.33032,-2.730616,-3.863724,-26.37736,1.438749,1.483029
18.34032,-2.730616,-3.866134,-26.387,1.174879,1.494777
18.35032,-2.730616,-3.770626,-26.00497,0.9148295,1.503926
18.36032,-2.583678,-3.57849,-24.64867,0.6683428,1.510609
18.37033,-2.273976,-3.293015,-22.26796,0.4456632,1.515066
18.38033,-2.273976,-2.919412,-20.77355,0.2379277,1.517445
18.39033,-2.082955,-2.464772,-18.19091,0.05601858,1.518005
18.40033,-2.082955,-1.937873,-16.08331,-0.1048145,1.516957
18.41033,-1.518937,-1.349254,-11.47276,-0.2195422,1.514762
18.42033,-1.200193,-0.7106665,-7.643436,-0.2959765,1.511802
18.43033,-1.200193,-0.03504803,-4.940962,-0.3453862,1.508348
18.44033,-0.4101145,0.6637118,1.014389,-0.3352423,1.504996
18.45033,-0.4101145,1.371118,3.844015,-0.2968021,1.502028
18.46033,-0.02016182,2.072067,8.207621,-0.2147259,1.49988
18.47033,0,2.751577,11.00631,-0.1046628,1.498834
18.48033,0,3.39476,13.57904,0.03112757,1.499145
18.49033,0,3.987171,15.94868,0.1906144,1.501051
18.50033,0,4.515217,18.06087,0.3712231,1.504763
18.51033,0,4.966048,19.86419,0.569865,1.510462
18.52033,0,5.328221,21.31289,0.7829939,1.518292
18.53033,0,5.59176,22.36704,1.006664,1.528358
18.54033,0,5.748361,22.99344,1.236599,1.540724
18.55033,0,5.791544,23.16618,1.468261,1.555407
18.56033,0,5.716712,22.86685,1.696929,1.572376
18.57033,0,5.521436,22.08574,1.917786,1.591554
18.58033,0,5.20542,20.82168,2.126003,1.612814
18.59033,0,4.770537,19.08215,2.316825,1.635983
18.60033,0,4.22063,16.88252,2.48565,1.660839
18.61033,0,3.561856,14.24743,2.628124,1.68712
18.62033,0,2.80228,11.20912,2.740215,1.714522
18.63033,0,1.951822,7.807287,2.818288,1.742705
18.64033,0,1.022101,4.088403,2.859172,1.771297
18.65033,0,0.02620274,0.104811,2.86022,1.799899
18.66033,0,-1.021242,-4.084969,2.819371,1.828093
18.67033,0,-2.104938,-8.419753,2.735173,1.855445
18.68033,0,-3.208595,-12.83438,2.606829,1.881513
18.69033,0,-4.315448,-17.26179,2.434211,1.905855
18.70033,0,-5.408652,-21.63461,2.217865,1.928034
18.71033,0,-6.471158,-25.88463,1.959019,1.947624
18.72033,0,-7.486591,-29.94636,1.659555,1.964219
18.73033,0,-8.439093,-33.75637,1.321992,1.977439
18.74033,0,-9.313887,-37.25555,0.9494361,1.986934
18.75033,0,-10.09728,-40.38913,0.5455449,1.992389
18.76033,0,-10.77712,-43.1085,0.1144599,1.993534
18.77033,0,-11.34274,-45.37094,-0.3392496,1.990141
18.78033,0,-11.78547,-47.14189,-0.8106685,1.982035
18.79033,0,-12.09861,-48.39446,-1.294613,1.969089
18.80033,0,-12.27755,-49.1102,-1.785715,1.951231
18.81034,0,-12.31983,-49.27932,-2.278508,1.928446
18.82034,0,-12.2253,-48.90118,-2.76752,1.900771
18.83034,0,-11.9959,-47.98361,-3.247356,1.868298
18.84034,0,-11.63587,-46.54347,-3.712791,1.83117
18.85034,0,-11.15161,-44.60645,-4.158855,1.789581
18.86034,0,-10.55124,-42.20497,-4.580905,1.743772
18.87034,0,-9.845133,-39.38053,-4.97471,1.694025
18.88034,0,-9.044818,-36.17927,-5.336503,1.64066
18.89034,0,-8.163635,-32.65454,-5.663048,1.58403
18.90034,0,-7.21623,-28.86492,-5.951697,1.524513
18.91034,0,-6.217625,-24.8705,-6.200402,1.462509
18.92034,0,-5.184253,-20.73701,-6.407773,1.398431
18.93034,0,-4.132181,-16.52872,-6.57306,1.3327
18.94034,0,-3.078139,-12.31256,-6.696185,1.265738
18.95034,0,-2.038681,-8.154723,-6.777732,1.197961
18.96034,0,-1.029233,-4.116933,-6.818902,1.129772
18.97034,0,-0.06525658,-0.2610263,-6.821512,1.061557
18.98034,0,0.8394945,3.357978,-6.787932,0.9936776
18.99034,0,1.672065,6.688261,-6.721049,0.9264671
19.00034,0,2.421041,9.684165,-6.624207,0.860225
19.01034,0,3.076998,12.30799,-6.501128,0.7952138
19.02034,0,3.631994,14.52798,-6.355848,0.7316553
19.03034,0,4.080239,16.32096,-6.192638,0.6697289
19.04034,0,4.417994,17.67198,-6.015919,0.6095697
19.05034,0,4.643562,18.57425,-5.830176,0.551268
19.06034,0,4.757339,19.02936,-5.639883,0.4948691
19.07034,-0.2823908,4.761916,17.9181,-5.460701,0.4402621
19.08034,-0.2823908,4.661694,17.51721,-5.285529,0.3874069
19.09034,-0.4089842,4.463176,16.21677,-5.123362,0.3361732
19.10034,-0.4089842,4.174707,15.06289,-4.972733,0.2864459
19.11034,-0.5660957,3.805921,12.9593,-4.84314,0.2380145
19.12034,-0.5717471,3.368326,11.18632,-4.731277,0.1907018
19.13034,-0.5717471,2.874012,9.209058,-4.639186,0.1443099
19.14034,-0.5717471,2.336516,7.059074,-4.568595,0.09862395
19.15034,-0.5717471,1.770043,4.793182,-4.520663,0.05341731
19.16034,-0.5717471,1.188659,2.467647,-4.495987,0.008457446
19.17034,-0.5627048,0.607263,0.1782329,-4.494205,-0.0364846
19.18034,-0.5627048,0.03994605,-2.091035,-4.515115,-0.08163574
19.19034,-0.4971474,-0.4992099,-3.98543,-4.554969,-0.1271854
19.20034,-0.4971474,-0.9968039,-5.975805,-4.614727,-0.1733327
19.21034,-0.3490785,-1.440866,-7.159777,-4.686325,-0.2201959
19.22034,-0.211182,-1.820072,-8.125016,-4.767575,-0.2678717
19.23034,-0.211182,-2.125,-9.34473,-4.861022,-0.3164819
19.24035,0,-2.347457,-9.389828,-4.954921,-0.3660311
19.25035,0,-2.481085,-9.924338,-5.054164,-0.4165727
19.26035,0,-2.521585,-10.08634,-5.155027,-0.468123
19.27035,0,-2.466417,-9.865669,-5.253684,-0.5206599
19.28035,0,-2.315131,-9.260526,-5.346289,-0.5741227
19.29035,0,-2.069305,-8.277221,-5.429061,-0.6284133
19.30035,0,-1.732418,-6.929671,-5.498358,-0.6833969
19.31035,0,-1.30995,-5.239799,-5.550756,-0.7389044
19.32035,0,-0.809283,-3.237132,-5.583128,-0.7947357
19.33035,0,-0.2391753,-0.9567012,-5.592695,-0.8506626
19.34035,0,0.3896353,1.558541,-5.577109,-0.9064337
19.35035,0,1.065693,4.262772,-5.534482,-0.9617785
19.36035,0,1.775994,7.103974,-5.463442,-1.016413
19.37035,0,2.506661,10.02664,-5.363175,-1.070045
19.38035,0,3.243771,12.97508,-5.233425,-1.122379
19.39035,0.08967519,3.972429,16.24842,-5.07094,-1.173088
19.40035,0.08967519,4.678352,19.07211,-4.880219,-1.22189
19.41035,0.3586859,5.347022,22.82283,-4.651991,-1.26841
19.42035,0.4321552,5.964485,25.58656,-4.396126,-1.312372
19.43035,0.4321552,6.518095,27.801,-4.118116,-1.353553
19.44035,0.4909309,6.995611,29.94617,-3.818654,-1.391739
19.45035,0.4909309,7.386664,31.51038,-3.503551,-1.426775
19.46035,0.4909309,7.681982,32.69165,-3.176634,-1.458541
19.47035,0.4909309,7.874096,33.46011,-2.842033,-1.486961
19.48035,0.4909309,7.957489,33.79368,-2.504096,-1.512002
19.49035,0.4909309,7.928441,33.67749,-2.167321,-1.533676
19.50035,0.4909309,7.785447,33.10551,-1.836266,-1.552038
19.51035,0.5011034,7.528967,32.12028,-1.515063,-1.567189
19.52035,0.5056248,7.161672,30.66919,-1.208372,-1.579273
19.53035,0.5056248,6.688141,28.77506,-0.9206209,-1.588479
19.54035,0.5056248,6.115232,26.48343,-0.6557866,-1.595037
19.55035,0.5056248,5.451239,23.82746,-0.4175121,-1.599212
19.56035,0.5056248,4.706608,20.84893,-0.2090228,-1.601302
19.57035,0.5124065,3.89337,17.6231,-0.03279175,-1.60163
19.58035,0.5124065,3.024483,14.14756,0.1086838,-1.600543
19.59035,0.5169276,2.114666,10.52637,0.2139476,-1.598404
19.60035,0.5169276,1.178825,6.783012,0.2817777,-1.595586
19.61035,0.5237096,0.2330484,3.027032,0.312048,-1.592466
19.62035,0.5237096,-0.7063135,-0.7304156,0.3047439,-1.589418
19.63035,0.5237096,-1.62336,-4.398601,0.2607579,-1.58681
19.64035,0.5237096,-2.501718,-7.912035,0.1816375,-1.584994
19.65035,0.5237096,-3.32629,-11.21032,0.06953431,-1.584299
19.66035,0.5237096,-4.08224,-14.23412,-0.07280689,-1.585027
19.67035,0.5327518,-4.755864,-16.89245,-0.2417314,-1.587444
19.68036,0.5327518,-5.335226,-19.2099,-0.4338303,-1.591782
19.69036,0.5903969,-5.809391,-20.87598,-0.6425901,-1.598208
19.70036,0.5903969,-6.169644,-22.31699,-0.86576,-1.606866
19.71036,0.685342,-6.408851,-22.89404,-1.0947,-1.617813
19.72036,0.8266292,-6.522007,-22.78151,-1.322515,-1.631038
19.73036,0.8266292,-6.506361,-22.71893,-1.549705,-1.646535
19.74036,0.9125319,-6.361254,-21.79489,-1.767654,-1.664212
19.75036,0.9125319,-6.088246,-20.70286,-1.974682,-1.683958
19.76036,1.082077,-5.691127,-18.4362,-2.159044,-1.705549
19.77036,1.082077,-5.175847,-16.37508,-2.322795,-1.728777
19.78036,1.162328,-4.5502,-13.55149,-2.45831,-1.75336
19.79036,1.303615,-3.824216,-10.0824,-2.559134,-1.778951
19.80036,1.303615,-3.009195,-6.822319,-2.627357,-1.805225
19.81036,1.418906,-2.118335,-2.797719,-2.655334,-1.831778
19.82036,1.461857,-1.166206,1.182602,-2.643508,-1.858213
19.83036,1.461857,-0.1679071,5.175799,-2.59175,-1.884131
19.84036,1.496896,0.8600888,9.42794,-2.497471,-1.909106
19.85036,1.496896,1.901426,13.59329,-2.361538,-1.932721
19.86036,1.496896,2.939013,17.74364,-2.184102,-1.954562
19.87036,1.496896,3.955889,21.81114,-1.96599,-1.974222
19.88036,1.496896,4.936008,25.73162,-1.708674,-1.991309
19.89036,1.496896,5.863286,29.44073,-1.414267,-2.005451
19.90036,1.496896,6.72325,32.88058,-1.085461,-2.016306
19.91036,1.496896,7.502111,35.99603,-0.7255009,-2.023561
19.92036,1.496896,8.187708,38.73841,-0.3381167,-2.026942
19.93036,1.496896,8.769703,41.06639,0.0725472,-2.026217
19.94036,1.496896,9.239215,42.94444,0.5019916,-2.021197
19.95036,1.496896,9.589683,44.34631,0.9454548,-2.011743
19.96036,1.496896,9.81636,45.25302,1.397985,-1.997763
19.97036,1.496896,9.91676,45.65462,1.854531,-1.979218
19.98036,1.496896,9.89051,45.54962,2.310027,-1.956117
19.99036,1.496896,9.739594,44.94596,2.759487,-1.928522
20.00036,1.496896,9.467815,43.85884,3.198075,-1.896542
20.01036,1.496896,9.081324,42.31288,3.621204,-1.86033
20.02036,1.496896,8.587856,40.33901,4.024594,-1.820084
20.03036,1.496896,7.997178,37.9763,4.404357,-1.77604
20.04036,1.496896,7.320713,35.27044,4.757062,-1.728469
20.05036,1.496896,6.570729,32.2705,5.079767,-1.677672
20.06036,1.496896,5.761377,29.03309,5.370098,-1.623971
20.07036,1.496896,4.906858,25.61502,5.626248,-1.567708
20.08036,1.496896,4.022552,22.07779,5.847026,-1.509238
20.09036,1.496896,3.124141,18.48415,6.031868,-1.448919
20.10036,1.496896,2.226801,14.89479,6.180815,-1.387111
20.11036,1.496896,1.346156,11.37221,6.294537,-1.324166
20.12037,1.496896,0.4965709,7.973868,6.374276,-1.260423
20.13037,1.496896,-0.3078537,4.75617,6.421837,-1.196205
20.14037,1.496896,-1.054131,1.771062,6.439548,-1.131809
20.15037,1.496896,-1.730975,-0.9363165,6.430185,-1.067508
20.16037,1.496896,-2.328113,-3.324868,6.396936,-1.003538
20.17037,1.496896,-2.837322,-5.361705,6.343319,-0.940105
20.18037,1.496896,-3.251947,-7.020205,6.273117,-0.8773738
20.19037,1.496896,-3.567349,-8.281813,6.190299,-0.8154708
20.20037,1.496896,-3.780923,-9.136108,6.098938,-0.7544814
20.21037,1.496896,-3.892137,-9.580963,6.003129,-0.6944501
20.22037,1.496896,-3.902365,-9.621874,5.90691,-0.635381
20.23037,1.496896,-3.815079,-9.27273,5.814183,-0.5772392
20.24037,1.496896,-3.635775,-8.555517,5.728628,-0.519953
20.25037,1.496896,-3.371403,-7.498028,5.653647,-0.4634165
20.26037,1.496896,-3.031047,-6.136602,5.592281,-0.4074937
20.27037,1.496896,-2.624675,-4.511116,5.54717,-0.352022
20.28037,1.496896,-2.1641,-2.668816,5.520482,-0.2968172
20.29037,1.496896,-1.662054,-0.6606302,5.513876,-0.2416784
20.30037,1.496896,-1.131571,1.461299,5.528489,-0.1863935
20.31037,1.496896,-0.5869362,3.63984,5.564888,-0.1307447
20.32037,1.496896,-0.04192586,5.819881,5.623086,-0.0745138
20.33037,1.496896,0.489158,7.944217,5.702528,-0.01748852
20.34037,1.452814,0.9923277,9.780567,5.800334,0.04051482
20.35037,1.452814,1.454769,11.63033,5.916637,0.0996812
20.36037,1.389518,1.863684,13.01281,6.046765,0.1601488
20.37037,1.389518,2.208163,14.39072,6.190672,0.2220556
20.38037,1.167979,2.478085,14.58426,6.336515,0.2854207
20.39037,0.6808208,2.664928,13.383,6.470345,0.3501242
20.40037,0.6808208,2.762154,13.7719,6.608064,0.4162048
20.41037,0,2.764706,11.05883,6.718652,0.4833913
20.42037,0,2.669752,10.67901,6.825442,0.5516458
20.43037,0,2.476195,9.904778,6.92449,0.6208907
20.44037,0,2.185188,8.740752,7.011898,0.6910096
20.45037,0,1.799784,7.199135,7.083889,0.7618485
20.46037,0,1.325178,5.300712,7.136896,0.8332174
20.47037,0,0.7682084,3.072834,7.167624,0.9048937
20.48037,0,0.1377082,0.5508327,7.173133,0.976625
20.49037,0,-0.5557623,-2.223049,7.150902,1.048134
20.50037,0,-1.300675,-5.202699,7.098876,1.119123
20.51037,-0.7537251,-2.083634,-11.34944,6.985381,1.188977
20.52037,-0.7537251,-2.89094,-14.57866,6.839594,1.257373
20.53037,-1.509894,-3.707627,-20.87008,6.630894,1.323682
20.54037,-1.740475,-4.51825,-25.0349,6.380545,1.387487
20.55037,-1.740475,-5.307775,-28.193,6.098615,1.448473
20.56038,-1.933756,-6.060495,-31.97701,5.778845,1.506262
20.57038,-1.933756,-6.761877,-34.78253,5.431019,1.560572
20.58038,-1.933756,-7.397428,-37.32473,5.057772,1.61115
20.59038,-1.837681,-7.953712,-39.16557,4.666116,1.657811
20.60038,-1.837681,-8.418914,-41.02638,4.255852,1.700369
20.61038,-1.646661,-8.782063,-41.71489,3.838703,1.738756
20.62038,-1.646661,-9.03433,-42.72396,3.411464,1.772871
20.63038,-1.45564,-9.168289,-42.49572,2.986506,1.802736
20.64038,-1.316614,-9.178836,-41.9818,2.566689,1.828403
20.65038,-1.316614,-9.062582,-41.51678,2.151521,1.849918
20.66038,-1.270271,-8.818489,-40.35504,1.74797,1.867398
20.67038,-1.270271,-8.447686,-38.87183,1.359252,1.88099
20.68038,-1.230711,-7.953492,-36.73681,0.991884,1.890909
20.69038,-1.230711,-7.341212,-34.28769,0.6490071,1.897399
20.70038,-1.230711,-6.618339,-31.3962,0.3350451,1.90075
20.71038,-1.230711,-5.794473,-28.10073,0.05403781,1.90129
20.72038,-1.230711,-4.880436,-24.44459,-0.1904081,1.899386
20.73038,-1.230711,-3.889303,-20.48005,-0.3952086,1.895434
20.74038,-1.230711,-2.834933,-16.26257,-0.5578343,1.889856
20.75038,-1.230711,-1.73274,-11.8538,-0.6763723,1.883092
20.76038,-1.230711,-0.5990717,-7.319129,-0.7495636,1.875596
20.77038,-1.230711,0.5497099,-2.724003,-0.7768037,1.867828
