Name: Lorenzo, Condition 1, Run 3, Date 10/2/2019 9:08:07 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
26.51051,0,-1.971753,-7.887014,1.603087,0.01208076
26.52051,0,-2.562875,-10.2515,1.500572,0.02708648
26.53051,0,-3.190755,-12.76302,1.372942,0.04081589
26.54051,0,-3.841674,-15.36669,1.219275,0.05300864
26.55051,0,-4.501969,-18.00788,1.039196,0.0634006
26.56051,0,-5.157013,-20.62805,0.8329156,0.07172976
26.57051,0,-5.792116,-23.16846,0.601231,0.07774207
26.58051,0,-6.393178,-25.57271,0.3455039,0.08119711
26.59051,0,-6.945932,-27.78373,0.06766663,0.08187377
26.60051,0,-7.437497,-29.74999,-0.2298332,0.07957544
26.61051,0,-7.855443,-31.42177,-0.5440509,0.07413493
26.62051,0,-8.188596,-32.75438,-0.8715947,0.06541898
26.63051,0,-8.427634,-33.71054,-1.2087,0.05333198
26.64051,0,-8.564358,-34.25743,-1.551274,0.03781924
26.65051,0,-8.592843,-34.37137,-1.894988,0.01886936
26.66051,0,-8.508633,-34.03453,-2.235333,-0.003483975
26.67052,0,-8.309566,-33.23827,-2.567716,-0.02916113
26.68052,0,-7.995558,-31.98223,-2.887538,-0.05803652
26.69052,0,-7.568591,-30.27436,-3.190282,-0.08993934
26.70052,0,-7.032672,-28.13069,-3.471589,-0.1246552
26.71052,0,-6.393922,-25.57569,-3.727346,-0.1619287
26.72052,0,-5.660542,-22.64217,-3.953768,-0.2014664
26.73052,0,-4.842066,-19.36826,-4.14745,-0.2429408
26.74052,0,-3.950276,-15.8011,-4.305461,-0.2859955
26.75052,0,-2.997818,-11.99127,-4.425374,-0.3302492
26.76052,0,-1.998991,-7.995963,-4.505333,-0.3753025
26.77052,0,-0.9690965,-3.876386,-4.544097,-0.4207435
26.78052,0,0.07635289,0.3054116,-4.541043,-0.4661539
26.79052,0,1.120699,4.482795,-4.496215,-0.5111161
26.80052,0,2.147935,8.59174,-4.410297,-0.5552191
26.81052,0,3.141578,12.56631,-4.284634,-0.5980654
26.82052,0,4.085575,16.3423,-4.121211,-0.6392775
26.83052,0,4.965172,19.86069,-3.922604,-0.6785035
26.84052,0,5.765893,23.06357,-3.691968,-0.7154232
26.85052,0,6.475156,25.90063,-3.432962,-0.7497528
26.86052,0,7.081264,28.32505,-3.149712,-0.7812499
26.87052,0,7.574715,30.29886,-2.846723,-0.8097172
26.88052,0,7.947517,31.79007,-2.528822,-0.8350054
26.89052,0,8.193766,32.77506,-2.201072,-0.8570161
26.90052,0,8.30979,33.23916,-1.86868,-0.8757029
26.91052,0,8.293974,33.1759,-1.536921,-0.8910722
26.92052,0,8.146973,32.58789,-1.211042,-0.9031826
26.93052,0,7.87163,31.48652,-0.8961771,-0.9121444
26.94052,0,7.473075,29.8923,-0.5972541,-0.9181169
26.95052,0,6.958186,27.83274,-0.3189267,-0.9213062
26.96052,0,6.336267,25.34507,-0.06547601,-0.9219609
26.97052,0,5.617877,22.47151,0.1592391,-0.9203686
26.98052,0,4.815613,19.26245,0.3518636,-0.9168499
26.99052,0,3.943485,15.77394,0.509603,-0.9117539
27.00052,0,3.016147,12.06459,0.6302488,-0.9054514
27.01052,0,2.04986,8.199438,0.7122432,-0.898329
27.02052,0,1.060628,4.242511,0.7546683,-0.8907823
27.03052,0,0.06548688,0.2619475,0.7572877,-0.8832094
27.04052,0,-0.9185668,-3.674267,0.7205451,-0.876004
27.05052,0,-1.875385,-7.50154,0.6455297,-0.8695487
27.06052,0,-2.788641,-11.15456,0.5339841,-0.8642088
27.07052,0,-3.643527,-14.57411,0.388243,-0.8603264
27.08052,0,-4.425787,-17.70315,0.2112115,-0.8582143
27.09052,0,-5.122742,-20.49097,0.006301835,-0.8581513
27.10052,0,-5.723463,-22.89385,-0.2226367,-0.8603777
27.11053,0,-6.218372,-24.87349,-0.4713715,-0.8650914
27.12053,0,-6.600164,-26.40066,-0.7353781,-0.8724452
27.13053,0,-6.863332,-27.45333,-1.009911,-0.8825443
27.14053,0,-7.004576,-28.0183,-1.290094,-0.8954452
27.15053,0,-7.02272,-28.09088,-1.571003,-0.9111553
27.16053,0,-6.918823,-27.67529,-1.847756,-0.9296328
27.17053,0,-6.696014,-26.78406,-2.115597,-0.9507888
27.18053,0,-6.359498,-25.43799,-2.369977,-0.9744886
27.19053,0,-5.916586,-23.66635,-2.60664,-1.000555
27.20053,0,-5.376043,-21.50417,-2.821682,-1.028772
27.21053,0,-4.74878,-18.99512,-3.011633,-1.058888
27.22053,0,-4.046543,-16.18617,-3.173495,-1.090623
27.23053,0,-3.282742,-13.13097,-3.304804,-1.123671
27.24053,0,-2.471845,-9.887382,-3.403678,-1.157708
27.25053,0,-1.628376,-6.513505,-3.468813,-1.192396
27.26053,0,-0.7680236,-3.072094,-3.499534,-1.227391
27.27053,0,0.09414241,0.3765696,-3.495769,-1.262349
27.28053,0,0.9426423,3.770569,-3.458063,-1.296929
27.29053,0,1.762467,7.049866,-3.387564,-1.330805
27.30053,0,2.539841,10.15936,-3.28597,-1.363665
27.31053,0,3.261318,13.04527,-3.155518,-1.39522
27.32053,0,3.915238,15.66095,-2.998908,-1.425209
27.33053,0,4.490962,17.96385,-2.81927,-1.453402
27.34053,0,4.979533,19.91813,-2.620089,-1.479603
27.35053,0,5.374006,21.49603,-2.405128,-1.503654
27.36053,0,5.669056,22.67623,-2.178366,-1.525438
27.37053,0,5.861526,23.4461,-1.943905,-1.544877
27.38053,0,5.950134,23.80054,-1.705899,-1.561936
27.39053,0,5.935868,23.74347,-1.468465,-1.57662
27.40053,0,5.82146,23.28584,-1.235606,-1.588976
27.41053,0,5.611877,22.44751,-1.011131,-1.599088
27.42053,0,5.313586,21.25434,-0.7985877,-1.607074
27.43053,0,4.935056,19.74022,-0.6011855,-1.613085
27.44053,0,4.48636,17.94544,-0.4217311,-1.617303
27.45053,0,3.978409,15.91364,-0.2625948,-1.619929
27.46053,0,3.424002,13.69601,-0.1256347,-1.621185
27.47053,0,2.836,11.344,-0.0121947,-1.621307
27.48053,0,2.228442,8.913769,0.07694299,-1.620538
27.49053,0,1.61573,6.462921,0.1415722,-1.619122
27.50053,0,1.011752,4.047008,0.1820423,-1.617301
27.51053,0,0.4309425,1.72377,0.19928,-1.615309
27.52053,0,-0.113551,-0.4542039,0.1947379,-1.613361
27.53053,0,-0.6084936,-2.433975,0.1703982,-1.611657
27.54053,0,-1.042449,-4.169796,0.1287002,-1.61037
27.55054,0,-1.404714,-5.618855,0.07251167,-1.609645
27.56054,0,-1.686099,-6.744397,0.0050677,-1.609594
27.57054,0,-1.879376,-7.517504,-0.07010734,-1.610295
27.58054,0,-1.978701,-7.914804,-0.1492554,-1.611788
27.59054,0,-1.98045,-7.9218,-0.2284734,-1.614073
27.60054,0,-1.882821,-7.531283,-0.3037862,-1.61711
27.61054,0,-1.686056,-6.744226,-0.3712285,-1.620823
27.62054,0,-1.392451,-5.569806,-0.4269266,-1.625092
27.63054,0,-1.006427,-4.02571,-0.4671836,-1.629764
27.64054,0,-0.5341063,-2.136425,-0.4885479,-1.634649
27.65054,0,0.0163459,0.06538358,-0.4878941,-1.639528
27.66054,0,0.6350265,2.540106,-0.462493,-1.644153
27.67054,0,1.310884,5.243535,-0.4100577,-1.648254
27.68054,0,2.03104,8.124161,-0.3288161,-1.651542
27.69054,0,2.782105,11.12842,-0.2175319,-1.653717
27.70054,0,3.549423,14.19769,-0.07555494,-1.654473
27.71054,0,4.317703,17.27081,0.09715317,-1.653501
27.72054,0,5.071941,20.28776,0.3000308,-1.650501
27.73054,0,5.796412,23.18565,0.5318873,-1.645182
27.74054,0,6.476415,25.90566,0.7909439,-1.637273
27.75054,0,7.097212,28.38885,1.074832,-1.626524
27.76054,0,7.644978,30.57991,1.380631,-1.612718
27.77054,0,8.107487,32.42995,1.704931,-1.595669
27.78054,0,8.473218,33.89287,2.04386,-1.57523
27.79054,0,8.732759,34.93104,2.39317,-1.551298
27.80054,0,8.878046,35.51218,2.748292,-1.523816
27.81054,0,8.903047,35.61219,3.104414,-1.492772
27.82054,0,8.803934,35.21574,3.456571,-1.458206
27.83054,0,8.578711,34.31484,3.79972,-1.420209
27.84054,0,8.227729,32.91092,4.128829,-1.37892
27.85054,0,7.753496,31.01398,4.438968,-1.334531
27.86054,0,7.160718,28.64287,4.725397,-1.287277
27.87054,0,6.456007,25.82403,4.983637,-1.23744
27.88054,0,5.648227,22.59291,5.209567,-1.185345
27.89054,0,4.747789,18.99116,5.399478,-1.13135
27.90054,0,3.766887,15.06755,5.550153,-1.075848
27.91054,0,2.719409,10.87764,5.65893,-1.019259
27.92054,0,1.619936,6.479744,5.723727,-0.9620217
27.93054,0,0.4846776,1.93871,5.743114,-0.9045905
27.94054,0,-0.670176,-2.680704,5.716308,-0.8474275
27.95054,0,-1.827466,-7.309865,5.643209,-0.7909954
27.96054,0,-2.969832,-11.87933,5.524415,-0.7357513
27.97054,0,-4.080842,-16.32337,5.361182,-0.6821395
27.98055,0,-5.143615,-20.57446,5.155437,-0.6305851
27.99055,0,-6.14281,-24.57124,4.909725,-0.5814878
28.00055,0,-7.063538,-28.25415,4.627183,-0.535216
28.01055,0,-7.892287,-31.56915,4.311491,-0.4921011
28.02055,0,-8.617407,-34.46963,3.966795,-0.4524332
28.03055,0,-9.228512,-36.91405,3.597655,-0.4164566
28.04055,0,-9.717423,-38.86969,3.208958,-0.384367
28.05055,0,-10.07784,-40.31137,2.805844,-0.3563086
28.06055,0,-10.30557,-41.22228,2.393621,-0.3323724
28.07055,0,-10.3987,-41.5948,1.977673,-0.3125956
28.08055,0,-10.3575,-41.42999,1.563374,-0.2969619
28.09055,0,-10.18437,-40.7375,1.155999,-0.2854019
28.10055,0,-9.88397,-39.53588,0.7606398,-0.2777955
28.11055,0,-9.4631,-37.8524,0.3821158,-0.2739744
28.12055,0,-8.93018,-35.72072,0.02490861,-0.2737253
28.13055,0,-8.295849,-33.1834,-0.3069253,-0.2767945
28.14055,0,-7.571808,-30.28723,-0.6097977,-0.2828925
28.15055,0,-6.771529,-27.08612,-0.8806588,-0.2916991
28.16055,0,-5.909674,-23.6387,-1.117046,-0.3028695
28.17055,0,-5.001176,-20.0047,-1.317093,-0.3160405
28.18055,0,-4.062334,-16.24933,-1.479586,-0.3308363
28.19055,0,-3.108894,-12.43558,-1.603942,-0.3468758
28.20055,0,-2.157258,-8.629031,-1.690232,-0.3637781
28.21055,0,-1.223473,-4.893893,-1.739171,-0.3811698
28.22055,0,-0.3225113,-1.290045,-1.752072,-0.3986905
28.23055,0,0.5308378,2.123351,-1.730838,-0.4159989
28.24055,0,1.323498,5.293991,-1.677898,-0.4327779
28.25055,0,2.043181,8.172726,-1.596171,-0.4487396
28.26055,0,2.679565,10.71826,-1.488988,-0.4636295
28.27055,0,3.223827,12.89531,-1.360035,-0.4772298
28.28055,0,3.66899,14.67596,-1.213276,-0.4893626
28.29055,0,4.010199,16.04079,-1.052868,-0.4998913
28.30055,0,4.244519,16.97808,-0.8830869,-0.5087221
28.31055,0,4.371123,17.48449,-0.708242,-0.5158045
28.32055,0,4.391294,17.56518,-0.5325902,-0.5211304
28.33055,0,4.308382,17.23353,-0.3602549,-0.524733
28.34055,0,4.127589,16.51036,-0.1951514,-0.5266845
28.35055,0,3.856179,15.42472,-0.04090421,-0.5270936
28.36055,0,3.502722,14.01089,0.09920467,-0.5261015
28.37055,0,3.077642,12.31057,0.2223103,-0.5238785
28.38055,0,2.592732,10.37093,0.3260196,-0.5206183
28.39055,0,2.06033,8.241321,0.4084328,-0.5165339
28.40055,0,1.494269,5.977074,0.4682036,-0.5118518
28.41055,0,0.9083136,3.633254,0.5045361,-0.5068065
28.42056,0,0.3169256,1.267702,0.5172131,-0.5016344
28.43056,0,-0.2653911,-1.061565,0.5065975,-0.4965684
28.44056,0,-0.824965,-3.29986,0.4735989,-0.4918324
28.45056,0,-1.347956,-5.391823,0.4196807,-0.4876356
28.46056,0,-1.822085,-7.288339,0.3467973,-0.4841676
28.47056,0,-2.235571,-8.942283,0.2573744,-0.4815939
28.48056,0,-2.578044,-10.31217,0.1542527,-0.4800513
28.49056,0,-2.840917,-11.36367,0.04061603,-0.4796452
28.50056,0,-3.01691,-12.06764,-0.08006037,-0.4804458
28.51056,0,-3.100849,-12.4034,-0.2040943,-0.4824868
28.52056,0,-3.089257,-12.35703,-0.3276646,-0.4857634
28.53056,0,-2.980764,-11.92306,-0.4468952,-0.4902323
28.54056,0,-2.775972,-11.10389,-0.557934,-0.4958117
28.55056,0,-2.477547,-9.91019,-0.6570359,-0.502382
28.56056,0,-2.089971,-8.359882,-0.7406347,-0.5097884
28.57056,0,-1.619772,-6.479088,-0.8054256,-0.5178427
28.58056,0,-1.075319,-4.301275,-0.8484384,-0.526327
28.59056,0,-0.4662046,-1.864819,-0.8670866,-0.5349979
28.60056,0,0.1960304,0.7841216,-0.8592454,-0.5435903
28.61056,0,0.8991747,3.596699,-0.8232784,-0.5518231
28.62056,0,1.629653,6.518613,-0.7580922,-0.559404
28.63056,0,2.37301,9.49204,-0.6631718,-0.5660357
28.64056,0,3.115002,12.46001,-0.5385717,-0.5714214
28.65056,0,3.840376,15.36151,-0.3849567,-0.575271
28.66056,0,4.534795,18.13918,-0.2035649,-0.5773067
28.67056,0,5.183708,20.73483,0.003783451,-0.5772688
28.68056,0,5.773234,23.09294,0.2347128,-0.5749217
28.69056,0,6.290942,25.16377,0.4863505,-0.5700582
28.70056,0,6.724978,26.89991,0.7553496,-0.5625047
28.71056,0,7.065324,28.2613,1.037963,-0.5521251
28.72056,0,7.303265,29.21306,1.330093,-0.5388241
28.73056,0,7.431915,29.72766,1.62737,-0.5225505
28.74056,0,7.446528,29.78611,1.925231,-0.5032982
28.75056,0,7.344121,29.37649,2.218996,-0.4811082
28.76056,0,7.123947,28.49579,2.503954,-0.4560687
28.77056,0,6.787368,27.14947,2.775448,-0.4283142
28.78056,0,6.337794,25.35118,3.02896,-0.3980246
28.79056,0,5.780715,23.12286,3.260189,-0.3654227
28.80056,0,5.123774,20.4951,3.46514,-0.3307713
28.81056,0,4.376166,17.50466,3.640186,-0.2943695
28.82056,0,3.549061,14.19624,3.782149,-0.256548
28.83056,0,2.655241,10.62097,3.888359,-0.2176644
28.84056,0,1.708337,6.833346,3.956692,-0.1780975
28.85056,0,0.7235799,2.89432,3.985635,-0.1382411
28.86057,0,-0.2835661,-1.134264,3.974293,-0.09849817
28.87057,0,-1.296624,-5.186495,3.922428,-0.05927389
28.88057,0,-2.298856,-9.195426,3.830474,-0.02096916
28.89057,0,-3.274155,-13.09662,3.699507,0.01602591
28.90057,0,-4.206008,-16.82403,3.531267,0.05133858
28.91057,0,-5.079268,-20.31707,3.328096,0.08461954
28.92057,0,-5.878978,-23.51591,3.092937,0.1155489
28.93057,0,-6.592062,-26.36825,2.829255,0.1438415
28.94057,0,-7.206312,-28.82525,2.541003,0.1692515
28.95057,0,-7.711241,-30.84496,2.232553,0.191577
28.96057,0,-8.09847,-32.39388,1.908614,0.2106632
28.97057,0,-8.361231,-33.44492,1.574165,0.2264048
28.98057,0,-8.495109,-33.98043,1.234361,0.2387484
28.99057,0,-8.497682,-33.99073,0.8944536,0.247693
29.00057,0,-8.368833,-33.47533,0.5597003,0.25329
29.01057,0,-8.110597,-32.44239,0.2352764,0.2556427
29.02057,0,-7.727333,-30.90933,-0.07381685,0.2549046
29.03057,0,-7.225254,-28.90101,-0.362827,0.2512763
29.04057,0,-6.612795,-26.45118,-0.6273388,0.2450029
29.05057,0,-5.900326,-23.60131,-0.8633518,0.2363694
29.06057,0,-5.099482,-20.39793,-1.067331,0.2256961
29.07057,0,-4.223858,-16.89543,-1.236285,0.2133332
29.08057,0,-3.287721,-13.15089,-1.367794,0.1996553
29.09057,0,-2.306788,-9.227151,-1.460066,0.1850546
29.10057,0,-1.297466,-5.189863,-1.511964,0.169935
29.11057,0,-0.2760316,-1.104126,-1.523006,0.1547049
29.12057,0,0.740384,2.961536,-1.49339,0.139771
29.13057,0,1.735564,6.942257,-1.423968,0.1255313
29.14057,0,2.693182,10.77273,-1.31624,0.1123689
29.15057,0,3.597807,14.39123,-1.172328,0.1006456
29.16057,0,4.435374,17.7415,-0.9949132,0.0906965
29.17057,0,5.192507,20.77003,-0.7872129,0.08282437
29.18057,0,5.8579,23.4316,-0.5528969,0.0772954
29.19057,0,6.421497,25.68599,-0.296037,0.07433503
29.20057,0,6.875212,27.50085,-0.02102859,0.07412475
29.21057,0,7.213028,28.85211,0.2674925,0.07679967
29.22057,0,7.431031,29.72412,0.5647337,0.08244701
29.23057,0,7.527319,30.10928,0.8658265,0.09110527
29.24057,0,7.502163,30.00865,1.165913,0.1027644
29.25057,0,7.358122,29.43249,1.460238,0.1173668
29.26057,0,7.09955,28.3982,1.74422,0.134809
29.27057,0,6.73313,26.93252,2.013545,0.1549444
29.28057,0,6.266913,25.06765,2.264222,0.1775866
29.29058,0,5.711133,22.84453,2.492667,0.2025133
29.30058,0,5.077398,20.30959,2.695763,0.2294709
29.31058,0,4.378143,17.51257,2.870888,0.2581798
29.32058,0,3.627467,14.50987,3.015987,0.2883397
29.33058,0,2.839563,11.35825,3.12957,0.3196354
29.34058,0,2.029591,8.118364,3.210753,0.3517429
29.35058,0,1.212951,4.851806,3.259271,0.3843356
29.36058,0,0.404341,1.617364,3.275445,0.4170901
29.37058,0,-0.3810796,-1.524318,3.260202,0.4496921
29.38058,0,-1.129599,-4.518397,3.215018,0.4818422
29.39058,0,-1.827859,-7.311437,3.141903,0.5132613
29.40058,0,-2.463702,-9.854807,3.043355,0.5436948
29.41058,0,-3.026706,-12.10682,2.922287,0.5729176
29.42058,0,-3.507556,-14.03023,2.781985,0.6007375
29.43058,0,-3.899057,-15.59623,2.626023,0.6269977
29.44058,0,-4.195581,-16.78233,2.458199,0.6515797
29.45058,0,-4.393582,-17.57433,2.282456,0.6744043
29.46058,0,-4.491513,-17.96605,2.102795,0.6954322
29.47058,0,-4.489904,-17.95962,1.923199,0.7146642
29.48058,0,-4.391129,-17.56451,1.747554,0.7321398
29.49058,0,-4.199684,-16.79874,1.579567,0.7479354
29.50058,0,-3.921948,-15.68779,1.422689,0.7621623
29.51058,0,-3.565831,-14.26332,1.280056,0.7749629
29.52058,0,-3.141133,-12.56453,1.15441,0.786507
29.53058,0,-2.658564,-10.63426,1.048068,0.7969877
29.54058,0,-2.130402,-8.521607,0.9628518,0.8066162
29.55058,0,-1.569915,-6.279659,0.9000552,0.8156168
29.56058,0,-0.9904588,-3.961835,0.8604368,0.8242211
29.57058,0,-0.4065242,-1.626097,0.8441758,0.8326629
29.58058,0,0.1680697,0.6722788,0.8508986,0.8411719
29.59058,0,0.7187842,2.875137,0.87965,0.8499684
29.60058,0,1.232404,4.929617,0.9289462,0.8592578
29.61058,0,1.695829,6.783318,0.9967794,0.8692256
29.62058,0,2.096953,8.387811,1.080657,0.8800322
29.63058,0,2.425348,9.701392,1.177671,0.8918089
29.64058,0,2.671421,10.68568,1.284528,0.9046541
29.65058,0,2.827748,11.31099,1.397638,0.9186305
29.66058,0,2.88816,11.55264,1.513165,0.9337622
29.67058,0,2.848661,11.39464,1.627111,0.9500333
29.68058,0,2.70727,10.82908,1.735402,0.9673873
29.69058,0,2.463969,9.855877,1.833961,0.985727
29.70058,0,2.120791,8.483164,1.918792,1.004915
29.71058,0,1.681817,6.727267,1.986065,1.024776
29.72058,0,1.15326,4.61304,2.032195,1.045097
29.73059,0,0.5428073,2.171229,2.053908,1.065637
29.74059,0,-0.1395918,-0.5583673,2.048324,1.08612
29.75059,0,-0.8829587,-3.531835,2.013005,1.10625
29.76059,0,-1.674528,-6.698111,1.946024,1.12571
29.77059,-0.01790126,-2.500349,-10.073,1.845294,1.144163
29.78059,-0.01790126,-3.346072,-13.45589,1.710735,1.16127
29.79059,-0.2552638,-4.196034,-17.80519,1.532683,1.176597
29.80059,-0.2552638,-5.034912,-21.1607,1.321077,1.189808
29.81059,-0.3750752,-5.846776,-24.8874,1.072202,1.20053
29.82059,-0.3875086,-6.61589,-28.01359,0.7920665,1.208451
29.83059,-0.3875086,-7.32759,-30.86039,0.4834626,1.213285
29.84059,-0.3875086,-7.967251,-33.41904,0.1492722,1.214778
29.85059,-0.3875086,-8.521987,-35.63798,-0.2071076,1.212707
29.86059,-0.3875086,-8.979701,-37.46884,-0.581796,1.206889
29.87059,-0.3875086,-9.329897,-38.86962,-0.9704922,1.197184
29.88059,-0.3875086,-9.564076,-39.80634,-1.368556,1.183499
29.89059,-0.3875086,-9.67524,-40.25099,-1.771065,1.165788
29.90059,-0.3875086,-9.658766,-40.1851,-2.172916,1.144059
29.91059,-0.3875086,-9.511881,-39.59756,-2.568892,1.11837
29.92059,-0.3875086,-9.234123,-38.48653,-2.953757,1.088832
29.93059,-0.3875086,-8.827165,-36.85869,-3.322344,1.055609
29.94059,-0.3875086,-8.295041,-34.7302,-3.669646,1.018912
29.95059,-0.3875086,-7.643555,-32.12426,-3.990889,0.9790035
29.96059,-0.3626421,-6.88086,-28.97401,-4.280629,0.9361973
29.97059,-0.3502087,-6.017031,-25.46896,-4.535319,0.8908441
29.98059,-0.3502087,-5.063548,-21.65503,-4.751869,0.8433254
29.99059,-0.3366451,-4.033911,-17.48222,-4.926692,0.7940585
30.00059,-0.3366451,-2.942349,-13.11598,-5.057851,0.74348
30.01059,-0.3230815,-1.804706,-8.511149,-5.142963,0.6920503
30.02059,-0.31743,-0.6374823,-3.81965,-5.181159,0.6402388
30.03059,-0.31743,0.5427043,0.9010972,-5.172149,0.5885172
30.04059,-0.31743,1.71834,5.603641,-5.116112,0.5373561
30.05059,-0.31743,2.872676,10.22099,-5.013902,0.4872171
30.06059,-0.31743,3.988813,14.68553,-4.867047,0.4385467
30.07059,-0.31743,5.050502,18.93229,-4.677724,0.3917694
30.08059,-0.31743,6.042956,22.9021,-4.448703,0.3472824
30.09059,-0.31743,6.95183,26.5376,-4.183327,0.3054491
30.10059,-0.31743,7.76498,29.7902,-3.885425,0.2665949
30.11059,-0.31743,8.471309,32.61551,-3.559269,0.2310022
30.12059,-0.31743,9.061705,34.9771,-3.209498,0.1989072
30.13059,-0.31743,9.529175,36.84698,-2.841029,0.1704969
30.14059,-0.31743,9.868629,38.2048,-2.458981,0.1459071
30.15059,-0.31743,10.07726,39.0393,-2.068588,0.1252212
30.16059,-0.31743,10.15436,39.34772,-1.675111,0.1084701
30.1706,-0.31743,10.10158,39.13662,-1.283744,0.09563269
30.1806,-0.31743,9.922517,38.42035,-0.899541,0.08663728
30.1906,-0.31743,9.623116,37.22274,-0.5273136,0.08136415
30.2006,-0.31743,9.210904,35.57389,-0.1715747,0.0796484
30.2106,-0.3016059,8.695561,33.57582,0.1641835,0.08129023
30.2206,-0.245091,8.088449,31.37343,0.4779178,0.08606941
30.2306,-0.245091,7.401887,28.62719,0.7641897,0.0937113
30.2406,-0.04050715,6.649993,26.43794,1.028569,0.103997
30.2506,-0.04050715,5.847143,23.22654,1.260835,0.1166053
30.2606,0,5.008892,20.03557,1.46119,0.1312172
30.2706,0,4.151198,16.60479,1.627238,0.1474896
30.2806,0,3.289488,13.15795,1.758818,0.1650778
30.2906,0,2.439768,9.759072,1.856408,0.1836419
30.3006,0,1.616815,6.46726,1.921081,0.2028527
30.3106,0,0.835369,3.341476,1.954496,0.2223977
30.3206,0,0.1084006,0.4336024,1.958832,0.241986
30.3306,0,-0.5518042,-2.207217,1.936759,0.2613536
30.3406,0,-1.134534,-4.538135,1.891378,0.2802674
30.3506,0,-1.631019,-6.524076,1.826137,0.2985287
30.3606,0,-2.033975,-8.1359,1.744778,0.3159765
30.3706,0,-2.338277,-9.353108,1.651247,0.332489
30.3806,0,-2.540602,-10.16241,1.549623,0.3479852
30.3906,0,-2.63994,-10.55976,1.444026,0.3624255
30.4006,0,-2.637104,-10.54842,1.338541,0.3758109
30.4106,0,-2.535142,-10.14057,1.237136,0.3881823
30.4206,0,-2.338803,-9.355213,1.143584,0.3996181
30.4306,0,-2.054917,-8.219669,1.061387,0.4102319
30.4406,0,-1.692105,-6.768421,0.9937027,0.420169
30.4506,0,-1.260042,-5.040169,0.943301,0.429602
30.4606,0,-0.770487,-3.081948,0.9124815,0.4387268
30.4706,0,-0.2355006,-0.9420024,0.9030615,0.4477574
30.4806,0,0.3314297,1.325719,0.9163187,0.4569206
30.4906,0,0.9162031,3.664812,0.9529668,0.4664503
30.5006,0,1.504952,6.019806,1.013165,0.4765819
30.5106,0,2.083019,8.332076,1.096486,0.4875468
30.5206,0,2.63673,10.54692,1.201955,0.4995663
30.5306,0,3.15239,12.60956,1.32805,0.5128468
30.5406,0.03089949,3.616996,14.59158,1.473966,0.5275865
30.5506,0.03089949,4.019169,16.20028,1.635969,0.5439462
30.5606,0.2761743,4.348149,18.49729,1.820942,0.5621556
30.5706,0.5022337,4.595152,20.38954,2.024837,0.582404
30.5806,0.5022337,4.752687,21.01968,2.235034,0.6047543
30.5906,0.6050909,4.815112,21.68081,2.451842,0.6292728
30.60061,0.6050909,4.778883,21.5359,2.667201,0.6559448
30.61061,0.7689841,4.64219,21.6447,2.883648,0.6847813
30.62061,0.8560171,4.40541,21.04571,3.094105,0.7157223
30.63061,0.8560171,4.070864,19.70752,3.29118,0.7486341
