Name: Lorenzo, Condition 1, Run 1, Date 10/2/2019 9:04:40 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
23.48044,-0.779722,-4.368106,-20.59131,-4.709503,1.046402
23.49044,-0.779722,-3.841391,-18.48445,-4.894348,0.9974583
23.50044,-0.779722,-3.247887,-16.11044,-5.055452,0.9469038
23.51044,-0.779722,-2.599415,-13.51655,-5.190618,0.8949976
23.52044,-0.779722,-1.908373,-10.75238,-5.298141,0.8420162
23.53044,-0.779722,-1.188598,-7.87328,-5.376874,0.7882474
23.54044,-0.779722,-0.4546645,-4.937546,-5.42625,0.7339849
23.55044,-0.779722,0.2789855,-2.002946,-5.44628,0.6795221
23.56044,-0.779722,0.9970139,0.8691673,-5.437588,0.6251462
23.57044,-0.779722,1.684997,3.621101,-5.401377,0.5711324
23.58044,-0.779722,2.328264,6.19417,-5.339435,0.517738
23.59044,-0.779722,2.912949,8.532908,-5.254106,0.465197
23.60044,-0.779722,3.426615,10.58757,-5.148231,0.4137147
23.61045,-0.779722,3.85739,12.31067,-5.025124,0.3634635
23.62045,-0.779722,4.195414,13.66277,-4.888496,0.3145785
23.63045,-0.779722,4.432017,14.60918,-4.742404,0.2671545
23.64045,-0.779722,4.560477,15.12302,-4.591174,0.2212427
23.65045,-0.779722,4.576075,15.18541,-4.43932,0.1768495
23.66045,-0.779722,4.47604,14.78527,-4.291467,0.1339348
23.67045,-0.779722,4.259787,13.92026,-4.152265,0.0924122
23.68045,-0.7469434,3.9288,12.72743,-4.024991,0.05216229
23.69045,-0.5909621,3.486792,11.58332,-3.909157,0.01307072
23.70045,-0.5909621,2.939383,9.393683,-3.81522,-0.02508149
23.71045,-0.1908367,2.294417,8.414322,-3.731077,-0.06239226
23.72045,-0.1908367,1.561317,5.48192,-3.676258,-0.09915484
23.73045,0,0.7513529,3.005412,-3.646204,-0.1356169
23.74045,0,-0.1224961,-0.4899845,-3.651104,-0.1721279
23.75045,0,-1.046457,-4.18583,-3.692962,-0.2090575
23.76045,0,-2.005077,-8.020309,-3.773165,-0.2467892
23.77045,0,-2.982795,-11.93118,-3.892477,-0.2857139
23.78045,0,-3.963042,-15.85217,-4.050999,-0.3262239
23.79045,0,-4.928946,-19.71579,-4.248157,-0.3687055
23.80045,0,-5.864412,-23.45765,-4.482733,-0.4135329
23.81045,0,-6.752828,-27.01131,-4.752846,-0.4610613
23.82045,0,-7.579045,-30.31618,-5.056008,-0.5116214
23.83045,0.9170531,-8.328267,-29.64486,-5.352457,-0.565146
23.84045,0.9170531,-8.986949,-32.27958,-5.675252,-0.6218985
23.85045,1.913976,-9.543378,-30.51761,-5.980429,-0.6817027
23.86045,2.298277,-9.98699,-30.75485,-6.287977,-0.7445825
23.87045,2.298277,-10.3095,-32.0449,-6.608426,-0.8106667
23.88045,2.934635,-10.50426,-30.27852,-6.911211,-0.8797789
23.89045,3.283897,-10.56682,-29.13169,-7.202528,-0.9518042
23.90045,3.283897,-10.49501,-28.84444,-7.490973,-1.026714
23.91045,3.367539,-10.28879,-27.68501,-7.767823,-1.104392
23.92045,3.367539,-9.950307,-26.33107,-8.031134,-1.184703
23.93045,3.385624,-9.483992,-24.39347,-8.275068,-1.267454
23.94045,3.385624,-8.89642,-22.04318,-8.495501,-1.352409
23.95045,3.385624,-8.195892,-19.24107,-8.687911,-1.439288
23.96045,3.351715,-7.392965,-16.165,-8.849561,-1.527784
23.97045,3.351715,-6.499387,-12.59069,-8.975468,-1.617538
23.98045,3.299721,-5.528727,-8.91602,-9.064628,-1.708185
23.99045,3.269203,-4.495834,-4.906525,-9.113693,-1.799322
24.00045,3.269203,-3.415959,-0.5870218,-9.119563,-1.890517
24.01045,3.25903,-2.305833,3.812788,-9.081435,-1.981332
24.02045,3.25903,-1.181691,8.309357,-8.998342,-2.071315
24.03045,3.254509,-0.06055616,12.77581,-8.870584,-2.160021
24.04045,3.254509,1.040788,17.18119,-8.698771,-2.247009
24.05046,3.252249,2.106555,21.43521,-8.484419,-2.331853
24.06046,3.226252,3.121046,25.38919,-8.230527,-2.414158
24.07046,3.226252,4.070232,29.18593,-7.938668,-2.493545
24.08046,3.210428,4.940716,32.60458,-7.612622,-2.569671
24.09046,3.149391,5.721246,35.48255,-7.257796,-2.642249
24.10046,3.149391,6.401746,38.20455,-6.875751,-2.711006
24.11046,3.044273,6.974135,40.07363,-6.475015,-2.775756
24.12046,3.044273,7.432437,41.90685,-6.055946,-2.836316
24.13046,2.968544,7.772599,42.96457,-5.626301,-2.892579
24.14046,2.968544,7.992754,43.84519,-5.187849,-2.944457
24.15046,2.796739,8.093104,43.55937,-4.752255,-2.99198
24.16046,2.565027,8.076198,42.5649,-4.326606,-3.035246
24.17046,2.565027,7.946274,42.0452,-3.906154,-3.074307
24.18046,2.390961,7.709905,40.40347,-3.50212,-3.109329
24.19046,1.953536,7.375063,37.3144,-3.128976,-3.140619
24.20046,1.953536,6.95169,35.62091,-2.772767,-3.168346
24.21046,1.424557,6.451265,31.50329,-2.457734,-3.192924
24.22046,1.424557,5.885985,29.24217,-2.165312,-3.214577
24.23046,1.053819,5.269681,25.294,-1.912372,-3.233701
24.24046,0.3010407,4.616274,19.66926,-1.71568,-3.250857
24.25046,0.3010407,3.940594,16.96654,-1.546014,-3.266318
24.26046,0,3.257669,13.03068,-1.415707,-3.280475
24.27046,0,2.581846,10.32738,-1.312434,-3.293599
24.28046,0,1.927804,7.711217,-1.235321,-3.305952
24.29046,0,1.308851,5.235403,-1.182967,-3.317782
24.30046,0,0.737879,2.951516,-1.153452,-3.329316
24.31046,0,0.2265863,0.9063452,-1.144389,-3.34076
24.32046,0,-0.2151247,-0.8604986,-1.152994,-3.35229
24.33046,0,-0.5784456,-2.313782,-1.176132,-3.364051
24.34046,0,-0.856683,-3.426732,-1.210399,-3.376155
24.35046,0,-1.044725,-4.1789,-1.252188,-3.388677
24.36046,0,-1.13953,-4.55812,-1.297769,-3.401655
24.37046,0,-1.140038,-4.560153,-1.343371,-3.415089
24.38046,0,-1.047284,-4.189138,-1.385262,-3.428941
24.39046,0,-0.8641114,-3.456446,-1.419827,-3.44314
24.40046,0,-0.5954419,-2.381768,-1.443644,-3.457576
24.41046,0,-0.2481185,-0.9924742,-1.453569,-3.472112
24.42046,0,0.1696614,0.6786458,-1.446782,-3.486579
24.43046,0,0.6477003,2.590801,-1.420874,-3.500788
24.44046,0,1.175004,4.700017,-1.373874,-3.514527
24.45046,0,1.739069,6.956277,-1.304312,-3.52757
24.46046,0,2.326337,9.305348,-1.211258,-3.539683
24.47046,0,2.923343,11.69337,-1.094324,-3.550626
24.48046,0.8288897,3.515474,17.37745,-0.9205498,-3.559831
24.49047,0.8288897,4.088804,19.67077,-0.7238421,-3.56707
24.50047,1.74104,4.629083,25.48049,-0.4690371,-3.57176
24.51047,2.513034,5.122548,30.54233,-0.1636139,-3.573396
24.52047,2.513034,5.556774,32.27923,0.1591784,-3.571805
24.53047,2.855514,5.919526,35.10016,0.51018,-3.566703
24.54047,2.855514,6.200625,36.22456,0.8724256,-3.557979
24.55047,3.44553,6.390826,39.34542,1.26588,-3.54532
24.56047,3.824179,6.482625,41.22722,1.678152,-3.528538
24.57047,3.824179,6.470574,41.17902,2.089942,-3.507639
24.58047,3.939469,6.350895,41.16146,2.501557,-3.482623
24.59047,3.939469,6.122039,40.24603,2.904017,-3.453583
24.60047,3.994854,5.784273,39.11651,3.295182,-3.420631
24.61047,3.994854,5.340178,37.34013,3.668583,-3.383945
24.62047,3.994854,4.794249,35.15641,4.020147,-3.343744
24.63047,3.9033,4.153133,32.22573,4.342405,-3.30032
24.64047,3.9033,3.425072,29.31349,4.63554,-3.253964
24.65047,3.680632,2.620292,25.20369,4.887577,-3.205088
24.66047,3.37093,1.750709,20.48656,5.092442,-3.154164
24.67047,3.37093,0.8291492,16.80032,5.260445,-3.10156
24.68047,3.203646,-0.1298984,12.29499,5.383395,-3.047726
24.69047,3.203646,-1.111586,8.368238,5.467078,-2.993055
24.70047,2.770742,-2.099994,2.682989,5.493907,-2.938116
24.71047,2.266629,-3.078824,-3.248779,5.46142,-2.883502
24.72047,2.266629,-4.032311,-7.062728,5.390792,-2.829594
24.73047,2.014572,-4.944129,-11.71823,5.27361,-2.776858
24.74047,2.014572,-5.799255,-15.13873,5.122223,-2.725635
24.75047,1.476551,-6.582906,-20.42542,4.917969,-2.676455
24.76047,0.9792196,-7.281408,-25.20876,4.665881,-2.629797
24.77047,0.9792196,-7.882817,-27.61439,4.389737,-2.585899
24.78047,0.7147298,-8.376201,-30.64588,4.083278,-2.545067
24.79047,0.7147298,-8.75284,-32.15244,3.761754,-2.507449
24.80047,0.4005071,-9.005526,-34.42007,3.417553,-2.473274
24.81047,0.3225163,-9.129386,-35.22748,3.065278,-2.442621
24.82047,0.3225163,-9.121439,-35.19569,2.713321,-2.415488
24.83047,0.3112135,-8.981048,-34.67934,2.366528,-2.391822
24.84047,0.3112135,-8.709741,-33.59411,2.030587,-2.371516
24.85047,0.3519042,-8.311296,-31.83756,1.712211,-2.354394
24.86047,0.4038979,-7.791463,-29.55026,1.416709,-2.340227
24.87047,0.4038979,-7.158203,-27.01722,1.146536,-2.328762
24.88047,0.4310249,-6.421444,-23.96168,0.9069197,-2.319693
24.89047,0.4310249,-5.592522,-20.64599,0.7004598,-2.312688
24.90047,0.4310249,-4.684722,-17.01479,0.5303119,-2.307385
24.91047,0.3507739,-3.712158,-13.44554,0.3958566,-2.303427
24.92048,0.3507739,-2.690428,-9.358618,0.3022704,-2.300404
24.93048,0.02298752,-1.635981,-6.451973,0.2377507,-2.298027
24.94048,0.02298752,-0.5651938,-2.168825,0.2160624,-2.295866
24.95048,0,0.5045713,2.018285,0.2362453,-2.293504
24.96048,0,1.556756,6.227026,0.2985155,-2.290518
24.97048,0,2.574735,10.29894,0.4015049,-2.286503
24.98048,0,3.542422,14.16969,0.5432017,-2.281071
24.99048,0,4.445203,17.78081,0.7210099,-2.273861
25.00048,0,5.26904,21.07616,0.9317715,-2.264544
25.01048,0,6.001868,24.00747,1.171846,-2.252825
25.02048,0,6.632854,26.53142,1.43716,-2.238453
25.03048,-0.006598179,7.153018,28.58568,1.723017,-2.221223
25.04048,-0.006598179,7.555683,30.19634,2.024981,-2.200973
25.05048,-1.38104,7.835876,25.81934,2.283174,-2.178142
25.06048,-2.494384,7.990947,21.98625,2.503036,-2.153111
25.07048,-2.494384,8.020361,22.10391,2.724076,-2.12587
25.08048,-3.061793,7.925865,19.45629,2.918638,-2.096684
25.09048,-3.061793,7.711155,18.59745,3.104613,-2.065638
25.10048,-3.855263,7.382267,14.10802,3.245693,-2.033181
25.11048,-4.146879,6.946766,11.19955,3.357688,-1.999604
25.12048,-4.146879,6.41439,9.070042,3.448389,-1.96512
25.13048,-4.310772,5.796464,5.942768,3.507817,-1.930042
25.14048,-4.310772,5.105251,3.177916,3.539596,-1.894646
25.15048,-4.310772,4.354799,0.1761074,3.541357,-1.859232
25.16048,-4.232782,3.559365,-2.693668,3.51442,-1.824088
25.17048,-4.232782,2.734354,-5.993711,3.454483,-1.789543
25.18048,-3.934384,1.895539,-8.155377,3.372929,-1.755814
25.19048,-3.934384,1.058133,-11.505,3.257879,-1.723235
25.20048,-3.529737,0.2378904,-13.16739,3.126205,-1.691973
25.21048,-3.267508,-0.5506957,-15.27281,2.973477,-1.662238
25.22048,-3.267508,-1.293361,-18.24348,2.791042,-1.634328
25.23048,-2.66958,-1.976976,-18.58622,2.60518,-1.608276
25.24048,-2.66958,-2.590064,-21.03858,2.394794,-1.584328
25.25048,-2.012877,-3.122098,-20.5399,2.189395,-1.562434
25.26048,-1.291747,-3.564775,-19.42609,1.995134,-1.542483
25.27048,-1.291747,-3.911178,-20.8117,1.787017,-1.524613
25.28048,-0.9413547,-4.156478,-20.39133,1.583104,-1.508782
25.29048,-0.9413547,-4.297887,-20.95697,1.373534,-1.495046
25.30048,-0.1422338,-4.33468,-17.90765,1.194458,-1.483102
25.31048,0,-4.268069,-17.07228,1.023735,-1.472865
25.32048,0,-4.101388,-16.40555,0.8596795,-1.464268
25.33048,0,-3.839932,-15.35973,0.7060822,-1.457207
25.34048,0,-3.49071,-13.96284,0.5664539,-1.451542
25.35048,0,-3.062658,-12.25063,0.4439476,-1.447103
25.36049,0,-2.565782,-10.26313,0.3413163,-1.44369
25.37049,0,-2.011771,-8.047084,0.2608455,-1.441081
25.38049,0,-1.4135,-5.654,0.2043055,-1.439038
25.39049,0,-0.7840687,-3.136275,0.1729427,-1.437309
25.40049,0,-0.1378291,-0.5513163,0.1674296,-1.435635
25.41049,0,0.5111728,2.044691,0.1878765,-1.433756
25.42049,0,1.148452,4.593809,0.2338146,-1.431418
25.43049,0,1.759775,7.039098,0.3042055,-1.428376
25.44049,0,2.332015,9.328059,0.3974861,-1.424401
25.45049,0,2.852099,11.4084,0.5115701,-1.419285
25.46049,0,3.308729,13.23492,0.6439192,-1.412846
25.47049,0,3.691306,14.76523,0.7915715,-1.40493
25.48049,0,3.991156,15.96463,0.9512178,-1.395418
25.49049,0,4.200958,16.80383,1.119256,-1.384225
25.50049,0,4.315322,17.26129,1.291869,-1.371307
25.51049,0,4.330883,17.32353,1.465104,-1.356656
25.52049,0,4.246148,16.98459,1.63495,-1.340306
25.53049,0,4.061655,16.24662,1.797416,-1.322332
25.54049,0,3.780014,15.12005,1.948617,-1.302846
25.55049,0,3.405898,13.62359,2.084853,-1.281997
25.56049,0,2.945636,11.78254,2.202678,-1.25997
25.57049,0,2.407711,9.630845,2.298987,-1.236981
25.58049,0,1.801814,7.207255,2.371059,-1.21327
25.59049,0,1.13946,4.557841,2.416638,-1.189104
25.60049,0,0.4334691,1.733876,2.433977,-1.164764
25.61049,0,-0.302837,-1.211348,2.421863,-1.140545
25.62049,0,-1.054688,-4.218752,2.379676,-1.116748
25.63049,0,-1.807486,-7.229942,2.307376,-1.093675
25.64049,0,-2.545943,-10.18377,2.205539,-1.071619
25.65049,0,-3.254764,-13.01906,2.075348,-1.050866
25.66049,0,-3.919617,-15.67847,1.918563,-1.03168
25.67049,0,-4.526026,-18.1041,1.737522,-1.014305
25.68049,0,-5.061173,-20.24469,1.535075,-0.998954
25.69049,0,-5.512849,-22.0514,1.314561,-0.9858084
25.70049,0,-5.870233,-23.48093,1.079752,-0.9750109
25.71049,0,-6.124538,-24.49815,0.8347706,-0.9666632
25.72049,0,-6.268284,-25.07314,0.5840392,-0.9608228
25.73049,0,-6.296284,-25.18513,0.3321879,-0.9575009
25.74049,0,-6.205116,-24.82047,0.08398321,-0.956661
25.75049,0,-5.9936,-23.9744,-0.1557608,-0.9582186
25.76049,0,-5.662689,-22.65076,-0.3822683,-0.9620413
25.77049,0,-5.215595,-20.86238,-0.5908921,-0.9679502
25.78049,0,-4.657331,-18.62932,-0.7771854,-0.9757221
25.79049,0,-3.995252,-15.98101,-0.9369954,-0.985092
25.8005,0,-3.238652,-12.95461,-1.066542,-0.9957575
25.8105,0,-2.398255,-9.593021,-1.162472,-1.007382
25.8205,0,-1.486851,-5.947405,-1.221946,-1.019602
25.8305,0,-0.5180551,-2.072221,-1.242668,-1.032028
25.8405,0,0.4929118,1.971647,-1.222951,-1.044258
25.8505,0,1.530027,6.120108,-1.16175,-1.055875
25.8605,0,2.577104,10.30841,-1.058666,-1.066462
25.8705,0,3.616924,14.4677,-0.9139892,-1.075602
25.8805,0,4.633027,18.53211,-0.7286682,-1.082889
25.8905,0,5.608647,22.43459,-0.5043223,-1.087932
25.9005,0,6.527586,26.11034,-0.2432189,-1.090364
25.9105,0,7.37501,29.50004,0.05178151,-1.089846
25.9205,0,8.136607,32.54643,0.3772458,-1.086074
25.9305,0,8.799944,35.19978,0.7292435,-1.078781
25.9405,0,9.353734,37.41494,1.103393,-1.067747
25.9505,0,9.788592,39.15437,1.494936,-1.052798
25.9605,0,10.09727,40.38906,1.898827,-1.03381
25.9705,0,10.27432,41.09727,2.3098,-1.010712
25.9805,0,10.31662,41.26649,2.722465,-0.9834872
25.9905,0,10.2232,40.8928,3.131392,-0.9521734
26.0005,0,9.995368,39.98147,3.531207,-0.9168613
26.0105,0,9.636502,38.54601,3.916667,-0.8776946
26.0205,0,9.152349,36.6094,4.282761,-0.834867
26.0305,0,8.550367,34.20147,4.624776,-0.7886192
26.0405,0,7.840179,31.36072,4.938383,-0.7392354
26.0505,0,7.033182,28.13273,5.21971,-0.6870383
26.0605,0,6.141911,24.56764,5.465387,-0.6323844
26.0705,0,5.180713,20.72285,5.672616,-0.5756583
26.0805,0,4.164374,16.6575,5.83919,-0.5172663
26.0905,0,3.108934,12.43574,5.963548,-0.4576308
26.1005,0,2.030999,8.123996,6.044788,-0.397183
26.1105,0,0.9467412,3.786965,6.082657,-0.3363564
26.1205,0,-0.1269751,-0.5079006,6.077579,-0.2755806
26.1305,0,-1.174397,-4.697589,6.030602,-0.2152746
26.1405,0,-2.17979,-8.719158,5.943411,-0.1558405
26.1505,0,-3.128956,-12.51582,5.818253,-0.09765796
26.1605,0,-4.008402,-16.03361,5.657917,-0.0410788
26.1705,0,-4.80614,-19.22456,5.465671,0.01357791
26.1805,0,-5.512061,-22.04824,5.245189,0.06602979
26.1905,0,-6.117501,-24.47001,5.000489,0.1160347
26.2005,0,-6.61601,-26.46404,4.735848,0.1633932
26.2105,0,-7.002863,-28.01145,4.455734,0.2079505
26.2205,0,-7.27573,-29.10292,4.164705,0.2495975
26.2305,0,-7.434161,-29.73664,3.867338,0.2882709
26.24051,0,-7.479987,-29.91995,3.568139,0.3239523
26.25051,0,-7.416826,-29.6673,3.271466,0.356667
26.26051,0,-7.250487,-29.00195,2.981446,0.3864814
26.27051,0,-6.988682,-27.95473,2.701899,0.4135004
26.28051,0,-6.64036,-26.56144,2.436285,0.4378633
26.29051,0,-6.216609,-24.86644,2.18762,0.4597395
26.30051,0,-5.729065,-22.91626,1.958458,0.479324
26.31051,0,-5.19091,-20.76364,1.750821,0.4968323
26.32051,0,-4.616148,-18.46459,1.566175,0.512494
26.33051,0,-4.018671,-16.07468,1.405429,0.5265483
26.34051,0,-3.413389,-13.65356,1.268893,0.5392373
26.35051,0,-2.814354,-11.25742,1.156319,0.5508004
26.36051,0,-2.235957,-8.943828,1.06688,0.5614693
26.37051,0,-1.691804,-6.767217,0.9992083,0.5714613
26.38051,0,-1.194219,-4.776875,0.9514395,0.5809757
26.39051,0,-0.7550218,-3.020087,0.9212386,0.5901881
26.40051,0,-0.3841152,-1.536461,0.905874,0.5992468
26.41051,0,-0.09029854,-0.3611942,0.9022621,0.6082694
26.42051,0,0.1194181,0.4776724,0.9070388,0.6173398
26.43051,0,0.2400391,0.9601564,0.9166404,0.6265062
26.44051,0,0.2683006,1.073202,0.9273724,0.6357799
26.45051,0,0.2030319,0.8121277,0.9354936,0.6451349
26.46051,0,0.04501218,0.1800487,0.9372941,0.6545078
26.47051,0,-0.2028786,-0.8115143,0.929179,0.6637996
26.48051,0,-0.5359961,-2.143984,0.9077392,0.672877
26.49051,0,-0.9475684,-3.790274,0.8698364,0.6815753
26.50051,0,-1.429504,-5.718015,0.8126563,0.6897019
26.51051,0,-1.971753,-7.887014,0.7337862,0.6970397
26.52051,0,-2.562875,-10.2515,0.6312712,0.7033525
26.53051,0,-3.190755,-12.76302,0.503641,0.7083889
26.54051,0,-3.841674,-15.36669,0.3499741,0.7118886
26.55051,0,-4.501969,-18.00788,0.1698953,0.7135876
26.56051,0,-5.157013,-20.62805,-0.03638524,0.7132238
26.57051,0,-5.792116,-23.16846,-0.2680699,0.710543
26.58051,0,-6.393178,-25.57271,-0.523797,0.705305
26.59051,0,-6.945932,-27.78373,-0.8016343,0.6972887
26.60051,0,-7.437497,-29.74999,-1.099134,0.6862974
26.61051,0,-7.855443,-31.42177,-1.413352,0.6721638
26.62051,0,-8.188596,-32.75438,-1.740896,0.6547549
26.63051,0,-8.427634,-33.71054,-2.078001,0.6339749
26.64051,0,-8.564358,-34.25743,-2.420575,0.6097691
26.65051,0,-8.592843,-34.37137,-2.764289,0.5821262
26.66051,0,-8.508633,-34.03453,-3.104635,0.5510799
26.67052,0,-8.309566,-33.23827,-3.437017,0.5167097
26.68052,0,-7.995558,-31.98223,-3.75684,0.4791413
26.69052,0,-7.568591,-30.27436,-4.059583,0.4385455
26.70052,0,-7.032672,-28.13069,-4.34089,0.3951366
26.71052,0,-6.393922,-25.57569,-4.596647,0.3491701
26.72052,0,-5.660542,-22.64217,-4.823069,0.3009394
26.73052,0,-4.842066,-19.36826,-5.016751,0.2507719
26.74052,0,-3.950276,-15.8011,-5.174762,0.1990243
26.75052,0,-2.997818,-11.99127,-5.294675,0.1460775
26.76052,0,-1.998991,-7.995963,-5.374634,0.0923312
26.77052,0,-0.9690965,-3.876386,-5.413398,0.03819722
26.78052,0,0.07635289,0.3054116,-5.410344,-0.01590622
26.79052,0,1.120699,4.482795,-5.365516,-0.06956138
26.80052,0,2.147935,8.59174,-5.279599,-0.1223574
26.81052,0,3.141578,12.56631,-5.153935,-0.1738967
26.82052,0,4.085575,16.3423,-4.990512,-0.2238018
26.83052,0,4.965172,19.86069,-4.791905,-0.2717209
26.84052,0,5.765893,23.06357,-4.56127,-0.3173336
26.85052,0,6.475156,25.90063,-4.302264,-0.3603562
26.86052,0,7.081264,28.32505,-4.019013,-0.4005463
26.87052,0,7.574715,30.29886,-3.716025,-0.4377066
26.88052,0,7.947517,31.79007,-3.398124,-0.4716878
26.89052,0,8.193766,32.77506,-3.070374,-0.5023916
26.90052,0,8.30979,33.23916,-2.737982,-0.5297714
26.91052,-0.07893725,8.293974,32.86015,-2.409381,-0.5538652
26.92052,-0.07893725,8.146973,32.27214,-2.086659,-0.5747318
26.93052,-0.4677596,7.87163,29.61548,-1.790504,-0.5926368
26.94052,-0.4677596,7.473075,28.02126,-1.510292,-0.6077397
26.95052,-0.8170218,6.958186,24.56466,-1.264645,-0.6203862
26.96052,-0.9503968,6.336267,21.54348,-1.04921,-0.6308783
26.97052,-0.9503968,5.617877,18.66992,-0.8625111,-0.6395034
26.98052,-1.119941,4.815613,14.78269,-0.7146842,-0.6466502
26.99052,-1.119941,3.943485,11.29417,-0.6017425,-0.6526676
27.00052,-1.139157,3.016147,7.507961,-0.5266629,-0.6579342
27.01052,-1.139157,2.04986,3.642811,-0.4902348,-0.6628366
27.02052,-1.139157,1.060628,-0.314116,-0.4933759,-0.6677704
27.03052,-1.047602,0.06548688,-3.928462,-0.5326605,-0.673097
27.04052,-1.047602,-0.9185668,-7.864676,-0.6113073,-0.6792101
27.05052,-0.813631,-1.875385,-10.75606,-0.718868,-0.6863987
27.06052,-0.6519983,-2.788641,-13.76256,-0.8564935,-0.6949637
27.07052,-0.6519983,-3.643527,-17.1821,-1.028315,-0.7052469
27.08052,-0.1682308,-4.425787,-18.37607,-1.212075,-0.7173676
27.09052,-0.1682308,-5.122742,-21.16389,-1.423714,-0.7316048
27.10052,0,-5.723463,-22.89385,-1.652653,-0.7481313
27.11053,0,-6.218372,-24.87349,-1.901388,-0.7671452
27.12053,0,-6.600164,-26.40066,-2.165394,-0.7887991
27.13053,0,-6.863332,-27.45333,-2.439927,-0.8131984
27.14053,0,-7.004576,-28.0183,-2.72011,-0.8403995
27.15053,0,-7.02272,-28.09088,-3.001019,-0.8704097
27.16053,0,-6.918823,-27.67529,-3.277772,-0.9031874
27.17053,0,-6.696014,-26.78406,-3.545613,-0.9386435
27.18053,0,-6.359498,-25.43799,-3.799993,-0.9766434
27.19053,0,-5.916586,-23.66635,-4.036656,-1.01701
27.20053,0,-5.376043,-21.50417,-4.251698,-1.059527
27.21053,0,-4.74878,-18.99512,-4.441649,-1.103943
27.22053,0,-4.046543,-16.18617,-4.603511,-1.149979
27.23053,0,-3.282742,-13.13097,-4.734821,-1.197327
27.24053,0,-2.471845,-9.887382,-4.833694,-1.245664
27.25053,0,-1.628376,-6.513505,-4.898829,-1.294652
27.26053,0,-0.7680236,-3.072094,-4.92955,-1.343948
27.27053,0,0.09414241,0.3765696,-4.925785,-1.393206
27.28053,0,0.9426423,3.770569,-4.888079,-1.442086
27.29053,0,1.762467,7.049866,-4.81758,-1.490262
27.30053,0,2.539841,10.15936,-4.715987,-1.537422
27.31053,0,3.261318,13.04527,-4.585534,-1.583277
27.32053,0,3.915238,15.66095,-4.428925,-1.627567
27.33053,0,4.490962,17.96385,-4.249286,-1.67006
27.34053,0,4.979533,19.91813,-4.050105,-1.710561
27.35053,0,5.374006,21.49603,-3.835144,-1.748912
