Name: Lorenzo, Condition 1, Run 4, Date 10/2/2019 9:09:50 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
12.9902,0,1.193187,4.772748,-3.394107,1.718738
13.0002,0,1.657937,6.631747,-3.32779,1.685461
13.0102,0,2.028512,8.114047,-3.246649,1.652994
13.0202,0,2.300935,9.203741,-3.154612,1.621448
13.0302,0,2.473292,9.893168,-3.05568,1.590891
13.0402,0,2.545632,10.18253,-2.953855,1.561353
13.0502,0,2.520187,10.08075,-2.853047,1.532822
13.0602,0,2.401021,9.604083,-2.757006,1.505252
13.0702,0,2.194138,8.77655,-2.669241,1.47856
13.0802,0,1.907239,7.628956,-2.592951,1.45263
13.0902,0,1.549643,6.198572,-2.530966,1.42732
13.1002,0,1.132197,4.528789,-2.485678,1.402464
13.1102,0,0.6667407,2.666963,-2.459008,1.377874
13.1202,0,0.166183,0.6647318,-2.452361,1.35335
13.13021,0,-0.3559496,-1.423798,-2.466599,1.328684
13.14021,0,-0.8857623,-3.543049,-2.502029,1.303664
13.15021,0,-1.408979,-5.635917,-2.558388,1.27808
13.16021,0,-1.911648,-7.646593,-2.634854,1.251731
13.17021,0,-2.380234,-9.520937,-2.730063,1.224431
13.18021,0,-2.801864,-11.20746,-2.842138,1.196009
13.19021,0,-3.164622,-12.65849,-2.968723,1.166322
13.20021,0,-3.457601,-13.83041,-3.107027,1.135252
13.21021,0,-3.671519,-14.68608,-3.253888,1.102713
13.22021,0,-3.798596,-15.19438,-3.405832,1.068655
13.23021,0,-3.83276,-15.33104,-3.559142,1.033063
13.24021,0,-3.769853,-15.07941,-3.709936,0.9959638
13.25021,0,-3.607689,-14.43075,-3.854244,0.9574214
13.26021,0,-3.346075,-13.3843,-3.988086,0.9175405
13.27021,0,-2.986866,-11.94746,-4.107561,0.8764649
13.28021,0,-2.533944,-10.13578,-4.208919,0.8343757
13.29021,0,-1.993162,-7.97265,-4.288646,0.7914893
13.30021,0,-1.372125,-5.4885,-4.343531,0.748054
13.31021,0,-0.6803795,-2.721518,-4.370746,0.7043465
13.32021,0,0.07113725,0.284549,-4.3679,0.6606675
13.33021,0,0.8700806,3.480323,-4.333097,0.6173366
13.34021,0,1.702955,6.81182,-4.264979,0.5746868
13.35021,0,2.555464,10.22185,-4.16276,0.5330592
13.36021,0,3.412388,13.64955,-4.026265,0.4927965
13.37021,0,4.258438,17.03375,-3.855927,0.4542373
13.38021,0,5.078133,20.31253,-3.652802,0.4177093
13.39021,0,5.856223,23.42489,-3.418553,0.3835237
13.40021,0,6.578039,26.31215,-3.155432,0.3519694
13.41021,0,7.229392,28.91757,-2.866256,0.3233069
13.42021,0,7.797418,31.18967,-2.554359,0.2977633
13.43021,0,8.270443,33.08177,-2.223541,0.2755278
13.44021,0,8.638306,34.55322,-1.878009,0.2567478
13.45021,0,8.892539,35.57016,-1.522308,0.2415247
13.46021,0,9.026456,36.10582,-1.161249,0.2299122
13.47021,0,9.035503,36.14201,-0.7998291,0.2219139
13.48021,0,8.917195,35.66878,-0.4431413,0.2174825
13.49021,0,8.671144,34.68458,-0.09629554,0.2165195
13.50021,0,8.299173,33.19669,0.2356714,0.2188762
13.51021,0,7.805343,31.22137,0.5478851,0.2243551
13.52021,0,7.195692,28.78277,0.8357128,0.2327122
13.53021,0,6.478358,25.91343,1.094847,0.2436607
13.54021,0,5.663331,22.65332,1.32138,0.2568745
13.55021,0,4.762266,19.04906,1.511871,0.2719932
13.56021,0,3.788474,15.15389,1.66341,0.2886273
13.57022,0,2.756425,11.0257,1.773667,0.306364
13.58022,0,1.681671,6.726683,1.840934,0.3247733
13.59022,0,0.5805683,2.322273,1.864156,0.3434149
13.60022,0,-0.5301162,-2.120465,1.842952,0.3618444
13.61022,0,-1.633422,-6.533689,1.777615,0.3796206
13.62022,0,-2.71221,-10.84884,1.669127,0.3963118
13.63022,0,-3.750072,-15.00029,1.519124,0.411503
13.64022,0,-4.731121,-18.92448,1.329879,0.4248018
13.65022,0,-5.640426,-22.5617,1.104262,0.4358445
13.66022,0,-6.464334,-25.85734,0.8456884,0.4443013
13.67022,0,-7.190468,-28.76187,0.5580697,0.449882
13.68022,0,-7.808277,-31.23311,0.2457386,0.4523394
13.69022,0,-8.308985,-33.23594,-0.08662076,0.4514732
13.70022,0,-8.685786,-34.74314,-0.4340522,0.4471327
13.71022,0,-8.934039,-35.73616,-0.7914138,0.4392186
13.72022,0,-9.051183,-36.20473,-1.153461,0.4276839
13.73022,0,-9.036944,-36.14778,-1.514939,0.4125346
13.74022,0,-8.893239,-35.57296,-1.870668,0.3938279
13.75022,0,-8.624151,-34.4966,-2.215634,0.3716715
13.76022,0,-8.23578,-32.94312,-2.545066,0.3462209
13.77022,0,-7.736377,-30.94551,-2.854521,0.3176757
13.78022,0,-7.13584,-28.54336,-3.139954,0.2862761
13.79022,0,-6.445765,-25.78306,-3.397785,0.2522983
13.80022,0,-5.679142,-22.71657,-3.624951,0.2160488
13.81022,0,-4.85008,-19.40032,-3.818954,0.1778593
13.82022,0,-3.973841,-15.89536,-3.977907,0.1380802
13.83022,0,-3.066105,-12.26442,-4.100552,0.09707468
13.84022,0,-2.142982,-8.571929,-4.186271,0.05521197
13.85022,0,-1.220642,-4.882569,-4.235096,0.01286101
13.86022,0,-0.3149567,-1.259827,-4.247694,-0.02961593
13.87022,0,0.5584228,2.233691,-4.225358,-0.07186951
13.88022,0,1.384901,5.539603,-4.169961,-0.1135691
13.89022,0,2.150886,8.603542,-4.083926,-0.1544084
13.90022,0,2.843991,11.37596,-3.970167,-0.1941101
13.91022,0,3.453367,13.81347,-3.832032,-0.2324304
13.92022,0,3.969831,15.87932,-3.673239,-0.2691627
13.93022,0,4.386022,17.54409,-3.497798,-0.3041407
13.94022,0,4.696561,18.78625,-3.309936,-0.3372401
13.95022,0,4.898094,19.59238,-3.114012,-0.3683802
13.96022,0,4.989399,19.9576,-2.914436,-0.3975245
13.97022,0,4.971272,19.88509,-2.715585,-0.4246804
13.98022,0,4.846647,19.38659,-2.521719,-0.4498976
13.99022,0,4.620384,18.48154,-2.336904,-0.4732666
14.00023,0,4.299305,17.19722,-2.164932,-0.4949159
14.01023,0,3.891917,15.56767,-2.009255,-0.5150085
14.02023,0,3.408224,13.6329,-1.872926,-0.5337378
14.03023,0,2.859835,11.43934,-1.758533,-0.5513231
14.04023,0,2.259321,9.037284,-1.66816,-0.5680047
14.05023,0,1.62017,6.480682,-1.603353,-0.5840383
14.06023,0,0.9564865,3.825946,-1.565094,-0.5996892
14.07023,0,0.282713,1.130852,-1.553785,-0.615227
14.08023,0,-0.3864098,-1.545639,-1.569241,-0.6309195
14.09023,0,-1.036625,-4.1465,-1.610706,-0.6470265
14.10023,0,-1.654062,-6.616247,-1.676869,-0.6637952
14.11023,0,-2.225565,-8.902259,-1.765892,-0.6814541
14.12023,0,-2.739081,-10.95633,-1.875455,-0.7002087
14.13023,0,-3.18358,-12.73432,-2.002798,-0.7202367
14.14023,0,-3.549692,-14.19877,-2.144786,-0.7416845
14.15023,0,-3.829575,-15.3183,-2.297969,-0.7646642
14.16023,0,-4.017183,-16.06873,-2.458656,-0.7892507
14.17023,0,-4.108372,-16.43349,-2.622991,-0.8154806
14.18023,0,-4.100911,-16.40364,-2.787028,-0.8433509
14.19023,0,-3.994657,-15.97863,-2.946814,-0.8728191
14.20023,0,-3.791455,-15.16582,-3.098472,-0.9038038
14.21023,0,-3.495132,-13.98053,-3.238277,-0.9361866
14.22023,0,-3.111387,-12.44555,-3.362733,-0.9698139
14.23023,0,-2.647865,-10.59146,-3.468647,-1.0045
14.24023,0,-2.113739,-8.454954,-3.553197,-1.040032
14.25023,0,-1.519699,-6.078795,-3.613985,-1.076172
14.26023,0,-0.8777559,-3.511024,-3.649095,-1.112663
14.27023,0,-0.2009469,-0.8037874,-3.657133,-1.149235
14.28023,0,0.4969848,1.987939,-3.637254,-1.185607
14.29023,0,1.20142,4.80568,-3.589197,-1.221499
14.30023,0,1.897795,7.59118,-3.513285,-1.256632
14.31023,0,2.571451,10.2858,-3.410427,-1.290736
14.32023,0,3.20805,12.8322,-3.282105,-1.323557
14.33023,0,3.79384,15.17536,-3.130351,-1.354861
14.34023,0,4.315718,17.26287,-2.957722,-1.384438
14.35023,0,4.76191,19.04764,-2.767246,-1.41211
14.36023,0,5.121914,20.48766,-2.562369,-1.437734
14.37023,0,5.386679,21.54671,-2.346902,-1.461203
14.38023,0,5.548988,22.19595,-2.124943,-1.482453
14.39023,0,5.603368,22.41347,-1.900808,-1.501461
14.40023,0,5.546391,22.18557,-1.678952,-1.51825
14.41023,0,5.376715,21.50686,-1.463884,-1.532889
14.42023,0,5.095087,20.38035,-1.26008,-1.54549
14.43023,0,4.704346,18.81738,-1.071906,-1.556209
14.44024,0,4.209421,16.83768,-0.9035296,-1.565244
14.45024,0,3.61724,14.46896,-0.75884,-1.572832
14.46024,0,2.936609,11.74644,-0.6413756,-1.579246
14.47024,0,2.178112,8.712448,-0.5542511,-1.584789
14.48024,0,1.353728,5.414912,-0.500102,-1.58979
14.49024,0,0.4771097,1.908439,-0.4810176,-1.5946
14.50024,0,-0.4372201,-1.748881,-0.4985065,-1.599585
14.51024,0,-1.37384,-5.49536,-0.5534601,-1.60512
14.52024,0,-2.3167,-9.266801,-0.6461281,-1.611581
14.53024,0,-3.249537,-12.99815,-0.7761095,-1.619342
14.54024,0,-4.155792,-16.62317,-0.9423412,-1.628765
14.55024,0,-5.01949,-20.07796,-1.143121,-1.640197
14.56024,0,-5.825104,-23.30042,-1.376125,-1.653958
14.57024,0,-6.557943,-26.23177,-1.638443,-1.670342
14.58024,0,-7.20451,-28.81804,-1.926623,-1.689609
14.59024,0,-7.75244,-31.00976,-2.236721,-1.711976
14.60024,0,-8.191176,-32.76471,-2.564368,-1.73762
14.61024,0,-8.511832,-34.04733,-2.904841,-1.766668
14.62024,0,-8.707487,-34.82995,-3.25314,-1.799199
14.63024,0,-8.773247,-35.09299,-3.60407,-1.83524
14.64024,0,-8.706399,-34.8256,-3.952326,-1.874763
14.65024,0,-8.506433,-34.02573,-4.292583,-1.917689
14.66024,0,-8.175049,-32.7002,-4.619586,-1.963885
14.67024,0,-7.71617,-30.86468,-4.928232,-2.013167
14.68024,0,-7.13583,-28.54332,-5.213665,-2.065304
14.69024,0.1247142,-6.442071,-25.26943,-5.46636,-2.119968
14.70024,0.1247142,-5.644936,-22.08088,-5.687169,-2.176839
14.71024,0.2422653,-4.756087,-18.05529,-5.867722,-2.235517
14.72024,0.2422653,-3.788745,-14.18592,-6.009581,-2.295612
14.73024,0.2671317,-2.757383,-9.961003,-6.10919,-2.356704
14.74024,0.2671317,-1.677449,-5.641271,-6.165603,-2.41836
14.75024,0.2671317,-0.5654445,-1.193251,-6.177536,-2.480136
14.76024,0.2671317,0.561924,3.316223,-6.144373,-2.541579
14.77024,0.2671317,1.687712,7.819374,-6.06618,-2.602241
14.78024,0.268262,2.795042,12.25321,-5.943647,-2.661678
14.79024,0.268262,3.867508,16.54308,-5.778216,-2.71946
14.80024,0.268262,4.889128,20.62956,-5.571921,-2.775179
14.81024,0.268262,5.845189,24.4538,-5.327383,-2.828453
14.82024,0.268262,6.722044,27.96122,-5.047771,-2.878931
14.83024,0.268262,7.507464,31.10291,-4.736742,-2.926298
14.84024,0.268262,8.190989,33.837,-4.398372,-2.970282
14.85024,0.268262,8.763774,36.12814,-4.037091,-3.010653
14.86024,0.2479167,9.21909,37.86803,-3.658411,-3.047237
14.87024,0.2479167,9.552215,39.20052,-3.266405,-3.079901
14.88025,0.1868807,9.760617,39.78999,-2.868505,-3.108586
14.89025,0.1563626,9.843843,40.00082,-2.468497,-3.133271
14.90025,0.1563626,9.803668,39.84012,-2.070096,-3.153972
14.91025,0.05463593,9.64391,38.79419,-1.682154,-3.170794
14.92025,0,9.370477,37.48191,-1.307335,-3.183867
14.93025,0,8.991098,35.96439,-0.9476912,-3.193344
14.94025,0,8.515261,34.06104,-0.6070808,-3.199415
14.95025,0,7.953957,31.81583,-0.2889225,-3.202304
14.96025,0,7.319709,29.27884,0.003865858,-3.202265
14.97025,0,6.625905,26.50362,0.268902,-3.199576
14.98025,0,5.886842,23.54737,0.5043757,-3.194532
14.99025,0,5.117413,20.46965,0.7090722,-3.187442
15.00025,0,4.332662,17.33065,0.8823786,-3.178618
15.01025,0,3.547929,14.19172,1.024296,-3.168375
15.02025,0,2.777978,11.11191,1.135415,-3.157021
15.03025,0,2.037115,8.148459,1.2169,-3.144852
15.04025,0,1.338805,5.355218,1.270452,-3.132147
15.05025,0,0.6953822,2.781529,1.298267,-3.119164
15.06025,0,0.118063,0.4722521,1.302989,-3.106135
15.07025,0,-0.3836435,-1.534574,1.287644,-3.093258
15.08025,0,-0.8018307,-3.207323,1.255571,-3.080703
15.09025,0,-1.13041,-4.521641,1.210354,-3.068599
15.10025,0,-1.365244,-5.460974,1.155744,-3.057042
15.11025,0,-1.504147,-6.016588,1.095578,-3.046086
15.12025,0,-1.546989,-6.187957,1.033699,-3.035749
15.13025,0,-1.495639,-5.982557,0.9738734,-3.02601
15.14025,0,-1.353978,-5.415914,0.9197143,-3.016813
15.15025,0,-1.127681,-4.510723,0.874607,-3.008067
15.16025,0.0523751,-0.8243224,-3.087789,0.8437291,-2.999629
15.17025,0.0523751,-0.4530291,-1.602616,0.827703,-2.991353
15.18025,0.2501773,-0.02433405,0.9033729,0.8367367,-2.982985
15.19025,0.3462528,0.4499766,3.184917,0.8685859,-2.974299
15.20025,0.3462528,0.9572749,5.21411,0.920727,-2.965092
15.21025,0.5316215,1.48382,8.061768,1.001345,-2.955079
15.22025,0.5316215,2.015751,10.18949,1.10324,-2.944046
15.23025,0.7124692,2.538927,13.00558,1.233295,-2.931714
15.24025,0.7949811,3.039296,15.33711,1.386666,-2.917847
15.25025,0.7949811,3.503185,17.19266,1.558593,-2.902261
15.26025,0.9340075,3.91737,19.40551,1.752648,-2.884735
15.27025,0.9340075,4.269823,20.81532,1.960801,-2.865127
15.28025,1.049298,4.549458,22.39502,2.184752,-2.843279
15.29025,1.087728,4.746642,23.33748,2.418126,-2.819098
15.30025,1.087728,4.853268,23.76398,2.655766,-2.79254
15.31026,1.126158,4.86305,23.95683,2.895334,-2.763587
15.32026,1.126158,4.771359,23.59007,3.131235,-2.732274
15.33026,1.126158,4.575731,22.80756,3.359311,-2.698681
15.34026,1.126158,4.275654,21.60725,3.575383,-2.662927
15.35026,1.126158,3.872736,19.99558,3.775339,-2.625174
15.36026,1.126158,3.370496,17.98662,3.955205,-2.585622
15.37026,1.126158,2.774611,15.60308,4.111236,-2.54451
15.38026,1.126158,2.092567,12.8749,4.239985,-2.50211
15.39026,1.126158,1.333648,9.839226,4.338377,-2.458726
15.40026,1.126158,0.5087669,6.5397,4.403774,-2.414688
15.41026,1.126158,-0.3698323,3.025303,4.434027,-2.370348
15.42026,1.126158,-1.288393,-0.6489396,4.427537,-2.326072
15.43026,1.126158,-2.232489,-4.425324,4.383284,-2.28224
15.44026,1.126158,-3.186865,-8.242827,4.300856,-2.239231
15.45026,1.126158,-4.135844,-12.03874,4.180468,-2.197426
15.46026,1.126158,-5.063654,-15.74999,4.022968,-2.157197
15.47026,1.126158,-5.954402,-19.31298,3.829839,-2.118898
15.48026,1.126158,-6.79289,-22.66693,3.603169,-2.082866
15.49026,1.126158,-7.564546,-25.75355,3.345634,-2.04941
15.50026,1.126158,-8.255707,-28.5182,3.060452,-2.018806
15.51026,1.126158,-8.854053,-30.91158,2.751336,-1.991292
15.52026,1.126158,-9.348497,-32.88936,2.422442,-1.967068
15.53026,1.126158,-9.729849,-34.41476,2.078295,-1.946285
15.54026,1.126158,-9.990605,-35.45779,1.723717,-1.929048
15.55026,1.126158,-10.12532,-35.99665,1.36375,-1.91541
15.56026,1.126158,-10.13062,-36.01785,1.003572,-1.905374
15.57026,1.126158,-10.00529,-35.51652,0.6484064,-1.89889
15.58026,1.061731,-9.750256,-34.7541,0.3008655,-1.895882
15.59026,0.9916527,-9.36872,-33.50827,-0.03421722,-1.896224
15.60026,0.9916527,-8.866018,-31.49746,-0.3491918,-1.899716
15.61026,0.730554,-8.249398,-30.07538,-0.6499456,-1.906215
15.62026,0.730554,-7.528291,-27.19095,-0.9218551,-1.915434
15.63026,0.2343533,-6.713738,-25.91754,-1.181031,-1.927244
15.64026,0,-5.818448,-23.27379,-1.413768,-1.941382
15.65026,0,-4.856405,-19.42562,-1.608025,-1.957462
15.66026,0,-3.842827,-15.37131,-1.761738,-1.975079
15.67026,0,-2.793674,-11.1747,-1.873485,-1.993814
15.68026,0,-1.725811,-6.903246,-1.942517,-2.013239
15.69026,0,-0.6560342,-2.624137,-1.968758,-2.032927
15.70026,0,0.398668,1.594672,-1.952812,-2.052455
15.71026,0,1.421601,5.686403,-1.895948,-2.071414
15.72026,0,2.396798,9.587193,-1.800076,-2.089415
15.73026,0,3.308832,13.23533,-1.667722,-2.106092
15.74026,0,4.14367,16.57468,-1.501976,-2.121112
15.75027,0,4.888537,19.55415,-1.306434,-2.134176
15.76027,-0.07780696,5.532304,21.81799,-1.088254,-2.145059
15.77027,-0.07780696,6.06559,23.95113,-0.848743,-2.153547
15.78027,-0.2337879,6.480852,24.98825,-0.5988605,-2.159535
15.79027,-0.2880422,6.772714,25.93869,-0.3394736,-2.16293
15.80027,-0.2880422,6.937946,26.59962,-0.07347749,-2.163665
15.81027,-0.245091,6.975463,26.92149,0.1957374,-2.161707
15.82027,-0.245091,6.886358,26.56507,0.4613881,-2.157094
15.83027,-0.08232809,6.67401,26.36673,0.7250553,-2.149843
15.84027,-0.02016182,6.343792,25.29452,0.9780005,-2.140063
15.85027,-0.02016182,5.903109,23.53179,1.213318,-2.12793
15.86027,0,5.361215,21.44486,1.427767,-2.113652
15.87027,0,4.728978,18.91591,1.616926,-2.097483
15.88027,0,4.018947,16.07579,1.777684,-2.079706
15.89027,0,3.244706,12.97882,1.907472,-2.060632
15.90027,0,2.4209,9.683601,2.004308,-2.040588
15.91027,0,1.562894,6.251575,2.066824,-2.01992
15.92027,0,0.6863847,2.745539,2.094279,-1.998977
15.93027,0,-0.1924631,-0.7698525,2.086581,-1.978112
15.94027,0,-1.057944,-4.231777,2.044263,-1.957669
15.95027,0,-1.89465,-7.578599,1.968477,-1.937984
15.96027,0,-2.687901,-10.75161,1.860961,-1.919374
15.97027,0,-3.424012,-13.69605,1.724,-1.902134
15.98027,0,-4.090336,-16.36134,1.560387,-1.886531
15.99027,0,-4.67586,-18.70344,1.373353,-1.872797
16.00027,0,-5.171103,-20.68441,1.166508,-1.861132
16.01027,0,-5.568356,-22.27342,0.9437742,-1.851694
16.02027,0,-5.861876,-23.44751,0.7092991,-1.844601
16.03027,0,-6.047899,-24.1916,0.4673832,-1.839927
16.04027,0,-6.124678,-24.49871,0.2223961,-1.837703
16.05027,0,-6.092646,-24.37058,-0.02130973,-1.837916
16.06027,0,-5.954207,-23.81683,-0.259478,-1.840511
16.07027,0,-5.713815,-22.85526,-0.4880306,-1.845392
16.08027,0,-5.377705,-21.51082,-0.7031388,-1.852423
16.09027,0,-4.954144,-19.81657,-0.9013045,-1.861436
16.10027,0,-4.452746,-17.81099,-1.079414,-1.87223
16.11027,0,-3.884652,-15.53861,-1.2348,-1.884578
16.12027,0,-3.262123,-13.04849,-1.365285,-1.898231
16.13027,0,-2.598362,-10.39345,-1.46922,-1.912923
16.14027,0,-1.907451,-7.629804,-1.545518,-1.928378
16.15027,0,-1.203649,-4.814595,-1.593664,-1.944315
16.16027,0,-0.5014718,-2.005887,-1.613723,-1.960452
16.17027,0,0.1847792,0.7391169,-1.606331,-1.976516
16.18027,0,0.8412479,3.364991,-1.572682,-1.992242
16.19028,0,1.454568,5.818273,-1.514499,-2.007387
16.20028,0,2.012517,8.050069,-1.433998,-2.021727
16.21028,0,2.50404,10.01616,-1.333836,-2.035066
16.22028,0,2.91943,11.67772,-1.217059,-2.047236
16.23028,0,3.250606,13.00243,-1.087035,-2.058107
16.24028,0,3.491142,13.96457,-0.9473894,-2.06758
16.25028,0,3.63661,14.54644,-0.801925,-2.0756
16.26028,0,3.684462,14.73785,-0.6545465,-2.082145
16.27028,0,3.634174,14.5367,-0.5091795,-2.087237
16.28028,0,3.487234,13.94893,-0.3696902,-2.090934
16.29028,0,3.247193,12.98877,-0.2398024,-2.093332
16.30028,0,2.919452,11.67781,-0.1230244,-2.094562
16.31028,0,2.511291,10.04516,-0.02257274,-2.094788
16.32028,0,2.031683,8.126731,0.05869456,-2.094201
16.33028,0.3304286,1.491135,7.286253,0.1315571,-2.092885
16.34028,0.5576183,0.901387,5.836021,0.1899173,-2.090986
16.35028,0.5576183,0.2755614,3.332719,0.2232445,-2.088754
16.36028,0.9193136,-0.3725968,2.186867,0.2451132,-2.086303
16.37028,0.9193136,-1.028696,-0.4375284,0.2407379,-2.083895
16.38028,1.157807,-1.677956,-2.080599,0.2199319,-2.081696
16.39028,1.225624,-2.305681,-4.320227,0.1767296,-2.079928
16.40028,1.225624,-2.897106,-6.685926,0.1098704,-2.07883
16.41028,1.252752,-3.438312,-8.742243,0.02244793,-2.078605
16.42028,1.252752,-3.91599,-10.65295,-0.0840816,-2.079446
16.43028,1.252752,-4.317939,-12.26075,-0.2066891,-2.081513
16.44028,1.252752,-4.633303,-13.52221,-0.3419112,-2.084932
16.45028,1.252752,-4.852487,-14.39894,-0.4859006,-2.089791
16.46028,1.248231,-4.967834,-14.87842,-0.6346847,-2.096138
16.47028,1.248231,-4.973459,-14.90092,-0.7836939,-2.103975
16.48028,1.240319,-4.865469,-14.5006,-0.9286999,-2.113262
16.49028,1.218843,-4.641981,-13.69255,-1.065625,-2.123918
16.50028,1.218843,-4.303274,-12.33773,-1.189003,-2.135808
16.51028,1.166849,-3.851774,-10.7397,-1.2964,-2.148772
16.52028,1.166849,-3.292017,-8.500671,-1.381406,-2.162586
16.53028,1.137461,-2.630513,-5.972206,-1.441128,-2.176997
16.54028,1.05495,-1.875732,-3.283132,-1.47396,-2.191737
16.55028,1.05495,-1.038108,0.06736517,-1.473286,-2.20647
16.56028,0.9227047,-0.129477,3.172911,-1.441557,-2.220885
16.57028,0.9227047,0.8367742,7.037915,-1.371178,-2.234597
16.58028,0.8424534,1.846079,10.75413,-1.263636,-2.247233
16.59028,0.6469118,2.882993,14.11962,-1.12244,-2.258458
16.60028,0.6469118,3.931185,18.31239,-0.9393163,-2.267851
16.61028,0.415201,4.974129,21.55732,-0.7237431,-2.275089
16.62029,0.415201,5.995124,25.6413,-0.4673301,-2.279762
16.63029,0.2027049,6.97764,28.72138,-0.1801164,-2.281563
16.64029,0.02863893,7.905767,31.73762,0.1372599,-2.28019
16.65029,0.02863893,8.764037,35.1707,0.4889669,-2.275301
16.66029,0,9.538287,38.15315,0.8704984,-2.266596
16.67029,0,10.21558,40.86233,1.279122,-2.253805
16.68029,0,10.78448,43.13794,1.710501,-2.2367
16.69029,0,11.23527,44.94107,2.159912,-2.215101
16.70029,0,11.56012,46.24049,2.622317,-2.188877
16.71029,0,11.7532,47.01279,3.092445,-2.157953
16.72029,0,11.81088,47.24353,3.56488,-2.122304
16.73029,0,11.73172,46.92686,4.034149,-2.081963
16.74029,0,11.51647,46.06588,4.494808,-2.037014
16.75029,0,11.16811,44.67245,4.941532,-1.987599
16.76029,0,10.69186,42.76743,5.369206,-1.933907
16.77029,0,10.09492,40.37969,5.773004,-1.876177
16.78029,0,9.386462,37.54585,6.148462,-1.814692
16.79029,0,8.577469,34.30988,6.491561,-1.749777
16.80029,0,7.680407,30.72163,6.798777,-1.681789
16.81029,0,6.709382,26.83753,7.067153,-1.611117
16.82029,0,5.67933,22.71732,7.294326,-1.538174
16.83029,0,4.606222,18.42489,7.478575,-1.463388
16.84029,0,3.506507,14.02603,7.618835,-1.3872
16.85029,0,2.396889,9.587555,7.714711,-1.310053
16.86029,0,1.294334,5.177336,7.766484,-1.232388
16.87029,0,0.2152612,0.8610448,7.775095,-1.154637
16.88029,0,-0.8244352,-3.297741,7.742117,-1.077216
16.89029,0,-1.809704,-7.238814,7.669729,-1.000519
16.90029,0,-2.726634,-10.90654,7.560663,-0.9249122
16.91029,0,-3.562581,-14.25032,7.41816,-0.8507305
16.92029,0,-4.306564,-17.22626,7.245897,-0.7782716
16.93029,0,-4.949324,-19.7973,7.047925,-0.7077923
16.94029,0,-5.483467,-21.93387,6.828586,-0.6395065
16.95029,0,-5.903652,-23.61461,6.59244,-0.5735821
16.96029,0,-6.206598,-24.82639,6.344176,-0.5101403
16.97029,0,-6.391202,-25.56481,6.088528,-0.449255
16.98029,0,-6.458397,-25.83359,5.830192,-0.3909531
