Name: Lorenzo, Condition 1, Run 2, Date 10/2/2019 9:06:23 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
16.90029,1.51159,-2.726634,-4.860178,4.040871,1.020007
16.91029,2.446346,-3.562581,-4.464939,3.996221,1.059969
16.92029,3.289548,-4.306564,-4.068062,3.955541,1.099524
16.93029,3.289548,-4.949324,-6.639103,3.88915,1.138416
16.94029,3.991464,-5.483467,-5.968012,3.829469,1.17671
16.95029,3.991464,-5.903652,-7.648754,3.752982,1.21424
16.96029,4.28082,-6.206598,-7.703112,3.675951,1.251
16.97029,4.648167,-6.391202,-6.972143,3.606229,1.287062
16.98029,4.648167,-6.458397,-7.240923,3.53382,1.3224
16.99029,4.73633,-6.411396,-6.700264,3.466818,1.357068
17.00029,4.73633,-6.255211,-6.075525,3.406062,1.391129
17.01029,4.73859,-5.996989,-5.033594,3.355726,1.424686
17.02029,4.626691,-5.645445,-4.075016,3.314976,1.457836
17.03029,4.626691,-5.210959,-2.337074,3.291605,1.490752
17.04029,4.505749,-4.705276,-0.7981091,3.283624,1.523588
17.05029,4.505749,-4.141253,1.457985,3.298204,1.55657
17.0603,4.144053,-3.532615,2.445755,3.322662,1.589797
17.0703,3.656895,-2.893918,3.05191,3.353181,1.623329
17.0803,3.656895,-2.239805,5.66836,3.409864,1.657427
17.0903,2.844211,-1.585088,5.036493,3.460229,1.692029
17.1003,2.844211,-0.9443174,7.599575,3.536225,1.727392
17.1103,2.352531,-0.3315019,8.084118,3.617066,1.763562
17.1203,1.078686,0.2398802,5.274263,3.669809,1.80026
17.1303,1.078686,0.7576222,7.345231,3.743261,1.837693
17.1403,0,1.210687,4.842748,3.791688,1.87561
17.1503,0,1.589489,6.357955,3.855268,1.914163
17.1603,0,1.886105,7.544419,3.930712,1.95347
17.1703,0,2.09431,8.377241,4.014484,1.993614
17.1803,0,2.209876,8.839502,4.10288,2.034643
17.1903,0,2.230505,8.922021,4.1921,2.076564
17.2003,0,2.155895,8.623578,4.278336,2.119347
17.2103,-0.5819199,1.987794,5.623495,4.33457,2.162693
17.2203,-1.566409,1.729944,0.6541395,4.341112,2.206104
17.2303,-1.566409,1.387936,-0.713892,4.333973,2.249444
17.2403,-2.951024,0.9691684,-7.927423,4.254699,2.291991
17.2503,-2.951024,0.4826964,-9.873312,4.155966,2.33355
17.2603,-4.082452,-0.06105525,-16.57403,3.990226,2.373453
17.2703,-4.539093,-0.6501938,-20.75715,3.782654,2.411279
17.2803,-4.539093,-1.271908,-23.244,3.550214,2.446781
17.2903,-5.262484,-1.912638,-28.70049,3.263209,2.479414
17.3003,-5.262484,-2.558278,-31.28305,2.950379,2.508917
17.3103,-5.738339,-3.194567,-35.73162,2.593062,2.534848
17.3203,-5.863802,-3.806996,-38.6832,2.20623,2.55691
17.3303,-5.863802,-4.381654,-40.98183,1.796412,2.574874
17.3403,-5.958747,-4.905185,-43.45573,1.361855,2.588493
17.3503,-5.958747,-5.364924,-45.29469,0.9089081,2.597582
17.3603,-5.958747,-5.749476,-46.83289,0.4405791,2.601988
17.3703,-5.958747,-6.048773,-48.03008,-0.03972167,2.60159
17.3803,-5.958747,-6.254112,-48.85144,-0.528236,2.596308
17.3903,-5.958747,-6.358685,-49.26973,-1.020933,2.586099
17.4003,-5.958747,-6.357488,-49.26494,-1.513583,2.570963
17.4103,-5.958747,-6.247475,-48.82489,-2.001832,2.550945
17.4203,-5.958747,-6.027683,-47.94572,-2.481289,2.526132
17.4303,-5.958747,-5.699089,-46.63134,-2.947602,2.496656
17.4403,-5.958747,-5.264907,-44.89462,-3.396548,2.46269
17.4503,-5.958747,-4.730318,-42.75626,-3.824111,2.424449
17.4603,-5.957617,-4.102456,-40.24029,-4.226513,2.382184
17.4703,-5.957617,-3.390223,-37.39136,-4.600427,2.336179
17.4803,-5.957617,-2.604414,-34.24812,-4.942908,2.28675
17.4903,-5.942923,-1.757152,-30.8003,-5.250911,2.234241
17.50031,-5.942923,-0.8618237,-27.21899,-5.523101,2.17901
17.51031,-5.929359,0.06701459,-23.44938,-5.757595,2.121434
17.52031,-5.906753,1.014162,-19.57037,-5.953299,2.061901
17.53031,-5.906753,1.963598,-15.77262,-6.111025,2.000791
17.54031,-5.836675,2.899354,-11.74928,-6.228518,1.938506
17.55031,-5.836675,3.805382,-8.12517,-6.309769,1.875408
17.56031,-5.701039,4.666003,-4.140144,-6.351171,1.811896
17.57031,-5.597052,5.466239,-0.5232487,-6.356403,1.748332
17.58031,-5.597052,6.191753,2.378805,-6.332615,1.685006
17.59031,-5.260223,6.829589,6.277464,-6.26984,1.622308
17.60031,-5.260223,7.368139,8.431664,-6.185524,1.560453
17.61031,-4.734634,7.79739,12.25102,-6.063013,1.499823
17.62031,-4.359375,8.109167,14.99917,-5.913022,1.440692
17.63031,-4.359375,8.2971,15.7509,-5.755513,1.383137
17.64031,-3.54217,8.357073,19.25961,-5.562917,1.327508
17.65031,-3.54217,8.286999,18.97931,-5.373124,1.273777
17.66031,-2.481951,8.087069,22.42047,-5.148919,1.222288
17.67031,-1.756299,7.759587,24.01315,-4.908788,1.1732
17.68031,-1.756299,7.309144,22.21138,-4.686674,1.126333
17.69031,-0.3276029,6.742365,25.65905,-4.430084,1.082032
17.70031,-0.3276029,6.067839,22.96094,-4.200474,1.040028
17.71031,0,5.296081,21.18432,-3.988631,1.000141
17.72031,0,4.439117,17.75647,-3.811066,0.9620306
17.73031,0,3.51049,14.04196,-3.670647,0.9253241
17.74031,0,2.525123,10.10049,-3.569642,0.8896277
17.75031,0,1.498698,5.99479,-3.509694,0.8545308
17.76031,0,0.4476437,1.790575,-3.491788,0.8196129
17.77031,0,-0.6111953,-2.444781,-3.516236,0.7844505
17.78031,0,-1.660951,-6.643803,-3.582674,0.7486237
17.79031,0,-2.68478,-10.73912,-3.690065,0.7117231
17.80031,0,-3.666465,-14.66586,-3.836724,0.6733559
17.81031,0,-4.590489,-18.36196,-4.020344,0.6331524
17.82031,0.1733171,-5.442414,-21.07639,-4.231108,0.5908414
17.83031,0.1733171,-6.209106,-24.14316,-4.472539,0.5461159
17.84031,0.5779639,-6.878765,-25.2032,-4.724571,0.4988702
17.85031,0.5779639,-7.441442,-27.45391,-4.99911,0.4488791
17.86031,1.043646,-7.889168,-27.38209,-5.272931,0.3961498
17.87031,1.330742,-8.215815,-27.54029,-5.548334,0.3406665
17.88031,1.330742,-8.417411,-28.34668,-5.831801,0.2823485
17.89031,2.039439,-8.492179,-25.81096,-6.089911,0.2214493
17.90031,2.039439,-8.440519,-25.60432,-6.345954,0.1579898
17.91031,2.844211,-8.265009,-21.68319,-6.562786,0.09236194
17.92031,3.394666,-7.970326,-18.30264,-6.745812,0.02490382
17.93032,3.394666,-7.563118,-16.67381,-6.91255,-0.04422167
17.94032,4.297774,-7.052129,-11.01742,-7.022724,-0.1144489
17.95032,4.297774,-6.447601,-8.599308,-7.108717,-0.1855361
17.96032,5.195231,-5.761378,-2.264587,-7.131363,-0.2568497
17.97032,5.580663,-5.006615,2.296192,-7.108401,-0.3279337
17.98032,5.580663,-4.197421,5.532967,-7.053071,-0.3984644
17.99032,6.305183,-3.348984,11.8248,-6.934824,-0.4678127
18.00032,6.305183,-2.476729,15.31382,-6.781685,-0.5356295
18.01032,6.807035,-1.596416,20.84248,-6.573261,-0.6013621
18.02032,6.956235,-0.723732,24.93001,-6.323961,-0.6646017
18.03032,6.956235,0.1260555,28.32916,-6.040669,-0.7250084
18.04032,7.091871,0.938041,32.11965,-5.719472,-0.7822031
18.05032,7.091871,1.698463,35.16134,-5.367859,-0.8358817
18.06032,7.091871,2.394616,37.94595,-4.9884,-0.8857657
18.07032,7.091871,3.015122,40.42797,-4.58412,-0.9316069
18.08032,7.091871,3.550245,42.56847,-4.158435,-0.9731913
18.09032,7.020662,3.991931,44.05037,-3.717932,-1.010371
18.10032,7.020662,4.333926,45.41835,-3.263748,-1.043008
18.11032,6.942672,4.572051,46.05889,-2.803159,-1.07104
18.12032,6.907632,4.704121,46.44701,-2.338689,-1.094427
18.13032,6.907632,4.730021,46.55061,-1.873183,-1.113158
18.14032,6.82512,4.65164,45.90704,-1.414112,-1.127299
18.15032,6.82512,4.47292,45.19216,-0.9621907,-1.136921
18.16032,6.684963,4.199775,43.53895,-0.5268012,-1.142189
18.17032,6.585498,3.839784,41.70113,-0.10979,-1.143287
18.18032,6.585498,3.402205,39.95081,0.2897181,-1.14039
18.19032,6.279186,2.89765,36.70734,0.6567916,-1.133822
18.20032,6.279186,2.338223,34.46964,1.001488,-1.123807
18.21032,5.759249,1.736766,29.98406,1.301328,-1.110794
18.22032,5.129673,1.106888,24.94624,1.550791,-1.095286
18.23032,5.129673,0.4628164,22.36996,1.77449,-1.077541
18.24032,4.788324,-0.1812591,18.42826,1.958773,-1.057953
18.25032,4.788324,-0.8109198,15.90962,2.117869,-1.036775
18.26032,3.914604,-1.412403,10.0088,2.217957,-1.014595
18.27032,3.469266,-1.972462,5.987216,2.277829,-0.9918168
18.28032,3.469266,-2.478773,3.96197,2.317449,-0.9686423
18.29032,2.464431,-2.920242,-1.823245,2.299217,-0.9456501
18.30032,2.464431,-3.286825,-3.289576,2.266321,-0.9229869
18.31032,1.581668,-3.570332,-7.954655,2.186774,-0.9011191
18.32032,1.076425,-3.764205,-10.75112,2.079263,-0.8803265
18.33032,1.076425,-3.863724,-11.1492,1.967771,-0.8606488
18.34032,0.1891413,-3.866134,-14.70797,1.820692,-0.8424419
18.35032,0.1891413,-3.770626,-14.32594,1.677432,-0.8256676
18.36032,0,-3.57849,-14.31396,1.534293,-0.8103247
18.37033,0,-3.293015,-13.17206,1.402572,-0.7962989
18.38033,0,-2.919412,-11.67765,1.285795,-0.7834409
18.39033,0,-2.464772,-9.859087,1.187205,-0.7715689
18.40033,0,-1.937873,-7.751491,1.10969,-0.760472
18.41033,0,-1.349254,-5.397017,1.055719,-0.7499148
18.42033,0,-0.7106665,-2.842666,1.027293,-0.7396419
18.43033,0,-0.03504803,-0.1401921,1.025891,-0.729383
18.44033,0,0.6637118,2.654847,1.052439,-0.7188586
18.45033,0,1.371118,5.484473,1.107284,-0.7077858
18.46033,0,2.072067,8.288268,1.190167,-0.6958841
18.47033,0,2.751577,11.00631,1.30023,-0.6828818
18.48033,0,3.39476,13.57904,1.43602,-0.6685216
18.49033,0,3.987171,15.94868,1.595507,-0.6525666
18.50033,0,4.515217,18.06087,1.776116,-0.6348054
18.51033,0,4.966048,19.86419,1.974758,-0.6150578
18.52033,0,5.328221,21.31289,2.187886,-0.593179
18.53033,0,5.59176,22.36704,2.411557,-0.5690634
18.54033,0,5.748361,22.99344,2.641491,-0.5426485
18.55033,0,5.791544,23.16618,2.873153,-0.513917
18.56033,0,5.716712,22.86685,3.101822,-0.4828987
18.57033,0,5.521436,22.08574,3.322679,-0.449672
18.58033,0,5.20542,20.82168,3.530896,-0.414363
18.59033,0,4.770537,19.08215,3.721717,-0.3771458
18.60033,0,4.22063,16.88252,3.890543,-0.3382404
18.61033,0,3.561856,14.24743,4.033017,-0.2979102
18.62033,0,2.80228,11.20912,4.145108,-0.2564592
18.63033,0,1.951822,7.807287,4.223181,-0.2142274
18.64033,0,1.022101,4.088403,4.264065,-0.1715867
18.65033,0,0.02620274,0.104811,4.265113,-0.1289356
18.66033,0,-1.021242,-4.084969,4.224263,-0.08669296
18.67033,0,-2.104938,-8.419753,4.140066,-0.0452923
18.68033,0,-3.208595,-12.83438,4.011722,-0.005175083
18.69033,0,-4.315448,-17.26179,3.839104,0.03321596
18.70033,0,-5.408652,-21.63461,3.622758,0.06944354
18.71033,0,-6.471158,-25.88463,3.363912,0.1030827
18.72033,0,-7.486591,-29.94636,3.064448,0.1337271
18.73033,0,-8.439093,-33.75637,2.726885,0.160996
18.74033,0,-9.313887,-37.25555,2.354329,0.1845393
18.75033,0,-10.09728,-40.38913,1.950438,0.2040436
18.76033,0,-10.77712,-43.1085,1.519353,0.2192372
18.77033,0,-11.34274,-45.37094,1.065643,0.2298936
18.78033,0,-11.78547,-47.14189,0.5942245,0.2358358
18.79033,0,-12.09861,-48.39446,0.1102799,0.2369386
18.80033,0,-12.27755,-49.1102,-0.3808221,0.2331304
18.81034,0,-12.31983,-49.27932,-0.8736153,0.2243943
18.82034,0,-12.2253,-48.90118,-1.362627,0.210768
18.83034,0,-11.9959,-47.98361,-1.842463,0.1923434
18.84034,0,-11.63587,-46.54347,-2.307898,0.1692644
18.85034,0,-11.15161,-44.60645,-2.753963,0.1417248
18.86034,0,-10.55124,-42.20497,-3.176012,0.1099646
18.87034,0,-9.845133,-39.38053,-3.569818,0.07426647
18.88034,0,-9.044818,-36.17927,-3.93161,0.03495037
18.89034,0,-8.163635,-32.65454,-4.258156,-0.007631189
18.90034,0,-7.21623,-28.86492,-4.546805,-0.05309924
18.91034,0,-6.217625,-24.8705,-4.79551,-0.1010543
18.92034,0,-5.184253,-20.73701,-5.00288,-0.1510831
18.93034,0,-4.132181,-16.52872,-5.168167,-0.2027648
18.94034,0,-3.078139,-12.31256,-5.291293,-0.2556777
18.95034,0,-2.038681,-8.154723,-5.37284,-0.3094061
18.96034,0,-1.029233,-4.116933,-5.414009,-0.3635462
18.97034,0,-0.06525658,-0.2610263,-5.416619,-0.4177124
18.98034,0,0.8394945,3.357978,-5.383039,-0.4715428
18.99034,0,1.672065,6.688261,-5.316157,-0.5247044
19.00034,0,2.421041,9.684165,-5.219315,-0.5768976
19.01034,0,3.076998,12.30799,-5.096235,-0.6278599
19.02034,0,3.631994,14.52798,-4.950955,-0.6773694
19.03034,0,4.080239,16.32096,-4.787746,-0.7252468
19.04034,0,4.417994,17.67198,-4.611026,-0.7713571
19.05034,0,4.643562,18.57425,-4.425284,-0.8156099
19.06034,0,4.757339,19.02936,-4.23499,-0.8579598
19.07034,0,4.761916,19.04766,-4.044514,-0.898405
19.08034,0,4.661694,18.64677,-3.858046,-0.9369854
19.09034,0,4.463176,17.8527,-3.679519,-0.9737806
19.10034,0,4.174707,16.69883,-3.512531,-1.008906
19.11034,0,3.805921,15.22368,-3.360294,-1.042509
19.12034,0,3.368326,13.47331,-3.225561,-1.074764
19.13034,0,2.874012,11.49605,-3.1106,-1.10587
19.14034,0,2.336516,9.346063,-3.01714,-1.136042
19.15034,0,1.770043,7.08017,-2.946338,-1.165505
19.16034,-0.2891728,1.188659,3.597944,-2.910358,-1.194609
19.17034,-0.7401614,0.607263,-0.5315936,-2.915674,-1.223766
19.18034,-0.7401614,0.03994605,-2.800861,-2.943683,-1.253202
19.19034,-1.162893,-0.4992099,-6.648411,-3.010167,-1.283304
19.20034,-1.162893,-0.9968039,-8.638786,-3.096555,-1.31427
19.21034,-1.351653,-1.440866,-11.17007,-3.208256,-1.346352
19.22034,-1.589015,-1.820072,-13.63635,-3.34462,-1.379798
19.23034,-1.589015,-2.125,-14.85606,-3.49318,-1.41473
19.24035,-1.703175,-2.347457,-16.20253,-3.655205,-1.451282
19.25035,-1.703175,-2.481085,-16.73704,-3.822576,-1.489508
19.26035,-1.703175,-2.521585,-16.89904,-3.991566,-1.529424
19.27035,-1.703175,-2.466417,-16.67837,-4.15835,-1.571007
19.28035,-1.703175,-2.315131,-16.07323,-4.319082,-1.614198
19.29035,-1.641009,-2.069305,-14.84126,-4.467494,-1.658873
19.30035,-1.641009,-1.732418,-13.49371,-4.602432,-1.704897
19.31035,-1.49294,-1.30995,-11.21156,-4.714547,-1.752043
19.32035,-1.384432,-0.809283,-8.774858,-4.802296,-1.800066
19.33035,-1.384432,-0.2391753,-6.494428,-4.86724,-1.848738
19.34035,-1.048733,0.3896353,-2.636391,-4.893604,-1.897674
19.35035,-1.048733,1.065693,0.0678401,-4.892925,-1.946604
19.36035,-0.5581834,1.775994,4.871241,-4.844213,-1.995046
19.37035,0,2.506661,10.02664,-4.743947,-2.042485
19.38035,0,3.243771,12.97508,-4.614196,-2.088627
19.39035,0,3.972429,15.88972,-4.455299,-2.13318
19.40035,0,4.678352,18.71341,-4.268165,-2.175862
19.41035,0,5.347022,21.38809,-4.054284,-2.216405
19.42035,0,5.964485,23.85794,-3.815704,-2.254562
19.43035,0,6.518095,26.07238,-3.55498,-2.290112
19.44035,0,6.995611,27.98244,-3.275156,-2.322863
19.45035,0,7.386664,29.54666,-2.979689,-2.35266
19.46035,0,7.681982,30.72793,-2.67241,-2.379384
19.47035,0,7.874096,31.49639,-2.357446,-2.402958
19.48035,0,7.957489,31.82996,-2.039146,-2.42335
19.49035,0,7.928441,31.71376,-1.722009,-2.44057
19.50035,0,7.785447,31.14179,-1.410591,-2.454676
19.51035,0,7.528967,30.11587,-1.109432,-2.46577
19.52035,0,7.161672,28.64669,-0.8229654,-2.474
19.53035,0,6.688141,26.75256,-0.5554398,-2.479554
19.54035,0,6.115232,24.46093,-0.3108306,-2.482662
19.55035,0,5.451239,21.80496,-0.09278101,-2.48359
19.56035,0,4.706608,18.82643,0.0954833,-2.482635
19.57035,0,3.89337,15.57348,0.2512181,-2.480123
19.58035,0,3.024483,12.09793,0.3721974,-2.476401
19.59035,0,2.114666,8.458663,0.456784,-2.471833
19.60035,0,1.178825,4.715302,0.5039371,-2.466794
19.61035,0,0.2330484,0.9321937,0.513259,-2.461661
19.62035,0,-0.7063135,-2.825254,0.4850065,-2.456811
19.63035,0,-1.62336,-6.493439,0.4200721,-2.45261
19.64035,0,-2.501718,-10.00687,0.3200034,-2.44941
19.65035,0,-3.32629,-13.30516,0.1869518,-2.447541
19.66035,0,-4.08224,-16.32896,0.02366219,-2.447304
19.67035,0,-4.755864,-19.02346,-0.1665724,-2.44897
19.68036,0,-5.335226,-21.3409,-0.3799814,-2.45277
19.69036,0,-5.809391,-23.23756,-0.6123571,-2.458894
19.70036,0,-6.169644,-24.67858,-0.8591428,-2.467485
19.71036,0.2173988,-6.408851,-24.76581,-1.106801,-2.478553
19.72036,0.8661896,-6.522007,-22.62327,-1.333034,-2.491884
19.73036,0.8661896,-6.506361,-22.56069,-1.55864,-2.50747
19.74036,1.528545,-6.361254,-19.33084,-1.751949,-2.524989
19.75036,1.528545,-6.088246,-18.23881,-1.934337,-2.544333
19.76036,2.11743,-5.691127,-14.29479,-2.077285,-2.565106
19.77036,2.11743,-5.175847,-12.23367,-2.199621,-2.587102
19.78036,2.397743,-4.5502,-8.609824,-2.285719,-2.609959
19.79036,2.892814,-3.824216,-3.725607,-2.322975,-2.633189
19.80036,2.892814,-3.009195,-0.4655228,-2.327631,-2.656465
19.81036,3.287288,-2.118335,4.675809,-2.280872,-2.679274
19.82036,3.609423,-1.166206,9.772865,-2.183144,-2.701106
19.83036,3.609423,-0.1679071,13.76606,-2.045483,-2.72156
19.84036,3.746189,0.8600888,18.42511,-1.861232,-2.740173
19.85036,3.746189,1.901426,22.59046,-1.635327,-2.756526
19.86036,3.884085,2.939013,27.29239,-1.362403,-2.77015
19.87036,3.884085,3.955889,31.3599,-1.048804,-2.780638
19.88036,3.90217,4.936008,35.35271,-0.6952772,-2.787591
19.89036,3.90217,5.863286,39.06182,-0.3046589,-2.790637
19.90036,3.90217,6.72325,42.50168,0.1203578,-2.789434
19.91036,3.90217,7.502111,45.61712,0.576529,-2.783669
19.92036,3.90217,8.187708,48.35951,1.060124,-2.773067
19.93036,3.90217,8.769703,50.68749,1.566999,-2.757397
19.94036,3.90217,9.239215,52.56554,2.092654,-2.736471
19.95036,3.90217,9.589683,53.96741,2.632329,-2.710148
19.96036,3.90217,9.81636,54.87411,3.18107,-2.678337
19.97036,3.90217,9.91676,55.27572,3.733827,-2.640999
19.98036,3.899909,9.89051,55.16167,4.285444,-2.598144
19.99036,3.897649,9.739594,54.54897,4.830934,-2.549835
20.00036,3.897649,9.467815,53.46186,5.365552,-2.496179
20.01036,3.862609,9.081324,51.77573,5.883309,-2.437346
20.02036,3.862609,8.587856,49.80186,6.381328,-2.373533
20.03036,3.841133,7.997178,47.35324,6.85486,-2.304984
20.04036,3.78914,7.320713,44.43941,7.299254,-2.231992
20.05036,3.78914,6.570729,41.43948,7.713649,-2.154855
20.06036,3.734886,5.761377,37.98505,8.0935,-2.07392
20.07036,3.734886,4.906858,34.56698,8.43917,-1.989528
20.08036,3.706629,4.022552,30.91672,8.748337,-1.902045
20.09036,3.665938,3.124141,27.16031,9.01994,-1.811846
20.10036,3.665938,2.226801,23.57096,9.25565,-1.719289
20.11036,3.63655,1.346156,19.93082,9.454958,-1.62474
20.12037,3.63655,0.4965709,16.53248,9.620283,-1.528537
20.13037,3.629768,-0.3078537,13.28766,9.75316,-1.431005
20.14037,3.628638,-1.054131,10.29803,9.85614,-1.332444
20.15037,3.628638,-1.730975,7.590651,9.932047,-1.233123
20.16037,3.628638,-2.328113,5.2021,9.984068,-1.133283
20.17037,3.628638,-2.837322,3.165262,10.01572,-1.033125
20.18037,3.625247,-3.251947,1.493198,10.03065,-0.9328189
20.19037,3.625247,-3.567349,0.2315912,10.03297,-0.8324892
20.20037,3.625247,-3.780923,-0.6227055,10.02674,-0.7322218
20.21037,3.602641,-3.892137,-1.157983,10.01516,-0.6320702
20.22037,3.602641,-3.902365,-1.198895,10.00317,-0.5320385
20.23037,3.549517,-3.815079,-1.062248,9.99255,-0.432113
20.24037,3.507696,-3.635775,-0.5123186,9.987427,-0.3322387
20.25037,3.507696,-3.371403,0.5451698,9.992879,-0.2323099
20.26037,3.268073,-3.031047,0.9481058,10.00236,-0.1322863
20.27037,3.268073,-2.624675,2.573592,10.0281,-0.03200537
20.28037,2.715357,-2.1641,2.205027,10.05015,0.06849609
20.29037,1.712783,-1.662054,0.2029171,10.05218,0.1690179
20.30037,1.712783,-1.131571,2.324846,10.07542,0.2697721
20.31037,1.049298,-0.5869362,1.849447,10.09392,0.3707113
20.32037,1.049298,-0.04192586,4.029489,10.13421,0.4720534
20.33037,0,0.489158,1.956632,10.15378,0.5735912
20.34037,0,0.9923277,3.969311,10.19347,0.675526
20.35037,0,1.454769,5.819074,10.25166,0.7780426
20.36037,0,1.863684,7.454735,10.32621,0.8813047
20.37037,0,2.208163,8.832651,10.41454,0.9854501
20.38037,0,2.478085,9.912339,10.51366,1.090587
20.39037,-1.730302,2.664928,3.738504,10.55105,1.196097
20.40037,-1.730302,2.762154,4.127407,10.59232,1.30202
20.41037,-2.536205,2.764706,0.9140062,10.60146,1.408035
20.42037,-2.536205,2.669752,0.5341892,10.6068,1.514103
20.43037,-3.918559,2.476195,-5.769459,10.54911,1.619594
20.44037,-4.936958,2.185188,-11.00708,10.43904,1.723984
20.45037,-4.936958,1.799784,-12.5487,10.31355,1.82712
20.46037,-5.378904,1.325178,-16.2149,10.1514,1.928634
20.47037,-5.378904,0.7682084,-18.44278,9.96697,2.028304
20.48037,-5.835544,0.1377082,-22.79134,9.739057,2.125694
20.49037,-5.920316,-0.5557623,-25.90431,9.480014,2.220495
20.50037,-5.920316,-1.300675,-28.88396,9.191175,2.312406
20.51037,-5.925969,-2.083634,-32.03841,8.87079,2.401114
20.52037,-5.925969,-2.89094,-35.26764,8.518114,2.486295
20.53037,-5.925969,-3.707627,-38.53439,8.132771,2.567623
20.54037,-5.925969,-4.51825,-41.77688,7.715002,2.644773
20.55037,-5.925969,-5.307775,-44.93497,7.265652,2.71743
20.56038,-5.925969,-6.060495,-47.94586,6.786193,2.785292
20.57038,-5.925969,-6.761877,-50.75138,6.278679,2.848079
20.58038,-5.925969,-7.397428,-53.29359,5.745744,2.905536
20.59038,-5.925969,-7.953712,-55.51872,5.190557,2.957442
20.60038,-5.925969,-8.418914,-57.37953,4.616761,3.003609
20.61038,-5.925969,-8.782063,-58.83213,4.02844,3.043894
20.62038,-5.925969,-9.03433,-59.8412,3.430028,3.078194
20.63038,-5.925969,-9.168289,-60.37703,2.826258,3.106457
20.64038,-5.925969,-9.178836,-60.41922,2.222065,3.128677
20.65038,-5.925969,-9.062582,-59.9542,1.622523,3.144903
20.66038,-5.925969,-8.818489,-58.97783,1.032745,3.15523
20.67038,-5.925969,-8.447686,-57.49462,0.4577989,3.159808
20.68038,-5.916925,-7.953492,-55.48167,-0.09701773,3.158838
20.69038,-5.916925,-7.341212,-53.03255,-0.6273432,3.152564
20.70038,-5.916925,-6.618339,-50.14106,-1.128754,3.141277
20.71038,-5.916925,-5.794473,-46.84559,-1.59721,3.125305
20.72038,-5.916925,-4.880436,-43.18945,-2.029104,3.105014
20.73038,-5.916925,-3.889303,-39.22491,-2.421353,3.0808
