Name: test, Condition: 1, Run: 1, Date: 10/8/2019 8:27:02 AM, Testing: False
24.15046,0,8.093104,32.37242,-6.282107,535.3116
24.16046,0,8.076198,32.30479,-5.959059,535.2521
24.17046,0,7.946274,31.7851,-5.641208,535.1957
24.18046,0,7.709905,30.83962,-5.332811,535.1423
24.19046,0,7.375063,29.50025,-5.037809,535.092
24.20046,0,6.95169,27.80676,-4.759741,535.0444
24.21046,0,6.451265,25.80506,-4.501691,534.9993
24.22046,0,5.885985,23.54394,-4.266252,534.9567
24.23046,0,5.269681,21.07872,-4.055464,534.9161
24.24046,0,4.616274,18.4651,-3.870813,534.8774
24.25046,0,3.940594,15.76237,-3.71319,534.8403
24.26046,0,3.257669,13.03068,-3.582883,534.8045
24.27046,0,2.581846,10.32738,-3.479609,534.7697
24.28046,0,1.927804,7.711217,-3.402497,534.7357
24.29046,0,1.308851,5.235403,-3.350143,534.7022
24.30046,0,0.737879,2.951516,-3.320627,534.669
24.31046,0,0.2265863,0.9063452,-3.311564,534.6359
24.32046,0,-0.2151247,-0.8604986,-3.320169,534.6027
24.33046,0,-0.5784456,-2.313782,-3.343307,534.5692
24.34046,0,-0.856683,-3.426732,-3.377574,534.5355
24.35046,0,-1.044725,-4.1789,-3.419363,534.5013
24.36046,0,-1.13953,-4.55812,-3.464944,534.4666
24.37046,0,-1.140038,-4.560153,-3.510546,534.4315
24.38046,0,-1.047284,-4.189138,-3.552437,534.396
24.39046,0,-0.8641114,-3.456446,-3.587002,534.3601
24.40046,0,-0.5954419,-2.381768,-3.61082,534.324
24.41046,0,-0.2481185,-0.9924742,-3.620744,534.2878
24.42046,0,0.1696614,0.6786458,-3.613958,534.2516
24.43046,0,0.6477003,2.590801,-3.58805,534.2158
24.44046,0,1.175004,4.700017,-3.54105,534.1804
24.45046,0,1.739069,6.956277,-3.471487,534.1456
24.46046,0,2.326337,9.305348,-3.378433,534.1118
24.47046,0,2.923343,11.69337,-3.2615,534.0792
24.48046,0,3.515474,14.06189,-3.120881,534.048
24.49047,0,4.088804,16.35522,-2.957329,534.0184
24.50047,0,4.629083,18.51633,-2.772165,533.9907
24.51047,0,5.122548,20.49019,-2.567263,533.965
24.52047,0,5.556774,22.22709,-2.344992,533.9416
24.53047,0,5.919526,23.6781,-2.108211,533.9205
24.54047,0,6.200625,24.8025,-1.860186,533.9019
24.55047,0,6.390826,25.5633,-1.604553,533.8859
24.56047,0,6.482625,25.9305,-1.345248,533.8724
24.57047,0,6.470574,25.8823,-1.086425,533.8616
24.58047,0,6.350895,25.40358,-0.8323895,533.8533
24.59047,0,6.122039,24.48816,-0.587508,533.8474
24.60047,0,5.784273,23.13709,-0.3561371,533.8439
24.61047,0,5.340178,21.36071,-0.14253,533.8425
24.62047,0,4.794249,19.177,0.04923999,533.843
24.63047,0,4.153133,16.61253,0.2153653,533.8451
24.64047,0,3.425072,13.70029,0.3523682,533.8486
24.65047,0,2.620292,10.48117,0.4571799,533.8532
24.66047,0,1.750709,7.002838,0.5272083,533.8585
24.67047,0,0.8291492,3.316597,0.5603743,533.8641
24.68047,0,-0.1298984,-0.5195935,0.5551783,533.8696
24.69047,0,-1.111586,-4.446345,0.5107149,533.8748
24.70047,0,-2.099994,-8.399978,0.4267151,533.879
24.71047,0,-3.078824,-12.3153,0.3035622,533.8821
24.72047,0,-4.032311,-16.12924,0.1422697,533.8835
24.73047,0,-4.944129,-19.77652,-0.05549543,533.8829
24.74047,0,-5.799255,-23.19702,-0.2874656,533.8801
24.75047,0,-6.582906,-26.33162,-0.5507818,533.8746
24.76047,0,-7.281408,-29.12563,-0.8420382,533.8661
24.77047,0,-7.882817,-31.53127,-1.157351,533.8546
24.78047,0,-8.376201,-33.5048,-1.492399,533.8396
24.79047,0,-8.75284,-35.01136,-1.842512,533.8212
24.80047,0,-9.005526,-36.0221,-2.202733,533.7991
24.81047,0,-9.129386,-36.51754,-2.567909,533.7734
24.82047,0,-9.121439,-36.48576,-2.932766,533.7441
24.83047,0,-8.981048,-35.92419,-3.292008,533.7112
24.84047,0,-8.709741,-34.83896,-3.640398,533.6748
24.85047,0,-8.311296,-33.24518,-3.97285,533.6351
24.86047,0,-7.791463,-31.16585,-4.284508,533.5922
24.87047,0,-7.158203,-28.63281,-4.570837,533.5465
24.88047,0,-6.421444,-25.68578,-4.827694,533.4982
24.89047,0,-5.592522,-22.37009,-5.051395,533.4477
24.90047,0,-4.684722,-18.73889,-5.238784,533.3953
24.91047,0,-3.712158,-14.84863,-5.38727,533.3414
24.92048,0,-2.690428,-10.76171,-5.494887,533.2865
24.93048,0,-1.635981,-6.543923,-5.560327,533.2309
24.94048,0,-0.5651938,-2.260775,-5.582934,533.175
24.95048,0,0.5045713,2.018285,-5.562751,533.1194
24.96048,0,1.556756,6.227026,-5.500481,533.0645
24.97048,0,2.574735,10.29894,-5.397492,533.0105
24.98048,0,3.542422,14.16969,-5.255795,532.9579
24.99048,0,4.445203,17.78081,-5.077987,532.9072
25.00048,0,5.26904,21.07616,-4.867225,532.8585
25.01048,0,6.001868,24.00747,-4.627151,532.8123
25.02048,0,6.632854,26.53142,-4.361836,532.7686
25.03048,0,7.153018,28.61207,-4.075716,532.7278
25.04048,0,7.555683,30.22273,-3.773488,532.6901
25.05048,0,7.835876,31.3435,-3.460053,532.6555
25.06048,0,7.990947,31.96379,-3.140415,532.6241
25.07048,0,8.020361,32.08144,-2.819601,532.5959
25.08048,0,7.925865,31.70346,-2.502567,532.5709
25.09048,0,7.711155,30.84462,-2.19412,532.549
25.10048,0,7.382267,29.52907,-1.89883,532.53
25.11048,0,6.946766,27.78707,-1.620959,532.5137
25.12048,0,6.41439,25.65756,-1.364383,532.5001
25.13048,0,5.796464,23.18586,-1.132525,532.4887
25.14048,0,5.105251,20.42101,-0.9283148,532.4794
25.15048,0,4.354799,17.4192,-0.7541229,532.4719
25.16048,0,3.559365,14.23746,-0.6117483,532.4658
25.17048,0,2.734354,10.93742,-0.5023741,532.4608
25.18048,0,1.895539,7.582157,-0.4265525,532.4565
25.19048,0,1.058133,4.232533,-0.3842272,532.4526
25.20048,0,0.2378904,0.9515615,-0.3747116,532.4489
25.21048,0,-0.5506957,-2.202783,-0.3967394,532.4449
25.22048,0,-1.293361,-5.173444,-0.4484738,532.4405
25.23048,0,-1.976976,-7.907902,-0.5275528,532.4352
25.24048,0,-2.590064,-10.36026,-0.6311554,532.429
25.25048,0,-3.122098,-12.48839,-0.7560394,532.4214
25.26048,0,-3.564775,-14.2591,-0.8986304,532.4124
25.27048,0,-3.911178,-15.64471,-1.055077,532.4019
25.28048,0,-4.156478,-16.62591,-1.221337,532.3896
25.29048,0,-4.297887,-17.19155,-1.393252,532.3757
25.30048,0,-4.33468,-17.33872,-1.566639,532.36
25.31048,0,-4.268069,-17.07228,-1.737362,532.3427
25.32048,0,-4.101388,-16.40555,-1.901417,532.3236
25.33048,0,-3.839932,-15.35973,-2.055015,532.303
25.34048,0,-3.49071,-13.96284,-2.194643,532.2811
25.35048,0,-3.062658,-12.25063,-2.317149,532.2579
25.36049,0,-2.565782,-10.26313,-2.419781,532.2337
25.37049,0,-2.011771,-8.047084,-2.500252,532.2087
25.38049,0,-1.4135,-5.654,-2.556792,532.1831
25.39049,0,-0.7840687,-3.136275,-2.588154,532.1572
25.40049,0,-0.1378291,-0.5513163,-2.593668,532.1313
25.41049,0,0.5111728,2.044691,-2.57322,532.1055
25.42049,0,1.148452,4.593809,-2.527282,532.0803
25.43049,0,1.759775,7.039098,-2.456892,532.0557
25.44049,0,2.332015,9.328059,-2.363611,532.032
25.45049,0,2.852099,11.4084,-2.249527,532.0095
25.46049,0,3.308729,13.23492,-2.117178,531.9883
25.47049,0,3.691306,14.76523,-1.969525,531.9686
25.48049,0,3.991156,15.96463,-1.809879,531.9505
25.49049,0,4.200958,16.80383,-1.641841,531.9341
25.50049,0,4.315322,17.26129,-1.469228,531.9194
25.51049,0,4.330883,17.32353,-1.295993,531.9064
25.52049,0,4.246148,16.98459,-1.126147,531.8951
25.53049,0,4.061655,16.24662,-0.9636805,531.8855
25.54049,0,3.780014,15.12005,-0.81248,531.8774
25.55049,0,3.405898,13.62359,-0.676244,531.8706
25.56049,0,2.945636,11.78254,-0.5584186,531.8651
25.57049,0,2.407711,9.630845,-0.4621101,531.8604
25.58049,0,1.801814,7.207255,-0.3900376,531.8565
25.59049,0,1.13946,4.557841,-0.3444592,531.8531
25.60049,0,0.4334691,1.733876,-0.3271204,531.8498
25.61049,0,-0.302837,-1.211348,-0.3392339,531.8464
25.62049,0,-1.054688,-4.218752,-0.3814214,531.8426
25.63049,0,-1.807486,-7.229942,-0.4537208,531.8381
25.64049,0,-2.545943,-10.18377,-0.5555586,531.8325
25.65049,0,-3.254764,-13.01906,-0.6857491,531.8257
25.66049,0,-3.919617,-15.67847,-0.8425338,531.8173
25.67049,0,-4.526026,-18.1041,-1.023575,531.807
25.68049,0,-5.061173,-20.24469,-1.226022,531.7947
25.69049,0,-5.512849,-22.0514,-1.446536,531.7803
25.70049,0,-5.870233,-23.48093,-1.681345,531.7635
25.71049,0,-6.124538,-24.49815,-1.926327,531.7442
25.72049,0,-6.268284,-25.07314,-2.177058,531.7224
25.73049,0,-6.296284,-25.18513,-2.428909,531.6981
25.74049,0,-6.205116,-24.82047,-2.677114,531.6713
25.75049,0,-5.9936,-23.9744,-2.916858,531.6422
25.76049,0,-5.662689,-22.65076,-3.143365,531.6107
25.77049,0,-5.215595,-20.86238,-3.351989,531.5772
25.78049,0,-4.657331,-18.62932,-3.538282,531.5418
25.79049,0,-3.995252,-15.98101,-3.698092,531.5048
25.8005,0,-3.238652,-12.95461,-3.827639,531.4666
25.8105,0,-2.398255,-9.593021,-3.923569,531.4273
25.8205,0,-1.486851,-5.947405,-3.983043,531.3875
25.8305,0,-0.5180551,-2.072221,-4.003765,531.3474
25.8405,0,0.4929118,1.971647,-3.984049,531.3076
25.8505,0,1.530027,6.120108,-3.922848,531.2683
25.8605,0,2.577104,10.30841,-3.819763,531.2301
25.8705,0,3.616924,14.4677,-3.675086,531.1934
25.8805,0,4.633027,18.53211,-3.489765,531.1584
25.8905,0,5.608647,22.43459,-3.265419,531.1258
25.9005,0,6.527586,26.11034,-3.004316,531.0958
25.9105,0,7.37501,29.50004,-2.709316,531.0687
25.9205,0,8.136607,32.54643,-2.383852,531.0448
25.9305,0,8.799944,35.19978,-2.031854,531.0245
25.9405,0,9.353734,37.41494,-1.657704,531.0079
25.9505,0,9.788592,39.15437,-1.266161,530.9952
25.9605,0,10.09727,40.38906,-0.8622701,530.9866
25.9705,0,10.27432,41.09727,-0.4512974,530.9821
25.9805,0,10.31662,41.26649,-0.03863246,530.9818
25.9905,0,10.2232,40.8928,0.3702955,530.9855
26.0005,0,9.995368,39.98147,0.7701102,530.9932
26.0105,0,9.636502,38.54601,1.15557,531.0047
26.0205,0,9.152349,36.6094,1.521664,531.0199
26.0305,0,8.550367,34.20147,1.863679,531.0385
26.0405,0,7.840179,31.36072,2.177286,531.0603
26.0505,0,7.033182,28.13273,2.458613,531.0849
26.0605,0,6.141911,24.56764,2.70429,531.1119
26.0705,0,5.180713,20.72285,2.911518,531.1411
26.0805,0,4.164374,16.6575,3.078093,531.1718
26.0905,0,3.108934,12.43574,3.202451,531.2039
26.1005,0,2.030999,8.123996,3.283691,531.2367
26.1105,0,0.9467412,3.786965,3.32156,531.2699
26.1205,0,-0.1269751,-0.5079006,3.316481,531.303
26.1305,0,-1.174397,-4.697589,3.269506,531.3358
26.1405,0,-2.17979,-8.719158,3.182314,531.3676
26.1505,0,-3.128956,-12.51582,3.057156,531.3981
26.1605,0,-4.008402,-16.03361,2.89682,531.4271
26.1705,0,-4.80614,-19.22456,2.704574,531.4542
26.1805,0,-5.512061,-22.04824,2.484092,531.479
26.1905,0,-6.117501,-24.47001,2.239392,531.5014
26.2005,0,-6.61601,-26.46404,1.974751,531.5212
26.2105,0,-7.002863,-28.01145,1.694637,531.5381
26.2205,0,-7.27573,-29.10292,1.403607,531.5522
26.2305,0,-7.434161,-29.73664,1.106241,531.5632
26.24051,0,-7.479987,-29.91995,0.8070416,531.5713
26.25051,0,-7.416826,-29.6673,0.5103686,531.5764
26.26051,0,-7.250487,-29.00195,0.2203492,531.5786
26.27051,0,-6.988682,-27.95473,-0.0591981,531.578
26.28051,0,-6.64036,-26.56144,-0.3248125,531.5748
26.29051,0,-6.216609,-24.86644,-0.5734769,531.569
26.30051,0,-5.729065,-22.91626,-0.8026394,531.561
26.31051,0,-5.19091,-20.76364,-1.010276,531.5508
26.32051,0,-4.616148,-18.46459,-1.194922,531.5389
26.33051,0,-4.018671,-16.07468,-1.355669,531.5253
26.34051,0,-3.413389,-13.65356,-1.492204,531.5104
26.35051,0,-2.814354,-11.25742,-1.604778,531.4944
26.36051,0,-2.235957,-8.943828,-1.694217,531.4774
26.37051,0,-1.691804,-6.767217,-1.761889,531.4598
26.38051,0,-1.194219,-4.776875,-1.809657,531.4417
26.39051,0,-0.7550218,-3.020087,-1.839858,531.4233
26.40051,0,-0.3841152,-1.536461,-1.855223,531.4048
26.41051,0,-0.09029854,-0.3611942,-1.858835,531.3862
26.42051,0,0.1194181,0.4776724,-1.854058,531.3676
26.43051,0,0.2400391,0.9601564,-1.844457,531.3492
26.44051,0,0.2683006,1.073202,-1.833724,531.3309
26.45051,0,0.2030319,0.8121277,-1.825603,531.3126
26.46051,0,0.04501218,0.1800487,-1.823803,531.2944
26.47051,0,-0.2028786,-0.8115143,-1.831918,531.2761
26.48051,0,-0.5359961,-2.143984,-1.853358,531.2575
26.49051,0,-0.9475684,-3.790274,-1.89126,531.2386
26.50051,0,-1.429504,-5.718015,-1.948441,531.2191
26.51051,0,-1.971753,-7.887014,-2.027311,531.1989
26.52051,0,-2.562875,-10.2515,-2.129826,531.1776
26.53051,0,-3.190755,-12.76302,-2.257456,531.155
26.54051,0,-3.841674,-15.36669,-2.411123,531.1309
26.55051,0,-4.501969,-18.00788,-2.591202,531.1049
26.56051,0,-5.157013,-20.62805,-2.797482,531.077
26.57051,0,-5.792116,-23.16846,-3.029167,531.0467
26.58051,0,-6.393178,-25.57271,-3.284894,531.0139
26.59051,0,-6.945932,-27.78373,-3.562731,530.9782
26.60051,0,-7.437497,-29.74999,-3.860231,530.9396
26.61051,0,-7.855443,-31.42177,-4.174448,530.8979
26.62051,0,-8.188596,-32.75438,-4.501992,530.8528
26.63051,0,-8.427634,-33.71054,-4.839097,530.8044
26.64051,0,-8.564358,-34.25743,-5.181672,530.7526
26.65051,0,-8.592843,-34.37137,-5.525385,530.6974
26.66051,0,-8.508633,-34.03453,-5.865731,530.6387
26.67052,0,-8.309566,-33.23827,-6.198113,530.5768
26.68052,0,-7.995558,-31.98223,-6.517936,530.5116
26.69052,0,-7.568591,-30.27436,-6.820679,530.4434
26.70052,0,-7.032672,-28.13069,-7.101986,530.3723
26.71052,0,-6.393922,-25.57569,-7.357743,530.2988
26.72052,0,-5.660542,-22.64217,-7.584165,530.2229
26.73052,0,-4.842066,-19.36826,-7.777847,530.1451
26.74052,0,-3.950276,-15.8011,-7.935858,530.0658
26.75052,0,-2.997818,-11.99127,-8.055771,529.9852
26.76052,0,-1.998991,-7.995963,-8.135731,529.9039
26.77052,0,-0.9690965,-3.876386,-8.174495,529.8221
26.78052,0,0.07635289,0.3054116,-8.171441,529.7404
26.79052,0,1.120699,4.482795,-8.126613,529.6592
26.80052,0,2.147935,8.59174,-8.040695,529.5788
26.81052,0,3.141578,12.56631,-7.915032,529.4996
26.82052,0,4.085575,16.3423,-7.751609,529.4221
26.83052,0,4.965172,19.86069,-7.553002,529.3466
26.84052,0,5.765893,23.06357,-7.322366,529.2734
26.85052,0,6.475156,25.90063,-7.06336,529.2028
26.86052,0,7.081264,28.32505,-6.78011,529.1349
26.87052,0,7.574715,30.29886,-6.477121,529.0702
26.88052,0,7.947517,31.79007,-6.159221,529.0086
26.89052,0,8.193766,32.77506,-5.83147,528.9503
26.90052,0,8.30979,33.23916,-5.499078,528.8953
26.91052,0,8.293974,33.1759,-5.167319,528.8436
26.92052,0,8.146973,32.58789,-4.84144,528.7952
26.93052,0,7.87163,31.48652,-4.526575,528.7499
26.94052,0,7.473075,29.8923,-4.227652,528.7076
26.95052,0,6.958186,27.83274,-3.949325,528.6682
26.96052,0,6.336267,25.34507,-3.695874,528.6312
26.97052,0,5.617877,22.47151,-3.471159,528.5964
26.98052,0,4.815613,19.26245,-3.278534,528.5637
26.99052,0,3.943485,15.77394,-3.120795,528.5325
27.00052,0,3.016147,12.06459,-3.000149,528.5024
27.01052,0,2.04986,8.199438,-2.918155,528.4733
27.02052,0,1.060628,4.242511,-2.87573,528.4445
27.03052,0,0.06548688,0.2619475,-2.87311,528.4158
27.04052,0,-0.9185668,-3.674267,-2.909853,528.3867
27.05052,0,-1.875385,-7.50154,-2.984868,528.3568
27.06052,0,-2.788641,-11.15456,-3.096414,528.3259
27.07052,0,-3.643527,-14.57411,-3.242155,528.2935
27.08052,0,-4.425787,-17.70315,-3.419186,528.2593
27.09052,0,-5.122742,-20.49097,-3.624096,528.223
27.10052,0,-5.723463,-22.89385,-3.853035,528.1845
27.11053,0,-6.218372,-24.87349,-4.101769,528.1435
27.12053,0,-6.600164,-26.40066,-4.365776,528.0999
27.13053,0,-6.863332,-27.45333,-4.640309,528.0535
27.14053,0,-7.004576,-28.0183,-4.920492,528.0043
27.15053,0,-7.02272,-28.09088,-5.201401,527.9523
27.16053,0,-6.918823,-27.67529,-5.478154,527.8975
27.17053,0,-6.696014,-26.78406,-5.745994,527.84
27.18053,0,-6.359498,-25.43799,-6.000374,527.78
27.19053,0,-5.916586,-23.66635,-6.237037,527.7177
27.20053,0,-5.376043,-21.50417,-6.452079,527.6531
27.21053,0,-4.74878,-18.99512,-6.64203,527.5867
27.22053,0,-4.046543,-16.18617,-6.803892,527.5187
27.23053,0,-3.282742,-13.13097,-6.935202,527.4493
27.24053,0,-2.471845,-9.887382,-7.034075,527.379
27.25053,0,-1.628376,-6.513505,-7.09921,527.308
27.26053,0,-0.7680236,-3.072094,-7.129931,527.2368
27.27053,0,0.09414241,0.3765696,-7.126165,527.1655
27.28053,0,0.9426423,3.770569,-7.088459,527.0946
27.29053,0,1.762467,7.049866,-7.017961,527.0244
27.30053,0,2.539841,10.15936,-6.916368,526.9553
27.31053,0,3.261318,13.04527,-6.785915,526.8874
27.32053,0,3.915238,15.66095,-6.629305,526.8211
27.33053,0,4.490962,17.96385,-6.449667,526.7566
27.34053,0,4.979533,19.91813,-6.250485,526.6941
27.35053,0,5.374006,21.49603,-6.035525,526.6337
27.36053,0,5.669056,22.67623,-5.808763,526.5756
27.37053,0,5.861526,23.4461,-5.574302,526.5199
27.38053,0,5.950134,23.80054,-5.336297,526.4666
27.39053,0,5.935868,23.74347,-5.098862,526.4156
27.40053,0,5.82146,23.28584,-4.866004,526.3669
27.41053,0,5.611877,22.44751,-4.641529,526.3206
27.42053,0,5.313586,21.25434,-4.428986,526.2762
27.43053,0,4.935056,19.74022,-4.231583,526.2339
27.44053,0,4.48636,17.94544,-4.052129,526.1934
27.45053,0,3.978409,15.91364,-3.892992,526.1545
27.46053,0,3.424002,13.69601,-3.756032,526.1169
27.47053,0,2.836,11.344,-3.642592,526.0805
27.48053,0,2.228442,8.913769,-3.553455,526.045
27.49053,0,1.61573,6.462921,-3.488825,526.0101
27.50053,0,1.011752,4.047008,-3.448355,525.9756
27.51053,0,0.4309425,1.72377,-3.431118,525.9413
27.52053,0,-0.113551,-0.4542039,-3.43566,525.9069
27.53053,0,-0.6084936,-2.433975,-3.459999,525.8723
27.54053,0,-1.042449,-4.169796,-3.501697,525.8373
27.55054,0,-1.404714,-5.618855,-3.557886,525.8017
27.56054,0,-1.686099,-6.744397,-3.62533,525.7654
27.57054,0,-1.879376,-7.517504,-3.700505,525.7285
27.58054,0,-1.978701,-7.914804,-3.779653,525.6907
27.59054,0,-1.98045,-7.9218,-3.858871,525.6521
27.60054,0,-1.882821,-7.531283,-3.934184,525.6127
27.61054,0,-1.686056,-6.744226,-4.001626,525.5727
27.62054,0,-1.392451,-5.569806,-4.057324,525.5321
27.63054,0,-1.006427,-4.02571,-4.097581,525.4911
27.64054,0,-0.5341063,-2.136425,-4.118945,525.45
27.65054,0,0.0163459,0.06538358,-4.118291,525.4088
27.66054,0,0.6350265,2.540106,-4.09289,525.3678
27.67054,0,1.310884,5.243535,-4.040455,525.3274
27.68054,0,2.03104,8.124161,-3.959213,525.2878
27.69054,0,2.782105,11.12842,-3.847929,525.2493
27.70054,0,3.549423,14.19769,-3.705952,525.2123
27.71054,0,4.317703,17.27081,-3.533244,525.1769
27.72054,0,5.071941,20.28776,-3.330367,525.1436
27.73054,0,5.796412,23.18565,-3.09851,525.1126
27.74054,0,6.476415,25.90566,-2.839453,525.0842
27.75054,0,7.097212,28.38885,-2.555565,525.0587
27.76054,0,7.644978,30.57991,-2.249766,525.0361
27.77054,0,8.107487,32.42995,-1.925466,525.0169
27.78054,0,8.473218,33.89287,-1.586538,525.001
27.79054,0,8.732759,34.93104,-1.237227,524.9886
27.80054,0,8.878046,35.51218,-0.8821055,524.9798
27.81054,0,8.903047,35.61219,-0.5259836,524.9745
27.82054,0,8.803934,35.21574,-0.1738263,524.9728
27.83054,0,8.578711,34.31484,0.1693221,524.9745
27.84054,0,8.227729,32.91092,0.4984313,524.9796
27.85054,0,7.753496,31.01398,0.8085711,524.9876
27.86054,0,7.160718,28.64287,1.095,524.9985
27.87054,0,6.456007,25.82403,1.35324,525.0121
27.88054,0,5.648227,22.59291,1.579169,525.0279
27.89054,0,4.747789,18.99116,1.769081,525.0456
27.90054,0,3.766887,15.06755,1.919756,525.0648
27.91054,0,2.719409,10.87764,2.028533,525.0851
27.92054,0,1.619936,6.479744,2.09333,525.106
27.93054,0,0.4846776,1.93871,2.112717,525.1271
27.94054,0,-0.670176,-2.680704,2.08591,525.148
27.95054,0,-1.827466,-7.309865,2.012811,525.1682
27.96054,0,-2.969832,-11.87933,1.894018,525.1871
27.97054,0,-4.080842,-16.32337,1.730784,525.2044
27.98055,0,-5.143615,-20.57446,1.52504,525.2197
27.99055,0,-6.14281,-24.57124,1.279327,525.2325
28.00055,0,-7.063538,-28.25415,0.9967858,525.2424
28.01055,0,-7.892287,-31.56915,0.6810943,525.2493
28.02055,0,-8.617407,-34.46963,0.336398,525.2526
28.03055,0,-9.228512,-36.91405,-0.03274243,525.2523
28.04055,0,-9.717423,-38.86969,-0.4214393,525.2481
28.05055,0,-10.07784,-40.31137,-0.824553,525.2399
28.06055,0,-10.30557,-41.22228,-1.236776,525.2275
28.07055,0,-10.3987,-41.5948,-1.652724,525.2109
28.08055,0,-10.3575,-41.42999,-2.067024,525.1902
28.09055,0,-10.18437,-40.7375,-2.474399,525.1655
28.10055,0,-9.88397,-39.53588,-2.869758,525.1368
28.11055,0,-9.4631,-37.8524,-3.248282,525.1044
28.12055,0,-8.93018,-35.72072,-3.605489,525.0683
28.13055,0,-8.295849,-33.1834,-3.937323,525.0289
28.14055,0,-7.571808,-30.28723,-4.240195,524.9865
28.15055,0,-6.771529,-27.08612,-4.511056,524.9414
28.16055,0,-5.909674,-23.6387,-4.747443,524.8939
28.17055,0,-5.001176,-20.0047,-4.94749,524.8444
28.18055,0,-4.062334,-16.24933,-5.109983,524.7933
28.19055,0,-3.108894,-12.43558,-5.234339,524.741
28.20055,0,-2.157258,-8.629031,-5.320629,524.6877
28.21055,0,-1.223473,-4.893893,-5.369568,524.634
28.22055,0,-0.3225113,-1.290045,-5.382468,524.5802
28.23055,0,0.5308378,2.123351,-5.361235,524.5266
28.24055,0,1.323498,5.293991,-5.308295,524.4735
28.25055,0,2.043181,8.172726,-5.226568,524.4213
28.26055,0,2.679565,10.71826,-5.119385,524.3701
28.27055,0,3.223827,12.89531,-4.990432,524.3201
28.28055,0,3.66899,14.67596,-4.843673,524.2717
28.29055,0,4.010199,16.04079,-4.683265,524.2249
28.30055,0,4.244519,16.97808,-4.513484,524.1797
28.31055,0,4.371123,17.48449,-4.338639,524.1364
28.32055,0,4.391294,17.56518,-4.162988,524.0947
28.33055,0,4.308382,17.23353,-3.990652,524.0548
28.34055,0,4.127589,16.51036,-3.825549,524.0165
28.35055,0,3.856179,15.42472,-3.671301,523.9798
28.36055,0,3.502722,14.01089,-3.531193,523.9445
28.37055,0,3.077642,12.31057,-3.408087,523.9104
