Name: test, Condition: 1, Run: 8, Date: 10/8/2019 8:40:01 AM, Testing: False
23.95045,0,-8.195892,-32.78357,-8.732796,-4.654377
23.96045,0,-7.392965,-29.57186,-9.028514,-4.744663
23.97045,0,-6.499387,-25.99755,-9.288489,-4.837548
23.98045,0,-5.528727,-22.11491,-9.509639,-4.932644
23.99045,0,-4.495834,-17.98334,-9.689472,-5.029539
24.00045,0,-3.415959,-13.66383,-9.826111,-5.1278
24.01045,0,-2.305833,-9.223332,-9.918344,-5.226984
24.02045,0,-1.181691,-4.726763,-9.965612,-5.32664
24.03045,0,-0.06055616,-0.2422246,-9.968035,-5.42632
24.04045,0,1.040788,4.163153,-9.926403,-5.525584
24.05046,0,2.106555,8.426222,-9.842141,-5.624006
24.06046,0,3.121046,12.48418,-9.717299,-5.721179
24.07046,0,4.070232,16.28093,-9.55449,-5.816724
24.08046,0,4.940716,19.76287,-9.356861,-5.910293
24.09046,0,5.721246,22.88498,-9.128012,-6.001573
24.10046,0,6.401746,25.60698,-8.871942,-6.090292
24.11046,0,6.974135,27.89654,-8.592977,-6.176222
24.12046,0,7.432437,29.72975,-8.295679,-6.259179
24.13046,0,7.772599,31.0904,-7.984775,-6.339026
24.14046,0,7.992754,31.97102,-7.665065,-6.415677
24.15046,0,8.093104,32.37242,-7.341341,-6.48909
24.16046,0,8.076198,32.30479,-7.018292,-6.559273
24.17046,0,7.946274,31.7851,-6.700441,-6.626277
24.18046,0,7.709905,30.83962,-6.392045,-6.690198
24.19046,0,7.375063,29.50025,-6.097043,-6.751168
24.20046,0,6.95169,27.80676,-5.818975,-6.809358
24.21046,0,6.451265,25.80506,-5.560925,-6.864967
24.22046,0,5.885985,23.54394,-5.325485,-6.918222
24.23046,0,5.269681,21.07872,-5.114698,-6.969369
24.24046,0,4.616274,18.4651,-4.930047,-7.01867
24.25046,0,3.940594,15.76237,-4.772423,-7.066394
24.26046,0,3.257669,13.03068,-4.642117,-7.112815
24.27046,0,2.581846,10.32738,-4.538843,-7.158204
24.28046,0,1.927804,7.711217,-4.46173,-7.202821
24.29046,0,1.308851,5.235403,-4.409377,-7.246914
24.30046,0,0.737879,2.951516,-4.379861,-7.290713
24.31046,0,0.2265863,0.9063452,-4.370798,-7.334421
24.32046,0,-0.2151247,-0.8604986,-4.379403,-7.378215
24.33046,0,-0.5784456,-2.313782,-4.402541,-7.42224
24.34046,0,-0.856683,-3.426732,-4.436809,-7.466609
24.35046,0,-1.044725,-4.1789,-4.478598,-7.511395
24.36046,0,-1.13953,-4.55812,-4.524179,-7.556636
24.37046,0,-1.140038,-4.560153,-4.56978,-7.602334
24.38046,0,-1.047284,-4.189138,-4.611672,-7.648451
24.39046,0,-0.8641114,-3.456446,-4.646236,-7.694913
24.40046,0,-0.5954419,-2.381768,-4.670054,-7.741614
24.41046,0,-0.2481185,-0.9924742,-4.679979,-7.788414
24.42046,0,0.1696614,0.6786458,-4.673193,-7.835145
24.43046,0,0.6477003,2.590801,-4.647285,-7.881618
24.44046,0,1.175004,4.700017,-4.600285,-7.927621
24.45046,0,1.739069,6.956277,-4.530722,-7.972929
24.46046,0,2.326337,9.305348,-4.437668,-8.017305
24.47046,0,2.923343,11.69337,-4.320735,-8.060513
24.48046,0,3.515474,14.06189,-4.180116,-8.102314
24.49047,0,4.088804,16.35522,-4.016563,-8.14248
24.50047,0,4.629083,18.51633,-3.8314,-8.180794
24.51047,0,5.122548,20.49019,-3.626498,-8.217059
24.52047,0,5.556774,22.22709,-3.404227,-8.251101
24.53047,0,5.919526,23.6781,-3.167446,-8.282776
24.54047,0,6.200625,24.8025,-2.919421,-8.31197
24.55047,0,6.390826,25.5633,-2.663788,-8.338608
24.56047,0,6.482625,25.9305,-2.404483,-8.362653
24.57047,0,6.470574,25.8823,-2.14566,-8.384109
24.58047,0,6.350895,25.40358,-1.891624,-8.403026
24.59047,0,6.122039,24.48816,-1.646743,-8.419493
24.60047,0,5.784273,23.13709,-1.415372,-8.433646
24.61047,0,5.340178,21.36071,-1.201765,-8.445663
24.62047,0,4.794249,19.177,-1.009995,-8.455764
24.63047,0,4.153133,16.61253,-0.8438695,-8.464203
24.64047,0,3.425072,13.70029,-0.7068666,-8.471272
24.65047,0,2.620292,10.48117,-0.602055,-8.477292
24.66047,0,1.750709,7.002838,-0.5320266,-8.482613
24.67047,0,0.8291492,3.316597,-0.4988606,-8.487601
24.68047,0,-0.1298984,-0.5195935,-0.5040566,-8.492641
24.69047,0,-1.111586,-4.446345,-0.54852,-8.498127
24.70047,0,-2.099994,-8.399978,-0.6325198,-8.504452
24.71047,0,-3.078824,-12.3153,-0.7556728,-8.512009
24.72047,0,-4.032311,-16.12924,-0.9169652,-8.521178
24.73047,0,-4.944129,-19.77652,-1.11473,-8.532326
24.74047,0,-5.799255,-23.19702,-1.346701,-8.545793
24.75047,0,-6.582906,-26.33162,-1.610017,-8.561893
24.76047,0,-7.281408,-29.12563,-1.901273,-8.580905
24.77047,0,-7.882817,-31.53127,-2.216586,-8.603071
24.78047,0,-8.376201,-33.5048,-2.551634,-8.628588
24.79047,0,-8.75284,-35.01136,-2.901747,-8.657605
24.80047,0,-9.005526,-36.0221,-3.261968,-8.690225
24.81047,0,-9.129386,-36.51754,-3.627144,-8.726496
24.82047,0,-9.121439,-36.48576,-3.992001,-8.766416
24.83047,0,-8.981048,-35.92419,-4.351243,-8.809928
24.84047,0,-8.709741,-34.83896,-4.699633,-8.856924
24.85047,0,-8.311296,-33.24518,-5.032084,-8.907245
24.86047,0,-7.791463,-31.16585,-5.343743,-8.960682
24.87047,0,-7.158203,-28.63281,-5.630071,-9.016983
24.88047,0,-6.421444,-25.68578,-5.886929,-9.075852
24.89047,0,-5.592522,-22.37009,-6.11063,-9.136959
24.90047,0,-4.684722,-18.73889,-6.298019,-9.19994
24.91047,0,-3.712158,-14.84863,-6.446505,-9.264405
24.92048,0,-2.690428,-10.76171,-6.554122,-9.329947
24.93048,0,-1.635981,-6.543923,-6.619561,-9.396142
24.94048,0,-0.5651938,-2.260775,-6.642169,-9.462564
24.95048,0,0.5045713,2.018285,-6.621986,-9.528784
24.96048,0,1.556756,6.227026,-6.559716,-9.594381
24.97048,0,2.574735,10.29894,-6.456727,-9.658949
24.98048,0,3.542422,14.16969,-6.31503,-9.722099
24.99048,0,4.445203,17.78081,-6.137221,-9.783471
25.00048,0,5.26904,21.07616,-5.92646,-9.842735
25.01048,0,6.001868,24.00747,-5.686385,-9.899599
25.02048,0,6.632854,26.53142,-5.421071,-9.95381
25.03048,0,7.153018,28.61207,-5.13495,-10.00516
25.04048,0,7.555683,30.22273,-4.832723,-10.05349
25.05048,0,7.835876,31.3435,-4.519288,-10.09868
25.06048,0,7.990947,31.96379,-4.19965,-10.14068
25.07048,0,8.020361,32.08144,-3.878835,-10.17947
25.08048,0,7.925865,31.70346,-3.561801,-10.21508
25.09048,0,7.711155,30.84462,-3.253355,-10.24762
25.10048,0,7.382267,29.52907,-2.958064,-10.2772
25.11048,0,6.946766,27.78707,-2.680193,-10.304
25.12048,0,6.41439,25.65756,-2.423618,-10.32824
25.13048,0,5.796464,23.18586,-2.191759,-10.35015
25.14048,0,5.105251,20.42101,-1.987549,-10.37003
25.15048,0,4.354799,17.4192,-1.813357,-10.38816
25.16048,0,3.559365,14.23746,-1.670983,-10.40487
25.17048,0,2.734354,10.93742,-1.561609,-10.42049
25.18048,0,1.895539,7.582157,-1.485787,-10.43535
25.19048,0,1.058133,4.232533,-1.443462,-10.44978
25.20048,0,0.2378904,0.9515615,-1.433946,-10.46412
25.21048,0,-0.5506957,-2.202783,-1.455974,-10.47868
25.22048,0,-1.293361,-5.173444,-1.507708,-10.49376
25.23048,0,-1.976976,-7.907902,-1.586787,-10.50963
25.24048,0,-2.590064,-10.36026,-1.69039,-10.52653
25.25048,0,-3.122098,-12.48839,-1.815274,-10.54468
25.26048,0,-3.564775,-14.2591,-1.957865,-10.56426
25.27048,0,-3.911178,-15.64471,-2.114312,-10.5854
25.28048,0,-4.156478,-16.62591,-2.280571,-10.60821
25.29048,0,-4.297887,-17.19155,-2.452487,-10.63274
25.30048,0,-4.33468,-17.33872,-2.625874,-10.65899
25.31048,0,-4.268069,-17.07228,-2.796597,-10.68696
25.32048,0,-4.101388,-16.40555,-2.960652,-10.71657
25.33048,0,-3.839932,-15.35973,-3.114249,-10.74771
25.34048,0,-3.49071,-13.96284,-3.253878,-10.78025
25.35048,0,-3.062658,-12.25063,-3.376384,-10.81401
25.36049,0,-2.565782,-10.26313,-3.479016,-10.8488
25.37049,0,-2.011771,-8.047084,-3.559486,-10.8844
25.38049,0,-1.4135,-5.654,-3.616026,-10.92056
25.39049,0,-0.7840687,-3.136275,-3.647389,-10.95703
25.40049,0,-0.1378291,-0.5513163,-3.652902,-10.99356
25.41049,0,0.5111728,2.044691,-3.632455,-11.02988
25.42049,0,1.148452,4.593809,-3.586517,-11.06575
25.43049,0,1.759775,7.039098,-3.516126,-11.10091
25.44049,0,2.332015,9.328059,-3.422846,-11.13514
25.45049,0,2.852099,11.4084,-3.308762,-11.16823
25.46049,0,3.308729,13.23492,-3.176413,-11.19999
25.47049,0,3.691306,14.76523,-3.02876,-11.23028
25.48049,0,3.991156,15.96463,-2.869114,-11.25897
25.49049,0,4.200958,16.80383,-2.701076,-11.28598
25.50049,0,4.315322,17.26129,-2.528463,-11.31126
25.51049,0,4.330883,17.32353,-2.355227,-11.33482
25.52049,0,4.246148,16.98459,-2.185382,-11.35667
25.53049,0,4.061655,16.24662,-2.022915,-11.3769
25.54049,0,3.780014,15.12005,-1.871715,-11.39562
25.55049,0,3.405898,13.62359,-1.735479,-11.41297
25.56049,0,2.945636,11.78254,-1.617653,-11.42915
25.57049,0,2.407711,9.630845,-1.521345,-11.44436
25.58049,0,1.801814,7.207255,-1.449273,-11.45885
25.59049,0,1.13946,4.557841,-1.403694,-11.47289
25.60049,0,0.4334691,1.733876,-1.386355,-11.48675
25.61049,0,-0.302837,-1.211348,-1.398469,-11.50074
25.62049,0,-1.054688,-4.218752,-1.440656,-11.51514
25.63049,0,-1.807486,-7.229942,-1.512956,-11.53027
25.64049,0,-2.545943,-10.18377,-1.614794,-11.54642
25.65049,0,-3.254764,-13.01906,-1.744984,-11.56387
25.66049,0,-3.919617,-15.67847,-1.901769,-11.58289
25.67049,0,-4.526026,-18.1041,-2.08281,-11.60372
25.68049,0,-5.061173,-20.24469,-2.285257,-11.62657
25.69049,0,-5.512849,-22.0514,-2.505771,-11.65163
25.70049,0,-5.870233,-23.48093,-2.74058,-11.67903
25.71049,0,-6.124538,-24.49815,-2.985562,-11.70889
25.72049,0,-6.268284,-25.07314,-3.236293,-11.74125
25.73049,0,-6.296284,-25.18513,-3.488144,-11.77613
25.74049,0,-6.205116,-24.82047,-3.736349,-11.8135
25.75049,0,-5.9936,-23.9744,-3.976093,-11.85326
25.76049,0,-5.662689,-22.65076,-4.2026,-11.89528
25.77049,0,-5.215595,-20.86238,-4.411224,-11.93939
25.78049,0,-4.657331,-18.62932,-4.597517,-11.98537
25.79049,0,-3.995252,-15.98101,-4.757328,-12.03294
25.8005,0,-3.238652,-12.95461,-4.886874,-12.08181
25.8105,0,-2.398255,-9.593021,-4.982804,-12.13164
25.8205,0,-1.486851,-5.947405,-5.042278,-12.18206
25.8305,0,-0.5180551,-2.072221,-5.063,-12.23269
25.8405,0,0.4929118,1.971647,-5.043284,-12.28312
25.8505,0,1.530027,6.120108,-4.982083,-12.33294
25.8605,0,2.577104,10.30841,-4.878999,-12.38173
25.8705,0,3.616924,14.4677,-4.734322,-12.42908
25.8805,0,4.633027,18.53211,-4.549001,-12.47457
25.8905,0,5.608647,22.43459,-4.324655,-12.51781
25.9005,0,6.527586,26.11034,-4.063551,-12.55845
25.9105,0,7.37501,29.50004,-3.768551,-12.59614
25.9205,0,8.136607,32.54643,-3.443087,-12.63057
25.9305,0,8.799944,35.19978,-3.091089,-12.66148
25.9405,0,9.353734,37.41494,-2.71694,-12.68865
25.9505,0,9.788592,39.15437,-2.325396,-12.7119
25.9605,0,10.09727,40.38906,-1.921505,-12.73111
25.9705,0,10.27432,41.09727,-1.510533,-12.74622
25.9805,0,10.31662,41.26649,-1.097868,-12.7572
25.9905,0,10.2232,40.8928,-0.6889399,-12.76409
26.0005,0,9.995368,39.98147,-0.2891252,-12.76698
26.0105,0,9.636502,38.54601,0.09633487,-12.76602
26.0205,0,9.152349,36.6094,0.4624288,-12.76139
26.0305,0,8.550367,34.20147,0.8044435,-12.75335
26.0405,0,7.840179,31.36072,1.118051,-12.74217
26.0505,0,7.033182,28.13273,1.399378,-12.72817
26.0605,0,6.141911,24.56764,1.645054,-12.71172
26.0705,0,5.180713,20.72285,1.852283,-12.6932
26.0805,0,4.164374,16.6575,2.018858,-12.67301
26.0905,0,3.108934,12.43574,2.143215,-12.65158
26.1005,0,2.030999,8.123996,2.224455,-12.62933
26.1105,0,0.9467412,3.786965,2.262325,-12.60671
26.1205,0,-0.1269751,-0.5079006,2.257246,-12.58414
26.1305,0,-1.174397,-4.697589,2.21027,-12.56204
26.1405,0,-2.17979,-8.719158,2.123079,-12.5408
26.1505,0,-3.128956,-12.51582,1.99792,-12.52083
26.1605,0,-4.008402,-16.03361,1.837584,-12.50245
26.1705,0,-4.80614,-19.22456,1.645339,-12.486
26.1805,0,-5.512061,-22.04824,1.424856,-12.47175
26.1905,0,-6.117501,-24.47001,1.180156,-12.45995
26.2005,0,-6.61601,-26.46404,0.9155158,-12.45079
26.2105,0,-7.002863,-28.01145,0.6354013,-12.44444
26.2205,0,-7.27573,-29.10292,0.3443721,-12.44099
26.2305,0,-7.434161,-29.73664,0.0470057,-12.44052
26.24051,0,-7.479987,-29.91995,-0.2521938,-12.44304
26.25051,0,-7.416826,-29.6673,-0.5488668,-12.44853
26.26051,0,-7.250487,-29.00195,-0.8388863,-12.45692
26.27051,0,-6.988682,-27.95473,-1.118434,-12.46811
26.28051,0,-6.64036,-26.56144,-1.384048,-12.48195
26.29051,0,-6.216609,-24.86644,-1.632712,-12.49827
26.30051,0,-5.729065,-22.91626,-1.861875,-12.51689
26.31051,0,-5.19091,-20.76364,-2.069511,-12.53759
26.32051,0,-4.616148,-18.46459,-2.254157,-12.56013
26.33051,0,-4.018671,-16.07468,-2.414904,-12.58428
26.34051,0,-3.413389,-13.65356,-2.55144,-12.60979
26.35051,0,-2.814354,-11.25742,-2.664014,-12.63643
26.36051,0,-2.235957,-8.943828,-2.753452,-12.66397
26.37051,0,-1.691804,-6.767217,-2.821124,-12.69218
26.38051,0,-1.194219,-4.776875,-2.868893,-12.72087
26.39051,0,-0.7550218,-3.020087,-2.899094,-12.74986
26.40051,0,-0.3841152,-1.536461,-2.914459,-12.779
26.41051,0,-0.09029854,-0.3611942,-2.918071,-12.80818
26.42051,0,0.1194181,0.4776724,-2.913294,-12.83732
26.43051,0,0.2400391,0.9601564,-2.903692,-12.86635
26.44051,0,0.2683006,1.073202,-2.892961,-12.89528
26.45051,0.5723122,0.2030319,3.101377,-2.861947,-12.9239
26.46051,0.7712446,0.04501218,3.265027,-2.829297,-12.95219
26.47051,0.7712446,-0.2028786,2.273464,-2.806562,-12.98026
26.48051,1.151025,-0.5359961,2.460114,-2.781961,-13.00808
26.49051,1.151025,-0.9475684,0.8138251,-2.773823,-13.03582
26.50051,1.421166,-1.429504,-0.03334999,-2.774156,-13.06356
26.51051,1.487853,-1.971753,-1.935601,-2.793512,-13.09149
26.52051,1.487853,-2.562875,-4.300088,-2.836513,-13.11986
26.53051,1.525153,-3.190755,-6.662408,-2.903137,-13.14889
26.54051,1.525153,-3.841674,-9.266082,-2.995798,-13.17885
26.55051,1.528545,-4.501969,-11.8937,-3.114735,-13.21
26.56051,1.528545,-5.157013,-14.51388,-3.259874,-13.24259
26.57051,1.528545,-5.792116,-17.05429,-3.430417,-13.2769
26.58051,1.528545,-6.393178,-19.45853,-3.625002,-13.31315
26.59051,1.528545,-6.945932,-21.66955,-3.841698,-13.35157
26.60051,1.535326,-7.437497,-23.60868,-4.077785,-13.39234
26.61051,1.535326,-7.855443,-25.28046,-4.330589,-13.43565
26.62051,1.536456,-8.188596,-26.60856,-4.596675,-13.48162
26.63051,1.560192,-8.427634,-27.46977,-4.871373,-13.53033
26.64051,1.560192,-8.564358,-28.01666,-5.151539,-13.58185
26.65051,1.58845,-8.592843,-28.01757,-5.431715,-13.63616
26.66051,1.58845,-8.508633,-27.68073,-5.708522,-13.69325
26.67052,1.614447,-8.309566,-26.78048,-5.976327,-13.75301
26.68052,1.746692,-7.995558,-24.99546,-6.226282,-13.81528
26.69052,1.746692,-7.568591,-23.28759,-6.459157,-13.87987
26.70052,1.936582,-7.032672,-20.38436,-6.663001,-13.9465
26.71052,2.179596,-6.393922,-16.8573,-6.831574,-14.01481
26.72052,2.179596,-5.660542,-13.92378,-6.970812,-14.08452
26.73052,2.34575,-4.842066,-9.985265,-7.070664,-14.15523
26.74052,2.34575,-3.950276,-6.418105,-7.134845,-14.22657
26.75052,2.734572,-2.997818,-1.052982,-7.145375,-14.29803
26.76052,3.103049,-1.998991,4.416234,-7.101213,-14.36904
26.77052,3.103049,-0.9690965,8.53581,-7.015855,-14.4392
26.78052,3.279376,0.07635289,13.42291,-6.881626,-14.50802
26.79052,3.279376,1.120699,17.6003,-6.705623,-14.57507
26.80052,3.59925,2.147935,22.98874,-6.475735,-14.63983
26.81052,3.59925,3.141578,26.96331,-6.206102,-14.70189
26.82052,3.82644,4.085575,31.64806,-5.889621,-14.76079
26.83052,3.919124,4.965172,35.53719,-5.534249,-14.81613
26.84052,3.919124,5.765893,38.74007,-5.146849,-14.8676
26.85052,4.031024,6.475156,42.02472,-4.726602,-14.91487
26.86052,4.031024,7.081264,44.44915,-4.28211,-14.95769
26.87052,4.046848,7.574715,46.48625,-3.817248,-14.99586
26.88052,4.046848,7.947517,47.97746,-3.337473,-15.02923
26.89052,4.046848,8.193766,48.96246,-2.847848,-15.05771
26.90052,4.046848,8.30979,49.42655,-2.353583,-15.08125
26.91052,4.046848,8.293974,49.36329,-1.85995,-15.09985
26.92052,4.046848,8.146973,48.77528,-1.372197,-15.11357
26.93052,4.046848,7.87163,47.67391,-0.895458,-15.12253
26.94052,4.046848,7.473075,46.07969,-0.4346611,-15.12687
26.95052,4.046848,6.958186,44.02013,0.00554021,-15.12682
26.96052,4.046848,6.336267,41.53246,0.4208648,-15.12261
26.97052,4.046848,5.617877,38.65891,0.8074538,-15.11453
26.98052,4.046848,4.815613,35.44984,1.161952,-15.10291
26.99052,4.046848,3.943485,31.96133,1.481566,-15.0881
27.00052,4.046848,3.016147,28.25198,1.764085,-15.07046
27.01052,4.099972,2.04986,24.59933,2.010079,-15.05036
27.02052,4.099972,1.060628,20.6424,2.216503,-15.02819
27.03052,4.223174,0.06548688,17.15464,2.388049,-15.00431
27.04052,4.223174,-0.9185668,13.21843,2.520233,-14.97911
27.05052,4.32038,-1.875385,9.779982,2.618033,-14.95293
27.06052,4.564524,-2.788641,7.103534,2.689069,-14.92604
27.07052,4.564524,-3.643527,3.68399,2.725909,-14.89878
27.08052,4.916047,-4.425787,1.96104,2.745519,-14.87132
27.09052,4.916047,-5.122742,-0.8267803,2.737251,-14.84395
27.10052,5.111589,-5.723463,-2.447495,2.712776,-14.81682
27.11053,5.111589,-6.218372,-4.427132,2.668505,-14.79014
27.12053,5.552405,-6.600164,-4.191034,2.626595,-14.76387
27.13053,5.996613,-6.863332,-3.466877,2.591926,-14.73795
27.14053,5.996613,-7.004576,-4.031855,2.551607,-14.71244
27.15053,6.219281,-7.02272,-3.213757,2.51947,-14.68724
27.16053,6.219281,-6.918823,-2.798168,2.491488,-14.66233
27.17053,6.608103,-6.696014,-0.3516445,2.487972,-14.63745
27.18053,6.993535,-6.359498,2.536148,2.513333,-14.61231
27.19053,6.993535,-5.916586,4.307793,2.556411,-14.58675
27.20053,7.167601,-5.376043,7.166231,2.628073,-14.56047
27.21053,7.167601,-4.74878,9.675285,2.724826,-14.53322
27.22053,7.446784,-4.046543,13.60097,2.860836,-14.50461
27.23053,7.675105,-3.282742,17.56945,3.03653,-14.47425
27.24053,7.675105,-2.471845,20.81304,3.244661,-14.4418
27.25053,7.874036,-1.628376,24.98264,3.494487,-14.40686
27.26053,8.03793,-0.7680236,29.07963,3.785284,-14.369
27.27053,8.03793,0.09414241,32.52829,4.110567,-14.3279
27.28053,8.11253,0.9426423,36.22069,4.472774,-14.28317
27.29053,8.11253,1.762467,39.49998,4.867774,-14.23449
27.30053,8.270771,2.539841,43.24245,5.300198,-14.18149
27.31053,8.270771,3.261318,46.12836,5.761482,-14.12387
27.32053,8.339719,3.915238,49.01983,6.25168,-14.06136
27.33053,8.363456,4.490962,51.41767,6.765857,-13.9937
27.34053,8.363456,4.979533,53.37196,7.299576,-13.9207
27.35053,8.363456,5.374006,54.94985,7.849075,-13.84221
27.36053,8.363456,5.669056,56.13005,8.410376,-13.75811
27.37053,8.370237,5.861526,56.92705,8.979646,-13.66831
27.38053,8.370237,5.950134,57.28149,9.552461,-13.57279
27.39053,8.370237,5.935868,57.22442,10.12471,-13.47154
27.40053,8.377019,5.82146,56.79391,10.69264,-13.36461
27.41053,8.377019,5.611877,55.95559,11.2522,-13.25209
27.42053,8.377019,5.313586,54.76242,11.79982,-13.13409
27.43053,8.259468,4.935056,52.7781,12.32761,-13.01082
27.44053,8.259468,4.48636,50.98331,12.83744,-12.88244
27.45053,8.198432,3.978409,48.70737,13.32451,-12.7492
27.46053,8.198432,3.424002,46.48973,13.78941,-12.61131
27.47053,8.092185,2.836,43.71274,14.22654,-12.46904
27.48053,8.022106,2.228442,41.00219,14.63656,-12.32267
27.49053,8.022106,1.61573,38.55135,15.02207,-12.17245
27.50053,7.978024,1.011752,35.9591,15.38166,-12.01864
27.51053,7.978024,0.4309425,33.63586,15.71802,-11.86146
27.52053,7.965591,-0.113551,31.40816,16.0321,-11.70114
27.53053,7.955419,-0.6084936,29.3877,16.32598,-11.53788
27.54053,7.955419,-1.042449,27.65188,16.6025,-11.37185
27.55054,7.955419,-1.404714,26.20282,16.86453,-11.20321
27.56054,7.955419,-1.686099,25.07728,17.1153,-11.03205
27.57054,7.955419,-1.879376,24.30417,17.35834,-10.85847
27.58054,7.963331,-1.978701,23.93852,17.59773,-10.68249
27.59054,7.963331,-1.98045,23.93153,17.83704,-10.50412
27.60054,7.963331,-1.882821,24.32204,18.08026,-10.32332
27.61054,7.963331,-1.686056,25.1091,18.33135,-10.14001
27.62054,7.963331,-1.392451,26.28352,18.59419,-9.954065
27.63054,7.963331,-1.006427,27.82762,18.87247,-9.765341
27.64054,7.963331,-0.5341063,29.7169,19.16963,-9.573645
27.65054,7.963331,0.0163459,31.91871,19.48882,-9.378757
27.66054,7.963331,0.6350265,34.39343,19.83276,-9.180429
27.67054,7.970113,1.310884,37.12399,20.204,-8.978389
27.68054,7.950897,2.03104,39.92775,20.60327,-8.772356
27.69054,7.950897,2.782105,42.93201,21.03259,-8.56203
27.70054,7.935072,3.549423,45.93798,21.49197,-8.34711
27.71054,7.935072,4.317703,49.0111,21.98208,-8.127289
27.72054,7.913598,5.071941,51.94215,22.5015,-7.902274
27.73054,7.815261,5.796412,54.44669,23.04597,-7.671814
27.74054,7.815261,6.476415,57.1667,23.61764,-7.435637
27.75054,7.517993,7.097212,58.46082,24.20224,-7.193615
27.76054,7.517993,7.644978,60.65188,24.80876,-6.945528
27.77054,7.307758,8.107487,61.66098,25.42537,-6.691274
27.78054,6.582107,8.473218,60.2213,26.02759,-6.430998
27.79054,6.582107,8.732759,61.25946,26.64018,-6.164596
27.80054,5.360254,8.878046,56.9532,27.20971,-5.892499
27.81054,5.360254,8.903047,57.0532,27.78024,-5.614697
27.82054,3.552908,8.803934,49.42737,28.27452,-5.331951
27.83054,2.371747,8.578711,43.80183,28.71254,-5.044826
27.84054,2.371747,8.227729,42.3979,29.13652,-4.75346
27.85054,0,7.753496,31.01398,29.44666,-4.458994
27.86054,0,7.160718,28.64287,29.73309,-4.161663
27.87054,0,6.456007,25.82403,29.99133,-3.86175
27.88054,0,5.648227,22.59291,30.21725,-3.559577
27.89054,0,4.747789,18.99116,30.40717,-3.255506
27.90054,0,3.766887,15.06755,30.55784,-2.949927
27.91054,0,2.719409,10.87764,30.66662,-2.643261
27.92054,-1.201323,1.619936,1.674453,30.68336,-2.336428
27.93054,-2.06487,0.4846776,-6.320771,30.62015,-2.030226
27.94054,-2.06487,-0.670176,-10.94019,30.51075,-1.725119
27.95054,-2.332751,-1.827466,-16.64087,30.34434,-1.421675
27.96054,-2.332751,-2.969832,-21.21033,30.13224,-1.120353
27.97054,-2.738528,-4.080842,-27.27748,29.85946,-0.8217583
27.98055,-2.89903,-5.143615,-32.17058,29.53776,-0.5263807
27.99055,-2.89903,-6.14281,-36.16736,29.17609,-0.2346199
