Name: test, Condition: 1, Run: 2, Date: 10/8/2019 8:29:06 AM, Testing: False
13.80022,0,-5.679142,-22.71657,46.64682,19.54937
13.81022,0,-4.85008,-19.40032,46.45281,20.0139
13.82022,0,-3.973841,-15.89536,46.29386,20.47684
13.83022,0,-3.066105,-12.26442,46.17122,20.93855
13.84022,0,-2.142982,-8.571929,46.08549,21.3994
13.85022,0,-1.220642,-4.882569,46.03667,21.85977
13.86022,0,-0.3149567,-1.259827,46.02407,22.32001
13.87022,0,0.5584228,2.233691,46.04641,22.78048
13.88022,0,1.384901,5.539603,46.1018,23.24149
13.89022,0,2.150886,8.603542,46.18784,23.70337
13.90022,0,2.843991,11.37596,46.3016,24.16639
13.91022,0,3.453367,13.81347,46.43973,24.63078
13.92022,0,3.969831,15.87932,46.59853,25.09677
13.93022,0,4.386022,17.54409,46.77397,25.56451
13.94022,0,4.696561,18.78625,46.96183,26.03413
13.95022,0,4.898094,19.59238,47.15775,26.5057
13.96022,0,4.989399,19.9576,47.35733,26.97928
13.97022,0,4.971272,19.88509,47.55618,27.45484
13.98022,0,4.846647,19.38659,47.75005,27.93234
13.99022,0,4.620384,18.48154,47.93486,28.41169
14.00023,0,4.299305,17.19722,48.10683,28.89276
14.01023,0,3.891917,15.56767,48.26251,29.37538
14.02023,0,3.408224,13.6329,48.39884,29.85937
14.03023,0,2.859835,11.43934,48.51324,30.3445
14.04023,0,2.259321,9.037284,48.60361,30.83054
14.05023,0,1.62017,6.480682,48.66842,31.31722
14.06023,0,0.9564865,3.825946,48.70668,31.80429
14.07023,0,0.282713,1.130852,48.71798,32.29147
14.08023,0,-0.3864098,-1.545639,48.70253,32.7785
14.09023,0,-1.036625,-4.1465,48.66106,33.26511
14.10023,0,-1.654062,-6.616247,48.5949,33.75106
14.11023,0,-2.225565,-8.902259,48.50587,34.23611
14.12023,0,-2.739081,-10.95633,48.39631,34.72008
14.13023,0,-3.18358,-12.73432,48.26897,35.20277
14.14023,0,-3.549692,-14.19877,48.12698,35.68404
14.15023,0,-3.829575,-15.3183,47.9738,36.16377
14.16023,0,-4.017183,-16.06873,47.81311,36.6419
14.17023,0,-4.108372,-16.43349,47.64878,37.11839
14.18023,0,-4.100911,-16.40364,47.48475,37.59324
14.19023,0,-3.994657,-15.97863,47.32496,38.06649
14.20023,0,-3.791455,-15.16582,47.1733,38.53822
14.21023,0,-3.495132,-13.98053,47.0335,39.00855
14.22023,0,-3.111387,-12.44555,46.90904,39.47764
14.23023,0,-2.647865,-10.59146,46.80313,39.94567
14.24023,0,-2.113739,-8.454954,46.71858,40.41286
14.25023,0,-1.519699,-6.078795,46.65779,40.87944
14.26023,0,-0.8777559,-3.511024,46.62268,41.34567
14.27023,0,-0.2009469,-0.8037874,46.61464,41.81181
14.28023,0,0.4969848,1.987939,46.63452,42.27816
14.29023,0,1.20142,4.80568,46.68258,42.74499
14.30023,0,1.897795,7.59118,46.75849,43.21257
14.31023,0,2.571451,10.2858,46.86135,43.68119
14.32023,0,3.20805,12.8322,46.98967,44.15108
14.33023,0,3.79384,15.17536,47.14143,44.6225
14.34023,0,4.315718,17.26287,47.31406,45.09564
14.35023,0,4.76191,19.04764,47.50453,45.57068
14.36023,0,5.121914,20.48766,47.70941,46.04778
14.37023,0,5.386679,21.54671,47.92487,46.52702
14.38023,0,5.548988,22.19595,48.14683,47.00849
14.39023,0,5.603368,22.41347,48.37097,47.4922
14.40023,0,5.546391,22.18557,48.59282,47.97813
14.41023,0,5.376715,21.50686,48.80789,48.46621
14.42023,0,5.095087,20.38035,49.0117,48.95633
14.43023,0,4.704346,18.81738,49.19987,49.44833
14.44024,0,4.209421,16.83768,49.36825,49.94201
14.45024,0,3.61724,14.46896,49.51294,50.43714
14.46024,0,2.936609,11.74644,49.63041,50.93344
14.47024,0,2.178112,8.712448,49.71753,51.43062
14.48024,0,1.353728,5.414912,49.77168,51.92833
14.49024,0,0.4771097,1.908439,49.79076,52.42624
14.50024,0,-0.4372201,-1.748881,49.77327,52.92397
14.51024,0,-1.37384,-5.49536,49.71832,53.42116
14.52024,0,-2.3167,-9.266801,49.62565,53.91742
14.53024,0,-3.249537,-12.99815,49.49567,54.41237
14.54024,0,-4.155792,-16.62317,49.32944,54.90567
14.55024,0,-5.01949,-20.07796,49.12866,55.39695
14.56024,0,-5.825104,-23.30042,48.89565,55.88591
14.57024,0,-6.557943,-26.23177,48.63334,56.37224
14.58024,0,-7.20451,-28.81804,48.34515,56.85569
14.59024,0,-7.75244,-31.00976,48.03506,57.33604
14.60024,0,-8.191176,-32.76471,47.70741,57.81312
14.61024,0,-8.511832,-34.04733,47.36694,58.28679
14.62024,0,-8.707487,-34.82995,47.01863,58.75698
14.63024,0,-8.773247,-35.09299,46.66771,59.22366
14.64024,0,-8.706399,-34.8256,46.31945,59.68685
14.65024,0,-8.506433,-34.02573,45.97919,60.14664
14.66024,0,-8.175049,-32.7002,45.65219,60.60316
14.67024,0,-7.71617,-30.86468,45.34354,61.0566
14.68024,0,-7.13583,-28.54332,45.05811,61.50718
14.69024,0,-6.442071,-25.76829,44.80043,61.95518
14.70024,0,-5.644936,-22.57974,44.57463,62.40093
14.71024,0,-4.756087,-19.02435,44.38439,62.84478
14.72024,0,-3.788745,-15.15498,44.23284,63.28711
14.73024,0,-2.757383,-11.02953,44.12254,63.72833
14.74024,0,-1.677449,-6.709798,44.05545,64.16888
14.75024,0,-0.5654445,-2.261778,44.03283,64.60921
14.76024,0,0.561924,2.247696,44.05531,65.04977
14.77024,0,1.687712,6.750847,44.12281,65.491
14.78024,0,2.795042,11.18017,44.23462,65.93334
14.79024,0,3.867508,15.47003,44.38932,66.37724
14.80024,0,4.889128,19.55651,44.58488,66.82308
14.81024,0,5.845189,23.38075,44.81869,67.27127
14.82024,0,6.722044,26.88817,45.08757,67.72215
14.83024,0,7.507464,30.02986,45.38787,68.17603
14.84024,0,8.190989,32.76395,45.71551,68.63318
14.85024,0,8.763774,35.0551,46.06606,69.09384
14.86024,0,9.21909,36.87636,46.43482,69.55819
14.87024,0,9.552215,38.20886,46.81691,70.02636
14.88025,0,9.760617,39.04247,47.20733,70.49844
14.89025,0,9.843843,39.37537,47.60109,70.97445
14.90025,0,9.803668,39.21467,47.99323,71.45438
14.91025,0,9.64391,38.57564,48.37899,71.93817
14.92025,0,9.370477,37.48191,48.75381,72.42571
14.93025,0,8.991098,35.96439,49.11345,72.91685
14.94025,0,8.515261,34.06104,49.45406,73.41138
14.95025,0,7.953957,31.81583,49.77222,73.9091
14.96025,0,7.319709,29.27884,50.06501,74.40975
14.97025,0,6.625905,26.50362,50.33005,74.91306
14.98025,0,5.886842,23.54737,50.56552,75.41871
14.99025,0,5.117413,20.46965,50.77022,75.92641
15.00025,0,4.332662,17.33065,50.94352,76.43585
15.01025,0,3.547929,14.19172,51.08544,76.94671
15.02025,0,2.777978,11.11191,51.19656,77.45867
15.03025,0,2.037115,8.148459,51.27805,77.97145
15.04025,0,1.338805,5.355218,51.3316,78.48476
15.05025,0,0.6953822,2.781529,51.35941,78.99836
15.06025,0,0.118063,0.4722521,51.36414,79.512
15.07025,0,-0.3836435,-1.534574,51.34879,80.02549
15.08025,0,-0.8018307,-3.207323,51.31672,80.53866
15.09025,0,-1.13041,-4.521641,51.2715,81.05138
15.10025,0,-1.365244,-5.460974,51.21689,81.56355
15.11025,0,-1.504147,-6.016588,51.15672,82.07511
15.12025,0,-1.546989,-6.187957,51.09484,82.58606
15.13025,0,-1.495639,-5.982557,51.03502,83.09641
15.14025,0,-1.353978,-5.415914,50.98086,83.60622
15.15025,0,-1.127681,-4.510723,50.93575,84.11559
15.16025,0,-0.8243224,-3.29729,50.90278,84.62461
15.17025,0,-0.4530291,-1.812116,50.88466,85.13346
15.18025,0,-0.02433405,-0.09733618,50.88369,85.6423
15.19025,0,0.4499766,1.799906,50.90168,86.15131
15.20025,0,0.9572749,3.829099,50.93998,86.66071
15.21025,0,1.48382,5.935281,50.99933,87.17071
15.22025,0,2.015751,8.063004,51.07996,87.68151
15.23025,0,2.538927,10.15571,51.18152,88.19333
15.24025,0,3.039296,12.15718,51.30309,88.70636
15.25025,0,3.503185,14.01274,51.44322,89.22079
15.26025,0,3.91737,15.66948,51.59991,89.73679
15.27025,0,4.269823,17.07929,51.77071,90.2545
15.28025,0,4.549458,18.19783,51.95269,90.77402
15.29025,0,4.746642,18.98657,52.14255,91.29545
15.30025,0,4.853268,19.41307,52.33668,91.81882
15.31026,0,4.86305,19.4522,52.5312,92.34413
15.32026,0,4.771359,19.08544,52.72206,92.87135
15.33026,0,4.575731,18.30293,52.90509,93.40041
15.34026,0,4.275654,17.10262,53.07611,93.93117
15.35026,0,3.872736,15.49094,53.23102,94.46348
15.36026,0,3.370496,13.48199,53.36584,94.99714
15.37026,0,2.774611,11.09845,53.47683,95.53191
15.38026,0,2.092567,8.370267,53.56053,96.06751
15.39026,0,1.333648,5.334594,53.61387,96.60365
15.40026,0,0.5087669,2.035068,53.63422,97.13999
15.41026,0,-0.3698323,-1.479329,53.61943,97.67619
15.42026,0,-1.288393,-5.153572,53.56789,98.21187
15.43026,0,-2.232489,-8.929956,53.4786,98.74665
15.44026,0,-3.186865,-12.74746,53.35112,99.28016
15.45026,0,-4.135844,-16.54338,53.18569,99.81202
15.46026,0,-5.063654,-20.25462,52.98314,100.3419
15.47026,0,-5.954402,-23.81761,52.74497,100.8693
15.48026,0,-6.79289,-27.17156,52.47325,101.394
15.49026,0,-7.564546,-30.25818,52.17067,101.9157
15.50026,0,-8.255707,-33.02283,51.84044,102.4341
15.51026,0,-8.854053,-35.41621,51.48628,102.949
15.52026,0,-9.348497,-37.39399,51.11234,103.4601
15.53026,0,-9.729849,-38.9194,50.72315,103.9674
15.54026,0,-9.990605,-39.96242,50.32352,104.4706
15.55026,0,-10.12532,-40.50129,49.91851,104.9698
15.56026,0,-10.13062,-40.52248,49.51329,105.4649
15.57026,0,-10.00529,-40.02115,49.11308,105.956
15.58026,0,-9.750256,-39.00102,48.72306,106.4433
15.59026,0,-9.36872,-37.47488,48.34832,106.9268
15.60026,0,-8.866018,-35.46407,47.99368,107.4067
15.61026,0,-8.249398,-32.99759,47.6637,107.8833
15.62026,0,-7.528291,-30.11316,47.36257,108.3569
15.63026,0,-6.713738,-26.85495,47.09402,108.8279
15.64026,0,-5.818448,-23.27379,46.86128,109.2965
15.65026,0,-4.856405,-19.42562,46.66702,109.7632
15.66026,0,-3.842827,-15.37131,46.51331,110.2283
15.67026,0,-2.793674,-11.1747,46.40156,110.6923
15.68026,0,-1.725811,-6.903246,46.33253,111.1556
15.69026,0,-0.6560342,-2.624137,46.30629,111.6187
15.70026,0,0.398668,1.594672,46.32224,112.0819
15.71026,0,1.421601,5.686403,46.3791,112.5457
15.72026,0,2.396798,9.587193,46.47497,113.0105
15.73026,0,3.308832,13.23533,46.60733,113.4765
15.74026,0,4.14367,16.57468,46.77308,113.9443
15.75027,0,4.888537,19.55415,46.96862,114.414
15.76027,0,5.532304,22.12922,47.18991,114.8859
15.77027,0,6.06559,24.26236,47.43253,115.3602
15.78027,0,6.480852,25.92341,47.69176,115.8371
15.79027,0,6.772714,27.09085,47.96267,116.3167
15.80027,0,6.937946,27.75178,48.24019,116.7991
15.81027,0,6.975463,27.90185,48.51921,117.2843
15.82027,0,6.886358,27.54543,48.79467,117.7723
15.83027,0,6.67401,26.69604,49.06163,118.2629
15.84027,0,6.343792,25.37517,49.31538,118.756
15.85027,0,5.903109,23.61243,49.5515,119.2516
15.86027,0,5.361215,21.44486,49.76595,119.7492
15.87027,0,4.728978,18.91591,49.95511,120.2488
15.88027,0,4.018947,16.07579,50.11587,120.7499
15.89027,0,3.244706,12.97882,50.24566,121.2524
15.90027,0,2.4209,9.683601,50.34249,121.7558
15.91027,0,1.562894,6.251575,50.40501,122.2599
15.92027,0,0.6863847,2.745539,50.43246,122.7642
15.93027,0,-0.1924631,-0.7698525,50.42476,123.2684
15.94027,0,-1.057944,-4.231777,50.38245,123.7723
15.95027,0,-1.89465,-7.578599,50.30666,124.2753
15.96027,0,-2.687901,-10.75161,50.19914,124.7773
15.97027,0,-3.424012,-13.69605,50.06218,125.2779
15.98027,0,-4.090336,-16.36134,49.89857,125.7769
15.99027,0,-4.67586,-18.70344,49.71154,126.274
16.00027,0,-5.171103,-20.68441,49.50469,126.7691
16.01027,0,-5.568356,-22.27342,49.28196,127.2619
16.02027,0,-5.861876,-23.44751,49.04749,127.7524
16.03027,0,-6.047899,-24.1916,48.80557,128.2404
16.04027,0,-6.124678,-24.49871,48.56058,128.7261
16.05027,0,-6.092646,-24.37058,48.31688,129.2092
16.06027,0,-5.954207,-23.81683,48.07871,129.69
16.07027,0,-5.713815,-22.85526,47.85015,130.1685
16.08027,0,-5.377705,-21.51082,47.63505,130.6449
16.09027,0,-4.954144,-19.81657,47.43688,131.1192
16.10027,0,-4.452746,-17.81099,47.25877,131.5918
16.11027,0,-3.884652,-15.53861,47.10339,132.0629
16.12027,0,-3.262123,-13.04849,46.9729,132.5326
16.13027,0,-2.598362,-10.39345,46.86897,133.0013
16.14027,0,-1.907451,-7.629804,46.79267,133.4692
16.15027,0,-1.203649,-4.814595,46.74452,133.9366
16.16027,0,-0.5014718,-2.005887,46.72446,134.4039
16.17027,0,0.1847792,0.7391169,46.73186,134.8712
16.18027,0,0.8412479,3.364991,46.76551,135.3389
16.19028,0,1.454568,5.818273,46.82369,135.8071
16.20028,0,2.012517,8.050069,46.90419,136.2761
16.21028,0,2.50404,10.01616,47.00435,136.7462
16.22028,0,2.91943,11.67772,47.12113,137.2174
16.23028,0,3.250606,13.00243,47.25115,137.6899
16.24028,0,3.491142,13.96457,47.3908,138.1638
16.25028,0,3.63661,14.54644,47.53626,138.6392
16.26028,0,3.684462,14.73785,47.68364,139.116
16.27028,0,3.634174,14.5367,47.82901,139.5943
16.28028,0,3.487234,13.94893,47.96849,140.074
16.29028,0,3.247193,12.98877,48.09838,140.555
16.30028,0,2.919452,11.67781,48.21516,141.0371
16.31028,0,2.511291,10.04516,48.31561,141.5203
16.32028,0,2.031683,8.126731,48.39688,142.0042
16.33028,0,1.491135,5.964539,48.45653,142.4888
16.34028,0,0.901387,3.605548,48.49258,142.9737
16.35028,0,0.2755614,1.102246,48.5036,143.4587
16.36028,0,-0.3725968,-1.490387,48.4887,143.9436
16.37028,0,-1.028696,-4.114783,48.44755,144.4281
16.38028,0,-1.677956,-6.711825,48.38043,144.9119
16.39028,0,-2.305681,-9.222724,48.2882,145.3948
16.40028,0,-2.897106,-11.58842,48.17232,145.8765
16.41028,0,-3.438312,-13.75325,48.03479,146.3569
16.42028,0,-3.91599,-15.66396,47.87815,146.8356
16.43028,0,-4.317939,-17.27176,47.70543,147.3127
16.44028,0,-4.633303,-18.53321,47.5201,147.7879
16.45028,0,-4.852487,-19.40995,47.326,148.2612
16.46028,0,-4.967834,-19.87134,47.12729,148.7324
16.47028,0,-4.973459,-19.89384,46.92835,149.2017
16.48028,0,-4.865469,-19.46188,46.73373,149.6691
16.49028,0,-4.641981,-18.56792,46.54805,150.1345
16.50028,0,-4.303274,-17.2131,46.37592,150.5983
16.51028,0,-3.851774,-15.40709,46.22185,151.0605
16.52028,0,-3.292017,-13.16807,46.09017,151.5214
16.53028,0,-2.630513,-10.52205,45.98495,151.9813
16.54028,0,-1.875732,-7.50293,45.90992,152.4404
16.55028,0,-1.038108,-4.152433,45.8684,152.8991
16.56028,0,-0.129477,-0.517908,45.86322,153.3577
16.57028,0,0.8367742,3.347097,45.89669,153.8167
16.58028,0,1.846079,7.384314,45.97053,154.2764
16.59028,0,2.882993,11.53197,46.08585,154.7372
16.60028,0,3.931185,15.72474,46.2431,155.1997
16.61028,0,4.974129,19.89652,46.44206,155.6641
16.62029,0,5.995124,23.9805,46.68187,156.1309
16.63029,0,6.97764,27.91056,46.96097,156.6005
16.64029,0,7.905767,31.62307,47.2772,157.0733
16.65029,0,8.764037,35.05615,47.62777,157.5495
16.66029,0,9.538287,38.15315,48.0093,158.0296
16.67029,0,10.21558,40.86233,48.41792,158.5138
16.68029,0,10.78448,43.13794,48.8493,159.0023
16.69029,0,11.23527,44.94107,49.29871,159.4953
16.70029,0,11.56012,46.24049,49.76112,159.9929
16.71029,0,11.7532,47.01279,50.23124,160.4952
16.72029,0,11.81088,47.24353,50.70368,161.0022
16.73029,0,11.73172,46.92686,51.17295,161.514
16.74029,0,11.51647,46.06588,51.63361,162.0303
16.75029,0,11.16811,44.67245,52.08033,162.5511
16.76029,0,10.69186,42.76743,52.508,163.0762
16.77029,0,10.09492,40.37969,52.9118,163.6053
16.78029,0,9.386462,37.54585,53.28726,164.1382
16.79029,0,8.577469,34.30988,53.63036,164.6745
16.80029,0,7.680407,30.72163,53.93757,165.2139
16.81029,0,6.709382,26.83753,54.20595,165.7559
16.82029,0,5.67933,22.71732,54.43312,166.3002
16.83029,0,4.606222,18.42489,54.61737,166.8464
16.84029,0,3.506507,14.02603,54.75763,167.394
16.85029,0,2.396889,9.587555,54.8535,167.9425
16.86029,0,1.294334,5.177336,54.90528,168.4916
16.87029,0,0.2152612,0.8610448,54.91389,169.0407
16.88029,0,-0.8244352,-3.297741,54.88091,169.5895
16.89029,0,-1.809704,-7.238814,54.80852,170.1376
16.90029,0,-2.726634,-10.90654,54.69946,170.6846
16.91029,0,-3.562581,-14.25032,54.55695,171.2302
16.92029,0,-4.306564,-17.22626,54.38469,171.774
16.93029,0,-4.949324,-19.7973,54.18672,172.3159
16.94029,0,-5.483467,-21.93387,53.96738,172.8556
16.95029,0,-5.903652,-23.61461,53.73124,173.3929
16.96029,0,-6.206598,-24.82639,53.48297,173.9277
16.97029,0,-6.391202,-25.56481,53.22732,174.46
16.98029,0,-6.458397,-25.83359,52.96899,174.9897
16.99029,0,-6.411396,-25.64558,52.71253,175.5168
17.00029,0,-6.255211,-25.02084,52.46232,176.0414
17.01029,0,-5.996989,-23.98796,52.22244,176.5637
17.02029,0,-5.645445,-22.58178,51.99662,177.0836
17.03029,0,-5.210959,-20.84384,51.78819,177.6015
17.04029,0,-4.705276,-18.82111,51.59998,178.1175
17.05029,0,-4.141253,-16.56501,51.43433,178.6319
17.0603,0,-3.532615,-14.13046,51.29302,179.1448
17.0703,0,-2.893918,-11.57567,51.17727,179.6566
17.0803,0,-2.239805,-8.959221,51.08767,180.1674
17.0903,0,-1.585088,-6.340352,51.02427,180.6777
17.1003,0,-0.9443174,-3.77727,50.9865,181.1876
17.1103,0,-0.3315019,-1.326007,50.97324,181.6973
17.1203,0,0.2398802,0.9595206,50.98283,182.2071
17.1303,0,0.7576222,3.030489,51.01313,182.7173
17.1403,0,1.210687,4.842748,51.06156,183.2279
17.1503,0,1.589489,6.357955,51.12514,183.7391
17.1603,0,1.886105,7.544419,51.20058,184.2511
17.1703,0,2.09431,8.377241,51.28436,184.764
17.1803,0,2.209876,8.839502,51.37275,185.2777
17.1903,0,2.230505,8.922021,51.46197,185.7923
17.2003,0,2.155895,8.623578,51.54821,186.3078
17.2103,0,1.987794,7.951175,51.62772,186.8241
17.2203,0,1.729944,6.919777,51.69692,187.3411
17.2303,0,1.387936,5.551746,51.75244,187.8586
17.2403,0,0.9691684,3.876673,51.7912,188.3765
17.2503,0,0.4826964,1.930786,51.81051,188.8946
17.2603,0,-0.06105525,-0.244221,51.80807,189.4127
17.2703,0,-0.6501938,-2.600775,51.78206,189.9305
17.2803,0,-1.271908,-5.08763,51.73118,190.4478
17.2903,0,-1.912638,-7.650552,51.65468,190.9644
17.3003,0,-2.558278,-10.23311,51.55235,191.4799
17.3103,0,-3.194567,-12.77827,51.42457,191.9941
17.3203,0,-3.806996,-15.22799,51.27229,192.5069
17.3303,0,-4.381654,-17.52662,51.09702,193.0178
17.3403,0,-4.905185,-19.62074,50.90081,193.5268
17.3503,0,-5.364924,-21.4597,50.68622,194.0337
17.3603,0,-5.749476,-22.99791,50.45624,194.5383
17.3703,0,-6.048773,-24.19509,50.21429,195.0404
17.3803,0,-6.254112,-25.01645,49.96412,195.54
17.3903,0,-6.358685,-25.43474,49.70977,196.0371
17.4003,0,-6.357488,-25.42995,49.45547,196.5317
17.4103,0,-6.247475,-24.9899,49.20557,197.0237
17.4203,0,-6.027683,-24.11073,48.96447,197.5134
17.4303,0,-5.699089,-22.79636,48.7365,198.0007
17.4403,0,-5.264907,-21.05963,48.52591,198.486
17.4503,0,-4.730318,-18.92127,48.33669,198.9694
17.4603,0,-4.102456,-16.40982,48.1726,199.4511
17.4703,0,-3.390223,-13.56089,48.03699,199.9315
17.4803,0,-2.604414,-10.41766,47.93281,200.4108
17.4903,0,-1.757152,-7.028609,47.86253,200.8894
17.50031,0,-0.8618237,-3.447295,47.82805,201.3677
17.51031,0,0.06701459,0.2680584,47.83073,201.846
17.52031,0,1.014162,4.056647,47.8713,202.3247
17.53031,0,1.963598,7.854393,47.94984,202.8042
17.54031,0,2.899354,11.59741,48.06582,203.2849
17.55031,0,3.805382,15.22153,48.21803,203.767
17.56031,0,4.666003,18.66401,48.40467,204.2511
17.57031,0,5.466239,21.86496,48.62333,204.7373
17.58031,0,6.191753,24.76701,48.87099,205.226
17.59031,0,6.829589,27.31836,49.14418,205.7175
17.60031,0,7.368139,29.47256,49.4389,206.2119
17.61031,0,7.79739,31.18956,49.7508,206.7094
17.62031,0,8.109167,32.43667,50.07517,207.2101
17.63031,0,8.2971,33.1884,50.40705,207.7142
17.64031,0,8.357073,33.42829,50.74133,208.2216
17.65031,0,8.286999,33.14799,51.07281,208.7323
17.66031,0,8.087069,32.34827,51.39629,209.2463
17.67031,0,7.759587,31.03835,51.70668,209.7634
17.68031,0,7.309144,29.23657,51.99904,210.2833
17.69031,0,6.742365,26.96946,52.26874,210.806
17.70031,0,6.067839,24.27135,52.51145,211.3311
17.71031,0,5.296081,21.18432,52.72329,211.8584
17.72031,0,4.439117,17.75647,52.90086,212.3874
17.73031,0,3.51049,14.04196,53.04128,212.9178
17.74031,0,2.525123,10.10049,53.14228,213.4492
17.75031,0,1.498698,5.99479,53.20223,213.9812
17.76031,0,0.4476437,1.790575,53.22014,214.5134
17.77031,0,-0.6111953,-2.444781,53.19569,215.0454
17.78031,0,-1.660951,-6.643803,53.12925,215.5767
17.79031,0,-2.68478,-10.73912,53.02186,216.1069
17.80031,0,-3.666465,-14.66586,52.8752,216.6357
17.81031,0,-4.590489,-18.36196,52.69158,217.1626
17.82031,0,-5.442414,-21.76966,52.47388,217.6873
17.83031,0,-6.209106,-24.83643,52.22552,218.2096
17.84031,0,-6.878765,-27.51506,51.95037,218.7291
17.85031,0,-7.441442,-29.76577,51.65271,219.2456
17.86031,0,-7.889168,-31.55667,51.33715,219.759
17.87031,0,-8.215815,-32.86326,51.00851,220.269
17.88031,0,-8.417411,-33.66964,50.67182,220.7758
17.89031,0,-8.492179,-33.96872,50.33213,221.2791
17.90031,0,-8.440519,-33.76208,49.99451,221.779
17.91031,0,-8.265009,-33.06004,49.66391,222.2757
17.92031,0,-7.970326,-31.88131,49.3451,222.7691
17.93032,0,-7.563118,-30.25247,49.04257,223.2596
17.94032,0,-7.052129,-28.20852,48.76049,223.7472
17.95032,0,-6.447601,-25.79041,48.50258,224.2322
17.96032,0,-5.761378,-23.04551,48.27213,224.7149
17.97032,0,-5.006615,-20.02646,48.07187,225.1956
17.98032,0,-4.197421,-16.78968,47.90397,225.6747
17.99032,0,-3.348984,-13.39593,47.77001,226.1524
18.00032,0,-2.476729,-9.906918,47.67094,226.6291
18.01032,0,-1.596416,-6.385662,47.60708,227.1052
18.02032,0,-0.723732,-2.894928,47.57813,227.5809
18.03032,0,0.1260555,0.5042219,47.58318,228.0568
18.04032,0,0.938041,3.752164,47.6207,228.533
18.05032,0,1.698463,6.793853,47.68864,229.0099
18.06032,0,2.394616,9.578465,47.78442,229.4877
18.07032,0,3.015122,12.06049,47.90503,229.9668
18.08032,0,3.550245,14.20098,48.04704,230.4472
18.09032,0,3.991931,15.96772,48.20671,230.9293
18.10032,0,4.333926,17.3357,48.38007,231.4131
