Name: test, Condition: 1, Run: 10, Date: 10/8/2019 8:44:11 AM, Testing: False
15.25025,1.960318,3.503185,21.85401,10.78239,-17.06984
15.26025,1.960318,3.91737,23.51075,11.01749,-16.95967
15.27025,1.960318,4.269823,24.92056,11.2667,-16.847
15.28025,1.960318,4.549458,26.0391,11.52709,-16.73173
15.29025,1.960318,4.746642,26.82784,11.79537,-16.61378
15.30025,1.960318,4.853268,27.25434,12.06791,-16.4931
15.31026,1.960318,4.86305,27.29347,12.34085,-16.36969
15.32026,1.960318,4.771359,26.92671,12.61011,-16.24359
15.33026,1.960318,4.575731,26.1442,12.87156,-16.11487
15.34026,1.960318,4.275654,24.94389,13.121,-15.98366
15.35026,1.960318,3.872736,23.33222,13.35432,-15.85012
15.36026,1.960318,3.370496,21.32326,13.56755,-15.71444
15.37026,1.960318,2.774611,18.93972,13.75695,-15.57687
15.38026,1.960318,2.092567,16.21154,13.91906,-15.43768
15.39026,1.960318,1.333648,13.17587,14.05082,-15.29717
15.40026,1.960318,0.5087669,9.87634,14.14958,-15.15568
15.41026,1.960318,-0.3698323,6.361942,14.2132,-15.01355
15.42026,1.960318,-1.288393,2.6877,14.24008,-14.87115
15.43026,1.857461,-2.232489,-1.500112,14.22508,-14.7289
15.44026,1.857461,-3.186865,-5.317615,14.1719,-14.58718
15.45026,1.74104,-4.135844,-9.579216,14.07611,-14.44641
15.46026,1.620098,-5.063654,-13.77422,13.93837,-14.30703
15.47026,1.620098,-5.954402,-17.33722,13.765,-14.16938
15.48026,1.566975,-6.79289,-20.90366,13.55596,-14.03382
15.49026,1.405342,-7.564546,-24.63682,13.30959,-13.90073
15.50026,1.405342,-8.255707,-27.40146,13.03558,-13.77037
15.51026,1.16911,-8.854053,-30.73977,12.72818,-13.64309
15.52026,1.16911,-9.348497,-32.71755,12.40101,-13.51908
15.53026,1.028952,-9.729849,-34.80359,12.05297,-13.39855
15.54026,0.7169904,-9.990605,-37.09446,11.68202,-13.28173
15.55026,0.7169904,-10.12532,-37.63332,11.30569,-13.16867
15.56026,0.3779009,-10.13062,-39.01087,10.91558,-13.05951
15.57026,0.3779009,-10.00529,-38.50954,10.53049,-12.95421
15.58026,0.1970532,-9.750256,-38.21281,10.14836,-12.85273
15.59026,0,-9.36872,-37.47488,9.77361,-12.75499
15.60026,0,-8.866018,-35.46407,9.418969,-12.6608
15.61026,0,-8.249398,-32.99759,9.088993,-12.56991
15.62026,0,-7.528291,-30.11316,8.787862,-12.48203
15.63026,0,-6.713738,-26.85495,8.519312,-12.39684
15.64026,0,-5.818448,-23.27379,8.286574,-12.31397
15.65026,0,-4.856405,-19.42562,8.092319,-12.23305
15.66026,0,-3.842827,-15.37131,7.938605,-12.15367
15.67026,0,-2.793674,-11.1747,7.826859,-12.0754
15.68026,0,-1.725811,-6.903246,7.757826,-11.99782
15.69026,0,-0.6560342,-2.624137,7.731585,-11.9205
15.70026,0,0.398668,1.594672,7.747531,-11.84303
15.71026,0,1.421601,5.686403,7.804396,-11.76498
15.72026,0,2.396798,9.587193,7.900268,-11.68598
15.73026,0,3.308832,13.23533,8.03262,-11.60565
15.74026,0,4.14367,16.57468,8.198367,-11.52367
15.75027,0,4.888537,19.55415,8.393909,-11.43973
15.76027,0,5.532304,22.12922,8.615201,-11.35358
15.77027,0,6.06559,24.26236,8.857824,-11.265
15.78027,0,6.480852,25.92341,9.117059,-11.17383
15.79027,0,6.772714,27.09085,9.387967,-11.07995
15.80027,0,6.937946,27.75178,9.665485,-10.9833
15.81027,0,6.975463,27.90185,9.944504,-10.88385
15.82027,0,6.886358,27.54543,10.21996,-10.78165
15.83027,0,6.67401,26.69604,10.48692,-10.67678
15.84027,0,6.343792,25.37517,10.74067,-10.56938
15.85027,0,5.903109,23.61243,10.97679,-10.45961
15.86027,0,5.361215,21.44486,11.19124,-10.34769
15.87027,0,4.728978,18.91591,11.3804,-10.23389
15.88027,0,4.018947,16.07579,11.54116,-10.11848
15.89027,0,3.244706,12.97882,11.67095,-10.00177
15.90027,0,2.4209,9.683601,11.76779,-9.884091
15.91027,0,1.562894,6.251575,11.8303,-9.765788
15.92027,0,0.6863847,2.745539,11.85776,-9.64721
15.93027,0,-0.1924631,-0.7698525,11.85006,-9.528709
15.94027,0,-1.057944,-4.231777,11.80774,-9.410632
15.95027,0,-1.89465,-7.578599,11.73196,-9.293313
15.96027,0,-2.687901,-10.75161,11.62444,-9.177069
15.97027,0,-3.424012,-13.69605,11.48748,-9.062194
15.98027,0,-4.090336,-16.36134,11.32387,-8.948956
15.99027,0,-4.67586,-18.70344,11.13683,-8.837587
16.00027,0,-5.171103,-20.68441,10.92999,-8.728288
16.01027,0,-5.568356,-22.27342,10.70725,-8.621215
16.02027,0,-5.861876,-23.44751,10.47278,-8.516487
16.03027,0,-6.047899,-24.1916,10.23086,-8.414179
16.04027,0,-6.124678,-24.49871,9.985874,-8.314321
16.05027,0,-6.092646,-24.37058,9.742168,-8.216899
16.06027,0,-5.954207,-23.81683,9.504,-8.121859
16.07027,0,-5.713815,-22.85526,9.275447,-8.029104
16.08027,0,-5.377705,-21.51082,9.060339,-7.938501
16.09027,0,-4.954144,-19.81657,8.862173,-7.849879
16.10027,0,-4.452746,-17.81099,8.684063,-7.763039
16.11027,0,-3.884652,-15.53861,8.528677,-7.677752
16.12027,0,-3.262123,-13.04849,8.398192,-7.59377
16.13027,0,-2.598362,-10.39345,8.294258,-7.510828
16.14027,0,-1.907451,-7.629804,8.21796,-7.428648
16.15027,0,-1.203649,-4.814595,8.169814,-7.34695
16.16027,0,-0.5014718,-2.005887,8.149755,-7.265452
16.17027,0,0.1847792,0.7391169,8.157146,-7.183881
16.18027,0,0.8412479,3.364991,8.190796,-7.101973
16.19028,0,1.454568,5.818273,8.248979,-7.019483
16.20028,0,2.012517,8.050069,8.329479,-6.936188
16.21028,0,2.50404,10.01616,8.429641,-6.851892
16.22028,0,2.91943,11.67772,8.546418,-6.766428
16.23028,0,3.250606,13.00243,8.676442,-6.679664
16.24028,0,3.491142,13.96457,8.816088,-6.591503
16.25028,0,3.63661,14.54644,8.961552,-6.501887
16.26028,0,3.684462,14.73785,9.108931,-6.410798
16.27028,0,3.634174,14.5367,9.254297,-6.318255
16.28028,0,3.487234,13.94893,9.393786,-6.224317
16.29028,0,3.247193,12.98877,9.523674,-6.12908
16.30028,0,2.919452,11.67781,9.640452,-6.032676
16.31028,0,2.511291,10.04516,9.740904,-5.935266
16.32028,0,2.031683,8.126731,9.822171,-5.837045
16.33028,0,1.491135,5.964539,9.881817,-5.738226
16.34028,0,0.901387,3.605548,9.917872,-5.639048
16.35028,0,0.2755614,1.102246,9.928895,-5.539759
16.36028,0,-0.3725968,-1.490387,9.913991,-5.440619
16.37028,0,-1.028696,-4.114783,9.872843,-5.34189
16.38028,0,-1.677956,-6.711825,9.805724,-5.243833
16.39028,0,-2.305681,-9.222724,9.713497,-5.146698
16.40028,0,-2.897106,-11.58842,9.597613,-5.050722
16.41028,0,-3.438312,-13.75325,9.460081,-4.956121
16.42028,0,-3.91599,-15.66396,9.303441,-4.863087
16.43028,0,-4.317939,-17.27176,9.130724,-4.77178
16.44028,0,-4.633303,-18.53321,8.945392,-4.682326
16.45028,0,-4.852487,-19.40995,8.751292,-4.594813
16.46028,-0.09363116,-4.967834,-20.24586,8.548834,-4.509325
16.47028,-0.09363116,-4.973459,-20.26836,8.34615,-4.425863
16.48028,-0.3445573,-4.865469,-20.84011,8.13775,-4.344486
16.49028,-0.3445573,-4.641981,-19.94615,7.938288,-4.265103
16.50028,-0.465499,-4.303274,-19.07509,7.747537,-4.187627
16.51028,-0.7119041,-3.851774,-18.25471,7.56499,-4.111978
16.52028,-0.7119041,-3.292017,-16.01568,7.404833,-4.037929
16.53028,-0.9244002,-2.630513,-14.21965,7.262637,-3.965303
16.54028,-0.9244002,-1.875732,-11.20053,7.150631,-3.893796
16.55028,-1.047602,-1.038108,-8.342842,7.067203,-3.823124
16.56028,-1.298529,-0.129477,-5.712022,7.010083,-3.753024
16.57028,-1.298529,0.8367742,-1.847018,6.991612,-3.683108
16.58028,-1.498592,1.846079,1.389948,7.005512,-3.613053
16.59028,-1.592406,2.882993,5.162349,7.057135,-3.542481
16.60028,-1.592406,3.931185,9.355118,7.150686,-3.470974
16.61028,-1.763081,4.974129,12.84419,7.279128,-3.398183
16.62029,-1.763081,5.995124,16.92817,7.44841,-3.323699
16.63029,-1.896456,6.97764,20.32473,7.651658,-3.247182
16.64029,-1.896456,7.905767,24.03724,7.89203,-3.168262
16.65029,-1.989141,8.764037,27.09959,8.163026,-3.086632
16.66029,-2.027571,9.538287,30.04287,8.463454,-3.001997
16.67029,-2.027571,10.21558,32.75205,8.790975,-2.914087
16.68029,-2.071653,10.78448,34.85133,9.139488,-2.822692
16.69029,-2.071653,11.23527,36.65446,9.506033,-2.727632
16.70029,-2.077304,11.56012,37.93128,9.885345,-2.628779
16.71029,-2.077304,11.7532,38.70358,10.27238,-2.526055
16.72029,-2.077304,11.81088,38.93432,10.66172,-2.419438
16.73029,-2.077304,11.73172,38.61765,11.0479,-2.308959
16.74029,-2.077304,11.51647,37.75667,11.42547,-2.194704
16.75029,-2.081825,11.16811,36.34515,11.78892,-2.076815
16.76029,-2.090868,10.69186,34.40396,12.13296,-1.955485
16.77029,-2.090868,10.09492,32.01622,12.45312,-1.830954
16.78029,-2.093128,9.386462,29.17334,12.74485,-1.703505
16.79029,-2.093128,8.577469,25.93736,13.00423,-1.573463
16.80029,-2.098779,7.680407,22.32651,13.22749,-1.441188
16.81029,-2.098779,6.709382,18.44241,13.41192,-1.307069
16.82029,-2.098779,5.67933,14.3222,13.55514,-1.171518
16.83029,-2.098779,4.606222,10.02977,13.65544,-1.034963
16.84029,-2.098779,3.506507,5.630909,13.71175,-0.8978459
16.85029,-2.104431,2.396889,1.169832,13.72344,-0.7606115
16.86029,-2.121386,1.294334,-3.308206,13.69036,-0.6237078
16.87029,-2.121386,0.2152612,-7.624497,13.61412,-0.4875667
16.88029,-2.136079,-0.8244352,-11.84206,13.4957,-0.3526097
16.89029,-2.136079,-1.809704,-15.78313,13.33786,-0.2192311
16.90029,-2.157555,-2.726634,-19.53676,13.1425,-0.08780611
16.91029,-2.208418,-3.562581,-23.084,12.91166,0.04131046
16.92029,-2.208418,-4.306564,-26.05993,12.65106,0.167821
16.93029,-2.237806,-4.949324,-28.74852,12.36357,0.2914568
16.94029,-2.237806,-5.483467,-30.88509,12.05472,0.412004
16.95029,-2.309015,-5.903652,-32.85067,11.72622,0.5292661
16.96029,-2.354227,-6.206598,-34.2433,11.38378,0.643104
16.97029,-2.354227,-6.391202,-34.98172,11.03397,0.7534436
16.98029,-2.431087,-6.458397,-35.55794,10.67839,0.8602275
16.99029,-2.431087,-6.411396,-35.36993,10.32469,0.9634743
17.00029,-2.533944,-6.255211,-35.15662,9.97312,1.063205
17.01029,-2.575765,-5.996989,-34.29102,9.63021,1.159508
17.02029,-2.575765,-5.645445,-32.88484,9.301361,1.252521
17.03029,-2.662798,-5.210959,-31.49503,8.986411,1.342385
17.04029,-2.662798,-4.705276,-29.4723,8.691689,1.429302
17.05029,-2.724965,-4.141253,-27.46487,8.41704,1.513473
17.0603,-2.738528,-3.532615,-25.08457,8.166194,1.595135
17.0703,-2.738528,-2.893918,-22.52978,7.940896,1.674544
17.0803,-2.738528,-2.239805,-19.91333,7.741763,1.751961
17.0903,-2.738528,-1.585088,-17.29446,7.568818,1.827649
17.1003,-2.738528,-0.9443174,-14.73138,7.421504,1.901864
17.1103,-2.738528,-0.3315019,-12.28012,7.298703,1.974851
17.1203,-2.738528,0.2398802,-9.994593,7.198757,2.046839
17.1303,-2.738528,0.7576222,-7.923624,7.119521,2.118034
17.1403,-2.738528,1.210687,-6.111365,7.058407,2.188618
17.1503,-2.738528,1.589489,-4.596158,7.012446,2.258743
17.1603,-2.738528,1.886105,-3.409694,6.978349,2.328526
17.1703,-2.738528,2.09431,-2.576872,6.95258,2.398052
17.1803,-2.738528,2.209876,-2.114611,6.931434,2.467366
17.1903,-2.738528,2.230505,-2.032092,6.911113,2.536477
17.2003,-2.738528,2.155895,-2.330535,6.887808,2.605355
17.2103,-2.738528,1.987794,-3.002938,6.857779,2.673933
17.2203,-2.738528,1.729944,-4.034336,6.817435,2.742107
17.2303,-2.738528,1.387936,-5.402367,6.763412,2.809741
17.2403,-2.738528,0.9691684,-7.077439,6.692637,2.876668
17.2503,-2.738528,0.4826964,-9.023328,6.602404,2.942692
17.2603,-2.738528,-0.06105525,-11.19833,6.49042,3.007596
17.2703,-2.738528,-0.6501938,-13.55489,6.354871,3.071145
17.2803,-2.738528,-1.271908,-16.04174,6.194454,3.13309
17.2903,-2.738528,-1.912638,-18.60466,6.008407,3.193174
17.3003,-2.738528,-2.558278,-21.18723,5.796535,3.251139
17.3103,-2.738528,-3.194567,-23.73238,5.559211,3.306731
17.3203,-2.738528,-3.806996,-26.1821,5.29739,3.359705
17.3303,-2.738528,-4.381654,-28.48073,5.012583,3.409831
17.3403,-2.738528,-4.905185,-30.57485,4.706835,3.456899
17.3503,-2.738528,-5.364924,-32.41381,4.382697,3.500726
17.3603,-2.738528,-5.749476,-33.95202,4.043177,3.541158
17.3703,-2.738528,-6.048773,-35.14921,3.691684,3.578075
17.3803,-2.738528,-6.254112,-35.97056,3.331979,3.611394
17.3903,-2.738528,-6.358685,-36.38885,2.96809,3.641075
17.4003,-2.738528,-6.357488,-36.38406,2.60425,3.667118
17.4103,-2.738528,-6.247475,-35.94401,2.24481,3.689566
17.4203,-2.738528,-6.027683,-35.06485,1.894161,3.708508
17.4303,-2.738528,-5.699089,-33.75047,1.556657,3.724074
17.4403,-2.738528,-5.264907,-32.01374,1.236519,3.736439
17.4503,-2.738528,-4.730318,-29.87539,0.9377654,3.745817
17.4603,-2.738528,-4.102456,-27.36394,0.664126,3.752458
17.4703,-2.738528,-3.390223,-24.51501,0.418976,3.756648
17.4803,-2.738528,-2.604414,-21.37177,0.2052583,3.7587
17.4903,-2.738528,-1.757152,-17.98272,0.02543107,3.758955
17.50031,-2.738528,-0.8618237,-14.40141,-0.118583,3.757769
17.51031,-2.738528,0.06701459,-10.68605,-0.2254435,3.755514
17.52031,-2.738528,1.014162,-6.897466,-0.2944182,3.75257
17.53031,-2.738528,1.963598,-3.09972,-0.3254154,3.749316
17.54031,-2.738528,2.899354,0.643302,-0.3189824,3.746126
17.55031,-2.738528,3.805382,4.267416,-0.2763082,3.743363
17.56031,-2.738528,4.666003,7.7099,-0.1992092,3.741371
17.57031,-2.738528,5.466239,10.91084,-0.0901008,3.74047
17.58031,-2.738528,6.191753,13.8129,0.04802819,3.74095
17.59031,-2.738528,6.829589,16.36424,0.2116706,3.743067
17.60031,-2.738528,7.368139,18.51844,0.3968551,3.747036
17.61031,-2.738528,7.79739,20.23545,0.5992095,3.753028
17.62031,-2.738528,8.109167,21.48256,0.8140351,3.761168
17.63031,-2.738528,8.2971,22.23429,1.036378,3.771532
17.64031,-2.738528,8.357073,22.47418,1.26112,3.784143
17.65031,-2.738528,8.286999,22.19388,1.483059,3.798974
17.66031,-2.738528,8.087069,21.39416,1.697,3.815943
17.67031,-2.738528,7.759587,20.08423,1.897843,3.834922
17.68031,-2.738528,7.309144,18.28246,2.080667,3.855729
17.69031,-2.738528,6.742365,16.01535,2.240821,3.878137
17.70031,-2.738528,6.067839,13.31724,2.373993,3.901877
17.71031,-2.738528,5.296081,10.23021,2.476295,3.92664
17.72031,-2.738528,4.439117,6.802357,2.544319,3.952083
17.73031,-2.704619,3.51049,3.223481,2.576554,3.977848
17.74031,-2.704619,2.525123,-0.7179861,2.569374,4.003542
17.75031,-2.679753,1.498698,-4.72422,2.522132,4.028763
17.76031,-2.614196,0.4476437,-8.666208,2.43547,4.053118
17.77031,-2.614196,-0.6111953,-12.90156,2.306454,4.076182
17.78031,-2.546378,-1.660951,-16.82931,2.138161,4.097564
17.79031,-2.546378,-2.68478,-20.92463,1.928914,4.116853
17.80031,-2.522641,-3.666465,-24.75643,1.68135,4.133666
17.81031,-2.470648,-4.590489,-28.24455,1.398905,4.147655
17.82031,-2.470648,-5.442414,-31.65225,1.082382,4.158479
17.83031,-2.431087,-6.209106,-34.56078,0.7367746,4.165846
17.84031,-2.431087,-6.878765,-37.23941,0.3643805,4.16949
17.85031,-2.417523,-7.441442,-39.43586,-0.02997808,4.16919
17.86031,-2.398309,-7.889168,-41.14991,-0.4414771,4.164776
17.87031,-2.398309,-8.215815,-42.45649,-0.866042,4.156116
17.88031,-2.396048,-8.417411,-43.25384,-1.29858,4.14313
17.89031,-2.396048,-8.492179,-43.55291,-1.73411,4.125789
17.90031,-2.383615,-8.440519,-43.29654,-2.167075,4.104118
17.91031,-2.374572,-8.265009,-42.55833,-2.592658,4.078191
17.92031,-2.374572,-7.970326,-41.37959,-3.006454,4.048127
17.93032,-2.36666,-7.563118,-39.71911,-3.403645,4.01409
17.94032,-2.36666,-7.052129,-37.67516,-3.780397,3.976286
17.95032,-2.344054,-6.447601,-35.16662,-4.132063,3.934966
17.96032,-2.301103,-5.761378,-32.24992,-4.454563,3.89042
17.97032,-2.301103,-5.006615,-29.23087,-4.746871,3.842951
17.98032,-2.245718,-4.197421,-25.77256,-5.004597,3.792905
17.99032,-2.245718,-3.348984,-22.37881,-5.228385,3.740622
18.00032,-2.111213,-2.476729,-18.35177,-5.411903,3.686502
18.01032,-1.939408,-1.596416,-14.14329,-5.553336,3.630969
18.02032,-1.939408,-0.723732,-10.65256,-5.659861,3.57437
18.03032,-1.72013,0.1260555,-6.376298,-5.723624,3.517134
18.04032,-1.72013,0.938041,-3.128356,-5.754908,3.459585
18.05032,-1.583364,1.698463,0.4603982,-5.750304,3.402082
18.06032,-1.346001,2.394616,4.194461,-5.708359,3.344999
18.07032,-1.346001,3.015122,6.676484,-5.641594,3.288583
18.08032,-1.127854,3.550245,9.689566,-5.544699,3.233135
18.09032,-1.127854,3.991931,11.45631,-5.430136,3.178834
18.10032,-0.9594393,4.333926,13.49795,-5.295156,3.125883
18.11032,-0.893882,4.572051,14.71267,-5.14803,3.074402
18.12032,-0.893882,4.704121,15.24095,-4.99562,3.024446
18.13032,-0.8260641,4.730021,15.61583,-4.839462,2.976052
18.14032,-0.8260641,4.65164,15.30231,-4.686439,2.929187
18.15032,-0.8158916,4.47292,14.62811,-4.540157,2.883786
18.16032,-0.8158916,4.199775,13.53553,-4.404802,2.839738
18.17032,-0.8158916,3.839784,12.09557,-4.283846,2.796899
18.18032,-0.8158916,3.402205,10.34525,-4.180394,2.755095
18.19032,-0.8158916,2.89765,8.327034,-4.097123,2.714124
18.20032,-0.8158916,2.338223,6.089325,-4.03623,2.673762
18.21032,-0.8158916,1.736766,3.683496,-3.999395,2.633768
18.22032,-0.8158916,1.106888,1.163984,-3.987755,2.59389
18.23032,-0.8158916,0.4628164,-1.412301,-4.001878,2.553871
18.24032,-0.8158916,-0.1812591,-3.988603,-4.041764,2.513453
18.25032,-0.8158916,-0.8109198,-6.507246,-4.106837,2.472385
18.26032,-0.8158916,-1.412403,-8.913177,-4.195969,2.430425
18.27032,-0.8158916,-1.972462,-11.15341,-4.307503,2.38735
18.28032,-0.8158916,-2.478773,-13.17866,-4.439289,2.342957
18.29032,-0.8158916,-2.920242,-14.94453,-4.588735,2.29707
18.30032,-0.8147613,-3.286825,-16.40634,-4.752798,2.249542
18.31032,-0.8147613,-3.570332,-17.54037,-4.928202,2.20026
18.32032,-0.8147613,-3.764205,-18.31586,-5.111361,2.149147
18.33032,-0.8147613,-3.863724,-18.71394,-5.2985,2.096162
18.34032,-0.8147613,-3.866134,-18.72358,-5.485736,2.041304
18.35032,-0.8147613,-3.770626,-18.34155,-5.669151,1.984613
18.36032,-0.8147613,-3.57849,-17.57301,-5.844882,1.926164
18.37033,-0.8147613,-3.293015,-16.43111,-6.009192,1.866072
18.38033,-0.8147613,-2.919412,-14.93669,-6.158559,1.804487
18.39033,-0.8147613,-2.464772,-13.11813,-6.289741,1.741589
18.40033,-0.8147613,-1.937873,-11.01054,-6.399846,1.677591
18.41033,-0.8147613,-1.349254,-8.656062,-6.486407,1.612727
18.42033,-0.8147613,-0.7106665,-6.101711,-6.547424,1.547252
18.43033,-0.8147613,-0.03504803,-3.399237,-6.581416,1.481438
18.44033,-0.8147613,0.6637118,-0.604198,-6.587458,1.415564
18.45033,-0.8147613,1.371118,2.225428,-6.565204,1.349912
18.46033,-0.8147613,2.072067,5.029223,-6.514912,1.284763
18.47033,-0.8147613,2.751577,7.747264,-6.437439,1.220388
18.48033,-0.8068491,3.39476,10.35164,-6.333922,1.157049
18.49033,-0.8068491,3.987171,12.72129,-6.206709,1.094982
18.50033,-0.7921551,4.515217,14.89225,-6.057787,1.034404
18.51033,-0.7921551,4.966048,16.69557,-5.890831,0.9754955
18.52033,-0.7921551,5.328221,18.14426,-5.709388,0.9184017
18.53033,-0.7853734,5.59176,19.22554,-5.517133,0.8632303
18.54033,-0.7853734,5.748361,19.85195,-5.318613,0.8100442
18.55033,-0.7469434,5.791544,20.1784,-5.116829,0.758876
18.56033,-0.6644315,5.716712,20.20912,-4.914738,0.7097286
18.57033,-0.6644315,5.521436,19.42802,-4.720458,0.662524
18.58033,-0.5932227,5.20542,18.44879,-4.53597,0.6171644
18.59033,-0.5932227,4.770537,16.70926,-4.368877,0.5734756
18.60033,-0.3988116,4.22063,15.28727,-4.216004,0.5313156
18.61033,-0.2767394,3.561856,13.14047,-4.084599,0.4904696
18.62033,-0.2767394,2.80228,10.10216,-3.983578,0.4506338
18.63033,-0.07893725,1.951822,7.491538,-3.908663,0.4115472
18.64033,-0.07893725,1.022101,3.772654,-3.870936,0.3728378
18.65033,0,0.02620274,0.104811,-3.869888,0.3341389
18.66033,0,-1.021242,-4.084969,-3.910738,0.2950315
18.67033,0,-2.104938,-8.419753,-3.994935,0.2550822
18.68033,0,-3.208595,-12.83438,-4.123279,0.2138494
18.69033,0,-4.315448,-17.26179,-4.295897,0.1708905
18.70033,0,-5.408652,-21.63461,-4.512243,0.125768
18.71033,0,-6.471158,-25.88463,-4.771089,0.07805713
18.72033,0,-7.486591,-29.94636,-5.070553,0.0273516
18.73033,0,-8.439093,-33.75637,-5.408116,-0.02672956
18.74033,0,-9.313887,-37.25555,-5.780672,-0.08453627
18.75033,0,-10.09728,-40.38913,-6.184563,-0.1463819
18.76033,0,-10.77712,-43.1085,-6.615648,-0.2125384
18.77033,0,-11.34274,-45.37094,-7.069357,-0.2832319
18.78033,0,-11.78547,-47.14189,-7.540776,-0.3586397
18.79033,0,-12.09861,-48.39446,-8.024721,-0.4388869
18.80033,0,-12.27755,-49.1102,-8.515823,-0.5240452
18.81034,0,-12.31983,-49.27932,-9.008616,-0.6141313
18.82034,0,-12.2253,-48.90118,-9.497628,-0.7091076
18.83034,0,-11.9959,-47.98361,-9.977465,-0.8088823
18.84034,0,-11.63587,-46.54347,-10.4429,-0.9133113
18.85034,0,-11.15161,-44.60645,-10.88896,-1.022201
18.86034,0,-10.55124,-42.20497,-11.31101,-1.135311
18.87034,0,-9.845133,-39.38053,-11.70482,-1.252359
18.88034,0,-9.044818,-36.17927,-12.06661,-1.373025
18.89034,0,-8.163635,-32.65454,-12.39316,-1.496957
18.90034,0,-7.21623,-28.86492,-12.68181,-1.623775
18.91034,0,-6.217625,-24.8705,-12.93051,-1.75308
18.92034,0,-5.184253,-20.73701,-13.13788,-1.884459
18.93034,0,-4.132181,-16.52872,-13.30317,-2.017491
18.94034,0,-3.078139,-12.31256,-13.42629,-2.151754
18.95034,0,-2.038681,-8.154723,-13.50784,-2.286832
18.96034,0,-1.029233,-4.116933,-13.54901,-2.422322
18.97034,0,-0.06525658,-0.2610263,-13.55162,-2.557838
18.98034,0,0.8394945,3.357978,-13.51804,-2.693019
18.99034,0,1.672065,6.688261,-13.45116,-2.82753
19.00034,0,2.421041,9.684165,-13.35432,-2.961074
19.01034,0,3.076998,12.30799,-13.23124,-3.093386
19.02034,0,3.631994,14.52798,-13.08596,-3.224246
19.03034,0,4.080239,16.32096,-12.92275,-3.353473
