Name: test, Condition: 1, Run: 0, Date: 10/8/2019 8:25:14 AM, Testing: False
23.90045,1.960318,-10.49501,-34.13876,-0.4568412,-33.84076
23.91045,1.938843,-10.28879,-33.39979,-0.7908391,-33.84867
23.92045,1.938843,-9.950307,-32.04586,-1.111298,-33.85978
23.93045,1.825813,-9.483992,-30.63272,-1.417625,-33.87396
23.94045,1.692437,-8.89642,-28.81593,-1.705784,-33.89102
23.95045,1.692437,-8.195892,-26.01382,-1.965922,-33.91068
23.96045,1.608796,-7.392965,-23.13668,-2.197289,-33.93265
23.97045,1.608796,-6.499387,-19.56237,-2.392913,-33.95658
23.98045,1.353348,-5.528727,-16.70151,-2.559928,-33.98218
23.99045,1.000695,-4.495834,-13.98056,-2.699733,-34.00918
24.00045,1.000695,-3.415959,-9.661054,-2.796344,-34.03714
24.01045,0.7644629,-2.305833,-6.165481,-2.857999,-34.06572
24.02045,0.7644629,-1.181691,-1.668911,-2.874688,-34.09447
24.03045,0.2829559,-0.06055616,0.8895991,-2.865792,-34.12313
24.04045,0,1.040788,4.163153,-2.82416,-34.15137
24.05046,0,2.106555,8.426222,-2.739898,-34.17876
24.06046,0,3.121046,12.48418,-2.615056,-34.20491
24.07046,0,4.070232,16.28093,-2.452247,-34.22943
24.08046,0,4.940716,19.76287,-2.254618,-34.25198
24.09046,0,5.721246,22.88498,-2.025768,-34.27224
24.10046,0,6.401746,25.60698,-1.769699,-34.28993
24.11046,0,6.974135,27.89654,-1.490733,-34.30484
24.12046,0,7.432437,29.72975,-1.193436,-34.31678
24.13046,0,7.772599,31.0904,-0.8825317,-34.3256
24.14046,0,7.992754,31.97102,-0.5628215,-34.33123
24.15046,0,8.093104,32.37242,-0.2390973,-34.33362
24.16046,0,8.076198,32.30479,0.08395056,-34.33278
24.17046,0,7.946274,31.7851,0.4018015,-34.32877
24.18046,0,7.709905,30.83962,0.7101977,-34.32166
24.19046,0,7.375063,29.50025,1.0052,-34.31161
24.20046,0,6.95169,27.80676,1.283268,-34.29878
24.21046,0,6.451265,25.80506,1.541318,-34.28337
24.22046,0,5.885985,23.54394,1.776758,-34.2656
24.23046,0,5.269681,21.07872,1.987545,-34.24572
24.24046,0,4.616274,18.4651,2.172196,-34.224
24.25046,0,3.940594,15.76237,2.32982,-34.20071
24.26046,0,3.257669,13.03068,2.460126,-34.17611
24.27046,0,2.581846,10.32738,2.5634,-34.15047
24.28046,0,1.927804,7.711217,2.640512,-34.12407
24.29046,0,1.308851,5.235403,2.692867,-34.09714
24.30046,0,0.737879,2.951516,2.722382,-34.06991
24.31046,0,0.2265863,0.9063452,2.731445,-34.0426
24.32046,0,-0.2151247,-0.8604986,2.72284,-34.01537
24.33046,0,-0.5784456,-2.313782,2.699703,-33.98837
24.34046,0,-0.856683,-3.426732,2.665435,-33.96172
24.35046,0,-1.044725,-4.1789,2.623646,-33.93548
24.36046,0,-1.13953,-4.55812,2.578065,-33.9097
24.37046,0,-1.140038,-4.560153,2.532463,-33.88438
24.38046,0,-1.047284,-4.189138,2.490572,-33.85947
24.39046,0,-0.8641114,-3.456446,2.456007,-33.83491
24.40046,0,-0.5954419,-2.381768,2.43219,-33.81059
24.41046,0,-0.2481185,-0.9924742,2.422265,-33.78637
24.42046,0,0.1696614,0.6786458,2.429051,-33.76207
24.43046,0,0.6477003,2.590801,2.454959,-33.73752
24.44046,0,1.175004,4.700017,2.50196,-33.7125
24.45046,0,1.739069,6.956277,2.571522,-33.68679
24.46046,0,2.326337,9.305348,2.664576,-33.66014
24.47046,0,2.923343,11.69337,2.78151,-33.63232
24.48046,0,3.515474,14.06189,2.922129,-33.6031
24.49047,0,4.088804,16.35522,3.085681,-33.57225
24.50047,0,4.629083,18.51633,3.270844,-33.53954
24.51047,0,5.122548,20.49019,3.475746,-33.50478
24.52047,0,5.556774,22.22709,3.698017,-33.4678
24.53047,0,5.919526,23.6781,3.934798,-33.42846
24.54047,0,6.200625,24.8025,4.182823,-33.38663
24.55047,0,6.390826,25.5633,4.438456,-33.34224
24.56047,0,6.482625,25.9305,4.697761,-33.29527
24.57047,0,6.470574,25.8823,4.956584,-33.2457
24.58047,0,6.350895,25.40358,5.21062,-33.1936
24.59047,0,6.122039,24.48816,5.455502,-33.13904
24.60047,0,5.784273,23.13709,5.686872,-33.08217
24.61047,0,5.340178,21.36071,5.90048,-33.02317
24.62047,0,4.794249,19.177,6.09225,-32.96225
24.63047,0,4.153133,16.61253,6.258375,-32.89966
24.64047,0,3.425072,13.70029,6.395378,-32.83571
24.65047,0,2.620292,10.48117,6.50019,-32.77071
24.66047,0,1.750709,7.002838,6.570218,-32.70501
24.67047,0,0.8291492,3.316597,6.603384,-32.63897
24.68047,0,-0.1298984,-0.5195935,6.598188,-32.57299
24.69047,0,-1.111586,-4.446345,6.553724,-32.50745
24.70047,0,-2.099994,-8.399978,6.469725,-32.44276
24.71047,0,-3.078824,-12.3153,6.346572,-32.37929
24.72047,0,-4.032311,-16.12924,6.185279,-32.31744
24.73047,0,-4.944129,-19.77652,5.987514,-32.25756
24.74047,0,-5.799255,-23.19702,5.755544,-32.20001
24.75047,0,-6.582906,-26.33162,5.492228,-32.14508
24.76047,0,-7.281408,-29.12563,5.200971,-32.09307
24.77047,0,-7.882817,-31.53127,4.885658,-32.04422
24.78047,0,-8.376201,-33.5048,4.55061,-31.99871
24.79047,0,-8.75284,-35.01136,4.200497,-31.95671
24.80047,0,-9.005526,-36.0221,3.840276,-31.91831
24.81047,0,-9.129386,-36.51754,3.4751,-31.88355
24.82047,0,-9.121439,-36.48576,3.110243,-31.85245
24.83047,0,-8.981048,-35.92419,2.751001,-31.82494
24.84047,0,-8.709741,-34.83896,2.402611,-31.80091
24.85047,0,-8.311296,-33.24518,2.070159,-31.78021
24.86047,0,-7.791463,-31.16585,1.758501,-31.76263
24.87047,0,-7.158203,-28.63281,1.472173,-31.74791
24.88047,0,-6.421444,-25.68578,1.215315,-31.73575
24.89047,0,-5.592522,-22.37009,0.9916142,-31.72584
24.90047,0,-4.684722,-18.73889,0.8042253,-31.71779
24.91047,0,-3.712158,-14.84863,0.655739,-31.71124
24.92048,0,-2.690428,-10.76171,0.5481219,-31.70576
24.93048,0,-1.635981,-6.543923,0.4826826,-31.70093
24.94048,0,-0.5651938,-2.260775,0.4600749,-31.69633
24.95048,0,0.5045713,2.018285,0.4802577,-31.69152
24.96048,0,1.556756,6.227026,0.542528,-31.6861
24.97048,0,2.574735,10.29894,0.6455173,-31.67965
24.98048,0,3.542422,14.16969,0.7872142,-31.67177
24.99048,0,4.445203,17.78081,0.9650223,-31.66212
25.00048,0,5.26904,21.07616,1.175784,-31.65037
25.01048,0,6.001868,24.00747,1.415859,-31.63621
25.02048,0,6.632854,26.53142,1.681173,-31.6194
25.03048,0,7.153018,28.61207,1.967294,-31.59973
25.04048,0,7.555683,30.22273,2.269521,-31.57703
25.05048,0,7.835876,31.3435,2.582956,-31.5512
25.06048,0,7.990947,31.96379,2.902594,-31.52217
25.07048,0,8.020361,32.08144,3.223408,-31.48994
25.08048,0,7.925865,31.70346,3.540442,-31.45454
25.09048,0,7.711155,30.84462,3.848889,-31.41605
25.10048,0,7.382267,29.52907,4.144179,-31.37461
25.11048,0,6.946766,27.78707,4.42205,-31.33039
25.12048,0,6.41439,25.65756,4.678626,-31.2836
25.13048,0,5.796464,23.18586,4.910484,-31.2345
25.14048,0,5.105251,20.42101,5.114695,-31.18335
25.15048,0,4.354799,17.4192,5.288887,-31.13046
25.16048,0,3.559365,14.23746,5.431261,-31.07615
25.17048,0,2.734354,10.93742,5.540635,-31.02074
25.18048,0,1.895539,7.582157,5.616457,-30.96458
25.19048,0,1.058133,4.232533,5.658782,-30.90799
25.20048,0,0.2378904,0.9515615,5.668298,-30.85131
25.21048,0,-0.5506957,-2.202783,5.64627,-30.79485
25.22048,0,-1.293361,-5.173444,5.594535,-30.7389
25.23048,0,-1.976976,-7.907902,5.515456,-30.68375
25.24048,0,-2.590064,-10.36026,5.411854,-30.62963
25.25048,0,-3.122098,-12.48839,5.28697,-30.57676
25.26048,0,-3.564775,-14.2591,5.144379,-30.52531
25.27048,0,-3.911178,-15.64471,4.987932,-30.47544
25.28048,0,-4.156478,-16.62591,4.821672,-30.42722
25.29048,0,-4.297887,-17.19155,4.649757,-30.38072
25.30048,0,-4.33468,-17.33872,4.47637,-30.33596
25.31048,0,-4.268069,-17.07228,4.305647,-30.2929
25.32048,0,-4.101388,-16.40555,4.141592,-30.25149
25.33048,0,-3.839932,-15.35973,3.987994,-30.21161
25.34048,0,-3.49071,-13.96284,3.848366,-30.17312
25.35048,0,-3.062658,-12.25063,3.725859,-30.13586
25.36049,0,-2.565782,-10.26313,3.623228,-30.09963
25.37049,0,-2.011771,-8.047084,3.542757,-30.0642
25.38049,0,-1.4135,-5.654,3.486217,-30.02934
25.39049,0,-0.7840687,-3.136275,3.454854,-29.99479
25.40049,0,-0.1378291,-0.5513163,3.449341,-29.9603
25.41049,0,0.5111728,2.044691,3.469788,-29.9256
25.42049,0,1.148452,4.593809,3.515726,-29.89044
25.43049,0,1.759775,7.039098,3.586117,-29.85458
25.44049,0,2.332015,9.328059,3.679398,-29.81779
25.45049,0,2.852099,11.4084,3.793482,-29.77985
25.46049,0,3.308729,13.23492,3.925831,-29.74059
25.47049,0,3.691306,14.76523,4.073483,-29.69986
25.48049,0,3.991156,15.96463,4.23313,-29.65753
25.49049,0,4.200958,16.80383,4.401168,-29.61351
25.50049,0,4.315322,17.26129,4.573781,-29.56778
25.51049,0,4.330883,17.32353,4.747016,-29.52031
25.52049,0,4.246148,16.98459,4.916862,-29.47114
25.53049,0,4.061655,16.24662,5.079328,-29.42034
25.54049,0,3.780014,15.12005,5.230529,-29.36804
25.55049,0,3.405898,13.62359,5.366765,-29.31437
25.56049,0,2.945636,11.78254,5.48459,-29.25953
25.57049,0,2.407711,9.630845,5.580898,-29.20372
25.58049,0,1.801814,7.207255,5.652971,-29.14719
25.59049,0,1.13946,4.557841,5.698549,-29.0902
25.60049,0,0.4334691,1.733876,5.715888,-29.03304
25.61049,0,-0.302837,-1.211348,5.703774,-28.976
25.62049,0,-1.054688,-4.218752,5.661587,-28.91939
25.63049,0,-1.807486,-7.229942,5.589287,-28.86349
25.64049,0,-2.545943,-10.18377,5.48745,-28.80862
25.65049,0,-3.254764,-13.01906,5.357259,-28.75505
25.66049,0,-3.919617,-15.67847,5.200475,-28.70304
25.67049,0,-4.526026,-18.1041,5.019433,-28.65285
25.68049,0,-5.061173,-20.24469,4.816987,-28.60468
25.69049,0,-5.512849,-22.0514,4.596473,-28.55872
25.70049,0,-5.870233,-23.48093,4.361663,-28.5151
25.71049,0,-6.124538,-24.49815,4.116682,-28.47393
25.72049,0,-6.268284,-25.07314,3.865951,-28.43527
25.73049,0,-6.296284,-25.18513,3.6141,-28.39913
25.74049,0,-6.205116,-24.82047,3.365895,-28.36547
25.75049,0,-5.9936,-23.9744,3.126151,-28.33421
25.76049,0,-5.662689,-22.65076,2.899643,-28.30522
25.77049,0,-5.215595,-20.86238,2.691019,-28.27831
25.78049,0,-4.657331,-18.62932,2.504726,-28.25326
25.79049,0,-3.995252,-15.98101,2.344916,-28.22981
25.8005,0,-3.238652,-12.95461,2.21537,-28.20765
25.8105,0,-2.398255,-9.593021,2.11944,-28.18646
25.8205,0,-1.486851,-5.947405,2.059966,-28.16586
25.8305,0,-0.5180551,-2.072221,2.039244,-28.14547
25.8405,0,0.4929118,1.971647,2.05896,-28.12488
25.8505,0,1.530027,6.120108,2.120161,-28.10368
25.8605,0,2.577104,10.30841,2.223245,-28.08144
25.8705,0,3.616924,14.4677,2.367922,-28.05776
25.8805,0,4.633027,18.53211,2.553243,-28.03223
25.8905,0,5.608647,22.43459,2.777589,-28.00446
25.9005,0,6.527586,26.11034,3.038693,-27.97407
25.9105,0,7.37501,29.50004,3.333693,-27.94073
25.9205,0,8.136607,32.54643,3.659157,-27.90414
25.9305,0,8.799944,35.19978,4.011155,-27.86403
25.9405,0,9.353734,37.41494,4.385304,-27.82017
25.9505,0,9.788592,39.15437,4.776848,-27.77241
25.9605,0,10.09727,40.38906,5.180739,-27.7206
25.9705,0,10.27432,41.09727,5.591712,-27.66468
25.9805,0,10.31662,41.26649,6.004376,-27.60464
25.9905,0,10.2232,40.8928,6.413304,-27.5405
26.0005,0,9.995368,39.98147,6.813119,-27.47237
26.0105,0,9.636502,38.54601,7.198579,-27.40039
26.0205,0,9.152349,36.6094,7.564673,-27.32474
26.0305,0,8.550367,34.20147,7.906688,-27.24567
26.0405,0,7.840179,31.36072,8.220295,-27.16347
26.0505,0,7.033182,28.13273,8.501622,-27.07845
26.0605,0,6.141911,24.56764,8.747298,-26.99098
26.0705,0,5.180713,20.72285,8.954527,-26.90144
26.0805,0,4.164374,16.6575,9.121102,-26.81022
26.0905,0,3.108934,12.43574,9.24546,-26.71777
26.1005,0,2.030999,8.123996,9.326699,-26.6245
26.1105,0,0.9467412,3.786965,9.364569,-26.53086
26.1205,0,-0.1269751,-0.5079006,9.359489,-26.43726
26.1305,0,-1.174397,-4.697589,9.312513,-26.34414
26.1405,0,-2.17979,-8.719158,9.225322,-26.25188
26.1505,0,-3.128956,-12.51582,9.100163,-26.16088
26.1605,0,-4.008402,-16.03361,8.939827,-26.07149
26.1705,0,-4.80614,-19.22456,8.747581,-25.98401
26.1805,0,-5.512061,-22.04824,8.527099,-25.89874
26.1905,0,-6.117501,-24.47001,8.282398,-25.81591
26.2005,0,-6.61601,-26.46404,8.017757,-25.73573
26.2105,0,-7.002863,-28.01145,7.737643,-25.65836
26.2205,0,-7.27573,-29.10292,7.446614,-25.58389
26.2305,0,-7.434161,-29.73664,7.149247,-25.5124
26.24051,0,-7.479987,-29.91995,6.850048,-25.4439
26.25051,0,-7.416826,-29.6673,6.553375,-25.37836
26.26051,0,-7.250487,-29.00195,6.263355,-25.31573
26.27051,0,-6.988682,-27.95473,5.983808,-25.25589
26.28051,0,-6.64036,-26.56144,5.718194,-25.19871
26.29051,0,-6.216609,-24.86644,5.469529,-25.14401
26.30051,0,-5.729065,-22.91626,5.240366,-25.09161
26.31051,0,-5.19091,-20.76364,5.03273,-25.04128
26.32051,0,-4.616148,-18.46459,4.848084,-24.9928
26.33051,0,-4.018671,-16.07468,4.687337,-24.94593
26.34051,0,-3.413389,-13.65356,4.550801,-24.90042
26.35051,0,-2.814354,-11.25742,4.438227,-24.85604
26.36051,0,-2.235957,-8.943828,4.348789,-24.81255
26.37051,0,-1.691804,-6.767217,4.281116,-24.76974
26.38051,0,-1.194219,-4.776875,4.233348,-24.72741
26.39051,0,-0.7550218,-3.020087,4.203147,-24.68538
26.40051,0,-0.3841152,-1.536461,4.187782,-24.6435
26.41051,0,-0.09029854,-0.3611942,4.18417,-24.60166
26.42051,0,0.1194181,0.4776724,4.188947,-24.55977
26.43051,0,0.2400391,0.9601564,4.198549,-24.51778
26.44051,0,0.2683006,1.073202,4.209281,-24.47569
26.45051,0,0.2030319,0.8121277,4.217402,-24.43352
26.46051,0,0.04501218,0.1800487,4.219203,-24.39132
26.47051,0,-0.2028786,-0.8115143,4.211088,-24.34921
26.48051,0,-0.5359961,-2.143984,4.189648,-24.30732
26.49051,0,-0.9475684,-3.790274,4.151745,-24.2658
26.50051,0,-1.429504,-5.718015,4.094565,-24.22485
26.51051,0,-1.971753,-7.887014,4.015695,-24.1847
26.52051,0,-2.562875,-10.2515,3.91318,-24.14557
26.53051,0,-3.190755,-12.76302,3.785549,-24.10771
26.54051,0,-3.841674,-15.36669,3.631882,-24.07139
26.55051,0,-4.501969,-18.00788,3.451804,-24.03687
26.56051,0,-5.157013,-20.62805,3.245523,-24.00442
26.57051,0,-5.792116,-23.16846,3.013839,-23.97428
26.58051,0,-6.393178,-25.57271,2.758111,-23.9467
26.59051,0,-6.945932,-27.78373,2.480274,-23.9219
26.60051,0,-7.437497,-29.74999,2.182774,-23.90007
26.61051,0,-7.855443,-31.42177,1.868557,-23.88138
26.62051,0,-8.188596,-32.75438,1.541013,-23.86597
26.63051,0,-8.427634,-33.71054,1.203907,-23.85393
26.64051,0,-8.564358,-34.25743,0.8613331,-23.84532
26.65051,0,-8.592843,-34.37137,0.5176194,-23.84014
26.66051,0,-8.508633,-34.03453,0.1772741,-23.83837
26.67052,0,-8.309566,-33.23827,-0.1551086,-23.83992
26.68052,0,-7.995558,-31.98223,-0.4749309,-23.84467
26.69052,0,-7.568591,-30.27436,-0.7776745,-23.85245
26.70052,0,-7.032672,-28.13069,-1.058981,-23.86304
26.71052,0,-6.393922,-25.57569,-1.314738,-23.87618
26.72052,0,-5.660542,-22.64217,-1.54116,-23.8916
26.73052,0,-4.842066,-19.36826,-1.734843,-23.90895
26.74052,0,-3.950276,-15.8011,-1.892854,-23.92787
26.75052,0,-2.997818,-11.99127,-2.012766,-23.948
26.76052,0,-1.998991,-7.995963,-2.092726,-23.96893
26.77052,0,-0.9690965,-3.876386,-2.13149,-23.99024
26.78052,0,0.07635289,0.3054116,-2.128436,-24.01153
26.79052,0,1.120699,4.482795,-2.083608,-24.03236
26.80052,0,2.147935,8.59174,-1.99769,-24.05234
26.81052,0,3.141578,12.56631,-1.872027,-24.07106
26.82052,0,4.085575,16.3423,-1.708604,-24.08815
26.83052,0,4.965172,19.86069,-1.509997,-24.10325
26.84052,0,5.765893,23.06357,-1.279362,-24.11604
26.85052,0,6.475156,25.90063,-1.020355,-24.12625
26.86052,0,7.081264,28.32505,-0.7371048,-24.13362
26.87052,0,7.574715,30.29886,-0.4341162,-24.13796
26.88052,0,7.947517,31.79007,-0.1162156,-24.13912
26.89052,0,8.193766,32.77506,0.2115351,-24.13701
26.90052,0,8.30979,33.23916,0.5439267,-24.13157
26.91052,0,8.293974,33.1759,0.8756856,-24.12281
26.92052,0,8.146973,32.58789,1.201565,-24.11079
26.93052,0,7.87163,31.48652,1.51643,-24.09563
26.94052,0,7.473075,29.8923,1.815353,-24.07748
26.95052,0,6.958186,27.83274,2.09368,-24.05654
26.96052,0,6.336267,25.34507,2.347131,-24.03307
26.97052,0,5.617877,22.47151,2.571846,-24.00735
26.98052,0,4.815613,19.26245,2.76447,-23.9797
26.99052,0,3.943485,15.77394,2.92221,-23.95048
27.00052,0,3.016147,12.06459,3.042856,-23.92005
27.01052,0,2.04986,8.199438,3.12485,-23.88881
27.02052,0,1.060628,4.242511,3.167275,-23.85713
27.03052,0,0.06548688,0.2619475,3.169894,-23.82543
27.04052,0,-0.9185668,-3.674267,3.133152,-23.7941
27.05052,0,-1.875385,-7.50154,3.058136,-23.76352
27.06052,0,-2.788641,-11.15456,2.946591,-23.73405
27.07052,0,-3.643527,-14.57411,2.80085,-23.70605
27.08052,0,-4.425787,-17.70315,2.623818,-23.67981
27.09052,0,-5.122742,-20.49097,2.418909,-23.65562
27.10052,0,-5.723463,-22.89385,2.18997,-23.63372
27.11053,0,-6.218372,-24.87349,1.941235,-23.61431
27.12053,0,-6.600164,-26.40066,1.677229,-23.59753
27.13053,0,-6.863332,-27.45333,1.402695,-23.58351
27.14053,0,-7.004576,-28.0183,1.122512,-23.57228
27.15053,0,-7.02272,-28.09088,0.8416035,-23.56387
27.16053,0,-6.918823,-27.67529,0.5648506,-23.55822
27.17053,0,-6.696014,-26.78406,0.29701,-23.55525
27.18053,0,-6.359498,-25.43799,0.04263011,-23.55482
27.19053,0,-5.916586,-23.66635,-0.1940333,-23.55676
27.20053,0,-5.376043,-21.50417,-0.4090751,-23.56085
27.21053,0,-4.74878,-18.99512,-0.5990263,-23.56684
27.22053,0,-4.046543,-16.18617,-0.760888,-23.57445
27.23053,0,-3.282742,-13.13097,-0.8921977,-23.58337
27.24053,0,-2.471845,-9.887382,-0.9910715,-23.59328
27.25053,0,-1.628376,-6.513505,-1.056206,-23.60385
27.26053,0,-0.7680236,-3.072094,-1.086927,-23.61472
27.27053,0,0.09414241,0.3765696,-1.083162,-23.62555
27.28053,0,0.9426423,3.770569,-1.045456,-23.636
27.29053,0,1.762467,7.049866,-0.9749574,-23.64575
27.30053,0,2.539841,10.15936,-0.8733638,-23.65449
27.31053,0,3.261318,13.04527,-0.742911,-23.66192
27.32053,0,3.915238,15.66095,-0.5863015,-23.66778
27.33053,0,4.490962,17.96385,-0.406663,-23.67185
27.34053,0,4.979533,19.91813,-0.2074817,-23.67392
27.35053,0,5.374006,21.49603,0.007478534,-23.67385
27.36053,0,5.669056,22.67623,0.2342408,-23.6715
27.37053,0,5.861526,23.4461,0.4687018,-23.66682
27.38053,0,5.950134,23.80054,0.7067072,-23.65975
27.39053,0,5.935868,23.74347,0.9441419,-23.65031
27.40053,0,5.82146,23.28584,1.177,-23.63854
27.41053,0,5.611877,22.44751,1.401475,-23.62453
27.42053,0,5.313586,21.25434,1.614019,-23.60839
27.43053,0,4.935056,19.74022,1.811421,-23.59027
27.44053,0,4.48636,17.94544,1.990875,-23.57036
27.45053,0,3.978409,15.91364,2.150012,-23.54886
27.46053,0,3.424002,13.69601,2.286972,-23.52599
27.47053,0,2.836,11.344,2.400412,-23.50199
27.48053,0,2.228442,8.913769,2.48955,-23.47709
27.49053,0,1.61573,6.462921,2.554179,-23.45155
27.50053,0,1.011752,4.047008,2.594649,-23.42561
27.51053,0,0.4309425,1.72377,2.611887,-23.39949
27.52053,0,-0.113551,-0.4542039,2.607345,-23.37341
27.53053,0,-0.6084936,-2.433975,2.583005,-23.34759
27.54053,0,-1.042449,-4.169796,2.541307,-23.32217
27.55054,0,-1.404714,-5.618855,2.485118,-23.29732
27.56054,0,-1.686099,-6.744397,2.417675,-23.27314
27.57054,0,-1.879376,-7.517504,2.342499,-23.24972
27.58054,0,-1.978701,-7.914804,2.263351,-23.22709
27.59054,0,-1.98045,-7.9218,2.184134,-23.20525
27.60054,0,-1.882821,-7.531283,2.108821,-23.18416
27.61054,0,-1.686056,-6.744226,2.041378,-23.16374
27.62054,0,-1.392451,-5.569806,1.98568,-23.14389
27.63054,0,-1.006427,-4.02571,1.945423,-23.12443
27.64054,0,-0.5341063,-2.136425,1.924059,-23.10519
27.65054,0,0.0163459,0.06538358,1.924713,-23.08594
27.66054,0,0.6350265,2.540106,1.950114,-23.06644
27.67054,0,1.310884,5.243535,2.002549,-23.04642
27.68054,0,2.03104,8.124161,2.083791,-23.02558
27.69054,0,2.782105,11.12842,2.195075,-23.00363
27.70054,0,3.549423,14.19769,2.337052,-22.98026
27.71054,0,4.317703,17.27081,2.50976,-22.95516
27.72054,0,5.071941,20.28776,2.712638,-22.92803
27.73054,0,5.796412,23.18565,2.944494,-22.89859
27.74054,0,6.476415,25.90566,3.203551,-22.86655
27.75054,0,7.097212,28.38885,3.487439,-22.83168
27.76054,0,7.644978,30.57991,3.793238,-22.79375
27.77054,0,8.107487,32.42995,4.117538,-22.75257
27.78054,0,8.473218,33.89287,4.456467,-22.70801
27.79054,0,8.732759,34.93104,4.805777,-22.65995
27.80054,0,8.878046,35.51218,5.160899,-22.60834
27.81054,0,8.903047,35.61219,5.517021,-22.55317
27.82054,0,8.803934,35.21574,5.869178,-22.49448
27.83054,0,8.578711,34.31484,6.212327,-22.43236
27.84054,0,8.227729,32.91092,6.541436,-22.36694
27.85054,0,7.753496,31.01398,6.851575,-22.29843
27.86054,0,7.160718,28.64287,7.138004,-22.22705
27.87054,0,6.456007,25.82403,7.396245,-22.15308
27.88054,0,5.648227,22.59291,7.622174,-22.07686
27.89054,0,4.747789,18.99116,7.812085,-21.99874
27.90054,0,3.766887,15.06755,7.96276,-21.91911
27.91054,0,2.719409,10.87764,8.071537,-21.8384
27.92054,0,1.619936,6.479744,8.136334,-21.75703
27.93054,0,0.4846776,1.93871,8.155722,-21.67548
27.94054,0,-0.670176,-2.680704,8.128915,-21.59419
27.95054,0,-1.827466,-7.309865,8.055817,-21.51363
27.96054,0,-2.969832,-11.87933,7.937023,-21.43426
27.97054,0,-4.080842,-16.32337,7.773789,-21.35652
27.98055,0,-5.143615,-20.57446,7.568045,-21.28084
27.99055,0,-6.14281,-24.57124,7.322332,-21.20762
28.00055,0,-7.063538,-28.25415,7.039791,-21.13722
28.01055,0,-7.892287,-31.56915,6.724099,-21.06998
28.02055,0,-8.617407,-34.46963,6.379403,-21.00618
28.03055,0,-9.228512,-36.91405,6.010262,-20.94608
28.04055,0,-9.717423,-38.86969,5.621565,-20.88987
28.05055,0,-10.07784,-40.31137,5.218451,-20.83768
28.06055,0,-10.30557,-41.22228,4.806229,-20.78962
28.07055,0,-10.3987,-41.5948,4.390281,-20.74572
28.08055,0,-10.3575,-41.42999,3.975981,-20.70596
28.09055,0,-10.18437,-40.7375,3.568606,-20.67027
