Name: test, Condition: 1, Run: 9, Date: 10/8/2019 8:41:56 AM, Testing: False
27.01052,-6.066124,2.04986,-16.06506,2.601066,-2.579796
27.02052,-6.066124,1.060628,-20.02199,2.400846,-2.555787
27.03052,-6.066124,0.06548688,-24.00255,2.16082,-2.534179
27.04052,-6.066124,-0.9185668,-27.93876,1.881433,-2.515365
27.05052,-6.066124,-1.875385,-31.76604,1.563773,-2.499727
27.06052,-6.066124,-2.788641,-35.41906,1.209582,-2.487631
27.07052,-6.066124,-3.643527,-38.8386,0.821196,-2.479419
27.08052,-6.066124,-4.425787,-41.96764,0.4015195,-2.475404
27.09052,-6.066124,-5.122742,-44.75547,-0.04603512,-2.475865
27.10052,-6.066124,-5.723463,-47.15835,-0.5176186,-2.481041
27.11053,-6.066124,-6.218372,-49.13799,-1.008998,-2.491131
27.12053,-6.066124,-6.600164,-50.66515,-1.51565,-2.506287
27.13053,-6.075168,-6.863332,-51.754,-2.03319,-2.526619
27.14053,-6.075168,-7.004576,-52.31898,-2.55638,-2.552183
27.15053,-6.075168,-7.02272,-52.39156,-3.080295,-2.582986
27.16053,-6.075168,-6.918823,-51.97597,-3.600055,-2.618986
27.17053,-6.075168,-6.696014,-51.08473,-4.110902,-2.660095
27.18053,-6.075168,-6.359498,-49.73866,-4.608288,-2.706178
27.19053,-6.075168,-5.916586,-47.96702,-5.087958,-2.757058
27.20053,-6.075168,-5.376043,-45.80485,-5.546007,-2.812518
27.21053,-6.075168,-4.74878,-43.29579,-5.978965,-2.872307
27.22053,-6.075168,-4.046543,-40.48684,-6.383833,-2.936146
27.23053,-6.075168,-3.282742,-37.43164,-6.75815,-3.003727
27.24053,-6.075168,-2.471845,-34.18805,-7.10003,-3.074727
27.25053,-6.075168,-1.628376,-30.81418,-7.408172,-3.148809
27.26053,-6.075168,-0.7680236,-27.37277,-7.6819,-3.225628
27.27053,-6.075168,0.09414241,-23.9241,-7.921141,-3.304839
27.28053,-6.075168,0.9426423,-20.5301,-8.126442,-3.386104
27.29053,-6.075168,1.762467,-17.25081,-8.29895,-3.469093
27.30053,-6.075168,2.539841,-14.14131,-8.440363,-3.553497
27.31053,-6.075168,3.261318,-11.2554,-8.552917,-3.639026
27.32053,-6.075168,3.915238,-8.63972,-8.639314,-3.725419
27.33053,-6.075168,4.490962,-6.336824,-8.702682,-3.812446
27.34053,-6.075168,4.979533,-4.38254,-8.746507,-3.899911
27.35053,-6.075168,5.374006,-2.804647,-8.774553,-3.987656
27.36053,-6.075168,5.669056,-1.624447,-8.790798,-4.075564
27.37053,-6.075168,5.861526,-0.8545704,-8.799344,-4.163558
27.38053,-6.075168,5.950134,-0.5001373,-8.804345,-4.251601
27.39053,-6.075168,5.935868,-0.5572014,-8.809917,-4.3397
27.40053,-6.075168,5.82146,-1.014833,-8.820065,-4.427901
27.41053,-6.075168,5.611877,-1.853163,-8.838597,-4.516287
27.42053,-6.075168,5.313586,-3.046329,-8.869061,-4.604978
27.43053,-6.075168,4.935056,-4.560448,-8.914665,-4.694124
27.44053,-6.075168,4.48636,-6.355232,-8.978217,-4.783906
27.45053,-6.075168,3.978409,-8.387035,-9.062087,-4.874527
27.46053,-6.075168,3.424002,-10.60466,-9.168134,-4.966209
27.47053,-6.075168,2.836,-12.95667,-9.297701,-5.059186
27.48053,-6.075168,2.228442,-15.3869,-9.45157,-5.153702
27.49053,-6.075168,1.61573,-17.83775,-9.629947,-5.250001
27.50053,-6.075168,1.011752,-20.25366,-9.832483,-5.348326
27.51053,-6.075168,0.4309425,-22.5769,-10.05825,-5.448909
27.52053,-6.075168,-0.113551,-24.75488,-10.3058,-5.551967
27.53053,-6.075168,-0.6084936,-26.73465,-10.57315,-5.657698
27.54053,-6.075168,-1.042449,-28.47047,-10.85785,-5.766277
27.55054,-6.075168,-1.404714,-29.91953,-11.15705,-5.877847
27.56054,-6.075168,-1.686099,-31.04507,-11.4675,-5.992522
27.57054,-6.075168,-1.879376,-31.81818,-11.78568,-6.110379
27.58054,-6.075168,-1.978701,-32.21548,-12.10783,-6.231458
27.59054,-6.075168,-1.98045,-32.22247,-12.43006,-6.355758
27.60054,-6.075168,-1.882821,-31.83195,-12.74838,-6.483242
27.61054,-6.075168,-1.686056,-31.0449,-13.05883,-6.61383
27.62054,-6.075168,-1.392451,-29.87048,-13.35753,-6.747406
27.63054,-6.075168,-1.006427,-28.32638,-13.6408,-6.883813
27.64054,-6.075168,-0.5341063,-26.4371,-13.90517,-7.022865
27.65054,-6.076298,0.0163459,-24.23981,-14.14757,-7.16434
27.66054,-6.076298,0.6350265,-21.76509,-14.36522,-7.307992
27.67054,-6.076298,1.310884,-19.06166,-14.55583,-7.453551
27.68054,-6.076298,2.03104,-16.18103,-14.71764,-7.600727
27.69054,-6.076298,2.782105,-13.17677,-14.84941,-7.749221
27.70054,-6.08421,3.549423,-10.13915,-14.9508,-7.898729
27.71054,-6.08421,4.317703,-7.066031,-15.02146,-8.048944
27.72054,-6.08421,5.071941,-4.049078,-15.06195,-8.199563
27.73054,-6.08421,5.796412,-1.151194,-15.07347,-8.350298
27.74054,-6.086471,6.476415,1.559774,-15.05787,-8.500876
27.75054,-6.087601,7.097212,4.038443,-15.01748,-8.651052
27.76054,-6.087601,7.644978,6.229506,-14.95519,-8.800604
27.77054,-6.090992,8.107487,8.065979,-14.87453,-8.949349
27.78054,-6.090992,8.473218,9.528904,-14.77924,-9.097142
27.79054,-6.148637,8.732759,10.33649,-14.67587,-9.243901
27.80054,-6.197239,8.878046,10.72323,-14.56864,-9.389587
27.81054,-6.197239,8.903047,10.82323,-14.46041,-9.534191
27.82054,-6.330615,8.803934,9.893276,-14.36148,-9.677806
27.83054,-6.330615,8.578711,8.992382,-14.27155,-9.820521
27.84054,-6.540851,8.227729,6.747513,-14.20408,-9.962563
27.85054,-6.666314,7.753496,4.34873,-14.16059,-10.10417
27.86054,-6.666314,7.160718,1.977619,-14.14081,-10.24558
27.87054,-6.992969,6.456007,-2.147848,-14.16229,-10.3872
27.88054,-6.992969,5.648227,-5.378969,-14.21608,-10.52936
27.89054,-7.351274,4.747789,-10.41394,-14.32022,-10.67256
27.90054,-7.684712,3.766887,-15.6713,-14.47693,-10.81733
27.91054,-7.684712,2.719409,-19.86121,-14.67555,-10.96409
27.92054,-7.837302,1.619936,-24.86946,-14.92424,-11.11333
27.93054,-7.837302,0.4846776,-29.4105,-15.21835,-11.26551
27.94054,-8.081446,-0.670176,-35.00648,-15.56841,-11.4212
27.95054,-8.248731,-1.827466,-40.30479,-15.97146,-11.58091
27.96054,-8.248731,-2.969832,-44.87425,-16.4202,-11.74511
27.97054,-8.300723,-4.080842,-49.52626,-16.91546,-11.91427
27.98055,-8.300723,-5.143615,-53.77735,-17.45324,-12.0888
27.99055,-8.293941,-6.14281,-57.74701,-18.03071,-12.26911
28.00055,-8.293941,-7.063538,-61.42992,-18.64501,-12.45556
28.01055,-8.293941,-7.892287,-64.74491,-19.29246,-12.64848
28.02055,-8.237428,-8.617407,-67.41934,-19.96665,-12.84815
28.03055,-8.237428,-9.228512,-69.86375,-20.66529,-13.0548
28.04055,-8.061101,-9.717423,-71.1141,-21.37643,-13.26856
28.05055,-7.842954,-10.07784,-71.68318,-22.09326,-13.4895
28.06055,-7.842954,-10.30557,-72.59409,-22.8192,-13.71769
28.07055,-7.484649,-10.3987,-71.5334,-23.53453,-13.95303
28.08055,-7.484649,-10.3575,-71.36858,-24.24822,-14.19552
28.09055,-7.313974,-10.18437,-69.99339,-24.94815,-14.445
28.10055,-6.87768,-9.88397,-67.0466,-25.61862,-14.70118
28.11055,-6.87768,-9.4631,-65.36312,-26.27225,-14.96391
28.12055,-6.61432,-8.93018,-62.178,-26.89403,-15.23285
28.13055,-6.61432,-8.295849,-59.64067,-27.49044,-15.50775
28.14055,-6.111337,-7.571808,-54.73258,-28.03776,-15.78813
28.15055,-5.647915,-6.771529,-49.67778,-28.53454,-16.07347
28.16055,-5.647915,-5.909674,-46.23035,-28.99685,-16.36344
28.17055,-5.269265,-5.001176,-41.08176,-29.40766,-16.65752
28.18055,-5.269265,-4.062334,-37.32639,-29.78093,-16.95533
28.19055,-5.075984,-3.108894,-32.73951,-30.10832,-17.25641
28.20055,-4.759501,-2.157258,-27.66703,-30.38499,-17.56026
28.21055,-4.759501,-1.223473,-23.9319,-30.62431,-17.86651
28.22055,-4.618214,-0.3225113,-19.7629,-30.82194,-18.17473
28.23055,-4.618214,0.5308378,-16.3495,-30.98544,-18.48458
28.24055,-4.324337,1.323498,-12.00336,-31.10547,-18.79564
28.25055,-4.027068,2.043181,-7.935547,-31.18482,-19.10748
28.26055,-4.027068,2.679565,-5.390014,-31.23872,-19.41987
28.27055,-3.69589,3.223827,-1.888253,-31.25761,-19.73245
28.28055,-3.69589,3.66899,-0.1076021,-31.25868,-20.04503
28.29055,-3.494698,4.010199,2.062004,-31.23806,-20.35741
28.30055,-2.999627,4.244519,4.979567,-31.18827,-20.6693
28.31055,-2.999627,4.371123,5.485985,-31.13341,-20.98063
28.32055,-2.724965,4.391294,6.665318,-31.06676,-21.2913
28.33055,-2.724965,4.308382,6.333669,-31.00342,-21.60133
28.34055,-2.098779,4.127589,8.115239,-30.92227,-21.91055
28.35055,-1.359565,3.856179,9.986458,-30.8224,-22.21878
28.36055,-1.359565,3.502722,8.572629,-30.73668,-22.52615
28.37055,-0.9142274,3.077642,8.653658,-30.65014,-22.83265
28.38055,-0.9142274,2.592732,6.714019,-30.583,-23.13848
28.39055,-0.08458865,2.06033,7.902966,-30.50397,-23.44352
28.40055,0,1.494269,5.977074,-30.4442,-23.74796
28.41055,0,0.9083136,3.633254,-30.40787,-24.05204
28.42056,0,0.3169256,1.267702,-30.39519,-24.35599
28.43056,0,-0.2653911,-1.061565,-30.40581,-24.66005
28.44056,0,-0.824965,-3.29986,-30.4388,-24.96444
28.45056,0,-1.347956,-5.391823,-30.49272,-25.26936
28.46056,0,-1.822085,-7.288339,-30.56561,-25.57502
28.47056,0,-2.235571,-8.942283,-30.65503,-25.88157
28.48056,0,-2.578044,-10.31217,-30.75815,-26.18915
28.49056,0,-2.840917,-11.36367,-30.87179,-26.49787
28.50056,0,-3.01691,-12.06764,-30.99246,-26.80779
28.51056,0,-3.100849,-12.4034,-31.1165,-27.11896
28.52056,0,-3.089257,-12.35703,-31.24007,-27.43136
28.53056,0,-2.980764,-11.92306,-31.3593,-27.74495
28.54056,0,-2.775972,-11.10389,-31.47034,-28.05966
28.55056,0,-2.477547,-9.91019,-31.56944,-28.37535
28.56056,0,-2.089971,-8.359882,-31.65304,-28.69188
28.57056,0,-1.619772,-6.479088,-31.71783,-29.00906
28.58056,0,-1.075319,-4.301275,-31.76084,-29.32667
28.59056,0,-0.4662046,-1.864819,-31.77949,-29.64446
28.60056,0,0.1960304,0.7841216,-31.77165,-29.96218
28.61056,0,0.8991747,3.596699,-31.73568,-30.27954
28.62056,0,1.629653,6.518613,-31.67049,-30.59624
28.63056,0,2.37301,9.49204,-31.57557,-30.912
28.64056,0,3.115002,12.46001,-31.45097,-31.22651
28.65056,0,3.840376,15.36151,-31.29736,-31.53948
28.66056,0,4.534795,18.13918,-31.11596,-31.85064
28.67056,0,5.183708,20.73483,-30.90862,-32.15973
28.68056,0,5.773234,23.09294,-30.67769,-32.4665
28.69056,0,6.290942,25.16377,-30.42605,-32.77076
28.70056,0,6.724978,26.89991,-30.15705,-33.07233
28.71056,0,7.065324,28.2613,-29.87444,-33.37108
28.72056,0,7.303265,29.21306,-29.58231,-33.6669
28.73056,0,7.431915,29.72766,-29.28503,-33.95975
28.74056,0,7.446528,29.78611,-28.98717,-34.24962
28.75056,0.007163319,7.344121,29.40514,-28.69312,-34.53655
28.76056,0.007163319,7.123947,28.52444,-28.40787,-34.82063
28.77056,0.09871743,6.787368,27.54434,-28.13243,-35.10196
28.78056,0.09871743,6.337794,25.74605,-27.87497,-35.38071
28.79056,0.294259,5.780715,24.2999,-27.63197,-35.65703
28.80056,0.4807581,5.123774,22.41813,-27.40779,-35.93111
28.81056,0.4807581,4.376166,19.4277,-27.21351,-36.20324
28.82056,0.6638663,3.549061,16.85171,-27.04499,-36.47369
28.83056,0.6638663,2.655241,13.27643,-26.91223,-36.74282
28.84056,0.7655932,1.708337,9.89572,-26.81327,-37.01095
28.85056,0.9645257,0.7235799,6.752422,-26.74575,-37.2784
28.86057,0.9645257,-0.2835661,2.723839,-26.71851,-37.54559
28.87057,1.195106,-1.296624,-0.4060698,-26.72257,-37.81282
28.88057,1.195106,-2.298856,-4.415001,-26.76672,-38.08048
28.89057,1.307006,-3.274155,-7.868597,-26.84541,-38.34894
28.90057,1.547759,-4.206008,-10.633,-26.95174,-38.61845
28.91057,1.547759,-5.079268,-14.12604,-27.093,-38.88939
28.92057,1.719565,-5.878978,-16.63765,-27.25937,-39.16198
28.93057,1.719565,-6.592062,-19.48999,-27.45427,-39.43652
28.94057,1.799816,-7.206312,-21.62598,-27.67053,-39.71323
28.95057,1.991966,-7.711241,-22.8771,-27.8993,-39.99222
28.96057,1.991966,-8.09847,-24.42601,-28.14356,-40.27366
28.97057,2.111778,-8.361231,-24.99781,-28.39354,-40.55759
28.98057,2.111778,-8.495109,-25.53332,-28.64888,-40.84408
28.99057,2.170553,-8.497682,-25.30851,-28.90196,-41.1331
29.00057,2.292626,-8.368833,-24.30483,-29.14501,-41.42455
29.01057,2.292626,-8.110597,-23.27188,-29.37773,-41.71833
29.02057,2.401134,-7.727333,-21.30479,-29.59077,-42.01424
29.03057,2.401134,-7.225254,-19.29648,-29.78374,-42.31207
29.04057,2.489297,-6.612795,-16.49399,-29.94868,-42.61156
29.05057,2.544682,-5.900326,-13.42258,-30.0829,-42.91239
29.06057,2.544682,-5.099482,-10.2192,-30.1851,-43.21424
29.07057,2.631715,-4.223858,-6.368573,-30.24878,-43.51673
29.08057,2.631715,-3.287721,-2.624025,-30.27502,-43.81948
29.09057,2.722139,-2.306788,1.661406,-30.25841,-44.12206
29.10057,2.760569,-1.297466,5.852414,-30.19988,-44.42406
29.11057,2.760569,-0.2760316,9.938151,-30.1005,-44.72507
29.12057,2.846472,0.740384,14.34742,-29.95703,-45.02464
29.13057,2.846472,1.735564,18.32814,-29.77374,-45.32238
29.14057,2.91655,2.693182,22.43893,-29.54935,-45.61787
29.15057,2.967413,3.597807,26.26088,-29.28675,-45.91074
29.16057,2.967413,4.435374,29.61115,-28.99063,-46.20064
29.17057,3.049926,5.192507,32.96973,-28.66094,-46.48725
29.18057,3.049926,5.8579,35.6313,-28.30462,-46.7703
29.19057,3.140349,6.421497,38.24738,-27.92215,-47.04952
29.20057,3.18217,6.875212,40.22953,-27.51985,-47.32472
29.21057,3.18217,7.213028,41.58079,-27.10405,-47.59576
29.22057,3.275985,7.431031,42.82806,-26.67577,-47.86252
29.23057,3.275985,7.527319,43.21321,-26.24363,-48.12495
29.24057,3.367539,7.502163,43.47881,-25.80885,-48.38304
29.25057,3.422924,7.358122,43.12418,-25.3776,-48.63682
29.26057,3.422924,7.09955,42.08989,-24.95671,-48.88639
29.27057,3.529172,6.73313,41.04921,-24.54621,-49.13185
29.28057,3.529172,6.266913,39.18434,-24.15437,-49.37339
29.29058,3.587947,5.711133,37.19632,-23.78241,-49.61121
29.30058,3.71228,5.077398,35.15871,-23.43082,-49.84552
29.31058,3.71228,4.378143,32.36169,-23.1072,-50.07659
29.32058,3.817398,3.627467,29.77946,-22.80941,-50.30468
29.33058,3.817398,2.839563,26.62784,-22.54313,-50.53011
29.34058,3.943991,2.029591,23.89433,-22.30419,-50.75315
29.35058,4.003897,1.212951,20.86739,-22.09551,-50.97411
29.36058,4.003897,0.404341,17.63295,-21.91918,-51.1933
29.37058,4.122578,-0.3810796,14.96599,-21.76952,-51.411
29.38058,4.122578,-1.129599,11.97192,-21.64981,-51.62749
29.39058,4.24126,-1.827859,9.653601,-21.55327,-51.84303
29.40058,4.287601,-2.463702,7.295599,-21.48031,-52.05783
29.41058,4.287601,-3.026706,5.043583,-21.42988,-52.27213
29.42058,4.410804,-3.507556,3.612989,-21.39375,-52.48606
29.43058,4.410804,-3.899057,2.046988,-21.37328,-52.6998
29.44058,4.537397,-4.195581,1.367264,-21.35961,-52.91339
29.45058,4.654948,-4.393582,1.045465,-21.34915,-53.12689
29.46058,4.654948,-4.491513,0.6537399,-21.34262,-53.34031
29.47058,4.721636,-4.489904,0.9269257,-21.33335,-53.55365
29.48058,4.721636,-4.391129,1.322029,-21.32013,-53.76685
29.49058,4.827884,-4.199684,2.5128,-21.295,-53.9798
29.50058,4.88779,-3.921948,3.863365,-21.25636,-54.19236
29.51058,4.88779,-3.565831,5.287834,-21.20349,-54.4044
29.52058,5.00082,-3.141133,7.438748,-21.1291,-54.61569
29.53058,5.00082,-2.658564,9.369023,-21.03541,-54.82604
29.54058,5.112719,-2.130402,11.92927,-20.91612,-55.0352
29.55058,5.160192,-1.569915,14.36111,-20.7725,-55.24293
29.56058,5.160192,-0.9904588,16.67893,-20.60571,-55.44899
29.57058,5.252876,-0.4065242,19.38541,-20.41186,-55.6531
29.58058,5.252876,0.1680697,21.68378,-20.19502,-55.85505
29.59058,5.313912,0.7187842,24.13078,-19.95372,-56.05459
29.60058,5.354602,1.232404,26.34803,-19.69024,-56.25149
29.61058,5.354602,1.695829,28.20173,-19.40822,-56.44557
29.62058,5.388512,2.096953,29.94186,-19.1088,-56.63666
29.63058,5.388512,2.425348,31.25544,-18.79624,-56.82462
29.64058,5.430332,2.671421,32.40701,-18.47217,-57.00935
29.65058,5.471024,2.827748,33.19508,-18.14022,-57.19075
29.66058,5.471024,2.88816,33.43673,-17.80585,-57.36881
29.67058,5.529799,2.848661,33.51384,-17.47072,-57.54351
29.68058,5.529799,2.70727,32.94827,-17.14123,-57.71493
29.69058,5.545623,2.463969,32.03837,-16.82085,-57.88314
29.70058,5.594226,2.120791,30.86007,-16.51225,-58.04826
29.71058,5.594226,1.681817,29.10417,-16.22121,-58.21047
29.72058,5.637177,1.15326,27.16175,-15.94959,-58.36997
29.73059,5.637177,0.5428073,24.71994,-15.70239,-58.52699
29.74059,5.676738,-0.1395918,22.14858,-15.4809,-58.6818
29.75059,5.701604,-0.8829587,19.27458,-15.28816,-58.83468
29.76059,5.701604,-1.674528,16.10831,-15.12707,-58.98595
29.77059,5.742295,-2.500349,12.96778,-14.9974,-59.13593
29.78059,5.742295,-3.346072,9.584891,-14.90155,-59.28495
29.79059,5.787508,-4.196034,6.365892,-14.83789,-59.43333
29.80059,5.801071,-5.034912,3.064634,-14.80724,-59.5814
29.81059,5.801071,-5.846776,-0.1828194,-14.80907,-59.72949
29.82059,5.824807,-6.61589,-3.164331,-14.84071,-59.8779
29.83059,5.824807,-7.32759,-6.011131,-14.90082,-60.02691
29.84059,5.856455,-7.967251,-8.443184,-14.98526,-60.17676
29.85059,5.857585,-8.521987,-10.65761,-15.09183,-60.32767
29.86059,5.857585,-8.979701,-12.48846,-15.21672,-60.47984
29.87059,5.87341,-9.329897,-13.82595,-15.35498,-60.63339
29.88059,5.87341,-9.564076,-14.76267,-15.5026,-60.78842
29.89059,5.87454,-9.67524,-15.2028,-15.65463,-60.94497
29.90059,5.879061,-9.658766,-15.11882,-15.80582,-61.10302
29.91059,5.879061,-9.511881,-14.53128,-15.95113,-61.26254
29.92059,5.884713,-9.234123,-13.39764,-16.08511,-61.42339
29.93059,5.884713,-8.827165,-11.76981,-16.20281,-61.58541
29.94059,5.897145,-8.295041,-9.591583,-16.29872,-61.7484
29.95059,5.900537,-7.643555,-6.972075,-16.36844,-61.91209
29.96059,5.900537,-6.88086,-3.921295,-16.40766,-62.07616
29.97059,5.900537,-6.017031,-0.4659767,-16.41232,-62.24029
29.98059,5.900537,-5.063548,3.347956,-16.37884,-62.40408
29.99059,5.900537,-4.033911,7.466503,-16.30417,-62.56712
30.00059,5.905057,-2.942349,11.85083,-16.18567,-62.72897
30.01059,5.905057,-1.804706,16.40141,-16.02165,-62.88919
30.02059,5.905057,-0.6374823,21.0703,-15.81095,-63.0473
30.03059,5.905057,0.5427043,25.79105,-15.55304,-63.20283
30.04059,5.918621,1.71834,30.54784,-15.24756,-63.3553
30.05059,5.919751,2.872676,35.16971,-14.89586,-63.50426
30.06059,5.919751,3.988813,39.63426,-14.49952,-63.64926
30.07059,5.919751,5.050502,43.88101,-14.06071,-63.78987
30.08059,5.919751,6.042956,47.85083,-13.5822,-63.92569
30.09059,5.920882,6.95183,51.49085,-13.06729,-64.05637
30.10059,5.929924,7.76498,54.77962,-12.5195,-64.18156
30.11059,5.929924,8.471309,57.60493,-11.94345,-64.301
30.12059,5.929924,9.061705,59.96651,-11.34378,-64.41444
30.13059,5.929924,9.529175,61.8364,-10.72542,-64.5217
30.14059,5.929924,9.868629,63.19421,-10.09348,-64.62263
30.15059,5.929924,10.07726,64.02872,-9.453188,-64.71716
30.16059,5.929924,10.15436,64.33714,-8.809816,-64.80526
30.1706,5.937837,10.10158,64.15768,-8.16824,-64.88694
30.1806,5.937837,9.922517,63.44141,-7.533825,-64.96228
30.1906,5.937837,9.623116,62.24381,-6.911387,-65.03139
30.2006,5.937837,9.210904,60.59496,-6.305438,-65.09445
30.2106,5.937837,8.695561,58.53359,-5.720102,-65.15165
30.2206,5.940097,8.088449,56.11419,-5.15896,-65.20324
30.2306,5.940097,7.401887,53.36794,-4.625281,-65.24949
30.2406,5.944618,6.649993,50.37845,-4.121496,-65.2907
30.2506,5.972876,5.847143,47.28008,-3.648695,-65.32719
30.2606,5.972876,5.008892,43.92707,-3.209425,-65.35928
30.2706,5.99096,4.151198,40.56863,-2.803738,-65.38732
30.2806,5.99096,3.289488,37.1218,-2.43252,-65.41164
30.2906,6.064429,2.439768,34.01679,-2.092353,-65.43256
30.3006,6.17746,1.616815,31.1771,-1.780582,-65.45037
30.3106,6.17746,0.835369,28.05132,-1.500068,-65.46537
30.3206,6.244147,0.1084006,25.41019,-1.245967,-65.47783
30.3306,6.244147,-0.5518042,22.76937,-1.018273,-65.48801
30.3406,6.409171,-1.134534,21.09855,-0.8072874,-65.49609
30.3506,6.565151,-1.631019,19.73653,-0.6099221,-65.50218
30.3606,6.565151,-2.033975,18.12471,-0.4286751,-65.50647
30.3706,6.657836,-2.338277,17.27824,-0.2558927,-65.50903
30.3806,6.657836,-2.540602,16.46894,-0.09120333,-65.50994
30.3906,6.838684,-2.63994,16.79498,0.07674642,-65.50917
30.4006,7.002577,-2.637104,17.46189,0.2513653,-65.50666
30.4106,7.002577,-2.535142,17.86974,0.4300627,-65.50236
30.4206,7.160819,-2.338803,19.28806,0.6229433,-65.49612
30.4306,7.160819,-2.054917,20.42361,0.8271794,-65.48785
30.4406,7.221855,-1.692105,22.119,1.048369,-65.47737
30.4506,7.322452,-1.260042,24.24964,1.290866,-65.46446
30.4606,7.322452,-0.770487,26.20786,1.552944,-65.44894
30.4706,7.424178,-0.2355006,28.75471,1.840492,-65.43053
30.4806,7.424178,0.3314297,31.02243,2.150716,-65.40903
30.4906,7.464869,0.9162031,33.52429,2.485959,-65.38417
30.5006,7.528166,1.504952,36.13247,2.847284,-65.3557
30.5106,7.528166,2.083019,38.44474,3.231731,-65.32338
30.5206,7.566596,2.63673,40.8133,3.639864,-65.28698
30.5306,7.566596,3.15239,42.87594,4.068624,-65.24629
30.5406,7.575637,3.616996,44.77053,4.516329,-65.20113
30.5506,7.586942,4.019169,46.42445,4.980573,-65.15132
30.5606,7.586942,4.348149,47.74036,5.457977,-65.09674
30.5706,7.590333,4.595152,48.74194,5.945396,-65.03728
30.5806,7.590333,4.752687,49.37208,6.439117,-64.97289
30.5906,7.590333,4.815112,49.62178,6.935335,-64.90354
30.60061,7.590333,4.778883,49.47686,7.430103,-64.82924
30.61061,7.590333,4.64219,48.93009,7.919404,-64.75005
30.62061,7.590333,4.40541,47.98297,8.399234,-64.66605
30.63061,7.590333,4.070864,46.64478,8.865682,-64.5774
30.64061,7.590333,3.642986,44.93327,9.315015,-64.48425
