Name: Test, Condition: 1, Run: 0, Date: 10/9/2019 4:59:28 PM, Testing: True
16.14027,2.722139,-1.907451,3.258752,6.931399,-1.887023
16.15027,1.432469,-1.203649,0.9152813,6.940552,-1.817618
16.16027,0.5316215,-0.5014718,0.1205988,6.941758,-1.7482
16.17027,0.5316215,0.1847792,2.865603,6.970414,-1.678496
16.18027,0,0.8412479,3.364991,7.004064,-1.608455
16.19028,0,1.454568,5.818273,7.062246,-1.537833
16.20028,0,2.012517,8.050069,7.142747,-1.466405
16.21028,0,2.50404,10.01616,7.242908,-1.393976
16.22028,0,2.91943,11.67772,7.359686,-1.320379
16.23028,-0.2417001,3.250606,12.03562,7.480042,-1.245579
16.24028,-0.2417001,3.491142,12.99777,7.61002,-1.169479
16.25028,-2.210679,3.63661,5.703724,7.667057,-1.092808
16.26028,-3.149956,3.684462,2.138022,7.688437,-1.015924
16.27028,-3.149956,3.634174,1.936872,7.707806,-0.9388459
16.28028,-4.697334,3.487234,-4.840403,7.659402,-0.8622519
16.29028,-4.697334,3.247193,-5.800564,7.601396,-0.786238
16.30028,-6.032216,2.919452,-12.45106,7.476885,-0.7114691
16.31028,-6.61658,2.511291,-16.42116,7.312674,-0.6383424
16.32028,-6.61658,2.031683,-18.33959,7.129278,-0.5670496
16.33028,-7.646281,1.491135,-24.62059,6.883072,-0.4982189
16.34028,-7.646281,0.901387,-26.97958,6.613276,-0.4320861
16.35028,-8.018149,0.2755614,-30.97035,6.303573,-0.3690504
16.36028,-8.532436,-0.3725968,-35.62013,5.947371,-0.3095767
16.37028,-8.532436,-1.028696,-38.24453,5.564926,-0.2539274
16.38028,-8.770928,-1.677956,-41.79554,5.146971,-0.2024577
16.39028,-8.770928,-2.305681,-44.30644,4.703907,-0.1554187
16.40028,-8.794663,-2.897106,-46.76708,4.236236,-0.1130563
16.41028,-8.794663,-3.438312,-48.9319,3.746917,-0.07558715
16.42028,-8.794663,-3.91599,-50.84261,3.23849,-0.04320224
16.43028,-8.794663,-4.317939,-52.45041,2.713986,-0.01606238
16.44028,-8.794663,-4.633303,-53.71187,2.176867,0.005706292
16.45028,-8.766407,-4.852487,-54.47558,1.632112,0.02202741
16.46028,-8.766407,-4.967834,-54.93697,1.082742,0.03285483
16.47028,-8.766407,-4.973459,-54.95947,0.5331473,0.0381863
16.48028,-8.766407,-4.865469,-54.5275,-0.01212769,0.03806502
16.49028,-8.766407,-4.641981,-53.63355,-0.5484632,0.03258039
16.50028,-8.756235,-4.303274,-52.23804,-1.070844,0.02187195
16.51028,-8.677114,-3.851774,-50.11555,-1.571999,0.006151964
16.52028,-8.677114,-3.292017,-47.87653,-2.050764,-0.01435568
16.53028,-8.608166,-2.630513,-44.95472,-2.500311,-0.03935879
16.54028,-8.608166,-1.875732,-41.93559,-2.919667,-0.06855546
16.55028,-8.379845,-1.038108,-37.67181,-3.296385,-0.1015193
16.56028,-8.201258,-0.129477,-33.32294,-3.629615,-0.1378155
16.57028,-8.201258,0.8367742,-29.45793,-3.924194,-0.1770574
16.58028,-7.692624,1.846079,-23.38618,-4.158056,-0.218638
16.59028,-7.692624,2.882993,-19.23852,-4.350441,-0.2621424
16.60028,-7.025748,3.931185,-12.37825,-4.474224,-0.3068846
16.61028,-6.240191,4.974129,-5.064249,-4.524866,-0.3521332
16.62029,-6.240191,5.995124,-0.9802685,-4.534669,-0.3974799
16.63029,-5.789203,6.97764,4.753748,-4.487132,-0.4423512
16.64029,-5.789203,7.905767,8.466257,-4.402469,-0.4863759
16.65029,-4.900788,8.764037,15.453,-4.247939,-0.5288553
16.66029,-4.412499,9.538287,20.50315,-4.042908,-0.5692843
16.67029,-4.412499,10.21558,23.21233,-3.810784,-0.6073922
16.68029,-3.520694,10.78448,29.05516,-3.520233,-0.6425945
16.69029,-3.520694,11.23527,30.85829,-3.21165,-0.674711
16.70029,-2.922767,11.56012,34.54943,-2.866155,-0.7033725
16.71029,-2.428826,11.7532,37.29749,-2.493181,-0.7283043
16.72029,-2.428826,11.81088,37.52823,-2.117898,-0.7494833
16.73029,-2.277366,11.73172,37.8174,-1.739724,-0.7668805
16.74029,-2.277366,11.51647,36.95642,-1.37016,-0.7805821
16.75029,-2.051307,11.16811,36.46722,-1.005488,-0.790637
16.76029,-1.938277,10.69186,35.01432,-0.6553447,-0.7971905
16.77029,-1.938277,10.09492,32.62658,-0.3290789,-0.8004813
16.78029,-1.869329,9.386462,30.06853,-0.02839353,-0.8007652
16.79029,-1.869329,8.577469,26.83256,0.2399321,-0.7983659
16.80029,-1.843332,7.680407,23.3483,0.473415,-0.7936317
16.81029,-1.750648,6.709382,19.83493,0.6717644,-0.7869141
16.82029,-1.750648,5.67933,15.71473,0.8289117,-0.778625
16.83029,-1.548324,4.606222,12.23159,0.9512275,-0.7691128
16.84029,-1.548324,3.506507,7.832729,1.029555,-0.7588172
16.85029,-1.400255,2.396889,3.986533,1.06942,-0.748123
16.86029,-0.8678853,1.294334,1.705795,1.086478,-0.7372582
16.87029,-0.8678853,0.2152612,-2.610496,1.060373,-0.7266545
16.88029,-0.02016182,-0.8244352,-3.378388,1.026589,-0.7163886
16.89029,-0.02016182,-1.809704,-7.319462,0.9533947,-0.7068546
16.90029,0,-2.726634,-10.90654,0.8443293,-0.6984113
16.91029,0,-3.562581,-14.25032,0.701826,-0.6913931
16.92029,0,-4.306564,-17.22626,0.5295635,-0.6860974
16.93029,0,-4.949324,-19.7973,0.3315905,-0.6827815
16.94029,0,-5.483467,-21.93387,0.1122519,-0.681659
16.95029,0,-5.903652,-23.61461,-0.1238942,-0.6828979
16.96029,0,-6.206598,-24.82639,-0.3721581,-0.6866195
16.97029,0,-6.391202,-25.56481,-0.6278062,-0.6928976
16.98029,0,-6.458397,-25.83359,-0.8861421,-0.701759
16.99029,0,-6.411396,-25.64558,-1.142598,-0.713185
17.00029,0,-6.255211,-25.02084,-1.392806,-0.727113
17.01029,0,-5.996989,-23.98796,-1.632686,-0.7434399
17.02029,0,-5.645445,-22.58178,-1.858504,-0.7620249
17.03029,0,-5.210959,-20.84384,-2.066942,-0.7826943
17.04029,0,-4.705276,-18.82111,-2.255153,-0.8052458
17.05029,0,-4.141253,-16.56501,-2.420803,-0.8294538
17.0603,0,-3.532615,-14.13046,-2.562108,-0.8550749
17.0703,0,-2.893918,-11.57567,-2.677864,-0.8818535
17.0803,0,-2.239805,-8.959221,-2.767457,-0.9095281
17.0903,0,-1.585088,-6.340352,-2.83086,-0.9378367
17.1003,0,-0.9443174,-3.77727,-2.868633,-0.9665231
17.1103,0,-0.3315019,-1.326007,-2.881893,-0.995342
17.1203,0,0.2398802,0.9595206,-2.872298,-1.024065
17.1303,0.02750865,0.7576222,3.140523,-2.840893,-1.052474
17.1403,0.02750865,1.210687,4.952782,-2.791365,-1.080387
17.1503,0.1631445,1.589489,7.010534,-2.721259,-1.1076
17.1603,0.4366766,1.886105,9.291125,-2.628348,-1.133884
17.1703,0.4366766,2.09431,10.12395,-2.527109,-1.159155
17.1803,0.669518,2.209876,11.51757,-2.411933,-1.183274
17.1903,0.669518,2.230505,11.60009,-2.295932,-1.206233
17.2003,0.7757658,2.155895,11.72664,-2.178666,-1.22802
17.2103,0.7757658,1.987794,11.05424,-2.068123,-1.248701
17.2203,1.004086,1.729944,10.93612,-1.958762,-1.268289
17.2303,1.109204,1.387936,9.988562,-1.858877,-1.286878
17.2403,1.109204,0.9691684,8.313489,-1.775742,-1.304635
17.2503,1.314918,0.4826964,7.190458,-1.703837,-1.321674
17.2603,1.314918,-0.06105525,5.015451,-1.653683,-1.33821
17.2703,1.426818,-0.6501938,3.106496,-1.622618,-1.354437
17.2803,1.456205,-1.271908,0.7371917,-1.615246,-1.370589
17.2903,1.456205,-1.912638,-1.82573,-1.633503,-1.386924
17.3003,1.486723,-2.558278,-4.286219,-1.676365,-1.403688
17.3103,1.486723,-3.194567,-6.831376,-1.744679,-1.421134
17.3203,1.487853,-3.806996,-9.276572,-1.837445,-1.439509
17.3303,1.487853,-4.381654,-11.5752,-1.953197,-1.459041
17.3403,1.487853,-4.905185,-13.66933,-2.08989,-1.47994
17.3503,1.487853,-5.364924,-15.50828,-2.244973,-1.50239
17.3603,1.487853,-5.749476,-17.04649,-2.415438,-1.526544
17.3703,1.487853,-6.048773,-18.24368,-2.597874,-1.552523
17.3803,1.487853,-6.254112,-19.06504,-2.788525,-1.580408
17.3903,1.487853,-6.358685,-19.48333,-2.983358,-1.610241
17.4003,1.487853,-6.357488,-19.47854,-3.178144,-1.642023
17.4103,1.487853,-6.247475,-19.03849,-3.368528,-1.675708
17.4203,1.487853,-6.027683,-18.15932,-3.550122,-1.711209
17.4303,1.487853,-5.699089,-16.84494,-3.718571,-1.748395
17.4403,1.487853,-5.264907,-15.10822,-3.869653,-1.787092
17.4503,1.487853,-4.730318,-12.96986,-3.999352,-1.827085
17.4603,1.487853,-4.102456,-10.45841,-4.103936,-1.868124
17.4703,1.484462,-3.390223,-7.623042,-4.180166,-1.909926
17.4803,1.460726,-2.604414,-4.57475,-4.225914,-1.952185
17.4903,1.460726,-1.757152,-1.185703,-4.237771,-1.994563
17.50031,1.439251,-0.8618237,2.309708,-4.214674,-2.03671
17.51031,1.439251,0.06701459,6.025061,-4.154423,-2.078254
17.52031,1.439251,1.014162,9.81365,-4.056286,-2.118817
17.53031,1.439251,1.963598,13.6114,-3.920172,-2.158019
17.54031,1.439251,2.899354,17.35442,-3.746628,-2.195485
17.55031,1.439251,3.805382,20.97853,-3.536843,-2.230853
17.56031,1.439251,4.666003,24.42102,-3.292633,-2.26378
17.57031,1.439251,5.466239,27.62196,-3.016413,-2.293944
17.58031,1.439251,6.191753,30.52401,-2.711173,-2.321056
17.59031,1.439251,6.829589,33.07536,-2.380419,-2.34486
17.60031,1.439251,7.368139,35.22956,-2.028124,-2.365141
17.61031,1.439251,7.79739,36.94656,-1.658658,-2.381728
17.62031,1.439251,8.109167,38.19367,-1.276722,-2.394495
17.63031,1.439251,8.2971,38.9454,-0.8872676,-2.403368
17.64031,1.439251,8.357073,39.1853,-0.4954146,-2.408322
17.65031,1.39856,8.286999,38.74223,-0.1079923,-2.409402
17.66031,1.39856,8.087069,37.94251,0.2714328,-2.406687
17.67031,1.274227,7.759587,36.13526,0.6327854,-2.40036
17.68031,0.9905224,7.309144,33.19866,0.964772,-2.390712
17.69031,0.9905224,6.742365,30.93155,1.274087,-2.377971
17.70031,0.7011662,6.067839,27.07602,1.544848,-2.362523
17.71031,0.7011662,5.296081,23.98899,1.784737,-2.344675
17.72031,0,4.439117,17.75647,1.962302,-2.325052
17.73031,0,3.51049,14.04196,2.102722,-2.304025
17.74031,0,2.525123,10.10049,2.203727,-2.281988
17.75031,0,1.498698,5.99479,2.263674,-2.259351
17.76031,0,0.4476437,1.790575,2.28158,-2.236535
17.77031,0,-0.6111953,-2.444781,2.257132,-2.213964
17.78031,0,-1.660951,-6.643803,2.190694,-2.192057
17.79031,0,-2.68478,-10.73912,2.083303,-2.171224
17.80031,0,-3.666465,-14.66586,1.936645,-2.151858
17.81031,0,-4.590489,-18.36196,1.753025,-2.134327
17.82031,0.013945,-5.442414,-21.71388,1.535886,-2.118968
17.83031,0.8887958,-6.209106,-21.28124,1.323074,-2.105738
17.84031,0.8887958,-6.878765,-23.95988,1.083475,-2.094903
17.85031,1.372563,-7.441442,-24.27551,0.8407199,-2.086496
17.86031,1.372563,-7.889168,-26.06642,0.5800557,-2.080695
17.87031,2.50173,-8.215815,-22.85634,0.3514923,-2.07718
17.88031,3.576644,-8.417411,-19.36307,0.1578617,-2.075602
17.89031,3.576644,-8.492179,-19.66214,-0.03875972,-2.075989
17.90031,4.012939,-8.440519,-17.71032,-0.2158629,-2.078148
17.91031,4.012939,-8.265009,-17.00828,-0.3859457,-2.082008
17.92031,4.703551,-7.970326,-13.0671,-0.5166168,-2.087174
17.93032,4.989516,-7.563118,-10.29441,-0.6195608,-2.093369
17.94032,4.989516,-7.052129,-8.25045,-0.7020653,-2.10039
17.95032,5.009862,-6.447601,-5.750957,-0.7595749,-2.107986
17.96032,5.009862,-5.761378,-3.006063,-0.7896356,-2.115882
17.97032,5.009862,-5.006615,0.01298904,-0.7895057,-2.123777
17.98032,5.009862,-4.197421,3.249763,-0.7570081,-2.131347
17.99032,5.009862,-3.348984,6.643514,-0.6905729,-2.138253
18.00032,5.009862,-2.476729,10.13253,-0.5892476,-2.144145
18.01032,5.009862,-1.596416,13.65379,-0.4527098,-2.148673
18.02032,5.009862,-0.723732,17.14452,-0.2812646,-2.151485
18.03032,5.009862,0.1260555,20.54367,-0.0758279,-2.152243
18.04032,5.009862,0.938041,23.79161,0.1620882,-2.150623
18.05032,5.009862,1.698463,26.8333,0.4304212,-2.146318
18.06032,5.009862,2.394616,29.61791,0.7266003,-2.139052
18.07032,5.009862,3.015122,32.09994,1.0476,-2.128576
18.08032,5.009862,3.550245,34.24043,1.390004,-2.114676
18.09032,5.009862,3.991931,36.00717,1.750076,-2.097176
18.10032,4.947695,4.333926,37.12648,2.121341,-2.075962
18.11032,4.947695,4.572051,38.07898,2.50213,-2.050941
18.12032,4.845968,4.704121,38.20036,2.884134,-2.0221
18.13032,4.5487,4.730021,37.11488,3.255283,-1.989547
18.14032,4.5487,4.65164,36.80136,3.623296,-1.953314
18.15032,3.982421,4.47292,33.82137,3.96151,-1.913699
18.16032,3.982421,4.199775,32.72878,4.288798,-1.870811
18.17032,3.63768,3.839784,29.90986,4.587896,-1.824932
18.18032,2.820475,3.402205,24.89072,4.836803,-1.776564
18.19032,2.820475,2.89765,22.8725,5.065528,-1.725909
18.20032,1.903803,2.338223,16.96811,5.235209,-1.673557
18.21032,1.903803,1.736766,14.56227,5.380832,-1.619748
18.22032,1.09564,1.106888,8.810111,5.468933,-1.565059
18.23032,0.7723749,0.4628164,4.940765,5.518341,-1.509876
18.24032,0.7723749,-0.1812591,2.364463,5.541985,-1.454456
18.25032,0.4784975,-0.8109198,-1.329689,5.528688,-1.399169
18.26032,0.4784975,-1.412403,-3.73562,5.491332,-1.344256
18.27032,0.5078854,-1.972462,-5.858305,5.432748,-1.289928
18.28032,0.696645,-2.478773,-7.128512,5.361463,-1.236313
18.29032,0.696645,-2.920242,-8.894388,5.272519,-1.183588
18.30032,1.212061,-3.286825,-8.299055,5.189528,-1.131693
18.31032,1.212061,-3.570332,-9.433084,5.095198,-1.080741
18.32032,1.830334,-3.764205,-7.735483,5.017843,-1.030563
18.33032,2.456519,-3.863724,-5.628822,4.961555,-0.9809471
18.34032,2.456519,-3.866134,-5.638459,4.90517,-0.9318954
18.35032,2.76283,-3.770626,-4.031186,4.864858,-0.8832468
18.36032,2.76283,-3.57849,-3.262641,4.832232,-0.8349245
18.37033,3.325718,-3.293015,0.1308107,4.833539,-0.7865891
18.38033,3.691934,-2.919412,3.09009,4.86444,-0.7379447
18.39033,3.691934,-2.464772,4.90865,4.913527,-0.6888094
18.40033,3.810616,-1.937873,7.490973,4.988437,-0.638925
18.41033,3.810616,-1.349254,9.845448,5.086891,-0.5880561
18.42033,3.810616,-0.7106665,12.3998,5.210889,-0.5359472
18.43033,3.642201,-0.03504803,14.42861,5.355175,-0.4823954
18.44033,3.642201,0.6637118,17.22365,5.527412,-0.4271213
18.45033,3.407099,1.371118,19.11287,5.718541,-0.3699359
18.46033,3.407099,2.072067,21.91666,5.937707,-0.3105588
18.47033,3.149391,2.751577,23.60387,6.173746,-0.2488214
18.48033,3.004713,3.39476,25.59789,6.429725,-0.1845241
18.49033,3.004713,3.987171,27.96754,6.709401,-0.1174301
18.50033,2.691621,4.515217,28.82735,6.997674,-0.04745337
18.51033,2.691621,4.966048,30.63068,7.303981,0.02558643
18.52033,2.322013,5.328221,30.60094,7.60999,0.1016863
18.53033,1.811119,5.59176,29.61151,7.906105,0.1807474
18.54033,1.811119,5.748361,30.23792,8.208485,0.2628322
18.55033,1.525153,5.791544,29.26679,8.501153,0.3478438
18.56033,1.525153,5.716712,28.96746,8.790828,0.435752
18.57033,0.8243687,5.521436,25.38322,9.04466,0.5261986
18.58033,0.3948554,5.20542,22.4011,9.268671,0.6188853
18.59033,0.3948554,4.770537,20.66157,9.475286,0.7136382
18.60033,0,4.22063,16.88252,9.644112,0.8100793
18.61033,0,3.561856,14.24743,9.786586,0.9079452
18.62033,0,2.80228,11.20912,9.898677,1.006932
18.63033,0,1.951822,7.807287,9.976749,1.106699
18.64033,0,1.022101,4.088403,10.01763,1.206876
18.65033,0,0.02620274,0.104811,10.01868,1.307063
18.66033,0,-1.021242,-4.084969,9.977832,1.406841
18.67033,0,-2.104938,-8.419753,9.893634,1.505777
18.68033,0,-3.208595,-12.83438,9.76529,1.60343
18.69033,0,-4.315448,-17.26179,9.592672,1.699357
18.70033,-0.5321867,-5.408652,-23.76335,9.355039,1.792907
18.71033,-0.5321867,-6.471158,-28.01338,9.074904,1.883656
18.72033,-1.351653,-7.486591,-35.35297,8.721375,1.97087
18.73033,-2.06487,-8.439093,-42.01585,8.301216,2.053882
18.74033,-2.06487,-9.313887,-45.51503,7.846066,2.132343
18.75033,-2.451432,-10.09728,-50.19485,7.344118,2.205784
18.76033,-2.451432,-10.77712,-52.91423,6.814975,2.273934
18.77033,-3.270899,-11.34274,-58.45454,6.23043,2.336238
18.78033,-4.220348,-11.78547,-64.02328,5.590197,2.39214
18.79033,-4.220348,-12.09861,-65.27585,4.937438,2.441514
18.80033,-4.663425,-12.27755,-67.7639,4.259799,2.484113
18.81034,-4.663425,-12.31983,-67.93302,3.580469,2.519917
18.82034,-5.574445,-12.2253,-71.19897,2.868479,2.548602
18.83034,-6.383739,-11.9959,-73.51857,2.133294,2.569935
18.84034,-6.383739,-11.63587,-72.07843,1.412509,2.58406
18.85034,-6.737523,-11.15161,-71.55654,0.6969439,2.59103
18.86034,-6.737523,-10.55124,-69.15506,0.005393356,2.591084
18.87034,-7.347883,-9.845133,-68.77206,-0.6823273,2.58426
18.88034,-7.688103,-9.044818,-66.93169,-1.351644,2.570744
18.89034,-7.688103,-8.163635,-63.40695,-1.985714,2.550887
18.90034,-7.812436,-7.21623,-60.11466,-2.58686,2.525018
18.91034,-7.812436,-6.217625,-56.12025,-3.148063,2.493537
18.92034,-7.812436,-5.184253,-51.98676,-3.667931,2.456858
18.93034,-7.812436,-4.132181,-47.77847,-4.145715,2.415401
18.94034,-7.812436,-3.078139,-43.5623,-4.581338,2.369588
18.95034,-7.812436,-2.038681,-39.40447,-4.975383,2.319834
18.96034,-7.812436,-1.029233,-35.36668,-5.32905,2.266543
18.97034,-7.812436,-0.06525658,-31.51077,-5.644158,2.210102
18.98034,-7.812436,0.8394945,-27.89177,-5.923076,2.150871
18.99034,-7.812436,1.672065,-24.56148,-6.168691,2.089184
19.00034,-7.812436,2.421041,-21.56558,-6.384346,2.02534
19.01034,-7.812436,3.076998,-18.94175,-6.573764,1.959603
19.02034,-7.812436,3.631994,-16.72177,-6.740982,1.892193
19.03034,-7.812436,4.080239,-14.92879,-6.890269,1.82329
19.04034,-7.812436,4.417994,-13.57777,-7.026047,1.75303
19.05034,-7.812436,4.643562,-12.6755,-7.152802,1.681502
19.06034,-7.812436,4.757339,-12.22039,-7.275005,1.608752
19.07034,-7.812436,4.761916,-12.20208,-7.397026,1.534781
19.08034,-7.812436,4.661694,-12.60297,-7.523056,1.459551
19.09034,-7.812436,4.463176,-13.39704,-7.657026,1.38298
19.10034,-7.812436,4.174707,-14.55092,-7.802535,1.304955
19.11034,-7.812436,3.805921,-16.02606,-7.962796,1.225327
19.12034,-7.812436,3.368326,-17.77644,-8.14056,1.143921
19.13034,-7.812436,2.874012,-19.7537,-8.338098,1.06054
19.14034,-7.812436,2.336516,-21.90368,-8.557135,0.9749691
19.15034,-7.812436,1.770043,-24.16957,-8.79883,0.8869808
19.16034,-7.812436,1.188659,-26.49511,-9.063781,0.796343
19.17034,-7.79322,0.607263,-28.74383,-9.351219,0.7028308
19.18034,-7.555858,0.03994605,-30.06365,-9.651855,0.6063122
19.19034,-7.555858,-0.4992099,-32.22027,-9.974058,0.5065717
19.20034,-7.311714,-0.9968039,-33.23407,-10.3064,0.4035077
19.21034,-7.311714,-1.440866,-35.01032,-10.6565,0.2969427
19.22034,-6.57589,-1.820072,-33.58385,-10.99234,0.1870193
19.23034,-5.892059,-2.125,-32.06824,-11.31302,0.07388903
19.24035,-5.892059,-2.347457,-32.95807,-11.6426,-0.042537
19.25035,-4.03272,-2.481085,-26.05522,-11.90316,-0.1615686
19.26035,-4.03272,-2.521585,-26.21722,-12.16533,-0.2832218
19.27035,-1.521197,-2.466417,-15.95046,-12.32483,-0.4064701
19.28035,0,-2.315131,-9.260526,-12.41744,-0.5306445
19.29035,0,-2.069305,-8.277221,-12.50021,-0.6556466
19.30035,0,-1.732418,-6.929671,-12.56951,-0.7813416
19.31035,0,-1.30995,-5.239799,-12.6219,-0.9075606
19.32035,0,-0.809283,-3.237132,-12.65428,-1.034103
19.33035,0.4841489,-0.2391753,0.9798946,-12.64448,-1.160548
19.34035,0.4841489,0.3896353,3.495137,-12.60953,-1.286644
19.35035,1.213191,1.065693,9.115538,-12.51837,-1.411827
19.36035,1.213191,1.775994,11.95674,-12.3988,-1.535815
19.37035,1.955797,2.506661,17.84983,-12.22031,-1.658018
19.38035,2.201072,3.243771,21.77937,-12.00251,-1.778043
19.39035,2.201072,3.972429,24.694,-11.75557,-1.895599
19.40035,2.201072,4.678352,27.5177,-11.4804,-2.010403
19.41035,2.201072,5.347022,30.19238,-11.17847,-2.122188
19.42035,2.19429,5.964485,32.6351,-10.85212,-2.230709
19.43035,2.185247,6.518095,34.81337,-10.50399,-2.335749
19.44035,2.185247,6.995611,36.72343,-10.13675,-2.437116
19.45035,2.185247,7.386664,38.28765,-9.753876,-2.534655
19.46035,2.185247,7.681982,39.46892,-9.359186,-2.628247
19.47035,2.246283,7.874096,40.48152,-8.954371,-2.717791
19.48035,2.397743,7.957489,41.42093,-8.540162,-2.803192
19.49035,2.397743,7.928441,41.30474,-8.127114,-2.884464
19.50035,2.466691,7.785447,41.00855,-7.717029,-2.961634
19.51035,2.466691,7.528967,39.98263,-7.317202,-3.034806
19.52035,2.613631,7.161672,39.10121,-6.92619,-3.104068
19.53035,2.72553,6.688141,37.65469,-6.549643,-3.169564
19.54035,2.72553,6.115232,35.36305,-6.196012,-3.231524
19.55035,2.774132,5.451239,32.90149,-5.866998,-3.290195
19.56035,2.774132,4.706608,29.92296,-5.567768,-3.345872
19.57035,2.848732,3.89337,26.96841,-5.298084,-3.398853
19.58035,2.944808,3.024483,23.87716,-5.059313,-3.449446
19.59035,2.944808,2.114666,20.23789,-4.856934,-3.498016
19.60035,3.052186,1.178825,16.92405,-4.687694,-3.544893
19.61035,3.052186,0.2330484,13.14094,-4.556284,-3.590455
19.62035,3.129046,-0.7063135,9.690931,-4.459375,-3.635049
19.63035,3.2952,-1.62336,6.68736,-4.392501,-3.678974
19.64035,3.2952,-2.501718,3.173925,-4.360762,-3.722582
19.65035,3.372061,-3.32629,0.1830835,-4.358931,-3.766171
19.66035,3.372061,-4.08224,-2.840716,-4.387338,-3.810045
19.67035,3.529172,-4.755864,-4.90677,-4.436406,-3.854409
19.68036,3.647853,-5.335226,-6.749494,-4.503901,-3.899447
19.69036,3.647853,-5.809391,-8.646153,-4.590362,-3.945351
19.70036,3.702107,-6.169644,-9.870146,-4.689064,-3.992242
19.71036,3.702107,-6.408851,-10.82697,-4.797333,-4.040215
19.72036,3.781228,-6.522007,-10.96311,-4.906964,-4.089284
19.73036,3.82644,-6.506361,-10.71968,-5.014161,-4.139426
19.74036,3.82644,-6.361254,-10.13926,-5.115554,-4.190582
19.75036,3.846786,-6.088246,-8.96584,-5.205212,-4.242634
19.76036,3.846786,-5.691127,-7.377366,-5.278986,-4.295424
19.77036,3.846786,-5.175847,-5.316243,-5.332149,-4.348745
19.78036,3.875042,-4.5502,-2.700628,-5.359155,-4.402337
19.79036,3.875042,-3.824216,0.2033072,-5.357121,-4.455908
19.80036,3.908952,-3.009195,3.599029,-5.321131,-4.509119
19.81036,3.908952,-2.118335,7.162465,-5.249506,-4.561614
19.82036,3.938339,-1.166206,11.08853,-5.138621,-4.613
