Name: test, Condition: 2, Run: 0, Date: 10/16/2019 3:23:46 PM, Testing: True
31.10062,-4.496142,6.667192,8.6842,-28.88546,-213.1645
31.11062,-4.496142,6.161707,6.662262,-28.81883,-213.4527
31.12062,-4.496142,5.542569,4.185707,-28.77698,-213.7404
31.13062,-4.496142,4.819599,1.293827,-28.76404,-214.0281
31.14062,-4.496142,4.003836,-1.969223,-28.78373,-214.3159
31.15062,-4.496142,3.108253,-5.551557,-28.83925,-214.6043
31.16062,-4.496142,2.147173,-9.395875,-28.9332,-214.8936
31.17062,-4.496142,1.135444,-13.44279,-29.06763,-215.1843
31.18062,-4.496142,0.08940969,-17.62693,-29.2439,-215.4767
31.19062,-4.496142,-0.974808,-21.8838,-29.46274,-215.7714
31.20062,-4.496142,-2.040398,-26.14616,-29.7242,-216.0686
31.21062,-4.488229,-3.090553,-30.31513,-30.02735,-216.3689
31.22062,-4.447538,-4.109407,-34.22778,-30.36963,-216.6726
31.23062,-4.447538,-5.081061,-38.1144,-30.75077,-216.9801
31.24062,-4.368418,-5.991197,-41.43846,-31.16516,-217.2917
31.25062,-4.368418,-6.826201,-44.77847,-31.61294,-217.6079
31.26062,-4.253128,-7.573873,-47.308,-32.08603,-217.9287
31.27062,-4.181919,-8.224125,-49.62418,-32.58227,-218.2546
31.28062,-4.181919,-8.768096,-51.80006,-33.10027,-218.5856
31.29062,-4.022546,-9.19923,-52.88711,-33.62914,-218.9219
31.30062,-4.022546,-9.512789,-54.14134,-34.17055,-219.2636
31.31062,-3.753536,-9.706233,-53.83907,-34.70894,-219.6107
31.32062,-3.599815,-9.77915,-53.51586,-35.2441,-219.9631
31.33062,-3.599815,-9.733258,-53.33229,-35.77742,-220.3209
31.34062,-3.212123,-9.572329,-51.13781,-36.2888,-220.6838
31.35062,-3.212123,-9.302131,-50.05701,-36.78937,-221.0517
31.36062,-2.666189,-8.930458,-46.38659,-37.25324,-221.4242
31.37062,-2.356487,-8.466399,-43.29155,-37.68615,-221.801
31.38062,-2.356487,-7.921131,-41.11047,-38.09726,-222.182
31.39062,-1.577712,-7.306492,-35.53682,-38.45263,-222.5665
31.40062,-1.577712,-6.635936,-32.8546,-38.78117,-222.9543
31.41062,-0.840758,-5.923674,-27.05773,-39.05175,-223.3449
31.42062,-0.4677596,-5.184016,-22.6071,-39.27782,-223.7376
31.43062,-0.4677596,-4.432177,-19.59974,-39.47382,-224.1324
31.44062,0,-3.682644,-14.73058,-39.62112,-224.5286
31.45062,0,-2.950162,-11.80065,-39.73913,-224.926
31.46062,0,-2.248878,-8.995513,-39.82909,-225.3243
31.47062,0,-1.59158,-6.366321,-39.89275,-225.7232
31.48063,0,-0.9906521,-3.962608,-39.93238,-226.1225
31.49063,0,-0.456575,-1.8263,-39.95064,-226.522
31.50063,0,0.00128867,0.005154682,-39.95059,-226.9215
31.51063,0,0.3753272,1.501309,-39.93557,-227.3209
31.52063,0,0.6599452,2.639781,-39.90918,-227.72
31.53063,0,0.851244,3.404976,-39.87513,-228.1187
31.54063,0,0.9474659,3.789864,-39.83723,-228.5171
31.55063,0,0.9487035,3.794814,-39.79928,-228.9151
31.56063,0,0.8572934,3.429173,-39.76499,-229.3127
31.57063,0,0.6772612,2.709045,-39.7379,-229.7101
31.58063,0,0.4148102,1.659241,-39.7213,-230.1073
31.59063,0,0.07751269,0.3100508,-39.7182,-230.5045
31.60063,0,-0.3251483,-1.300593,-39.7312,-230.9018
31.61063,0,-0.782208,-3.128832,-39.76249,-231.2995
31.62063,0,-1.281962,-5.127847,-39.81377,-231.6976
31.63063,0,-1.811205,-7.244821,-39.88622,-232.0965
31.64063,0,-2.356521,-9.426085,-39.98048,-232.4963
31.65063,0,-2.903658,-11.61463,-40.09663,-232.8972
31.66063,0,-3.438143,-13.75257,-40.23415,-233.2996
31.67063,0,-3.946198,-15.78479,-40.392,-233.7035
31.68063,0,-4.413686,-17.65475,-40.56855,-234.1092
31.69063,0,-4.827838,-19.31135,-40.76167,-234.5168
31.70063,0,-5.176255,-20.70502,-40.96872,-234.9265
31.71063,0,-5.448111,-21.79244,-41.18664,-235.3384
31.72063,0,-5.633686,-22.53474,-41.41199,-235.7525
31.73063,0,-5.724878,-22.89951,-41.64098,-236.1689
31.74063,0,-5.715619,-22.86248,-41.86961,-236.5876
31.75063,0,-5.601403,-22.40561,-42.09367,-237.0085
31.76063,0,-5.379946,-21.51978,-42.30886,-237.4316
31.77063,0,-5.050903,-20.20361,-42.5109,-237.8568
31.78063,0,-4.616025,-18.4641,-42.69555,-238.2837
31.79063,0,-4.079113,-16.31645,-42.85871,-238.7123
31.80063,0,-3.446126,-13.7845,-42.99656,-239.1423
31.81063,0,-2.724666,-10.89866,-43.10554,-239.5733
31.82063,0,-1.924381,-7.697522,-43.18252,-240.0051
31.83063,0,-1.056618,-4.226473,-43.22478,-240.4374
31.84063,0,-0.1337536,-0.5350142,-43.23013,-240.8697
31.85063,0,0.8300258,3.320103,-43.19693,-241.3017
31.86063,0,1.820216,7.280863,-43.12413,-241.7329
31.87063,0,2.821064,11.28426,-43.01128,-242.163
31.88063,0,3.816347,15.26539,-42.85863,-242.5916
31.89063,0,4.790268,19.16107,-42.66702,-243.0183
31.90063,0,5.726395,22.90558,-42.43796,-243.4427
31.91063,0,6.60948,26.43792,-42.17358,-243.8644
31.92064,0,7.424407,29.69763,-41.87661,-244.2832
31.93064,0,8.157071,32.62828,-41.55032,-244.6987
31.94064,0,8.795065,35.18026,-41.19852,-245.1106
31.95064,0,9.326854,37.30742,-40.82545,-245.5189
31.96064,0,9.743105,38.97242,-40.43572,-245.9232
31.97064,0.04107229,10.03594,40.30804,-40.03264,-246.3236
31.98064,0.04107229,10.19959,40.96266,-39.62302,-246.7198
31.99064,0.2614803,10.23055,41.96813,-39.20333,-247.1118
32.00064,0.2614803,10.12728,41.55505,-38.78778,-247.4997
32.01064,0.4411977,9.890619,41.32727,-38.37451,-247.8835
32.02063,0.5282307,9.523522,40.20701,-37.97244,-248.2632
32.03063,0.5282307,9.031125,38.23742,-37.59007,-248.6391
32.04063,0.6548241,8.420748,36.30229,-37.22705,-249.0114
32.05063,0.6548241,7.701371,33.42478,-36.8928,-249.3803
32.06063,0.7271631,6.884067,30.44492,-36.58835,-249.7462
32.07063,0.7599418,5.981417,26.96544,-36.3187,-250.1094
32.08062,0.7599418,5.007599,23.07016,-36.08799,-250.4702
32.09062,0.7689841,3.977434,18.98567,-35.89814,-250.8292
32.10062,0.7689841,2.907117,14.70441,-35.75109,-251.1867
32.11062,0.79159,1.81334,10.41972,-35.64689,-251.5432
32.12062,0.8243687,0.7132676,6.150545,-35.58539,-251.8991
32.13062,0.8243687,-0.3763863,1.791929,-35.56747,-252.2547
32.14061,0.844714,-1.438749,-2.37614,-35.59123,-252.6106
32.15061,0.844714,-2.457566,-6.451407,-35.65575,-252.9672
32.16061,0.8955775,-3.417284,-10.08683,-35.75661,-253.3248
32.17061,0.9656559,-4.303897,-13.35296,-35.89014,-253.6837
32.18061,0.9656559,-5.104314,-16.55463,-36.05569,-254.0442
32.19061,1.077555,-5.807089,-18.91814,-36.24487,-254.4066
32.2006,1.077555,-6.402546,-21.29996,-36.45787,-254.7712
32.2106,1.145373,-6.883063,-22.95076,-36.68738,-255.1381
32.2206,1.287791,-7.242826,-23.82014,-36.92558,-255.5074
32.2306,1.287791,-7.478281,-24.76196,-37.1732,-255.8791
32.2406,1.467508,-7.588029,-24.48208,-37.41802,-256.2533
32.2506,1.467508,-7.572771,-24.42105,-37.66223,-256.6299
32.26059,1.693568,-7.435476,-22.96763,-37.89191,-257.0088
32.27059,2.001009,-7.181113,-20.72042,-38.09911,-257.3898
32.28059,2.001009,-6.816819,-19.26324,-38.29174,-257.7727
32.29059,2.179596,-6.351223,-16.6865,-38.45861,-258.1573
32.30059,2.179596,-5.794879,-14.46113,-38.60322,-258.5433
32.31059,2.659973,-5.15981,-9.99935,-38.70321,-258.9303
32.32058,3.207037,-4.459379,-5.00937,-38.75331,-259.3179
32.33058,3.207037,-3.707402,-2.001459,-38.77332,-259.7056
32.34058,3.534823,-2.919016,2.463228,-38.74869,-260.0931
32.35058,3.534823,-2.109545,5.701113,-38.69168,-260.48
32.36058,4.24126,-1.294726,11.78613,-38.57382,-260.8657
32.37057,4.929611,-0.4895534,17.76023,-38.39622,-261.2497
32.38057,4.929611,0.2908325,20.88177,-38.1874,-261.6316
32.39057,5.259658,1.032094,25.16701,-37.93573,-262.0109
32.40057,5.259658,1.72078,27.92175,-37.65651,-262.3875
32.41057,5.832718,2.34506,32.71111,-37.3294,-262.7608
32.42057,6.271274,2.893986,36.66104,-36.96279,-263.1304
32.43056,6.271274,3.358443,38.51886,-36.5776,-263.4962
32.44056,6.460034,3.731009,40.76418,-36.16996,-263.8579
32.45056,6.460034,4.006316,41.8654,-35.7513,-264.2154
32.46056,6.808166,4.180804,43.95588,-35.31174,-264.5685
32.47056,7.037616,4.252952,45.16227,-34.86012,-264.9171
32.48056,7.037616,4.223413,45.04411,-34.40968,-265.2612
32.49055,7.236549,4.094728,45.3251,-33.95643,-265.6008
32.50055,7.236549,3.871444,44.43197,-33.51211,-265.9359
32.51055,7.306627,3.560043,43.46668,-33.07745,-266.2667
32.52055,7.525906,3.168801,42.77882,-32.64966,-266.5932
32.53055,7.525906,2.707205,40.93244,-32.24033,-266.9156
32.54055,7.792655,2.186519,39.9167,-31.84117,-267.234
32.55054,7.792655,1.618964,37.64648,-31.4647,-267.5486
32.56054,7.954288,1.017958,35.88898,-31.10581,-267.8597
32.57054,8.286595,0.3969116,34.73403,-30.75847,-268.1673
32.58054,8.286595,-0.2298018,32.22717,-30.4362,-268.4716
32.59054,8.638119,-0.8477454,31.16149,-30.12459,-268.7729
32.60054,8.638119,-1.442685,28.78173,-29.83677,-269.0713
32.61053,8.815576,-2.001283,27.25717,-29.5642,-269.3669
32.62053,9.10041,-2.510366,26.36017,-29.3006,-269.6599
32.63053,9.10041,-2.957978,24.56973,-29.0549,-269.9505
32.64053,9.289169,-3.333183,23.82394,-28.81666,-270.2386
32.65053,9.289169,-3.626916,22.64901,-28.59017,-270.5245
32.66053,9.532184,-3.831277,22.80363,-28.36213,-270.8082
32.67052,9.709641,-3.940277,23.07745,-28.13136,-271.0895
32.68052,9.709641,-3.949821,23.03928,-27.90097,-271.3685
32.69052,9.795544,-3.857853,23.75076,-27.66346,-271.6451
32.70052,9.795544,-3.664233,24.52524,-27.41821,-271.9193
32.71052,9.809107,-3.370924,25.75273,-27.16068,-272.1909
32.72052,9.809107,-2.981948,27.30864,-26.88759,-272.4598
32.73051,9.809107,-2.503103,29.22401,-26.59535,-272.7258
32.74051,9.809107,-1.942151,31.46782,-26.28068,-272.9886
32.75051,9.809107,-1.308553,34.00221,-25.94065,-273.248
32.76051,9.809107,-0.6134691,36.78255,-25.57283,-273.5037
32.77051,9.845277,0.1310886,39.90546,-25.17377,-273.7555
32.78051,9.845277,0.9115391,43.02726,-24.7435,-274.0029
32.7905,9.881446,1.713585,46.38012,-24.2797,-274.2457
32.8005,9.881446,2.522133,49.61432,-23.78356,-274.4835
32.8105,9.926658,3.322341,52.99599,-23.2536,-274.7161
32.8205,9.934569,4.098761,56.13332,-22.69226,-274.943
32.8305,9.934569,4.836362,59.08372,-22.10143,-275.164
32.8405,9.948133,5.520497,61.87452,-21.48268,-275.3788
32.85049,9.948133,6.137819,64.34381,-20.83924,-275.5872
32.86049,9.971869,6.675513,66.58953,-20.17335,-275.7889
32.87049,10.03969,7.122262,68.6478,-19.48687,-275.9838
32.88049,10.03969,7.468185,70.03149,-18.78655,-276.1717
32.89049,10.13802,7.705351,71.3735,-18.07282,-276.3524
32.90049,10.13802,7.827451,71.8619,-17.3542,-276.5259
32.91048,10.29061,7.830251,72.48346,-16.62936,-276.6922
32.92048,10.38217,7.711651,72.37527,-15.90561,-276.8513
32.93048,10.38217,7.471689,71.41543,-15.19146,-277.0032
32.94048,10.49294,7.112506,70.42177,-14.48724,-277.1481
32.95048,10.49294,6.63845,68.52554,-13.80198,-277.2861
32.96048,10.61501,6.055979,66.68394,-13.13514,-277.4174
32.97047,10.76534,5.373319,64.55463,-12.4896,-277.5424
32.98047,10.76534,4.600725,61.46425,-11.87496,-277.6611
32.99047,10.84107,3.750041,58.36444,-11.29131,-277.774
33.00047,10.84107,2.834796,54.70346,-10.74428,-277.8815
33.01047,10.98801,1.869205,51.42886,-10.22999,-277.9838
33.02047,11.1259,0.8689396,47.97937,-9.750195,-278.0813
33.03046,11.1259,-0.1496569,43.90498,-9.311145,-278.1744
33.04046,11.29545,-1.169855,40.50238,-8.906121,-278.2634
33.05046,11.29545,-2.175123,36.4813,-8.541308,-278.3488
33.06046,11.37909,-3.148633,32.92183,-8.21209,-278.431
33.07046,11.55316,-4.074193,29.91585,-7.912932,-278.5101
33.08046,11.55316,-4.936116,26.46816,-7.64825,-278.5866
33.09045,11.61984,-5.720286,23.59823,-7.412268,-278.6607
33.10045,11.61984,-6.413341,20.82601,-7.204008,-278.7328
33.11045,11.77469,-7.003407,19.08515,-7.013156,-278.8029
33.12045,11.91711,-7.480739,17.74549,-6.835701,-278.8712
33.13045,11.91711,-7.83701,16.32041,-6.672497,-278.938
33.14045,12.04144,-8.066113,15.90133,-6.513484,-279.0031
33.15044,12.04144,-8.164054,15.50956,-6.358388,-279.0667
33.16044,12.07762,-8.128999,15.79447,-6.200443,-279.1287
33.17044,12.18047,-7.961341,16.87652,-6.031678,-279.189
33.18044,12.18047,-7.663712,18.06704,-5.851008,-279.2475
33.19044,12.27542,-7.240933,20.13793,-5.649629,-279.304
33.20044,12.27542,-6.699725,22.30277,-5.426601,-279.3582
33.21043,12.32289,-6.048896,25.09597,-5.175641,-279.41
33.22043,12.40879,-5.299054,28.43896,-4.891252,-279.4589
33.23043,12.40879,-4.462568,31.7849,-4.573402,-279.5047
33.24043,12.44044,-3.552622,35.55127,-4.21789,-279.5468
33.25043,12.44044,-2.58409,39.4254,-3.823636,-279.5851
33.26043,12.46531,-1.572563,43.57098,-3.387926,-279.619
33.27042,12.46644,-0.5343482,47.72836,-2.910643,-279.6481
33.28042,12.46644,0.5144151,51.92341,-2.391408,-279.672
33.29042,12.47548,1.557094,56.13029,-1.830106,-279.6903
33.30042,12.47548,2.57745,60.21172,-1.227988,-279.7026
33.31042,12.47548,3.559629,64.14043,-0.586584,-279.7084
33.32042,12.47548,4.489191,67.85868,0.09200276,-279.7075
33.33041,12.47548,5.352154,71.31053,0.8051081,-279.6995
33.34041,12.47548,6.136173,74.44661,1.549574,-279.684
33.35041,12.47548,6.830291,77.22308,2.321805,-279.6607
33.36041,12.47548,7.425503,79.60394,3.117844,-279.6295
33.37041,12.47548,7.91446,81.55976,3.933442,-279.5902
33.38041,12.47548,8.291845,83.06931,4.764135,-279.5426
33.3904,12.47548,8.554429,84.11964,5.605331,-279.4865
33.4004,12.47548,8.701114,84.70638,6.452395,-279.422
33.4104,12.47548,8.73284,84.83328,7.300728,-279.349
33.4204,12.47548,8.652693,84.5127,8.145855,-279.2675
33.4304,12.47548,8.465819,83.7652,8.983507,-279.1777
33.4404,12.47548,8.178933,82.61765,9.809684,-279.0796
33.45039,12.47548,7.800821,81.10521,10.62074,-278.9734
33.46039,12.47548,7.341707,79.26875,11.41342,-278.8593
33.47039,12.47548,6.813328,77.15523,12.18498,-278.7374
33.48039,12.47548,6.228028,74.81403,12.93312,-278.6081
33.49039,12.47548,5.599626,72.30042,13.65612,-278.4715
33.50039,12.47548,4.942275,69.67102,14.35283,-278.328
33.51038,12.47548,4.270678,66.98463,15.02268,-278.1778
33.52038,12.47548,3.599014,64.29797,15.66566,-278.0211
33.53038,12.47548,2.941821,61.6692,16.28235,-277.8583
33.54038,12.47548,2.312924,59.15362,16.87388,-277.6896
33.55038,12.47548,1.725528,56.80404,17.44193,-277.5152
33.56038,12.47548,1.19136,54.66736,17.9886,-277.3353
33.57037,12.47548,0.7213652,52.78738,18.51647,-277.1501
33.58037,12.47548,0.3248676,51.20139,19.02849,-276.9598
33.59037,12.47661,0.009621028,49.94492,19.52794,-276.7646
33.60037,12.47661,-0.2186113,49.03199,20.01826,-276.5644
33.61037,12.48339,-0.3557357,48.51062,20.50336,-276.3593
33.62037,12.50035,-0.3996935,48.40261,20.98739,-276.1494
33.63036,12.50035,-0.3504845,48.59944,21.47338,-275.9347
33.64036,12.50035,-0.2100384,49.16123,21.96499,-275.7151
33.65036,12.50035,0.0177164,50.07225,22.46572,-275.4904
33.66036,12.50148,0.3269345,51.31364,22.97885,-275.2606
33.67036,12.50148,0.7098899,52.84547,23.50731,-275.0255
33.68036,12.51617,1.157598,54.69508,24.05426,-274.785
33.69035,12.52182,1.659235,56.72423,24.6215,-274.5388
33.70035,12.52182,2.202867,58.89875,25.21049,-274.2867
33.71035,12.53539,2.775369,61.24302,25.82292,-274.0284
33.72035,12.53539,3.363342,63.59491,26.45886,-273.7639
33.73035,12.5546,3.952415,66.02806,27.11914,-273.4927
33.74035,12.56138,4.528092,68.35789,27.80272,-273.2147
33.75034,12.56138,5.075804,70.54874,28.50821,-272.9296
33.76034,12.56816,5.581874,72.60015,29.23421,-272.6372
33.77034,12.56816,6.032616,74.40312,29.97824,-272.3375
33.78034,12.57269,6.415517,75.95281,30.73777,-272.0301
33.79034,12.57269,6.718899,77.16634,31.50944,-271.715
33.80033,12.57269,6.93295,78.02254,32.28966,-271.3921
33.81033,12.57269,7.049016,78.4868,33.07453,-271.0613
33.82033,12.57269,7.060244,78.53172,33.85984,-270.7227
33.83033,12.57269,6.961681,78.13747,34.64122,-270.3763
33.84033,12.57382,6.750526,77.29736,35.41419,-270.0222
33.85033,12.57382,6.425789,75.99842,36.17418,-269.6604
33.86032,12.57382,5.988728,74.25017,36.91668,-269.2913
33.87032,12.57382,5.442754,72.06628,37.63734,-268.9149
33.88032,12.57834,4.793109,69.48578,38.3322,-268.5316
33.89032,12.57834,4.047242,66.50232,38.99722,-268.1416
33.90032,12.57834,3.214329,63.17067,39.62893,-267.7453
33.91032,12.57834,2.305476,59.53525,40.22428,-267.343
33.92031,12.57834,1.332897,55.64494,40.78073,-266.9352
33.93031,12.57834,0.3104801,51.55527,41.29628,-266.5222
33.94031,12.57834,-0.7469684,47.32547,41.76954,-266.1046
33.95031,12.57834,-1.823529,43.01923,42.19973,-265.6826
33.96031,12.57834,-2.90341,38.69971,42.58672,-265.2567
33.97031,12.57834,-3.969895,34.43377,42.93106,-264.8274
33.9803,12.57834,-5.006593,30.28698,43.23393,-264.395
33.9903,12.57834,-5.997173,26.32466,43.49718,-263.9601
34.0003,12.57834,-6.926462,22.6075,43.72325,-263.5228
34.0103,12.57834,-7.779696,19.19456,43.9152,-263.0837
34.0203,12.57834,-8.543366,16.13988,44.0766,-262.6429
34.0303,12.57834,-9.205238,13.49239,44.21152,-262.2008
34.04029,12.57834,-9.755136,11.2928,44.32444,-261.7576
34.05029,12.57834,-10.18418,9.576611,44.42021,-261.3134
34.06029,12.57834,-10.48569,8.370598,44.50392,-260.8683
34.07029,12.57834,-10.65497,7.693459,44.58085,-260.4225
34.08029,12.57834,-10.68955,7.555164,44.6564,-259.976
34.09029,12.57834,-10.58919,7.956573,44.73597,-259.5286
34.10028,12.57834,-10.35575,8.890343,44.82487,-259.0804
34.11028,12.57834,-9.993516,10.33928,44.92826,-258.6311
34.12028,12.57834,-9.508532,12.27922,45.05106,-258.1806
34.13028,12.57834,-8.909202,14.67654,45.19782,-257.7286
34.14028,12.57834,-8.205569,17.49107,45.37273,-257.2749
34.15028,12.57834,-7.409745,20.67437,45.57948,-256.8191
34.16027,12.57834,-6.53465,24.17475,45.82123,-256.3609
34.17027,12.57834,-5.594945,27.93357,46.10056,-255.8999
34.18027,12.57834,-4.606327,31.88804,46.41945,-255.4357
34.19027,12.57834,-3.585131,35.97282,46.77917,-254.9679
34.20027,12.57834,-2.547872,40.12186,47.18039,-254.4961
34.21027,12.57834,-1.511406,44.26772,47.62307,-254.0199
34.22026,12.57834,-0.4926881,48.34259,48.10649,-253.5388
34.23026,12.51165,0.4920465,52.01478,48.62664,-253.0525
34.24026,12.47435,1.427384,55.60693,49.18271,-252.5607
34.25026,12.47435,2.29876,59.09243,49.77364,-252.063
34.26026,12.34663,3.092653,61.75711,50.39121,-251.5591
34.27026,12.34663,3.797298,64.57569,51.03696,-251.0487
34.28025,12.2076,4.402524,66.44049,51.70137,-250.5317
34.29025,12.13865,4.900074,68.1549,52.38292,-250.0078
34.30025,12.13865,5.283366,69.68806,53.0798,-249.4771
34.31025,11.89677,5.548221,69.77995,53.7776,-248.9393
34.32025,11.89677,5.692595,70.35745,54.48117,-248.3945
34.33025,11.4763,5.716294,68.77036,55.16888,-247.8428
34.34024,10.83655,5.62165,65.83279,55.82721,-247.2845
34.35024,10.83655,5.412854,64.9976,56.47718,-246.7197
34.36024,10.42286,5.096135,62.07597,57.09794,-246.1487
34.37024,10.42286,4.679546,60.40961,57.70203,-245.5717
34.38024,9.44628,4.173065,54.47738,58.24681,-244.9892
34.39024,8.317115,3.58809,47.62082,58.72301,-244.402
34.40023,8.317115,2.937044,45.01663,59.17318,-243.8103
34.41023,7.556423,2.233704,39.16051,59.56479,-243.2146
34.42023,7.556423,1.492645,36.19627,59.92675,-242.6154
34.43023,6.163896,0.7290257,27.57169,60.20247,-242.0133
34.44023,4.619909,-0.0422355,18.3107,60.38557,-241.4095
34.45023,4.619909,-0.8057844,15.2565,60.53814,-240.8041
34.46022,2.984368,-1.546693,5.750699,60.59564,-240.1982
34.47022,2.984368,-2.250558,2.935241,60.625,-239.5919
34.48022,2.077869,-2.904307,-3.305751,60.59194,-238.986
34.49022,0.5191882,-3.495485,-11.90519,60.47289,-238.3812
34.50022,0.5191882,-4.013142,-13.97582,60.33313,-237.7779
34.51022,0,-4.447824,-17.7913,60.15521,-237.1764
34.52021,0,-4.79197,-19.16788,59.96354,-236.5767
34.53021,0,-5.03974,-20.15896,59.76195,-235.9791
34.54021,0,-5.187105,-20.74842,59.55446,-235.3835
34.55021,0,-5.232341,-20.92937,59.34517,-234.7901
34.56021,0,-5.175482,-20.70193,59.13815,-234.1987
34.57021,0,-5.018808,-20.07523,58.9374,-233.6093
34.5802,0,-4.76637,-19.06548,58.74674,-233.0219
34.5902,0,-4.424454,-17.69781,58.56976,-232.4362
34.6002,0,-4.000512,-16.00205,58.40974,-231.8521
34.6102,0,-3.504166,-14.01666,58.26958,-231.2694
34.6202,0,-2.946317,-11.78527,58.15173,-230.6879
34.6302,0,-2.339024,-9.356096,58.05817,-230.1073
34.64019,0,-1.695181,-6.780724,57.99036,-229.5274
34.65019,0,-1.028445,-4.113779,57.94922,-228.9479
34.66019,0,-0.3532566,-1.413026,57.93509,-228.3685
34.67019,0,0.3160955,1.264382,57.94774,-227.7891
34.68019,0,0.9655125,3.86205,57.98636,-227.2092
34.69019,0,1.58112,6.324481,58.0496,-226.6287
34.70018,0,2.149564,8.598256,58.13559,-226.0473
34.71018,0,2.658587,10.63435,58.24193,-225.4649
34.72018,0,3.097141,12.38856,58.36581,-224.8813
34.73018,0,3.455555,13.82222,58.50404,-224.2962
34.74018,0,3.725422,14.90169,58.65305,-223.7097
34.75018,0,3.900472,15.60189,58.80907,-223.1216
34.76017,0,3.976153,15.90461,58.96812,-222.5319
34.77017,0,3.949673,15.79869,59.1261,-221.9407
34.78017,0,3.820664,15.28266,59.27893,-221.3479
34.79017,0,3.590471,14.36188,59.42255,-220.7537
34.80017,0,3.262636,13.05055,59.55305,-220.1581
34.81017,-0.003207337,2.842592,11.35754,59.66663,-219.5615
34.82016,-0.003207337,2.33776,9.33821,59.76001,-218.9639
34.83016,-0.04050715,1.757355,6.867393,59.82869,-218.3656
34.84016,-0.04050715,1.111896,4.285557,59.87154,-217.7669
34.85016,-0.04050715,0.413533,1.492104,59.88646,-217.168
34.86016,0,-0.3243299,-1.29732,59.87349,-216.5693
34.87016,0,-1.087317,-4.349267,59.82999,-215.971
34.88015,0,-1.860867,-7.443467,59.75556,-215.3734
34.89015,0,-2.62943,-10.51772,59.65038,-214.7769
34.90015,0,-3.377398,-13.50959,59.51528,-214.1818
