Name: test, Condition: 2, Run: 4, Date: 10/16/2019 3:32:47 PM, Testing: True
13.41021,1.103552,7.229392,33.33178,-15.58448,-0.947985
13.42021,1.469769,7.797418,37.06874,-15.21379,-1.100123
13.43021,1.469769,8.270443,38.96085,-14.82418,-1.248365
13.44021,2.115169,8.638306,43.0139,-14.39404,-1.392305
13.45021,2.115169,8.892539,44.03083,-13.95374,-1.531843
13.46021,2.656582,9.026456,46.73215,-13.48641,-1.666707
13.47021,2.865687,9.035503,47.60476,-13.01037,-1.79681
13.48021,2.865687,8.917195,47.13153,-12.53905,-1.922201
13.49021,3.22173,8.671144,47.5715,-12.06334,-2.042834
13.50021,3.22173,8.299173,46.08361,-11.6025,-2.158859
13.51021,3.361887,7.805343,44.66892,-11.15581,-2.270417
13.52021,3.593599,7.195692,43.15716,-10.72424,-2.37766
13.53021,3.593599,6.478358,40.28783,-10.32136,-2.480873
13.54021,3.739407,5.663331,37.61095,-9.945251,-2.580326
13.55021,3.739407,4.762266,34.00669,-9.605185,-2.676378
13.56021,3.887476,3.788474,30.7038,-9.298146,-2.769359
13.57022,3.960945,2.756425,26.86948,-9.029451,-2.859654
13.58022,3.960945,1.681671,22.57047,-8.803747,-2.947691
13.59022,4.118057,0.5805683,18.7945,-8.615802,-3.033849
13.60022,4.118057,-0.5301162,14.35176,-8.472284,-3.118572
13.61022,4.190396,-1.633422,10.22789,-8.370006,-3.202272
13.62022,4.336205,-2.71221,6.495978,-8.305046,-3.285323
13.63022,4.336205,-3.750072,2.344531,-8.281601,-3.368139
13.64022,4.491055,-4.731121,-0.9602623,-8.291203,-3.451051
13.65022,4.491055,-5.640426,-4.597485,-8.337178,-3.534423
13.66022,4.581479,-6.464334,-7.531422,-8.412493,-3.618548
13.67022,4.806408,-7.190468,-9.53624,-8.507855,-3.703626
13.68022,4.806408,-7.808277,-12.00748,-8.627931,-3.789906
13.69022,4.981604,-8.308985,-13.30952,-8.761025,-3.877516
13.70022,4.981604,-8.685786,-14.81673,-8.909193,-3.966608
13.71022,5.073159,-8.934039,-15.44352,-9.063628,-4.057244
13.72022,5.264179,-9.051183,-15.14802,-9.215108,-4.149395
13.73022,5.264179,-9.036944,-15.09106,-9.366018,-4.243056
13.74022,5.422421,-8.893239,-13.88327,-9.504851,-4.338104
13.75022,5.422421,-8.624151,-12.80692,-9.63292,-4.434433
13.76022,5.49702,-8.23578,-10.95504,-9.742471,-4.531858
13.77022,5.49702,-7.736377,-8.957428,-9.832045,-4.630178
13.78022,5.622484,-7.13584,-6.053425,-9.892579,-4.729104
13.79022,5.701604,-6.445765,-2.976643,-9.922345,-4.828328
13.80022,5.701604,-5.679142,0.08984756,-9.921447,-4.927542
13.81022,5.72195,-4.85008,3.48748,-9.886572,-5.026408
13.82022,5.72195,-3.973841,6.992435,-9.816648,-5.124574
13.83022,5.759249,-3.066105,10.77258,-9.708921,-5.221663
13.84022,5.76377,-2.142982,14.48315,-9.56409,-5.317304
13.85022,5.76377,-1.220642,18.17251,-9.382364,-5.411128
13.86022,5.76377,-0.3149567,21.79525,-9.164412,-5.502772
13.87022,5.76377,0.5584228,25.28877,-8.911524,-5.591887
13.88022,5.76377,1.384901,28.59468,-8.625577,-5.678143
13.89022,5.76377,2.150886,31.65862,-8.30899,-5.761232
13.90022,5.76377,2.843991,34.43105,-7.96468,-5.840879
13.91022,5.76377,3.453367,36.86855,-7.595994,-5.916839
13.92022,5.76377,3.969831,38.9344,-7.20665,-5.988905
13.93022,5.730992,4.386022,40.46806,-6.80197,-6.056925
13.94022,5.617962,4.696561,41.25809,-6.389389,-6.120819
13.95022,5.617962,4.898094,42.06422,-5.968746,-6.180507
13.96022,5.552405,4.989399,42.16722,-5.547074,-6.235978
13.97022,5.552405,4.971272,42.09471,-5.126127,-6.287239
13.98022,5.379469,4.846647,40.90446,-4.717082,-6.33441
13.99022,5.162452,4.620384,39.13135,-4.325768,-6.377667
14.00023,5.162452,4.299305,37.84703,-3.947298,-6.41714
14.01023,4.919438,3.891917,35.24542,-3.594844,-6.453089
14.02023,4.919438,3.408224,33.31065,-3.261738,-6.485706
14.03023,4.795105,2.859835,30.61976,-2.95554,-6.515262
14.04023,4.528355,2.259321,27.1507,-2.684033,-6.542102
14.05023,4.528355,1.62017,24.5941,-2.438092,-6.566483
14.06023,4.250302,0.9564865,20.82715,-2.22982,-6.588781
14.07023,4.250302,0.282713,18.13206,-2.0485,-6.609266
14.08023,3.943991,-0.3864098,14.23032,-1.906197,-6.628328
14.09023,3.767664,-1.036625,10.92416,-1.796955,-6.646297
14.10023,3.767664,-1.654062,8.45441,-1.712411,-6.663422
14.11023,3.404839,-2.225565,4.717095,-1.66524,-6.680074
14.12023,3.404839,-2.739081,2.663029,-1.63861,-6.69646
14.13023,3.013756,-3.18358,-0.6792965,-1.645403,-6.712914
14.14023,2.633976,-3.549692,-3.662867,-1.682031,-6.729735
14.15023,2.633976,-3.829575,-4.782399,-1.729855,-6.747034
14.16023,2.400004,-4.017183,-6.468717,-1.794543,-6.764979
14.17023,2.400004,-4.108372,-6.83347,-1.862877,-6.783607
14.18023,1.9671,-4.100911,-8.535242,-1.94823,-6.80309
14.19023,1.759125,-3.994657,-8.942129,-2.037651,-6.823466
14.20023,1.759125,-3.791455,-8.129318,-2.118944,-6.844656
14.21023,1.443772,-3.495132,-8.205441,-2.200999,-6.866665
14.22023,1.443772,-3.111387,-6.670459,-2.267703,-6.889342
14.23023,1.342045,-2.647865,-5.223279,-2.319936,-6.912542
14.24023,1.342045,-2.113739,-3.086774,-2.350804,-6.93605
14.25023,1.342045,-1.519699,-0.7106152,-2.35791,-6.959629
14.26023,1.410993,-0.8777559,2.132949,-2.33658,-6.982995
14.27023,1.410993,-0.2009469,4.840185,-2.288178,-7.005877
14.28023,1.700349,0.4969848,8.789337,-2.200285,-7.02788
14.29023,2.072218,1.20142,13.09455,-2.06934,-7.048573
14.30023,2.072218,1.897795,15.88005,-1.910539,-7.067678
14.31023,2.285844,2.571451,19.42918,-1.716247,-7.084841
14.32023,2.285844,3.20805,21.97558,-1.496491,-7.099806
14.33023,2.682578,3.79384,25.90567,-1.237435,-7.11218
14.34023,3.072531,4.315718,29.553,-0.9419048,-7.121599
14.35023,3.072531,4.76191,31.33776,-0.6285272,-7.127884
14.36023,3.428575,5.121914,34.20196,-0.2865076,-7.130749
14.37023,3.428575,5.386679,35.26102,0.06610256,-7.130088
14.38023,3.586817,5.548988,36.54322,0.4315348,-7.125773
14.39023,3.850177,5.603368,37.81418,0.8096765,-7.117676
14.40023,3.850177,5.546391,37.58627,1.185539,-7.105821
14.41023,4.006157,5.376715,37.53149,1.560854,-7.090212
14.42023,4.006157,5.095087,36.40498,1.924904,-7.070963
14.43023,4.05476,4.704346,35.03642,2.275268,-7.048211
14.44024,4.075106,4.209421,33.13811,2.606649,-7.022144
14.45024,4.075106,3.61724,30.76938,2.914343,-6.993001
14.46024,4.075106,2.936609,28.04686,3.194811,-6.961053
14.47024,4.075106,2.178112,25.01287,3.44494,-6.926603
14.48024,3.931558,1.353728,21.14114,3.656352,-6.89004
14.49024,3.833222,0.4771097,17.24133,3.828765,-6.851752
14.50024,3.833222,-0.4372201,13.58401,3.964605,-6.812106
14.51024,3.63768,-1.37384,9.055361,4.055159,-6.771554
14.52024,3.63768,-2.3167,5.28392,4.107998,-6.730474
14.53024,3.412751,-3.249537,0.6528568,4.114526,-6.689329
14.54024,3.306503,-4.155792,-3.397157,4.080554,-6.648524
14.55024,3.306503,-5.01949,-6.851949,4.012035,-6.608404
14.56024,3.148261,-5.825104,-10.70737,3.904961,-6.569354
14.57024,3.148261,-6.557943,-13.63873,3.768574,-6.531668
14.58024,3.083834,-7.20451,-16.4827,3.603747,-6.495631
14.59024,3.083834,-7.75244,-18.67442,3.417002,-6.461461
14.60024,3.083834,-8.191176,-20.42937,3.212709,-6.429334
14.61024,3.089486,-8.511832,-21.68938,2.995815,-6.399375
14.62024,3.089486,-8.707487,-22.472,2.771095,-6.371665
14.63024,3.2579,-8.773247,-22.06139,2.550481,-6.34616
14.64024,3.464745,-8.706399,-20.96662,2.340815,-6.322752
14.65024,3.464745,-8.506433,-20.16676,2.139147,-6.301361
14.66024,3.544996,-8.175049,-18.52021,1.953945,-6.281821
14.67024,3.544996,-7.71617,-16.6847,1.787098,-6.26395
14.68024,3.728104,-7.13583,-13.63091,1.650789,-6.247442
14.69024,3.933818,-6.442071,-10.03301,1.550459,-6.231938
14.70024,3.933818,-5.644936,-6.84447,1.482014,-6.217118
14.71024,4.123708,-4.756087,-2.529514,1.456719,-6.20255
14.72024,4.123708,-3.788745,1.339852,1.470117,-6.187849
14.73024,4.200568,-2.757383,5.772742,1.527845,-6.172571
14.74024,4.290993,-1.677449,10.45417,1.632387,-6.156247
14.75024,4.290993,-0.5654445,14.90219,1.781409,-6.138433
14.76024,4.293253,0.561924,19.42071,1.975616,-6.118676
14.77024,4.293253,1.687712,23.92386,2.214854,-6.096528
14.78024,4.293253,2.795042,28.35318,2.498386,-6.071544
14.79024,4.288732,3.867508,32.62496,2.824636,-6.043297
14.80024,4.288732,4.889128,36.71144,3.19175,-6.01138
14.81024,4.222044,5.845189,40.26893,3.594439,-5.975435
14.82024,4.222044,6.722044,43.77635,4.032203,-5.935113
14.83024,4.159878,7.507464,46.66937,4.498897,-5.890124
14.84024,4.138402,8.190989,49.31756,4.992072,-5.840204
14.85024,4.138402,8.763774,51.6087,5.508159,-5.785122
14.86024,4.09319,9.21909,53.24912,6.04065,-5.724716
14.87024,4.09319,9.552215,54.58162,6.586466,-5.658851
14.88025,3.988073,9.760617,54.99476,7.136414,-5.587487
14.89025,3.867131,9.843843,54.84389,7.684853,-5.510639
14.90025,3.867131,9.803668,54.6832,8.231685,-5.428322
14.91025,3.783489,9.64391,53.70959,8.768781,-5.340634
14.92025,3.783489,9.370477,52.61586,9.294939,-5.247684
14.93025,3.621856,8.991098,50.45182,9.799458,-5.14969
14.94025,3.453442,8.515261,47.87481,10.27821,-5.046907
14.95025,3.453442,7.953957,45.6296,10.7345,-4.939562
14.96025,3.365278,7.319709,42.73995,11.1619,-4.827943
14.97025,3.365278,6.625905,39.96473,11.56155,-4.712328
14.98025,3.10757,5.886842,35.97765,11.92133,-4.593115
14.99025,2.779784,5.117413,31.58879,12.23721,-4.470743
15.00025,2.779784,4.332662,28.44978,12.52171,-4.345526
15.01025,2.563897,3.547929,24.4473,12.76618,-4.217864
15.02025,2.563897,2.777978,21.3675,12.97986,-4.088066
15.03025,2.182987,2.037115,16.88041,13.14866,-3.956579
15.04025,2.04396,1.338805,13.53106,13.28397,-3.823739
15.05025,2.04396,0.6953822,10.95737,13.39355,-3.689804
15.06025,1.750083,0.118063,7.472583,13.46827,-3.555121
15.07025,1.750083,-0.3836435,5.465757,13.52293,-3.419892
15.08025,1.604275,-0.8018307,3.209775,13.55503,-3.284342
15.09025,1.571496,-1.13041,1.764342,13.57267,-3.148615
15.10025,1.571496,-1.365244,0.8250089,13.58092,-3.012806
15.11025,1.559062,-1.504147,0.2196603,13.58312,-2.876975
15.12025,1.559062,-1.546989,0.04829121,13.5836,-2.741138
15.13025,1.559062,-1.495639,0.2536917,13.58614,-2.605277
15.14025,1.559062,-1.353978,0.8203349,13.59434,-2.469334
15.15025,1.559062,-1.127681,1.725526,13.6116,-2.333218
15.16025,1.559062,-0.8243224,2.938959,13.64099,-2.196808
15.17025,1.559062,-0.4530291,4.424132,13.68523,-2.059956
15.18025,1.559062,-0.02433405,6.138912,13.74662,-1.922489
15.19025,1.559062,0.4499766,8.036155,13.82698,-1.78422
15.20025,1.559062,0.9572749,10.06535,13.92763,-1.644943
15.21025,1.452814,1.48382,11.74654,14.0451,-1.504492
15.22025,1.452814,2.015751,13.87426,14.18384,-1.362654
15.23025,1.239188,2.538927,15.11246,14.33496,-1.219304
15.24025,0.8469746,3.039296,15.54508,14.49041,-1.0744
15.25025,0.8469746,3.503185,17.40064,14.66442,-0.927756
15.26025,0.6141334,3.91737,18.12601,14.84568,-0.7792992
15.27025,0.6141334,4.269823,19.53582,15.04104,-0.6288888
15.28025,0,4.549458,18.19783,15.22302,-0.4766587
15.29025,0,4.746642,18.98657,15.41288,-0.3225299
15.30025,0,4.853268,19.41307,15.60701,-0.1664597
15.31026,0,4.86305,19.4522,15.80154,-0.008444372
15.32026,0,4.771359,19.08544,15.99239,0.1514795
15.33026,0,4.575731,18.30293,16.17542,0.3132337
15.34026,0,4.275654,17.10262,16.34645,0.4766982
15.35026,0,3.872736,15.49094,16.50135,0.6417117
15.36026,0,3.370496,13.48199,16.63617,0.8080735
15.37026,0,2.774611,11.09845,16.74716,0.975545
15.38026,0,2.092567,8.370267,16.83086,1.143854
15.39026,0,1.333648,5.334594,16.88421,1.312696
15.40026,0,0.5087669,2.035068,16.90456,1.481741
15.41026,0,-0.3698323,-1.479329,16.88976,1.650639
15.42026,0,-1.288393,-5.153572,16.83823,1.819021
15.43026,-0.1659702,-2.232489,-9.593838,16.74229,1.986444
15.44026,-0.9063154,-3.186865,-16.37272,16.57856,2.15223
15.45026,-0.9063154,-4.135844,-20.16864,16.37688,2.315999
15.46026,-1.756299,-5.063654,-27.27982,16.10408,2.477039
15.47026,-1.756299,-5.954402,-30.84281,15.79565,2.634996
15.48026,-2.253631,-6.79289,-36.18608,15.43379,2.789334
15.49026,-3.235859,-7.564546,-43.20162,15.00177,2.939352
15.50026,-3.235859,-8.255707,-45.96626,14.54211,3.084773
15.51026,-4.209046,-8.854053,-52.2524,14.01959,3.224968
15.52026,-4.209046,-9.348497,-54.23018,13.47728,3.359741
15.53026,-4.614823,-9.729849,-57.37868,12.9035,3.488776
15.54026,-5.396988,-9.990605,-61.55038,12.28799,3.611656
15.55026,-5.396988,-10.12532,-62.08924,11.6671,3.728327
15.56026,-6.061604,-10.13062,-64.76889,11.01941,3.838521
15.57026,-6.061604,-10.00529,-64.26756,10.37674,3.942289
15.58026,-6.396172,-9.750256,-64.58571,9.730881,4.039598
15.59026,-6.895764,-9.36872,-65.05794,9.080301,4.130401
15.60026,-6.895764,-8.866018,-63.04713,8.44983,4.214899
15.61026,-7.181729,-8.249398,-61.72451,7.832585,4.293225
15.62026,-7.181729,-7.528291,-58.84008,7.244184,4.365667
15.63026,-7.240505,-6.713738,-55.81697,6.686014,4.432527
15.64026,-7.25859,-5.818448,-52.30815,6.162933,4.494156
15.65026,-7.25859,-4.856405,-48.45998,5.678333,4.55094
15.66026,-7.25859,-3.842827,-44.40567,5.234277,4.603282
15.67026,-7.25859,-2.793674,-40.20905,4.832186,4.651604
15.68026,-7.14895,-1.725811,-35.49905,4.477196,4.696376
15.69026,-6.945498,-0.6560342,-30.40613,4.173134,4.738108
15.70026,-6.945498,0.398668,-26.18732,3.911261,4.77722
15.71026,-6.836988,1.421601,-21.66155,3.694646,4.814167
15.72026,-6.836988,2.396798,-17.76076,3.517038,4.849337
15.73026,-6.578151,3.308832,-13.07727,3.386265,4.8832
15.74026,-6.330615,4.14367,-8.747782,3.298787,4.916188
15.75027,-6.330615,4.888537,-5.768312,3.241104,4.948599
15.76027,-6.137334,5.532304,-2.42012,3.216903,4.980768
15.77027,-6.137334,6.06559,-0.286974,3.214033,5.012908
15.78027,-6.057082,6.480852,1.695078,3.230984,5.045218
15.79027,-5.941792,6.772714,3.323685,3.264221,5.07786
15.80027,-5.941792,6.937946,3.984613,3.304067,5.110901
15.81027,-5.888668,6.975463,4.347181,3.347539,5.144376
15.82027,-5.888668,6.886358,3.990761,3.387446,5.178251
15.83027,-5.869454,6.67401,3.218225,3.419629,5.212447
15.84027,-5.838935,6.343792,2.019426,3.439823,5.246845
15.85027,-5.838935,5.903109,0.2566929,3.44239,5.281269
15.86027,-5.793724,5.361215,-1.730038,3.425089,5.31552
15.87027,-5.793724,4.728978,-4.258986,3.382499,5.349345
15.88027,-5.754163,4.018947,-6.940865,3.313091,5.382476
15.89027,-5.594791,3.244706,-9.400343,3.219087,5.414667
15.90027,-5.594791,2.4209,-12.69556,3.092132,5.445588
15.91027,-5.350646,1.562894,-15.15101,2.940622,5.474994
15.92027,-5.350646,0.6863847,-18.65705,2.754051,5.502535
15.93027,-5.193535,-0.1924631,-21.54399,2.538611,5.527921
15.94027,-4.835231,-1.057944,-23.5727,2.302884,5.55095
15.95027,-4.835231,-1.89465,-26.91952,2.033689,5.571287
15.96027,-4.485969,-2.687901,-28.69548,1.746734,5.588755
15.97027,-4.485969,-3.424012,-31.63992,1.430335,5.603058
15.98027,-4.206786,-4.090336,-33.18848,1.09845,5.614042
15.99027,-4.102798,-4.67586,-35.11463,0.7473037,5.621515
16.00027,-4.102798,-5.171103,-37.0956,0.3763476,5.625279
16.01027,-4.029329,-5.568356,-38.39074,-0.007559754,5.625203
16.02027,-4.029329,-5.861876,-39.56482,-0.4032079,5.621171
16.03027,-4.03385,-6.047899,-40.327,-0.8064779,5.613106
16.04027,-4.044023,-6.124678,-40.6748,-1.213226,5.600974
16.05027,-4.044023,-6.092646,-40.54667,-1.618693,5.584787
16.06027,-4.047413,-5.954207,-40.00648,-2.018757,5.5646
16.07027,-4.047413,-5.713815,-39.04491,-2.409206,5.540508
16.08027,-4.047413,-5.377705,-37.70047,-2.786211,5.512646
16.09027,-4.047413,-4.954144,-36.00623,-3.146273,5.481183
16.10027,-4.047413,-4.452746,-34.00064,-3.48628,5.44632
16.11027,-3.937774,-3.884652,-31.2897,-3.799177,5.408328
16.12027,-3.937774,-3.262123,-28.79959,-4.087173,5.367456
16.13027,-3.773881,-2.598362,-25.48898,-4.342062,5.324036
16.14027,-3.684587,-1.907451,-22.36815,-4.565744,5.278378
16.15027,-3.684587,-1.203649,-19.55294,-4.761273,5.230765
16.16027,-3.473222,-0.5014718,-15.89877,-4.920261,5.181563
16.17027,-3.473222,0.1847792,-13.15377,-5.051799,5.131045
16.18027,-3.234729,0.8412479,-9.573925,-5.147538,5.079569
16.19028,-3.099093,1.454568,-6.578101,-5.213319,5.027436
16.20028,-3.099093,2.012517,-4.346305,-5.256783,4.974868
16.21028,-2.876425,2.50404,-1.489536,-5.271678,4.922152
16.22028,-2.876425,2.91943,0.1720209,-5.269958,4.869452
16.23028,-2.795043,3.250606,1.822252,-5.251735,4.816935
16.24028,-2.70575,3.491142,3.14157,-5.22032,4.764731
16.25028,-2.70575,3.63661,3.723441,-5.183085,4.712901
16.26028,-2.703489,3.684462,3.923892,-5.143847,4.661462
16.27028,-2.703489,3.634174,3.722741,-5.106619,4.610396
16.28028,-2.703489,3.487234,3.134978,-5.075269,4.559643
16.29028,-2.727225,3.247193,2.079872,-5.054471,4.509099
16.30028,-2.727225,2.919452,0.7689056,-5.046782,4.458631
16.31028,-2.830083,2.511291,-1.275167,-5.059533,4.408035
16.32028,-2.830083,2.031683,-3.1936,-5.091469,4.357121
16.33028,-2.927288,1.491135,-5.744612,-5.148915,4.305631
16.34028,-2.958936,0.901387,-8.230197,-5.231217,4.253319
16.35028,-2.958936,0.2755614,-10.7335,-5.338552,4.199933
16.36028,-3.027884,-0.3725968,-13.60192,-5.474572,4.145187
16.37028,-3.027884,-1.028696,-16.22632,-5.636835,4.088819
16.38028,-3.050491,-1.677956,-18.91379,-5.825973,4.030559
16.39028,-3.045969,-2.305681,-21.4066,-6.040039,3.970159
16.40028,-3.045969,-2.897106,-23.7723,-6.277762,3.907381
16.41028,-3.045969,-3.438312,-25.93713,-6.537133,3.84201
16.42028,-3.045969,-3.91599,-27.84784,-6.815611,3.773854
16.43028,-2.854949,-4.317939,-28.69155,-7.102527,3.702828
16.44028,-2.496644,-4.633303,-28.51979,-7.387724,3.628951
16.45028,-2.496644,-4.852487,-29.39653,-7.68169,3.552134
16.46028,-2.254761,-4.967834,-28.89038,-7.970593,3.472428
16.47028,-2.254761,-4.973459,-28.91288,-8.259723,3.389831
16.48028,-1.650051,-4.865469,-26.06208,-8.520344,3.304628
16.49028,-0.8158916,-4.641981,-21.83149,-8.738659,3.217241
16.50028,-0.8158916,-4.303274,-20.47666,-8.943425,3.127807
16.51028,-0.2213548,-3.851774,-16.29251,-9.10635,3.036743
16.52028,-0.2213548,-3.292017,-14.05349,-9.246884,2.944275
16.53028,0,-2.630513,-10.52205,-9.352105,2.850754
16.54028,0,-1.875732,-7.50293,-9.427135,2.756482
16.55028,0,-1.038108,-4.152433,-9.468658,2.661796
16.56028,0,-0.129477,-0.517908,-9.473838,2.567057
16.57028,0,0.8367742,3.347097,-9.440367,2.472653
16.58028,0,1.846079,7.384314,-9.366524,2.378988
16.59028,0,2.882993,11.53197,-9.251204,2.286476
16.60028,0,3.931185,15.72474,-9.093957,2.195537
16.61028,0,4.974129,19.89652,-8.894992,2.106587
16.62029,0,5.995124,23.9805,-8.655187,2.020035
16.63029,0.3055618,6.97764,29.13281,-8.363858,1.936396
16.64029,1.025562,7.905767,35.72532,-8.006605,1.85633
16.65029,1.025562,8.764037,39.15839,-7.615021,1.78018
16.66029,1.685656,9.538287,44.89577,-7.166063,1.708519
16.67029,1.685656,10.21558,47.60495,-6.690014,1.641619
16.68029,1.919627,10.78448,50.81644,-6.181849,1.579801
16.69029,2.402265,11.23527,54.55013,-5.636348,1.523437
16.70029,2.402265,11.56012,55.84955,-5.077853,1.472659
16.71029,2.798999,11.7532,58.20879,-4.495765,1.427701
16.72029,2.798999,11.81088,58.43953,-3.91137,1.388587
16.73029,2.995671,11.73172,58.90955,-3.322274,1.355365
16.74029,3.403708,11.51647,59.68072,-2.725467,1.32811
16.75029,3.403708,11.16811,58.28728,-2.142594,1.306684
16.76029,3.75071,10.69186,57.77027,-1.564891,1.291035
16.77029,3.75071,10.09492,55.38253,-1.011066,1.280924
16.78029,3.872782,9.386462,53.03698,-0.4806962,1.276117
16.79029,4.09206,8.577469,50.67812,0.02608498,1.276378
16.80029,4.09206,7.680407,47.08987,0.4969836,1.281348
16.81029,4.196047,6.709382,43.62172,0.9332008,1.29068
16.82029,4.196047,5.67933,39.50151,1.328216,1.303962
16.83029,4.201699,4.606222,35.23168,1.680533,1.320768
16.84029,4.184744,3.506507,30.765,1.988183,1.340649
16.85029,4.184744,2.396889,26.32653,2.251448,1.363164
16.86029,4.001637,1.294334,21.18388,2.463287,1.387797
16.87029,4.001637,0.2152612,16.86759,2.631963,1.414116
16.88029,3.890867,-0.8244352,12.26573,2.75462,1.441663
16.89029,3.658025,-1.809704,7.393287,2.828553,1.469948
16.90029,3.658025,-2.726634,3.725564,2.865808,1.498606
16.91029,3.470396,-3.562581,-0.3687401,2.862121,1.527227
16.92029,3.470396,-4.306564,-3.344671,2.828674,1.555514
16.93029,3.435357,-4.949324,-6.055869,2.768115,1.583195
16.94029,3.429705,-5.483467,-8.215045,2.685965,1.610055
16.95029,3.429705,-5.903652,-9.895787,2.587007,1.635925
16.96029,3.429705,-6.206598,-11.10757,2.475931,1.660684
16.97029,3.429705,-6.391202,-11.84599,2.357471,1.684259
16.98029,3.478308,-6.458397,-11.92036,2.238268,1.706642
16.99029,3.619595,-6.411396,-11.1672,2.126596,1.727908
17.00029,3.619595,-6.255211,-10.54246,2.021171,1.748119
17.01029,3.804964,-5.996989,-8.7681,1.93349,1.767454
17.02029,3.804964,-5.645445,-7.361924,1.859871,1.786053
17.03029,3.879564,-5.210959,-5.325582,1.806615,1.804119
17.04029,4.071715,-4.705276,-2.534246,1.781273,1.821932
17.05029,4.071715,-4.141253,-0.2781525,1.778491,1.839717
17.0603,4.211872,-3.532615,2.71703,1.805662,1.857773
17.0703,4.211872,-2.893918,5.271818,1.85838,1.876357
17.0803,4.287601,-2.239805,8.191185,1.940292,1.89576
17.0903,4.293253,-1.585088,10.83266,2.048618,1.916246
17.1003,4.293253,-0.9443174,13.39574,2.182575,1.938072
