Name: test, Condition: 2, Run: 1, Date: 10/16/2019 3:25:41 PM, Testing: True
13.36021,0,3.412388,13.64955,-31.47196,-234.1502
13.37021,0,4.258438,17.03375,-31.30162,-234.4632
13.38021,0,5.078133,20.31253,-31.0985,-234.7742
13.39021,0,5.856223,23.42489,-30.86425,-235.0829
13.40021,0,6.578039,26.31215,-30.60113,-235.3889
13.41021,0,7.229392,28.91757,-30.31195,-235.692
13.42021,0,7.797418,31.18967,-30.00005,-235.992
13.43021,0,8.270443,33.08177,-29.66924,-236.2887
13.44021,0,8.638306,34.55322,-29.3237,-236.5819
13.45021,0,8.892539,35.57016,-28.968,-236.8716
13.46021,0,9.026456,36.10582,-28.60695,-237.1577
13.47021,0,9.035503,36.14201,-28.24553,-237.4401
13.48021,0,8.917195,35.66878,-27.88884,-237.719
13.49021,0,8.671144,34.68458,-27.54199,-237.9944
13.50021,0,8.299173,33.19669,-27.21003,-238.2665
13.51021,0,7.805343,31.22137,-26.89781,-238.5355
13.52021,0,7.195692,28.78277,-26.60998,-238.8016
13.53021,0,6.478358,25.91343,-26.35085,-239.0651
13.54021,0,5.663331,22.65332,-26.12432,-239.3264
13.55021,0,4.762266,19.04906,-25.93382,-239.5857
13.56021,0,3.788474,15.15389,-25.78229,-239.8435
13.57022,0,2.756425,11.0257,-25.67203,-240.1002
13.58022,0,1.681671,6.726683,-25.60476,-240.3563
13.59022,0,0.5805683,2.322273,-25.58154,-240.6121
13.60022,0,-0.5301162,-2.120465,-25.60275,-240.8681
13.61022,0,-1.633422,-6.533689,-25.66808,-241.1248
13.62022,0,-2.71221,-10.84884,-25.77657,-241.3826
13.63022,0,-3.750072,-15.00029,-25.92657,-241.6418
13.64022,0,-4.731121,-18.92448,-26.11582,-241.903
13.65022,0,-5.640426,-22.5617,-26.34143,-242.1664
13.66022,0,-6.464334,-25.85734,-26.60001,-242.4324
13.67022,0,-7.190468,-28.76187,-26.88763,-242.7013
13.68022,0,-7.808277,-31.23311,-27.19996,-242.9733
13.69022,0,-8.308985,-33.23594,-27.53232,-243.2486
13.70022,0,-8.685786,-34.74314,-27.87975,-243.5274
13.71022,0,-8.934039,-35.73616,-28.23711,-243.8098
13.72022,0,-9.051183,-36.20473,-28.59916,-244.0958
13.73022,0,-9.036944,-36.14778,-28.96063,-244.3854
13.74022,0,-8.893239,-35.57296,-29.31636,-244.6785
13.75022,0,-8.624151,-34.4966,-29.66133,-244.9752
13.76022,0,-8.23578,-32.94312,-29.99076,-245.2751
13.77022,0,-7.736377,-30.94551,-30.30022,-245.5781
13.78022,0,-7.13584,-28.54336,-30.58565,-245.8839
13.79022,0,-6.445765,-25.78306,-30.84348,-246.1924
13.80022,0,-5.679142,-22.71657,-31.07064,-246.5031
13.81022,0,-4.85008,-19.40032,-31.26465,-246.8157
13.82022,0,-3.973841,-15.89536,-31.4236,-247.13
13.83022,0,-3.066105,-12.26442,-31.54625,-247.4454
13.84022,0,-2.142982,-8.571929,-31.63197,-247.7617
13.85022,0,-1.220642,-4.882569,-31.68079,-248.0786
13.86022,0,-0.3149567,-1.259827,-31.69339,-248.3955
13.87022,0,0.5584228,2.233691,-31.67105,-248.7122
13.88022,0,1.384901,5.539603,-31.61566,-249.0284
13.89022,0,2.150886,8.603542,-31.52962,-249.3437
13.90022,0,2.843991,11.37596,-31.41586,-249.6578
13.91022,0,3.453367,13.81347,-31.27773,-249.9706
13.92022,0,3.969831,15.87932,-31.11894,-250.2818
13.93022,0,4.386022,17.54409,-30.94349,-250.5912
13.94022,0,4.696561,18.78625,-30.75563,-250.8988
13.95022,0,4.898094,19.59238,-30.55971,-251.2044
13.96022,0,4.989399,19.9576,-30.36013,-251.508
13.97022,0,4.971272,19.88509,-30.16128,-251.8096
13.98022,0,4.846647,19.38659,-29.96742,-252.1093
13.99022,0,4.620384,18.48154,-29.7826,-252.4071
14.00023,0,4.299305,17.19722,-29.61063,-252.7032
14.01023,0,3.891917,15.56767,-29.45495,-252.9977
14.02023,0,3.408224,13.6329,-29.31862,-253.2909
14.03023,0,2.859835,11.43934,-29.20423,-253.583
14.04023,0,2.259321,9.037284,-29.11386,-253.8741
14.05023,0,1.62017,6.480682,-29.04905,-254.1646
14.06023,0,0.9564865,3.825946,-29.01079,-254.4547
14.07023,0,0.282713,1.130852,-28.99949,-254.7447
14.08023,0,-0.3864098,-1.545639,-29.01494,-255.0349
14.09023,0,-1.036625,-4.1465,-29.05641,-255.3254
14.10023,0,-1.654062,-6.616247,-29.12257,-255.6166
14.11023,0,-2.225565,-8.902259,-29.21159,-255.9088
14.12023,0,-2.739081,-10.95633,-29.32116,-256.202
14.13023,0,-3.18358,-12.73432,-29.4485,-256.4965
14.14023,0,-3.549692,-14.19877,-29.59049,-256.7924
14.15023,0,-3.829575,-15.3183,-29.74367,-257.0898
14.16023,0,-4.017183,-16.06873,-29.90436,-257.3888
14.17023,0,-4.108372,-16.43349,-30.06869,-257.6895
14.18023,0,-4.100911,-16.40364,-30.23273,-257.9919
14.19023,0,-3.994657,-15.97863,-30.39251,-258.2958
14.20023,0,-3.791455,-15.16582,-30.54417,-258.6012
14.21023,0,-3.495132,-13.98053,-30.68398,-258.9081
14.22023,0,-3.111387,-12.44555,-30.80843,-259.2162
14.23023,0,-2.647865,-10.59146,-30.91435,-259.5253
14.24023,0,-2.113739,-8.454954,-30.9989,-259.8353
14.25023,0,-1.519699,-6.078795,-31.05968,-260.1459
14.26023,0,-0.8777559,-3.511024,-31.0948,-260.4568
14.27023,0,-0.2009469,-0.8037874,-31.10283,-260.7679
14.28023,0,0.4969848,1.987939,-31.08295,-261.0787
14.29023,0,1.20142,4.80568,-31.03489,-261.3891
14.30023,0,1.897795,7.59118,-30.95898,-261.6987
14.31023,0,2.571451,10.2858,-30.85612,-262.0072
14.32023,0,3.20805,12.8322,-30.7278,-262.3145
14.33023,0,3.79384,15.17536,-30.57605,-262.6203
14.34023,0,4.315718,17.26287,-30.40342,-262.9243
14.35023,0,4.76191,19.04764,-30.21294,-263.2264
14.36023,0,5.121914,20.48766,-30.00807,-263.5265
14.37023,0,5.386679,21.54671,-29.7926,-263.8244
14.38023,0,5.548988,22.19595,-29.57064,-264.1201
14.39023,0,5.603368,22.41347,-29.34651,-264.4136
14.40023,0,5.546391,22.18557,-29.12465,-264.7049
14.41023,0,5.376715,21.50686,-28.90958,-264.994
14.42023,0,5.095087,20.38035,-28.70578,-265.281
14.43023,0,4.704346,18.81738,-28.5176,-265.5662
14.44024,0,4.209421,16.83768,-28.34923,-265.8497
14.45024,0,3.61724,14.46896,-28.20454,-266.1317
14.46024,0,2.936609,11.74644,-28.08707,-266.4126
14.47024,0,2.178112,8.712448,-27.99995,-266.6926
14.48024,0,1.353728,5.414912,-27.9458,-266.972
14.49024,0,0.4771097,1.908439,-27.92672,-267.2513
14.50024,0,-0.4372201,-1.748881,-27.9442,-267.5308
14.51024,0,-1.37384,-5.49536,-27.99916,-267.8108
14.52024,0,-2.3167,-9.266801,-28.09183,-268.0917
14.53024,0,-3.249537,-12.99815,-28.22181,-268.3739
14.54024,0,-4.155792,-16.62317,-28.38804,-268.6578
14.55024,0,-5.01949,-20.07796,-28.58882,-268.9437
14.56024,0,-5.825104,-23.30042,-28.82182,-269.2319
14.57024,0,-6.557943,-26.23177,-29.08414,-269.5227
14.58024,0,-7.20451,-28.81804,-29.37232,-269.8164
14.59024,0,-7.75244,-31.00976,-29.68242,-270.1133
14.60024,0,-8.191176,-32.76471,-30.01007,-270.4134
14.61024,0,-8.511832,-34.04733,-30.35054,-270.7169
14.62024,0,-8.707487,-34.82995,-30.69884,-271.0238
14.63024,0,-8.773247,-35.09299,-31.04977,-271.3343
14.64024,0,-8.706399,-34.8256,-31.39802,-271.6483
14.65024,0,-8.506433,-34.02573,-31.73828,-271.9657
14.66024,0,-8.175049,-32.7002,-32.06528,-272.2863
14.67024,0,-7.71617,-30.86468,-32.37393,-272.6101
14.68024,0,-7.13583,-28.54332,-32.65936,-272.9367
14.69024,0,-6.442071,-25.76829,-32.91705,-273.2658
14.70024,0,-5.644936,-22.57974,-33.14284,-273.5973
14.71024,0,-4.756087,-19.02435,-33.33308,-273.9306
14.72024,0,-3.788745,-15.15498,-33.48463,-274.2654
14.73024,0,-2.757383,-11.02953,-33.59493,-274.6014
14.74024,0,-1.677449,-6.709798,-33.66203,-274.938
14.75024,0,-0.5654445,-2.261778,-33.68464,-275.2748
14.76024,0,0.561924,2.247696,-33.66217,-275.6115
14.77024,0,1.687712,6.750847,-33.59466,-275.9474
14.78024,0,2.795042,11.18017,-33.48286,-276.2822
14.79024,0,3.867508,15.47003,-33.32816,-276.6155
14.80024,0,4.889128,19.55651,-33.13259,-276.9468
14.81024,0,5.845189,23.38075,-32.89878,-277.2758
14.82024,0,6.722044,26.88817,-32.6299,-277.6021
14.83024,0,7.507464,30.02986,-32.32961,-277.9254
14.84024,0,8.190989,32.76395,-32.00196,-278.2454
14.85024,0,8.763774,35.0551,-31.65141,-278.562
14.86024,0,9.21909,36.87636,-31.28265,-278.8748
14.87024,0,9.552215,38.20886,-30.90056,-279.1838
14.88025,0,9.760617,39.04247,-30.51014,-279.4889
14.89025,0,9.843843,39.37537,-30.11638,-279.7901
14.90025,0,9.803668,39.21467,-29.72424,-280.0873
14.91025,0,9.64391,38.57564,-29.33848,-280.3807
14.92025,0,9.370477,37.48191,-28.96366,-280.6703
14.93025,0,8.991098,35.96439,-28.60402,-280.9564
14.94025,0,8.515261,34.06104,-28.26341,-281.239
14.95025,0,7.953957,31.81583,-27.94525,-281.5185
14.96025,0,7.319709,29.27884,-27.65246,-281.795
14.97025,0,6.625905,26.50362,-27.38743,-282.0688
14.98025,0,5.886842,23.54737,-27.15195,-282.3404
14.99025,0,5.117413,20.46965,-26.94726,-282.6098
15.00025,0,4.332662,17.33065,-26.77395,-282.8776
15.01025,0,3.547929,14.19172,-26.63203,-283.1439
15.02025,0,2.777978,11.11191,-26.52091,-283.4091
15.03025,0,2.037115,8.148459,-26.43943,-283.6735
15.04025,0,1.338805,5.355218,-26.38588,-283.9373
15.05025,0,0.6953822,2.781529,-26.35806,-284.2009
15.06025,0,0.118063,0.4722521,-26.35334,-284.4644
15.07025,0,-0.3836435,-1.534574,-26.36869,-284.7281
15.08025,0,-0.8018307,-3.207323,-26.40076,-284.9921
15.09025,0,-1.13041,-4.521641,-26.44598,-285.2566
15.10025,0,-1.365244,-5.460974,-26.50059,-285.5216
15.11025,0,-1.504147,-6.016588,-26.56075,-285.7872
15.12025,0,-1.546989,-6.187957,-26.62263,-286.0534
15.13025,0,-1.495639,-5.982557,-26.68246,-286.3203
15.14025,0,-1.353978,-5.415914,-26.73662,-286.5876
15.15025,0,-1.127681,-4.510723,-26.78172,-286.8554
15.16025,0,-0.8243224,-3.29729,-26.8147,-287.1236
15.17025,0,-0.4530291,-1.812116,-26.83282,-287.3919
15.18025,0,-0.02433405,-0.09733618,-26.83379,-287.6603
15.19025,0,0.4499766,1.799906,-26.81579,-287.9284
15.20025,0,0.9572749,3.829099,-26.7775,-288.1962
15.21025,0,1.48382,5.935281,-26.71815,-288.4634
15.22025,0,2.015751,8.063004,-26.63752,-288.7298
15.23025,0,2.538927,10.15571,-26.53596,-288.9951
15.24025,0,3.039296,12.15718,-26.41439,-289.2592
15.25025,0,3.503185,14.01274,-26.27426,-289.522
15.26025,0,3.91737,15.66948,-26.11757,-289.7832
15.27025,0,4.269823,17.07929,-25.94677,-290.0426
15.28025,0,4.549458,18.19783,-25.76479,-290.3003
15.29025,0,4.746642,18.98657,-25.57493,-290.556
15.30025,0,4.853268,19.41307,-25.3808,-290.8098
15.31026,0,4.86305,19.4522,-25.18628,-291.0617
15.32026,0,4.771359,19.08544,-24.99542,-291.3116
15.33026,0,4.575731,18.30293,-24.81239,-291.5598
15.34026,0,4.275654,17.10262,-24.64137,-291.8062
15.35026,0,3.872736,15.49094,-24.48646,-292.0511
15.36026,0,3.370496,13.48199,-24.35164,-292.2946
15.37026,-0.6440861,2.774611,8.522101,-24.26642,-292.5373
15.38026,-0.6440861,2.092567,5.793922,-24.20848,-292.7794
15.39026,-1.056645,1.333648,1.108014,-24.1974,-293.0213
15.40026,-1.056645,0.5087669,-2.191512,-24.21931,-293.2635
15.41026,-2.055828,-0.3698323,-9.702642,-24.31634,-293.5067
15.42026,-3.017712,-1.288393,-17.22442,-24.48858,-293.7516
15.43026,-3.017712,-2.232489,-21.0008,-24.69859,-293.9985
15.44026,-3.433661,-3.186865,-26.48211,-24.96341,-294.2482
15.45026,-3.433661,-4.135844,-30.27802,-25.26619,-294.5008
15.46026,-4.053064,-5.063654,-36.46687,-25.63086,-294.7571
15.47026,-4.315294,-5.954402,-41.07878,-26.04165,-295.0175
15.48026,-4.315294,-6.79289,-44.43274,-26.48598,-295.2824
15.49026,-4.315294,-7.564546,-47.51936,-26.96117,-295.552
15.50026,-4.315294,-8.255707,-50.284,-27.46401,-295.8267
15.51026,-4.192091,-8.854053,-52.18458,-27.98585,-296.1065
15.52026,-3.738842,-9.348497,-52.34936,-28.50935,-296.3916
15.53026,-3.738842,-9.729849,-53.87476,-29.04809,-296.6821
15.54026,-3.482265,-9.990605,-53.89148,-29.58701,-296.9779
15.55026,-3.482265,-10.12532,-54.43034,-30.13131,-297.2792
15.56026,-2.901291,-10.13062,-52.12764,-30.65259,-297.5858
15.57026,-2.303364,-10.00529,-49.2346,-31.14494,-297.8972
15.58026,-2.303364,-9.750256,-48.21448,-31.62708,-298.2135
15.59026,-1.787948,-9.36872,-44.62667,-32.07335,-298.5342
15.60026,-1.787948,-8.866018,-42.61586,-32.49951,-298.8592
15.61026,-1.589015,-8.249398,-39.35365,-32.89304,-299.1881
15.62026,-1.322265,-7.528291,-35.40222,-33.24707,-299.5206
15.63026,-1.322265,-6.713738,-32.14401,-33.56851,-299.8563
15.64026,-1.272532,-5.818448,-28.36392,-33.85215,-300.1948
15.65026,-1.272532,-4.856405,-24.51575,-34.09731,-300.5358
15.66026,-1.326786,-3.842827,-20.67845,-34.30409,-300.8788
15.67026,-1.423992,-2.793674,-16.87066,-34.47279,-301.2236
15.68026,-1.423992,-1.725811,-12.59921,-34.59879,-301.5695
15.69026,-1.716739,-0.6560342,-9.491093,-34.6937,-301.9165
15.70026,-1.716739,0.398668,-5.272284,-34.74642,-302.2639
15.71026,-2.052437,1.421601,-2.523346,-34.77165,-302.6117
15.72026,-2.270585,2.396798,0.5048542,-34.76661,-302.9593
15.73026,-2.270585,3.308832,4.152989,-34.72507,-303.3066
15.74026,-2.749831,4.14367,5.575354,-34.66932,-303.6533
15.75027,-2.749831,4.888537,8.554823,-34.58377,-303.9991
15.76027,-3.309329,5.532304,8.8919,-34.49485,-304.344
15.77027,-3.607727,6.06559,9.831452,-34.39654,-304.688
15.78027,-3.607727,6.480852,11.4925,-34.28161,-305.0308
15.79027,-4.144619,6.772714,10.51238,-34.17649,-305.3726
15.80027,-4.144619,6.937946,11.17331,-34.06475,-305.7132
15.81027,-4.554917,6.975463,9.682186,-33.96793,-306.0529
15.82027,-4.742546,6.886358,8.575249,-33.88218,-306.3917
15.83027,-4.742546,6.67401,7.725857,-33.80492,-306.7298
15.84027,-4.758371,6.343792,6.341684,-33.74151,-307.0672
15.85027,-4.758371,5.903109,4.578951,-33.69572,-307.4041
15.86027,-4.758371,5.361215,2.411375,-33.67161,-307.7408
15.87027,-4.682641,4.728978,0.1853485,-33.66975,-308.0775
15.88027,-4.682641,4.018947,-2.654776,-33.6963,-308.4145
15.89027,-4.472405,3.244706,-4.910797,-33.74541,-308.752
15.90027,-4.472405,2.4209,-8.206018,-33.82747,-309.0903
15.91027,-4.273472,1.562894,-10.84231,-33.93589,-309.4296
15.92027,-4.128795,0.6863847,-13.76964,-34.07359,-309.7704
15.93027,-4.128795,-0.1924631,-17.28503,-34.24644,-310.1128
15.94027,-3.84509,-1.057944,-19.61214,-34.44256,-310.4572
15.95027,-3.84509,-1.89465,-22.95896,-34.67215,-310.804
15.96027,-3.474352,-2.687901,-24.64901,-34.91864,-311.1531
15.97027,-3.241511,-3.424012,-26.66209,-35.18526,-311.505
15.98027,-3.241511,-4.090336,-29.32739,-35.47853,-311.8598
15.99027,-2.719313,-4.67586,-29.58069,-35.77434,-312.2176
16.00027,-2.719313,-5.171103,-31.56166,-36.08996,-312.5785
16.01027,-2.199376,-5.568356,-31.07093,-36.40067,-312.9425
16.02027,-1.907759,-5.861876,-31.07854,-36.71146,-313.3096
16.03027,-1.907759,-6.047899,-31.82263,-37.02968,-313.6799
16.04027,-1.244274,-6.124678,-29.47581,-37.32444,-314.0531
16.05027,-1.244274,-6.092646,-29.34768,-37.61792,-314.4293
16.06027,-0.5367078,-5.954207,-25.96366,-37.87755,-314.8081
16.07027,-0.2157031,-5.713815,-23.71807,-38.11473,-315.1892
16.08027,-0.2157031,-5.377705,-22.37363,-38.33847,-315.5726
16.09027,0,-4.954144,-19.81657,-38.53664,-315.958
16.10027,0,-4.452746,-17.81099,-38.71474,-316.3452
16.11027,0,-3.884652,-15.53861,-38.87013,-316.7339
16.12027,0,-3.262123,-13.04849,-39.00062,-317.1239
16.13027,0,-2.598362,-10.39345,-39.10455,-317.5149
16.14027,0,-1.907451,-7.629804,-39.18085,-317.9067
16.15027,0,-1.203649,-4.814595,-39.229,-318.299
16.16027,0,-0.5014718,-2.005887,-39.24905,-318.6915
16.17027,0,0.1847792,0.7391169,-39.24166,-319.084
16.18027,0,0.8412479,3.364991,-39.20801,-319.476
16.19028,0,1.454568,5.818273,-39.14983,-319.8676
16.20028,0,2.012517,8.050069,-39.06933,-320.2582
16.21028,0,2.50404,10.01616,-38.96917,-320.6479
16.22028,0,2.91943,11.67772,-38.85239,-321.0364
16.23028,0,3.250606,13.00243,-38.72237,-321.4237
16.24028,0,3.491142,13.96457,-38.58272,-321.8095
16.25028,0,3.63661,14.54644,-38.43726,-322.1939
16.26028,0,3.684462,14.73785,-38.28988,-322.5768
16.27028,0,3.634174,14.5367,-38.14451,-322.9582
16.28028,0,3.487234,13.94893,-38.00502,-323.3383
16.29028,0,3.247193,12.98877,-37.87514,-323.717
16.30028,0,2.919452,11.67781,-37.75836,-324.0946
16.31028,0,2.511291,10.04516,-37.65791,-324.4712
16.32028,0,2.031683,8.126731,-37.57664,-324.847
16.33028,0,1.491135,5.964539,-37.51699,-325.2221
16.34028,0,0.901387,3.605548,-37.48093,-325.597
16.35028,0,0.2755614,1.102246,-37.46991,-325.9716
16.36028,0,-0.3725968,-1.490387,-37.48482,-326.3465
16.37028,0,-1.028696,-4.114783,-37.52597,-326.7218
16.38028,0,-1.677956,-6.711825,-37.59309,-327.0977
16.39028,0,-2.305681,-9.222724,-37.68531,-327.4746
16.40028,0,-2.897106,-11.58842,-37.8012,-327.8526
16.41028,0,-3.438312,-13.75325,-37.93873,-328.232
16.42028,0,-3.91599,-15.66396,-38.09537,-328.6129
16.43028,0,-4.317939,-17.27176,-38.26809,-328.9956
16.44028,0,-4.633303,-18.53321,-38.45342,-329.3802
16.45028,0,-4.852487,-19.40995,-38.64752,-329.7666
16.46028,0,-4.967834,-19.87134,-38.84623,-330.1551
16.47028,0,-4.973459,-19.89384,-39.04517,-330.5455
16.48028,0,-4.865469,-19.46188,-39.23979,-330.9379
16.49028,0,-4.641981,-18.56792,-39.42547,-331.3322
16.50028,0,-4.303274,-17.2131,-39.5976,-331.7281
16.51028,0,-3.851774,-15.40709,-39.75167,-332.1257
16.52028,0,-3.292017,-13.16807,-39.88335,-332.5245
16.53028,0,-2.630513,-10.52205,-39.98857,-332.9244
16.54028,0,-1.875732,-7.50293,-40.0636,-333.325
16.55028,0,-1.038108,-4.152433,-40.10512,-333.7261
16.56028,0,-0.129477,-0.517908,-40.1103,-334.1272
16.57028,0,0.8367742,3.347097,-40.07683,-334.5279
16.58028,0,1.846079,7.384314,-40.00299,-334.9279
16.59028,0,2.882993,11.53197,-39.88767,-335.3268
16.60028,0,3.931185,15.72474,-39.73042,-335.7241
16.61028,0,4.974129,19.89652,-39.53146,-336.1194
16.62029,0,5.995124,23.9805,-39.29165,-336.5124
16.63029,0,6.97764,27.91056,-39.01255,-336.9025
16.64029,0,7.905767,31.62307,-38.69632,-337.2895
16.65029,0,8.764037,35.05615,-38.34575,-337.6729
16.66029,0,9.538287,38.15315,-37.96422,-338.0526
16.67029,-0.5502715,10.21558,38.66125,-37.57761,-338.4283
16.68029,-0.5502715,10.78448,40.93685,-37.16824,-338.8
16.69029,-0.8984032,11.23527,41.34746,-36.75477,-339.1675
16.70029,-0.8984032,11.56012,42.64688,-36.3283,-339.5308
16.71029,-1.449988,11.7532,41.21284,-35.91617,-339.89
16.72029,-1.689612,11.81088,40.48509,-35.51132,-340.2451
16.73029,-1.689612,11.73172,40.16842,-35.10964,-340.5962
16.74029,-2.050177,11.51647,37.86518,-34.73099,-340.9435
16.75029,-2.050177,11.16811,36.47174,-34.36627,-341.2872
16.76029,-2.243458,10.69186,33.7936,-34.02834,-341.6274
16.77029,-2.349706,10.09492,30.98087,-33.71853,-341.9646
16.78029,-2.349706,9.386462,28.14703,-33.43706,-342.299
16.79029,-2.381354,8.577469,24.78446,-33.18921,-342.6309
16.80029,-2.381354,7.680407,21.19621,-32.97725,-342.9607
16.81029,-2.467256,6.709382,16.9685,-32.80756,-343.2887
16.82029,-2.583678,5.67933,12.38261,-32.68374,-343.6156
16.83029,-2.583678,4.606222,8.090178,-32.60284,-343.9416
16.84029,-2.679753,3.506507,3.307016,-32.56977,-344.2673
16.85029,-2.679753,2.396889,-1.131455,-32.58108,-344.5931
16.86029,-2.929549,1.294334,-6.540858,-32.64649,-344.9196
16.87029,-3.293504,0.2152612,-12.31297,-32.76962,-345.2473
16.88029,-3.293504,-0.8244352,-16.47176,-32.93434,-345.5766
16.89029,-3.850742,-1.809704,-22.64178,-33.16076,-345.9082
16.90029,-3.850742,-2.726634,-26.3095,-33.42385,-346.2424
16.91029,-4.172877,-3.562581,-30.94183,-33.73327,-346.5798
16.92029,-4.929046,-4.306564,-36.94244,-34.10269,-346.9208
16.93029,-4.929046,-4.949324,-39.51348,-34.49783,-347.2658
16.94029,-5.737208,-5.483467,-44.8827,-34.94665,-347.6152
16.95029,-5.737208,-5.903652,-46.56344,-35.41228,-347.9694
16.96029,-6.211935,-6.206598,-49.67413,-35.90903,-348.3285
16.97029,-7.242766,-6.391202,-54.53587,-36.45439,-348.693
16.98029,-7.242766,-6.458397,-54.80465,-37.00243,-349.063
16.99029,-8.274728,-6.411396,-58.74449,-37.58988,-349.4389
17.00029,-8.274728,-6.255211,-58.11975,-38.17107,-349.8206
17.01029,-9.233219,-5.996989,-60.92083,-38.78028,-350.2084
17.02029,-9.694383,-5.645445,-61.35931,-39.39388,-350.6024
17.03029,-9.694383,-5.210959,-59.62137,-39.99009,-351.0023
17.04029,-10.60427,-4.705276,-61.23819,-40.60247,-351.4083
17.05029,-10.60427,-4.141253,-58.9821,-41.19229,-351.8203
17.0603,-11.38644,-3.532615,-59.67621,-41.78905,-352.2381
17.0703,-11.78317,-2.893918,-58.70836,-42.37614,-352.6619
17.0803,-11.78317,-2.239805,-56.09191,-42.93706,-353.0913
17.0903,-12.51334,-1.585088,-56.39373,-43.501,-353.5263
17.1003,-12.51334,-0.9443174,-53.83065,-44.0393,-353.9667
17.1103,-13.20057,-0.3315019,-54.12827,-44.58059,-354.4125
17.1203,-13.52383,0.2398802,-53.1358,-45.11194,-354.8636
17.1303,-13.52383,0.7576222,-51.06484,-45.62259,-355.3198
17.1403,-14.15228,1.210687,-51.76636,-46.14025,-355.7812
17.1503,-14.15228,1.589489,-50.25115,-46.64276,-356.2477
17.1603,-14.63265,1.886105,-50.98619,-47.15262,-356.7192
17.1703,-14.85532,2.09431,-51.04404,-47.66306,-357.1958
17.1803,-14.85532,2.209876,-50.58179,-48.16888,-357.6775
17.1903,-14.98079,2.230505,-51.00112,-48.67889,-358.1643
17.2003,-14.98079,2.155895,-51.29956,-49.19189,-358.6562
17.2103,-14.98079,1.987794,-51.97197,-49.71161,-359.1533
17.2203,-14.97513,1.729944,-52.98076,-50.24141,-359.6557
17.2303,-14.97513,1.387936,-54.34879,-50.7849,-360.1635
17.2403,-14.97513,0.9691684,-56.02386,-51.34514,-360.677
17.2503,-14.97513,0.4826964,-57.96975,-51.92484,-361.1963
17.2603,-14.97513,-0.06105525,-60.14476,-52.52628,-361.7215
17.2703,-14.97513,-0.6501938,-62.50131,-53.15129,-362.2531
17.2803,-14.97513,-1.271908,-64.98817,-53.80118,-362.7911
17.2903,-14.97513,-1.912638,-67.55109,-54.47669,-363.3358
17.3003,-14.97513,-2.558278,-70.13364,-55.17802,-363.8876
