Name: test, Condition: 1, Run: 14, Date: 10/10/2019 2:04:53 PM, Testing: False
28.83056,-1.375389,2.655241,5.119411,-2.250449,-0.927216
28.84056,-0.7062527,1.708337,4.008336,-2.210366,-0.9493197
28.85056,0,0.7235799,2.89432,-2.181422,-0.9711339
28.86057,0,-0.2835661,-1.134264,-2.192765,-0.9930615
28.87057,0,-1.296624,-5.186495,-2.24463,-1.015508
28.88057,0,-2.298856,-9.195426,-2.336584,-1.038874
28.89057,0,-3.274155,-13.09662,-2.46755,-1.063549
28.90057,0,-4.206008,-16.82403,-2.63579,-1.089907
28.91057,0,-5.079268,-20.31707,-2.838961,-1.118297
28.92057,0,-5.878978,-23.51591,-3.07412,-1.149038
28.93057,0,-6.592062,-26.36825,-3.337803,-1.182416
28.94057,0,-7.206312,-28.82525,-3.626055,-1.218676
28.95057,0,-7.711241,-30.84496,-3.934505,-1.258021
28.96057,0,-8.09847,-32.39388,-4.258443,-1.300606
28.97057,0,-8.361231,-33.44492,-4.592893,-1.346535
28.98057,0,-8.495109,-33.98043,-4.932697,-1.395862
28.99057,0,-8.497682,-33.99073,-5.272604,-1.448588
29.00057,0,-8.368833,-33.47533,-5.607358,-1.504661
29.01057,0,-8.110597,-32.44239,-5.931781,-1.563979
29.02057,0,-7.727333,-30.90933,-6.240875,-1.626388
29.03057,0,-7.225254,-28.90101,-6.529885,-1.691687
29.04057,0,-6.612795,-26.45118,-6.794396,-1.759631
29.05057,0,-5.900326,-23.60131,-7.030409,-1.829935
29.06057,0,-5.099482,-20.39793,-7.234389,-1.902279
29.07057,0,-4.223858,-16.89543,-7.403343,-1.976312
29.08057,0,-3.287721,-13.15089,-7.534852,-2.051661
29.09057,0.07159042,-2.306788,-8.940789,-7.62426,-2.127903
29.10057,0.3315588,-1.297466,-3.863628,-7.662896,-2.204532
29.11057,0.3315588,-0.2760316,0.2221091,-7.660675,-2.281139
29.12057,0.4242432,0.740384,4.658509,-7.61409,-2.35728
29.13057,0.4242432,1.735564,8.63923,-7.527698,-2.432557
29.14057,0.5576183,2.693182,13.0032,-7.397666,-2.506534
29.15057,0.6604755,3.597807,17.03313,-7.227334,-2.578807
29.16057,0.6604755,4.435374,20.3834,-7.0235,-2.649042
29.17057,0.7181206,5.192507,23.64251,-6.787075,-2.716913
29.18057,0.7181206,5.8579,26.30408,-6.524034,-2.782153
29.19057,0.8288897,6.421497,29.00155,-6.234018,-2.844494
29.20057,0.8854049,6.875212,31.04247,-5.923594,-2.90373
29.21057,0.8854049,7.213028,32.39373,-5.599656,-2.959726
29.22057,0.984871,7.431031,33.66361,-5.26302,-3.012357
29.23057,0.984871,7.527319,34.04876,-4.922533,-3.061582
29.24057,1.042516,7.502163,34.17872,-4.580745,-3.107389
29.25057,1.075295,7.358122,33.73367,-4.243409,-3.149823
29.26057,1.075295,7.09955,32.69938,-3.916415,-3.188987
29.27057,1.096771,6.73313,31.3196,-3.603219,-3.225019
29.28057,1.096771,6.266913,29.45473,-3.308672,-3.258106
29.29058,1.123897,5.711133,27.34012,-3.03527,-3.288459
29.30058,1.152155,5.077398,24.91821,-2.786088,-3.31632
29.31058,1.152155,4.378143,22.12119,-2.564877,-3.341969
29.32058,1.162328,3.627467,19.15918,-2.373285,-3.365701
29.33058,1.162328,2.839563,16.00756,-2.213209,-3.387834
29.34058,1.167979,2.029591,12.79028,-2.085306,-3.408687
29.35058,1.177022,1.212951,9.559893,-1.989707,-3.428584
29.36058,1.177022,0.404341,6.325451,-1.926453,-3.447848
29.37058,1.20754,-0.3810796,3.305841,-1.893395,-3.466782
29.38058,1.20754,-1.129599,0.3117628,-1.890277,-3.485685
29.39058,1.225624,-1.827859,-2.40894,-1.914366,-3.504828
29.40058,1.269706,-2.463702,-4.775983,-1.962126,-3.52445
29.41058,1.269706,-3.026706,-7.027999,-2.032406,-3.544774
29.42058,1.312658,-3.507556,-8.779594,-2.120202,-3.565976
29.43058,1.312658,-3.899057,-10.3456,-2.223658,-3.588212
29.44058,1.36013,-4.195581,-11.34181,-2.337076,-3.611583
29.45058,1.391778,-4.393582,-12.00721,-2.457149,-3.636155
29.46058,1.391778,-4.491513,-12.39894,-2.581138,-3.661966
29.47058,1.470899,-4.489904,-12.07602,-2.701898,-3.688985
29.48058,1.470899,-4.391129,-11.68092,-2.818707,-3.717172
29.49058,1.566975,-4.199684,-10.53084,-2.924016,-3.746412
29.50058,1.632531,-3.921948,-9.157668,-3.015592,-3.776568
29.51058,1.632531,-3.565831,-7.733199,-3.092924,-3.807498
29.52058,1.77834,-3.141133,-5.451171,-3.147436,-3.838972
29.53058,1.77834,-2.658564,-3.520896,-3.182645,-3.870798
29.54058,1.841637,-2.130402,-1.155061,-3.194196,-3.90274
29.55058,1.973882,-1.569915,1.615868,-3.178037,-3.934521
29.56058,1.973882,-0.9904588,3.933692,-3.1387,-3.965908
29.57058,2.093693,-0.4065242,6.748676,-3.071213,-3.99662
29.58058,2.093693,0.1680697,9.047051,-2.980743,-4.026427
29.59058,2.219157,0.7187842,11.75176,-2.863225,-4.055059
29.60058,2.290365,1.232404,14.09108,-2.722314,-4.082283
29.61058,2.290365,1.695829,15.94478,-2.562866,-4.107911
29.62058,2.406786,2.096953,18.01495,-2.382717,-4.131738
29.63058,2.406786,2.425348,19.32854,-2.189431,-4.153633
29.64058,2.49721,2.671421,20.67452,-1.982686,-4.17346
29.65058,2.580852,2.827748,21.6344,-1.766342,-4.191123
29.66058,2.580852,2.88816,21.87605,-1.547582,-4.206599
29.67058,2.620412,2.848661,21.87629,-1.328819,-4.219887
29.68058,2.620412,2.70727,21.31073,-1.115712,-4.231044
29.69058,2.670145,2.463969,20.53646,-0.910347,-4.240147
29.70058,2.697273,2.120791,19.27225,-0.7176244,-4.247324
29.71058,2.697273,1.681817,17.51636,-0.5424609,-4.252748
29.72058,2.697273,1.15326,15.40213,-0.3884396,-4.256632
29.73059,2.697273,0.5428073,12.96032,-0.2588364,-4.259221
29.74059,2.697273,-0.1395918,10.23072,-0.1565291,-4.260786
29.75059,2.697273,-0.8829587,7.257256,-0.08395659,-4.261626
29.76059,2.697273,-1.674528,4.090979,-0.0430468,-4.262056
29.77059,2.697273,-2.500349,0.787694,-0.03516986,-4.262408
29.78059,2.697273,-3.346072,-2.595198,-0.06112184,-4.26302
29.79059,2.697273,-4.196034,-5.995048,-0.1210723,-4.26423
29.80059,2.697273,-5.034912,-9.350558,-0.2145779,-4.266376
29.81059,2.697273,-5.846776,-12.59801,-0.340558,-4.269782
29.82059,2.697273,-6.61589,-15.67447,-0.4973027,-4.274755
29.83059,2.697273,-7.32759,-18.52127,-0.6825154,-4.281579
29.84059,2.697273,-7.967251,-21.07991,-0.8933145,-4.290513
29.85059,2.697273,-8.521987,-23.29886,-1.126303,-4.301775
29.86059,2.697273,-8.979701,-25.12971,-1.3776,-4.315551
29.87059,2.697273,-9.329897,-26.5305,-1.642905,-4.33198
29.88059,2.697273,-9.564076,-27.46722,-1.917577,-4.351156
29.89059,2.697273,-9.67524,-27.91187,-2.196696,-4.373123
29.90059,2.697273,-9.658766,-27.84597,-2.475156,-4.397875
29.91059,2.697273,-9.511881,-27.25843,-2.74774,-4.425352
29.92059,2.697273,-9.234123,-26.1474,-3.009214,-4.455444
29.93059,2.697273,-8.827165,-24.51957,-3.25441,-4.487988
29.94059,2.697273,-8.295041,-22.39108,-3.478321,-4.522772
29.95059,2.697273,-7.643555,-19.78513,-3.676172,-4.559534
29.96059,2.697273,-6.88086,-16.73435,-3.843516,-4.597969
29.97059,2.697273,-6.017031,-13.27903,-3.976306,-4.637732
29.98059,2.697273,-5.063548,-9.4651,-4.070957,-4.678441
29.99059,2.697273,-4.033911,-5.346553,-4.124423,-4.719685
30.00059,2.697273,-2.942349,-0.9803066,-4.134226,-4.761027
30.01059,2.697273,-1.804706,3.570266,-4.098523,-4.802012
30.02059,2.697273,-0.6374823,8.239161,-4.016131,-4.842174
30.03059,2.697273,0.5427043,12.95991,-3.886532,-4.881039
30.04059,2.697273,1.71834,17.66245,-3.709908,-4.918138
30.05059,2.697273,2.872676,22.2798,-3.48711,-4.953009
30.06059,2.697273,3.988813,26.74434,-3.219666,-4.985205
30.07059,2.697273,5.050502,30.9911,-2.909755,-5.014303
30.08059,2.697273,6.042956,34.96091,-2.560146,-5.039904
30.09059,2.673536,6.95183,38.50146,-2.175132,-5.061656
30.10059,2.542422,7.76498,41.22961,-1.762836,-5.079284
30.11059,2.542422,8.471309,44.05492,-1.322287,-5.092506
30.12059,2.333316,9.061705,45.58009,-0.8664858,-5.101171
30.13059,2.333316,9.529175,47.44997,-0.3919861,-5.105092
30.14059,2.185247,9.868629,48.21551,0.09016893,-5.10419
30.15059,1.81451,10.07726,47.56706,0.5658395,-5.098531
30.16059,1.81451,10.15436,47.87548,1.044594,-5.088085
30.1706,1.329612,10.10158,45.72478,1.501842,-5.073067
30.1806,1.329612,9.922517,45.00851,1.951927,-5.053547
30.1906,0.6864725,9.623116,41.23835,2.364311,-5.029904
30.2006,0.3801617,9.210904,38.36426,2.747953,-5.002425
30.2106,0.3801617,8.695561,36.30289,3.110982,-4.971315
30.2206,0,8.088449,32.3538,3.43452,-4.93697
30.2306,0,7.401887,29.60755,3.730596,-4.899664
30.2406,0,6.649993,26.59997,3.996596,-4.859698
30.2506,0,5.847143,23.38857,4.230482,-4.817393
30.2606,0,5.008892,20.03557,4.430837,-4.773085
30.2706,0,4.151198,16.60479,4.596885,-4.727116
30.2806,0,3.289488,13.15795,4.728465,-4.679831
30.2906,0,2.439768,9.759072,4.826056,-4.63157
30.3006,0,1.616815,6.46726,4.890728,-4.582663
30.3106,0,0.835369,3.341476,4.924143,-4.533422
30.3206,0,0.1084006,0.4336024,4.928479,-4.484137
30.3306,0,-0.5518042,-2.207217,4.906406,-4.435072
30.3406,0,-1.134534,-4.538135,4.861025,-4.386462
30.3506,0,-1.631019,-6.524076,4.795784,-4.338504
30.3606,0,-2.033975,-8.1359,4.714425,-4.29136
30.3706,0,-2.338277,-9.353108,4.620894,-4.245151
30.3806,0,-2.540602,-10.16241,4.51927,-4.199958
30.3906,0,-2.63994,-10.55976,4.413672,-4.155822
30.4006,0,-2.637104,-10.54842,4.308188,-4.11274
30.4106,0,-2.535142,-10.14057,4.206783,-4.070672
30.4206,0,-2.338803,-9.355213,4.113231,-4.02954
30.4306,0,-2.054917,-8.219669,4.031034,-3.989229
30.4406,0,-1.692105,-6.768421,3.96335,-3.949596
30.4506,0,-1.260042,-5.040169,3.912948,-3.910466
30.4606,0,-0.770487,-3.081948,3.882129,-3.871645
30.4706,0,-0.2355006,-0.9420024,3.872709,-3.832918
30.4806,0,0.3314297,1.325719,3.885966,-3.794058
30.4906,0.4050282,0.9162031,5.284925,3.938815,-3.75467
30.5006,0.5790942,1.504952,8.336184,4.022177,-3.714448
30.5106,0.5790942,2.083019,10.64845,4.128662,-3.673162
30.5206,0.7972416,2.63673,13.73589,4.26602,-3.630502
30.5306,0.7972416,3.15239,15.79853,4.424006,-3.586262
30.5406,0.8537565,3.616996,17.88301,4.602836,-3.540233
30.5506,0.8537565,4.019169,19.4917,4.797753,-3.492256
30.5606,0.8537565,4.348149,20.80762,5.005829,-3.442197
30.5706,0.8537565,4.595152,21.79564,5.223785,-3.38996
30.5806,0.8537565,4.752687,22.42577,5.448043,-3.335479
30.5906,0.7961113,4.815112,22.44489,5.672493,-3.278754
30.60061,0.757681,4.778883,22.14626,5.893955,-3.219815
30.61061,0.757681,4.64219,21.59948,6.10995,-3.158715
30.62061,0.6740391,4.40541,20.3178,6.313128,-3.095584
30.63061,0.6740391,4.070864,18.97961,6.502924,-3.030555
30.64061,0.6265665,3.642986,17.07821,6.673706,-2.963818
30.65061,0.5304913,3.127869,14.63344,6.82004,-2.895617
30.66061,0.5304913,2.533781,12.25709,6.942611,-2.826191
30.67061,0.4784975,1.870196,9.394774,7.036559,-2.755826
30.68061,0.4784975,1.148418,6.507661,7.101636,-2.684809
30.69061,0.4784975,0.3811035,3.438404,7.13602,-2.613449
30.70061,0.4784975,-0.418575,0.2396899,7.138417,-2.542065
30.71061,0.4784975,-1.235966,-3.029874,7.108119,-2.470984
30.72061,0.4830187,-2.056566,-6.294191,7.045177,-2.400532
30.73061,0.4830187,-2.865114,-9.52838,6.949893,-2.331033
30.74061,0.5248399,-3.646376,-12.48614,6.825031,-2.262783
30.75061,0.6073515,-4.386014,-15.11465,6.673885,-2.196044
30.76061,0.6073515,-5.069476,-17.8485,6.4954,-2.13109
30.77061,0.6514332,-5.683851,-20.12967,6.294103,-2.068149
30.78061,0.6514332,-6.216844,-22.26164,6.071487,-2.007434
30.79061,0.6729088,-6.657479,-23.93828,5.832104,-1.949113
30.80061,0.6864725,-6.99681,-25.24135,5.579691,-1.893316
30.81061,0.6864725,-7.227138,-26.16266,5.318064,-1.840135
30.82061,0.6864725,-7.343105,-26.62653,5.051799,-1.789617
30.83061,0.6864725,-7.340947,-26.6179,4.78562,-1.741761
30.84061,0.6525635,-7.219242,-26.26671,4.522953,-1.696531
30.85061,0.4355463,-6.978686,-26.17256,4.261227,-1.653919
30.86061,0.4355463,-6.622145,-24.74639,4.013763,-1.613781
30.87061,0.05576622,-6.154402,-24.39454,3.769818,-1.576083
30.88061,0.05576622,-5.582455,-22.10675,3.548751,-1.540596
30.89061,0,-4.915361,-19.66144,3.352136,-1.507074
30.90061,0,-4.163415,-16.65366,3.1856,-1.475218
30.91061,0,-3.339179,-13.35672,3.052032,-1.444698
30.92061,0,-2.455948,-9.823793,2.953794,-1.41516
30.93061,0,-1.528645,-6.114578,2.892649,-1.386234
30.94061,0,-0.573121,-2.292484,2.869724,-1.357536
30.95061,0,0.3947639,1.579055,2.885514,-1.328681
30.96061,0,1.358025,5.432099,2.939835,-1.299283
30.97061,0,2.300356,9.201425,3.03185,-1.268964
30.98061,0,3.205088,12.82035,3.160053,-1.237364
30.99061,0,4.056719,16.22688,3.322322,-1.204141
31.00061,0,4.840036,19.36015,3.515924,-1.168981
31.01061,0,5.540973,22.16389,3.737562,-1.131606
31.02061,0,6.147277,24.58911,3.983454,-1.091771
31.03061,0,6.647673,26.59069,4.249361,-1.049278
31.04062,0,7.033095,28.13238,4.530684,-1.003971
31.05062,0,7.296144,29.18458,4.82253,-0.9557457
31.06062,0,7.431492,29.72597,5.11979,-0.9045478
31.07062,0,7.436105,29.74442,5.417234,-0.8503755
31.08062,0,7.309034,29.23614,5.709596,-0.7932795
31.09062,0,7.051553,28.20621,5.991658,-0.733363
31.10062,0,6.667192,26.66877,6.258346,-0.6707795
31.11062,0,6.161707,24.64683,6.504814,-0.6057314
31.12062,0,5.542569,22.17027,6.726516,-0.5384662
31.13062,0,4.819599,19.27839,6.9193,-0.4692732
31.14062,0,4.003836,16.01534,7.079453,-0.3984787
31.15062,0,3.108253,12.43301,7.203784,-0.3264408
31.16062,0,2.147173,8.588693,7.28967,-0.2535442
31.17062,0,1.135444,4.541778,7.335088,-0.1801933
31.18062,0,0.08940969,0.3576388,7.338665,-0.1068066
31.19062,0,-0.974808,-3.899232,7.299672,-0.03380991
31.20062,-0.1444946,-2.040398,-8.739569,7.212276,0.03831286
31.21062,-0.1444946,-3.090553,-12.94019,7.082875,0.1091416
31.22062,-0.499408,-4.109407,-18.43526,6.898522,0.1781268
31.23062,-0.499408,-5.081061,-22.32188,6.675303,0.2448799
31.24062,-0.8339763,-5.991197,-27.30069,6.402297,0.3089028
31.25062,-1.130115,-6.826201,-31.82526,6.084044,0.3697433
31.26062,-1.130115,-7.573873,-34.81595,5.735885,0.4271021
31.27062,-1.245405,-8.224125,-37.87812,5.357103,0.4806731
31.28062,-1.245405,-8.768096,-40.054,4.956563,0.5302387
31.29062,-1.409298,-9.19923,-42.43411,4.532222,0.575561
31.30062,-1.480507,-9.512789,-43.97318,4.092491,0.6164859
31.31062,-1.480507,-9.706233,-44.74696,3.645021,0.6529361
31.32062,-1.480507,-9.77915,-45.03863,3.194635,0.6848825
31.33062,-1.480507,-9.733258,-44.85506,2.746084,0.7123433
31.34062,-1.451119,-9.572329,-44.09379,2.305146,0.7353947
31.35062,-1.375389,-9.302131,-42.71008,1.878046,0.7541752
31.36062,-1.375389,-8.930458,-41.22339,1.465812,0.7688333
31.37062,-1.183238,-8.466399,-38.59855,1.079826,0.7796316
31.38062,-1.183238,-7.921131,-36.41748,0.7156516,0.786788
31.39062,-0.9210091,-7.306492,-32.91,0.3865515,0.7906536
31.40062,-0.7898946,-6.635936,-29.70332,0.0895183,0.7915488
31.41062,-0.7898946,-5.923674,-26.85427,-0.1790244,0.7897586
31.42062,-0.578529,-5.184016,-23.05018,-0.4095262,0.7856633
31.43062,-0.578529,-4.432177,-20.04282,-0.6099544,0.7795638
31.44062,-0.4869747,-3.682644,-16.67848,-0.7767392,0.7717964
31.45062,-0.4869747,-2.950162,-13.74855,-0.9142246,0.7626542
31.46062,-0.4869747,-2.248878,-10.94341,-1.023659,0.7524176
31.47062,-0.4937566,-1.59158,-8.341347,-1.107072,0.7413469
31.48063,-0.4937566,-0.9906521,-5.937634,-1.166449,0.7296824
31.49063,-0.7277283,-0.456575,-4.737213,-1.213821,0.7175442
31.50063,-0.7277283,0.00128867,-2.905759,-1.242878,0.7051154
31.51063,-1.064557,0.3753272,-2.756919,-1.270447,0.6924109
31.52063,-1.482767,0.6599452,-3.291288,-1.30336,0.6793773
31.53063,-1.482767,0.851244,-2.526093,-1.328621,0.6660911
31.54063,-1.691872,0.9474659,-2.977625,-1.358397,0.6525071
31.55063,-2.189204,0.9487035,-4.962,-1.408018,0.638427
31.56063,-2.189204,0.8572934,-5.327641,-1.461294,0.623814
31.57063,-2.405091,0.6772612,-6.911317,-1.530407,0.60851
31.58063,-2.405091,0.4148102,-7.961122,-1.610018,0.5924098
31.59063,-2.763395,0.07751269,-10.74353,-1.717454,0.5752352
31.60063,-3.056142,-0.3251483,-13.52516,-1.852705,0.5567082
31.61063,-3.056142,-0.782208,-15.3534,-2.006239,0.5366458
31.62063,-3.321762,-1.281962,-18.41489,-2.190388,0.514742
31.63063,-3.321762,-1.811205,-20.53187,-2.395707,0.4907849
31.64063,-3.422359,-2.356521,-23.11552,-2.626862,0.4645163
31.65063,-3.422359,-2.903658,-25.30407,-2.879903,0.4357172
31.66063,-3.518434,-3.438143,-27.82631,-3.158166,0.4041356
31.67063,-3.528606,-3.946198,-29.89922,-3.457158,0.369564
31.68063,-3.528606,-4.413686,-31.76917,-3.77485,0.3318155
31.69063,-3.528606,-4.827838,-33.42578,-4.109107,0.2907244
31.70063,-3.528606,-5.176255,-34.81944,-4.457302,0.2461514
31.71063,-3.528606,-5.448111,-35.90687,-4.816371,0.1979877
31.72063,-3.528606,-5.633686,-36.64917,-5.182863,0.146159
31.73063,-3.528606,-5.724878,-37.01394,-5.553002,0.09062902
31.74063,-3.443834,-5.715619,-36.63781,-5.919381,0.03143521
31.75063,-3.443834,-5.601403,-36.18095,-6.28119,-0.03137668
31.76063,-3.398622,-5.379946,-35.11427,-6.632333,-0.09770001
31.77063,-3.292374,-5.050903,-33.37311,-6.966064,-0.1673606
31.78063,-3.292374,-4.616025,-31.6336,-7.2824,-0.2401846
31.79063,-3.16013,-4.079113,-28.95697,-7.57197,-0.3159043
31.80063,-3.16013,-3.446126,-26.42502,-7.83622,-0.3942665
31.81063,-3.079878,-2.724666,-23.21818,-8.068402,-0.4749506
31.82063,-2.877555,-1.924381,-19.20774,-8.26048,-0.5575554
31.83063,-2.877555,-1.056618,-15.73669,-8.417847,-0.6417338
31.84063,-2.70575,-0.1337536,-11.35801,-8.531426,-0.7270481
31.85063,-2.70575,0.8300258,-7.502895,-8.606456,-0.8131127
31.86063,-2.559941,1.820216,-2.958902,-8.636045,-0.8994731
31.87063,-2.391527,2.821064,1.718149,-8.618863,-0.9856617
31.88063,-2.391527,3.816347,5.699281,-8.561871,-1.07128
31.89063,-2.305624,4.790268,9.938575,-8.462484,-1.155905
31.90063,-2.305624,5.726395,13.68308,-8.325653,-1.239162
31.91063,-2.114604,6.60948,17.9795,-8.145858,-1.32062
31.92064,-1.906629,7.424407,22.07111,-7.925147,-1.399872
31.93064,-1.906629,8.157071,25.00177,-7.675129,-1.476623
31.94064,-1.6817,8.795065,28.45346,-7.390594,-1.550529
31.95064,-1.6817,9.326854,30.58062,-7.084788,-1.621377
31.96064,-1.583364,9.743105,32.63897,-6.758399,-1.688961
31.97064,-1.362956,10.03594,34.69193,-6.411479,-1.753076
31.98064,-1.362956,10.19959,35.34655,-6.058013,-1.813656
31.99064,-1.127854,10.23055,36.41079,-5.693905,-1.870595
32.00064,-1.127854,10.12728,35.99771,-5.333928,-1.923934
32.01064,-0.8972728,9.890619,35.97338,-4.974194,-1.973676
32.02063,-0.7672886,9.523522,35.02494,-4.623945,-2.019916
32.03063,-0.7672886,9.031125,33.05535,-4.293391,-2.06285
32.04063,-0.5141019,8.420748,31.62658,-3.977125,-2.102621
32.05063,-0.5141019,7.701371,28.74907,-3.689635,-2.139517
32.06063,-0.2349185,6.884067,26.59659,-3.423669,-2.173754
32.07063,-0.0597222,5.981417,23.68678,-3.186801,-2.205622
32.08062,-0.0597222,5.007599,19.79151,-2.988886,-2.235511
32.09062,0,3.977434,15.90974,-2.829788,-2.263808
32.10062,0,2.907117,11.62847,-2.713504,-2.290944
32.11062,0,1.81334,7.253359,-2.64097,-2.317353
32.12062,0,0.7132676,2.85307,-2.61244,-2.343478
32.13062,0,-0.3763863,-1.505545,-2.627495,-2.369753
32.14061,0,-1.438749,-5.754996,-2.685045,-2.396603
32.15061,0,-2.457566,-9.830263,-2.783348,-2.424437
32.16061,0,-3.417284,-13.66914,-2.920039,-2.453637
32.17061,0,-4.303897,-17.21559,-3.092195,-2.484559
32.18061,0,-5.104314,-20.41726,-3.296367,-2.517523
32.19061,0,-5.807089,-23.22836,-3.528651,-2.552809
32.2006,0,-6.402546,-25.61019,-3.784753,-2.590657
32.2106,0,-6.883063,-27.53225,-4.060075,-2.631257
32.2206,0,-7.242826,-28.9713,-4.349788,-2.674755
32.2306,0,-7.478281,-29.91312,-4.64892,-2.721244
32.2406,0,-7.588029,-30.35212,-4.952441,-2.770769
32.2506,0,-7.572771,-30.29108,-5.255352,-2.823322
32.26059,0,-7.435476,-29.7419,-5.552771,-2.87885
32.27059,0,-7.181113,-28.72445,-5.840015,-2.93725
32.28059,0,-6.816819,-27.26727,-6.112688,-2.998377
32.29059,0,-6.351223,-25.40489,-6.366736,-3.062044
32.30059,0,-5.794879,-23.17952,-6.598532,-3.128029
32.31059,0.5157973,-5.15981,-18.57605,-6.784292,-3.195872
32.32058,1.125028,-4.459379,-13.33741,-6.917666,-3.265049
32.33058,1.125028,-3.707402,-10.32949,-7.020961,-3.335258
32.34058,1.381605,-2.919016,-6.149643,-7.082458,-3.406083
32.35058,1.381605,-2.109545,-2.911759,-7.111575,-3.477199
32.36058,1.89024,-1.294726,2.382056,-7.087755,-3.548076
32.37057,2.288105,-0.4895534,7.194205,-7.015813,-3.618235
32.38057,2.288105,0.2908325,10.31575,-6.912655,-3.687361
32.39057,2.485907,1.032094,14.072,-6.771935,-3.755081
32.40057,2.485907,1.72078,16.82675,-6.603668,-3.821117
32.41057,2.83856,2.34506,20.73448,-6.396323,-3.885081
32.42057,2.979847,2.893986,23.49533,-6.16137,-3.946694
32.43056,2.979847,3.358443,25.35316,-5.907838,-4.005773
32.44056,3.212688,3.731009,27.77479,-5.63009,-4.062074
32.45056,3.212688,4.006316,28.87601,-5.34133,-4.115487
32.46056,3.418402,4.180804,30.39682,-5.037362,-4.165861
32.47056,3.555169,4.252952,31.23248,-4.725037,-4.213111
32.48056,3.555169,4.223413,31.11433,-4.413893,-4.25725
32.49055,3.615074,4.094728,30.83921,-4.105501,-4.298305
32.50055,3.615074,3.871444,29.94607,-3.806041,-4.336365
32.51055,3.679501,3.560043,28.95818,-3.516459,-4.37153
32.52055,3.697586,3.168801,27.46555,-3.241803,-4.403948
32.53055,3.697586,2.707205,25.61916,-2.985611,-4.433804
32.54055,3.697586,2.186519,23.53642,-2.750247,-4.461307
32.55054,3.697586,1.618964,21.2662,-2.537585,-4.486682
32.56054,3.697586,1.017958,18.86217,-2.348963,-4.510172
