Name: Test, Condition: 1, Run: 0, Date: 10/7/2019 9:32:10 AM, Testing: True
29.72058,0.9701771,1.15326,8.493749,9.459154,0.6415395
29.73059,0,0.5428073,2.171229,9.480866,0.7363482
29.74059,0,-0.1395918,-0.5583673,9.475283,0.831101
29.75059,0,-0.8829587,-3.531835,9.439964,0.9255006
29.76059,0,-1.674528,-6.698111,9.372983,1.01923
29.77059,0,-2.500349,-10.0014,9.272969,1.11196
29.78059,0,-3.346072,-13.38429,9.139127,1.203351
29.79059,0,-4.196034,-16.78414,8.971286,1.293064
29.80059,-0.7605069,-5.034912,-23.18168,8.73947,1.380459
29.81059,-2.637932,-5.846776,-33.93883,8.400082,1.46446
29.82059,-2.637932,-6.61589,-37.01529,8.029929,1.544759
29.83059,-4.127664,-7.32759,-45.82101,7.571719,1.620476
29.84059,-4.127664,-7.967251,-48.37966,7.087923,1.691356
29.85059,-4.768543,-8.521987,-53.16212,6.556302,1.756919
29.86059,-5.892059,-8.979701,-59.48704,5.961431,1.816533
29.87059,-5.892059,-9.329897,-60.88783,5.352553,1.870058
29.88059,-7.052876,-9.564076,-66.4678,4.687875,1.916937
29.89059,-7.052876,-9.67524,-66.91246,4.01875,1.957125
29.90059,-7.510646,-9.658766,-68.67764,3.331974,1.990444
29.91059,-8.201258,-9.511881,-70.85255,2.623448,2.016679
29.92059,-8.201258,-9.234123,-69.74152,1.926033,2.035939
29.93059,-8.490614,-8.827165,-69.27112,1.233322,2.048272
29.94059,-8.490614,-8.295041,-67.14262,0.5618958,2.053891
29.95059,-8.500787,-7.643555,-64.57737,-0.08387789,2.053053
29.96059,-8.448793,-6.88086,-61.31861,-0.697064,2.046082
29.97059,-8.448793,-6.017031,-57.8633,-1.275697,2.033325
29.98059,-8.36063,-5.063548,-53.69671,-1.812664,2.015198
29.99059,-8.36063,-4.033911,-49.57816,-2.308446,1.992114
30.00059,-8.237428,-2.942349,-44.71911,-2.755637,1.964557
30.01059,-8.158306,-1.804706,-39.85205,-3.154157,1.933016
30.02059,-8.158306,-0.6374823,-35.18316,-3.505989,1.897956
30.03059,-8.124397,0.5427043,-30.32677,-3.809256,1.859863
30.04059,-8.124397,1.71834,-25.62423,-4.065499,1.819208
30.05059,-8.123267,2.872676,-21.00236,-4.275522,1.776453
30.06059,-8.114225,3.988813,-16.50165,-4.440539,1.732048
30.07059,-8.114225,5.050502,-12.25489,-4.563088,1.686417
30.08059,-8.100662,6.042956,-8.230825,-4.645396,1.639963
30.09059,-8.100662,6.95183,-4.595327,-4.69135,1.593049
30.10059,-8.096141,7.76498,-1.324642,-4.704596,1.546003
30.11059,-8.019279,8.471309,1.808117,-4.686515,1.499138
30.12059,-8.019279,9.061705,4.169701,-4.644818,1.45269
30.13059,-7.929986,9.529175,6.396755,-4.58085,1.406881
30.14059,-7.929986,9.868629,7.754574,-4.503304,1.361848
30.15059,-7.867819,10.07726,8.837748,-4.414927,1.317699
30.16059,-7.666628,10.15436,9.950928,-4.315418,1.274545
30.1706,-7.666628,10.10158,9.739826,-4.218019,1.232365
30.1806,-7.328668,9.922517,10.37539,-4.114265,1.191222
30.1906,-7.328668,9.623116,9.17779,-4.022488,1.150997
30.2006,-7.118433,9.210904,8.369886,-3.938789,1.111609
30.2106,-6.496768,8.695561,8.795172,-3.850837,1.073101
30.2206,-6.496768,8.088449,6.366724,-3.78717,1.035229
30.2306,-5.647915,7.401887,7.01589,-3.717011,0.998059
30.2406,-5.647915,6.649993,4.008314,-3.676928,0.9612897
30.2506,-5.016078,5.847143,3.324259,-3.643685,0.9248528
30.2606,-3.815702,5.008892,4.77276,-3.595958,0.8888932
30.2706,-3.815702,4.151198,1.341984,-3.582538,0.8530679
30.2806,-2.302233,3.289488,3.94902,-3.543047,0.8176374
30.2906,-2.302233,2.439768,0.5501394,-3.537546,0.7822619
30.3006,-1.456771,1.616815,0.6401772,-3.531144,0.7469504
30.3106,0,0.835369,3.341476,-3.497729,0.7119731
30.3206,0,0.1084006,0.4336024,-3.493393,0.6770392
30.3306,0,-0.5518042,-2.207217,-3.515465,0.6418846
30.3406,0,-1.134534,-4.538135,-3.560847,0.6062761
30.3506,0,-1.631019,-6.524076,-3.626087,0.5700152
30.3606,0,-2.033975,-8.1359,-3.707446,0.5329407
30.3706,0,-2.338277,-9.353108,-3.800977,0.494931
30.3806,0,-2.540602,-10.16241,-3.902601,0.455905
30.3906,0,-2.63994,-10.55976,-4.008199,0.415823
30.4006,0,-2.637104,-10.54842,-4.113683,0.3746862
30.4106,0,-2.535142,-10.14057,-4.215089,0.3325353
30.4206,0,-2.338803,-9.355213,-4.308641,0.2894489
30.4306,0,-2.054917,-8.219669,-4.390838,0.2455405
30.4406,0,-1.692105,-6.768421,-4.458522,0.2009553
30.4506,0,-1.260042,-5.040169,-4.508924,0.155866
30.4606,0,-0.770487,-3.081948,-4.539743,0.1104686
30.4706,0,-0.2355006,-0.9420024,-4.549163,0.06497698
30.4806,0,0.3314297,1.325719,-4.535906,0.01961793
30.4906,0,0.9162031,3.664812,-4.499258,-0.02537465
30.5006,0,1.504952,6.019806,-4.43906,-0.06976525
30.5106,0,2.083019,8.332076,-4.355739,-0.1133226
30.5206,0,2.63673,10.54692,-4.25027,-0.1558253
30.5306,0,3.15239,12.60956,-4.124174,-0.1970671
30.5406,0,3.616996,14.46799,-3.979494,-0.236862
30.5506,0,4.019169,16.07668,-3.818727,-0.2750493
30.5606,0,4.348149,17.3926,-3.644802,-0.3114973
30.5706,0,4.595152,18.38061,-3.460995,-0.3461072
30.5806,0,4.752687,19.01075,-3.270888,-0.3788161
30.5906,0,4.815112,19.26045,-3.078283,-0.4095989
30.60061,0,4.778883,19.11553,-2.887128,-0.4384702
30.61061,0,4.64219,18.56876,-2.70144,-0.4654846
30.62061,0,4.40541,17.62164,-2.525224,-0.4907368
30.63061,0,4.070864,16.28345,-2.362389,-0.5143607
30.64061,0,3.642986,14.57194,-2.21667,-0.5365274
30.65061,0,3.127869,12.51147,-2.091555,-0.557443
30.66061,0,2.533781,10.13512,-1.990204,-0.577345
30.67061,0,1.870196,7.480784,-1.915396,-0.596499
30.68061,0,1.148418,4.593671,-1.869459,-0.6151935
30.69061,0,0.3811035,1.524414,-1.854215,-0.6337357
30.70061,0,-0.418575,-1.6743,-1.870958,-0.6524453
30.71061,0,-1.235966,-4.943864,-1.920397,-0.6716493
30.72061,0,-2.056566,-8.226266,-2.002659,-0.6916758
30.73061,0,-2.865114,-11.46045,-2.117264,-0.7128485
30.74061,0,-3.646376,-14.5855,-2.263119,-0.7354797
30.75061,0,-4.386014,-17.54406,-2.438559,-0.7598652
30.76061,0,-5.069476,-20.2779,-2.641338,-0.7862786
30.77061,0,-5.683851,-22.7354,-2.868692,-0.8149655
30.78061,0,-6.216844,-24.86738,-3.117366,-0.8461392
30.79061,0,-6.657479,-26.62992,-3.383665,-0.8799759
30.80061,0,-6.99681,-27.98724,-3.663538,-0.9166113
30.81061,0,-7.227138,-28.90855,-3.952623,-0.9561375
30.82061,0,-7.343105,-29.37242,-4.246347,-0.998601
30.83061,0,-7.340947,-29.36379,-4.539985,-1.044001
30.84061,0,-7.219242,-28.87697,-4.828755,-1.092288
30.85061,0,-6.978686,-27.91475,-5.107903,-1.143367
30.86061,0,-6.622145,-26.48858,-5.372788,-1.197095
30.87061,0,-6.154402,-24.61761,-5.618965,-1.253285
30.88061,0,-5.582455,-22.32982,-5.842263,-1.311708
30.89061,0,-4.915361,-19.66144,-6.038877,-1.372096
30.90061,0,-4.163415,-16.65366,-6.205414,-1.434151
30.91061,0,-3.339179,-13.35672,-6.338981,-1.49754
30.92061,0,-2.455948,-9.823793,-6.437219,-1.561913
30.93061,0,-1.528645,-6.114578,-6.498365,-1.626896
30.94061,0,-0.573121,-2.292484,-6.52129,-1.692109
30.95061,0,0.3947639,1.579055,-6.505499,-1.757164
30.96061,0,1.358025,5.432099,-6.451179,-1.821676
30.97061,0,2.300356,9.201425,-6.359164,-1.885267
30.98061,0,3.205088,12.82035,-6.230961,-1.947577
30.99061,0,4.056719,16.22688,-6.068692,-2.008264
31.00061,0,4.840036,19.36015,-5.875091,-2.067015
31.01061,0,5.540973,22.16389,-5.653451,-2.123549
31.02061,0,6.147277,24.58911,-5.40756,-2.177625
31.03061,0,6.647673,26.59069,-5.141654,-2.229042
31.04062,0,7.033095,28.13238,-4.86033,-2.277645
31.05062,0,7.296144,29.18458,-4.568484,-2.32333
31.06062,0,7.431492,29.72597,-4.271224,-2.366042
31.07062,0,7.436105,29.74442,-3.97378,-2.40578
31.08062,0,7.309034,29.23614,-3.681419,-2.442594
31.09062,0,7.051553,28.20621,-3.399357,-2.476587
31.10062,0,6.667192,26.66877,-3.132669,-2.507914
31.11062,0,6.161707,24.64683,-2.886201,-2.536776
31.12062,0,5.542569,22.17027,-2.664498,-2.563421
31.13062,0,4.819599,19.27839,-2.471714,-2.588138
31.14062,0,4.003836,16.01534,-2.311561,-2.611254
31.15062,0,3.108253,12.43301,-2.187231,-2.633126
31.16062,0,2.147173,8.588693,-2.101344,-2.65414
31.17062,0,1.135444,4.541778,-2.055926,-2.674699
31.18062,0,0.08940969,0.3576388,-2.05235,-2.695222
31.19062,0,-0.974808,-3.899232,-2.091342,-2.716136
31.20062,0,-2.040398,-8.161591,-2.172958,-2.737865
31.21062,0,-3.090553,-12.36221,-2.29658,-2.760831
31.22062,0,-4.109407,-16.43763,-2.460956,-2.785441
31.23062,0,-5.081061,-20.32425,-2.664199,-2.812083
31.24062,0,-5.991197,-23.96479,-2.903847,-2.841121
31.25062,0,-6.826201,-27.3048,-3.176895,-2.87289
31.26062,0,-7.573873,-30.29549,-3.47985,-2.907689
31.27062,0,-8.224125,-32.8965,-3.808815,-2.945777
31.28062,0,-8.768096,-35.07238,-4.159538,-2.987372
31.29062,0,-9.19923,-36.79692,-4.527507,-3.032647
31.30062,0.4095493,-9.512789,-36.41296,-4.891637,-3.081563
31.31062,0.7554204,-9.706233,-35.80325,-5.24967,-3.13406
31.32062,0.7554204,-9.77915,-36.09492,-5.610619,-3.190166
31.33062,1.460726,-9.733258,-33.09013,-5.94152,-3.249581
31.34062,1.460726,-9.572329,-32.44641,-6.265984,-3.312241
31.35062,2.084651,-9.302131,-28.86992,-6.554683,-3.377788
31.36062,2.340098,-8.930458,-26.36144,-6.818297,-3.445971
31.37062,2.340098,-8.466399,-24.5052,-7.063349,-3.516604
31.38062,2.606848,-7.921131,-21.25713,-7.27592,-3.589363
31.39062,2.606848,-7.306492,-18.79857,-7.463906,-3.664002
31.40062,2.645278,-6.635936,-15.96263,-7.623532,-3.740238
31.41062,2.600067,-5.923674,-13.29443,-7.756476,-3.817802
31.42062,2.600067,-5.184016,-10.3358,-7.859834,-3.896401
31.43062,2.531118,-4.432177,-7.604233,-7.935876,-3.97576
31.44062,2.531118,-3.682644,-4.606104,-7.981937,-4.055579
31.45062,2.326535,-2.950162,-2.494507,-8.006883,-4.135647
31.46062,2.208983,-2.248878,-0.1595793,-8.008478,-4.215732
31.47062,2.208983,-1.59158,2.469613,-7.983782,-4.29557
31.48063,2.034918,-0.9906521,4.177064,-7.942011,-4.37499
31.49063,2.034918,-0.456575,6.313373,-7.878878,-4.453779
31.50063,1.797555,0.00128867,7.195375,-7.806924,-4.531848
31.51063,1.498026,0.3753272,7.493415,-7.73199,-4.609168
31.52063,1.498026,0.6599452,8.631886,-7.645671,-4.685625
31.53063,1.316048,0.851244,8.669169,-7.558979,-4.761214
31.54063,1.316048,0.9474659,9.054057,-7.468439,-4.835899
31.55063,0.8254989,0.9487035,7.096809,-7.39747,-4.909873
31.56063,0.2908682,0.8572934,4.592646,-7.351544,-4.983389
31.57063,0.2908682,0.6772612,3.872518,-7.312819,-5.056517
31.58063,0.02863893,0.4148102,1.773796,-7.295081,-5.129468
31.59063,0.02863893,0.07751269,0.4246065,-7.290834,-5.202376
31.60063,0,-0.3251483,-1.300593,-7.30384,-5.275415
31.61063,0,-0.782208,-3.128832,-7.335128,-5.348766
31.62063,0,-1.281962,-5.127847,-7.386407,-5.42263
31.63063,0,-1.811205,-7.244821,-7.458855,-5.497219
31.64063,0,-2.356521,-9.426085,-7.553116,-5.57275
31.65063,0,-2.903658,-11.61463,-7.669262,-5.649443
31.66063,0,-3.438143,-13.75257,-7.806787,-5.72751
31.67063,0,-3.946198,-15.78479,-7.964635,-5.807157
31.68063,0,-4.413686,-17.65475,-8.141183,-5.888569
31.69063,0,-4.827838,-19.31135,-8.334296,-5.971912
31.70063,0,-5.176255,-20.70502,-8.541347,-6.057325
31.71063,0,-5.448111,-21.79244,-8.759271,-6.144918
31.72063,0,-5.633686,-22.53474,-8.984618,-6.234764
31.73063,0,-5.724878,-22.89951,-9.213614,-6.3269
31.74063,0,-5.715619,-22.86248,-9.442238,-6.421322
31.75063,0,-5.601403,-22.40561,-9.666294,-6.517985
31.76063,0,-5.379946,-21.51978,-9.881492,-6.6168
31.77063,0,-5.050903,-20.20361,-10.08353,-6.717636
31.78063,0,-4.616025,-18.4641,-10.26817,-6.820317
31.79063,0,-4.079113,-16.31645,-10.43133,-6.924631
31.80063,0,-3.446126,-13.7845,-10.56918,-7.030323
31.81063,0,-2.724666,-10.89866,-10.67816,-7.137104
31.82063,0,-1.924381,-7.697522,-10.75514,-7.244656
31.83063,0,-1.056618,-4.226473,-10.7974,-7.35263
31.84063,0,-0.1337536,-0.5350142,-10.80275,-7.460657
31.85063,0,0.8300258,3.320103,-10.76955,-7.568353
31.86063,0,1.820216,7.280863,-10.69674,-7.67532
31.87063,0,2.821064,11.28426,-10.5839,-7.781159
31.88063,0,3.816347,15.26539,-10.43125,-7.885472
31.89063,0,4.790268,19.16107,-10.23964,-7.987868
31.90063,0.3394708,5.726395,24.26346,-9.997004,-8.087838
31.91063,0.7350751,6.60948,29.37822,-9.703221,-8.184871
31.92064,0.7350751,7.424407,32.63793,-9.376842,-8.278639
31.93064,1.085468,8.157071,36.97015,-9.00714,-8.368711
31.94064,1.085468,8.795065,39.52213,-8.611918,-8.45483
31.95064,1.261794,9.326854,42.35459,-8.188373,-8.536714
31.96064,1.577147,9.743105,45.28101,-7.735562,-8.614069
31.97064,1.577147,10.03594,46.45235,-7.271039,-8.686779
31.98064,1.907194,10.19959,48.42715,-6.786767,-8.754646
31.99064,1.907194,10.23055,48.55098,-6.301258,-8.817658
32.00064,2.031527,10.12728,48.63523,-5.814905,-8.875808
32.01064,2.263238,9.890619,48.61543,-5.328751,-8.929095
32.02063,2.263238,9.523522,47.14704,-4.857281,-8.977668
32.03063,2.429392,9.031125,45.84207,-4.39886,-9.021656
32.04063,2.429392,8.420748,43.40056,-3.964854,-9.061305
32.05063,2.560506,7.701371,41.04751,-3.554379,-9.096848
32.06063,2.613631,6.884067,37.99079,-3.174472,-9.128593
32.07063,2.613631,5.981417,34.38019,-2.83067,-9.1569
32.08062,2.710836,5.007599,30.87374,-2.521932,-9.182119
32.09062,2.710836,3.977434,26.75308,-2.254402,-9.204663
32.10062,2.757178,2.907117,22.65718,-2.02783,-9.224941
32.11062,2.757178,1.81334,18.28207,-1.845009,-9.243391
32.12062,2.757178,0.7132676,13.88178,-1.706191,-9.260453
32.13062,2.757178,-0.3763863,9.523168,-1.61096,-9.276563
32.14061,2.757178,-1.438749,5.273717,-1.558223,-9.292145
32.15061,2.757178,-2.457566,1.19845,-1.546238,-9.307607
32.16061,2.757178,-3.417284,-2.640423,-1.572642,-9.323333
32.17061,2.757178,-4.303897,-6.186874,-1.634511,-9.339678
32.18061,2.757178,-5.104314,-9.388542,-1.728397,-9.356962
32.19061,2.757178,-5.807089,-12.19964,-1.850393,-9.375466
32.2006,2.757178,-6.402546,-14.58147,-1.996208,-9.395429
32.2106,2.757178,-6.883063,-16.50354,-2.161243,-9.417041
32.2206,2.757178,-7.242826,-17.94259,-2.340669,-9.440448
32.2306,2.757178,-7.478281,-18.88441,-2.529513,-9.465743
32.2406,2.757178,-7.588029,-19.3234,-2.722747,-9.49297
32.2506,2.757178,-7.572771,-19.26237,-2.915371,-9.522124
32.26059,2.757178,-7.435476,-18.71319,-3.102503,-9.553149
32.27059,2.757178,-7.181113,-17.69574,-3.27946,-9.585944
32.28059,2.757178,-6.816819,-16.23856,-3.441846,-9.620362
32.29059,2.757178,-6.351223,-14.37618,-3.585608,-9.656219
32.30059,2.757178,-5.794879,-12.1508,-3.707116,-9.69329
32.31059,2.757178,-5.15981,-9.610527,-3.803221,-9.731322
32.32058,2.757178,-4.459379,-6.808804,-3.871309,-9.770036
32.33058,2.757178,-3.707402,-3.800893,-3.909318,-9.809129
32.34058,2.757178,-2.919016,-0.6473513,-3.915792,-9.848287
32.35058,2.757178,-2.109545,2.590533,-3.889886,-9.887185
32.36058,2.757178,-1.294726,5.84981,-3.831388,-9.925499
32.37057,2.757178,-0.4895534,9.070499,-3.740683,-9.962906
32.38057,2.757178,0.2908325,12.19204,-3.618763,-9.999093
32.39057,2.757178,1.032094,15.15709,-3.467192,-10.03376
32.40057,2.757178,1.72078,17.91183,-3.288074,-10.06665
32.41057,2.757178,2.34506,20.40895,-3.083984,-10.09749
32.42057,2.757178,2.893986,22.60466,-2.857938,-10.12607
32.43056,2.757178,3.358443,24.46248,-2.613313,-10.1522
32.44056,2.757178,3.731009,25.95275,-2.353786,-10.17574
32.45056,2.757178,4.006316,27.05398,-2.083246,-10.19657
32.46056,2.757178,4.180804,27.75193,-1.805727,-10.21463
32.47056,2.757178,4.252952,28.04052,-1.525321,-10.22988
32.48056,2.757178,4.223413,27.92236,-1.246098,-10.24234
32.49055,2.757178,4.094728,27.40762,-0.9720215,-10.25206
32.50055,2.757178,3.871444,26.51449,-0.7068766,-10.25913
32.51055,2.757178,3.560043,25.26888,-0.4541877,-10.26367
32.52055,2.757178,3.168801,23.70392,-0.2171486,-10.26584
32.53055,2.757178,2.707205,21.85753,0.001426763,-10.26583
32.54055,2.757178,2.186519,19.77479,0.1991747,-10.26384
32.55054,2.757178,1.618964,17.50457,0.3742204,-10.26009
32.56054,2.757178,1.017958,15.10054,0.5252258,-10.25484
32.57054,2.757178,0.3969116,12.61636,0.6513894,-10.24833
32.58054,2.757178,-0.2298018,10.10951,0.7524845,-10.2408
32.59054,2.757178,-0.8477454,7.637732,0.8288618,-10.23252
32.60054,2.757178,-1.442685,5.257972,0.8814415,-10.2237
32.61053,2.757178,-2.001283,3.023582,0.9116774,-10.21458
32.62053,2.757178,-2.510366,0.9872484,0.9215499,-10.20537
32.63053,2.757178,-2.957978,-0.8032007,0.9135178,-10.19623
32.64053,2.757178,-3.333183,-2.304019,0.8904777,-10.18733
32.65053,2.757178,-3.626916,-3.478951,0.8556882,-10.17877
32.66053,2.757178,-3.831277,-4.296396,0.8127242,-10.17064
32.67052,2.757178,-3.940277,-4.732395,0.7654002,-10.16299
32.68052,2.757178,-3.949821,-4.770569,0.7176945,-10.15581
32.69052,2.757178,-3.857853,-4.4027,0.6736675,-10.14908
32.70052,2.757178,-3.664233,-3.62822,0.6373853,-10.1427
32.71052,2.757178,-3.370924,-2.454984,0.6128355,-10.13657
32.72052,2.757178,-2.981948,-0.8990784,0.6038447,-10.13054
32.73051,2.757178,-2.503103,1.016301,0.6140077,-10.1244
32.74051,2.757178,-1.942151,3.26011,0.6466088,-10.11793
32.75051,2.757178,-1.308553,5.7945,0.7045538,-10.11088
32.76051,2.757178,-0.6134691,8.574837,0.7903022,-10.10298
32.77051,2.757178,0.1310886,11.55307,0.9058329,-10.09392
32.78051,2.757178,0.9115391,14.67487,1.052582,-10.0834
32.7905,2.757178,1.713585,17.88305,1.231412,-10.07108
32.8005,2.757178,2.522133,21.11724,1.442585,-10.05666
32.8105,2.757178,3.322341,24.31808,1.685765,-10.0398
32.8205,2.757178,4.098761,27.42376,1.960003,-10.0202
32.8305,2.757178,4.836362,30.37416,2.263744,-9.997561
32.8405,2.757178,5.520497,33.1107,2.594851,-9.971613
32.85049,2.757178,6.137819,35.57999,2.950651,-9.942106
32.86049,2.757178,6.675513,37.73077,3.327959,-9.908827
32.87049,2.757178,7.122262,39.51776,3.723136,-9.871595
32.88049,2.759439,7.468185,40.9105,4.132241,-9.830273
32.89049,2.759439,7.705351,41.85916,4.550833,-9.784764
32.90049,2.759439,7.827451,42.34756,4.974308,-9.735022
32.91048,2.759439,7.830251,42.35876,5.397896,-9.681043
32.92048,2.759439,7.711651,41.88436,5.81674,-9.622875
32.93048,2.76283,7.471689,40.93807,6.226121,-9.560614
32.94048,2.76283,7.112506,39.50134,6.621134,-9.494402
32.95048,2.774132,6.63845,37.65033,6.997638,-9.424425
32.96048,2.778654,6.055979,35.33853,7.351023,-9.350915
32.97047,2.778654,5.373319,32.60789,7.677102,-9.274144
32.98047,2.778654,4.600725,29.51751,7.972277,-9.194422
32.99047,2.778654,3.750041,26.11478,8.233425,-9.112087
33.00047,2.778654,2.834796,22.4538,8.457963,-9.027508
33.01047,2.782045,1.869205,18.605,8.644013,-8.941068
33.02047,2.782045,0.8689396,14.60394,8.790052,-8.853168
33.03046,2.809172,-0.1496569,10.63806,8.896433,-8.764203
33.04046,2.809172,-1.169855,6.557266,8.962006,-8.674583
33.05046,2.84082,-2.175123,2.662788,8.988633,-8.584697
33.06046,2.869078,-3.148633,-1.118219,8.977451,-8.494923
33.07046,2.869078,-4.074193,-4.820458,8.929247,-8.40563
33.08046,2.938026,-4.936116,-7.992359,8.849323,-8.317137
33.09045,2.938026,-5.720286,-11.12904,8.738033,-8.229756
33.10045,3.013756,-6.413341,-13.59834,8.60205,-8.143736
33.11045,3.046535,-7.003407,-15.82749,8.443775,-8.059299
33.12045,3.046535,-7.480739,-17.73682,8.266407,-7.976635
33.13045,3.103049,-7.83701,-18.93584,8.077048,-7.895864
33.14045,3.103049,-8.066113,-19.85225,7.878526,-7.817079
33.15044,3.173128,-8.164054,-19.96371,7.678889,-7.74029
33.16044,3.202516,-8.128999,-19.70593,7.48183,-7.665472
33.17044,3.202516,-7.961341,-19.0353,7.291477,-7.592557
33.18044,3.243206,-7.663712,-17.68202,7.114656,-7.52141
33.19044,3.243206,-7.240933,-15.99091,6.954747,-7.451863
33.20044,3.261291,-6.699725,-13.75374,6.81721,-7.383691
33.21043,3.261291,-6.048896,-11.15042,6.705706,-7.316634
33.22043,3.261291,-5.299054,-8.151052,6.624195,-7.250392
33.23043,3.261291,-4.462568,-4.80511,6.576144,-7.18463
33.24043,3.261291,-3.552622,-1.165326,6.564491,-7.118986
33.25043,3.261291,-2.58409,2.708805,6.591579,-7.05307
33.26043,3.261291,-1.572563,6.754912,6.659128,-6.986479
33.27042,3.261291,-0.5343482,10.90777,6.768206,-6.918797
33.28042,3.261291,0.5144151,15.10282,6.919234,-6.849604
33.29042,3.261291,1.557094,19.27354,7.111969,-6.778484
33.30042,3.261291,2.57745,23.35496,7.345519,-6.705029
33.31042,3.261291,3.559629,27.28368,7.618356,-6.628846
33.32042,3.261291,4.489191,31.00193,7.928375,-6.549562
33.33041,3.261291,5.352154,34.45378,8.272913,-6.466833
33.34041,3.261291,6.136173,37.58986,8.648811,-6.380344
33.35041,3.261291,6.830291,40.36633,9.052475,-6.28982
33.36041,3.261291,7.425503,42.74718,9.479947,-6.19502
33.37041,3.261291,7.91446,44.703,9.926977,-6.09575
33.38041,3.261291,8.291845,46.21254,10.3891,-5.991859
33.3904,3.261291,8.554429,47.26288,10.86173,-5.883242
33.4004,3.261291,8.701114,47.84962,11.34023,-5.76984
33.4104,3.261291,8.73284,47.97652,11.81999,-5.65164
33.4204,3.261291,8.652693,47.65593,12.29655,-5.528675
33.4304,3.261291,8.465819,46.90844,12.76564,-5.401018
33.4404,3.261291,8.178933,45.76089,13.22325,-5.268785
33.45039,3.261291,7.800821,44.24845,13.66573,-5.132128
33.46039,3.227382,7.341707,42.27636,14.0885,-4.991243
33.47039,3.227382,6.813328,40.16284,14.49012,-4.846342
