Name: Test 1, Condition: 1, Run: 1, Date: 10/11/2019 8:53:18 AM, Testing: False
25.8605,-7.516298,2.577104,-19.75678,-11.41122,58.86057
25.8705,-7.516298,3.616924,-15.5975,-11.56719,58.7449
25.8805,-7.516298,4.633027,-11.53308,-11.68252,58.62807
25.8905,-7.516298,5.608647,-7.630602,-11.75883,58.51049
25.9005,-7.516298,6.527586,-3.954849,-11.79838,58.3925
25.9105,-7.516298,7.37501,-0.5651531,-11.80403,58.27446
25.9205,-7.516298,8.136607,2.481237,-11.77922,58.15667
25.9305,-7.516298,8.799944,5.134584,-11.72787,58.03939
25.9405,-7.516298,9.353734,7.349745,-11.65437,57.92284
25.9505,-7.516298,9.788592,9.089178,-11.56348,57.80721
25.9605,-7.516298,10.09727,10.32387,-11.46024,57.69261
25.9705,-7.516298,10.27432,11.03208,-11.34992,57.57911
25.9805,-7.516298,10.31662,11.2013,-11.23791,57.46673
25.9905,-7.516298,10.2232,10.8276,-11.12963,57.35543
26.0005,-7.516298,9.995368,9.916281,-11.03047,57.24512
26.0105,-7.516298,9.636502,8.480818,-10.94566,57.13567
26.0205,-7.516298,9.152349,6.544207,-10.88022,57.02687
26.0305,-7.516298,8.550367,4.136278,-10.83886,56.91848
26.0405,-7.516298,7.840179,1.295525,-10.8259,56.81022
26.0505,-7.516298,7.033182,-1.932463,-10.84522,56.70177
26.0605,-7.516298,6.141911,-5.497547,-10.9002,56.59277
26.0705,-7.516298,5.180713,-9.342339,-10.99362,56.48283
26.0805,-7.516298,4.164374,-13.40769,-11.1277,56.37156
26.0905,-7.516298,3.108934,-17.62946,-11.304,56.25851
26.1005,-7.495952,2.030999,-21.85981,-11.52259,56.14329
26.1105,-7.44961,0.9467412,-26.01148,-11.78271,56.02546
26.1205,-7.44961,-0.1269751,-30.30634,-12.08577,55.9046
26.1305,-7.33545,-1.174397,-34.03939,-12.42617,55.78034
26.1405,-7.33545,-2.17979,-38.06096,-12.80678,55.65228
26.1505,-7.25746,-3.128956,-41.54566,-13.22223,55.52005
26.1605,-7.022357,-4.008402,-44.12304,-13.66346,55.38342
26.1705,-7.022357,-4.80614,-47.31399,-14.1366,55.24205
26.1805,-6.717176,-5.512061,-48.91695,-14.62577,55.09579
26.1905,-6.717176,-6.117501,-51.33871,-15.13916,54.9444
26.2005,-6.573629,-6.61601,-52.75856,-15.66674,54.78774
26.2105,-6.283142,-7.002863,-53.14402,-16.19818,54.62576
26.2205,-6.283142,-7.27573,-54.23549,-16.74054,54.45835
26.2305,-5.987004,-7.434161,-53.68466,-17.27739,54.28558
26.24051,-5.987004,-7.479987,-53.86797,-17.81606,54.10741
26.25051,-5.837805,-7.416826,-53.01852,-18.34625,53.92395
26.26051,-5.532625,-7.250487,-51.13245,-18.85757,53.73537
26.27051,-5.532625,-6.988682,-50.08523,-19.35843,53.54179
26.28051,-5.272656,-6.64036,-47.65207,-19.83495,53.34344
26.29051,-5.272656,-6.216609,-45.95706,-20.29452,53.1405
26.30051,-5.074854,-5.729065,-43.21568,-20.72668,52.93323
26.31051,-4.992342,-5.19091,-40.73301,-21.134,52.72189
26.32051,-4.992342,-4.616148,-38.43396,-21.51834,52.5067
26.33051,-4.865749,-4.018671,-35.53768,-21.87372,52.28796
26.34051,-4.865749,-3.413389,-33.11655,-22.20489,52.06591
26.35051,-4.812624,-2.814354,-30.50792,-22.50997,51.84081
26.36051,-4.812624,-2.235957,-28.19432,-22.79191,51.61289
26.37051,-4.812624,-1.691804,-26.01772,-23.05209,51.38237
26.38051,-4.812624,-1.194219,-24.02737,-23.29236,51.14944
26.39051,-4.812624,-0.7550218,-22.27058,-23.51507,50.9143
26.40051,-4.812624,-0.3841152,-20.78696,-23.72294,50.67707
26.41051,-4.812624,-0.09029854,-19.61169,-23.91905,50.43788
26.42051,-4.812624,0.1194181,-18.77283,-24.10678,50.19681
26.43051,-4.812624,0.2400391,-18.29034,-24.28969,49.95391
26.44051,-4.812624,0.2683006,-18.1773,-24.47146,49.7092
26.45051,-4.812624,0.2030319,-18.43837,-24.65584,49.46264
26.46051,-4.812624,0.04501218,-19.07045,-24.84655,49.21418
26.47051,-4.812624,-0.2028786,-20.06201,-25.04717,48.9637
26.48051,-4.812624,-0.5359961,-21.39448,-25.26111,48.71109
26.49051,-4.812624,-0.9475684,-23.04077,-25.49152,48.45618
26.50051,-4.812624,-1.429504,-24.96851,-25.74121,48.19877
26.51051,-4.812624,-1.971753,-27.13751,-26.01258,47.93864
26.52051,-4.812624,-2.562875,-29.502,-26.3076,47.67557
26.53051,-4.812624,-3.190755,-32.01352,-26.62774,47.40929
26.54051,-4.812624,-3.841674,-34.61719,-26.97391,47.13955
26.55051,-4.812624,-4.501969,-37.25838,-27.34649,46.86609
26.56051,-4.812624,-5.157013,-39.87855,-27.74528,46.58863
26.57051,-4.812624,-5.792116,-42.41896,-28.16947,46.30694
26.58051,-4.812624,-6.393178,-44.82321,-28.6177,46.02076
26.59051,-4.812624,-6.945932,-47.03423,-29.08804,45.72988
26.60051,-4.812624,-7.437497,-49.00049,-29.57805,45.4341
26.61051,-4.812624,-7.855443,-50.67227,-30.08477,45.13325
26.62051,-4.812624,-8.188596,-52.00488,-30.60482,44.8272
26.63051,-4.812624,-8.427634,-52.96104,-31.13443,44.51586
26.64051,-4.812624,-8.564358,-53.50793,-31.66951,44.19916
26.65051,-4.812624,-8.592843,-53.62187,-32.20573,43.87711
26.66051,-4.812624,-8.508633,-53.28503,-32.73857,43.54972
26.67052,-4.812624,-8.309566,-52.48876,-33.26346,43.21709
26.68052,-4.812624,-7.995558,-51.23273,-33.77579,42.87933
26.69052,-4.812624,-7.568591,-49.52486,-34.27104,42.53662
26.70052,-4.802452,-7.032672,-47.3405,-34.74444,42.18918
26.71052,-4.79454,-6.393922,-44.75385,-35.19198,41.83726
26.72052,-4.79454,-5.660542,-41.82033,-35.61018,41.48116
26.73052,-4.79341,-4.842066,-38.5419,-35.9956,41.1212
26.74052,-4.79341,-3.950276,-34.97475,-36.34535,40.75775
26.75052,-4.786628,-2.997818,-31.13778,-36.65673,40.39118
26.76052,-4.784368,-1.998991,-27.13343,-36.92806,40.0219
26.77052,-4.784368,-0.9690965,-23.01386,-37.1582,39.65032
26.78052,-4.784368,0.07635289,-18.83206,-37.34652,39.27685
26.79052,-4.784368,1.120699,-14.65468,-37.49306,38.90192
26.80052,-4.770803,2.147935,-10.49147,-37.59798,38.52594
26.81052,-4.740285,3.141578,-6.394828,-37.66193,38.14932
26.82052,-4.740285,4.085575,-2.618843,-37.68812,37.77244
26.83052,-4.708637,4.965172,1.02614,-37.67786,37.39566
26.84052,-4.708637,5.765893,4.229025,-37.63557,37.01931
26.85052,-4.636298,6.475156,7.355433,-37.56201,36.64369
26.86052,-4.516487,7.081264,10.25911,-37.45942,36.26909
26.87052,-4.516487,7.574715,12.23291,-37.33709,35.89572
26.88052,-4.431715,7.947517,14.06321,-37.19646,35.52376
26.89052,-4.431715,8.193766,15.0482,-37.04597,35.1533
26.90052,-4.219218,8.30979,16.36229,-36.88235,34.78447
26.91052,-3.95925,8.293974,17.33889,-36.70896,34.41739
26.92052,-3.95925,8.146973,16.75089,-36.54145,34.05197
26.93052,-3.65746,7.87163,16.85668,-36.37289,33.68824
26.94052,-3.65746,7.473075,15.26246,-36.22026,33.32604
26.95052,-3.496958,6.958186,13.84491,-36.08181,32.96523
26.96052,-3.158999,6.336267,12.70907,-35.95472,32.60568
26.97052,-3.158999,5.617877,9.835513,-35.85637,32.24712
26.98052,-2.876425,4.815613,7.756753,-35.7788,31.88933
26.99052,-2.876425,3.943485,4.268242,-35.73611,31.53197
27.00052,-2.74531,3.016147,1.083347,-35.72528,31.17472
27.01052,-2.492123,2.04986,-1.769054,-35.74297,30.81729
27.02052,-2.492123,1.060628,-5.725982,-35.80023,30.45928
27.03052,-2.321448,0.06548688,-9.023845,-35.89046,30.10038
27.04052,-2.321448,-0.9185668,-12.96006,-36.02007,29.74018
27.05052,-2.270585,-1.875385,-16.58388,-36.18591,29.37832
27.06052,-2.270585,-2.788641,-20.2369,-36.38828,29.01444
27.07052,-2.270585,-3.643527,-23.65645,-36.62484,28.64819
27.08052,-2.270585,-4.425787,-26.78549,-36.8927,28.27926
27.09052,-2.270585,-5.122742,-29.57331,-37.18843,27.90738
27.10052,-2.270585,-5.723463,-31.97619,-37.50819,27.5323
27.11053,-2.270585,-6.218372,-33.95583,-37.84775,27.15382
27.12053,-2.270585,-6.600164,-35.48299,-38.20258,26.77179
27.13053,-2.270585,-6.863332,-36.53567,-38.56794,26.38611
27.14053,-2.270585,-7.004576,-37.10064,-38.93895,25.99673
27.15053,-2.270585,-7.02272,-37.17322,-39.31068,25.60362
27.16053,-2.270585,-6.918823,-36.75763,-39.67825,25.20684
27.17053,-2.270585,-6.696014,-35.86639,-40.03692,24.80647
27.18053,-2.270585,-6.359498,-34.52033,-40.38212,24.40265
27.19053,-2.270585,-5.916586,-32.74868,-40.70961,23.99555
27.20053,-2.270585,-5.376043,-30.58651,-41.01548,23.58539
27.21053,-2.270585,-4.74878,-28.07746,-41.29625,23.17243
27.22053,-2.270585,-4.046543,-25.26851,-41.54893,22.75694
27.23053,-2.270585,-3.282742,-22.21331,-41.77107,22.33923
27.24053,-2.270585,-2.471845,-18.96972,-41.96077,21.91962
27.25053,-2.270585,-1.628376,-15.59584,-42.11673,21.49846
27.26053,-2.270585,-0.7680236,-12.15443,-42.23827,21.07607
27.27053,-2.270585,0.09414241,-8.70577,-42.32533,20.65282
27.28053,-2.270585,0.9426423,-5.31177,-42.37844,20.22904
27.29053,-2.270585,1.762467,-2.032473,-42.39877,19.80505
27.30053,-2.270585,2.539841,1.077024,-42.388,19.38117
27.31053,-2.270585,3.261318,3.962934,-42.34837,18.95769
27.32053,-2.270585,3.915238,6.578613,-42.28259,18.53486
27.33053,-2.270585,4.490962,8.881509,-42.19377,18.11292
27.34053,-2.270585,4.979533,10.83579,-42.08541,17.69207
27.35053,-2.270585,5.374006,12.41369,-41.96128,17.27245
27.36053,-2.270585,5.669056,13.59389,-41.82534,16.8542
27.37053,-2.270585,5.861526,14.36376,-41.6817,16.43738
27.38053,-2.270585,5.950134,14.7182,-41.53452,16.02204
27.39053,-2.270585,5.935868,14.66113,-41.38791,15.60816
27.40053,-2.270585,5.82146,14.2035,-41.24587,15.1957
27.41053,-2.270585,5.611877,13.36517,-41.11222,14.78458
27.42053,-2.270585,5.313586,12.172,-40.9905,14.37467
27.43053,-2.270585,4.935056,10.65789,-40.88392,13.96583
27.44053,-2.270585,4.48636,8.863101,-40.79529,13.55788
27.45053,-2.261543,3.978409,6.867467,-40.72661,13.15062
27.46053,-2.155295,3.424002,5.074829,-40.67587,12.74386
27.47053,-2.155295,2.836,2.72282,-40.64864,12.33737
27.48053,-2.042265,2.228442,0.74471,-40.64119,11.93096
27.49053,-2.042265,1.61573,-1.706138,-40.65825,11.52438
27.50053,-1.64553,1.011752,-2.535113,-40.68361,11.11754
27.51053,-1.252187,0.4309425,-3.284976,-40.71645,10.71037
27.52053,-1.252187,-0.113551,-5.46295,-40.77108,10.30266
27.53053,-0.3728147,-0.6084936,-3.925233,-40.81034,9.894561
27.54053,-0.3728147,-1.042449,-5.661055,-40.86695,9.485891
27.55054,0,-1.404714,-5.618855,-40.92313,9.07666
27.56054,0,-1.686099,-6.744397,-40.99058,8.666755
27.57054,0,-1.879376,-7.517504,-41.06575,8.256097
27.58054,0,-1.978701,-7.914804,-41.1449,7.844648
27.59054,0,-1.98045,-7.9218,-41.22412,7.432407
27.60054,0,-1.882821,-7.531283,-41.29943,7.019413
27.61054,0,-1.686056,-6.744226,-41.36688,6.605744
27.62054,0,-1.392451,-5.569806,-41.42258,6.191518
27.63054,0,-1.006427,-4.02571,-41.46283,5.77689
27.64054,0,-0.5341063,-2.136425,-41.4842,5.362048
27.65054,0,0.0163459,0.06538358,-41.48355,4.947212
27.66054,0,0.6350265,2.540106,-41.45815,4.532631
27.67054,0,1.310884,5.243535,-41.40571,4.118574
27.68054,0,2.03104,8.124161,-41.32447,3.705329
27.69054,0,2.782105,11.12842,-41.21318,3.293197
27.70054,0,3.549423,14.19769,-41.07121,2.882485
27.71054,0,4.317703,17.27081,-40.8985,2.4735
27.72054,0,5.071941,20.28776,-40.69563,2.066544
27.73054,0,5.796412,23.18565,-40.46377,1.661906
27.74054,0,6.476415,25.90566,-40.20471,1.259859
27.75054,0,7.097212,28.38885,-39.92082,0.860651
27.76054,0,7.644978,30.57991,-39.61502,0.4645008
27.77054,0,8.107487,32.42995,-39.29073,0.07159354
27.78054,0.207226,8.473218,34.72178,-38.94351,-0.3178415
27.79054,0.207226,8.732759,35.75994,-38.58591,-0.7037006
27.80054,0.7723749,8.878046,38.60168,-38.19989,-1.085699
27.81054,1.348827,8.903047,41.0075,-37.78981,-1.463598
27.82054,1.348827,8.803934,40.61105,-37.38371,-1.837435
27.83054,1.635923,8.578711,40.85854,-36.97512,-2.207186
27.84054,1.635923,8.227729,39.45461,-36.58057,-2.572991
27.85054,2.207853,7.753496,39.8454,-36.18212,-2.934813
27.86054,2.635106,7.160718,39.1833,-35.79029,-3.292715
27.87054,2.635106,6.456007,36.36445,-35.42664,-3.646982
27.88054,2.805781,5.648227,33.81603,-35.08848,-3.997867
27.89054,2.805781,4.747789,30.21428,-34.78634,-4.34573
27.90054,3.034101,3.766887,27.20395,-34.5143,-4.690873
27.91054,3.173128,2.719409,23.57015,-34.27859,-5.033659
27.92054,3.173128,1.619936,19.17225,-34.08687,-5.374527
27.93054,3.197994,0.4846776,14.73069,-33.93956,-5.713923
27.94054,3.197994,-0.670176,10.11127,-33.83845,-6.052308
27.95054,3.197994,-1.827466,5.482113,-33.78363,-6.390144
27.96054,3.197994,-2.969832,0.9126501,-33.77451,-6.727889
27.97054,3.197994,-4.080842,-3.53139,-33.80982,-7.065987
27.98055,3.197994,-5.143615,-7.782481,-33.88764,-7.404863
27.99055,3.197994,-6.14281,-11.77926,-34.00544,-7.744918
28.00055,3.199125,-7.063538,-15.45765,-34.16001,-8.086518
28.01055,3.209297,-7.892287,-18.73196,-34.34733,-8.429992
28.02055,3.209297,-8.617407,-21.63244,-34.56366,-8.775628
28.03055,3.209297,-9.228512,-24.07686,-34.80442,-9.123672
28.04055,3.209297,-9.717423,-26.03251,-35.06475,-9.47432
28.05055,3.209297,-10.07784,-27.47418,-35.33949,-9.827715
28.06055,3.213818,-10.30557,-28.367,-35.62316,-10.18395
28.07055,3.213818,-10.3987,-28.73953,-35.91056,-10.54305
28.08055,3.213818,-10.3575,-28.57471,-36.1963,-10.90501
28.09055,3.213818,-10.18437,-27.88223,-36.47513,-11.26977
28.10055,3.21947,-9.88397,-26.658,-36.74171,-11.63718
28.11055,3.227382,-9.4631,-24.94287,-36.99113,-12.00709
28.12055,3.227382,-8.93018,-22.81119,-37.21925,-12.37929
28.13055,3.227382,-8.295849,-20.27387,-37.42199,-12.75351
28.14055,3.227382,-7.571808,-17.3777,-37.59576,-13.12946
28.15055,3.227382,-6.771529,-14.17659,-37.73753,-13.50684
28.16055,3.227382,-5.909674,-10.72917,-37.84482,-13.88529
28.17055,3.227382,-5.001176,-7.095175,-37.91578,-14.26445
28.18055,3.227382,-4.062334,-3.339806,-37.94917,-14.64394
28.19055,3.227382,-3.108894,0.4739532,-37.94444,-15.02338
28.20055,3.227382,-2.157258,4.280498,-37.90163,-15.4024
28.21055,3.227382,-1.223473,8.015636,-37.82147,-15.78061
28.22055,3.227382,-0.3225113,11.61948,-37.70528,-16.15767
28.23055,3.227382,0.5308378,15.03288,-37.55495,-16.53321
28.24055,3.227382,1.323498,18.20352,-37.37291,-16.90694
28.25055,3.227382,2.043181,21.08225,-37.16209,-17.27856
28.26055,3.227382,2.679565,23.62779,-36.92581,-17.64782
28.27055,3.227382,3.223827,25.80484,-36.66776,-18.0145
28.28055,3.227382,3.66899,27.58549,-36.39191,-18.37842
28.29055,3.227382,4.010199,28.95032,-36.1024,-18.73944
28.30055,3.227382,4.244519,29.8876,-35.80352,-19.09748
28.31055,3.227382,4.371123,30.39402,-35.49958,-19.45248
28.32055,3.227382,4.391294,30.47471,-35.19484,-19.80442
28.33055,3.227382,4.308382,30.14306,-34.89341,-20.15336
28.34055,3.227382,4.127589,29.41989,-34.59921,-20.49935
28.35055,3.227382,3.856179,28.33425,-34.31586,-20.84251
28.36055,3.227382,3.502722,26.92042,-34.04666,-21.18298
28.37055,3.227382,3.077642,25.2201,-33.79446,-21.52092
28.38055,3.227382,2.592732,23.28046,-33.56166,-21.85654
28.39055,3.227382,2.06033,21.15085,-33.35015,-22.19004
28.40055,3.227382,1.494269,18.8866,-33.16128,-22.52165
28.41055,3.227382,0.9083136,16.54278,-32.99585,-22.85161
28.42056,3.227382,0.3169256,14.17723,-32.85408,-23.18015
28.43056,3.227382,-0.2653911,11.84796,-32.7356,-23.50751
28.44056,3.227382,-0.824965,9.609669,-32.6395,-23.8339
28.45056,3.227382,-1.347956,7.517706,-32.56433,-24.15955
28.46056,3.227382,-1.822085,5.62119,-32.50811,-24.48463
28.47056,3.227382,-2.235571,3.967246,-32.46844,-24.80931
28.48056,3.227382,-2.578044,2.597354,-32.44247,-25.13374
28.49056,3.227382,-2.840917,1.545862,-32.42701,-25.45801
28.50056,3.227382,-3.01691,0.8418884,-32.41859,-25.78219
28.51056,3.227382,-3.100849,0.5061331,-32.41353,-26.10633
28.52056,3.227382,-3.089257,0.5524988,-32.408,-26.43041
28.53056,3.227382,-2.980764,0.9864721,-32.39814,-26.75439
28.54056,3.227382,-2.775972,1.80564,-32.38008,-27.07819
28.55056,3.227382,-2.477547,2.999339,-32.35009,-27.40169
28.56056,3.227382,-2.089971,4.549646,-32.30459,-27.72474
28.57056,3.227382,-1.619772,6.430441,-32.24029,-28.04714
28.58056,3.227382,-1.075319,8.608253,-32.15421,-28.36868
28.59056,3.227382,-0.4662046,11.04471,-32.04376,-28.68912
28.60056,3.230773,0.1960304,13.70721,-31.90669,-29.00819
28.61056,3.230773,0.8991747,16.51979,-31.74149,-29.3256
28.62056,3.230773,1.629653,19.44171,-31.54707,-29.64108
28.63056,3.233034,2.37301,22.42418,-31.32283,-29.9543
28.64056,3.233034,3.115002,25.39214,-31.06891,-30.26499
28.65056,3.233034,3.840376,28.29364,-30.78597,-30.57285
28.66056,3.233034,4.534795,31.07132,-30.47526,-30.87761
28.67056,3.233034,5.183708,33.66697,-30.13859,-31.17899
28.68056,3.233034,5.773234,36.02507,-29.77834,-31.47677
28.69056,3.233034,6.290942,38.0959,-29.39738,-31.77075
28.70056,3.237555,6.724978,39.85013,-28.99888,-32.06074
28.71056,3.240946,7.065324,41.22508,-28.58663,-32.3466
28.72056,3.240946,7.303265,42.17684,-28.16486,-32.62825
28.73056,3.240946,7.431915,42.69144,-27.73795,-32.90563
28.74056,3.240946,7.446528,42.7499,-27.31045,-33.17873
28.75056,3.240946,7.344121,42.34027,-26.88704,-33.44761
28.76056,3.240946,7.123947,41.45957,-26.47245,-33.71233
28.77056,3.240946,6.787368,40.11325,-26.07132,-33.97304
28.78056,3.240946,6.337794,38.31496,-25.68817,-34.22992
28.79056,3.240946,5.780715,36.08665,-25.3273,-34.4832
28.80056,3.251118,5.123774,33.49957,-24.9923,-34.73312
28.81056,3.2579,4.376166,30.53626,-24.68694,-34.97999
28.82056,3.2579,3.549061,27.22784,-24.41466,-35.22414
28.83056,3.2579,2.655241,23.65257,-24.17814,-35.46592
28.84056,3.2579,1.708337,19.86494,-23.97949,-35.70572
28.85056,3.268073,0.7235799,15.96661,-23.81982,-35.94391
28.86057,3.290679,-0.2835661,12.02845,-23.69954,-36.18091
28.87057,3.290679,-1.296624,7.97622,-23.61977,-36.41711
28.88057,3.335891,-2.298856,4.148137,-23.57829,-36.65289
28.89057,3.335891,-3.274155,0.2469435,-23.57582,-36.88865
28.90057,3.347194,-4.206008,-3.435259,-23.61018,-37.12475
28.91057,3.378842,-5.079268,-6.801705,-23.67819,-37.36153
28.92057,3.378842,-5.878978,-10.00054,-23.7782,-37.59932
28.93057,3.393536,-6.592062,-12.7941,-23.90614,-37.83838
28.94057,3.393536,-7.206312,-15.2511,-24.05865,-38.07896
28.95057,3.410491,-7.711241,-17.203,-24.23068,-38.32127
28.96057,3.425184,-8.09847,-18.69314,-24.41761,-38.56544
28.97057,3.425184,-8.361231,-19.74419,-24.61506,-38.8116
28.98057,3.427445,-8.495109,-20.27066,-24.81776,-39.05977
28.99057,3.427445,-8.497682,-20.28095,-25.02057,-39.30998
29.00057,3.433096,-8.368833,-19.74295,-25.218,-39.56216
29.01057,3.453442,-8.110597,-18.62862,-25.40429,-39.8162
29.02057,3.453442,-7.727333,-17.09556,-25.57524,-40.07195
29.03057,3.474917,-7.225254,-15.00135,-25.72526,-40.3292
29.04057,3.474917,-6.612795,-12.55151,-25.85077,-40.58771
29.05057,3.478308,-5.900326,-9.688073,-25.94765,-40.84719
29.06057,3.481699,-5.099482,-6.471131,-26.01236,-41.10731
29.07057,3.481699,-4.223858,-2.968637,-26.04205,-41.36773
29.08057,3.48622,-3.287721,0.7939959,-26.03411,-41.62807
29.09057,3.48622,-2.306788,4.717731,-25.98693,-41.88794
29.10057,3.48622,-1.297466,8.755018,-25.89938,-42.14694
29.11057,3.48622,-0.2760316,12.84076,-25.77097,-42.40465
29.12057,3.48622,0.740384,16.90642,-25.60191,-42.66067
29.13057,3.48622,1.735564,20.88714,-25.39304,-42.9146
29.14057,3.48622,2.693182,24.71761,-25.14586,-43.16605
29.15057,3.48622,3.597807,28.33611,-24.8625,-43.41468
29.16057,3.48622,4.435374,31.68638,-24.54564,-43.66014
29.17057,3.48622,5.192507,34.71491,-24.19849,-43.90212
29.18057,3.48622,5.8579,37.37648,-23.82472,-44.14037
29.19057,3.48622,6.421497,39.63087,-23.42842,-44.37465
29.20057,3.48622,6.875212,41.44573,-23.01396,-44.60479
29.21057,3.48622,7.213028,42.79699,-22.58599,-44.83065
29.22057,3.48622,7.431031,43.66901,-22.1493,-45.05215
29.23057,3.48622,7.527319,44.05416,-21.70876,-45.26923
29.24057,3.48622,7.502163,43.95354,-21.26922,-45.48193
29.25057,3.48622,7.358122,43.37737,-20.83545,-45.69028
29.26057,3.48622,7.09955,42.34308,-20.41202,-45.8944
29.27057,3.48622,6.73313,40.8774,-20.00324,-46.09443
29.28057,3.48622,6.266913,39.01254,-19.61312,-46.29057
29.29058,3.48622,5.711133,36.78941,-19.24523,-46.48302
29.30058,3.48622,5.077398,34.25447,-18.90268,-46.67204
29.31058,3.48622,4.378143,31.45745,-18.58811,-46.85793
29.32058,3.48622,3.627467,28.45475,-18.30356,-47.04096
29.33058,3.48622,2.839563,25.30313,-18.05053,-47.22147
29.34058,3.48622,2.029591,22.06325,-17.8299,-47.39977
29.35058,3.48622,1.212951,18.79669,-17.64193,-47.57618
29.36058,3.48622,0.404341,15.56225,-17.48631,-47.75105
29.37058,3.48622,-0.3810796,12.42056,-17.3621,-47.92467
29.38058,3.48622,-1.129599,9.426485,-17.26783,-48.09735
29.39058,3.48622,-1.827859,6.633444,-17.2015,-48.26936
29.40058,3.48622,-2.463702,4.090075,-17.1606,-48.44097
29.41058,3.48622,-3.026706,1.838058,-17.14222,-48.61239
29.42058,3.48622,-3.507556,-0.08534431,-17.14307,-48.78382
29.43058,3.48622,-3.899057,-1.651345,-17.15958,-48.95542
29.44058,3.48622,-4.195581,-2.837444,-17.18796,-49.1273
29.45058,3.48622,-4.393582,-3.629446,-17.22425,-49.29954
29.46058,3.48622,-4.491513,-4.021172,-17.26447,-49.47218
29.47058,3.48622,-4.489904,-4.014736,-17.30461,-49.64523
