Name: Test, Condition: 1, Run: 0, Date: 10/11/2019 8:50:49 AM, Testing: False
17.79031,-2.844776,-2.68478,-22.11823,-27.2083,342.1957
17.80031,-2.844776,-3.666465,-26.04497,-27.46875,341.921
17.81031,-2.844776,-4.590489,-29.74106,-27.76616,341.6433
17.82031,-2.844776,-5.442414,-33.14876,-28.09765,341.3624
17.83031,-2.844776,-6.209106,-36.21553,-28.4598,341.0778
17.84031,-2.844776,-6.878765,-38.89417,-28.84874,340.7893
17.85031,-2.844776,-7.441442,-41.14487,-29.26019,340.4967
17.86031,-2.844776,-7.889168,-42.93578,-29.68955,340.1998
17.87031,-2.844776,-8.215815,-44.24236,-30.13197,339.8984
17.88031,-2.844776,-8.417411,-45.04875,-30.58246,339.5926
17.89031,-2.844776,-8.492179,-45.34782,-31.03594,339.2823
17.90031,-2.844776,-8.440519,-45.14118,-31.48735,338.9674
17.91031,-2.844776,-8.265009,-44.43914,-31.93174,338.6481
17.92031,-2.844776,-7.970326,-43.26041,-32.36435,338.3244
17.93032,-2.844776,-7.563118,-41.63158,-32.78066,337.9966
17.94032,-2.844776,-7.052129,-39.58762,-33.17654,337.6649
17.95032,-2.844776,-6.447601,-37.16951,-33.54824,337.3294
17.96032,-2.844776,-5.761378,-34.42462,-33.89248,336.9904
17.97032,-2.845906,-5.006615,-31.41008,-34.20658,336.6484
17.98032,-2.845906,-4.197421,-28.17331,-34.48832,336.3035
17.99032,-2.845906,-3.348984,-24.77956,-34.73611,335.9561
18.00032,-2.845906,-2.476729,-21.29054,-34.94902,335.6067
18.01032,-2.845906,-1.596416,-17.76929,-35.12671,335.2554
18.02032,-2.845906,-0.723732,-14.27855,-35.2695,334.9027
18.03032,-2.845906,0.1260555,-10.8794,-35.37829,334.5489
18.04032,-2.845906,0.938041,-7.631462,-35.45461,334.1944
18.05032,-2.845906,1.698463,-4.589773,-35.5005,333.8394
18.06032,-2.845906,2.394616,-1.805161,-35.51855,333.4842
18.07032,-2.845906,3.015122,0.6768618,-35.51179,333.129
18.08032,-2.845906,3.550245,2.817353,-35.48361,332.7742
18.09032,-2.845906,3.991931,4.584097,-35.43777,332.4198
18.10032,-2.845906,4.333926,5.952077,-35.37825,332.066
18.11032,-2.845906,4.572051,6.904576,-35.3092,331.713
18.12032,-2.845906,4.704121,7.432857,-35.23487,331.3606
18.13032,-2.845906,4.730021,7.536456,-35.15951,331.009
18.14032,-2.845906,4.65164,7.222936,-35.08728,330.6581
18.15032,-2.845906,4.47292,6.508054,-35.02221,330.3079
18.16032,-2.845906,4.199775,5.415473,-34.96805,329.9583
18.17032,-2.845906,3.839784,3.97551,-34.9283,329.609
18.18032,-2.845906,3.402205,2.225193,-34.90604,329.2599
18.19032,-2.845906,2.89765,0.206974,-34.90397,328.9109
18.20032,-2.845906,2.338223,-2.030735,-34.92428,328.5616
18.21032,-2.845906,1.736766,-4.436564,-34.96864,328.2119
18.22032,-2.845906,1.106888,-6.956076,-35.0382,327.8616
18.23032,-2.845906,0.4628164,-9.53236,-35.13353,327.5102
18.24032,-2.845906,-0.1812591,-12.10866,-35.25462,327.1577
18.25032,-2.845906,-0.8109198,-14.62731,-35.40089,326.8037
18.26032,-2.845906,-1.412403,-17.03324,-35.57122,326.448
18.27032,-2.845906,-1.972462,-19.27347,-35.76396,326.0903
18.28032,-2.845906,-2.478773,-21.29872,-35.97694,325.7306
18.29032,-2.845906,-2.920242,-23.06459,-36.20759,325.3685
18.30032,-2.845906,-3.286825,-24.53093,-36.4529,325.0039
18.31032,-2.845906,-3.570332,-25.66496,-36.70955,324.6368
18.32032,-2.845906,-3.764205,-26.44044,-36.97395,324.2671
18.33032,-2.845906,-3.863724,-26.83852,-37.24234,323.8947
18.34032,-2.845906,-3.866134,-26.84816,-37.51082,323.5195
18.35032,-2.787131,-3.770626,-26.23103,-37.77313,323.1418
18.36032,-2.787131,-3.57849,-25.46248,-38.02775,322.7615
18.37033,-2.695577,-3.293015,-23.95437,-38.2673,322.3789
18.38033,-2.695577,-2.919412,-22.45996,-38.49189,321.994
18.39033,-2.557681,-2.464772,-20.08981,-38.69279,321.607
18.40033,-2.423175,-1.937873,-17.44419,-38.86723,321.2184
18.41033,-2.423175,-1.349254,-15.08972,-39.01813,320.8282
18.42033,-2.123646,-0.7106665,-11.33725,-39.1315,320.4369
18.43033,-2.123646,-0.03504803,-8.634777,-39.21785,320.0447
18.44033,-1.719,0.6637118,-4.221151,-39.26006,319.6521
18.45033,-1.159502,1.371118,0.8464656,-39.2516,319.2596
18.46033,-1.159502,2.072067,3.65026,-39.2151,318.8674
18.47033,-0.8045885,2.751577,7.787955,-39.13721,318.476
18.48033,-0.8045885,3.39476,10.36069,-39.03361,318.0857
18.49033,0,3.987171,15.94868,-38.87412,317.697
18.50033,0,4.515217,18.06087,-38.69351,317.31
18.51033,0,4.966048,19.86419,-38.49487,316.9251
18.52033,0,5.328221,21.31289,-38.28174,316.5423
18.53033,0,5.59176,22.36704,-38.05807,316.1617
18.54033,0,5.748361,22.99344,-37.82814,315.7834
18.55033,0,5.791544,23.16618,-37.59647,315.4074
18.56033,0,5.716712,22.86685,-37.36781,315.0337
18.57033,0,5.521436,22.08574,-37.14695,314.6623
18.58033,0,5.20542,20.82168,-36.93873,314.2929
18.59033,0,4.770537,19.08215,-36.74791,313.9254
18.60033,0,4.22063,16.88252,-36.57908,313.5596
18.61033,0,3.561856,14.24743,-36.43661,313.1952
18.62033,0,2.80228,11.20912,-36.32452,312.832
18.63033,0,1.951822,7.807287,-36.24644,312.4695
18.64033,0,1.022101,4.088403,-36.20556,312.1075
18.65033,0,0.02620274,0.104811,-36.20451,311.7454
18.66033,0,-1.021242,-4.084969,-36.24536,311.383
18.67033,0,-2.104938,-8.419753,-36.32956,311.0197
18.68033,0,-3.208595,-12.83438,-36.4579,310.6551
18.69033,0,-4.315448,-17.26179,-36.63052,310.2888
18.70033,0,-5.408652,-21.63461,-36.84687,309.9203
18.71033,0,-6.471158,-25.88463,-37.10572,309.5493
18.72033,0,-7.486591,-29.94636,-37.40518,309.1752
18.73033,0,-8.439093,-33.75637,-37.74274,308.7978
18.74033,0,-9.313887,-37.25555,-38.1153,308.4166
18.75033,0,-10.09728,-40.38913,-38.51919,308.0314
18.76033,0,-10.77712,-43.1085,-38.95028,307.6419
18.77033,0,-11.34274,-45.37094,-39.40398,307.2479
18.78033,0,-11.78547,-47.14189,-39.8754,306.8491
18.79033,0.4231129,-12.09861,-46.70201,-40.34243,306.4457
18.80033,1.063992,-12.27755,-44.85424,-40.79097,306.0378
18.81034,1.063992,-12.31983,-45.02335,-41.2412,305.6254
18.82034,1.377084,-12.2253,-43.39285,-41.67513,305.2086
18.83034,1.377084,-11.9959,-42.47527,-42.09988,304.7877
18.84034,2.029266,-11.63587,-38.4264,-42.48415,304.3628
18.85034,2.622673,-11.15161,-34.11576,-42.82531,303.9346
18.86034,2.622673,-10.55124,-31.71428,-43.14245,303.5031
18.87034,3.201385,-9.845133,-26.57499,-43.4082,303.0691
18.88034,3.201385,-9.044818,-23.37373,-43.64194,302.6326
18.89034,3.467005,-8.163635,-18.78652,-43.8298,302.1943
18.90034,3.467005,-7.21623,-14.9969,-43.97977,301.7545
18.91034,3.993724,-6.217625,-8.895603,-44.06873,301.3139
18.92034,4.51253,-5.184253,-2.68689,-44.0956,300.8729
18.93034,4.51253,-4.132181,1.521399,-44.08038,300.4321
18.94034,4.782672,-3.078139,6.818134,-44.0122,299.992
18.95034,5.2314,-2.038681,12.77088,-43.88449,299.5532
18.96034,5.2314,-1.029233,16.80867,-43.71641,299.116
18.97034,5.584054,-0.06525658,22.07519,-43.49566,298.681
18.98034,5.584054,0.8394945,25.69419,-43.23871,298.2487
18.99034,5.883583,1.672065,30.22259,-42.93649,297.8193
19.00034,5.883583,2.421041,33.21849,-42.6043,297.3932
19.01034,6.002264,3.076998,36.31705,-42.24113,296.9708
19.02034,6.17859,3.631994,39.24234,-41.84871,296.5523
19.03034,6.17859,4.080239,41.03532,-41.43835,296.1379
19.04034,6.275795,4.417994,42.77515,-41.0106,295.7278
19.05034,6.275795,4.643562,43.67743,-40.57383,295.3221
19.06034,6.296142,4.757339,44.21392,-40.13169,294.9208
19.07034,6.309704,4.761916,44.28648,-39.68883,294.5239
19.08034,6.309704,4.661694,43.88559,-39.24997,294.1314
19.09034,6.309704,4.463176,43.09152,-38.81906,293.7433
19.10034,6.309704,4.174707,41.93764,-38.39968,293.3593
19.11034,6.309704,3.805921,40.4625,-37.99506,292.9793
19.12034,6.309704,3.368326,38.71212,-37.60793,292.6032
19.13034,6.309704,2.874012,36.73486,-37.24059,292.2308
19.14034,6.309704,2.336516,34.58488,-36.89474,291.8619
19.15034,6.309704,1.770043,32.31899,-36.57155,291.4962
19.16034,6.309704,1.188659,29.99345,-36.27161,291.1335
19.17034,6.309704,0.607263,27.66787,-35.99493,290.7735
19.18034,6.309704,0.03994605,25.3986,-35.74095,290.4161
19.19034,6.309704,-0.4992099,23.24198,-35.50853,290.061
19.20034,6.309704,-0.9968039,21.2516,-35.29601,289.708
19.21034,6.309704,-1.440866,19.47535,-35.10126,289.357
19.22034,6.309704,-1.820072,17.95853,-34.92168,289.0078
19.23034,6.309704,-2.125,16.73882,-34.75429,288.6603
19.24035,6.309704,-2.347457,15.84899,-34.5958,288.3143
19.25035,6.309704,-2.481085,15.31448,-34.44265,287.9699
19.26035,6.309704,-2.521585,15.15248,-34.29113,287.627
19.27035,6.309704,-2.466417,15.37315,-34.1374,287.2856
19.28035,6.309704,-2.315131,15.97829,-33.97762,286.9458
19.29035,6.309704,-2.069305,16.9616,-33.808,286.6078
19.30035,6.309704,-1.732418,18.30915,-33.62491,286.2715
19.31035,6.309704,-1.30995,19.99902,-33.42492,285.9373
19.32035,6.309704,-0.809283,22.00169,-33.2049,285.6052
19.33035,6.309704,-0.2391753,24.28212,-32.96208,285.2756
19.34035,6.309704,0.3896353,26.79736,-32.69411,284.9486
19.35035,6.309704,1.065693,29.50159,-32.39909,284.6246
19.36035,6.309704,1.775994,32.34279,-32.07566,284.3039
19.37035,6.309704,2.506661,35.26546,-31.72301,283.9866
19.38035,6.309704,3.243771,38.2139,-31.34087,283.6732
19.39035,6.309704,3.972429,41.12853,-30.92958,283.3639
19.40035,6.309704,4.678352,43.95222,-30.49006,283.059
19.41035,6.309704,5.347022,46.62691,-30.02379,282.7588
19.42035,6.309704,5.964485,49.09676,-29.53282,282.4635
19.43035,6.309704,6.518095,51.3112,-29.01971,282.1733
19.44035,6.309704,6.995611,53.22126,-28.4875,281.8884
19.45035,6.309704,7.386664,54.78548,-27.93964,281.609
19.46035,6.309704,7.681982,55.96674,-27.37998,281.3352
19.47035,6.309704,7.874096,56.7352,-26.81262,281.0671
19.48035,6.309704,7.957489,57.06877,-26.24194,280.8047
19.49035,6.309704,7.928441,56.95258,-25.67241,280.5479
19.50035,6.309704,7.785447,56.3806,-25.1086,280.2968
19.51035,6.314226,7.528967,55.37277,-24.55487,280.0513
19.52035,6.317616,7.161672,53.91715,-24.0157,279.8112
19.53035,6.317616,6.688141,52.02303,-23.49547,279.5762
19.54035,6.322138,6.115232,49.74948,-22.99798,279.3462
19.55035,6.322138,5.451239,47.09351,-22.52704,279.1209
19.56035,6.322138,4.706608,44.11498,-22.08589,278.9001
19.57035,6.322138,3.89337,40.86203,-21.67727,278.6833
19.58035,6.322138,3.024483,37.38649,-21.30341,278.4703
19.59035,6.324398,2.114666,33.75626,-20.96584,278.2606
19.60035,6.324398,1.178825,30.01289,-20.66571,278.054
19.61035,6.327789,0.2330484,26.24335,-20.40328,277.8499
19.62035,6.327789,-0.7063135,22.4859,-20.17842,277.6481
19.63035,6.327789,-1.62336,18.81772,-19.99024,277.4482
19.64035,6.345874,-2.501718,15.37662,-19.83648,277.2499
19.65035,6.345874,-3.32629,12.07834,-19.71569,277.0527
19.66035,6.365089,-4.08224,9.131399,-19.62438,276.8565
19.67035,6.40804,-4.755864,6.608704,-19.55829,276.6609
19.68036,6.40804,-5.335226,4.291256,-19.51538,276.4657
19.69036,6.432907,-5.809391,2.494064,-19.49044,276.2708
19.70036,6.432907,-6.169644,1.053053,-19.47991,276.076
19.71036,6.450992,-6.408851,0.1685658,-19.47822,275.8812
19.72036,6.490551,-6.522007,-0.1258202,-19.47948,275.6864
19.73036,6.490551,-6.506361,-0.06323814,-19.48011,275.4916
19.74036,6.543676,-6.361254,0.7296886,-19.47282,275.2969
19.75036,6.543676,-6.088246,1.821722,-19.4546,275.1024
19.76036,6.576455,-5.691127,3.541311,-19.41919,274.9082
19.77036,6.668009,-5.175847,5.968651,-19.3595,274.7146
19.78036,6.668009,-4.5502,8.471239,-19.27479,274.5218
19.79036,6.768605,-3.824216,11.77756,-19.15701,274.3303
19.80036,6.768605,-3.009195,15.03764,-19.00663,274.1402
19.81036,6.835293,-2.118335,18.86783,-18.81796,273.952
19.82036,6.947193,-1.166206,23.12395,-18.58672,273.7662
19.83036,6.947193,-0.1679071,27.11714,-18.31554,273.583
19.84036,7.060222,0.8600888,31.68124,-17.99873,273.403
19.85036,7.060222,1.901426,35.84659,-17.64027,273.2266
19.86036,7.107695,2.939013,40.18683,-17.2384,273.0542
19.87036,7.215073,3.955889,44.68385,-16.79156,272.8863
19.88036,7.215073,4.936008,48.60432,-16.30552,272.7233
19.89036,7.314539,5.863286,52.7113,-15.7784,272.5655
19.90036,7.314539,6.72325,56.15116,-15.21689,272.4133
19.91036,7.398181,7.502111,59.60117,-14.62088,272.2671
19.92036,7.446784,8.187708,62.53797,-13.9955,272.1272
19.93036,7.446784,8.769703,64.86595,-13.34684,271.9937
19.94036,7.466,9.239215,66.82086,-12.67863,271.8669
19.95036,7.466,9.589683,68.22273,-11.9964,271.7469
19.96036,7.480693,9.81636,69.18821,-11.30452,271.6339
19.97036,7.481823,9.91676,69.59434,-10.60858,271.5278
19.98036,7.481823,9.89051,69.48933,-9.913684,271.4287
19.99036,7.481823,9.739594,68.88567,-9.224827,271.3364
20.00036,7.481823,9.467815,67.79855,-8.546842,271.2509
20.01036,7.481823,9.081324,66.25259,-7.884316,271.1721
20.02036,7.481823,8.587856,64.27872,-7.241529,271.0997
20.03036,7.481823,7.997178,61.916,-6.622369,271.0334
20.04036,7.481823,7.320713,59.21014,-6.030267,270.9731
20.05036,7.481823,6.570729,56.21021,-5.468165,270.9185
20.06036,7.481823,5.761377,52.9728,-4.938437,270.8691
20.07036,7.481823,4.906858,49.55473,-4.44289,270.8246
20.08036,7.481823,4.022552,46.0175,-3.982715,270.7848
20.09036,7.481823,3.124141,42.42385,-3.558476,270.7492
20.10036,7.481823,2.226801,38.8345,-3.170131,270.7175
20.11036,7.481823,1.346156,35.31192,-2.817012,270.6894
20.12037,7.481823,0.4965709,31.91358,-2.497876,270.6644
20.13037,7.481823,-0.3078537,28.69588,-2.210918,270.6423
20.14037,7.481823,-1.054131,25.71077,-1.95381,270.6227
20.15037,7.481823,-1.730975,23.00339,-1.723776,270.6055
20.16037,7.481823,-2.328113,20.61484,-1.517628,270.5903
20.17037,7.481823,-2.837322,18.578,-1.331848,270.577
20.18037,7.481823,-3.251947,16.9195,-1.162653,270.5654
20.19037,7.481823,-3.567349,15.6579,-1.006074,270.5553
20.20037,7.481823,-3.780923,14.8036,-0.8580376,270.5468
20.21037,7.481823,-3.892137,14.35875,-0.7144501,270.5396
20.22037,7.481823,-3.902365,14.31783,-0.5712718,270.5339
20.23037,7.481823,-3.815079,14.66698,-0.424602,270.5297
20.24037,7.481823,-3.635775,15.38419,-0.2707601,270.5269
20.25037,7.481823,-3.371403,16.44168,-0.1063433,270.5259
20.26037,7.481823,-3.031047,17.80311,0.0716878,270.5266
20.27037,7.481823,-2.624675,19.42859,0.2659737,270.5292
20.28037,7.481823,-2.1641,21.27089,0.4786826,270.534
20.29037,7.481823,-1.662054,23.27908,0.7114734,270.5411
20.30037,7.481823,-1.131571,25.40101,0.9654835,270.5508
20.31037,7.481823,-0.5869362,27.57955,1.241279,270.5632
20.32037,7.481823,-0.04192586,29.75959,1.538875,270.5786
20.33037,7.481823,0.489158,31.88393,1.857714,270.5972
20.34037,7.481823,0.9923277,33.89661,2.19668,270.6191
20.35037,7.481823,1.454769,35.74637,2.554144,270.6447
20.36037,7.481823,1.863684,37.38203,2.927964,270.674
20.37037,7.481823,2.208163,38.75994,3.315564,270.7071
20.38037,7.481823,2.478085,39.83963,3.71396,270.7442
20.39037,7.481823,2.664928,40.58701,4.11983,270.7854
20.40037,7.481823,2.762154,40.97591,4.529589,270.8307
20.41037,7.481823,2.764706,40.98612,4.93945,270.8801
20.42037,7.481823,2.669752,40.6063,5.345513,270.9336
20.43037,7.481823,2.476195,39.83207,5.743834,270.991
20.44037,7.481823,2.185188,38.66805,6.130515,271.0523
20.45037,7.481823,1.799784,37.12643,6.501779,271.1174
20.46037,7.481823,1.325178,35.228,6.854059,271.1859
20.47037,7.481823,0.7682084,33.00013,7.184061,271.2578
20.48037,7.481823,0.1377082,30.47813,7.488842,271.3326
20.49037,7.481823,-0.5557623,27.70424,7.765884,271.4103
20.50037,7.481823,-1.300675,24.72459,8.01313,271.4904
20.51037,7.481823,-2.083634,21.59276,8.229057,271.5727
20.52037,7.481823,-2.89094,18.36353,8.412693,271.6569
20.53037,7.481823,-3.707627,15.09679,8.563661,271.7425
20.54037,7.481823,-4.51825,11.85429,8.682203,271.8293
20.55037,7.481823,-5.307775,8.696196,8.769165,271.917
20.56038,7.481823,-6.060495,5.685312,8.826018,272.0052
20.57038,7.481823,-6.761877,2.879787,8.854816,272.0938
20.58038,7.481823,-7.397428,0.3375835,8.858192,272.1824
20.59038,7.481823,-7.953712,-1.887554,8.839317,272.2708
20.60038,7.481823,-8.418914,-3.748362,8.801834,272.3588
20.61038,7.481823,-8.782063,-5.200956,8.749825,272.4463
20.62038,7.481823,-9.03433,-6.210028,8.687724,272.5332
20.63038,7.481823,-9.168289,-6.745863,8.620266,272.6194
20.64038,7.481823,-9.178836,-6.78805,8.552385,272.7049
20.65038,7.481823,-9.062582,-6.323034,8.489155,272.7898
20.66038,7.481823,-8.818489,-5.346663,8.435688,272.8741
20.67038,7.481823,-8.447686,-3.863451,8.397054,272.9581
20.68038,7.481823,-7.953492,-1.886673,8.378187,273.0419
20.69038,7.481823,-7.341212,0.5624447,8.383812,273.1257
20.70038,7.481823,-6.618339,3.453939,8.418351,273.2099
20.71038,7.481823,-5.794473,6.749403,8.485846,273.2948
20.72038,7.481823,-4.880436,10.40555,8.589901,273.3807
20.73038,7.481823,-3.889303,14.37008,8.733602,273.468
20.74038,7.481823,-2.834933,18.58756,8.919477,273.5573
20.75038,7.481823,-1.73274,22.99633,9.149441,273.6487
20.76038,7.481823,-0.5990717,27.53101,9.424751,273.743
20.77038,7.481823,0.5497099,32.12613,9.746013,273.8405
20.78038,7.481823,1.696092,36.71166,10.11313,273.9416
20.79038,7.481823,2.823493,41.22126,10.52534,274.0468
20.80038,7.481823,3.914877,45.5868,10.98121,274.1566
20.81038,7.481823,4.953866,49.74276,11.47864,274.2714
20.82038,7.481823,5.925406,53.62891,12.01493,274.3916
20.83038,7.481823,6.81494,57.18706,12.5868,274.5174
20.84038,7.481823,7.609866,60.36676,13.19046,274.6493
20.85038,7.481823,8.298738,63.12225,13.82169,274.7875
20.86038,7.481823,8.871896,65.41488,14.47584,274.9323
20.87038,7.481823,9.321989,67.21525,15.14799,275.0838
20.88038,7.481823,9.643346,68.50068,15.833,275.2421
20.89038,7.481823,9.832672,69.25798,16.52558,275.4073
20.90038,7.481823,9.888731,69.48222,17.2204,275.5796
20.91038,7.481823,9.81265,69.17789,17.91218,275.7587
20.92038,7.481823,9.607593,68.35767,18.59575,275.9446
20.93038,7.481823,9.279037,67.04344,19.26619,276.1373
20.94038,7.481823,8.834211,65.26414,19.91883,276.3365
20.95038,7.481823,8.282458,63.05713,20.5494,276.542
20.96038,7.481823,7.634925,60.467,21.15407,276.7535
20.97038,7.481823,6.903761,57.54234,21.72949,276.9708
20.98038,7.481823,6.103054,54.33951,22.27289,277.1935
20.99039,7.481823,5.247221,50.91618,22.78205,277.4213
21.00039,7.481823,4.35199,47.33525,23.2554,277.6539
21.01039,7.481823,3.433489,43.66125,23.69202,277.8908
21.02039,7.481823,2.507537,39.95744,24.09159,278.1317
21.03039,7.481823,1.590573,36.28959,24.45449,278.3762
21.04039,7.481823,0.697906,32.71892,24.78168,278.624
21.05039,7.481823,-0.1553025,29.30608,25.07474,278.8748
21.06039,7.481823,-0.9548579,26.10786,25.33581,279.1281
21.07039,7.481823,-1.68819,23.17454,25.56756,279.3838
21.08039,7.481823,-2.343554,20.55308,25.77309,279.6415
21.09039,7.481823,-2.91143,18.28157,25.9559,279.9011
21.10039,7.481823,-3.383599,16.3929,26.11983,280.1623
21.11039,7.481823,-3.753887,14.91175,26.26895,280.425
21.12039,7.481823,-4.018241,13.85433,26.40749,280.689
21.13039,7.481823,-4.174577,13.22898,26.53978,280.9544
21.14039,7.481823,-4.222884,13.03576,26.67014,281.2211
21.15039,7.481823,-4.165211,13.26645,26.8028,281.4892
21.16039,7.481823,-4.005887,13.90375,26.94184,281.7586
21.17039,7.481823,-3.750716,14.92443,27.09109,282.0295
21.18039,7.481823,-3.407753,16.29628,27.25405,282.302
21.19039,7.481823,-2.986199,17.9825,27.43387,282.5764
21.20039,7.481823,-2.497087,19.93895,27.63326,282.8527
21.21039,7.481823,-1.95273,22.11637,27.85443,283.1313
21.22039,7.481823,-1.365838,24.46394,28.09906,283.4123
21.23039,7.481823,-0.7507074,26.92447,28.36831,283.696
21.24039,7.481823,-0.1211942,29.44252,28.66273,283.9826
21.25039,7.481823,0.5080468,31.95948,28.98233,284.2724
21.26039,7.481823,1.122483,34.41722,29.3265,284.5657
21.27039,7.481823,1.70851,36.76133,29.69411,284.8626
21.28039,7.481823,2.252481,38.93722,30.08349,285.1635
21.29039,7.481823,2.742321,40.89658,30.49245,285.4684
21.30039,7.481823,3.166642,42.59386,30.91839,285.7776
21.31039,7.481823,3.515433,43.98903,31.35828,286.0911
21.32039,7.481823,3.780633,45.04983,31.80878,286.4092
21.33039,7.481823,3.955496,45.74928,32.26627,286.7319
21.34039,7.481823,4.035416,46.06895,32.72696,287.0591
21.35039,7.481823,4.017559,45.99753,33.18694,287.391
21.36039,7.481823,3.901171,45.53198,33.64225,287.7274
21.37039,7.481823,3.687481,44.67722,34.08903,288.0683
21.38039,7.481823,3.379806,43.44652,34.52349,288.4136
21.39039,7.481823,2.983237,41.86024,34.94209,288.763
21.40039,7.481823,2.504979,39.94721,35.34156,289.1164
21.41039,7.481823,1.953579,37.74161,35.71898,289.4736
21.42039,7.408354,1.339437,34.99116,36.06889,289.8343
21.4304,7.408354,0.6744195,32.33109,36.3922,290.1982
21.4404,7.230897,-0.02902471,28.80749,36.68027,290.565
21.4504,7.230897,-0.7567852,25.89645,36.93924,290.9344
21.4604,7.135952,-1.494919,22.56413,37.16488,291.306
21.4704,6.915544,-2.228506,18.74815,37.35236,291.6796
21.4804,6.915544,-2.942563,15.89193,37.51128,292.0547
21.4904,6.544806,-3.622886,11.68768,37.62816,292.431
21.5004,6.544806,-4.254961,9.159384,37.71976,292.8082
21.5104,6.33118,-4.825777,6.021612,37.77997,293.186
21.5204,5.776203,-5.322833,1.813482,37.79811,293.564
21.5304,5.776203,-5.734808,0.1655807,37.79976,293.942
