Name: Test, Condition: 2, Run: 1, Date: 10/11/2019 1:55:13 PM, Testing: True
21.8004,0,8.463238,33.85295,0.9419662,1.933736
21.8104,0,8.492331,33.96932,1.281659,1.946552
21.8204,0,8.389761,33.55904,1.61725,1.962725
21.8304,0,8.156383,32.62553,1.943505,1.98216
21.8404,0,7.795135,31.18054,2.255311,2.004713
21.8504,0,7.311316,29.24526,2.547763,2.030191
21.8604,0,6.712001,26.848,2.816243,2.058353
21.87041,0,6.006445,24.02578,3.056501,2.088918
21.88041,0,5.205824,20.8233,3.264734,2.121566
21.89041,0,4.322353,17.28941,3.437628,2.155942
21.90041,0,3.370328,13.48131,3.572441,2.191666
21.91041,0,2.36448,9.457918,3.667021,2.228337
21.92041,0,1.320929,5.283715,3.719858,2.265535
21.93041,0,0.2563979,1.025592,3.730114,2.302836
21.94041,0,-0.8126602,-3.250641,3.697607,2.339812
21.95041,0,-1.869037,-7.476147,3.622846,2.376041
21.96041,0,-2.896504,-11.58602,3.506985,2.411111
21.97041,0,-3.879011,-15.51604,3.351825,2.444629
21.98041,0,-4.80124,-19.20496,3.159775,2.476227
21.99041,0,-5.649504,-22.59802,2.933795,2.505565
22.00041,0,-6.410891,-25.64356,2.67736,2.532338
22.01041,0,-7.074562,-28.29825,2.394377,2.556282
22.02041,0,-7.631012,-30.52405,2.089137,2.577173
22.03041,0,-8.072929,-32.29172,1.76622,2.594836
22.04041,-0.02016182,-8.39496,-33.66049,1.429615,2.609132
22.05041,-0.02016182,-8.593797,-34.45583,1.085056,2.619982
22.06041,-0.02016182,-8.668322,-34.75393,0.7375171,2.627358
22.07041,-0.02016182,-8.619643,-34.55922,0.3919249,2.631277
22.08041,-0.02016182,-8.450825,-33.88395,0.05308547,2.631808
22.09041,-0.02016182,-8.167123,-32.74914,-0.2744059,2.629064
22.10041,-0.02016182,-7.775787,-31.1838,-0.5862439,2.623202
22.11041,-0.02016182,-7.28562,-29.22313,-0.8784751,2.614417
22.12041,-0.02016182,-6.707421,-26.91033,-1.147578,2.602941
22.13041,-0.02016182,-6.052859,-24.29208,-1.390499,2.589036
22.14041,-0.02016182,-5.335236,-21.42159,-1.604715,2.572989
22.15041,-0.02016182,-4.568848,-18.35604,-1.788275,2.555106
22.16041,-0.02016182,-3.768062,-15.15289,-1.939804,2.535708
22.17041,-0.02016182,-2.948383,-11.87418,-2.058546,2.515122
22.18041,-0.02016182,-2.124635,-8.579188,-2.144338,2.493679
22.19041,-0.02016182,-1.312102,-5.329054,-2.197629,2.471703
22.20041,-0.02016182,-0.5254933,-2.182621,-2.219455,2.449508
22.21041,-0.02016182,0.2216918,0.8061199,-2.211394,2.427394
22.22041,-0.02016182,0.9163142,3.58461,-2.175548,2.405639
22.23041,-0.02016182,1.547015,6.107411,-2.114474,2.384494
22.24041,-0.02016182,2.103479,8.33327,-2.031141,2.364183
22.25041,-0.02016182,2.577085,10.22769,-1.928864,2.344894
22.26041,-0.02016182,2.961208,11.76418,-1.811222,2.326782
22.27041,-0.02016182,3.250861,12.9228,-1.681994,2.309962
22.28041,-0.02016182,3.443191,13.69212,-1.545073,2.294511
22.29041,-0.02016182,3.53728,14.06847,-1.404388,2.280468
22.30042,-0.02016182,3.534301,14.05655,-1.263823,2.267829
22.31042,-0.02016182,3.4373,13.66855,-1.127137,2.256558
22.32042,-0.02016182,3.25144,12.92511,-0.9978863,2.246579
22.33042,-0.02016182,2.983484,11.85329,-0.8793534,2.237785
22.34042,-0.02016182,2.642007,10.48738,-0.7744796,2.230041
22.35042,-0.02016182,2.237236,8.868298,-0.6857967,2.223183
22.36042,-0.02016182,1.780216,7.040215,-0.6153945,2.217029
22.37042,-0.02016182,1.283719,5.054229,-0.5648522,2.21138
22.38042,-0.02016182,0.760618,2.961825,-0.535234,2.206028
22.39042,-0.02016182,0.224927,0.8190606,-0.5270433,2.200757
22.40042,-0.02016182,-0.3090964,-1.317033,-0.5402136,2.195355
22.41042,-0.02016182,-0.8275877,-3.390998,-0.5741236,2.189614
22.42042,-0.02016182,-1.316388,-5.346201,-0.6275856,2.183338
22.43042,-0.02016182,-1.762523,-7.130741,-0.6988931,2.176349
22.44042,-0.02016182,-2.153275,-8.693748,-0.7858306,2.168491
22.45042,-0.02016182,-2.47707,-9.988929,-0.8857198,2.159634
22.46042,-0.02016182,-2.724006,-10.97667,-0.9954866,2.149679
22.47042,-0.02016182,-2.885207,-11.62148,-1.111701,2.138562
22.48042,-0.02016182,-2.95376,-11.89569,-1.230658,2.126255
22.49042,-0.02016182,-2.924437,-11.7784,-1.348442,2.112771
22.50042,-0.02016182,-2.793955,-11.25647,-1.461007,2.098161
22.51042,-0.02016182,-2.561136,-10.32519,-1.564259,2.082518
22.52042,-0.02016182,-2.226772,-8.987736,-1.654136,2.065977
22.53042,-0.02016182,-1.793709,-7.255485,-1.726691,2.04871
22.54042,-0.02016182,-1.266861,-5.148092,-1.778172,2.030928
22.55042,-0.02016182,-0.653089,-2.693003,-1.805102,2.012877
22.56042,-0.02016182,0.03911706,0.07582094,-1.804344,1.994834
22.57042,-0.02016182,0.799175,3.116053,-1.773183,1.977102
22.58042,-0.02016182,1.615527,6.381462,-1.709369,1.960008
22.59042,-0.02016182,2.474913,9.819005,-1.611179,1.943896
22.60042,-0.02016182,3.362959,13.37119,-1.477467,1.929122
22.61042,-0.02016182,4.265005,16.97937,-1.307673,1.916045
22.62042,-0.02016182,5.165145,20.57993,-1.101874,1.905026
22.63042,-0.02016182,6.047979,24.11127,-0.8607609,1.896419
22.64042,-0.02016182,6.89753,27.50947,-0.5856662,1.890562
22.65042,-0.02016182,7.69817,30.71203,-0.2785459,1.887776
22.66042,-0.02016182,8.435421,33.66104,0.05806445,1.888357
22.67042,-0.02016182,9.094973,36.29924,0.4210569,1.892568
22.68042,-0.02016182,9.664307,38.57658,0.8068227,1.900636
22.69042,-0.02016182,10.13182,40.44664,1.211289,1.912749
22.70042,-0.02016182,10.48752,41.86942,1.629983,1.929049
22.71042,-0.02016182,10.72354,42.81351,2.058118,1.94963
22.72042,-0.02016182,10.83358,43.25365,2.490655,1.974536
22.73042,-0.02016182,10.81366,43.17398,2.922395,2.00376
22.74043,-0.02016182,10.66177,42.56644,3.348059,2.037241
22.75043,-0.02016182,10.37819,41.4321,3.76238,2.074865
22.76043,-0.02016182,9.965371,39.78084,4.160189,2.116467
22.77043,-0.02016182,9.427944,37.63113,4.5365,2.161832
22.78043,-0.02016182,8.772525,35.00945,4.886594,2.210698
22.79043,-0.02016182,8.007996,31.95134,5.206108,2.262759
22.80043,-0.02016182,7.144687,28.4981,5.491089,2.31767
22.81043,-0.02016182,6.194923,24.69905,5.73808,2.375051
22.82043,-0.02016182,5.172554,20.60957,5.944175,2.434492
22.83043,-0.02016182,4.092169,16.28803,6.107056,2.495563
22.84043,-0.02016182,2.970047,11.79954,6.225051,2.557813
22.85043,-0.02016182,1.822291,7.208519,6.297136,2.620785
22.86043,-0.02016182,0.6661264,2.583858,6.322975,2.684015
22.87043,-0.02016182,-0.4811355,-2.005189,6.302923,2.747044
22.88043,-0.02016182,-1.602945,-6.492426,6.237998,2.809424
22.89043,-0.02016182,-2.682476,-10.81055,6.129893,2.870723
22.90043,-0.02016182,-3.704374,-14.89814,5.980911,2.930532
22.91043,-0.02016182,-4.653713,-18.6955,5.793956,2.988472
22.92043,-0.02016182,-5.517058,-22.14888,5.572467,3.044196
22.93043,-0.02016182,-6.282717,-25.21152,5.320352,3.0974
22.94043,-0.02016182,-6.940288,-27.8418,5.041934,3.147819
22.95043,-0.02016182,-7.481606,-30.00707,4.741863,3.195238
22.96043,-0.02016182,-7.900279,-31.68176,4.425045,3.239488
22.97043,-0.02016182,-8.19212,-32.84912,4.096554,3.280454
22.98043,-0.02016182,-8.35513,-33.50117,3.761543,3.318069
22.99043,-0.02016182,-8.389571,-33.63893,3.425153,3.352321
23.00043,-0.02016182,-8.297729,-33.27156,3.092438,3.383245
23.01043,-0.02016182,-8.084163,-32.4173,2.768265,3.410928
23.02043,-0.02016182,-7.755527,-31.10275,2.457237,3.4355
23.03043,-0.02016182,-7.320082,-29.36098,2.163627,3.457136
23.04043,-0.02016182,-6.788304,-27.23386,1.891289,3.476049
23.05043,-0.02016182,-6.171679,-24.76736,1.643615,3.492485
23.06043,-0.02016182,-5.483428,-22.01436,1.423471,3.50672
23.07043,-0.02016182,-4.737948,-19.03244,1.233147,3.519051
23.08043,-0.02016182,-3.949877,-15.88015,1.074345,3.529795
23.09043,-0.02016182,-3.135165,-12.62131,0.9481323,3.539276
23.10043,-0.02016182,-2.309227,-9.317555,0.8549567,3.547826
23.11043,-0.02016182,-1.488065,-6.032908,0.7946277,3.555772
23.12043,-0.02016182,-0.6873304,-2.829969,0.766328,3.563435
23.13043,-0.02016182,0.07840513,0.2329732,0.7686577,3.571122
23.14043,-0.02016182,0.7948799,3.098872,0.7996464,3.579118
23.15043,-0.02016182,1.449451,5.717155,0.8568179,3.587687
23.16043,-0.02016182,2.030403,8.040965,0.9372275,3.597059
23.17043,-0.02016182,2.527635,10.02989,1.037526,3.607434
23.18044,-0.02016182,2.933071,11.65164,1.154043,3.618974
23.19044,-0.02016182,3.240144,12.87993,1.282842,3.631803
23.20044,-0.02016182,3.444429,13.69707,1.419813,3.646001
23.21044,-0.02016182,3.543579,14.09367,1.56075,3.661608
23.22044,-0.02016182,3.537247,14.06834,1.701433,3.678623
23.23044,-0.02016182,3.427081,13.62768,1.83771,3.697
23.24044,-0.02016182,3.216936,12.7871,1.965581,3.716655
23.25044,-0.02016182,2.912338,11.56871,2.081268,3.737468
23.26044,-0.02016182,2.520831,10.00268,2.181294,3.759281
23.27044,-0.02016182,2.051715,8.126214,2.262557,3.781907
23.28044,-0.02016182,1.515253,5.980366,2.32236,3.80513
23.29044,-0.02016182,0.9237714,3.614439,2.358505,3.828715
23.30044,-0.02016182,0.2897635,1.078407,2.369289,3.852408
23.31044,-0.02016182,-0.3729172,-1.572316,2.353566,3.875944
23.32044,-0.02016182,-1.0499,-4.280247,2.310763,3.899051
23.33044,-0.02016182,-1.727129,-6.989161,2.240871,3.92146
23.34044,-0.02016182,-2.389876,-9.640151,2.14447,3.942905
23.35044,-0.02016182,-3.024519,-12.17872,2.022683,3.963132
23.36044,-0.02016182,-3.617358,-14.55008,1.877182,3.981904
23.37044,-0.02016182,-4.155704,-16.70346,1.710147,3.999005
23.38044,-0.02016182,-4.628416,-18.59431,1.524204,4.014247
23.39044,-0.02016182,-5.025107,-20.18107,1.322393,4.027471
23.40044,-0.02016182,-5.337391,-21.43021,1.108091,4.038552
23.41044,-0.02016182,-5.558192,-22.31342,0.8849572,4.047401
23.42044,-0.02016182,-5.682609,-22.81108,0.6568463,4.05397
23.43044,-0.02242238,-5.707385,-22.91923,0.4276541,4.058247
23.44044,-0.03146463,-5.631423,-22.65155,0.2011385,4.060258
23.45044,-0.03146463,-5.455619,-21.94833,-0.01834479,4.060074
23.46044,-0.03711631,-5.182947,-20.88025,-0.2271473,4.057803
23.47044,-0.03711631,-4.818176,-19.42117,-0.4213591,4.053589
23.48044,-0.03937687,-4.368106,-17.62993,-0.5976583,4.047612
23.49044,-0.03937687,-3.841391,-15.52307,-0.752889,4.040083
23.50044,-0.04276771,-3.247887,-13.16262,-0.8845152,4.031238
23.51044,-0.06650388,-2.599415,-10.66368,-0.991152,4.021327
23.52044,-0.06650388,-1.908373,-7.899507,-1.070147,4.010625
23.53044,-0.06989472,-1.188598,-5.03397,-1.120487,3.99942
23.54044,-0.06989472,-0.4546645,-2.098237,-1.141469,3.988005
23.55044,-0.07102501,0.2789855,0.8318418,-1.133151,3.976674
23.56044,-0.07102501,0.9970139,3.703955,-1.096111,3.965713
23.57044,-0.07102501,1.684997,6.455889,-1.031552,3.955397
23.58044,-0.07102501,2.328264,9.028958,-0.9412627,3.945985
23.59044,-0.07102501,2.912949,11.3677,-0.8275858,3.937709
23.60044,-0.07102501,3.426615,13.42236,-0.6933622,3.930775
23.61045,-0.07102501,3.85739,15.14546,-0.5419075,3.925356
23.62045,-0.07102501,4.195414,16.49755,-0.376932,3.921587
23.63045,-0.07215557,4.432017,17.43945,-0.2025375,3.919561
23.64045,-0.07215557,4.560477,17.95329,-0.02300465,3.919331
23.65045,-0.07441612,4.576075,18.00664,0.1570617,3.920902
23.66045,-0.08684921,4.47604,17.55676,0.3326293,3.924228
23.67045,-0.08684921,4.259787,16.69175,0.4995468,3.929224
23.68045,-0.09815229,3.9288,15.32259,0.6527727,3.935751
23.69045,-0.09815229,3.486792,13.55456,0.7883183,3.943635
23.70045,-0.1094554,2.939383,11.31971,0.9015154,3.95265
23.71045,-0.1512763,2.294417,8.572563,0.987241,3.962522
23.72045,-0.1512763,1.561317,5.640162,1.043643,3.972959
23.73045,-0.158058,0.7513529,2.37318,1.067374,3.983632
23.74045,-0.158058,-0.1224961,-1.122216,1.056152,3.994194
23.75045,-0.1761428,-1.046457,-4.890401,1.007248,4.004266
23.76045,-0.2270062,-2.005077,-8.928334,0.9179649,4.013446
23.77045,-0.2270062,-2.982795,-12.83921,0.7895729,4.021342
23.78045,-0.3208209,-3.963042,-17.13545,0.6182184,4.027524
23.79045,-0.3208209,-4.928946,-20.99907,0.4082277,4.031606
23.80045,-0.4632385,-5.864412,-25.3106,0.1551216,4.033157
23.81045,-0.5480109,-6.752828,-29.20335,-0.1369119,4.031788
23.82045,-0.5480109,-7.579045,-32.50822,-0.4619941,4.027168
23.83045,-0.7695493,-8.328267,-36.39127,-0.8259068,4.018909
23.84045,-0.7695493,-8.986949,-39.02599,-1.216167,4.006747
23.85045,-1.011433,-9.543378,-42.21924,-1.638359,3.990364
23.86045,-1.141417,-9.98699,-44.51363,-2.083495,3.969529
23.87045,-1.141417,-10.3095,-45.80368,-2.541532,3.944113
23.88045,-1.254447,-10.50426,-47.03484,-3.011881,3.913995
23.89045,-1.254447,-10.56682,-47.28507,-3.484731,3.879147
23.90045,-1.254447,-10.49501,-46.99781,-3.954709,3.8396
23.91045,-1.254447,-10.28879,-46.17295,-4.416439,3.795436
23.92045,-1.254447,-9.950307,-44.81902,-4.864629,3.746789
23.93045,-1.210366,-9.483992,-42.77743,-5.292403,3.693866
23.94045,-1.210366,-8.89642,-40.42714,-5.696675,3.636899
23.95045,-1.205845,-8.195892,-37.60695,-6.072744,3.576171
23.96045,-1.205845,-7.392965,-34.39524,-6.416697,3.512004
23.97045,-1.205845,-6.499387,-30.82093,-6.724906,3.444755
23.98045,-1.205845,-5.528727,-26.93828,-6.994289,3.374812
23.99045,-1.205845,-4.495834,-22.80672,-7.222356,3.302589
24.00045,-1.205845,-3.415959,-18.48721,-7.407228,3.228516
24.01045,-1.202454,-2.305833,-14.03315,-7.547559,3.153041
24.02045,-1.202454,-1.181691,-9.536577,-7.642925,3.076611
24.03045,-1.202454,-0.06055616,-5.052039,-7.693446,2.999677
24.04045,-1.202454,1.040788,-0.6466618,-7.699912,2.922678
24.05046,-1.202454,2.106555,3.616407,-7.663748,2.84604
24.06046,-1.202454,3.121046,7.674369,-7.587004,2.77017
24.07046,-1.202454,4.070232,11.47111,-7.472293,2.695447
24.08046,-1.202454,4.940716,14.95305,-7.322762,2.62222
24.09046,-1.202454,5.721246,18.07517,-7.142011,2.550799
24.10046,-1.202454,6.401746,20.79717,-6.934039,2.481459
24.11046,-1.202454,6.974135,23.08673,-6.703172,2.414427
24.12046,-1.202454,7.432437,24.91994,-6.453972,2.349888
24.13046,-1.202454,7.772599,26.28058,-6.191166,2.287976
24.14046,-1.202454,7.992754,27.1612,-5.919554,2.228781
24.15046,-1.202454,8.093104,27.5626,-5.643928,2.172341
24.16046,-1.202454,8.076198,27.49498,-5.368979,2.118652
24.17046,-1.202454,7.946274,26.97528,-5.099226,2.067659
24.18046,-1.202454,7.709905,26.0298,-4.838927,2.01927
24.19046,-1.202454,7.375063,24.69044,-4.592023,1.97335
24.20046,-1.202454,6.95169,22.99695,-4.362053,1.929729
24.21046,-1.202454,6.451265,20.99525,-4.152101,1.888208
24.22046,-1.202454,5.885985,18.73413,-3.96476,1.848561
24.23046,-1.201323,5.269681,16.27343,-3.802026,1.810541
24.24046,-1.201323,4.616274,13.65981,-3.665427,1.773886
24.25046,-1.197932,3.940594,10.97065,-3.555721,1.738329
24.26046,-1.183238,3.257669,8.297724,-3.472744,1.703602
24.27046,-1.183238,2.581846,5.594429,-3.4168,1.669434
24.28046,-1.161762,1.927804,3.064167,-3.386158,1.635572
24.29046,-1.161762,1.308851,0.5883532,-3.380275,1.601769
24.30046,-1.145939,0.737879,-1.632238,-3.396597,1.567803
24.31046,-1.07473,0.2265863,-3.392573,-3.430523,1.533498
24.32046,-1.07473,-0.2151247,-5.159417,-3.482117,1.498677
24.33046,-0.9006637,-0.5784456,-5.916437,-3.541281,1.463264
24.34046,-0.9006637,-0.856683,-7.029387,-3.611575,1.427148
24.35046,-0.7254677,-1.044725,-7.080771,-3.682383,1.390325
24.36046,-0.1817944,-1.13953,-5.285298,-3.735236,1.352972
24.37046,-0.1817944,-1.140038,-5.287331,-3.788109,1.315091
24.38046,0,-1.047284,-4.189138,-3.83,1.276791
24.39046,0,-0.8641114,-3.456446,-3.864565,1.238145
24.40046,0,-0.5954419,-2.381768,-3.888383,1.199262
24.41046,0,-0.2481185,-0.9924742,-3.898307,1.160279
24.42046,0,0.1696614,0.6786458,-3.891521,1.121363
24.43046,0,0.6477003,2.590801,-3.865613,1.082707
24.44046,0,1.175004,4.700017,-3.818613,1.044521
24.45046,0,1.739069,6.956277,-3.74905,1.007031
24.46046,0,2.326337,9.305348,-3.655997,0.9704708
24.47046,0,2.923343,11.69337,-3.539063,0.9350802
24.48046,0,3.515474,14.06189,-3.398444,0.9010957
24.49047,0,4.088804,16.35522,-3.234892,0.8687468
24.50047,0,4.629083,18.51633,-3.049728,0.8382495
24.51047,0,5.122548,20.49019,-2.844826,0.8098012
24.52047,0,5.556774,22.22709,-2.622555,0.7835757
24.53047,0,5.919526,23.6781,-2.385774,0.7597179
24.54047,0,6.200625,24.8025,-2.137749,0.7383404
24.55047,0,6.390826,25.5633,-1.882116,0.7195192
24.56047,0,6.482625,25.9305,-1.622811,0.7032911
24.57047,0,6.470574,25.8823,-1.363989,0.6896512
24.58047,0,6.350895,25.40358,-1.109953,0.6785517
24.59047,0,6.122039,24.48816,-0.8650711,0.669901
24.60047,0,5.784273,23.13709,-0.6337002,0.663564
24.61047,0,5.340178,21.36071,-0.4200931,0.659363
24.62047,0,4.794249,19.177,-0.2283231,0.6570798
24.63047,0,4.153133,16.61253,-0.0621978,0.6564578
24.64047,0,3.425072,13.70029,0.0748051,0.6572059
24.65047,0,2.620292,10.48117,0.1796168,0.6590021
24.66047,0,1.750709,7.002838,0.2496451,0.6614985
24.67047,0,0.8291492,3.316597,0.2828111,0.6643267
24.68047,0,-0.1298984,-0.5195935,0.2776152,0.6671028
24.69047,0,-1.111586,-4.446345,0.2331517,0.6694343
24.70047,0,-2.099994,-8.399978,0.1491519,0.6709259
24.71047,0,-3.078824,-12.3153,0.02599899,0.6711859
24.72047,0,-4.032311,-16.12924,-0.1352935,0.6698329
24.73047,0,-4.944129,-19.77652,-0.3330586,0.6665024
24.74047,0,-5.799255,-23.19702,-0.5650288,0.6608521
24.75047,0,-6.582906,-26.33162,-0.828345,0.6525686
24.76047,0,-7.281408,-29.12563,-1.119601,0.6413726
24.77047,0,-7.882817,-31.53127,-1.434914,0.6270235
24.78047,0,-8.376201,-33.5048,-1.769962,0.6093239
24.79047,0,-8.75284,-35.01136,-2.120075,0.5881231
24.80047,0,-9.005526,-36.0221,-2.480296,0.5633201
24.81047,0,-9.129386,-36.51754,-2.845472,0.5348654
24.82047,0,-9.121439,-36.48576,-3.210329,0.5027621
24.83047,0,-8.981048,-35.92419,-3.569571,0.4670664
24.84047,0,-8.709741,-34.83896,-3.917961,0.4278868
24.85047,0,-8.311296,-33.24518,-4.250412,0.3853827
24.86047,0,-7.791463,-31.16585,-4.562071,0.3397619
24.87047,0,-7.158203,-28.63281,-4.848399,0.2912779
24.88047,0,-6.421444,-25.68578,-5.105257,0.2402254
24.89047,0,-5.592522,-22.37009,-5.328958,0.1869358
24.90047,0,-4.684722,-18.73889,-5.516347,0.1317723
24.91047,0,-3.712158,-14.84863,-5.664833,0.075124
24.92048,0,-2.690428,-10.76171,-5.77245,0.0173995
24.93048,0,-1.635981,-6.543923,-5.837889,-0.04097939
24.94048,0,-0.5651938,-2.260775,-5.860497,-0.09958436
24.95048,0,0.5045713,2.018285,-5.840314,-0.1579875
24.96048,0,1.556756,6.227026,-5.778044,-0.2157679
24.97048,0,2.574735,10.29894,-5.675055,-0.2725185
24.98048,0,3.542422,14.16969,-5.533358,-0.3278521
24.99048,0,4.445203,17.78081,-5.355549,-0.3814076
25.00048,0,5.26904,21.07616,-5.144788,-0.4328554
25.01048,0,6.001868,24.00747,-4.904713,-0.4819026
25.02048,0,6.632854,26.53142,-4.639399,-0.5282965
25.03048,0,7.153018,28.61207,-4.353278,-0.5718293
25.04048,0,7.555683,30.22273,-4.051051,-0.6123399
25.05048,0,7.835876,31.3435,-3.737616,-0.649716
25.06048,0,7.990947,31.96379,-3.417978,-0.6838958
25.07048,0,8.020361,32.08144,-3.097163,-0.7148675
25.08048,0,7.925865,31.70346,-2.780129,-0.7426687
25.09048,0,7.711155,30.84462,-2.471683,-0.7673856
25.10048,0,7.382267,29.52907,-2.176392,-0.7891495
25.11048,0,6.946766,27.78707,-1.898521,-0.8081347
25.12048,0,6.41439,25.65756,-1.641946,-0.8245542
25.13048,0,5.796464,23.18586,-1.410087,-0.8386551
25.14048,0,5.105251,20.42101,-1.205877,-0.8507138
25.15048,0,4.354799,17.4192,-1.031685,-0.8610307
25.16048,0,3.559365,14.23746,-0.8893107,-0.8699238
25.17048,0,2.734354,10.93742,-0.7799365,-0.8777232
25.18048,0,1.895539,7.582157,-0.7041149,-0.8847644
25.19048,0,1.058133,4.232533,-0.6617896,-0.8913823
25.20048,0,0.2378904,0.9515615,-0.652274,-0.897905
25.21048,0,-0.5506957,-2.202783,-0.6743018,-0.904648
25.22048,0,-1.293361,-5.173444,-0.7260363,-0.9119084
25.23048,0,-1.976976,-7.907902,-0.8051153,-0.9199595
25.24048,0,-2.590064,-10.36026,-0.9087179,-0.9290468
25.25048,0,-3.122098,-12.48839,-1.033602,-0.9393828
25.26048,0,-3.564775,-14.2591,-1.176193,-0.9511447
25.27048,0,-3.911178,-15.64471,-1.33264,-0.9644711
25.28048,0,-4.156478,-16.62591,-1.498899,-0.9794601
25.29048,0,-4.297887,-17.19155,-1.670814,-0.9961683
25.30048,0,-4.33468,-17.33872,-1.844202,-1.01461
25.31048,0,-4.268069,-17.07228,-2.014924,-1.03476
25.32048,0,-4.101388,-16.40555,-2.17898,-1.056549
25.33048,0,-3.839932,-15.35973,-2.332577,-1.079875
25.34048,0,-3.49071,-13.96284,-2.472206,-1.104597
25.35048,0,-3.062658,-12.25063,-2.594712,-1.130544
25.36049,-0.2258759,-2.565782,-11.16663,-2.706378,-1.157608
25.37049,-0.2258759,-2.011771,-8.950587,-2.795884,-1.185567
25.38049,-0.6101772,-1.4135,-8.094709,-2.876831,-1.214335
25.39049,-0.6101772,-0.7840687,-5.576983,-2.932601,-1.243661
25.40049,-0.7356402,-0.1378291,-3.493877,-2.96754,-1.273337
25.41049,-0.8554519,0.5111728,-1.377116,-2.981311,-1.30315
25.42049,-0.8554519,1.148452,1.172001,-2.969591,-1.332845
25.43049,-0.8577125,1.759775,3.608248,-2.933509,-1.362181
25.44049,-0.8577125,2.332015,5.897209,-2.874537,-1.390926
25.45049,-0.8068491,2.852099,8.181001,-2.792727,-1.418853
25.46049,-0.5468806,3.308729,11.04739,-2.682253,-1.445676
25.47049,-0.5468806,3.691306,12.5777,-2.556476,-1.471241
25.48049,-0.1365824,3.991156,15.4183,-2.402293,-1.495264
25.49049,-0.1365824,4.200958,16.2575,-2.239718,-1.517661
25.50049,0,4.315322,17.26129,-2.067105,-1.538332
