Name: Lorenzo, Condition 2, Run 4, Date 10/2/2019 2:31:55 PM, Testing :True
22.39042,2.961762,0.224927,12.74676,0.7453058,-2.069134
22.40042,2.577461,-0.3090964,9.073459,0.8360404,-2.060774
22.41042,2.322013,-0.8275877,5.977702,0.8958175,-2.051816
22.42042,1.990836,-1.316388,2.69779,0.9227954,-2.042588
22.43042,1.647226,-1.762523,-0.4611907,0.9181834,-2.033406
22.44042,1.203019,-2.153275,-3.801025,0.8801732,-2.024605
22.45042,1.203019,-2.47707,-5.096206,0.8292111,-2.016312
22.46042,0.7215115,-2.724006,-8.009979,0.7491114,-2.008821
22.47042,0.1665354,-2.885207,-10.87469,0.6403645,-2.002418
22.48042,0,-2.95376,-11.81504,0.5222141,-1.997195
22.49042,0,-2.924437,-11.69775,0.4052366,-1.993143
22.50042,0,-2.793955,-11.17582,0.2934784,-1.990208
22.51042,0,-2.561136,-10.24454,0.1910329,-1.988298
22.52042,0,-2.226772,-8.907088,0.1019621,-1.987278
22.53042,0,-1.793709,-7.174837,0.0302137,-1.986976
22.54042,0,-1.266861,-5.067445,-0.02046075,-1.987181
22.55042,0,-0.653089,-2.612356,-0.04658431,-1.987647
22.56042,0,0.03911706,0.1564682,-0.04501963,-1.988097
22.57042,0,0.799175,3.1967,-0.01305263,-1.988227
22.58042,0,1.615527,6.462109,0.05156846,-1.987712
22.59042,0,2.474913,9.899652,0.150565,-1.986206
22.60042,0,3.362959,13.45183,0.2850833,-1.983355
22.61042,0,4.265005,17.06002,0.4556835,-1.978798
22.62042,0,5.165145,20.66058,0.6622893,-1.972175
22.63042,0,6.047979,24.19192,0.9042085,-1.963133
22.64042,0,6.89753,27.59012,1.18011,-1.951332
22.65042,0,7.69817,30.79268,1.488036,-1.936452
22.66042,0,8.435421,33.74168,1.825453,-1.918197
22.67042,0,9.094973,36.37989,2.189252,-1.896305
22.68042,0,9.664307,38.65723,2.575824,-1.870546
22.69042,0,10.13182,40.52729,2.981097,-1.840735
22.70042,0,10.48752,41.95007,3.400598,-1.806729
22.71042,0,10.72354,42.89416,3.82954,-1.768434
22.72042,0,10.83358,43.3343,4.262883,-1.725805
22.73042,0,10.81366,43.25463,4.695429,-1.678851
22.74043,0,10.66177,42.64709,5.1219,-1.627632
22.75043,0,10.37819,41.51275,5.537027,-1.572262
22.76043,0,9.965371,39.86148,5.935642,-1.512905
22.77043,0,9.427944,37.71178,6.312759,-1.449777
22.78043,0,8.772525,35.0901,6.663661,-1.383141
22.79043,0,8.007996,32.03198,6.98398,-1.313301
22.80043,0,7.144687,28.57875,7.269768,-1.240603
22.81043,0,6.194923,24.77969,7.517565,-1.165428
22.82043,0,5.172554,20.69022,7.724467,-1.088183
22.83043,0,4.092169,16.36868,7.888154,-1.009302
22.84043,0,2.970047,11.88019,8.006955,-0.9292321
22.85043,0,1.822291,7.289166,8.079846,-0.8484337
22.86043,0,0.6661264,2.664506,8.106491,-0.7673688
22.87043,0,-0.4811355,-1.924542,8.087246,-0.6864963
22.88043,0,-1.602945,-6.411778,8.023129,-0.606265
22.89043,0,-2.682476,-10.7299,7.91583,-0.5271067
22.90043,0,-3.704374,-14.8175,7.767655,-0.4494302
22.91043,0,-4.653713,-18.61485,7.581506,-0.3736151
22.92043,0,-5.517058,-22.06823,7.360824,-0.3000069
22.93043,0,-6.282717,-25.13087,7.109515,-0.2289117
22.94043,0,-6.940288,-27.76115,6.831903,-0.1605927
22.95043,0,-7.481606,-29.92642,6.532639,-0.09526629
22.96043,0,-7.900279,-31.60111,6.216628,-0.03310001
22.97043,0,-8.19212,-32.76848,5.888943,0.02578942
22.98043,0,-8.35513,-33.42052,5.554738,0.0813368
22.99043,0,-8.389571,-33.55828,5.219155,0.1335284
23.00043,0,-8.297729,-33.19092,4.887246,0.1824008
23.01043,0,-8.084163,-32.33665,4.563879,0.2280396
23.02043,0,-7.755527,-31.02211,4.253658,0.2705762
23.03043,0,-7.320082,-29.28033,3.960855,0.3101847
23.04043,0,-6.788304,-27.15322,3.689323,0.3470779
23.05043,0,-6.171679,-24.68672,3.442456,0.3815025
23.06043,0,-5.483428,-21.93371,3.223119,0.4137337
23.07043,0,-4.737948,-18.95179,3.033601,0.4440697
23.08043,0,-3.949877,-15.79951,2.875606,0.4728257
23.09043,0,-3.135165,-12.54066,2.750199,0.5003277
23.10043,0,-2.309227,-9.236908,2.65783,0.526906
23.11043,0,-1.488065,-5.952261,2.598307,0.5528891
23.12043,0.2953893,-0.6873304,-1.567765,2.58263,0.5787154
23.13043,0.5768334,0.07840513,2.620954,2.608839,0.6048038
23.14043,0.8311507,0.7948799,6.504122,2.673881,0.6315426
23.15043,0.8311507,1.449451,9.122406,2.765105,0.6591937
23.16043,1.069643,2.030403,12.40019,2.889107,0.6880848
23.17043,1.240319,2.527635,15.07182,3.039825,0.718483
23.18044,1.508199,2.933071,17.76508,3.217475,0.7506578
23.19044,1.576017,3.240144,19.26464,3.410122,0.784759
23.20044,1.580538,3.444429,20.09987,3.611121,0.8208703
23.21044,1.580538,3.543579,20.49647,3.816085,0.8590311
23.22044,1.576017,3.537247,20.45305,4.020616,0.8992373
23.23044,1.47429,3.427081,19.60548,4.216671,0.941404
23.24044,1.346567,3.216936,18.25401,4.399211,0.9853961
23.25044,1.346567,2.912338,17.03562,4.569567,1.031092
23.26044,1.193976,2.520831,14.85923,4.71816,1.078273
23.27044,0.9837407,2.051715,12.14182,4.839578,1.126669
23.28044,0.738466,1.515253,9.014877,4.929727,1.175966
23.29044,0.4445885,0.9237714,5.47344,4.984461,1.225811
23.30044,0.0184664,0.2897635,1.232919,4.99679,1.275779
23.31044,0,-0.3729172,-1.491669,4.981874,1.325598
23.32044,0,-1.0499,-4.199599,4.939878,1.374996
23.33044,0,-1.727129,-6.908514,4.870792,1.423704
23.34044,0,-2.389876,-9.559504,4.775198,1.471456
23.35044,0,-3.024519,-12.09808,4.654217,1.517999
23.36044,0,-3.617358,-14.46943,4.509522,1.563094
23.37044,0,-4.155704,-16.62282,4.343294,1.606527
23.38044,0,-4.628416,-18.51366,4.158157,1.648108
23.39044,0,-5.025107,-20.10043,3.957153,1.68768
23.40044,-0.2281365,-5.337391,-22.26211,3.734532,1.725025
23.41044,-1.22732,-5.558192,-27.14205,3.463111,1.759656
23.42044,-1.60484,-5.682609,-29.1498,3.171613,1.791372
23.43044,-1.929235,-5.707385,-30.54648,2.866149,1.820034
23.44044,-2.209548,-5.631423,-31.36389,2.55251,1.845559
23.45044,-2.209548,-5.455619,-30.66067,2.245903,1.868018
23.46044,-2.427696,-5.182947,-30.44257,1.941477,1.887433
23.47044,-2.606283,-4.818176,-29.69784,1.644499,1.903878
23.48044,-2.722704,-4.368106,-28.36324,1.360867,1.917487
23.49044,-2.802955,-3.841391,-26.57739,1.095093,1.928437
23.50044,-2.802955,-3.247887,-24.20337,0.853059,1.936968
23.51044,-2.802955,-2.599415,-21.60948,0.6369642,1.943338
23.52044,-2.802955,-1.908373,-18.84531,0.4485111,1.947823
23.53044,-2.805216,-1.188598,-15.97526,0.2887585,1.95071
23.54044,-2.805216,-0.4546645,-13.03952,0.1583633,1.952294
23.55044,-2.805216,0.2789855,-10.10492,0.0573141,1.952867
23.56044,-2.805216,0.9970139,-7.232808,-0.01501398,1.952717
23.57044,-2.805216,1.684997,-4.480875,-0.05982272,1.952119
23.58044,-2.805216,2.328264,-1.907805,-0.07890078,1.95133
23.59044,-2.805216,2.912949,0.430933,-0.07459145,1.950584
23.60044,-2.805216,3.426615,2.485596,-0.04973549,1.950087
23.61045,-2.805216,3.85739,4.208696,-0.007648531,1.95001
23.62045,-2.805216,4.195414,5.560791,0.04795938,1.95049
23.63045,-2.805216,4.432017,6.507206,0.1130314,1.95162
23.64045,-2.805216,4.560477,7.021046,0.1832419,1.953452
23.65045,-2.805216,4.576075,7.083437,0.2540762,1.955993
23.66045,-2.805216,4.47604,6.683296,0.3209092,1.959202
23.67045,-2.805216,4.259787,5.818283,0.379092,1.962993
23.68045,-2.805216,3.9288,4.494337,0.4240354,1.967234
23.69045,-2.805216,3.486792,2.726304,0.4512984,1.971747
23.70045,-2.805216,2.939383,0.5366688,0.4566651,1.976313
23.71045,-2.805216,2.294417,-2.043195,0.4362332,1.980676
23.72045,-2.805216,1.561317,-4.975596,0.3864772,1.98454
23.73045,-2.805216,0.7513529,-8.215452,0.3043227,1.987584
23.74045,-2.805216,-0.1224961,-11.71085,0.1872142,1.989456
23.75045,-2.805216,-1.046457,-15.40669,0.03314732,1.989787
23.76045,-2.805216,-2.005077,-19.24117,-0.1592644,1.988195
23.77045,-2.805216,-2.982795,-23.15205,-0.3907849,1.984287
23.78045,-2.805216,-3.963042,-27.07303,-0.6615152,1.977672
23.79045,-2.805216,-4.928946,-30.93665,-0.9708816,1.967963
23.80045,-2.805216,-5.864412,-34.67851,-1.317667,1.954786
23.81045,-2.805216,-6.752828,-38.23217,-1.699988,1.937786
23.82045,-2.805216,-7.579045,-41.53704,-2.115359,1.916633
23.83045,-2.805216,-8.328267,-44.53393,-2.560698,1.891026
23.84045,-2.805216,-8.986949,-47.16866,-3.032385,1.860702
23.85045,-2.805216,-9.543378,-49.39437,-3.526328,1.825439
23.86045,-2.805216,-9.98699,-51.16882,-4.038016,1.785058
23.87045,-2.805216,-10.3095,-52.45887,-4.562605,1.739432
23.88045,-2.805216,-10.50426,-53.23792,-5.094984,1.688483
23.89045,-2.805216,-10.56682,-53.48814,-5.629866,1.632184
23.90045,-2.805216,-10.49501,-53.20089,-6.161874,1.570565
23.91045,-2.805216,-10.28879,-52.37603,-6.685635,1.503709
23.92045,-2.805216,-9.950307,-51.02209,-7.195856,1.43175
23.93045,-2.805216,-9.483992,-49.15683,-7.687424,1.354876
23.94045,-2.805216,-8.89642,-46.80654,-8.155489,1.273321
23.95045,-2.805216,-8.195892,-44.00443,-8.595533,1.187366
23.96045,-2.805216,-7.392965,-40.79272,-9.003461,1.097331
23.97045,-2.805216,-6.499387,-37.21841,-9.375645,1.003575
23.98045,-2.805216,-5.528727,-33.33577,-9.709002,0.9064848
23.99045,-2.805216,-4.495834,-29.2042,-10.00104,0.8064744
24.00045,-2.805216,-3.415959,-24.8847,-10.24989,0.7039755
24.01045,-2.805216,-2.305833,-20.44419,-10.45433,0.5994322
24.02045,-2.776958,-1.181691,-15.8346,-10.61268,0.4933054
24.03045,-2.736268,-0.06055616,-11.18729,-10.72455,0.3860599
24.04045,-2.659408,1.040788,-6.474478,-10.7893,0.2781669
24.05046,-2.659408,2.106555,-2.211409,-10.81141,0.1700528
24.06046,-2.600632,3.121046,2.081656,-10.79059,0.06214687
24.07046,-2.523772,4.070232,6.185842,-10.72874,-0.04514049
24.08046,-2.452563,4.940716,9.952614,-10.62921,-0.1514326
24.09046,-2.350836,5.721246,13.48164,-10.49439,-0.2563765
24.10046,-2.218591,6.401746,16.73262,-10.32707,-0.3596472
24.11046,-2.050177,6.974135,19.69583,-10.13011,-0.4609483
24.12046,-1.532501,7.432437,23.59975,-9.894112,-0.5598894
24.13046,-1.11203,7.772599,26.64228,-9.627688,-0.6561663
24.14046,-0.5796593,7.992754,29.65238,-9.331164,-0.7494779
24.15046,0,8.093104,32.37242,-9.007441,-0.8395523
24.16046,0,8.076198,32.30479,-8.684393,-0.9263963
24.17046,0,7.946274,31.7851,-8.366542,-1.010062
24.18046,0,7.709905,30.83962,-8.058146,-1.090643
24.19046,0,7.375063,29.50025,-7.763143,-1.168275
24.20046,0,6.95169,27.80676,-7.485075,-1.243125
24.21046,0,6.451265,25.80506,-7.227025,-1.315396
24.22046,0.06593874,5.885985,23.8077,-6.988948,-1.385285
24.23046,1.067383,5.269681,25.34825,-6.735466,-1.45264
24.24046,2.086911,4.616274,26.81274,-6.467338,-1.517313
24.25046,2.957241,3.940594,27.59134,-6.191425,-1.579227
24.26046,2.957241,3.257669,24.85964,-5.942829,-1.638656
24.27046,3.797052,2.581846,25.51559,-5.687673,-1.695532
24.28046,4.486534,1.927804,25.65735,-5.431099,-1.749843
24.29046,5.109328,1.308851,25.67272,-5.174372,-1.801587
24.30046,5.730992,0.737879,25.87548,-4.915617,-1.850743
24.31046,6.652185,0.2265863,27.51509,-4.640466,-1.897148
24.32046,7.01275,-0.2151247,27.1905,-4.368561,-1.940834
24.33046,7.282891,-0.5784456,26.81778,-4.100383,-1.981838
24.34046,7.488605,-0.856683,26.52769,-3.835106,-2.020189
24.35046,7.625371,-1.044725,26.32258,-3.571881,-2.055907
24.36046,7.625371,-1.13953,25.94336,-3.312447,-2.089032
24.37046,7.704492,-1.140038,26.25781,-3.049869,-2.119531
24.38046,7.720316,-1.047284,26.69213,-2.782948,-2.14736
24.39046,7.720316,-0.8641114,27.42482,-2.5087,-2.172447
24.40046,7.685277,-0.5954419,28.35934,-2.225106,-2.194698
24.41046,7.638935,-0.2481185,29.56327,-1.929474,-2.213993
24.42046,7.58468,0.1696614,31.01737,-1.6193,-2.230186
24.43046,7.534947,0.6477003,32.73059,-1.291994,-2.243106
24.44046,7.498777,1.175004,34.69513,-0.9450427,-2.252556
24.45046,7.443394,1.739069,36.72985,-0.5777442,-2.258333
24.46046,7.443394,2.326337,39.07892,-0.186955,-2.260203
24.47046,7.438871,2.923343,41.44886,0.2275336,-2.257928
24.48046,7.43322,3.515474,43.79477,0.6654813,-2.251273
24.49047,7.43322,4.088804,46.0881,1.126362,-2.240009
24.50047,7.43322,4.629083,48.24921,1.608854,-2.223921
24.51047,7.43322,5.122548,50.22307,2.111085,-2.20281
24.52047,7.42983,5.556774,51.94641,2.630549,-2.176505
24.53047,7.402702,5.919526,53.28891,3.163438,-2.14487
24.54047,7.389139,6.200625,54.35906,3.707029,-2.1078
24.55047,7.389139,6.390826,55.11986,4.258227,-2.065218
24.56047,7.371055,6.482625,55.41472,4.812375,-2.017094
24.57047,7.365402,6.470574,55.34391,5.365814,-1.963436
24.58047,7.365402,6.350895,54.86519,5.914465,-1.904291
24.59047,7.359751,6.122039,53.92716,6.453737,-1.839754
24.60047,7.359751,5.784273,52.5761,6.979498,-1.769959
24.61047,7.358621,5.340178,50.79519,7.48745,-1.695084
24.62047,7.352969,4.794249,48.58887,7.973339,-1.615351
24.63047,7.347318,4.153133,46.0018,8.433357,-1.531017
24.64047,7.326972,3.425072,43.00818,8.863439,-1.442383
24.65047,7.313409,2.620292,39.73481,9.260787,-1.349775
24.66047,7.313409,1.750709,36.25647,9.623352,-1.253542
24.67047,7.313409,0.8291492,32.57023,9.949055,-1.154051
24.68047,7.260285,-0.1298984,28.52155,10.23427,-1.051708
24.69047,7.209421,-1.111586,24.39134,10.47818,-0.9469265
24.70047,7.152907,-2.099994,20.21165,10.6803,-0.8401235
24.71047,7.046659,-3.078824,15.87134,10.83901,-0.7317334
24.72047,6.924586,-4.032311,11.5691,10.95471,-0.6221863
24.73047,6.696266,-4.944129,7.008549,11.02479,-0.5119384
24.74047,6.414822,-5.799255,2.462267,11.04941,-0.4014443
24.75047,6.085906,-6.582906,-1.987999,11.02953,-0.2911489
24.76047,6.085906,-7.281408,-4.782009,10.98171,-0.1813318
24.77047,5.628135,-7.882817,-9.018726,10.89153,-0.07241654
24.78047,5.07655,-8.376201,-13.1986,10.75954,0.03517887
24.79047,4.445843,-8.75284,-17.22799,10.58726,0.1410515
24.80047,2.728921,-9.005526,-25.10642,10.3362,0.2444134
24.81047,1.487853,-9.129386,-30.56613,10.03053,0.3447188
24.82047,0.1834899,-9.121439,-35.7518,9.673017,0.441449
24.83047,0.1834899,-8.981048,-35.19023,9.321115,0.5346601
24.84047,0,-8.709741,-34.83896,8.972725,0.6243873
24.85047,0,-8.311296,-33.24518,8.640273,0.71079
24.86047,0,-7.791463,-31.16585,8.328614,0.7940762
24.87047,0,-7.158203,-28.63281,8.042286,0.8744991
24.88047,-0.5163625,-6.421444,-27.75123,7.764774,0.9521468
24.89047,-2.02418,-5.592522,-30.46681,7.460106,1.026748
24.90047,-3.361322,-4.684722,-32.18418,7.138264,1.098131
24.91047,-5.756423,-3.712158,-37.87432,6.759521,1.165726
24.92048,-6.862986,-2.690428,-38.21365,6.377385,1.2295
24.93048,-7.788699,-1.635981,-37.69872,6.000398,1.289504
24.94048,-8.715543,-0.5651938,-37.12295,5.629168,1.345795
24.95048,-9.428761,0.5045713,-35.69676,5.272201,1.398517
24.96048,-9.428761,1.556756,-31.48802,4.95732,1.448091
24.97048,-10.06173,2.574735,-29.94798,4.65784,1.494669
24.98048,-10.62801,3.542422,-28.34234,4.374417,1.538413
24.99048,-11.374,4.445203,-27.7152,4.097265,1.579386
25.00048,-11.62832,5.26904,-25.43712,3.842894,1.617815
25.01048,-11.75831,6.001868,-23.02575,3.612636,1.653941
25.02048,-11.80691,6.632854,-20.69622,3.405674,1.687998
25.03048,-11.80691,7.153018,-18.61556,3.219518,1.720193
25.04048,-11.80691,7.555683,-17.0049,3.049469,1.750688
25.05048,-11.80691,7.835876,-15.88413,2.890628,1.779594
25.06048,-11.80691,7.990947,-15.26385,2.73799,1.806974
25.07048,-11.71875,8.020361,-14.79354,2.590054,1.832874
25.08048,-11.71875,7.925865,-15.17152,2.438339,1.857258
25.09048,-11.60232,7.711155,-15.56468,2.282692,1.880085
25.10048,-11.55146,7.382267,-16.67677,2.115924,1.901244
25.11048,-11.50851,6.946766,-18.24698,1.933455,1.920578
25.12048,-11.45426,6.41439,-20.15947,1.73186,1.937897
25.13048,-11.41809,5.796464,-22.48648,1.506995,1.952967
25.14048,-11.37513,5.105251,-25.07953,1.2562,1.965529
25.15048,-11.34236,4.354799,-27.95023,0.9766974,1.975296
25.16048,-11.34236,3.559365,-31.13196,0.6653778,1.98195
25.17048,-11.31636,2.734354,-34.32802,0.3220976,1.985171
25.18048,-11.30054,1.895539,-37.61998,-0.0541022,1.98463
25.19048,-11.28358,1.058133,-40.90179,-0.4631201,1.979999
25.20048,-11.27002,0.2378904,-44.12851,-0.9044052,1.970955
25.21048,-11.2508,-0.5506957,-47.20599,-1.376465,1.95719
25.22048,-11.24063,-1.293361,-50.13596,-1.877825,1.938412
25.23048,-11.23385,-1.976976,-52.84329,-2.406258,1.914349
25.24048,-11.22933,-2.590064,-55.27756,-2.959033,1.884759
25.25048,-11.19316,-3.122098,-57.26102,-3.531643,1.849442
25.26048,-11.19316,-3.564775,-59.03172,-4.121961,1.808223
25.27048,-11.17846,-3.911178,-60.35856,-4.725546,1.760967
25.28048,-11.14908,-4.156478,-61.22221,-5.337769,1.70759
25.29048,-11.09482,-4.297887,-61.57083,-5.953477,1.648055
25.30048,-11.01909,-4.33468,-61.41508,-6.567628,1.582379
25.31048,-10.88458,-4.268069,-60.61061,-7.173734,1.510641
25.32048,-10.71617,-4.101388,-59.27024,-7.766437,1.432977
25.33048,-10.45281,-3.839932,-57.17097,-8.338146,1.349595
25.34048,-9.701164,-3.49071,-52.76749,-8.865821,1.260937
25.35048,-9.176704,-3.062658,-48.95745,-9.355395,1.167383
25.36049,-9.176704,-2.565782,-46.96994,-9.825095,1.069132
25.37049,-8.499657,-2.011771,-42.04571,-10.24555,0.9666768
25.38049,-7.665498,-1.4135,-36.31599,-10.60871,0.8605897
25.39049,-6.714916,-0.7840687,-29.99594,-10.90867,0.751503
25.40049,-5.575576,-0.1378291,-22.85362,-11.13721,0.6401309
25.41049,-4.349203,0.5111728,-15.35212,-11.29073,0.5272236
25.42049,-2.944242,1.148452,-7.183161,-11.36256,0.413598
25.43049,0,1.759775,7.039098,-11.29217,0.3006763
25.44049,0,2.332015,9.328059,-11.19889,0.1886874
25.45049,0,2.852099,11.4084,-11.08481,0.07783936
25.46049,0,3.308729,13.23492,-10.95246,-0.0316852
25.47049,0,3.691306,14.76523,-10.8048,-0.1397332
25.48049,0,3.991156,15.96463,-10.64516,-0.2461848
25.49049,1.126158,4.200958,21.30846,-10.43207,-0.3505055
25.50049,2.264368,4.315322,26.31876,-10.16889,-0.4521944
25.51049,3.147131,4.330883,29.91205,-9.869765,-0.5508921
25.52049,3.847916,4.246148,32.37626,-9.546002,-0.6463521
25.53049,4.77476,4.061655,35.34566,-9.192546,-0.7382775
25.54049,5.018904,3.780014,35.19567,-8.84059,-0.8266834
25.55049,5.140976,3.405898,34.1875,-8.498714,-0.9116706
25.56049,5.140976,2.945636,32.34645,-8.17525,-0.993423
25.57049,5.156801,2.407711,30.25805,-7.87267,-1.07215
25.58049,5.156801,1.801814,27.83446,-7.594325,-1.148093
25.59049,5.086722,1.13946,24.90473,-7.345278,-1.221546
25.60049,4.823363,0.4334691,21.02733,-7.135005,-1.292896
25.61049,4.669642,-0.302837,17.46722,-6.960332,-1.362499
25.62049,4.50914,-1.054688,13.81781,-6.822155,-1.430721
25.63049,4.364462,-1.807486,10.22791,-6.719875,-1.49792
25.64049,4.238998,-2.545943,6.772223,-6.652153,-1.564441
25.65049,4.127099,-3.254764,3.489339,-6.61726,-1.630614
25.66049,4.127099,-3.919617,0.8299294,-6.60896,-1.696703
25.67049,4.032155,-4.526026,-1.975485,-6.628715,-1.76299
25.68049,3.958685,-5.061173,-4.409952,-6.672814,-1.829719
25.69049,3.878434,-5.512849,-6.53766,-6.738191,-1.8971
25.70049,3.853567,-5.870233,-8.066664,-6.818858,-1.965289
25.71049,3.853567,-6.124538,-9.083883,-6.909697,-2.034386
25.72049,3.853567,-6.268284,-9.658867,-7.006285,-2.104449
25.73049,3.853567,-6.296284,-9.770866,-7.103994,-2.175489
25.74049,3.853567,-6.205116,-9.406197,-7.198056,-2.247469
25.75049,3.853567,-5.9936,-8.560131,-7.283657,-2.320306
25.76049,3.853567,-5.662689,-7.236488,-7.356022,-2.393866
25.77049,3.853567,-5.215595,-5.448111,-7.410503,-2.467971
25.78049,3.853567,-4.657331,-3.215055,-7.442654,-2.542398
25.79049,3.853567,-3.995252,-0.566741,-7.448321,-2.616881
25.8005,3.853567,-3.238652,2.459661,-7.423724,-2.691118
25.8105,3.853567,-2.398255,5.821247,-7.365512,-2.764773
25.8205,3.853567,-1.486851,9.466864,-7.270843,-2.837482
25.8305,3.846786,-0.5180551,13.31492,-7.137694,-2.908859
25.8405,3.844525,0.4929118,17.34975,-6.964196,-2.978501
25.8505,3.844525,1.530027,21.49821,-6.749214,-3.045993
25.8605,3.844525,2.577104,25.68652,-6.492349,-3.110917
25.8705,3.844525,3.616924,29.8458,-6.193891,-3.172856
25.8805,3.844525,4.633027,33.91021,-5.854789,-3.231404
25.8905,3.844525,5.608647,37.81269,-5.476662,-3.28617
25.9005,3.844525,6.527586,41.48844,-5.061777,-3.336788
25.9105,3.843395,7.37501,44.87362,-4.613041,-3.382918
25.9205,3.843395,8.136607,47.92001,-4.133841,-3.424257
25.9305,3.837743,8.799944,50.55075,-3.628334,-3.46054
25.9405,3.837743,9.353734,52.76591,-3.100674,-3.491547
25.9505,3.837743,9.788592,54.50534,-2.555621,-3.517103
25.9605,3.837743,10.09727,55.74003,-1.998221,-3.537085
25.9705,3.837743,10.27432,56.44824,-1.433738,-3.551423
25.9805,3.837743,10.31662,56.61747,-0.8675635,-3.560098
25.9905,3.837743,10.2232,56.24377,-0.3051258,-3.563149
26.0005,3.837743,9.995368,55.33244,0.2481986,-3.560668
26.0105,3.837743,9.636502,53.89698,0.7871684,-3.552796
26.0205,3.837743,9.152349,51.96037,1.306772,-3.539728
26.0305,3.837743,8.550367,49.55244,1.802297,-3.521705
26.0405,3.837743,7.840179,46.71169,2.269413,-3.499011
26.0505,3.837743,7.033182,43.4837,2.704251,-3.471969
26.0605,3.837743,6.141911,39.91861,3.103437,-3.440934
26.0705,3.837743,5.180713,36.07382,3.464175,-3.406292
26.0805,3.837743,4.164374,32.00847,3.78426,-3.36845
26.0905,3.837743,3.108934,27.78671,4.062127,-3.327829
26.1005,3.837743,2.030999,23.47497,4.296876,-3.28486
26.1105,3.837743,0.9467412,19.13794,4.488256,-3.239977
26.1205,3.837743,-0.1269751,14.84307,4.636687,-3.19361
26.1305,3.837743,-1.174397,10.65338,4.743221,-3.146178
26.1405,3.837743,-2.17979,6.631812,4.809539,-3.098083
26.1505,3.837743,-3.128956,2.835148,4.83789,-3.049704
26.1605,3.837743,-4.008402,-0.6826372,4.831064,-3.001393
26.1705,3.837743,-4.80614,-3.873591,4.792328,-2.95347
26.1805,3.837743,-5.512061,-6.697272,4.725355,-2.906216
