Name: Lorenzo, Condition 2, Run 3, Date 10/2/2019 2:30:03 PM, Testing :True
27.30053,8.594036,2.539841,44.53551,-2.497574,-1.062363
27.31053,8.483268,3.261318,46.97834,-2.027791,-1.082641
27.32053,8.323896,3.915238,48.95654,-1.538225,-1.098023
27.33053,8.105748,4.490962,50.38684,-1.034357,-1.108367
27.34053,7.881949,4.979533,51.44593,-0.5198978,-1.113566
27.35053,7.618589,5.374006,51.97038,-0.0001939437,-1.113568
27.36053,7.269327,5.669056,51.75353,0.5173414,-1.108394
27.37053,7.269327,5.861526,52.52341,1.042575,-1.097968
27.38053,6.450992,5.950134,49.6045,1.53862,-1.082582
27.39053,5.996613,5.935868,47.72992,2.01592,-1.062423
27.40053,5.485717,5.82146,45.22871,2.468207,-1.037741
27.41053,4.891181,5.611877,42.01223,2.888329,-1.008857
27.42053,4.321511,5.313586,38.54039,3.273733,-0.9761202
27.43053,3.717931,4.935056,34.61195,3.619852,-0.9399217
27.44053,3.071401,4.48636,30.23104,3.922163,-0.9007
27.45053,1.591841,3.978409,22.281,4.144973,-0.8592503
27.46053,0.7452479,3.424002,16.677,4.311743,-0.8161329
27.47053,0.7452479,2.836,14.32499,4.454993,-0.771583
27.48053,0,2.228442,8.913769,4.54413,-0.7261416
27.49053,0,1.61573,6.462921,4.608759,-0.680054
27.50053,0,1.011752,4.047008,4.64923,-0.6335617
27.51053,0,0.4309425,1.72377,4.666467,-0.5868971
27.52053,0,-0.113551,-0.4542039,4.661925,-0.5402778
27.53053,0,-0.6084936,-2.433975,4.637586,-0.493902
27.54053,0,-1.042449,-4.169796,4.595888,-0.4479431
27.55054,0,-1.404714,-5.618855,4.539699,-0.4025461
27.56054,0,-1.686099,-6.744397,4.472255,-0.3578236
27.57054,0,-1.879376,-7.517504,4.39708,-0.3138528
27.58054,0,-1.978701,-7.914804,4.317933,-0.2706735
27.59054,-0.05633136,-1.98045,-8.147125,4.236461,-0.2283088
27.60054,-0.1162371,-1.882821,-7.996232,4.156499,-0.1867439
27.61054,-0.1151068,-1.686056,-7.204653,4.084452,-0.1458993
27.62054,0,-1.392451,-5.569806,4.028754,-0.1056118
27.63054,0,-1.006427,-4.02571,3.988497,-0.06572683
27.64054,0,-0.5341063,-2.136425,3.967133,-0.0260555
27.65054,0,0.0163459,0.06538358,3.967787,0.01362236
27.66054,0,0.6350265,2.540106,3.993188,0.05355424
27.67054,0,1.310884,5.243535,4.045623,0.09401048
27.68054,0,2.03104,8.124161,4.126865,0.1352791
27.69054,0,2.782105,11.12842,4.238149,0.1776606
27.70054,0,3.549423,14.19769,4.380126,0.2214619
27.71054,0,4.317703,17.27081,4.552834,0.2669902
27.72054,0,5.071941,20.28776,4.755712,0.3145474
27.73054,0,5.796412,23.18565,4.987568,0.364423
27.74054,0,6.476415,25.90566,5.246624,0.4168893
27.75054,0,7.097212,28.38885,5.530513,0.4721944
27.76054,0,7.644978,30.57991,5.836312,0.5305575
27.77054,0,8.107487,32.42995,6.160611,0.5921636
27.78054,0,8.473218,33.89287,6.49954,0.657159
27.79054,0,8.732759,34.93104,6.84885,0.7256475
27.80054,0,8.878046,35.51218,7.203972,0.7976872
27.81054,0,8.903047,35.61219,7.560094,0.8732882
27.82054,0,8.803934,35.21574,7.912251,0.9524106
27.83054,0,8.578711,34.31484,8.2554,1.034965
27.84054,0,8.227729,32.91092,8.584509,1.12081
27.85054,0,7.753496,31.01398,8.894649,1.209756
27.86054,0,7.160718,28.64287,9.181077,1.301567
27.87054,0,6.456007,25.82403,9.439318,1.39596
27.88054,0,5.648227,22.59291,9.665247,1.492613
27.89054,0,4.747789,18.99116,9.855159,1.591164
27.90054,0,3.766887,15.06755,10.00583,1.691223
27.91054,0,2.719409,10.87764,10.11461,1.792369
27.92054,0,1.619936,6.479744,10.17941,1.894163
27.93054,0,0.4846776,1.93871,10.1988,1.996151
27.94054,0,-0.670176,-2.680704,10.17199,2.097871
27.95054,0,-1.827466,-7.309865,10.09889,2.19886
27.96054,0,-2.969832,-11.87933,9.980097,2.298661
27.97054,0,-4.080842,-16.32337,9.816863,2.396829
27.98055,0,-5.143615,-20.57446,9.611118,2.492941
27.99055,0,-6.14281,-24.57124,9.365406,2.586595
28.00055,0,-7.063538,-28.25415,9.082865,2.677423
28.01055,0,-7.892287,-31.56915,8.767174,2.765095
28.02055,0,-8.617407,-34.46963,8.422478,2.84932
28.03055,0,-9.228512,-36.91405,8.053337,2.929853
28.04055,0,-9.717423,-38.86969,7.66464,3.0065
28.05055,0,-10.07784,-40.31137,7.261526,3.079115
28.06055,0,-10.30557,-41.22228,6.849303,3.147608
28.07055,0,-10.3987,-41.5948,6.433355,3.211941
28.08055,0,-10.3575,-41.42999,6.019055,3.272132
28.09055,0,-10.18437,-40.7375,5.611681,3.328249
28.10055,0,-9.88397,-39.53588,5.216321,3.380412
28.11055,0,-9.4631,-37.8524,4.837798,3.42879
28.12055,0,-8.93018,-35.72072,4.48059,3.473596
28.13055,0,-8.295849,-33.1834,4.148757,3.515083
28.14055,0,-7.571808,-30.28723,3.845884,3.553542
28.15055,0,-6.771529,-27.08612,3.575023,3.589292
28.16055,0,-5.909674,-23.6387,3.338636,3.622679
28.17055,0,-5.001176,-20.0047,3.138589,3.654064
28.18055,0,-4.062334,-16.24933,2.976096,3.683825
28.19055,0,-3.108894,-12.43558,2.85174,3.712343
28.20055,0,-2.157258,-8.629031,2.76545,3.739997
28.21055,0,-1.223473,-4.893893,2.716511,3.767162
28.22055,-0.1083251,-0.3225113,-1.723346,2.699277,3.794155
28.23055,-0.4033328,0.5308378,0.51002,2.704377,3.821199
28.24055,-0.7039918,1.323498,2.478023,2.729158,3.84849
28.25055,-0.9797847,2.043181,4.253587,2.771693,3.876207
28.26055,-1.246535,2.679565,5.732119,2.829015,3.904497
28.27055,-1.791339,3.223827,5.729953,2.886314,3.933361
28.28055,-1.791339,3.66899,7.510604,2.96142,3.962975
28.29055,-2.047916,4.010199,7.84913,3.039912,3.993374
28.30055,-2.2898,4.244519,7.818874,3.1181,4.024555
28.31055,-2.529423,4.371123,7.366801,3.191768,4.056472
28.32055,-2.761134,4.391294,6.52064,3.256974,4.089042
28.33055,-2.955545,4.308382,5.411346,3.311088,4.122153
28.34055,-3.326283,4.127589,3.205225,3.34314,4.155585
28.35055,-3.326283,3.856179,2.119585,3.364336,4.189228
28.36055,-3.673285,3.502722,-0.68225,3.357513,4.222803
28.37055,-3.673285,3.077642,-2.38257,3.333688,4.25614
28.38055,-3.807791,2.592732,-4.860233,3.285085,4.28899
28.39055,-3.95812,2.06033,-7.591159,3.209174,4.321082
28.40055,-4.077931,1.494269,-10.33465,3.105827,4.35214
28.41055,-4.185309,0.9083136,-13.10798,2.974747,4.381888
28.42056,-4.275733,0.3169256,-15.83523,2.816395,4.410052
28.43056,-4.349203,-0.2653911,-18.45838,2.631811,4.43637
28.44056,-4.41476,-0.824965,-20.9589,2.422222,4.460592
28.45056,-4.457712,-1.347956,-23.22267,2.189996,4.482492
28.46056,-4.478056,-1.822085,-25.20057,1.93799,4.501873
28.47056,-4.495011,-2.235571,-26.92233,1.668767,4.51856
28.48056,-4.495011,-2.578044,-28.29222,1.385845,4.532419
28.49056,-4.495011,-2.840917,-29.34371,1.092407,4.543343
28.50056,-4.495011,-3.01691,-30.04769,0.7919306,4.551262
28.51056,-4.495011,-3.100849,-30.38344,0.4880962,4.556143
28.52056,-4.495011,-3.089257,-30.33707,0.1847255,4.55799
28.53056,-4.495011,-2.980764,-29.9031,-0.1143055,4.556847
28.54056,-4.495011,-2.775972,-29.08393,-0.4051449,4.552795
28.55056,-4.495011,-2.477547,-27.89024,-0.6840472,4.545955
28.56056,-4.495011,-2.089971,-26.33993,-0.9474465,4.53648
28.57056,-4.495011,-1.619772,-24.45913,-1.192038,4.52456
28.58056,-4.495011,-1.075319,-22.28132,-1.414851,4.510411
28.59056,-4.495011,-0.4662046,-19.84486,-1.6133,4.494278
28.60056,-4.495011,0.1960304,-17.19592,-1.785259,4.476426
28.61056,-4.495011,0.8991747,-14.38335,-1.929093,4.457135
28.62056,-4.495011,1.629653,-11.46143,-2.043707,4.436697
28.63056,-4.495011,2.37301,-8.488006,-2.128587,4.415411
28.64056,-4.495011,3.115002,-5.520037,-2.183787,4.393574
28.65056,-4.495011,3.840376,-2.61854,-2.209973,4.371474
28.66056,-4.495011,4.534795,0.1591358,-2.208381,4.349391
28.67056,-4.495011,5.183708,2.754786,-2.180834,4.327582
28.68056,-4.495011,5.773234,5.112892,-2.129705,4.306285
28.69056,-4.495011,6.290942,7.183722,-2.057868,4.285707
28.70056,-4.495011,6.724978,8.919867,-1.968669,4.26602
28.71056,-4.495011,7.065324,10.28125,-1.865856,4.247361
28.72056,-4.495011,7.303265,11.23302,-1.753526,4.229826
28.73056,-4.495011,7.431915,11.74762,-1.63605,4.213466
28.74056,-4.495011,7.446528,11.80607,-1.517989,4.198286
28.75056,-4.495011,7.344121,11.39644,-1.404025,4.184245
28.76056,-4.495011,7.123947,10.51574,-1.298867,4.171257
28.77056,-4.495011,6.787368,9.169426,-1.207173,4.159185
28.78056,-4.495011,6.337794,7.371132,-1.133462,4.147851
28.79056,-4.495011,5.780715,5.142817,-1.082034,4.13703
28.80056,-4.495011,5.123774,2.515051,-1.056883,4.126462
28.81056,-4.495011,4.376166,-0.4753819,-1.061637,4.115845
28.82056,-4.495011,3.549061,-3.783802,-1.099475,4.10485
28.83056,-4.495011,2.655241,-7.359079,-1.173066,4.09312
28.84056,-4.495011,1.708337,-11.1467,-1.284533,4.080274
28.85056,-4.495011,0.7235799,-15.08573,-1.43539,4.06592
28.86057,-4.495011,-0.2835661,-19.11431,-1.626533,4.049655
28.87057,-4.470144,-1.296624,-23.06707,-1.857204,4.031083
28.88057,-4.470144,-2.298856,-27.076,-2.127964,4.009803
28.89057,-4.383111,-3.274155,-30.62907,-2.434254,3.985461
28.90057,-4.251997,-4.206008,-33.83202,-2.772575,3.957735
28.91057,-4.068889,-5.079268,-36.59263,-3.138501,3.92635
28.92057,-3.848481,-5.878978,-38.90984,-3.527599,3.891074
28.93057,-3.593034,-6.592062,-40.74038,-3.935003,3.851724
28.94057,-3.230208,-7.206312,-41.74608,-4.352464,3.808199
28.95057,-2.807477,-7.711241,-42.07487,-4.773212,3.760467
28.96057,-1.764211,-8.09847,-39.45073,-5.16772,3.70879
28.97057,-1.116551,-8.361231,-37.91113,-5.546831,3.653322
28.98057,-1.116551,-8.495109,-38.44664,-5.931297,3.594009
28.99057,-0.3773358,-8.497682,-35.50007,-6.286298,3.531146
29.00057,0,-8.368833,-33.47533,-6.621051,3.464935
29.01057,0,-8.110597,-32.44239,-6.945475,3.395481
29.02057,0,-7.727333,-30.90933,-7.254569,3.322935
29.03057,0,-7.225254,-28.90101,-7.543579,3.247499
29.04057,0,-6.612795,-26.45118,-7.80809,3.169418
29.05057,0,-5.900326,-23.60131,-8.044104,3.088977
29.06057,0,-5.099482,-20.39793,-8.248083,3.006496
29.07057,0.6152637,-4.223858,-14.43438,-8.392426,2.922572
29.08057,0.6152637,-3.287721,-10.68983,-8.499325,2.837579
29.09057,1.160067,-2.306788,-4.586883,-8.545194,2.752127
29.10057,1.594101,-1.297466,1.186543,-8.533328,2.666793
29.11057,1.89024,-0.2760316,6.456833,-8.46876,2.582106
29.12057,2.170553,0.740384,11.64375,-8.352322,2.498582
29.13057,2.170553,1.735564,15.62447,-8.196077,2.416622
29.14057,2.170553,2.693182,19.45494,-8.001528,2.336607
29.15057,2.023615,3.597807,22.48569,-7.776671,2.25884
29.16057,1.782862,4.435374,24.87294,-7.527942,2.18356
29.17057,1.51272,5.192507,26.82091,-7.259733,2.110963
29.18057,1.51272,5.8579,29.48248,-6.964908,2.041314
29.19057,1.201888,6.421497,30.49354,-6.659973,1.974714
29.20057,0.8040233,6.875212,30.71694,-6.352803,1.911186
29.21057,0.3914646,7.213028,30.41797,-6.048624,1.8507
29.22057,0,7.431031,29.72412,-5.751382,1.793186
29.23057,0,7.527319,30.10928,-5.45029,1.738683
29.24057,0,7.502163,30.00865,-5.150203,1.687181
29.25057,0,7.358122,29.43249,-4.855878,1.638623
29.26057,0,7.09955,28.3982,-4.571897,1.592904
29.27057,0,6.73313,26.93252,-4.302571,1.549878
29.28057,0,6.266913,25.06765,-4.051895,1.509359
29.29058,0,5.711133,22.84453,-3.823449,1.471125
29.30058,0,5.077398,20.30959,-3.620353,1.434921
29.31058,0,4.378143,17.51257,-3.445228,1.400469
29.32058,0,3.627467,14.50987,-3.300129,1.367467
29.33058,0,2.839563,11.35825,-3.186547,1.335602
29.34058,0,2.029591,8.118364,-3.105363,1.304548
29.35058,0,1.212951,4.851806,-3.056845,1.27398
29.36058,0,0.404341,1.617364,-3.040671,1.243573
29.37058,0,-0.3810796,-1.524318,-3.055915,1.213014
29.38058,0,-1.129599,-4.518397,-3.101099,1.182003
29.39058,0,-1.827859,-7.311437,-3.174213,1.150261
29.40058,0,-2.463702,-9.854807,-3.272761,1.117533
29.41058,0,-3.026706,-12.10682,-3.393829,1.083595
29.42058,0,-3.507556,-14.03023,-3.534132,1.048254
29.43058,0,-3.899057,-15.59623,-3.690094,1.011353
29.44058,0,-4.195581,-16.78233,-3.857917,0.9727736
29.45058,0,-4.393582,-17.57433,-4.03366,0.932437
29.46058,0,-4.491513,-17.96605,-4.213321,0.8903038
29.47058,0,-4.489904,-17.95962,-4.392917,0.8463746
29.48058,0,-4.391129,-17.56451,-4.568562,0.800689
29.49058,0,-4.199684,-16.79874,-4.736549,0.7533235
29.50058,0,-3.921948,-15.68779,-4.893427,0.7043892
29.51058,0,-3.565831,-14.26332,-5.036061,0.6540286
29.52058,0,-3.141133,-12.56453,-5.161706,0.6024115
29.53058,0,-2.658564,-10.63426,-5.268048,0.549731
29.54058,0,-2.130402,-8.521607,-5.353264,0.4961984
29.55058,0,-1.569915,-6.279659,-5.416061,0.4420378
29.56058,0,-0.9904588,-3.961835,-5.455679,0.387481
29.57058,0,-0.4065242,-1.626097,-5.471941,0.3327616
29.58058,0,0.1680697,0.6722788,-5.465218,0.2781094
29.59058,0,0.7187842,2.875137,-5.436466,0.2237447
29.60058,0,1.232404,4.929617,-5.38717,0.169873
29.61058,0,1.695829,6.783318,-5.319337,0.1166797
29.62058,0,2.096953,8.387811,-5.235459,0.06432509
29.63058,0,2.425348,9.701392,-5.138445,0.01294064
29.64058,0,2.671421,10.68568,-5.031588,-0.03737524
29.65058,0,2.827748,11.31099,-4.918478,-0.08656002
29.66058,0,2.88816,11.55264,-4.802952,-0.1345895
29.67058,0,2.848661,11.39464,-4.689005,-0.1814796
29.68058,0,2.70727,10.82908,-4.580715,-0.2272867
29.69058,0,2.463969,9.855877,-4.482156,-0.2721083
29.70058,0,2.120791,8.483164,-4.397324,-0.3160815
29.71058,0,1.681817,6.727267,-4.330051,-0.359382
29.72058,0,1.15326,4.61304,-4.283921,-0.4022212
29.73059,0,0.5428073,2.171229,-4.262209,-0.4448433
29.74059,0,-0.1395918,-0.5583673,-4.267793,-0.4875213
29.75059,0,-0.8829587,-3.531835,-4.303111,-0.5305524
29.76059,0,-1.674528,-6.698111,-4.370092,-0.5742533
29.77059,0,-2.500349,-10.0014,-4.470106,-0.6189544
29.78059,0,-3.346072,-13.38429,-4.603949,-0.6649938
29.79059,0,-4.196034,-16.78414,-4.771791,-0.7127118
29.80059,0,-5.034912,-20.13965,-4.973187,-0.7624436
29.81059,0,-5.846776,-23.3871,-5.207058,-0.8145142
29.82059,0,-6.61589,-26.46356,-5.471694,-0.8692311
29.83059,0,-7.32759,-29.31036,-5.764797,-0.926879
29.84059,0,-7.967251,-31.86901,-6.083487,-0.9877139
29.85059,0,-8.521987,-34.08795,-6.424366,-1.051958
29.86059,0,-8.979701,-35.9188,-6.783555,-1.119793
29.87059,0,-9.329897,-37.31959,-7.15675,-1.191361
29.88059,0,-9.564076,-38.25631,-7.539313,-1.266754
29.89059,0,-9.67524,-38.70096,-7.926323,-1.346017
29.90059,0,-9.658766,-38.63506,-8.312674,-1.429144
29.91059,0,-9.511881,-38.04752,-8.693149,-1.516075
29.92059,0,-9.234123,-36.93649,-9.062513,-1.6067
29.93059,0,-8.827165,-35.30866,-9.4156,-1.700856
29.94059,0,-8.295041,-33.18016,-9.747401,-1.79833
29.95059,0,-7.643555,-30.57422,-10.05314,-1.898862
29.96059,0,-6.88086,-27.52344,-10.32838,-2.002146
29.97059,0,-6.017031,-24.06812,-10.56906,-2.107836
29.98059,0,-5.063548,-20.25419,-10.7716,-2.215552
29.99059,0,-4.033911,-16.13564,-10.93296,-2.324882
30.00059,0,-2.942349,-11.7694,-11.05065,-2.435388
30.01059,0,-1.804706,-7.218824,-11.12284,-2.546617
30.02059,0,-0.6374823,-2.549929,-11.14834,-2.6581
30.03059,0,0.5427043,2.170817,-11.12663,-2.769367
30.04059,0,1.71834,6.873361,-11.0579,-2.879946
30.05059,0,2.872676,11.49071,-10.94299,-2.989375
30.06059,0,3.988813,15.95525,-10.78344,-3.09721
30.07059,0,5.050502,20.20201,-10.58142,-3.203024
30.08059,0,6.042956,24.17182,-10.3397,-3.306421
30.09059,0,6.95183,27.80732,-10.06163,-3.407037
30.10059,0,7.76498,31.05992,-9.751027,-3.504547
30.11059,0,8.471309,33.88523,-9.412175,-3.598669
30.12059,0,9.061705,36.24682,-9.049707,-3.689166
30.13059,0,9.529175,38.1167,-8.66854,-3.775851
30.14059,0,9.868629,39.47452,-8.273795,-3.858589
30.15059,0,10.07726,40.30902,-7.870705,-3.937296
30.16059,0,10.15436,40.61744,-7.46453,-4.011942
30.1706,0,10.10158,40.40634,-7.060467,-4.082547
30.1806,0,9.922517,39.69007,-6.663567,-4.149182
30.1906,0,9.623116,38.49246,-6.278642,-4.211969
30.2006,0,9.210904,36.84362,-5.910206,-4.271071
30.2106,0,8.695561,34.78225,-5.562383,-4.326695
30.2206,0.3157347,8.088449,33.61674,-5.226216,-4.378957
30.2306,0.6028304,7.401887,32.01887,-4.906027,-4.428018
30.2406,0.8729716,6.649993,30.09186,-4.605109,-4.474069
30.2506,1.144243,5.847143,27.96555,-4.325453,-4.517323
30.2606,1.410993,5.008892,25.67954,-4.068658,-4.55801
30.2706,1.70374,4.151198,23.41975,-3.83446,-4.596354
30.2806,1.70374,3.289488,19.97291,-3.634731,-4.632701
30.2906,1.9298,2.439768,17.47827,-3.459948,-4.667301
30.3006,2.187508,1.616815,15.21729,-3.307775,-4.700378
30.3106,2.445216,0.835369,13.12234,-3.176552,-4.732144
30.3206,2.68823,0.1084006,11.18652,-3.064687,-4.762791
30.3306,3.131307,-0.5518042,10.31801,-2.961506,-4.792406
30.3406,3.356236,-1.134534,8.886808,-2.872638,-4.821132
30.3506,3.546126,-1.631019,7.660427,-2.796034,-4.849092
30.3606,3.754101,-2.033975,6.880503,-2.727229,-4.876365
30.3706,3.754101,-2.338277,5.663294,-2.670596,-4.90307
30.3806,3.960945,-2.540602,5.681374,-2.613782,-4.929208
30.3906,4.179093,-2.63994,6.156613,-2.552216,-4.954731
30.4006,4.388198,-2.637104,7.004376,-2.482172,-4.979552
30.4106,4.580349,-2.535142,8.180829,-2.400364,-5.003556
30.4206,4.799627,-2.338803,9.843294,-2.301931,-5.026575
30.4306,5.013253,-2.054917,11.83334,-2.183598,-5.048411
30.4406,5.353472,-1.692105,14.64547,-2.037143,-5.068782
30.4506,5.518496,-1.260042,17.03382,-1.866805,-5.087451
30.4606,5.676738,-0.770487,19.625,-1.670555,-5.104156
30.4706,5.853065,-0.2355006,22.47025,-1.445852,-5.118615
30.4806,5.853065,0.3314297,24.73798,-1.198472,-5.130599
30.4906,6.012436,0.9162031,27.71456,-0.9213268,-5.139813
30.5006,6.174069,1.504952,30.71608,-0.614166,-5.145955
30.5106,6.327789,2.083019,33.64323,-0.2777337,-5.148732
30.5206,6.455513,2.63673,36.36897,0.08595604,-5.147872
30.5306,6.686093,3.15239,39.35394,0.4794954,-5.143077
30.5406,6.799124,3.616996,41.66448,0.8961402,-5.134116
30.5506,6.890677,4.019169,43.63939,1.332534,-5.12079
30.5606,6.974319,4.348149,45.28988,1.785433,-5.102936
30.5706,6.974319,4.595152,46.27789,2.248212,-5.080454
30.5806,7.046659,4.752687,47.19738,2.720186,-5.053253
30.5906,7.104304,4.815112,47.67766,3.196962,-5.021283
30.60061,7.184555,4.778883,47.85375,3.6755,-4.984528
30.61061,7.211682,4.64219,47.41549,4.149654,-4.943031
30.62061,7.225246,4.40541,46.52262,4.614881,-4.896883
30.63061,7.227507,4.070864,45.19348,5.066815,-4.846214
30.64061,7.227507,3.642986,43.48197,5.501635,-4.791198
30.65061,7.227507,3.127869,41.4215,5.91585,-4.732039
30.66061,7.227507,2.533781,39.04515,6.306302,-4.668976
30.67061,7.227507,1.870196,36.39081,6.67021,-4.602274
30.68061,7.227507,1.148418,33.5037,7.005247,-4.532222
30.69061,7.227507,0.3811035,30.43444,7.309591,-4.459126
30.70061,7.227507,-0.418575,27.23573,7.581948,-4.383307
30.71061,7.227507,-1.235966,23.96616,7.82161,-4.30509
30.72061,7.227507,-2.056566,20.68376,8.028447,-4.224806
30.73061,7.227507,-2.865114,17.44957,8.202943,-4.142776
30.74061,7.227507,-3.646376,14.32452,8.346189,-4.059315
30.75061,7.227507,-4.386014,11.36597,8.459848,-3.974716
30.76061,7.227507,-5.069476,8.632122,8.546169,-3.889255
30.77061,7.227507,-5.683851,6.174623,8.607916,-3.803175
30.78061,7.227507,-6.216844,4.04265,8.648342,-3.716692
30.79061,7.227507,-6.657479,2.280111,8.671144,-3.629981
30.80061,7.227507,-6.99681,0.9227867,8.680371,-3.543177
30.81061,7.227507,-7.227138,0.001476288,8.680386,-3.456373
30.82061,7.227507,-7.343105,-0.4623928,8.675761,-3.369615
30.83061,7.227507,-7.340947,-0.4537601,8.671224,-3.282903
30.84061,7.227507,-7.219242,0.03305817,8.671555,-3.196188
30.85061,7.174383,-6.978686,0.7827854,8.679382,-3.109394
30.86061,7.08735,-6.622145,1.860821,8.69799,-3.022414
30.87061,6.957366,-6.154402,3.211855,8.730109,-2.935113
30.88061,6.957366,-5.582455,5.499643,8.785106,-2.847262
30.89061,6.74826,-4.915361,7.331596,8.858421,-2.758678
30.90061,6.449862,-4.163415,9.145784,8.949879,-2.669179
30.91061,5.520756,-3.339179,8.72631,9.037142,-2.578808
30.92061,4.89005,-2.455948,9.736406,9.134506,-2.487463
30.93061,4.103363,-1.528645,10.29887,9.237495,-2.395087
30.94061,3.052186,-0.573121,9.91626,9.336658,-2.301721
30.95061,1.990836,0.3947639,9.542399,9.432082,-2.2074
30.96061,0.7226421,1.358025,8.322667,9.515308,-2.112247
30.97061,0.7226421,2.300356,12.09199,9.636229,-2.015885
30.98061,0,3.205088,12.82035,9.764432,-1.91824
30.99061,0,4.056719,16.22688,9.926701,-1.818973
31.00061,0,4.840036,19.36015,10.1203,-1.71777
31.01061,0,5.540973,22.16389,10.34194,-1.614351
31.02061,-1.254447,6.147277,19.57132,10.53765,-1.508974
31.03061,-2.8606,6.647673,15.14829,10.68914,-1.402083
31.04062,-3.999941,7.033095,12.13262,10.81046,-1.293978
31.05062,-5.156236,7.296144,8.559633,10.89606,-1.185018
31.06062,-6.036737,7.431492,5.57902,10.95185,-1.075499
31.07062,-7.670018,7.436105,-0.9356518,10.94249,-0.9660743
31.08062,-7.670018,7.309034,-1.443937,10.92805,-0.8567938
31.09062,-8.334634,7.051553,-5.132324,10.87673,-0.7480265
31.10062,-8.922388,6.667192,-9.020784,10.78652,-0.6401613
31.11062,-9.382419,6.161707,-12.88284,10.65769,-0.5335844
31.12062,-9.809671,5.542569,-17.06841,10.48701,-0.4287143
31.13062,-10.09225,4.819599,-21.09059,10.2761,-0.3259533
31.14062,-10.30135,4.003836,-25.19006,10.0242,-0.2257112
31.15062,-10.44603,3.108253,-29.35111,9.730692,-0.1284043
31.16062,-10.49689,2.147173,-33.39888,9.396703,-0.0344373
31.17062,-10.49689,1.135444,-37.4458,9.022244,0.05578515
31.18062,-10.49689,0.08940969,-41.62994,8.605945,0.1418446
31.19062,-10.49689,-0.974808,-45.88681,8.147077,0.2233153
31.20062,-10.46637,-2.040398,-50.02709,7.646806,0.2997834
31.21062,-10.41664,-3.090553,-54.02878,7.106518,0.3708486
31.22062,-10.36239,-4.109407,-57.88718,6.527646,0.4361251
31.23062,-10.307,-5.081061,-61.55226,5.912124,0.4952463
