Name: Lorenzo, Condition 2, Run 1, Date 10/2/2019 2:24:52 PM, Testing :True
14.69024,2.690491,-6.442071,-15.00632,-3.365695,-4.133371
14.70024,2.701794,-5.644936,-11.77257,-3.483421,-4.168205
14.71024,2.709705,-4.756087,-8.185526,-3.565276,-4.203858
14.72024,2.709705,-3.788745,-4.316159,-3.608438,-4.239942
14.73024,2.709705,-2.757383,-0.1907091,-3.610345,-4.276045
14.74024,2.709705,-1.677449,4.129024,-3.569055,-4.311736
14.75024,2.709705,-0.5654445,8.577044,-3.483284,-4.346569
14.76024,2.709705,0.561924,13.08652,-3.352419,-4.380093
14.77024,2.709705,1.687712,17.58967,-3.176522,-4.411858
14.78024,2.709705,2.795042,22.01899,-2.956333,-4.441422
14.79024,2.709705,3.867508,26.30885,-2.693244,-4.468354
14.80024,2.709705,4.889128,30.39533,-2.389291,-4.492247
14.81024,2.709705,5.845189,34.21957,-2.047095,-4.512718
14.82024,2.709705,6.722044,37.727,-1.669825,-4.529416
14.83024,2.709705,7.507464,40.86868,-1.261138,-4.542027
14.84024,2.709705,8.190989,43.60278,-0.8251106,-4.550279
14.85024,2.709705,8.763774,45.89392,-0.3661714,-4.55394
14.86024,2.709705,9.21909,47.71518,0.1109804,-4.552831
14.87024,2.709705,9.552215,49.04768,0.6014572,-4.546816
14.88025,2.709705,9.760617,49.88129,1.10027,-4.535814
14.89025,2.709705,9.843843,50.21419,1.602412,-4.51979
14.90025,2.709705,9.803668,50.05349,2.102947,-4.49876
14.91025,2.709705,9.64391,49.41446,2.597092,-4.472789
14.92025,2.709705,9.370477,48.32073,3.080299,-4.441986
14.93025,2.709705,8.991098,46.80322,3.548331,-4.406503
14.94025,2.709705,8.515261,44.89986,3.99733,-4.366529
14.95025,2.709705,7.953957,42.65465,4.423876,-4.322291
14.96025,2.709705,7.319709,40.11766,4.825053,-4.27404
14.97025,2.709705,6.625905,37.34244,5.198477,-4.222055
14.98025,2.709705,5.886842,34.38619,5.542339,-4.166632
14.99025,2.709705,5.117413,31.30847,5.855424,-4.108078
15.00025,2.709705,4.332662,28.16947,6.137119,-4.046707
15.01025,2.709705,3.547929,25.03054,6.387424,-3.982832
15.02025,2.709705,2.777978,21.95074,6.606931,-3.916763
15.03025,2.709705,2.037115,18.98728,6.796804,-3.848795
15.04025,2.709705,1.338805,16.19404,6.958745,-3.779207
15.05025,2.709705,0.6953822,13.62035,7.094948,-3.708258
15.06025,2.709705,0.118063,11.31107,7.208058,-3.636177
15.07025,2.709705,-0.3836435,9.304247,7.301101,-3.563166
15.08025,2.709705,-0.8018307,7.631498,7.377416,-3.489392
15.09025,2.709705,-1.13041,6.31718,7.440588,-3.414986
15.10025,2.709705,-1.365244,5.377847,7.494366,-3.340043
15.11025,2.709705,-1.504147,4.822233,7.542589,-3.264617
15.12025,2.709705,-1.546989,4.650864,7.589097,-3.188726
15.13025,2.709705,-1.495639,4.856265,7.63766,-3.112349
15.14025,2.709705,-1.353978,5.422908,7.691889,-3.03543
15.15025,2.709705,-1.127681,6.328099,7.75517,-2.957879
15.16025,2.709705,-0.8243224,7.541532,7.830585,-2.879573
15.17025,2.709705,-0.4530291,9.026705,7.920853,-2.800364
15.18025,2.709705,-0.02433405,10.74149,8.028268,-2.720082
15.19025,2.709705,0.4499766,12.63873,8.154655,-2.638535
15.20025,2.709705,0.9572749,14.66792,8.301334,-2.555522
15.21025,2.640757,1.48382,16.49831,8.466317,-2.470859
15.22025,2.534509,2.015751,18.20104,8.648328,-2.384375
15.23025,2.390961,2.538927,19.71955,8.845524,-2.29592
15.24025,2.177335,3.039296,20.86652,9.054189,-2.205378
15.25025,1.869894,3.503185,21.49232,9.269112,-2.112687
15.26025,1.378214,3.91737,21.18234,9.480935,-2.017878
15.27025,0.7904597,4.269823,20.24113,9.683347,-1.921044
15.28025,0,4.549458,18.19783,9.865325,-1.822391
15.29025,0,4.746642,18.98657,10.05519,-1.721839
15.30025,0,4.853268,19.41307,10.24932,-1.619346
15.31026,0,4.86305,19.4522,10.44384,-1.514908
15.32026,0,4.771359,19.08544,10.6347,-1.408561
15.33026,0,4.575731,18.30293,10.81773,-1.300383
15.34026,0,4.275654,17.10262,10.98875,-1.190496
15.35026,-1.07812,3.872736,11.17846,11.10054,-1.07949
15.36026,-1.07812,3.370496,9.169503,11.19223,-0.9675681
15.37026,-2.623238,2.774611,0.6054935,11.19829,-0.8555852
15.38026,-3.117178,2.092567,-4.098444,11.1573,-0.7440122
15.39026,-3.117178,1.333648,-7.134117,11.08596,-0.6331525
15.40026,-3.500349,0.5087669,-11.96633,10.9663,-0.5234895
15.41026,-3.778402,-0.3698323,-16.59294,10.80037,-0.4154859
15.42026,-3.994289,-1.288393,-21.13073,10.58906,-0.3095953
15.43026,-4.094886,-2.232489,-25.3095,10.33597,-0.2062356
15.44026,-4.125404,-3.186865,-29.24907,10.04348,-0.1058008
15.45026,-4.125404,-4.135844,-33.04499,9.713026,-0.008670571
15.46026,-4.125404,-5.063654,-36.75623,9.345464,0.08478406
15.47026,-4.125404,-5.954402,-40.31922,8.942271,0.1742068
15.48026,-4.129925,-6.79289,-43.69126,8.505359,0.2592604
15.49026,-4.129925,-7.564546,-46.77789,8.03758,0.3396361
15.50026,-4.129925,-8.255707,-49.54253,7.542154,0.4150577
15.51026,-4.129925,-8.854053,-51.93591,7.022795,0.4852856
15.52026,-4.129925,-9.348497,-53.91369,6.483658,0.5501222
15.53026,-4.129925,-9.729849,-55.43909,5.929267,0.6094149
15.54026,-4.129925,-9.990605,-56.48212,5.364446,0.6630594
15.55026,-4.129925,-10.12532,-57.02098,4.794236,0.7110017
15.56026,-4.129925,-10.13062,-57.04218,4.223814,0.7532398
15.57026,-4.129925,-10.00529,-56.54085,3.658406,0.7898239
15.58026,-4.129925,-9.750256,-55.52072,3.103199,0.8208559
15.59026,-4.129925,-9.36872,-53.99458,2.563253,0.8464884
15.60026,-4.129925,-8.866018,-51.98377,2.043415,0.8669225
15.61026,-4.129925,-8.249398,-49.51729,1.548242,0.8824049
15.62026,-4.129925,-7.528291,-46.63286,1.081914,0.8932241
15.63026,-4.129925,-6.713738,-43.37465,0.6481673,0.8997057
15.64026,-4.129925,-5.818448,-39.79349,0.2502324,0.902208
15.65026,-4.129925,-4.856405,-35.94532,-0.1092208,0.9011158
15.66026,-4.129925,-3.842827,-31.89101,-0.4281309,0.8968346
15.67026,-4.129925,-2.793674,-27.69439,-0.7050748,0.8897838
15.68026,-4.086974,-1.725811,-23.25114,-0.9375862,0.8804079
15.69026,-4.086974,-0.6560342,-18.97203,-1.127306,0.8691348
15.70026,-4.029329,0.398668,-14.52264,-1.272533,0.8564095
15.71026,-3.814572,1.421601,-9.571884,-1.368252,0.8427269
15.72026,-3.673285,2.396798,-5.105945,-1.419311,0.8285338
15.73026,-3.490176,3.308832,-0.7253771,-1.426565,0.8142682
15.74026,-3.265247,4.14367,3.513689,-1.391428,0.8003539
15.75027,-3.016582,4.888537,7.487821,-1.31655,0.7871884
15.76027,-2.738528,5.532304,11.1751,-1.204799,0.7751404
15.77027,-2.381354,6.06559,14.73695,-1.057429,0.7645661
15.78027,-1.653442,6.480852,19.30964,-0.8643331,0.7559228
15.79027,-1.653442,6.772714,20.47709,-0.6595622,0.7493272
15.80027,-1.324526,6.937946,22.45368,-0.4350254,0.7449769
15.81027,-0.9944786,6.975463,23.92394,-0.195786,0.7430191
15.82027,-0.6101772,6.886358,25.10472,0.0552612,0.7435717
15.83027,-0.2699574,6.67401,25.61621,0.3114233,0.7466859
15.84027,0,6.343792,25.37517,0.565175,0.7523377
15.85027,0,5.903109,23.61243,0.8012993,0.7603507
15.86027,0,5.361215,21.44486,1.015748,0.7705082
15.87027,0,4.728978,18.91591,1.204907,0.7825572
15.88027,0,4.018947,16.07579,1.365665,0.7962139
15.89027,0,3.244706,12.97882,1.495453,0.8111684
15.90027,0,2.4209,9.683601,1.592289,0.8270913
15.91027,0,1.562894,6.251575,1.654805,0.8436394
15.92027,0,0.6863847,2.745539,1.68226,0.860462
15.93027,0,-0.1924631,-0.7698525,1.674562,0.8772076
15.94027,0,-1.057944,-4.231777,1.632244,0.89353
15.95027,0,-1.89465,-7.578599,1.556458,0.9090946
15.96027,0,-2.687901,-10.75161,1.448942,0.923584
15.97027,0,-3.424012,-13.69605,1.311981,0.9367038
15.98027,0,-4.090336,-16.36134,1.148368,0.9481875
15.99027,0,-4.67586,-18.70344,0.9613336,0.9578008
16.00027,0,-5.171103,-20.68441,0.7544895,0.9653457
16.01027,0,-5.568356,-22.27342,0.5317553,0.9706632
16.02027,0,-5.861876,-23.44751,0.2972803,0.973636
16.03027,0,-6.047899,-24.1916,0.05536434,0.9741897
16.04027,0,-6.124678,-24.49871,-0.1896228,0.9722935
16.05027,0,-6.092646,-24.37058,-0.4333286,0.9679602
16.06027,0,-5.954207,-23.81683,-0.6714969,0.9612453
16.07027,0,-5.713815,-22.85526,-0.9000494,0.9522448
16.08027,0,-5.377705,-21.51082,-1.115158,0.9410933
16.09027,0,-4.954144,-19.81657,-1.313323,0.92796
16.10027,0,-4.452746,-17.81099,-1.491433,0.9130457
16.11027,0,-3.884652,-15.53861,-1.646819,0.8965775
16.12027,0,-3.262123,-13.04849,-1.777304,0.8788045
16.13027,0,-2.598362,-10.39345,-1.881239,0.8599921
16.14027,0,-1.907451,-7.629804,-1.957537,0.8404168
16.15027,0,-1.203649,-4.814595,-2.005683,0.8203599
16.16027,0,-0.5014718,-2.005887,-2.025742,0.8001025
16.17027,0,0.1847792,0.7391169,-2.01835,0.779919
16.18027,0,0.8412479,3.364991,-1.9847,0.7600721
16.19028,0,1.454568,5.818273,-1.926518,0.7408069
16.20028,0,2.012517,8.050069,-1.846017,0.7223467
16.21028,0,2.50404,10.01616,-1.745855,0.7048882
16.22028,0,2.91943,11.67772,-1.629078,0.6885974
16.23028,0,3.250606,13.00243,-1.499054,0.6736068
16.24028,0,3.491142,13.96457,-1.359408,0.6600127
16.25028,0,3.63661,14.54644,-1.213944,0.6478733
16.26028,0,3.684462,14.73785,-1.066565,0.6372076
16.27028,0,3.634174,14.5367,-0.9211984,0.6279957
16.28028,0,3.487234,13.94893,-0.7817091,0.6201786
16.29028,0,3.247193,12.98877,-0.6518213,0.6136604
16.30028,0,2.919452,11.67781,-0.5350432,0.60831
16.31028,0,2.511291,10.04516,-0.4345916,0.6039641
16.32028,0,2.031683,8.126731,-0.3533243,0.6004308
16.33028,0,1.491135,5.964539,-0.2936789,0.5974941
16.34028,0,0.901387,3.605548,-0.2576234,0.5949178
16.35028,0,0.2755614,1.102246,-0.246601,0.5924518
16.36028,0,-0.3725968,-1.490387,-0.2615049,0.5898368
16.37028,0,-1.028696,-4.114783,-0.3026527,0.5868102
16.38028,0,-1.677956,-6.711825,-0.3697709,0.5831125
16.39028,0,-2.305681,-9.222724,-0.4619982,0.5784926
16.40028,0,-2.897106,-11.58842,-0.5778824,0.5727137
16.41028,0,-3.438312,-13.75325,-0.7154149,0.5655596
16.42028,0,-3.91599,-15.66396,-0.8720545,0.556839
16.43028,0,-4.317939,-17.27176,-1.044772,0.5463913
16.44028,0,-4.633303,-18.53321,-1.230104,0.5340903
16.45028,0,-4.852487,-19.40995,-1.424204,0.5198482
16.46028,0,-4.967834,-19.87134,-1.622917,0.5036191
16.47028,0,-4.973459,-19.89384,-1.821855,0.4854005
16.48028,0,-4.865469,-19.46188,-2.016474,0.4652358
16.49028,0,-4.641981,-18.56792,-2.202153,0.4432143
16.50028,0,-4.303274,-17.2131,-2.374285,0.4194714
16.51028,0,-3.851774,-15.40709,-2.528355,0.3941879
16.52028,0,-3.292017,-13.16807,-2.660036,0.3675875
16.53028,0,-2.630513,-10.52205,-2.765257,0.3399349
16.54028,0,-1.875732,-7.50293,-2.840286,0.3115321
16.55028,0,-1.038108,-4.152433,-2.88181,0.282714
16.56028,0,-0.129477,-0.517908,-2.88699,0.2538441
16.57028,0,0.8367742,3.347097,-2.853519,0.2253089
16.58028,0,1.846079,7.384314,-2.779675,0.1975121
16.59028,0,2.882993,11.53197,-2.664356,0.1708686
16.60028,0,3.931185,15.72474,-2.507108,0.1457975
16.61028,0,4.974129,19.89652,-2.308143,0.1227161
16.62029,0,5.995124,23.9805,-2.068338,0.1020327
16.63029,0,6.97764,27.91056,-1.789233,0.08414034
16.64029,0,7.905767,31.62307,-1.473002,0.06941032
16.65029,0,8.764037,35.05615,-1.122441,0.05818591
16.66029,0,9.538287,38.15315,-0.7409092,0.05077682
16.67029,0,10.21558,40.86233,-0.3322859,0.04745396
16.68029,0,10.78448,43.13794,0.09909344,0.04844489
16.69029,0,11.23527,44.94107,0.5485041,0.05392993
16.70029,0,11.56012,46.24049,1.010909,0.06403902
16.71029,0,11.7532,47.01279,1.481037,0.07884939
16.72029,0,11.81088,47.24353,1.953472,0.09838411
16.73029,0,11.73172,46.92686,2.422741,0.1226115
16.74029,0,11.51647,46.06588,2.8834,0.1514455
16.75029,0,11.16811,44.67245,3.330124,0.1847468
16.76029,0,10.69186,42.76743,3.757798,0.2223247
16.77029,0,10.09492,40.37969,4.161595,0.2639407
16.78029,0,9.386462,37.54585,4.537054,0.3093112
16.79029,0,8.577469,34.30988,4.880153,0.3581128
16.80029,0,7.680407,30.72163,5.187369,0.4099864
16.81029,0,6.709382,26.83753,5.455744,0.4645439
16.82029,0,5.67933,22.71732,5.682918,0.521373
16.83029,0,4.606222,18.42489,5.867167,0.5800447
16.84029,0,3.506507,14.02603,6.007427,0.640119
16.85029,0,2.396889,9.587555,6.103302,0.701152
16.86029,0,1.294334,5.177336,6.155076,0.7627027
16.87029,0,0.2152612,0.8610448,6.163686,0.8243396
16.88029,0,-0.8244352,-3.297741,6.130709,0.8856466
16.89029,0,-1.809704,-7.238814,6.058321,0.9462298
16.90029,0,-2.726634,-10.90654,5.949255,1.005722
16.91029,0,-3.562581,-14.25032,5.806752,1.06379
16.92029,0,-4.306564,-17.22626,5.634489,1.120135
16.93029,0,-4.949324,-19.7973,5.436516,1.1745
16.94029,0,-5.483467,-21.93387,5.217177,1.226672
16.95029,0,-5.903652,-23.61461,4.981031,1.276482
16.96029,0,-6.206598,-24.82639,4.732768,1.32381
16.97029,0,-6.391202,-25.56481,4.477119,1.368581
16.98029,0,-6.458397,-25.83359,4.218783,1.410769
16.99029,0,-6.411396,-25.64558,3.962327,1.450392
17.00029,0,-6.255211,-25.02084,3.712119,1.487513
17.01029,0,-5.996989,-23.98796,3.472239,1.522236
17.02029,0,-5.645445,-22.58178,3.246422,1.5547
17.03029,0,-5.210959,-20.84384,3.037983,1.58508
17.04029,0,-4.705276,-18.82111,2.849772,1.613577
17.05029,0,-4.141253,-16.56501,2.684122,1.640419
17.0603,0,-3.532615,-14.13046,2.542818,1.665847
17.0703,0,-2.893918,-11.57567,2.427061,1.690117
17.0803,0,-2.239805,-8.959221,2.337469,1.713492
17.0903,0,-1.585088,-6.340352,2.274065,1.736233
17.1003,0,-0.9443174,-3.77727,2.236293,1.758596
17.1103,0,-0.3315019,-1.326007,2.223032,1.780826
17.1203,0,0.2398802,0.9595206,2.232628,1.803152
17.1303,0,0.7576222,3.030489,2.262933,1.825782
17.1403,0,1.210687,4.842748,2.31136,1.848895
17.1503,0,1.589489,6.357955,2.37494,1.872645
17.1603,0,1.886105,7.544419,2.450384,1.897148
17.1703,0,2.09431,8.377241,2.534156,1.92249
17.1803,0,2.209876,8.839502,2.622551,1.948715
17.1903,0,2.230505,8.922021,2.711772,1.975833
17.2003,0,2.155895,8.623578,2.798007,2.003813
17.2103,0,1.987794,7.951175,2.877519,2.032588
17.2203,0,1.729944,6.919777,2.946717,2.062056
17.2303,0,1.387936,5.551746,3.002234,2.092078
17.2403,0,0.9691684,3.876673,3.041001,2.122488
17.2503,0,0.4826964,1.930786,3.060309,2.153091
17.2603,0,-0.06105525,-0.244221,3.057867,2.18367
17.2703,0,-0.6501938,-2.600775,3.031859,2.213988
17.2803,0,-1.271908,-5.08763,2.980983,2.243798
17.2903,0,-1.912638,-7.650552,2.904477,2.272843
17.3003,0,-2.558278,-10.23311,2.802146,2.300864
17.3103,0,-3.194567,-12.77827,2.674363,2.327608
17.3203,0,-3.806996,-15.22799,2.522084,2.352829
17.3303,0,-4.381654,-17.52662,2.346817,2.376297
17.3403,0,-4.905185,-19.62074,2.15061,2.397803
17.3503,0,-5.364924,-21.4597,1.936013,2.417163
17.3603,0,-5.749476,-22.99791,1.706034,2.434224
17.3703,0,-6.048773,-24.19509,1.464083,2.448864
17.3803,0,-6.254112,-25.01645,1.213919,2.461004
17.3903,0,-6.358685,-25.43474,0.9595712,2.470599
17.4003,0,-6.357488,-25.42995,0.7052717,2.477652
17.4103,0,-6.247475,-24.9899,0.4553727,2.482206
17.4203,0,-6.027683,-24.11073,0.2142654,2.484348
17.4303,0,-5.699089,-22.79636,-0.0136982,2.484211
17.4403,0,-5.264907,-21.05963,-0.2242945,2.481968
17.4503,0,-4.730318,-18.92127,-0.4135072,2.477833
17.4603,0,-4.102456,-16.40982,-0.5776054,2.472057
17.4703,0,-3.390223,-13.56089,-0.7132143,2.464925
17.4803,0,-2.604414,-10.41766,-0.8173909,2.456751
17.4903,0,-1.757152,-7.028609,-0.887677,2.447874
17.50031,0,-0.8618237,-3.447295,-0.92215,2.438653
17.51031,0,0.06701459,0.2680584,-0.9194694,2.429458
17.52031,0,1.014162,4.056647,-0.8789029,2.420669
17.53031,0,1.963598,7.854393,-0.800359,2.412665
17.54031,0,2.899354,11.59741,-0.6843849,2.405822
17.55031,0,3.805382,15.22153,-0.5321696,2.4005
17.56031,0,4.666003,18.66401,-0.3455295,2.397044
17.57031,0,5.466239,21.86496,-0.1268799,2.395776
17.58031,0,6.191753,24.76701,0.1207902,2.396983
17.59031,0,6.829589,27.31836,0.3939738,2.400923
17.60031,0,7.368139,29.47256,0.6886993,2.40781
17.61031,0,7.79739,31.18956,1.000595,2.417816
17.62031,-0.0009467756,8.109167,32.43288,1.324924,2.431065
17.63031,-0.1738822,8.2971,32.49287,1.649852,2.447564
17.64031,-0.3422965,8.357073,32.0591,1.970443,2.467268
17.65031,-0.6000046,8.286999,30.74798,2.277923,2.490047
17.66031,-0.7243374,8.087069,29.45092,2.572432,2.515772
17.67031,-0.8271944,7.759587,27.72957,2.849728,2.544269
17.68031,-0.9074457,7.309144,25.60679,3.105796,2.575327
17.69031,-0.9684817,6.742365,23.09553,3.336751,2.608694
17.70031,-0.9684817,6.067839,20.39743,3.540725,2.644102
17.71031,-1.009172,5.296081,17.14763,3.712202,2.681224
17.72031,-1.035169,4.439117,13.61579,3.84836,2.719707
17.73031,-1.045342,3.51049,9.860592,3.946966,2.759177
17.74031,-1.045342,2.525123,5.919125,4.006157,2.799238
17.75031,-1.045342,1.498698,1.813423,4.024291,2.839481
17.76031,-1.045342,0.4476437,-2.390792,4.000383,2.879485
17.77031,-1.045342,-0.6111953,-6.626148,3.934121,2.918826
17.78031,-1.045342,-1.660951,-10.82517,3.82587,2.957085
17.79031,-1.045342,-2.68478,-14.92049,3.676665,2.993852
17.80031,-1.045342,-3.666465,-18.84723,3.488192,3.028733
17.81031,-1.045342,-4.590489,-22.54332,3.262759,3.061361
17.82031,-1.045342,-5.442414,-25.95102,3.003249,3.091393
17.83031,-1.045342,-6.209106,-29.01779,2.713071,3.118524
17.84031,-1.045342,-6.878765,-31.69643,2.396107,3.142485
17.85031,-1.045342,-7.441442,-33.94713,2.056636,3.163052
17.86031,-1.045342,-7.889168,-35.73804,1.699255,3.180044
17.87031,-0.9752634,-8.215815,-36.76431,1.331612,3.19336
17.88031,-0.9221396,-8.417411,-37.3582,0.9580301,3.202941
17.89031,-0.8498005,-8.492179,-37.36792,0.5843509,3.208784
17.90031,-0.8498005,-8.440519,-37.16128,0.2127382,3.210912
17.91031,-0.7571158,-8.265009,-36.0885,-0.1481468,3.20943
17.92031,-0.6610407,-7.970326,-34.52547,-0.4934015,3.204496
17.93032,-0.5468806,-7.563118,-32.43999,-0.8178014,3.196318
17.94032,-0.4281992,-7.052129,-29.92131,-1.117015,3.185148
17.95032,-0.3377754,-6.447601,-27.14151,-1.38843,3.171263
17.96032,-0.1603186,-5.761378,-23.68678,-1.625297,3.15501
17.97032,-0.1038037,-5.006615,-20.44167,-1.829714,3.136713
17.98032,-0.06650388,-4.197421,-17.0557,-2.000271,3.116711
17.99032,-0.05746164,-3.348984,-13.62578,-2.136529,3.095345
18.00032,-0.05746164,-2.476729,-10.13676,-2.237897,3.072966
18.01032,-0.05746164,-1.596416,-6.615509,-2.304052,3.049926
18.02032,-0.05746164,-0.723732,-3.124774,-2.3353,3.026573
18.03032,-0.05746164,0.1260555,0.2743754,-2.332556,3.003247
18.04032,-0.09024033,0.938041,3.391202,-2.298644,2.980261
18.05032,-0.1105857,1.698463,6.351511,-2.235129,2.95791
18.06032,-0.1139765,2.394616,9.122559,-2.143903,2.936471
18.07032,-0.1196279,3.015122,11.58198,-2.028084,2.91619
18.08032,-0.1230187,3.550245,13.7089,-1.890995,2.89728
18.09032,-0.1230187,3.991931,15.47565,-1.736238,2.879917
18.10032,-0.1230187,4.333926,16.84363,-1.567802,2.864239
18.11032,-0.1230187,4.572051,17.79613,-1.389841,2.850341
18.12032,-0.1275401,4.704121,18.30632,-1.206777,2.838273
18.13032,-0.1399732,4.730021,18.36019,-1.023175,2.828042
18.14032,-0.1399732,4.65164,18.04667,-0.8427088,2.819614
18.15032,-0.1399732,4.47292,17.33179,-0.6693909,2.812921
18.16032,-0.1399732,4.199775,16.23921,-0.5069988,2.807851
18.17032,-0.1399732,3.839784,14.79924,-0.3590064,2.80426
18.18032,-0.1433641,3.402205,13.03536,-0.2286528,2.801974
18.19032,-0.1433641,2.89765,11.01714,-0.1184814,2.800789
18.20032,-0.1433641,2.338223,8.779434,-0.03068702,2.800483
18.21032,-0.1433641,1.736766,6.373606,0.03304904,2.800813
18.22032,-0.1433641,1.106888,3.854094,0.07158998,2.801529
18.23032,-0.1433641,0.4628164,1.277809,0.08436807,2.802373
18.24032,-0.1433641,-0.1812591,-1.298493,0.07138315,2.803087
18.25032,-0.1433641,-0.8109198,-3.817136,0.03321179,2.803419
18.26032,-0.1433641,-1.412403,-6.223066,-0.02901887,2.803128
18.27032,-0.1433641,-1.972462,-8.463303,-0.1136519,2.801992
18.28032,-0.1433641,-2.478773,-10.48855,-0.2185374,2.799807
18.29032,-0.1433641,-2.920242,-12.25443,-0.3410816,2.796396
18.30032,-0.1433641,-3.286825,-13.72075,-0.4782892,2.791613
18.31032,-0.1433641,-3.570332,-14.85478,-0.626837,2.785345
18.32032,-0.1433641,-3.764205,-15.63028,-0.7831398,2.777513
18.33032,-0.1433641,-3.863724,-16.02835,-0.9434233,2.768079
18.34032,-0.1433641,-3.866134,-16.03799,-1.103803,2.757041
18.35032,-0.1433641,-3.770626,-15.65596,-1.260363,2.744437
18.36032,-0.1433641,-3.57849,-14.88742,-1.409237,2.730345
18.37033,-0.1433641,-3.293015,-13.74552,-1.546692,2.714878
18.38033,-0.1433641,-2.919412,-12.2511,-1.669203,2.698186
18.39033,-0.1433641,-2.464772,-10.43254,-1.773529,2.680451
18.40033,-0.1433641,-1.937873,-8.324947,-1.856778,2.661883
18.41033,-0.1433641,-1.349254,-5.970473,-1.916483,2.642718
18.42033,-0.1433641,-0.7106665,-3.416122,-1.950644,2.623212
18.43033,-0.1433641,-0.03504803,-0.7136484,-1.957781,2.603634
18.44033,-0.1433641,0.6637118,2.081391,-1.936967,2.584265
18.45033,-0.1433641,1.371118,4.911017,-1.887856,2.565386
18.46033,-0.1433641,2.072067,7.714812,-1.810708,2.547279
18.47033,-0.1433641,2.751577,10.43285,-1.70638,2.530215
18.48033,-0.1433641,3.39476,13.00558,-1.576324,2.514452
18.49033,-0.1433641,3.987171,15.37523,-1.422572,2.500226
18.50033,-0.1433641,4.515217,17.48741,-1.247698,2.487749
18.51033,-0.1433641,4.966048,19.29074,-1.05479,2.477201
18.52033,-0.1433641,5.328221,20.73943,-0.8473961,2.468727
18.53033,-0.1433641,5.59176,21.79358,-0.6294603,2.462433
