Name: Lorenzo, Condition 2, Run 0, Date 10/2/2019 2:23:03 PM, Testing :True
31.16062,-1.598057,2.147173,2.196463,5.697238,-0.2384905
31.17062,-1.598057,1.135444,-1.850452,5.678734,-0.1817032
31.18062,-1.598057,0.08940969,-6.034591,5.618388,-0.1255193
31.19062,-1.583364,-0.974808,-10.23269,5.516061,-0.0703587
31.20062,-1.542673,-2.040398,-14.33228,5.372738,-0.01663132
31.21062,-1.465813,-3.090553,-18.22546,5.190483,0.03527351
31.22062,-1.409298,-4.109407,-22.07482,4.969735,0.08497085
31.23062,-1.339219,-5.081061,-25.68112,4.712924,0.1321001
31.24062,-1.251056,-5.991197,-28.96901,4.423234,0.1763324
31.25062,-1.251056,-6.826201,-32.30903,4.100143,0.2173339
31.26062,-1.022736,-7.573873,-34.38643,3.756279,0.2548967
31.27062,-0.908576,-8.224125,-36.5308,3.390971,0.2888064
31.28062,-0.7525947,-8.768096,-38.08276,3.010144,0.3189078
31.29062,-0.5819199,-9.19923,-39.1246,2.618897,0.3450968
31.30062,-0.3728147,-9.512789,-39.54241,2.223473,0.3673315
31.31062,-0.1478855,-9.706233,-39.41647,1.829309,0.3856246
31.32062,0,-9.77915,-39.1166,1.438143,0.4000061
31.33062,0,-9.733258,-38.93303,1.048812,0.4104942
31.34062,0,-9.572329,-38.28931,0.6659192,0.4171534
31.35062,0,-9.302131,-37.20852,0.293834,0.4200917
31.36062,0,-8.930458,-35.72183,-0.06338429,0.4194579
31.37062,0,-8.466399,-33.8656,-0.4020402,0.4154375
31.38062,0,-7.921131,-31.68452,-0.7188855,0.4082486
31.39062,0,-7.306492,-29.22597,-1.011145,0.3981372
31.40062,0,-6.635936,-26.54375,-1.276583,0.3853713
31.41062,0,-5.923674,-23.69469,-1.51353,0.370236
31.42062,0,-5.184016,-20.73606,-1.72089,0.3530271
31.43062,0,-4.432177,-17.72871,-1.898177,0.3340454
31.44062,0,-3.682644,-14.73058,-2.045483,0.3135905
31.45062,0,-2.950162,-11.80065,-2.16349,0.2919556
31.46062,0,-2.248878,-8.995513,-2.253445,0.2694212
31.47062,0,-1.59158,-6.366321,-2.317108,0.2462501
31.48063,0,-0.9906521,-3.962608,-2.356734,0.2226827
31.49063,0,-0.456575,-1.8263,-2.374997,0.1989328
31.50063,0,0.00128867,0.005154682,-2.374946,0.1751833
31.51063,0,0.3753272,1.501309,-2.359933,0.151584
31.52063,0,0.6599452,2.639781,-2.333535,0.1282486
31.53063,0,0.851244,3.404976,-2.299485,0.1052538
31.54063,0,0.9474659,3.789864,-2.261587,0.08263791
31.55063,0,0.9487035,3.794814,-2.223639,0.06040153
31.56063,0,0.8572934,3.429173,-2.189347,0.03850806
31.57063,0,0.6772612,2.709045,-2.162256,0.0168855
31.58063,0,0.4148102,1.659241,-2.145664,-0.004571138
31.59063,0,0.07751269,0.3100508,-2.142563,-0.02599677
31.60063,0,-0.3251483,-1.300593,-2.155569,-0.04755246
31.61063,0,-0.782208,-3.128832,-2.186858,-0.06942104
31.62063,0,-1.281962,-5.127847,-2.238136,-0.0918024
31.63063,0,-1.811205,-7.244821,-2.310584,-0.1149082
31.64063,0,-2.356521,-9.426085,-2.404845,-0.1389567
31.65063,0,-2.903658,-11.61463,-2.520992,-0.1641666
31.66063,-0.06198276,-3.438143,-14.0005,-2.660997,-0.1907766
31.67063,-0.4485446,-3.946198,-17.57897,-2.836787,-0.2191444
31.68063,-0.5898318,-4.413686,-20.01407,-3.036927,-0.2495137
31.69063,-0.6994707,-4.827838,-22.10923,-3.258019,-0.2820939
31.70063,-0.779722,-5.176255,-23.82391,-3.496258,-0.3170565
31.71063,-0.8011976,-5.448111,-24.99723,-3.746231,-0.3545188
31.72063,-0.8011976,-5.633686,-25.73953,-4.003626,-0.3945551
31.73063,-0.8011976,-5.724878,-26.1043,-4.264669,-0.4372018
31.74063,-0.7831129,-5.715619,-25.99493,-4.524619,-0.482448
31.75063,-0.7831129,-5.601403,-25.53806,-4.779999,-0.5302479
31.76063,-0.7175555,-5.379946,-24.39001,-5.0239,-0.5804869
31.77063,-0.6316528,-5.050903,-22.73022,-5.251202,-0.6329989
31.78063,-0.5163625,-4.616025,-20.52955,-5.456497,-0.6875638
31.79063,-0.2835211,-4.079113,-17.45054,-5.631002,-0.7438738
31.80063,-0.1026734,-3.446126,-14.1952,-5.772954,-0.8016034
31.81063,0,-2.724666,-10.89866,-5.881941,-0.8604228
31.82063,0,-1.924381,-7.697522,-5.958917,-0.9200119
31.83063,0,-1.056618,-4.226473,-6.001182,-0.9800237
31.84063,0,-0.1337536,-0.5350142,-6.006532,-1.040089
31.85063,0,0.8300258,3.320103,-5.97333,-1.099822
31.86063,0,1.820216,7.280863,-5.900522,-1.158828
31.87063,0,2.821064,11.28426,-5.787679,-1.216704
31.88063,0,3.816347,15.26539,-5.635026,-1.273055
31.89063,0,4.790268,19.16107,-5.443415,-1.327489
31.90063,0,5.726395,22.90558,-5.214359,-1.379632
31.91063,0,6.60948,26.43792,-4.94998,-1.429132
31.92064,0,7.424407,29.69763,-4.653004,-1.475662
31.93064,0,8.157071,32.62828,-4.326721,-1.518929
31.94064,0,8.795065,35.18026,-3.974918,-1.558679
31.95064,0,9.326854,37.30742,-3.601844,-1.594697
31.96064,0,9.743105,38.97242,-3.21212,-1.626818
31.97064,0,10.03594,40.14376,-2.810682,-1.654925
31.98064,0,10.19959,40.79837,-2.402699,-1.678952
31.99064,0,10.23055,40.92221,-1.993477,-1.698887
32.00064,0,10.12728,40.50913,-1.588385,-1.714771
32.01064,0,9.890619,39.56248,-1.19276,-1.726698
32.02063,0,9.523522,38.09409,-0.8118196,-1.734816
32.03063,0,9.031125,36.1245,-0.4505745,-1.739322
32.04063,0,8.420748,33.68299,-0.1137446,-1.74046
32.05063,0,7.701371,30.80548,0.1943102,-1.738516
32.06063,0,6.884067,27.53627,0.4696729,-1.73382
32.07063,0,5.981417,23.92567,0.7089295,-1.72673
32.08062,0,5.007599,20.0304,0.9092335,-1.717638
32.09062,0,3.977434,15.90974,1.068331,-1.706955
32.10062,0,2.907117,11.62847,1.184616,-1.695109
32.11062,0,1.81334,7.253359,1.257149,-1.682537
32.12062,0,0.7132676,2.85307,1.28568,-1.66968
32.13062,0,-0.3763863,-1.505545,1.270625,-1.656974
32.14061,0,-1.438749,-5.754996,1.213075,-1.644843
32.15061,0,-2.457566,-9.830263,1.114772,-1.633696
32.16061,0,-3.417284,-13.66914,0.9780806,-1.623915
32.17061,0,-4.303897,-17.21559,0.8059248,-1.615856
32.18061,0,-5.104314,-20.41726,0.6017522,-1.609838
32.19061,0,-5.807089,-23.22836,0.3694687,-1.606143
32.2006,0,-6.402546,-25.61019,0.1133668,-1.60501
32.2106,0,-6.883063,-27.53225,-0.1619557,-1.606629
32.2206,0.2433956,-7.242826,-27.99772,-0.4419329,-1.611049
32.2306,0.5203185,-7.478281,-27.83185,-0.7202514,-1.618251
32.2406,0.8006325,-7.588029,-27.14959,-0.9917473,-1.628169
32.2506,0.8006325,-7.572771,-27.08855,-1.262633,-1.640795
32.26059,1.010868,-7.435476,-25.69843,-1.519617,-1.655991
32.27059,1.20754,-7.181113,-23.89429,-1.75856,-1.673577
32.28059,1.418906,-6.816819,-21.59165,-1.974477,-1.693321
32.29059,1.781731,-6.351223,-18.27797,-2.157256,-1.714894
32.30059,1.935452,-5.794879,-15.43771,-2.311633,-1.73801
32.31059,2.067696,-5.15981,-12.36846,-2.435318,-1.762364
32.32058,2.173944,-4.459379,-9.14174,-2.526735,-1.787631
32.33058,2.265499,-3.707402,-5.767612,-2.584411,-1.813475
32.34058,2.324274,-2.919016,-2.378967,-2.608201,-1.839557
32.35058,2.324274,-2.109545,0.8589172,-2.599612,-1.865553
32.36058,2.362704,-1.294726,4.271914,-2.556893,-1.891122
32.37057,2.362704,-0.4895534,7.492603,-2.481966,-1.915942
32.38057,2.362704,0.2908325,10.61415,-2.375825,-1.9397
32.39057,2.362704,1.032094,13.5792,-2.240033,-1.9621
32.40057,2.362704,1.72078,16.33394,-2.076694,-1.982867
32.41057,2.34688,2.34506,18.76776,-1.889016,-2.001758
32.42057,2.30845,2.893986,20.80974,-1.680918,-2.018567
32.43056,2.250805,3.358443,22.43699,-1.456549,-2.033132
32.44056,2.187508,3.731009,23.67407,-1.219808,-2.04533
32.45056,2.187508,4.006316,24.7753,-0.9720549,-2.055051
32.46056,1.994227,4.180804,24.70012,-0.7250537,-2.062301
32.47056,1.838246,4.252952,24.36479,-0.4814058,-2.067116
32.48056,1.648356,4.223413,23.48707,-0.246535,-2.069581
32.49055,1.395169,4.094728,21.95959,-0.02693917,-2.06985
32.50055,1.113725,3.871444,19.94068,0.1724676,-2.068125
32.51055,0.7655932,3.560043,17.30254,0.345493,-2.064671
32.52055,0,3.168801,12.6752,0.4722451,-2.059948
32.53055,0,2.707205,10.82882,0.5805333,-2.054143
32.54055,0,2.186519,8.746078,0.667994,-2.047463
32.55054,0,1.618964,6.475857,0.7327526,-2.040135
32.56054,0,1.017958,4.071831,0.7734709,-2.032401
32.57054,0,0.3969116,1.587646,0.7893474,-2.024507
32.58054,0,-0.2298018,-0.919207,0.7801554,-2.016706
32.59054,0,-0.8477454,-3.390981,0.7462456,-2.009243
32.60054,0,-1.442685,-5.770741,0.6885381,-2.002358
32.61053,0,-2.001283,-8.005132,0.6084868,-1.996273
32.62053,0,-2.510366,-10.04146,0.5080722,-1.991192
32.63053,0,-2.957978,-11.83191,0.3897531,-1.987295
32.64053,0,-3.333183,-13.33273,0.2564258,-1.98473
32.65053,0,-3.626916,-14.50766,0.1113491,-1.983617
32.66053,0,-3.831277,-15.32511,-0.04190196,-1.984036
32.67052,0,-3.940277,-15.76111,-0.199513,-1.986031
32.68052,0,-3.949821,-15.79928,-0.3575059,-1.989606
32.69052,0,-3.857853,-15.43141,-0.51182,-1.994724
32.70052,0,-3.664233,-14.65693,-0.6583893,-2.001308
32.71052,0,-3.370924,-13.4837,-0.7932263,-2.00924
32.72052,0,-2.981948,-11.92779,-0.9125042,-2.018365
32.73051,0.1088902,-2.503103,-9.576851,-1.008273,-2.028448
32.74051,0.4728461,-1.942151,-5.877218,-1.067045,-2.039118
32.75051,0.4728461,-1.308553,-3.342829,-1.100473,-2.050123
32.76051,1.039125,-0.6134691,1.702625,-1.083447,-2.060957
32.77051,1.243709,0.1310886,5.499192,-1.028455,-2.071242
32.78051,1.326221,0.9115391,8.95104,-0.9389445,-2.080631
32.7905,1.326221,1.713585,12.15922,-0.8173523,-2.088805
32.8005,1.326221,2.522133,15.39342,-0.6634181,-2.095439
32.8105,1.210931,3.322341,18.13309,-0.4820872,-2.10026
32.8205,1.024431,4.098761,20.49277,-0.2771595,-2.103032
32.8305,0.783678,4.836362,22.48016,-0.05235793,-2.103555
32.8405,0.4457189,5.520497,23.86486,0.1862907,-2.101692
32.85049,0.4457189,6.137819,26.33415,0.4496322,-2.097196
32.86049,0,6.675513,26.70205,0.7166528,-2.090029
32.87049,0,7.122262,28.48905,1.001543,-2.080014
32.88049,0,7.468185,29.87274,1.300271,-2.067011
32.89049,0,7.705351,30.82141,1.608485,-2.050926
32.90049,0,7.827451,31.3098,1.921583,-2.03171
32.91048,0,7.830251,31.321,2.234793,-2.009362
32.92048,0,7.711651,30.84661,2.543259,-1.98393
32.93048,0,7.471689,29.88675,2.842126,-1.955509
32.94048,0,7.112506,28.45002,3.126626,-1.924242
32.95048,0,6.63845,26.5538,3.392164,-1.890321
32.96048,0,6.055979,24.22392,3.634404,-1.853977
32.97047,0,5.373319,21.49328,3.849336,-1.815483
32.98047,0,4.600725,18.4029,4.033365,-1.77515
32.99047,0,3.750041,15.00016,4.183367,-1.733316
33.00047,0,2.834796,11.33919,4.296759,-1.690349
33.01047,0,1.869205,7.476822,4.371527,-1.646633
33.02047,0,0.8689396,3.475759,4.406284,-1.60257
33.03046,0,-0.1496569,-0.5986276,4.400298,-1.558567
33.04046,0,-1.169855,-4.679422,4.353504,-1.515032
33.05046,0,-2.175123,-8.700493,4.266499,-1.472367
33.06046,0,-3.148633,-12.59453,4.140553,-1.430962
33.07046,0,-4.074193,-16.29677,3.977586,-1.391186
33.08046,0,-4.936116,-19.74446,3.780141,-1.353385
33.09045,0.06480847,-5.720286,-22.62191,3.553922,-1.317845
33.10045,0.2241805,-6.413341,-24.75664,3.306355,-1.284782
33.11045,0.3044316,-7.003407,-26.7959,3.038397,-1.254398
33.12045,0.3044316,-7.480739,-28.70523,2.751344,-1.226884
33.13045,0.3044316,-7.83701,-30.13031,2.450041,-1.202384
33.14045,0.2558289,-8.066113,-31.24113,2.13763,-1.181008
33.15044,0.1563626,-8.164054,-32.03077,1.817322,-1.162835
33.16044,0.1563626,-8.128999,-31.89054,1.498417,-1.147851
33.17044,0,-7.961341,-31.84537,1.179963,-1.136051
33.18044,0,-7.663712,-30.65485,0.8734145,-1.127317
33.19044,0,-7.240933,-28.96373,0.5837772,-1.121479
33.20044,0,-6.699725,-26.7989,0.3157882,-1.118321
33.21043,0,-6.048896,-24.19559,0.07383236,-1.117583
33.22043,0,-5.299054,-21.19621,-0.1381298,-1.118964
33.23043,0,-4.462568,-17.85027,-0.3166325,-1.12213
33.24043,0,-3.552622,-14.21049,-0.4587374,-1.126718
33.25043,0,-2.58409,-10.33636,-0.562101,-1.132339
33.26043,0,-1.572563,-6.290251,-0.6250035,-1.138589
33.27042,0,-0.5343482,-2.137393,-0.6463774,-1.145053
33.28042,0,0.5144151,2.05766,-0.6258008,-1.151311
33.29042,0,1.557094,6.228376,-0.5635171,-1.156946
33.30042,0,2.57745,10.3098,-0.4604191,-1.16155
33.31042,0,3.559629,14.23852,-0.3180339,-1.16473
33.32042,0,4.489191,17.95676,-0.1384663,-1.166115
33.33041,0,5.352154,21.40862,0.07561983,-1.165359
33.34041,0,6.136173,24.54469,0.3210668,-1.162148
33.35041,0,6.830291,27.32117,0.5942784,-1.156205
33.36041,0,7.425503,29.70201,0.8912985,-1.147292
33.37041,0,7.91446,31.65784,1.207877,-1.135213
33.38041,0,8.291845,33.16738,1.539551,-1.119818
33.3904,0,8.554429,34.21772,1.881728,-1.101001
33.4004,0,8.701114,34.80445,2.229773,-1.078703
33.4104,0,8.73284,34.93136,2.579086,-1.052912
33.4204,0,8.652693,34.61077,2.925194,-1.02366
33.4304,0,8.465819,33.86328,3.263827,-0.9910219
33.4404,0,8.178933,32.71573,3.590984,-0.9551121
33.45039,0,7.800821,31.20329,3.903017,-0.9160819
33.46039,0,7.341707,29.36683,4.196685,-0.874115
33.47039,0,6.813328,27.25331,4.469218,-0.8294229
33.48039,0,6.228028,24.91211,4.718339,-0.7822395
33.49039,0,5.599626,22.3985,4.942324,-0.7328163
33.50039,0,4.942275,19.7691,5.140015,-0.6814162
33.51038,0,4.270678,17.08271,5.310842,-0.6283078
33.52038,0,3.599014,14.39606,5.454803,-0.5737597
33.53038,0,2.941821,11.76728,5.572475,-0.518035
33.54038,0,2.312924,9.251696,5.664992,-0.4613851
33.55038,0,1.725528,6.902113,5.734014,-0.4040449
33.56038,0,1.19136,4.765441,5.781668,-0.3462282
33.57037,0,0.7213652,2.885461,5.810523,-0.288123
33.58037,0,0.3248676,1.29947,5.823517,-0.2298878
33.59037,0,0.009621028,0.03848411,5.823902,-0.1716488
33.60037,0,-0.2186113,-0.8744453,5.815158,-0.1134972
33.61037,0,-0.3557357,-1.422943,5.800929,-0.05548796
33.62037,0,-0.3996935,-1.598774,5.784941,0.002361441
33.63036,0,-0.3504845,-1.401938,5.770921,0.06007065
33.64036,0,-0.2100384,-0.8401538,5.76252,0.1176959
33.65036,0,0.0177164,0.0708656,5.763228,0.1753281
33.66036,0,0.3269345,1.307738,5.776306,0.2330912
33.67036,0,0.7098899,2.83956,5.804701,0.2911382
33.68036,0,1.157598,4.630394,5.851005,0.3496482
33.69035,0,1.659235,6.636938,5.917375,0.408822
33.70035,0,2.202867,8.811466,6.005489,0.4688769
33.71035,0,2.775369,11.10148,6.116504,0.5300419
33.72035,0,3.363342,13.45337,6.251038,0.5925523
33.73035,0,3.952415,15.80966,6.409135,0.6566436
33.74035,0,4.528092,18.11237,6.590259,0.7225462
33.75034,0,5.075804,20.30322,6.793291,0.7904791
33.76034,0,5.581874,22.3275,7.016566,0.8606448
33.77034,0,6.032616,24.13046,7.25787,0.9332235
33.78034,0,6.415517,25.66207,7.514491,1.008368
33.79034,0,6.718899,26.8756,7.783247,1.086201
33.80033,0,6.93295,27.7318,8.060565,1.166806
33.81033,0,7.049016,28.19606,8.342525,1.250232
33.82033,0,7.060244,28.24097,8.624935,1.336481
33.83033,-0.1998792,6.961681,27.04721,8.895408,1.425435
33.84033,-0.5514017,6.750526,24.7965,9.143373,1.516869
33.85033,-0.5514017,6.425789,23.49755,9.378348,1.610652
33.86032,-0.9142274,5.988728,20.298,9.581328,1.706466
33.87032,-1.255577,5.442754,16.74871,9.748816,1.803954
33.88032,-1.585624,4.793109,12.82994,9.877115,1.902725
33.89032,-1.922453,4.047242,8.499157,9.962107,2.002346
33.90032,-2.199376,3.214329,4.059813,10.0027,2.102373
33.91032,-2.659408,2.305476,-1.415725,9.988547,2.202259
33.92031,-2.798434,1.332897,-5.862149,9.929926,2.301558
33.93031,-2.888858,0.3104801,-10.31351,9.826791,2.399826
33.94031,-2.911464,-0.7469684,-14.63373,9.680453,2.49663
33.95031,-2.911464,-1.823529,-18.93997,9.491054,2.591541
33.96031,-2.911464,-2.90341,-23.25949,9.258459,2.684125
33.97031,-2.911464,-3.969895,-27.52543,8.983205,2.773957
33.9803,-2.850428,-5.006593,-31.42808,8.668924,2.860647
33.9903,-2.70688,-5.997173,-34.81621,8.320763,2.943854
34.0003,-2.55655,-6.926462,-37.93205,7.941442,3.023269
34.0103,-2.413002,-7.779696,-40.77079,7.533734,3.098606
34.0203,-2.233285,-8.543366,-43.10661,7.102668,3.169633
34.0303,-1.993662,-9.205238,-44.7956,6.654712,3.23618
34.04029,-1.524588,-9.755136,-45.1189,6.203523,3.298215
34.05029,-1.524588,-10.18418,-46.83509,5.735172,3.355567
34.06029,-1.524588,-10.48569,-48.0411,5.254761,3.408115
34.07029,-1.249926,-10.65497,-47.61959,4.778565,3.4559
34.08029,-0.7130344,-10.68955,-45.61032,4.322462,3.499125
34.09029,-0.5016686,-10.58919,-44.36345,3.878828,3.537913
34.10028,-0.298215,-10.35575,-42.61586,3.452669,3.57244
34.11028,-0.1603186,-9.993516,-40.61534,3.046515,3.602905
34.12028,-0.07102501,-9.508532,-38.31823,2.663333,3.629538
34.13028,-0.05633136,-8.909202,-35.86213,2.304712,3.652586
34.14028,-0.05633136,-8.205569,-33.0476,1.974236,3.672328
34.15028,-0.1603186,-7.409745,-30.28025,1.671433,3.689042
34.16027,-0.1603186,-6.53465,-26.77987,1.403634,3.703079
34.17027,-0.2846514,-5.594945,-23.51838,1.168451,3.714763
34.18027,-0.4440234,-4.606327,-20.2014,0.9664366,3.724427
34.19027,-0.6079166,-3.585131,-16.77219,0.7987147,3.732414
34.20027,-0.8102399,-2.547872,-13.43245,0.6643902,3.739058
34.21027,-1.034039,-1.511406,-10.18178,0.5625724,3.744684
34.22026,-1.325656,-0.4926881,-7.273376,0.4898387,3.749583
34.23026,-1.576582,0.4920465,-4.338142,0.4464572,3.754047
34.24026,-2.10104,1.427384,-2.694626,0.419511,3.758242
34.25026,-2.370051,2.29876,-0.2851667,0.4166593,3.762409
34.26026,-2.370051,3.092653,2.890405,0.4455634,3.766865
34.27026,-2.641323,3.797298,4.6239,0.4918024,3.771783
34.28025,-2.941982,4.402524,5.842166,0.550224,3.777285
34.29025,-3.19856,4.900074,6.806057,0.6182846,3.783468
34.30025,-3.475482,5.283366,7.231536,0.6905999,3.790374
34.31025,-3.810051,5.548221,6.952682,0.7601267,3.797975
34.32025,-4.395545,5.692595,5.1882,0.8120087,3.806095
34.33025,-4.68151,5.716294,4.139135,0.8534001,3.814629
34.34024,-4.977648,5.62165,2.576006,0.8791602,3.823421
34.35024,-5.283959,5.412854,0.5155792,0.884316,3.832264
34.36024,-5.283959,5.096135,-0.751297,0.876803,3.841032
34.37024,-5.585749,4.679546,-3.624813,0.8405548,3.849437
34.38024,-5.846847,4.173065,-6.695129,0.7736036,3.857173
34.39024,-6.072907,3.58809,-9.939271,0.6742108,3.863915
34.40023,-6.287664,2.937044,-13.40248,0.540186,3.869317
34.41023,-6.660662,2.233704,-17.70783,0.3631077,3.872948
34.42023,-6.815513,1.492645,-21.29147,0.150193,3.87445
34.43023,-6.945498,0.7290257,-24.86589,-0.09846582,3.873466
34.44023,-7.047224,-0.0422355,-28.35784,-0.3820442,3.869645
34.45023,-7.121823,-0.8057844,-31.71043,-0.6991485,3.862654
34.46022,-7.121823,-1.546693,-34.67407,-1.045889,3.852195
34.47022,-7.155733,-2.250558,-37.62516,-1.422141,3.837974
34.48022,-7.155733,-2.904307,-40.24016,-1.824542,3.819728
34.49022,-7.155733,-3.495485,-42.60487,-2.250591,3.797222
34.50022,-7.155733,-4.013142,-44.6755,-2.697346,3.770249
34.51022,-7.155733,-4.447824,-46.41423,-3.161488,3.738634
34.52021,-7.155733,-4.79197,-47.79081,-3.639396,3.70224
34.53021,-7.155733,-5.03974,-48.78189,-4.127215,3.660968
34.54021,-7.152342,-5.187105,-49.35779,-4.620793,3.61476
34.55021,-7.10939,-5.232341,-49.36693,-5.114462,3.563615
34.56021,-7.10939,-5.175482,-49.13949,-5.605857,3.507557
34.57021,-6.924021,-5.018808,-47.77132,-6.08357,3.446721
34.5802,-6.783864,-4.76637,-46.20094,-6.54558,3.381265
34.5902,-6.601886,-4.424454,-44.10536,-6.986633,3.311399
34.6002,-6.373567,-4.000512,-41.49632,-7.401597,3.237383
34.6102,-6.077429,-3.504166,-38.32638,-7.78486,3.159534
34.6202,-5.710082,-2.946317,-34.6256,-8.131116,3.078223
34.6302,-5.282829,-2.339024,-30.48741,-8.43599,2.993863
34.64019,-4.728983,-1.695181,-25.69666,-8.692957,2.906934
34.65019,-3.91969,-1.028445,-19.79254,-8.890882,2.818025
34.66019,-3.91969,-0.3532566,-17.09179,-9.0618,2.727407
34.67019,-3.20082,0.3160955,-11.5389,-9.177189,2.635635
34.68019,-2.467256,0.9655125,-6.006975,-9.237259,2.543262
34.69019,-1.506503,1.58112,0.2984676,-9.234274,2.450919
34.70018,0,2.149564,8.598256,-9.148292,2.359437
34.71018,0,2.658587,10.63435,-9.041948,2.269017
34.72018,0,3.097141,12.38856,-8.918063,2.179836
34.73018,0,3.455555,13.82222,-8.779841,2.092038
34.74018,0,3.725422,14.90169,-8.630824,2.00573
34.75018,0,3.900472,15.60189,-8.474805,1.920982
34.76017,0,3.976153,15.90461,-8.315759,1.837824
34.77017,0,3.949673,15.79869,-8.157772,1.756246
34.78017,0,3.820664,15.28266,-8.004946,1.676197
34.79017,0.2479167,3.590471,15.35355,-7.85141,1.597683
34.80017,0.6480421,3.262636,15.64271,-7.694983,1.520733
34.81017,1.241449,2.842592,16.33616,-7.531622,1.445417
34.82016,1.447163,2.33776,15.13969,-7.380225,1.371614
34.83016,1.58845,1.757355,13.38322,-7.246393,1.29915
34.84016,1.719565,1.111896,11.32584,-7.133135,1.227819
34.85016,1.787383,0.413533,8.803663,-7.045098,1.157368
34.86016,1.787383,-0.3243299,5.852211,-6.986576,1.087502
34.87016,1.81451,-1.087317,2.908771,-6.957489,1.017928
34.88015,1.838246,-1.860867,-0.09048367,-6.958394,0.9483436
34.89015,1.840506,-2.62943,-3.155694,-6.989951,0.8784441
34.90015,1.860852,-3.377398,-6.066182,-7.050612,0.807938
34.91015,1.877806,-4.089817,-8.848043,-7.139093,0.7365471
34.92015,1.893631,-4.751637,-11.43203,-7.253413,0.6640129
34.93015,1.909455,-5.34881,-13.75742,-7.390987,0.590103
34.94014,1.923018,-5.86795,-15.77973,-7.548785,0.5146152
34.95014,1.947885,-6.297585,-17.3988,-7.722773,0.4373875
34.96014,1.947885,-6.627049,-18.71666,-7.909939,0.3582881
34.97014,1.993097,-6.847677,-19.41832,-8.104122,0.2772469
34.98014,2.036048,-6.952407,-19.66543,-8.300776,0.1942391
34.99014,2.076739,-6.936571,-19.43933,-8.49517,0.1092874
35.00013,2.124211,-6.797113,-18.69161,-8.682086,0.02246655
35.01013,2.176205,-6.533518,-17.42925,-8.856379,-0.06609724
35.02013,2.23385,-6.147128,-15.65311,-9.01291,-0.1562263
