Name: Lorenzo, Condition 2, Run 5, Date 10/2/2019 2:33:45 PM, Testing :True
29.80059,-0.6180894,-5.034912,-22.61201,-1.649596,4.139175
29.81059,-0.6180894,-5.846776,-25.85946,-1.908191,4.120093
29.82059,-0.6180894,-6.61589,-28.93592,-2.19755,4.098117
29.83059,-0.6180894,-7.32759,-31.78271,-2.515378,4.072964
29.84059,-0.6180894,-7.967251,-34.34136,-2.858791,4.044376
29.85059,-0.6180894,-8.521987,-36.56031,-3.224394,4.012132
29.86059,-0.6180894,-8.979701,-38.39116,-3.608306,3.976049
29.87059,-0.6180894,-9.329897,-39.79195,-4.006225,3.935987
29.88059,-0.6203499,-9.564076,-40.73771,-4.413602,3.891851
29.89059,-0.6203499,-9.67524,-41.18236,-4.825426,3.843597
29.90059,-0.6203499,-9.658766,-41.11646,-5.236591,3.791231
29.91059,-0.6203499,-9.511881,-40.52892,-5.64188,3.734812
29.92059,-0.6260014,-9.234123,-39.4405,-6.036285,3.674449
29.93059,-0.6260014,-8.827165,-37.81266,-6.414412,3.610305
29.94059,-0.6395651,-8.295041,-35.73843,-6.771796,3.542587
29.95059,-0.6655617,-7.643555,-33.23647,-7.10416,3.471545
29.96059,-0.6655617,-6.88086,-30.18569,-7.406017,3.397485
29.97059,-0.6847768,-6.017031,-26.80723,-7.674089,3.320744
29.98059,-0.7152949,-5.063548,-23.11537,-7.905243,3.241692
29.99059,-0.7514644,-4.033911,-19.1415,-8.096658,3.160725
30.00059,-0.7966765,-2.942349,-14.9561,-8.246219,3.078263
30.01059,-0.9108365,-1.804706,-10.86217,-8.35484,2.994715
30.02059,-0.9763939,-0.6374823,-6.455505,-8.419395,2.910521
30.03059,-1.056645,0.5427043,-2.055762,-8.439953,2.826121
30.04059,-1.142548,1.71834,2.30317,-8.416922,2.741952
30.05059,-1.22732,2.872676,6.581426,-8.351108,2.658441
30.06059,-1.22732,3.988813,11.04597,-8.240648,2.576035
30.07059,-1.324526,5.050502,14.90391,-8.091609,2.495118
30.08059,-1.412688,6.042956,18.52107,-7.906398,2.416054
30.09059,-1.566409,6.95183,21.54168,-7.690981,2.339145
30.10059,-1.619533,7.76498,24.58179,-7.445164,2.264693
30.11059,-1.660224,8.471309,27.24434,-7.17272,2.192966
30.12059,-1.687351,9.061705,29.49741,-6.877746,2.124188
30.13059,-1.690742,9.529175,31.35373,-6.564209,2.058546
30.14059,-1.690742,9.868629,32.71155,-6.237093,1.996175
30.15059,-1.690742,10.07726,33.54606,-5.901633,1.937159
30.16059,-1.690742,10.15436,33.85447,-5.563088,1.881528
30.1706,-1.690742,10.10158,33.64337,-5.226654,1.829261
30.1806,-1.690742,9.922517,32.9271,-4.897383,1.780288
30.1906,-1.690742,9.623116,31.72949,-4.580088,1.734487
30.2006,-1.680569,9.210904,30.12134,-4.278875,1.691698
30.2106,-1.667006,8.695561,28.11422,-3.997733,1.651721
30.2206,-1.659094,8.088449,25.71742,-3.740558,1.614315
30.2306,-1.639879,7.401887,23.04803,-3.510078,1.579214
30.2406,-1.627445,6.649993,20.09019,-3.309176,1.546122
30.2506,-1.612752,5.847143,16.93757,-3.1398,1.514724
30.2606,-1.612752,5.008892,13.58456,-3.003955,1.484685
30.2706,-1.576582,4.151198,10.29846,-2.90097,1.455675
30.2806,-1.440946,3.289488,7.394169,-2.827028,1.427405
30.2906,-1.306441,2.439768,4.53331,-2.781695,1.399588
30.3006,-1.090554,1.616815,2.105044,-2.760645,1.371981
30.3106,-0.8068491,0.835369,0.1140797,-2.759504,1.344386
30.3206,-0.2869119,0.1084006,-0.7140453,-2.766644,1.31672
30.3306,0,-0.5518042,-2.207217,-2.788716,1.288833
30.3406,0,-1.134534,-4.538135,-2.834098,1.260492
30.3506,0,-1.631019,-6.524076,-2.899338,1.231498
30.3606,0,-2.033975,-8.1359,-2.980697,1.201692
30.3706,0,-2.338277,-9.353108,-3.074229,1.170949
30.3806,0,-2.540602,-10.16241,-3.175853,1.139191
30.3906,0,-2.63994,-10.55976,-3.28145,1.106376
30.4006,0,-2.637104,-10.54842,-3.386934,1.072507
30.4106,0.4818884,-2.535142,-8.213014,-3.469064,1.037816
30.4206,1.432469,-2.338803,-3.625337,-3.505318,1.002763
30.4306,2.210114,-2.054917,0.6207848,-3.49911,0.9677719
30.4406,2.99002,-1.692105,5.191658,-3.447193,0.9333
30.4506,3.661417,-1.260042,9.605497,-3.351138,0.8997886
30.4606,3.661417,-0.770487,11.56372,-3.235501,0.8674336
30.4706,4.274037,-0.2355006,16.15415,-3.07396,0.836694
30.4806,4.791715,0.3314297,20.49258,-2.869034,0.8080037
30.4906,5.593096,0.9162031,26.0372,-2.608662,0.781917
30.5006,5.858716,1.504952,29.45467,-2.314115,0.7587759
30.5106,6.038433,2.083019,32.48581,-1.989257,0.7388833
30.5206,6.108511,2.63673,34.98096,-1.639448,0.7224888
30.5306,6.108511,3.15239,37.04361,-1.269011,0.7097987
30.5406,6.114163,3.616996,38.92464,-0.8797652,0.701001
30.5506,5.997743,4.019169,40.06765,-0.4790887,0.6962101
30.5606,5.806722,4.348149,40.61948,-0.07289384,0.6954812
30.5706,5.806722,4.595152,41.6075,0.3431811,0.698913
30.5806,5.309391,4.752687,40.24831,0.7456642,0.7063696
30.5906,5.024556,4.815112,39.35867,1.139251,0.7177622
30.60061,4.653818,4.778883,37.7308,1.516559,0.7329277
30.61061,4.233347,4.64219,35.50215,1.87158,0.7516435
30.62061,3.818528,4.40541,32.89575,2.200538,0.7736489
30.63061,3.374321,4.070864,29.78074,2.498345,0.7986324
30.64061,2.91542,3.642986,26.23362,2.760682,0.8262392
30.65061,1.881197,3.127869,20.03626,2.961044,0.8558497
30.66061,1.881197,2.533781,17.65991,3.137643,0.8872261
30.67061,1.326221,1.870196,12.78567,3.2655,0.9198811
30.68061,0.6706483,1.148418,7.276264,3.338263,0.9532638
30.69061,0,0.3811035,1.524414,3.353507,0.9867988
30.70061,0,-0.418575,-1.6743,3.336764,1.020167
30.71061,0,-1.235966,-4.943864,3.287325,1.05304
30.72061,0,-2.056566,-8.226266,3.205063,1.08509
30.73061,0,-2.865114,-11.46045,3.090458,1.115995
30.74061,0,-3.646376,-14.5855,2.944603,1.145441
30.75061,0,-4.386014,-17.54406,2.769163,1.173133
30.76061,0,-5.069476,-20.2779,2.566384,1.198796
30.77061,0,-5.683851,-22.7354,2.33903,1.222187
30.78061,0,-6.216844,-24.86738,2.090356,1.24309
30.79061,0,-6.657479,-26.62992,1.824057,1.261331
30.80061,0,-6.99681,-27.98724,1.544184,1.276773
30.81061,0,-7.227138,-28.90855,1.255099,1.289324
30.82061,0,-7.343105,-29.37242,0.9613746,1.298937
30.83061,0,-7.340947,-29.36379,0.6677368,1.305615
30.84061,0,-7.219242,-28.87697,0.3789671,1.309404
30.85061,0,-6.978686,-27.91475,0.09981963,1.310403
30.86061,0,-6.622145,-26.48858,-0.1650662,1.308752
30.87061,0,-6.154402,-24.61761,-0.4112422,1.30464
30.88061,0,-5.582455,-22.32982,-0.6345404,1.298294
30.89061,0,-4.915361,-19.66144,-0.8311548,1.289983
30.90061,0,-4.163415,-16.65366,-0.9976915,1.280006
30.91061,0,-3.339179,-13.35672,-1.131259,1.268693
30.92061,0,-2.455948,-9.823793,-1.229497,1.256398
30.93061,0,-1.528645,-6.114578,-1.290642,1.243492
30.94061,0,-0.573121,-2.292484,-1.313567,1.230356
30.95061,0,0.3947639,1.579055,-1.297777,1.217378
30.96061,0,1.358025,5.432099,-1.243456,1.204944
30.97061,0,2.300356,9.201425,-1.151441,1.193429
30.98061,0,3.205088,12.82035,-1.023238,1.183197
30.99061,0,4.056719,16.22688,-0.8609692,1.174587
31.00061,0,4.840036,19.36015,-0.6673678,1.167914
31.01061,0,5.540973,22.16389,-0.4457288,1.163456
31.02061,0,6.147277,24.58911,-0.1998378,1.161458
31.03061,0,6.647673,26.59069,0.06606913,1.162119
31.04062,0,7.033095,28.13238,0.3473929,1.165593
31.05062,0,7.296144,29.18458,0.6392387,1.171985
31.06062,0,7.431492,29.72597,0.9364984,1.18135
31.07062,0,7.436105,29.74442,1.233943,1.193689
31.08062,0,7.309034,29.23614,1.526304,1.208952
31.09062,0,7.051553,28.20621,1.808366,1.227036
31.10062,0,6.667192,26.66877,2.075054,1.247787
31.11062,0,6.161707,24.64683,2.321522,1.271002
31.12062,0,5.542569,22.17027,2.543225,1.296434
31.13062,0,4.819599,19.27839,2.736009,1.323794
31.14062,0,4.003836,16.01534,2.896162,1.352756
31.15062,0,3.108253,12.43301,3.020492,1.382961
31.16062,0,2.147173,8.588693,3.106379,1.414024
31.17062,0,1.135444,4.541778,3.151797,1.445542
31.18062,0,0.08940969,0.3576388,3.155373,1.477096
31.19062,0,-0.974808,-3.899232,3.116381,1.50826
31.20062,0,-2.040398,-8.161591,3.034765,1.538608
31.21062,0,-3.090553,-12.36221,2.911143,1.567719
31.22062,0,-4.109407,-16.43763,2.746766,1.595187
31.23062,0,-5.081061,-20.32425,2.543524,1.620622
31.24062,0,-5.991197,-23.96479,2.303876,1.643661
31.25062,0,-6.826201,-27.3048,2.030828,1.663969
31.26062,-0.1343218,-7.573873,-30.83278,1.7225,1.681194
31.27062,-0.1343218,-8.224125,-33.43379,1.388162,1.695076
31.28062,-0.3106484,-8.768096,-36.31498,1.025013,1.705326
31.29062,-0.4621082,-9.19923,-38.64536,0.638559,1.711711
31.30062,-0.6090469,-9.512789,-40.48734,0.2336856,1.714048
31.31062,-0.7051224,-9.706233,-41.64542,-0.1827686,1.71222
31.32062,-0.7695493,-9.77915,-42.1948,-0.6047165,1.706173
31.33062,-0.8102399,-9.733258,-42.17399,-1.026456,1.695909
31.34062,-0.8125005,-9.572329,-41.53931,-1.44185,1.68149
31.35062,-0.8125005,-9.302131,-40.45853,-1.846435,1.663026
31.36062,-0.8125005,-8.930458,-38.97183,-2.236153,1.640664
31.37062,-0.8125005,-8.466399,-37.1156,-2.607309,1.614591
31.38062,-0.8023279,-7.921131,-34.89383,-2.956247,1.585029
31.39062,-0.7638978,-7.306492,-32.28156,-3.279063,1.552238
31.40062,-0.7051224,-6.635936,-29.36423,-3.572705,1.516511
31.41062,-0.6689529,-5.923674,-26.37051,-3.83641,1.478147
31.42062,-0.6305225,-5.184016,-23.25815,-4.068992,1.437457
31.43062,-0.5740076,-4.432177,-20.02474,-4.269239,1.394765
31.44062,-0.5208836,-3.682644,-16.81411,-4.43738,1.350391
31.45062,-0.3829874,-2.950162,-13.3326,-4.570706,1.304684
31.46062,-0.3829874,-2.248878,-10.52746,-4.675981,1.257924
31.47062,-0.3027361,-1.59158,-7.577265,-4.751753,1.210406
31.48063,-0.2089214,-0.9906521,-4.798294,-4.799736,1.162409
31.49063,-0.09363116,-0.456575,-2.200824,-4.821745,1.114192
31.50063,0,0.00128867,0.005154682,-4.821693,1.065975
31.51063,0,0.3753272,1.501309,-4.80668,1.017908
31.52063,0,0.6599452,2.639781,-4.780282,0.9701051
31.53063,0,0.851244,3.404976,-4.746233,0.9226427
31.54063,0,0.9474659,3.789864,-4.708334,0.8755594
31.55063,0,0.9487035,3.794814,-4.670386,0.8288555
31.56063,0,0.8572934,3.429173,-4.636094,0.7824945
31.57063,0,0.6772612,2.709045,-4.609004,0.7364045
31.58063,0,0.4148102,1.659241,-4.592411,0.6904804
31.59063,0,0.07751269,0.3100508,-4.589311,0.6445873
31.60063,0,-0.3251483,-1.300593,-4.602316,0.5985641
31.61063,0,-0.782208,-3.128832,-4.633605,0.552228
31.62063,0,-1.281962,-5.127847,-4.684883,0.5053792
31.63063,0,-1.811205,-7.244821,-4.757331,0.4578059
31.64063,0,-2.356521,-9.426085,-4.851592,0.40929
31.65063,0,-2.903658,-11.61463,-4.967738,0.3596126
31.66063,0,-3.438143,-13.75257,-5.105264,0.30856
31.67063,0,-3.946198,-15.78479,-5.263112,0.2559289
31.68063,0,-4.413686,-17.65475,-5.439659,0.2015323
31.69063,0,-4.827838,-19.31135,-5.632772,0.1452046
31.70063,0,-5.176255,-20.70502,-5.839823,0.08680633
31.71063,0,-5.448111,-21.79244,-6.057747,0.02622886
31.72063,0,-5.633686,-22.53474,-6.283095,-0.03660209
31.73063,0,-5.724878,-22.89951,-6.51209,-0.101723
31.74063,0,-5.715619,-22.86248,-6.740715,-0.1691301
31.75063,0,-5.601403,-22.40561,-6.964771,-0.2387778
31.76063,0,-5.379946,-21.51978,-7.179969,-0.3105775
31.77063,0,-5.050903,-20.20361,-7.382005,-0.3843976
31.78063,0,-4.616025,-18.4641,-7.566646,-0.4600641
31.79063,0,-4.079113,-16.31645,-7.729811,-0.5373622
31.80063,0,-3.446126,-13.7845,-7.867656,-0.6160387
31.81063,0,-2.724666,-10.89866,-7.976643,-0.6958052
31.82063,0,-1.924381,-7.697522,-8.053617,-0.7763414
31.83063,0,-1.056618,-4.226473,-8.095882,-0.8573002
31.84063,0,-0.1337536,-0.5350142,-8.101233,-0.9383125
31.85063,0.001511916,0.8300258,3.326151,-8.067971,-1.018992
31.86063,0.001511916,1.820216,7.286911,-7.995102,-1.098943
31.87063,0.6310876,2.821064,13.80861,-7.857016,-1.177513
31.88063,1.190585,3.816347,20.02773,-7.656739,-1.254081
31.89063,1.70148,4.790268,25.96699,-7.397069,-1.328051
31.90063,2.180727,5.726395,31.62849,-7.080784,-1.398859
31.91063,2.603457,6.60948,36.85175,-6.712267,-1.465982
31.92064,3.216079,7.424407,42.56195,-6.286647,-1.528848
31.93064,3.40936,8.157071,46.26572,-5.82399,-1.587088
31.94064,3.547256,8.795065,49.36929,-5.330297,-1.640391
31.95064,3.609423,9.326854,51.74511,-4.812846,-1.68852
31.96064,3.613944,9.743105,53.4282,-4.278564,-1.731305
31.97064,3.613944,10.03594,54.59953,-3.732569,-1.768631
31.98064,3.613944,10.19959,55.25415,-3.180028,-1.800431
31.99064,3.509956,10.23055,54.96203,-2.630407,-1.826736
32.00064,3.358496,10.12728,53.94312,-2.090976,-1.847645
32.01064,2.909769,9.890619,51.20155,-1.578961,-1.863435
32.02063,2.6498,9.523522,48.69329,-1.092028,-1.874355
32.03063,2.301668,9.031125,45.33117,-0.638716,-1.880742
32.04063,1.950145,8.420748,41.48357,-0.2238803,-1.882981
32.05063,1.608796,7.701371,37.24067,0.1485263,-1.881496
32.06063,1.608796,6.884067,33.97145,0.4882408,-1.876613
32.07063,1.267445,5.981417,28.99545,0.7781953,-1.868832
32.08062,0.8797532,5.007599,23.54941,1.013689,-1.858695
32.09062,0.5474457,3.977434,18.09952,1.194685,-1.846748
32.10062,0.02298752,2.907117,11.72042,1.311889,-1.833629
32.11062,0,1.81334,7.253359,1.384422,-1.819785
32.12062,0,0.7132676,2.85307,1.412953,-1.805655
32.13062,0,-0.3763863,-1.505545,1.397898,-1.791676
32.14061,0,-1.438749,-5.754996,1.340348,-1.778273
32.15061,0,-2.457566,-9.830263,1.242045,-1.765852
32.16061,0,-3.417284,-13.66914,1.105354,-1.754799
32.17061,0,-4.303897,-17.21559,0.933198,-1.745467
32.18061,0.1416686,-5.104314,-19.85058,0.7346922,-1.73812
32.19061,0.5745727,-5.807089,-20.93007,0.5253915,-1.732866
32.2006,0.8164567,-6.402546,-22.34436,0.301948,-1.729847
32.2106,1.051559,-6.883063,-23.32602,0.06868777,-1.72916
32.2206,1.250491,-7.242826,-23.96934,-0.1710056,-1.73087
32.2306,1.47316,-7.478281,-24.02048,-0.4112104,-1.734982
32.2406,1.621229,-7.588029,-23.8672,-0.6498824,-1.741481
32.2506,1.751213,-7.572771,-23.28623,-0.8827447,-1.750308
32.26059,1.751213,-7.435476,-22.73705,-1.110115,-1.761409
32.27059,1.831464,-7.181113,-21.3986,-1.324101,-1.77465
32.28059,1.857461,-6.816819,-19.83743,-1.522475,-1.789875
32.29059,1.857461,-6.351223,-17.97505,-1.702226,-1.806897
32.30059,1.860852,-5.794879,-15.73611,-1.859587,-1.825493
32.31059,1.830334,-5.15981,-13.3179,-1.992766,-1.845421
32.32058,1.635923,-4.459379,-11.29383,-2.105704,-1.866478
32.33058,1.505938,-3.707402,-8.805853,-2.193763,-1.888415
32.34058,1.342045,-2.919016,-6.307885,-2.256842,-1.910984
32.35058,1.137461,-2.109545,-3.888334,-2.295725,-1.933941
32.36058,0.9147925,-1.294726,-1.519734,-2.310922,-1.95705
32.37057,0.9147925,-0.4895534,1.700956,-2.293913,-1.979989
32.38057,0.696645,0.2908325,3.94991,-2.254414,-2.002533
32.39057,0.4626733,1.032094,5.979071,-2.194623,-2.02448
32.40057,0.1868807,1.72078,7.630642,-2.118317,-2.045663
32.41057,0,2.34506,9.380239,-2.024514,-2.065908
32.42057,0,2.893986,11.57594,-1.908755,-2.084996
32.43056,0,3.358443,13.43377,-1.774417,-2.10274
32.44056,0,3.731009,14.92404,-1.625177,-2.118991
32.45056,0,4.006316,16.02526,-1.464924,-2.133641
32.46056,0,4.180804,16.72322,-1.297692,-2.146617
32.47056,0,4.252952,17.01181,-1.127574,-2.157893
32.48056,0,4.223413,16.89365,-0.9586376,-2.16748
32.49055,0,4.094728,16.37891,-0.7948485,-2.175428
32.50055,0,3.871444,15.48578,-0.6399907,-2.181828
32.51055,0,3.560043,14.24017,-0.497589,-2.186804
32.52055,0,3.168801,12.6752,-0.370837,-2.190512
32.53055,0,2.707205,10.82882,-0.2625488,-2.193137
32.54055,0.2015746,2.186519,9.552376,-0.167025,-2.194808
32.55054,0.4174615,1.618964,8.145703,-0.08556801,-2.195663
32.56054,0.6209151,1.017958,6.555491,-0.0200131,-2.195863
32.57054,0.6209151,0.3969116,4.071307,0.02069997,-2.195657
32.58054,0.8345414,-0.2298018,2.418959,0.04488955,-2.195208
32.59054,0.984871,-0.8477454,0.5485027,0.05037458,-2.194704
32.60054,1.091119,-1.442685,-1.406265,0.03631193,-2.194341
32.61053,1.149894,-2.001283,-3.405554,0.00225639,-2.194318
32.62053,1.154416,-2.510366,-5.423802,-0.05198163,-2.194838
32.63053,1.154416,-2.957978,-7.214252,-0.1241241,-2.196079
32.64053,1.106943,-3.333183,-8.90496,-0.2131737,-2.198211
32.65053,0.9984347,-3.626916,-10.51393,-0.318313,-2.201394
32.66053,0.9984347,-3.831277,-11.33137,-0.4316267,-2.20571
32.67052,0.8842744,-3.940277,-12.22401,-0.5538668,-2.211249
32.68052,0.582485,-3.949821,-13.46934,-0.6885602,-2.218134
32.69052,0.4027676,-3.857853,-13.82034,-0.8267637,-2.226402
32.70052,0.195923,-3.664233,-13.87324,-0.9654961,-2.236057
32.71052,0.006033039,-3.370924,-13.45957,-1.100092,-2.247058
32.72052,0,-2.981948,-11.92779,-1.21937,-2.259252
32.73051,0,-2.503103,-10.01241,-1.319494,-2.272447
32.74051,0,-1.942151,-7.768603,-1.39718,-2.286418
32.75051,0,-1.308553,-5.234213,-1.449522,-2.300914
32.76051,0,-0.6134691,-2.453876,-1.474061,-2.315654
32.77051,0,0.1310886,0.5243546,-1.468817,-2.330343
32.78051,0,0.9115391,3.646156,-1.432356,-2.344666
32.7905,0,1.713585,6.854339,-1.363812,-2.358304
32.8005,0,2.522133,10.08853,-1.262927,-2.370933
32.8105,0.08063266,3.322341,13.6119,-1.126808,-2.382201
32.8205,0.2626106,4.098761,17.44549,-0.9523532,-2.391725
32.8305,0.4298946,4.836362,21.06503,-0.7417029,-2.399142
32.8405,0.7520296,5.520497,25.09011,-0.4908019,-2.40405
32.85049,0.8627988,6.137819,28.00247,-0.2107772,-2.406158
32.86049,0.8627988,6.675513,30.15325,0.09075531,-2.40525
32.87049,0.9362681,7.122262,32.23412,0.4130965,-2.401119
32.88049,0.9690468,7.468185,33.74893,0.7505857,-2.393613
32.89049,0.9724377,7.705351,34.71115,1.097697,-2.382636
32.90049,0.9724377,7.827451,35.19955,1.449693,-2.368139
32.91048,0.9283561,7.830251,35.03443,1.800037,-2.350139
32.92048,0.6977753,7.711651,33.63771,2.136414,-2.328775
32.93048,0.5440549,7.471689,32.06297,2.457044,-2.304204
32.94048,0.3439922,7.112506,29.82599,2.755304,-2.276651
32.95048,0.07498126,6.63845,26.85372,3.023841,-2.246413
32.96048,0,6.055979,24.22392,3.266081,-2.213752
32.97047,0,5.373319,21.49328,3.481013,-2.178942
32.98047,0,4.600725,18.4029,3.665042,-2.142292
32.99047,0,3.750041,15.00016,3.815044,-2.104141
33.00047,0,2.834796,11.33919,3.928436,-2.064857
33.01047,0,1.869205,7.476822,4.003204,-2.024824
33.02047,0,0.8689396,3.475759,4.037961,-1.984445
33.03046,0,-0.1496569,-0.5986276,4.031975,-1.944125
33.04046,0,-1.169855,-4.679422,3.985181,-1.904273
33.05046,0,-2.175123,-8.700493,3.898176,-1.865291
33.06046,0,-3.148633,-12.59453,3.772231,-1.827569
33.07046,0,-4.074193,-16.29677,3.609263,-1.791476
33.08046,0,-4.936116,-19.74446,3.411819,-1.757358
33.09045,0,-5.720286,-22.88114,3.183007,-1.725528
33.10045,0,-6.413341,-25.65336,2.926473,-1.696263
33.11045,0,-7.003407,-28.01363,2.646337,-1.6698
33.12045,0,-7.480739,-29.92295,2.347107,-1.646329
33.13045,0,-7.83701,-31.34804,2.033627,-1.625993
33.14045,0,-8.066113,-32.26445,1.710983,-1.608883
33.15044,0,-8.164054,-32.65622,1.38442,-1.595039
33.16044,0,-8.128999,-32.516,1.05926,-1.584446
33.17044,0,-7.961341,-31.84537,0.7408068,-1.577038
33.18044,0.0568965,-7.663712,-30.42726,0.4365342,-1.572673
33.19044,0.3665981,-7.240933,-27.49734,0.1615608,-1.571057
33.20044,0.8356717,-6.699725,-23.45621,-0.07300127,-1.571787
33.21043,0.9566134,-6.048896,-20.36913,-0.2766926,-1.574554
33.22043,1.002956,-5.299054,-17.18439,-0.4485365,-1.579039
33.23043,1.002956,-4.462568,-13.83845,-0.586921,-1.584908
33.24043,0.9758288,-3.552622,-10.30717,-0.6899927,-1.591808
33.25043,0.8548868,-2.58409,-6.916811,-0.7591608,-1.5994
33.26043,0.685342,-1.572563,-3.548883,-0.7946497,-1.607347
33.27042,0.2716531,-0.5343482,-1.05078,-0.8051575,-1.615398
33.28042,0.2716531,0.5144151,3.144273,-0.7737148,-1.623135
33.29042,0.01507528,1.557094,6.288678,-0.710828,-1.630244
33.30042,0,2.57745,10.3098,-0.60773,-1.636321
33.31042,0,3.559629,14.23852,-0.4653449,-1.640974
33.32042,0,4.489191,17.95676,-0.2857773,-1.643832
33.33041,0,5.352154,21.40862,-0.07169113,-1.644549
33.34041,0,6.136173,24.54469,0.1737558,-1.642812
33.35041,0,6.830291,27.32117,0.4469675,-1.638342
33.36041,0,7.425503,29.70201,0.7439876,-1.630902
33.37041,0,7.91446,31.65784,1.060566,-1.620296
33.38041,0,8.291845,33.16738,1.39224,-1.606374
33.3904,0,8.554429,34.21772,1.734417,-1.58903
33.4004,0,8.701114,34.80445,2.082462,-1.568205
33.4104,0,8.73284,34.93136,2.431775,-1.543887
33.4204,0,8.652693,34.61077,2.777883,-1.516109
33.4304,0,8.465819,33.86328,3.116516,-1.484943
33.4404,0,8.178933,32.71573,3.443673,-1.450507
33.45039,0,7.800821,31.20329,3.755706,-1.41295
33.46039,0,7.341707,29.36683,4.049374,-1.372456
33.47039,0,6.813328,27.25331,4.321907,-1.329237
33.48039,0,6.228028,24.91211,4.571028,-1.283527
33.49039,0,5.599626,22.3985,4.795013,-1.235576
33.50039,0,4.942275,19.7691,4.992704,-1.185649
33.51038,0,4.270678,17.08271,5.163531,-1.134014
33.52038,0,3.599014,14.39606,5.307492,-1.080939
33.53038,0,2.941821,11.76728,5.425165,-1.026688
33.54038,0,2.312924,9.251696,5.517682,-0.9715107
33.55038,0,1.725528,6.902113,5.586703,-0.9156437
33.56038,0,1.19136,4.765441,5.634357,-0.8593001
33.57037,0,0.7213652,2.885461,5.663212,-0.802668
33.58037,0,0.3248676,1.29947,5.676207,-0.745906
33.59037,0,0.009621028,0.03848411,5.676591,-0.6891401
33.60037,0,-0.2186113,-0.8744453,5.667847,-0.6324616
33.61037,0,-0.3557357,-1.422943,5.653618,-0.5759254
33.62037,0,-0.3996935,-1.598774,5.63763,-0.5195491
33.63036,0,-0.3504845,-1.401938,5.62361,-0.463313
33.64036,0,-0.2100384,-0.8401538,5.615209,-0.4071609
33.65036,0,0.0177164,0.0708656,5.615918,-0.3510018
33.66036,0,0.3269345,1.307738,5.628995,-0.2947118
