Name: Lorenzo, Condition 3, Run 2, Date 10/2/2019 9:35:13 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
15.61026,0,-8.249398,-32.99759,-0.5227005,-3.365859
15.62026,0,-7.528291,-30.11316,-0.8238321,-3.374097
15.63026,0,-6.713738,-26.85495,-1.092382,-3.385021
15.64026,0,-5.818448,-23.27379,-1.325119,-3.398273
15.65026,0,-4.856405,-19.42562,-1.519376,-3.413466
15.66026,0,-3.842827,-15.37131,-1.673089,-3.430197
15.67026,0,-2.793674,-11.1747,-1.784836,-3.448045
15.68026,0,-1.725811,-6.903246,-1.853868,-3.466584
15.69026,0,-0.6560342,-2.624137,-1.88011,-3.485385
15.70026,0,0.398668,1.594672,-1.864163,-3.504027
15.71026,0,1.421601,5.686403,-1.807299,-3.5221
15.72026,0,2.396798,9.587193,-1.711427,-3.539214
15.73026,0,3.308832,13.23533,-1.579074,-3.555005
15.74026,0,4.14367,16.57468,-1.413327,-3.569138
15.75027,0,4.888537,19.55415,-1.217785,-3.581316
15.76027,0,5.532304,22.12922,-0.9964931,-3.591281
15.77027,0,6.06559,24.26236,-0.7538695,-3.59882
15.78027,0,6.480852,25.92341,-0.4946354,-3.603766
15.79027,0,6.772714,27.09085,-0.2237269,-3.606004
15.80027,0,6.937946,27.75178,0.05379096,-3.605466
15.81027,0,6.975463,27.90185,0.3328095,-3.602138
15.82027,0,6.886358,27.54543,0.6082638,-3.596055
15.83027,0,6.67401,26.69604,0.8752242,-3.587303
15.84027,0,6.343792,25.37517,1.128976,-3.576013
15.85027,0,5.903109,23.61243,1.3651,-3.562362
15.86027,0,5.361215,21.44486,1.579549,-3.546566
15.87027,0,4.728978,18.91591,1.768708,-3.528879
15.88027,0,4.018947,16.07579,1.929466,-3.509585
15.89027,0,3.244706,12.97882,2.059254,-3.488992
15.90027,0,2.4209,9.683601,2.15609,-3.467431
15.91027,0,1.562894,6.251575,2.218606,-3.445245
15.92027,0,0.6863847,2.745539,2.246061,-3.422785
15.93027,0,-0.1924631,-0.7698525,2.238363,-3.400401
15.94027,0,-1.057944,-4.231777,2.196045,-3.37844
15.95027,0,-1.89465,-7.578599,2.120259,-3.357238
15.96027,0,-2.687901,-10.75161,2.012743,-3.33711
15.97027,0,-3.424012,-13.69605,1.875782,-3.318352
15.98027,0,-4.090336,-16.36134,1.712169,-3.301231
15.99027,0,-4.67586,-18.70344,1.525135,-3.285979
16.00027,0,-5.171103,-20.68441,1.318291,-3.272796
16.01027,0,-5.568356,-22.27342,1.095556,-3.261841
16.02027,0,-5.861876,-23.44751,0.8610813,-3.25323
16.03027,0,-6.047899,-24.1916,0.6191654,-3.247038
16.04027,0,-6.124678,-24.49871,0.3741782,-3.243297
16.05027,0,-6.092646,-24.37058,0.1304724,-3.241992
16.06027,0,-5.954207,-23.81683,-0.1076959,-3.243069
16.07027,0,-5.713815,-22.85526,-0.3362485,-3.246431
16.08027,0,-5.377705,-21.51082,-0.5513567,-3.251945
16.09027,0,-4.954144,-19.81657,-0.7495224,-3.25944
16.10027,0,-4.452746,-17.81099,-0.9276322,-3.268717
16.11027,0,-3.884652,-15.53861,-1.083018,-3.279547
16.12027,0,-3.262123,-13.04849,-1.213503,-3.291682
16.13027,0,-2.598362,-10.39345,-1.317438,-3.304856
16.14027,0,-1.907451,-7.629804,-1.393736,-3.318794
16.15027,0,-1.203649,-4.814595,-1.441882,-3.333212
16.16027,0,-0.5014718,-2.005887,-1.461941,-3.347832
16.17027,0,0.1847792,0.7391169,-1.454549,-3.362377
16.18027,0,0.8412479,3.364991,-1.420899,-3.376586
16.19028,0,1.454568,5.818273,-1.362717,-3.390213
16.20028,0,2.012517,8.050069,-1.282216,-3.403035
16.21028,0,2.50404,10.01616,-1.182054,-3.414856
16.22028,0,2.91943,11.67772,-1.065277,-3.425509
16.23028,0,3.250606,13.00243,-0.9352528,-3.434861
16.24028,0,3.491142,13.96457,-0.7956071,-3.442817
16.25028,0,3.63661,14.54644,-0.6501428,-3.449319
16.26028,0,3.684462,14.73785,-0.5027643,-3.454346
16.27028,0,3.634174,14.5367,-0.3573973,-3.45792
16.28028,0,3.487234,13.94893,-0.217908,-3.460099
16.29028,0,3.247193,12.98877,-0.08802025,-3.460979
16.30028,0,2.919452,11.67781,0.02875782,-3.460692
16.31028,0,2.511291,10.04516,0.1292095,-3.4594
16.32028,0,2.031683,8.126731,0.2104768,-3.457295
16.33028,0,1.491135,5.964539,0.2701222,-3.454594
16.34028,0,0.901387,3.605548,0.3061776,-3.451532
16.35028,0,0.2755614,1.102246,0.3172001,-3.44836
16.36028,0,-0.3725968,-1.490387,0.3022962,-3.445337
16.37028,0,-1.028696,-4.114783,0.2611484,-3.442726
16.38028,0,-1.677956,-6.711825,0.1940301,-3.440786
16.39028,0,-2.305681,-9.222724,0.1018029,-3.439768
16.40028,0,-2.897106,-11.58842,-0.01408133,-3.439909
16.41028,0,-3.438312,-13.75325,-0.1516138,-3.441425
16.42028,0,-3.91599,-15.66396,-0.3082534,-3.444507
16.43028,0,-4.317939,-17.27176,-0.480971,-3.449317
16.44028,0,-4.633303,-18.53321,-0.6663031,-3.45598
16.45028,0,-4.852487,-19.40995,-0.8604026,-3.464584
16.46028,0,-4.967834,-19.87134,-1.059116,-3.475175
16.47028,0,-4.973459,-19.89384,-1.258054,-3.487756
16.48028,0,-4.865469,-19.46188,-1.452673,-3.502283
16.49028,0,-4.641981,-18.56792,-1.638352,-3.518666
16.50028,0,-4.303274,-17.2131,-1.810483,-3.536771
16.51028,0,-3.851774,-15.40709,-1.964554,-3.556416
16.52028,0,-3.292017,-13.16807,-2.096235,-3.577379
16.53028,0,-2.630513,-10.52205,-2.201456,-3.599393
16.54028,0,-1.875732,-7.50293,-2.276485,-3.622158
16.55028,0,-1.038108,-4.152433,-2.318009,-3.645338
16.56028,0,-0.129477,-0.517908,-2.323189,-3.66857
16.57028,0,0.8367742,3.347097,-2.289718,-3.691467
16.58028,0,1.846079,7.384314,-2.215874,-3.713626
16.59028,0,2.882993,11.53197,-2.100555,-3.734632
16.60028,0,3.931185,15.72474,-1.943307,-3.754065
16.61028,0,4.974129,19.89652,-1.744342,-3.771508
16.62029,0,5.995124,23.9805,-1.504537,-3.786554
16.63029,0,6.97764,27.91056,-1.225432,-3.798808
16.64029,0,7.905767,31.62307,-0.9092009,-3.8079
16.65029,0,8.764037,35.05615,-0.5586394,-3.813486
16.66029,0,9.538287,38.15315,-0.1771079,-3.815257
16.67029,0,10.21558,40.86233,0.2315154,-3.812942
16.68029,0,10.78448,43.13794,0.6628947,-3.806313
16.69029,0,11.23527,44.94107,1.112305,-3.79519
16.70029,0,11.56012,46.24049,1.57471,-3.779443
16.71029,0,11.7532,47.01279,2.044838,-3.758995
16.72029,0,11.81088,47.24353,2.517273,-3.733822
16.73029,0,11.73172,46.92686,2.986542,-3.703957
16.74029,0,11.51647,46.06588,3.447201,-3.669485
16.75029,0,11.16811,44.67245,3.893925,-3.630545
16.76029,0,10.69186,42.76743,4.321599,-3.587329
16.77029,0,10.09492,40.37969,4.725397,-3.540076
16.78029,0,9.386462,37.54585,5.100855,-3.489067
16.79029,0,8.577469,34.30988,5.443954,-3.434628
16.80029,0,7.680407,30.72163,5.75117,-3.377116
16.81029,0,6.709382,26.83753,6.019546,-3.31692
16.82029,0,5.67933,22.71732,6.246719,-3.254453
16.83029,0,4.606222,18.42489,6.430968,-3.190144
16.84029,0.02524809,3.506507,14.12702,6.572238,-3.124421
16.85029,0.02524809,2.396889,9.688547,6.669124,-3.05773
16.86029,0.08628407,1.294334,5.522472,6.724349,-2.990486
16.87029,0.08628407,0.2152612,1.206181,6.73641,-2.923122
16.88029,0.1066294,-0.8244352,-2.871223,6.707698,-2.856045
16.89029,0.1066294,-1.809704,-6.812297,6.639575,-2.789649
16.90029,0.1066294,-2.726634,-10.48002,6.534775,-2.724302
16.91029,0.1066294,-3.562581,-13.82381,6.396537,-2.660336
16.92029,0.1066294,-4.306564,-16.79974,6.228539,-2.598051
16.93029,0.1066294,-4.949324,-19.37078,6.034832,-2.537703
16.94029,0.1066294,-5.483467,-21.50735,5.819758,-2.479505
16.95029,0.1066294,-5.903652,-23.18809,5.587877,-2.423626
16.96029,0.1066294,-6.206598,-24.39987,5.343878,-2.370188
16.97029,0.1066294,-6.391202,-25.13829,5.092495,-2.319263
16.98029,0.1066294,-6.458397,-25.40707,4.838425,-2.270879
16.99029,0.1066294,-6.411396,-25.21906,4.586234,-2.225016
17.00029,0.1066294,-6.255211,-24.59433,4.340291,-2.181613
17.01029,0.1066294,-5.996989,-23.56144,4.104677,-2.140566
17.02029,0.1066294,-5.645445,-22.15526,3.883124,-2.101735
17.03029,0.1066294,-5.210959,-20.41732,3.678951,-2.064946
17.04029,0.1066294,-4.705276,-18.39459,3.495005,-2.029996
17.05029,0.1066294,-4.141253,-16.13849,3.33362,-1.99666
17.0603,0.1066294,-3.532615,-13.70394,3.196581,-1.964694
17.0703,0.1066294,-2.893918,-11.14915,3.085089,-1.933843
17.0803,0.1066294,-2.239805,-8.532703,2.999762,-1.903845
17.0903,0.1066294,-1.585088,-5.913834,2.940624,-1.874439
17.1003,0.1066294,-0.9443174,-3.350752,2.907116,-1.845368
17.1103,0.1066294,-0.3315019,-0.8994899,2.898121,-1.816387
17.1203,0.1066294,0.2398802,1.386038,2.911982,-1.787267
17.1303,0.1021083,0.7576222,3.438922,2.946371,-1.757803
17.1403,0,1.210687,4.842748,2.994799,-1.727855
17.1503,0,1.589489,6.357955,3.058378,-1.697271
17.1603,0,1.886105,7.544419,3.133822,-1.665933
17.1703,0,2.09431,8.377241,3.217595,-1.633757
17.1803,0,2.209876,8.839502,3.30599,-1.600697
17.1903,0,2.230505,8.922021,3.39521,-1.566745
17.2003,0,2.155895,8.623578,3.481446,-1.531931
17.2103,0,1.987794,7.951175,3.560958,-1.496321
17.2203,0,1.729944,6.919777,3.630155,-1.460019
17.2303,0,1.387936,5.551746,3.685673,-1.423163
17.2403,0,0.9691684,3.876673,3.724439,-1.385918
17.2503,0,0.4826964,1.930786,3.743747,-1.348481
17.2603,0,-0.06105525,-0.244221,3.741305,-1.311068
17.2703,0,-0.6501938,-2.600775,3.715297,-1.273915
17.2803,0,-1.271908,-5.08763,3.664421,-1.237271
17.2903,0,-1.912638,-7.650552,3.587916,-1.201391
17.3003,0,-2.558278,-10.23311,3.485584,-1.166536
17.3103,0,-3.194567,-12.77827,3.357802,-1.132958
17.3203,0,-3.806996,-15.22799,3.205522,-1.100902
17.3303,0,-4.381654,-17.52662,3.030256,-1.0706
17.3403,0,-4.905185,-19.62074,2.834049,-1.042259
17.3503,0,-5.364924,-21.4597,2.619452,-1.016065
17.3603,0,-5.749476,-22.99791,2.389472,-0.99217
17.3703,0,-6.048773,-24.19509,2.147521,-0.9706948
17.3803,0,-6.254112,-25.01645,1.897357,-0.9517213
17.3903,0,-6.358685,-25.43474,1.64301,-0.9352912
17.4003,0,-6.357488,-25.42995,1.38871,-0.9214041
17.4103,0,-6.247475,-24.9899,1.138811,-0.9100159
17.4203,0,-6.027683,-24.11073,0.8977036,-0.9010389
17.4303,0,-5.699089,-22.79636,0.6697401,-0.8943415
17.4403,0,-5.264907,-21.05963,0.4591438,-0.88975
17.4503,0,-4.730318,-18.92127,0.2699311,-0.8870507
17.4603,0,-4.102456,-16.40982,0.1058329,-0.8859923
17.4703,0,-3.390223,-13.56089,-0.02977606,-0.8862901
17.4803,0,-2.604414,-10.41766,-0.1339526,-0.8876297
17.4903,0,-1.757152,-7.028609,-0.2042387,-0.8896721
17.50031,0,-0.8618237,-3.447295,-0.2387117,-0.8920592
17.51031,0,0.06701459,0.2680584,-0.2360311,-0.8944195
17.52031,0,1.014162,4.056647,-0.1954646,-0.8963742
17.53031,0,1.963598,7.854393,-0.1169207,-0.8975434
17.54031,0,2.899354,11.59741,-0.0009465178,-0.8975528
17.55031,0,3.805382,15.22153,0.1512688,-0.8960401
17.56031,0,4.666003,18.66401,0.3379089,-0.892661
17.57031,0,5.466239,21.86496,0.5565585,-0.8870955
17.58031,0,6.191753,24.76701,0.8042286,-0.8790532
17.59031,0,6.829589,27.31836,1.077412,-0.868279
17.60031,0,7.368139,29.47256,1.372138,-0.8545577
17.61031,-0.1704914,7.79739,30.50759,1.677214,-0.8377855
17.62031,-0.1704914,8.109167,31.7547,1.994761,-0.817838
17.63031,-0.3253423,8.2971,31.88703,2.313631,-0.7947016
17.64031,-0.3253423,8.357073,32.12692,2.6349,-0.7683526
17.65031,-0.5751379,8.286999,30.84744,2.943375,-0.7389189
17.66031,-0.7537251,8.087069,29.33337,3.236708,-0.7065518
17.67031,-0.7537251,7.759587,28.02345,3.516943,-0.6713824
17.68031,-0.9922178,7.309144,25.2677,3.76962,-0.6336862
17.69031,-0.9922178,6.742365,23.00059,3.999626,-0.5936899
17.70031,-1.127854,6.067839,19.75994,4.197225,-0.5517176
17.71031,-1.324526,5.296081,15.88622,4.356087,-0.5081568
17.72031,-1.324526,4.439117,12.45837,4.480671,-0.4633501
17.73031,-1.37878,3.51049,8.52684,4.565939,-0.4176907
17.74031,-1.37878,2.525123,4.585373,4.611793,-0.3715727
17.75031,-1.460161,1.498698,0.1541443,4.613335,-0.3254394
17.76031,-1.474855,0.4476437,-4.108845,4.572246,-0.2797169
17.77031,-1.474855,-0.6111953,-8.344201,4.488804,-0.2348289
17.78031,-1.474855,-1.660951,-12.54322,4.363372,-0.1911952
17.79031,-1.474855,-2.68478,-16.63854,4.196987,-0.1492253
17.80031,-1.474855,-3.666465,-20.56528,3.991334,-0.109312
17.81031,-1.474855,-4.590489,-24.26138,3.74872,-0.07182478
17.82031,-1.474855,-5.442414,-27.66908,3.472029,-0.03710449
17.83031,-1.474855,-6.209106,-30.73585,3.164671,-0.005457778
17.84031,-1.474855,-6.878765,-33.41448,2.830526,0.02284748
17.85031,-1.474855,-7.441442,-35.66519,2.473874,0.04758622
17.86031,-1.474855,-7.889168,-37.45609,2.099313,0.06857936
17.87031,-1.474855,-8.215815,-38.76268,1.711687,0.08569623
17.88031,-1.474855,-8.417411,-39.56907,1.315996,0.09885619
17.89031,-1.474855,-8.492179,-39.86814,0.9173147,0.1080293
17.90031,-1.419471,-8.440519,-39.43996,0.5229151,0.1132585
17.91031,-1.316614,-8.265009,-38.32649,0.1396503,0.114655
17.92031,-1.316614,-7.970326,-37.14776,-0.2318273,0.1123367
17.93032,-1.257838,-7.563118,-35.28382,-0.5846655,0.1064901
17.94032,-1.257838,-7.052129,-33.23987,-0.9170642,0.09731942
17.95032,-1.07586,-6.447601,-30.09385,-1.218003,0.08513939
17.96032,-0.8531914,-5.761378,-26.45828,-1.482585,0.07031354
17.97032,-0.8531914,-5.006615,-23.43922,-1.716978,0.05314377
17.98032,-0.7367705,-4.197421,-19.73677,-1.914345,0.03400031
17.99032,-0.7367705,-3.348984,-16.34302,-2.077775,0.01322256
18.00032,-0.5457504,-2.476729,-12.08992,-2.198675,-0.00876419
18.01032,-0.4745415,-1.596416,-8.283829,-2.281513,-0.03157932
18.02032,-0.4745415,-0.723732,-4.793094,-2.329444,-0.05487376
18.03032,-0.3377754,0.1260555,-0.8468796,-2.337913,-0.07825288
18.04032,-0.3377754,0.938041,2.401062,-2.313902,-0.1013919
18.05032,-0.3038664,1.698463,5.578388,-2.258118,-0.1239731
18.06032,-0.3038664,2.394616,8.362999,-2.174488,-0.145718
18.07032,-0.3038664,3.015122,10.84502,-2.066038,-0.1663783
18.08032,-0.3038664,3.550245,12.98551,-1.936183,-0.1857402
18.09032,-0.3038664,3.991931,14.75226,-1.78866,-0.2036268
18.10032,-0.3038664,4.333926,16.12024,-1.627458,-0.2199013
18.11032,-0.3038664,4.572051,17.07274,-1.45673,-0.2344686
18.12032,-0.3038664,4.704121,17.60102,-1.28072,-0.2472758
18.13032,-0.3038664,4.730021,17.70462,-1.103674,-0.2583126
18.14032,-0.3038664,4.65164,17.3911,-0.9297632,-0.2676102
18.15032,-0.3038664,4.47292,16.67621,-0.7630011,-0.2752402
18.16032,-0.306127,4.199775,15.57459,-0.6072552,-0.2813128
18.17032,-0.306127,3.839784,14.13463,-0.4659089,-0.2859719
18.18032,-0.306127,3.402205,12.38431,-0.3420658,-0.2893925
18.19032,-0.306127,2.89765,10.36609,-0.2384049,-0.2917766
18.20032,-0.306127,2.338223,8.128383,-0.157121,-0.2933478
18.21032,-0.3083878,1.736766,5.713511,-0.09998594,-0.2943476
18.22032,-0.3083878,1.106888,3.193999,-0.06804595,-0.2950281
18.23032,-0.3083878,0.4628164,0.6177144,-0.06186881,-0.2956468
18.24032,-0.3083878,-0.1812591,-1.958588,-0.08145469,-0.2964613
18.25032,-0.3083878,-0.8109198,-4.477231,-0.126227,-0.2977236
18.26032,-0.3083878,-1.412403,-6.883162,-0.1950586,-0.2996742
18.27032,-0.3083878,-1.972462,-9.123398,-0.2862926,-0.3025371
18.28032,-0.3083878,-2.478773,-11.14864,-0.397779,-0.3065149
18.29032,-0.3083878,-2.920242,-12.91452,-0.5269242,-0.3117841
18.30032,-0.3083878,-3.286825,-14.38085,-0.6707327,-0.3184915
18.31032,-0.3083878,-3.570332,-15.51488,-0.8258815,-0.3267503
18.32032,-0.3083878,-3.764205,-16.29037,-0.9887852,-0.3366382
18.33032,-0.298215,-3.863724,-16.64776,-1.155263,-0.3481908
18.34032,-0.298215,-3.866134,-16.65739,-1.321837,-0.3614092
18.35032,-0.09928258,-3.770626,-15.47964,-1.476633,-0.3761755
18.36032,0,-3.57849,-14.31396,-1.619773,-0.3923732
18.37033,0,-3.293015,-13.17206,-1.751493,-0.4098882
18.38033,0,-2.919412,-11.67765,-1.86827,-0.4285709
18.39033,0,-2.464772,-9.859087,-1.966861,-0.4482395
18.40033,0,-1.937873,-7.751491,-2.044376,-0.4686832
18.41033,0,-1.349254,-5.397017,-2.098346,-0.4896667
18.42033,0,-0.7106665,-2.842666,-2.126772,-0.5109344
18.43033,0,-0.03504803,-0.1401921,-2.128174,-0.5322161
18.44033,0,0.6637118,2.654847,-2.101626,-0.5532324
18.45033,0,1.371118,5.484473,-2.046781,-0.5737002
18.46033,0,2.072067,8.288268,-1.963899,-0.5933392
18.47033,0,2.751577,11.00631,-1.853836,-0.6118776
18.48033,0,3.39476,13.57904,-1.718045,-0.629058
18.49033,0,3.987171,15.94868,-1.558558,-0.6446436
18.50033,0,4.515217,18.06087,-1.37795,-0.6584231
18.51033,0,4.966048,19.86419,-1.179308,-0.6702162
18.52033,0,5.328221,21.31289,-0.966179,-0.679878
18.53033,0,5.59176,22.36704,-0.7425086,-0.6873031
18.54033,0,5.748361,22.99344,-0.5125742,-0.6924288
18.55033,0,5.791544,23.16618,-0.2809124,-0.6952379
18.56033,0,5.716712,22.86685,-0.05224397,-0.6957604
18.57033,0,5.521436,22.08574,0.1686135,-0.6940742
18.58033,0,5.20542,20.82168,0.3768303,-0.6903059
18.59033,0,4.770537,19.08215,0.5676517,-0.6846294
18.60033,0,4.22063,16.88252,0.736477,-0.6772646
18.61033,0,3.561856,14.24743,0.8789512,-0.6684751
18.62033,0,2.80228,11.20912,0.9910424,-0.6585647
18.63033,0,1.951822,7.807287,1.069115,-0.6478735
18.64033,0,1.022101,4.088403,1.109999,-0.6367735
18.65033,0,0.02620274,0.104811,1.111047,-0.625663
18.66033,0,-1.021242,-4.084969,1.070198,-0.6149611
18.67033,0,-2.104938,-8.419753,0.9860002,-0.6051011
18.68033,0,-3.208595,-12.83438,0.8576564,-0.5965245
18.69033,0,-4.315448,-17.26179,0.6850385,-0.5896742
18.70033,0,-5.408652,-21.63461,0.4686925,-0.5849872
18.71033,0,-6.471158,-25.88463,0.2098462,-0.5828888
18.72033,0,-7.486591,-29.94636,-0.08961748,-0.5837849
18.73033,0,-8.439093,-33.75637,-0.4271812,-0.5880567
18.74033,0,-9.313887,-37.25555,-0.7997366,-0.5960541
18.75033,0,-10.09728,-40.38913,-1.203628,-0.6080904
18.76033,0,-10.77712,-43.1085,-1.634713,-0.6244375
18.77033,0,-11.34274,-45.37094,-2.088422,-0.6453217
18.78033,0,-11.78547,-47.14189,-2.559841,-0.6709201
18.79033,0,-12.09861,-48.39446,-3.043786,-0.701358
18.80033,0,-12.27755,-49.1102,-3.534888,-0.7367069
18.81034,0,-12.31983,-49.27932,-4.027681,-0.7769837
18.82034,0,-12.2253,-48.90118,-4.516693,-0.8221506
18.83034,0,-11.9959,-47.98361,-4.996529,-0.8721159
18.84034,0,-11.63587,-46.54347,-5.461963,-0.9267355
18.85034,0,-11.15161,-44.60645,-5.908028,-0.9858158
18.86034,0,-10.55124,-42.20497,-6.330077,-1.049117
18.87034,0,-9.845133,-39.38053,-6.723883,-1.116355
18.88034,0,-9.044818,-36.17927,-7.085675,-1.187212
18.89034,0,-8.163635,-32.65454,-7.41222,-1.261334
18.90034,0,-7.21623,-28.86492,-7.70087,-1.338343
18.91034,0,-6.217625,-24.8705,-7.949574,-1.417839
18.92034,0,-5.184253,-20.73701,-8.156944,-1.499408
18.93034,0,-4.132181,-16.52872,-8.322231,-1.582631
18.94034,0,-3.078139,-12.31256,-8.445356,-1.667084
18.95034,0,-2.038681,-8.154723,-8.526903,-1.752353
18.96034,0,-1.029233,-4.116933,-8.568072,-1.838034
18.97034,0,-0.06525658,-0.2610263,-8.570683,-1.923741
18.98034,0,0.8394945,3.357978,-8.537103,-2.009112
18.99034,0,1.672065,6.688261,-8.470221,-2.093814
19.00034,0,2.421041,9.684165,-8.373379,-2.177548
19.01034,0,3.076998,12.30799,-8.250299,-2.260051
19.02034,0,3.631994,14.52798,-8.105019,-2.341101
19.03034,0,4.080239,16.32096,-7.941809,-2.420519
19.04034,0,4.417994,17.67198,-7.76509,-2.49817
19.05034,0,4.643562,18.57425,-7.579347,-2.573964
19.06034,0,4.757339,19.02936,-7.389053,-2.647854
19.07034,0,4.761916,19.04766,-7.198577,-2.71984
19.08034,0,4.661694,18.64677,-7.012109,-2.789961
19.09034,0,4.463176,17.8527,-6.833582,-2.858297
19.10034,0,4.174707,16.69883,-6.666594,-2.924963
19.11034,0,3.805921,15.22368,-6.514357,-2.990106
19.12034,0,3.368326,13.47331,-6.379624,-3.053902
19.13034,0,2.874012,11.49605,-6.264663,-3.116549
19.14034,0,2.336516,9.346063,-6.171203,-3.178261
19.15034,0,1.770043,7.08017,-6.100401,-3.239265
19.16034,0,1.188659,4.754635,-6.052855,-3.299793
19.17034,0,0.607263,2.429052,-6.028564,-3.360079
19.18034,0,0.03994605,0.1597842,-6.026966,-3.420349
19.19034,0,-0.4992099,-1.99684,-6.046935,-3.480818
19.20034,0,-0.9968039,-3.987216,-6.086807,-3.541686
19.21034,0,-1.440866,-5.763463,-6.144442,-3.603131
19.22034,0,-1.820072,-7.280288,-6.217245,-3.665303
19.23034,0,-2.125,-8.500002,-6.302245,-3.728325
19.24035,0,-2.347457,-9.389828,-6.396143,-3.792287
19.25035,0,-2.481085,-9.924338,-6.495386,-3.857241
19.26035,0,-2.521585,-10.08634,-6.59625,-3.923203
19.27035,0,-2.466417,-9.865669,-6.694906,-3.990152
19.28035,0,-2.315131,-9.260526,-6.787511,-4.058027
19.29035,0,-2.069305,-8.277221,-6.870284,-4.12673
19.30035,0,-1.732418,-6.929671,-6.93958,-4.196126
19.31035,0,-1.30995,-5.239799,-6.991979,-4.266046
19.32035,0,-0.809283,-3.237132,-7.02435,-4.336289
19.33035,0,-0.2391753,-0.9567012,-7.033917,-4.406628
19.34035,0,0.3896353,1.558541,-7.018332,-4.476811
19.35035,0,1.065693,4.262772,-6.975704,-4.546568
19.36035,0,1.775994,7.103974,-6.904664,-4.615615
19.37035,0,2.506661,10.02664,-6.804398,-4.683659
19.38035,0,3.243771,12.97508,-6.674647,-4.750405
19.39035,0,3.972429,15.88972,-6.51575,-4.815563
19.40035,0,4.678352,18.71341,-6.328616,-4.878849
19.41035,0,5.347022,21.38809,-6.114735,-4.939996
19.42035,0,5.964485,23.85794,-5.876155,-4.998758
19.43035,0,6.518095,26.07238,-5.615432,-5.054912
19.44035,0,6.995611,27.98244,-5.335608,-5.108268
19.45035,0,7.386664,29.54666,-5.040141,-5.158669
19.46035,0,7.681982,30.72793,-4.732862,-5.205998
19.47035,0,7.874096,31.49639,-4.417898,-5.250177
19.48035,0.2343533,7.957489,32.76737,-4.090224,-5.291079
19.49035,0.2343533,7.928441,32.65118,-3.763712,-5.328716
19.50035,0.4038979,7.785447,32.75738,-3.436139,-5.363078
19.51035,0.6989055,7.528967,32.91149,-3.107024,-5.394148
19.52035,0.6989055,7.161672,31.44231,-2.792601,-5.422074
19.53035,0.9792196,6.688141,30.66944,-2.485906,-5.446933
19.54035,0.9792196,6.115232,28.37781,-2.202128,-5.468954
19.55035,1.104683,5.451239,26.22369,-1.939891,-5.488353
19.56035,1.278749,4.706608,23.94143,-1.700477,-5.505358
19.57035,1.278749,3.89337,20.68847,-1.493592,-5.520294
19.58035,1.422297,3.024483,17.78712,-1.315721,-5.533451
