Name: Lorenzo, Condition 3, Run 1, Date 10/2/2019 9:24:20 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
19.52035,8.72176,7.161672,63.53373,-5.725922,-3.319767
19.53035,8.72176,6.688141,61.6396,-5.109526,-3.370862
19.54035,9.194225,6.115232,61.23783,-4.497148,-3.415833
19.55035,9.194225,5.451239,58.58186,-3.91133,-3.454947
19.56035,9.844146,4.706608,58.20301,-3.329299,-3.48824
19.57035,10.03743,3.89337,55.72319,-2.772068,-3.51596
19.58035,10.03743,3.024483,52.24764,-2.249591,-3.538456
19.59035,10.03743,2.114666,48.60837,-1.763507,-3.556092
19.60035,10.03743,1.178825,44.86501,-1.314857,-3.56924
19.61035,10.03743,0.2330484,41.0819,-0.9040383,-3.57828
19.62035,9.855449,-0.7063135,36.59654,-0.5380728,-3.583661
19.63035,9.855449,-1.62336,32.92836,-0.2087893,-3.585749
19.64035,9.729986,-2.501718,28.91307,0.08034143,-3.584945
19.65035,9.729986,-3.32629,25.61479,0.3364893,-3.581581
19.66035,9.683644,-4.08224,22.40562,0.5605454,-3.575975
19.67035,9.642953,-4.755864,19.54836,0.756029,-3.568415
19.68036,9.642953,-5.335226,17.23091,0.9283381,-3.559132
19.69036,9.636171,-5.809391,15.30712,1.081409,-3.548317
19.70036,9.636171,-6.169644,13.86611,1.22007,-3.536117
19.71036,9.636171,-6.408851,12.90928,1.349163,-3.522625
19.72036,9.636171,-6.522007,12.45666,1.47373,-3.507888
19.73036,9.636171,-6.506361,12.51924,1.598922,-3.491899
19.74036,9.636171,-6.361254,13.09967,1.729919,-3.474599
19.75036,9.636171,-6.088246,14.1917,1.871836,-3.455881
19.76036,9.63165,-5.691127,15.76209,2.029457,-3.435586
19.77036,9.63165,-5.175847,17.82321,2.207689,-3.41351
19.78036,9.63165,-4.5502,20.3258,2.410947,-3.3894
19.79036,9.63165,-3.824216,23.22974,2.643244,-3.362968
19.80036,9.63165,-3.009195,26.48982,2.908143,-3.333886
19.81036,9.623738,-2.118335,30.02161,3.208359,-3.301803
19.82036,9.614697,-1.166206,33.79396,3.546298,-3.26634
19.83036,9.614697,-0.1679071,37.78716,3.92417,-3.227098
19.84036,9.602262,0.8600888,41.8494,4.342664,-3.183671
19.85036,9.602262,1.901426,46.01475,4.802811,-3.135643
19.86036,9.570615,2.939013,50.03851,5.303196,-3.082611
19.87036,9.544618,3.955889,54.00203,5.843217,-3.024179
19.88036,9.544618,4.936008,57.9225,6.422442,-2.959955
19.89036,9.462105,5.863286,61.30156,7.035458,-2.8896
19.90036,9.462105,6.72325,64.74142,7.682872,-2.812772
19.91036,9.306124,7.502111,67.23294,8.355201,-2.729219
19.92036,9.188574,8.187708,69.50513,9.050252,-2.638717
19.93036,9.188574,8.769703,71.83311,9.768583,-2.541031
19.94036,8.816706,9.239215,72.22368,10.49082,-2.436123
19.95036,8.816706,9.589683,73.62555,11.22708,-2.323852
19.96036,8.236863,9.81636,72.21289,11.9492,-2.20436
19.97036,7.765528,9.91676,70.72916,12.6565,-2.077795
19.98036,7.765528,9.89051,70.62415,13.36274,-1.944168
19.99036,6.795733,9.739594,66.14131,14.02415,-1.803926
20.00036,6.795733,9.467815,65.05419,14.67469,-1.657179
20.01036,5.511714,9.081324,58.37215,15.25841,-1.504595
20.02036,3.916864,8.587856,50.01888,15.7586,-1.347009
20.03036,3.916864,7.997178,47.65617,16.23516,-1.184657
20.04036,2.909769,7.320713,40.92193,16.64438,-1.018214
20.05036,2.909769,6.570729,37.92199,17.0236,-0.8479776
20.06036,0.6819511,5.761377,25.77331,17.28134,-0.6751642
20.07036,0,4.906858,19.62743,17.47761,-0.5003881
20.08036,0,4.022552,16.09021,17.63851,-0.324003
20.09036,0,3.124141,12.49656,17.76348,-0.1463683
20.10036,0,2.226801,8.907206,17.85255,0.03215722
20.11036,0,1.346156,5.384623,17.90639,0.2112212
20.12037,-1.409298,0.4965709,-3.650908,17.86989,0.38992
20.13037,-1.409298,-0.3078537,-6.868606,17.8012,0.567932
20.14037,-3.641636,-1.054131,-18.78307,17.61337,0.7440657
20.15037,-3.641636,-1.730975,-21.49045,17.39847,0.9180503
20.16037,-5.505497,-2.328113,-31.33444,17.08512,1.088902
20.17037,-6.336267,-2.837322,-36.69436,16.71818,1.256083
20.18037,-6.336267,-3.251947,-38.35286,16.33465,1.41943
20.19037,-7.863299,-3.567349,-45.72259,15.87742,1.578204
20.20037,-7.863299,-3.780923,-46.57689,15.41166,1.732321
20.21037,-8.973251,-3.892137,-51.46155,14.89704,1.881291
20.22037,-9.467192,-3.902365,-53.47823,14.36226,2.024914
20.23037,-9.467192,-3.815079,-53.12908,13.83097,2.163223
20.24037,-10.06738,-3.635775,-54.81262,13.28284,2.296052
20.25037,-10.06738,-3.371403,-53.75513,12.74529,2.423505
20.26037,-10.32057,-3.031047,-53.40645,12.21123,2.545617
20.27037,-10.333,-2.624675,-51.8307,11.69292,2.662546
20.28037,-10.333,-2.1641,-49.9884,11.19304,2.774477
20.29037,-10.333,-1.662054,-47.98021,10.71323,2.881609
20.30037,-10.333,-1.131571,-45.85828,10.25465,2.984155
20.31037,-10.26405,-0.5869362,-43.40395,9.820611,3.082361
20.32037,-10.18832,-0.04192586,-40.92099,9.411401,3.176476
20.33037,-10.18832,0.489158,-38.79665,9.023435,3.26671
20.34037,-9.976956,0.9923277,-35.93851,8.664049,3.35335
20.35037,-9.976956,1.454769,-34.08875,8.323162,3.436582
20.36037,-9.814193,1.863684,-31.80204,8.005141,3.516634
20.37037,-9.445716,2.208163,-28.95021,7.715639,3.59379
20.38037,-9.445716,2.478085,-27.87053,7.436934,3.668159
20.39037,-8.955166,2.664928,-25.16095,7.185325,3.740012
20.40037,-8.955166,2.762154,-24.77205,6.937604,3.809388
20.41037,-8.686156,2.764706,-23.6858,6.700747,3.876396
20.42037,-8.076925,2.669752,-21.62869,6.484459,3.941241
20.43037,-8.076925,2.476195,-22.40292,6.26043,4.003845
20.44037,-7.310584,2.185188,-20.50158,6.055415,4.064399
20.45037,-7.310584,1.799784,-22.0432,5.834983,4.122748
20.46037,-6.808731,1.325178,-21.93421,5.615641,4.178905
20.47037,-5.909013,0.7682084,-20.56322,5.410008,4.233005
20.48037,-5.909013,0.1377082,-23.08522,5.179156,4.284797
20.49037,-4.881573,-0.5557623,-21.74934,4.961663,4.334414
20.50037,-4.881573,-1.300675,-24.72899,4.714373,4.381557
20.51037,-4.247476,-2.083634,-25.32444,4.461128,4.426169
20.52037,-3.292374,-2.89094,-24.73326,4.213796,4.468307
20.53037,-3.292374,-3.707627,-28,3.933796,4.507645
20.54037,-2.36553,-4.51825,-27.53512,3.658444,4.54423
20.55037,-2.36553,-5.307775,-30.69322,3.351512,4.577744
20.56038,-1.913411,-6.060495,-31.89562,3.032556,4.60807
20.57038,-1.106378,-6.761877,-31.47302,2.717826,4.635248
20.58038,-1.106378,-7.397428,-34.01522,2.377674,4.659025
20.59038,-0.4745415,-7.953712,-33.71301,2.040544,4.67943
20.60038,-0.4745415,-8.418914,-35.57382,1.684805,4.696278
20.61038,-0.2349185,-8.782063,-36.06792,1.324126,4.709519
20.62038,0,-9.03433,-36.13732,0.9627529,4.719147
20.63038,0,-9.168289,-36.67316,0.5960214,4.725107
20.64038,0,-9.178836,-36.71534,0.2288679,4.727396
20.65038,0,-9.062582,-36.25033,-0.1336353,4.726059
20.66038,0,-8.818489,-35.27396,-0.4863749,4.721195
20.67038,0,-8.447686,-33.79074,-0.8242823,4.712953
20.68038,0,-7.953492,-31.81397,-1.142422,4.701529
20.69038,-0.09476145,-7.341212,-29.74389,-1.439861,4.68713
20.70038,-0.09476145,-6.618339,-26.8524,-1.708385,4.670046
20.71038,-0.2303971,-5.794473,-24.09948,-1.94938,4.650553
20.72038,-0.5389684,-4.880436,-21.67762,-2.166156,4.628891
20.73038,-0.5389684,-3.889303,-17.71309,-2.343287,4.605458
20.74038,-0.7107738,-2.834933,-14.18283,-2.485115,4.580607
20.75038,-0.7107738,-1.73274,-9.774055,-2.582856,4.554779
20.76038,-1.109769,-0.5990717,-6.835362,-2.65121,4.528266
20.77038,-1.495201,0.5497099,-3.781964,-2.689029,4.501376
20.78038,-1.495201,1.696092,0.8035636,-2.680994,4.474566
20.79038,-1.667006,2.823493,4.625947,-2.634734,4.448219
20.80038,-1.667006,3.914877,8.991486,-2.544819,4.422771
20.81038,-2.023049,4.953866,11.72327,-2.427587,4.398495
20.82038,-2.353096,5.925406,14.28924,-2.284694,4.375648
20.83038,-2.353096,6.81494,17.84738,-2.106221,4.354585
20.84038,-2.521511,7.609866,20.35342,-1.902686,4.335558
20.85038,-2.521511,8.298738,23.10891,-1.671597,4.318842
20.86038,-2.833473,8.871896,24.15369,-1.430061,4.304542
20.87038,-3.104745,9.321989,24.86898,-1.181371,4.292728
20.88038,-3.104745,9.643346,26.1544,-0.9198268,4.28353
20.89038,-3.338717,9.832672,25.97582,-0.6600686,4.276929
20.90038,-3.338717,9.888731,26.20006,-0.398068,4.272948
20.91038,-3.418967,9.81265,25.57473,-0.1423207,4.271525
20.92038,-3.568167,9.607593,24.1577,0.09925631,4.272518
20.93038,-3.568167,9.279037,22.84348,0.3276911,4.275795
20.94038,-3.654069,8.834211,20.72057,0.5348968,4.281144
20.95038,-3.654069,8.282458,18.51356,0.7200323,4.288344
20.96038,-3.672154,7.634925,15.85108,0.8785432,4.297129
20.97038,-3.676676,6.903761,12.90834,1.007627,4.307205
20.98038,-3.676676,6.103054,9.705512,1.104682,4.318252
20.99039,-3.676676,5.247221,6.282182,1.167504,4.329927
21.00039,-3.676676,4.35199,2.701257,1.194516,4.341872
21.01039,-3.676676,3.433489,-0.9727449,1.184789,4.35372
21.02039,-3.676676,2.507537,-4.676553,1.138023,4.3651
21.03039,-3.676676,1.590573,-8.34441,1.054579,4.375646
21.04039,-3.676676,0.697906,-11.91508,0.9354283,4.385
21.05039,-3.676676,-0.1553025,-15.32791,0.7821491,4.392822
21.06039,-3.513912,-0.9548579,-17.87508,0.6033983,4.398856
21.07039,-3.35341,-1.68819,-20.1664,0.4017344,4.402873
21.08039,-3.35341,-2.343554,-22.78786,0.1738558,4.404612
21.09039,-2.874164,-2.91143,-23.14238,-0.05756796,4.404036
21.10039,-2.874164,-3.383599,-25.03105,-0.3078785,4.400957
21.11039,-2.132688,-3.753887,-23.5463,-0.5433415,4.395524
21.12039,-1.505373,-4.018241,-22.09446,-0.764286,4.387881
21.13039,-1.505373,-4.174577,-22.7198,-0.991484,4.377966
21.14039,-0.1908367,-4.222884,-17.65488,-1.168033,4.366286
21.15039,-0.1908367,-4.165211,-17.42419,-1.342275,4.352863
21.16039,0,-4.005887,-16.02355,-1.50251,4.337838
21.17039,0,-3.750716,-15.00286,-1.652539,4.321312
21.18039,0,-3.407753,-13.63101,-1.788849,4.303424
21.19039,0,-2.986199,-11.9448,-1.908297,4.284341
21.20039,0,-2.497087,-9.988349,-2.00818,4.264259
21.21039,0,-1.95273,-7.810922,-2.08629,4.243396
21.22039,0,-1.365838,-5.463353,-2.140923,4.221987
21.23039,0,-0.7507074,-3.00283,-2.170952,4.200277
21.24039,0.26035,-0.1211942,0.5566233,-2.165385,4.178624
21.25039,0.26035,0.5080468,3.073587,-2.13465,4.157277
21.26039,0.3394708,1.122483,5.847816,-2.076171,4.136516
21.27039,0.2185291,1.70851,7.708157,-1.99909,4.116525
21.28039,0.2185291,2.252481,9.884041,-1.900249,4.097522
21.29039,0,2.742321,10.96928,-1.790557,4.079617
21.30039,0,3.166642,12.66657,-1.663891,4.062978
21.31039,0,3.515433,14.06173,-1.523274,4.047745
21.32039,0,3.780633,15.12253,-1.372048,4.034025
21.33039,0,3.955496,15.82198,-1.213829,4.021886
21.34039,0,4.035416,16.14166,-1.052412,4.011362
21.35039,0,4.017559,16.07023,-0.8917096,4.002445
21.36039,0,3.901171,15.60468,-0.7356628,3.995088
21.37039,0,3.687481,14.74992,-0.5881636,3.989207
21.38039,0,3.379806,13.51923,-0.4529713,3.984677
21.39039,-1.105248,2.983237,7.511957,-0.3778518,3.980898
21.40039,-1.105248,2.504979,5.598926,-0.3218625,3.97768
21.41039,-2.000444,1.953579,-0.1874614,-0.3237371,3.974442
21.42039,-2.335012,1.339437,-3.982301,-0.3635601,3.970807
21.4304,-2.335012,0.6744195,-6.64237,-0.4299839,3.966507
21.4404,-2.813128,-0.02902471,-11.36861,-0.5436699,3.96107
21.4504,-2.813128,-0.7567852,-14.27965,-0.6864665,3.954206
21.4604,-2.927288,-1.494919,-17.68883,-0.8633547,3.945572
21.4704,-2.927288,-2.228506,-20.62317,-1.069586,3.934876
21.4804,-2.927288,-2.942563,-23.4794,-1.30438,3.921832
21.4904,-2.728356,-3.622886,-25.40497,-1.55843,3.906248
21.5004,-2.728356,-4.254961,-27.93327,-1.837763,3.88787
21.5104,-2.294321,-4.825777,-28.48039,-2.122567,3.866645
21.5204,-1.981229,-5.322833,-29.21625,-2.414729,3.842497
21.5304,-1.981229,-5.734808,-30.86415,-2.723371,3.815264
21.5404,-1.274793,-6.052343,-29.30854,-3.016456,3.785099
21.5504,-1.274793,-6.267249,-30.16817,-3.318138,3.751918
21.5604,-0.8916215,-6.373541,-29.06065,-3.608744,3.71583
21.5704,0,-6.36693,-25.46772,-3.863421,3.677196
21.5804,0,-6.245224,-24.98089,-4.11323,3.636064
21.5904,0,-6.008467,-24.03387,-4.353569,3.592528
21.6004,0,-5.658635,-22.63454,-4.579915,3.546729
21.6104,0,-5.199888,-20.79955,-4.78791,3.49885
21.6204,0,-4.638422,-18.55369,-4.973447,3.449116
21.6304,0,-3.982511,-15.93004,-5.132747,3.397788
21.6404,0,-3.241881,-12.96752,-5.262423,3.345164
21.6504,0,-2.428388,-9.713552,-5.359558,3.291568
21.6604,0,-1.55478,-6.219119,-5.421749,3.237351
21.6704,0,-0.6353528,-2.541411,-5.447163,3.182879
21.6804,0,0.3144431,1.257773,-5.434586,3.128533
21.6904,0,1.279097,5.11639,-5.383422,3.074699
21.7004,0,2.241906,8.967626,-5.293746,3.021761
21.7104,0,3.186809,12.74724,-5.166273,2.970099
21.7204,0,4.097318,16.38927,-5.00238,2.920075
21.7304,0,4.957455,19.82982,-4.804082,2.872034
21.7404,0,5.752455,23.00982,-4.573984,2.826294
21.7504,0,6.467953,25.87181,-4.315266,2.783142
21.7604,0,7.091404,28.36562,-4.03161,2.742826
21.7704,0,7.611345,30.44538,-3.727156,2.705554
21.7804,0,8.018056,32.07222,-3.406434,2.67149
21.7904,0,8.30398,33.21592,-3.074275,2.640747
21.8004,0,8.463238,33.85295,-2.735745,2.61339
21.8104,-0.4022025,8.492331,32.36051,-2.41214,2.589268
21.8204,-0.6067863,8.389761,31.1319,-2.100821,2.56826
21.8304,-0.6067863,8.156383,30.19839,-1.798837,2.550272
21.8404,-0.9130971,7.795135,27.52815,-1.523556,2.535036
21.8504,-0.9130971,7.311316,25.59287,-1.267627,2.52236
21.8604,-1.010303,6.712001,22.80679,-1.039559,2.511964
21.87041,-1.010303,6.006445,19.98457,-0.8397133,2.503567
21.88041,-1.010303,5.205824,16.78209,-0.6718924,2.496848
21.89041,-0.9458758,4.322353,13.50591,-0.5368333,2.49148
21.90041,-0.9458758,3.370328,9.697809,-0.4398552,2.487082
21.91041,-0.8294549,2.36448,6.140099,-0.3784542,2.483297
21.92041,-0.3626421,1.320929,3.833146,-0.3401228,2.479896
21.93041,-0.3626421,0.2563979,-0.4249768,-0.3443725,2.476452
21.94041,0,-0.8126602,-3.250641,-0.3768789,2.472683
21.95041,0,-1.869037,-7.476147,-0.4516404,2.468167
21.96041,0,-2.896504,-11.58602,-0.5675006,2.462492
21.97041,0,-3.879011,-15.51604,-0.722661,2.455265
21.98041,0,-4.80124,-19.20496,-0.9147106,2.446118
21.99041,0,-5.649504,-22.59802,-1.140691,2.434711
22.00041,0,-6.410891,-25.64356,-1.397126,2.42074
22.01041,0,-7.074562,-28.29825,-1.680109,2.403939
22.02041,0,-7.631012,-30.52405,-1.985349,2.384085
22.03041,0,-8.072929,-32.29172,-2.308267,2.361002
22.04041,0.2275714,-8.39496,-32.66956,-2.634962,2.334653
22.05041,0.2275714,-8.593797,-33.4649,-2.969611,2.304956
22.06041,1.218843,-8.668322,-29.79792,-3.26759,2.27228
22.07041,1.659659,-8.619643,-27.83994,-3.54599,2.23682
22.08041,1.659659,-8.450825,-27.16466,-3.817636,2.198644
22.09041,2.381919,-8.167123,-23.14082,-4.049045,2.158154
22.10041,2.381919,-7.775787,-21.57547,-4.264799,2.115506
22.11041,2.931244,-7.28562,-17.41751,-4.438974,2.071116
22.12041,3.10531,-6.707421,-14.40845,-4.583059,2.025285
22.13041,3.10531,-6.052859,-11.7902,-4.700961,1.978276
22.14041,3.196864,-5.335236,-8.553486,-4.786496,1.930411
22.15041,3.196864,-4.568848,-5.487934,-4.841375,1.881997
22.16041,3.121134,-3.768062,-2.58771,-4.867252,1.833325
22.17041,2.969674,-2.948383,0.08516502,-4.8664,1.784661
22.18041,2.969674,-2.124635,3.380155,-4.832599,1.736335
22.19041,2.5752,-1.312102,5.052392,-4.782075,1.688514
22.20041,2.5752,-0.5254933,8.198826,-4.700087,1.641513
22.21041,1.962579,0.2216918,8.737083,-4.612716,1.595386
22.22041,1.962579,0.9163142,11.51557,-4.49756,1.55041
22.23041,1.596362,1.547015,12.57351,-4.371825,1.506692
22.24041,0.7339448,2.103479,11.3497,-4.258328,1.464109
22.25041,0.7339448,2.577085,13.24412,-4.125887,1.42285
22.26041,0,2.961208,11.84483,-4.007439,1.382776
22.27041,0,3.250861,13.00344,-3.877404,1.344002
22.28041,0,3.443191,13.77277,-3.739676,1.306605
22.29041,0,3.53728,14.14912,-3.598185,1.270623
22.30042,0,3.534301,14.1372,-3.456813,1.236055
22.31042,0,3.4373,13.7492,-3.319321,1.202861
22.32042,0,3.25144,13.00576,-3.189264,1.170969
22.33042,0,2.983484,11.93394,-3.069924,1.14027
22.34042,0,2.642007,10.56803,-2.964244,1.110627
22.35042,0,2.237236,8.948945,-2.874755,1.081879
22.36042,0,1.780216,7.120862,-2.803546,1.053844
22.37042,0,1.283719,5.134876,-2.752197,1.026322
22.38042,0,0.760618,3.042472,-2.721772,0.9991044
22.39042,0,0.224927,0.8997079,-2.712775,0.9719766
22.40042,0,-0.3090964,-1.236386,-2.725139,0.9447252
22.41042,0,-0.8275877,-3.310351,-2.758243,0.9171428
22.42042,0,-1.316388,-5.265553,-2.810898,0.8890339
22.43042,0,-1.762523,-7.050094,-2.881399,0.8602198
22.44042,0,-2.153275,-8.6131,-2.96753,0.8305445
22.45042,0,-2.47707,-9.908281,-3.066613,0.7998784
22.46042,0.04107229,-2.724006,-10.73174,-3.17393,0.7681391
22.47042,0.7870688,-2.885207,-8.392554,-3.257856,0.7355605
22.48042,0.7870688,-2.95376,-8.666765,-3.344523,0.7021153
22.49042,1.453944,-2.924437,-5.881972,-3.403343,0.6680819
22.50042,1.453944,-2.793955,-5.360043,-3.456944,0.6335124
22.51042,1.733128,-2.561136,-3.312031,-3.490064,0.5986118
22.52042,1.733128,-2.226772,-1.974576,-3.50981,0.5635137
22.53042,2.028136,-1.793709,0.937706,-3.500433,0.5285094
22.54042,2.054133,-1.266861,3.149087,-3.468942,0.49382
22.55042,2.054133,-0.653089,5.604176,-3.4129,0.459691
22.56042,2.022484,0.03911706,8.246406,-3.330436,0.4263866
22.57042,2.022484,0.799175,11.28664,-3.21757,0.3942109
22.58042,1.660789,1.615527,13.10526,-3.086517,0.3633457
22.59042,1.196236,2.474913,14.6846,-2.939671,0.333949
22.60042,1.196236,3.362959,18.23678,-2.757303,0.306376
22.61042,0.5508366,4.265005,19.26337,-2.56467,0.2807293
22.62042,0.5508366,5.165145,22.86393,-2.33603,0.257369
22.63042,0.2241805,6.047979,25.08864,-2.085144,0.2365176
22.64042,0,6.89753,27.59012,-1.809243,0.2184252
22.65042,0,7.69817,30.79268,-1.501316,0.203412
22.66042,0,8.435421,33.74168,-1.163899,0.191773
22.67042,0,9.094973,36.37989,-0.8001,0.183772
22.68042,0,9.664307,38.65723,-0.4135278,0.1796367
22.69042,0,10.13182,40.52729,-0.008254901,0.1795542
22.70042,0,10.48752,41.95007,0.4112457,0.1836666
22.71042,0,10.72354,42.89416,0.8401873,0.1920685
22.72042,0,10.83358,43.3343,1.27353,0.2048038
22.73042,0,10.81366,43.25463,1.706077,0.2218646
22.74043,0,10.66177,42.64709,2.132547,0.2431901
22.75043,0,10.37819,41.51275,2.547675,0.2686668
22.76043,0,9.965371,39.86148,2.94629,0.2981297
22.77043,0,9.427944,37.71178,3.323408,0.3313638
22.78043,0,8.772525,35.0901,3.674309,0.3681069
22.79043,0,8.007996,32.03198,3.994628,0.4080532
22.80043,0,7.144687,28.57875,4.280416,0.4508573
22.81043,0,6.194923,24.77969,4.528213,0.4961394
22.82043,0,5.172554,20.69022,4.735115,0.5434906
22.83043,0,4.092169,16.36868,4.898802,0.5924786
22.84043,0.6469118,2.970047,14.46783,5.04348,0.6429135
22.85043,0.6469118,1.822291,9.876813,5.142248,0.6943359
22.86043,1.302485,0.6661264,7.874444,5.220993,0.7465459
22.87043,1.302485,-0.4811355,3.285397,5.253847,0.7990843
22.88043,1.847288,-1.602945,0.9773741,5.26362,0.8517205
22.89043,2.0417,-2.682476,-2.563104,5.237989,0.9041004
22.90043,2.0417,-3.704374,-6.650698,5.171483,0.9558153
22.91043,2.262108,-4.653713,-9.566422,5.075819,1.006573
22.92043,2.262108,-5.517058,-13.0198,4.945621,1.05603
22.93043,2.267759,-6.282717,-16.05983,4.785022,1.10388
22.94043,2.224808,-6.940288,-18.86192,4.596403,1.149844
22.95043,2.224808,-7.481606,-21.02719,4.386131,1.193705
22.96043,2.015703,-7.900279,-23.5383,4.150748,1.235213
22.97043,2.015703,-8.19212,-24.70567,3.903692,1.27425
22.98043,1.781731,-8.35513,-26.29359,3.640756,1.310657
22.99043,1.669831,-8.389571,-26.87896,3.371966,1.344377
23.00043,1.669831,-8.297729,-26.51159,3.10685,1.375445
23.01043,1.493505,-8.084163,-26.36263,2.843224,1.403877
23.02043,1.493505,-7.755527,-25.04808,2.592743,1.429805
23.03043,1.394039,-7.320082,-23.70417,2.355701,1.453362
23.04043,1.394039,-6.788304,-21.57706,2.139931,1.474761
23.05043,1.394039,-6.171679,-19.11056,1.948825,1.494249
23.06043,1.394039,-5.483428,-16.35756,1.78525,1.512102
23.07043,1.394039,-4.737948,-13.37564,1.651493,1.528617
23.08043,1.394039,-3.949877,-10.22335,1.54926,1.544109
23.09043,1.394039,-3.135165,-6.964505,1.479615,1.558906
23.10043,1.394039,-2.309227,-3.660752,1.443007,1.573336
23.11043,1.394039,-1.488065,-0.3761053,1.439246,1.587728
23.12043,1.394039,-0.6873304,2.826834,1.467514,1.602403
23.13043,1.307006,0.07840513,5.541643,1.522931,1.617633
23.14043,1.205279,0.7948799,8.000637,1.602937,1.633662
23.15043,1.205279,1.449451,10.61892,1.709126,1.650753
23.16043,0.7848083,2.030403,11.26085,1.821735,1.668971
23.17043,0.7848083,2.527635,13.24977,1.954233,1.688513
23.18044,0,2.933071,11.73228,2.071556,1.709229
23.19044,0,3.240144,12.96058,2.201161,1.73124
23.20044,0,3.444429,13.77772,2.338938,1.754629
23.21044,0,3.543579,14.17432,2.480682,1.779436
23.22044,0,3.537247,14.14899,2.622172,1.805658
23.23044,0,3.427081,13.70832,2.759255,1.833251
23.24044,0,3.216936,12.86774,2.887932,1.86213
23.25044,0,2.912338,11.64935,3.004426,1.892174
23.26044,-0.3456876,2.520831,8.700574,3.091432,1.923088
23.27044,-0.3456876,2.051715,6.824111,3.159673,1.954685
23.28044,-1.035169,1.515253,1.920337,3.178876,1.986474
23.29044,-2.036613,0.9237714,-4.451368,3.134362,2.017817
23.30044,-2.036613,0.2897635,-6.9874,3.064488,2.048462
23.31044,-2.906943,-0.3729172,-13.11944,2.933294,2.077795
23.32044,-2.906943,-1.0499,-15.82737,2.77502,2.105546
23.33044,-3.206472,-1.727129,-19.7344,2.577676,2.131322
23.34044,-3.596425,-2.389876,-23.9452,2.338224,2.154705
