Name: Lorenzo, Condition 3, Run 1, Date 10/2/2019 9:33:08 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
21.5304,0,-5.734808,-22.93923,0.5052632,1.688287
21.5404,0,-6.052343,-24.20937,0.2631695,1.690919
21.5504,0,-6.267249,-25.06899,0.01247953,1.691044
21.5604,0,-6.373541,-25.49417,-0.2424621,1.688619
21.5704,0,-6.36693,-25.46772,-0.4971393,1.683648
21.5804,0,-6.245224,-24.98089,-0.7469482,1.676178
21.5904,0,-6.008467,-24.03387,-0.9872869,1.666305
21.6004,0,-5.658635,-22.63454,-1.213632,1.654169
21.6104,0,-5.199888,-20.79955,-1.421628,1.639953
21.6204,0,-4.638422,-18.55369,-1.607165,1.623881
21.6304,0,-3.982511,-15.93004,-1.766465,1.606216
21.6404,0,-3.241881,-12.96752,-1.89614,1.587255
21.6504,0,-2.428388,-9.713552,-1.993276,1.567322
21.6604,0,-1.55478,-6.219119,-2.055467,1.546767
21.6704,0,-0.6353528,-2.541411,-2.080881,1.525959
21.6804,0,0.3144431,1.257773,-2.068304,1.505275
21.6904,0,1.279097,5.11639,-2.01714,1.485104
21.7004,0,2.241906,8.967626,-1.927463,1.465829
21.7104,0,3.186809,12.74724,-1.799991,1.44783
21.7204,0,4.097318,16.38927,-1.636098,1.431469
21.7304,0,4.957455,19.82982,-1.4378,1.417091
21.7404,0,5.752455,23.00982,-1.207702,1.405014
21.7504,0,6.467953,25.87181,-0.9489838,1.395524
21.7604,0,7.091404,28.36562,-0.6653276,1.38887
21.7704,0,7.611345,30.44538,-0.3608738,1.385262
21.7804,0,8.018056,32.07222,-0.04015159,1.38486
21.7904,0,8.30398,33.21592,0.2920076,1.38778
21.8004,0,8.463238,33.85295,0.6305371,1.394086
21.8104,0,8.492331,33.96932,0.9702303,1.403788
21.8204,0,8.389761,33.55904,1.305821,1.416846
21.8304,0,8.156383,32.62553,1.632076,1.433167
21.8404,0,7.795135,31.18054,1.943881,1.452606
21.8504,0,7.311316,29.24526,2.236334,1.474969
21.8604,0,6.712001,26.848,2.504814,1.500017
21.87041,0,6.006445,24.02578,2.745072,1.527468
21.88041,0,5.205824,20.8233,2.953305,1.557001
21.89041,0,4.322353,17.28941,3.126199,1.588263
21.90041,0,3.370328,13.48131,3.261012,1.620873
21.91041,0,2.36448,9.457918,3.355591,1.654429
21.92041,0,1.320929,5.283715,3.408428,1.688513
21.93041,0,0.2563979,1.025592,3.418684,1.7227
21.94041,0,-0.8126602,-3.250641,3.386178,1.756562
21.95041,0,-1.869037,-7.476147,3.311416,1.789676
21.96041,0,-2.896504,-11.58602,3.195556,1.821632
21.97041,-0.06311304,-3.879011,-15.7685,3.037871,1.85201
21.98041,-0.1987489,-4.80124,-19.99996,2.837872,1.880389
21.99041,-0.1987489,-5.649504,-23.39301,2.603941,1.906428
22.00041,-0.2383093,-6.410891,-26.5968,2.337973,1.929808
22.01041,-0.2383093,-7.074562,-29.25149,2.045459,1.950263
22.02041,-0.2936939,-7.631012,-31.69882,1.72847,1.967547
22.03041,-0.3016059,-8.072929,-33.49814,1.393489,1.981482
22.04041,-0.3016059,-8.39496,-34.78627,1.045626,1.991938
22.05041,-0.3016059,-8.593797,-35.58161,0.6898102,1.998837
22.06041,-0.3016059,-8.668322,-35.87971,0.3310131,2.002147
22.07041,-0.3016059,-8.619643,-35.685,-0.02583691,2.001888
22.08041,-0.3016059,-8.450825,-35.00972,-0.3759342,1.998129
22.09041,-0.3016059,-8.167123,-33.87492,-0.7146833,1.990982
22.10041,-0.3016059,-7.775787,-32.30957,-1.037779,1.980604
22.11041,-0.3016059,-7.28562,-30.3489,-1.341268,1.967192
22.12041,-0.3016059,-6.707421,-28.03611,-1.621629,1.950975
22.13041,-0.3016059,-6.052859,-25.41786,-1.875808,1.932217
22.14041,-0.3016059,-5.335236,-22.54737,-2.101281,1.911204
22.15041,-0.3016059,-4.568848,-19.48181,-2.296099,1.888243
22.16041,-0.3016059,-3.768062,-16.27867,-2.458886,1.863655
22.17041,-0.3016059,-2.948383,-12.99995,-2.588886,1.837766
22.18041,-0.3016059,-2.124635,-9.704965,-2.685935,1.810906
22.19041,-0.3016059,-1.312102,-6.45483,-2.750484,1.783402
22.20041,-0.3016059,-0.5254933,-3.308397,-2.783568,1.755566
22.21041,-0.3016059,0.2216918,-0.3196563,-2.786764,1.727698
22.22041,-0.3016059,0.9163142,2.458833,-2.762176,1.700076
22.23041,-0.3016059,1.547015,4.981635,-2.712359,1.672953
22.24041,-0.3016059,2.103479,7.207494,-2.640285,1.64655
22.25041,-0.3016059,2.577085,9.101914,-2.549265,1.621057
22.26041,-0.3016059,2.961208,10.63841,-2.442881,1.596629
22.27041,-0.3016059,3.250861,11.79702,-2.324911,1.573379
22.28041,-0.3016059,3.443191,12.56634,-2.199248,1.551387
22.29041,-0.3016059,3.53728,12.94269,-2.069821,1.530689
22.30042,-0.3016059,3.534301,12.93078,-1.940513,1.511284
22.31042,-0.3016059,3.4373,12.54278,-1.815085,1.493133
22.32042,-0.3016059,3.25144,11.79933,-1.697092,1.476162
22.33042,-0.3016059,2.983484,10.72751,-1.589817,1.460264
22.34042,-0.3016059,2.642007,9.361604,-1.496201,1.445302
22.35042,-0.3016059,2.237236,7.742522,-1.418775,1.431114
22.36042,-0.3016059,1.780216,5.914439,-1.359631,1.417518
22.37042,-0.3016059,1.283719,3.928453,-1.320346,1.404314
22.38042,-0.3095181,0.760618,1.8044,-1.302302,1.391291
22.39042,-0.3095181,0.224927,-0.3383645,-1.305686,1.378234
22.40042,-0.3095181,-0.3090964,-2.474458,-1.330431,1.36493
22.41042,-0.3095181,-0.8275877,-4.548423,-1.375915,1.351171
22.42042,-0.3095181,-1.316388,-6.503626,-1.440951,1.336761
22.43042,-0.3095181,-1.762523,-8.288166,-1.523833,1.321523
22.44042,-0.3095181,-2.153275,-9.851172,-1.622345,1.3053
22.45042,-0.3095181,-2.47707,-11.14635,-1.733808,1.287962
22.46042,-0.3095181,-2.724006,-12.1341,-1.855149,1.26941
22.47042,-0.3095181,-2.885207,-12.7789,-1.982938,1.249581
22.48042,-0.3095181,-2.95376,-13.05311,-2.113469,1.228446
22.49042,-0.3095181,-2.924437,-12.93582,-2.242828,1.206018
22.50042,-0.3095181,-2.793955,-12.41389,-2.366966,1.182348
22.51042,-0.3095181,-2.561136,-11.48262,-2.481793,1.15753
22.52042,-0.3095181,-2.226772,-10.14516,-2.583244,1.131698
22.53042,-0.3095181,-1.793709,-8.41291,-2.667373,1.105024
22.54042,-0.3095181,-1.266861,-6.305517,-2.730429,1.07772
22.55042,-0.3095181,-0.653089,-3.850429,-2.768933,1.05003
22.56042,-0.3095181,0.03911706,-1.081604,-2.779749,1.022233
22.57042,-0.3095181,0.799175,1.958628,-2.760163,0.9946313
22.58042,-0.3095181,1.615527,5.224037,-2.707922,0.9675521
22.59042,-0.3095181,2.474913,8.66158,-2.621307,0.941339
22.60042,-0.1603186,3.362959,12.81056,-2.493201,0.916407
22.61042,-0.1603186,4.265005,16.41875,-2.329014,0.8931168
22.62042,0,5.165145,20.66058,-2.122408,0.8718928
22.63042,0,6.047979,24.19192,-1.880489,0.8530878
22.64042,0,6.89753,27.59012,-1.604587,0.837042
22.65042,0,7.69817,30.79268,-1.296661,0.8240753
22.66042,0,8.435421,33.74168,-0.9592437,0.8144829
22.67042,0,9.094973,36.37989,-0.5954448,0.8085285
22.68042,0,9.664307,38.65723,-0.2088725,0.8064398
22.69042,0,10.13182,40.52729,0.1964003,0.8084038
22.70042,0,10.48752,41.95007,0.6159009,0.8145628
22.71042,0,10.72354,42.89416,1.044842,0.8250112
22.72042,0,10.83358,43.3343,1.478186,0.839793
22.73042,0,10.81366,43.25463,1.910732,0.8589004
22.74043,0,10.66177,42.64709,2.337203,0.8822724
22.75043,0,10.37819,41.51275,2.75233,0.9097957
22.76043,0,9.965371,39.86148,3.150945,0.9413052
22.77043,0,9.427944,37.71178,3.528063,0.9765858
22.78043,0,8.772525,35.0901,3.878964,1.015375
22.79043,0,8.007996,32.03198,4.199284,1.057368
22.80043,0,7.144687,28.57875,4.485071,1.102219
22.81043,0,6.194923,24.77969,4.732868,1.149548
22.82043,0,5.172554,20.69022,4.93977,1.198945
22.83043,0,4.092169,16.36868,5.103457,1.24998
22.84043,0,2.970047,11.88019,5.222259,1.302203
22.85043,0,1.822291,7.289166,5.295151,1.355154
22.86043,0,0.6661264,2.664506,5.321796,1.408372
22.87043,0,-0.4811355,-1.924542,5.30255,1.461398
22.88043,0,-1.602945,-6.411778,5.238432,1.513782
22.89043,0,-2.682476,-10.7299,5.131134,1.565093
22.90043,0,-3.704374,-14.8175,4.982959,1.614923
22.91043,0,-4.653713,-18.61485,4.79681,1.662891
22.92043,0,-5.517058,-22.06823,4.576128,1.708652
22.93043,0,-6.282717,-25.13087,4.324819,1.7519
22.94043,0,-6.940288,-27.76115,4.047207,1.792372
22.95043,0,-7.481606,-29.92642,3.747943,1.829852
22.96043,0,-7.900279,-31.60111,3.431932,1.864171
22.97043,0,-8.19212,-32.76848,3.104247,1.895214
22.98043,0,-8.35513,-33.42052,2.770042,1.922914
22.99043,0,-8.389571,-33.55828,2.434459,1.947259
23.00043,0,-8.297729,-33.19092,2.10255,1.968284
23.01043,0,-8.084163,-32.33665,1.779184,1.986076
23.02043,0,-7.755527,-31.02211,1.468962,2.000766
23.03043,0,-7.320082,-29.28033,1.176159,2.012527
23.04043,0,-6.788304,-27.15322,0.904627,2.021574
23.05043,0,-6.171679,-24.68672,0.6577598,2.028151
23.06043,0,-5.483428,-21.93371,0.4384227,2.032535
23.07043,0,-4.737948,-18.95179,0.2489048,2.035024
23.08043,0,-3.949877,-15.79951,0.09090975,2.035933
23.09043,0,-3.135165,-12.54066,-0.03449685,2.035589
23.10043,0,-2.309227,-9.236908,-0.1268659,2.03432
23.11043,0,-1.488065,-5.952261,-0.1863886,2.032456
23.12043,0,-0.6873304,-2.749322,-0.2138818,2.030317
23.13043,0,0.07840513,0.3136205,-0.2107456,2.02821
23.14043,0,0.7948799,3.179519,-0.1789504,2.02642
23.15043,0,1.449451,5.797803,-0.1209724,2.02521
23.16043,0,2.030403,8.121613,-0.03975623,2.024813
23.17043,0,2.527635,10.11054,0.06134918,2.025426
23.18044,0,2.933071,11.73228,0.178672,2.027213
23.19044,0,3.240144,12.96058,0.3082778,2.030296
23.20044,0,3.444429,13.77772,0.4460549,2.034756
23.21044,0,3.543579,14.17432,0.5877981,2.040634
23.22044,0,3.537247,14.14899,0.7292879,2.047927
23.23044,0,3.427081,13.70832,0.8663712,2.056591
23.24044,0,3.216936,12.86774,0.9950486,2.066541
23.25044,0,2.912338,11.64935,1.111542,2.077657
23.26044,0,2.520831,10.08332,1.212375,2.089781
23.27044,0,2.051715,8.206861,1.294444,2.102725
23.28044,0,1.515253,6.061014,1.355054,2.116276
23.29044,0,0.9237714,3.695086,1.392005,2.130196
23.30044,-0.2010095,0.2897635,0.3550158,1.395555,2.144151
23.31044,-0.2010095,-0.3729172,-2.295707,1.372598,2.157877
23.32044,-0.4847141,-1.0499,-6.138455,1.311213,2.170989
23.33044,-0.980915,-1.727129,-10.83217,1.202892,2.183018
23.34044,-0.980915,-2.389876,-13.48316,1.06806,2.193699
23.35044,-1.246535,-3.024519,-17.08422,0.8972179,2.202671
23.36044,-1.246535,-3.617358,-19.45557,0.7026622,2.209698
23.37044,-1.332438,-4.155704,-21.95257,0.4831365,2.214529
23.38044,-1.395734,-4.628416,-24.0966,0.2421705,2.216951
23.39044,-1.395734,-5.025107,-25.68336,-0.01466314,2.216804
23.40044,-1.395734,-5.337391,-26.9325,-0.2839882,2.213964
23.41044,-1.395734,-5.558192,-27.81571,-0.5621452,2.208343
23.42044,-1.395734,-5.682609,-28.31337,-0.845279,2.19989
23.43044,-1.395734,-5.707385,-28.41248,-1.129404,2.188596
23.44044,-1.395734,-5.631423,-28.10863,-1.41049,2.174491
23.45044,-1.395734,-5.455619,-27.40541,-1.684544,2.157645
23.46044,-1.395734,-5.182947,-26.31473,-1.947691,2.138169
23.47044,-1.395734,-4.818176,-24.85564,-2.196248,2.116206
23.48044,-1.395734,-4.368106,-23.05536,-2.426801,2.091938
23.49044,-1.395734,-3.841391,-20.9485,-2.636286,2.065575
23.50044,-1.395734,-3.247887,-18.57449,-2.822031,2.037355
23.51044,-1.395734,-2.599415,-15.9806,-2.981837,2.007537
23.52044,-1.395734,-1.908373,-13.21643,-3.114002,1.976397
23.53044,-1.395734,-1.188598,-10.33733,-3.217375,1.944223
23.54044,-1.395734,-0.4546645,-7.401596,-3.291391,1.911309
23.55044,-1.395734,0.2789855,-4.466996,-3.336061,1.877948
23.56044,-1.395734,0.9970139,-1.594882,-3.352009,1.844428
23.57044,-1.395734,1.684997,1.157051,-3.340439,1.811024
23.58044,-1.395734,2.328264,3.73012,-3.303138,1.777993
23.59044,-1.395734,2.912949,6.068859,-3.242449,1.745568
23.60044,-1.395734,3.426615,8.123522,-3.161214,1.713956
23.61045,-1.395734,3.85739,9.846622,-3.062748,1.683329
23.62045,-1.391213,4.195414,11.2168,-2.95058,1.653823
23.63045,-1.369737,4.432017,12.24912,-2.828089,1.625542
23.64045,-1.369737,4.560477,12.76296,-2.700459,1.598537
23.65045,-1.331307,4.576075,12.97907,-2.570668,1.572831
23.66045,-1.331307,4.47604,12.57893,-2.444879,1.548382
23.67045,-1.306441,4.259787,11.81338,-2.326745,1.525114
23.68045,-1.221668,3.9288,10.82853,-2.21846,1.50293
23.69045,-1.221668,3.486792,9.060493,-2.127855,1.481651
23.70045,-1.160632,2.939383,7.115004,-2.056705,1.461084
23.71045,-1.160632,2.294417,4.53514,-2.011353,1.440971
23.72045,-0.9436152,1.561317,2.470806,-1.986645,1.421104
23.73045,-0.5321867,0.7513529,0.8766649,-1.977879,1.401325
23.74045,-0.5321867,-0.1224961,-2.618731,-2.004066,1.381285
23.75045,-0.2089214,-1.046457,-5.021515,-2.054281,1.360742
23.76045,-0.2089214,-2.005077,-8.855995,-2.142841,1.339313
23.77045,0,-2.982795,-11.93118,-2.262153,1.316692
23.78045,0,-3.963042,-15.85217,-2.420675,1.292485
23.79045,0,-4.928946,-19.71579,-2.617832,1.266307
23.80045,0,-5.864412,-23.45765,-2.852409,1.237783
23.81045,0,-6.752828,-27.01131,-3.122522,1.206558
23.82045,0,-7.579045,-30.31618,-3.425684,1.172301
23.83045,0,-8.328267,-33.31307,-3.758814,1.134713
23.84045,0,-8.986949,-35.9478,-4.118292,1.09353
23.85045,0,-9.543378,-38.17351,-4.500028,1.048529
23.86045,0,-9.98699,-39.94796,-4.899507,0.9995343
23.87045,0,-10.3095,-41.23801,-5.311887,0.9464154
23.88045,0,-10.50426,-42.01706,-5.732058,0.8890948
23.89045,0,-10.56682,-42.26728,-6.154731,0.8275476
23.90045,0,-10.49501,-41.98003,-6.574531,0.7618023
23.91045,0,-10.28879,-41.15516,-6.986083,0.6919414
23.92045,0,-9.950307,-39.80123,-7.384095,0.6181005
23.93045,0,-9.483992,-37.93597,-7.763454,0.540466
23.94045,0,-8.89642,-35.58568,-8.119311,0.4592729
23.95045,0,-8.195892,-32.78357,-8.447147,0.3748014
23.96045,0,-7.392965,-29.57186,-8.742866,0.2873728
23.97045,0,-6.499387,-25.99755,-9.002841,0.1973444
23.98045,0,-5.528727,-22.11491,-9.22399,0.1051045
23.99045,0,-4.495834,-17.98334,-9.403824,0.01106622
24.00045,0,-3.415959,-13.66383,-9.540462,-0.0843384
24.01045,0,-2.305833,-9.223332,-9.632696,-0.1806654
24.02045,0,-1.181691,-4.726763,-9.679964,-0.277465
24.03045,0,-0.06055616,-0.2422246,-9.682386,-0.3742889
24.04045,0,1.040788,4.163153,-9.640755,-0.4706964
24.05046,0,2.106555,8.426222,-9.556493,-0.5662613
24.06046,0,3.121046,12.48418,-9.431651,-0.6605778
24.07046,0,4.070232,16.28093,-9.268842,-0.7532662
24.08046,0,4.940716,19.76287,-9.071213,-0.8439783
24.09046,0,5.721246,22.88498,-8.842363,-0.932402
24.10046,0,6.401746,25.60698,-8.586293,-1.018265
24.11046,0,6.974135,27.89654,-8.307328,-1.101338
24.12046,0,7.432437,29.72975,-8.010031,-1.181438
24.13046,0,7.772599,31.0904,-7.699127,-1.25843
24.14046,0,7.992754,31.97102,-7.379416,-1.332224
24.15046,0,8.093104,32.37242,-7.055692,-1.402781
24.16046,0,8.076198,32.30479,-6.732644,-1.470107
24.17046,0,7.946274,31.7851,-6.414793,-1.534255
24.18046,0,7.709905,30.83962,-6.106397,-1.595319
24.19046,0,7.375063,29.50025,-5.811394,-1.653433
24.20046,0,6.95169,27.80676,-5.533327,-1.708766
24.21046,0,6.451265,25.80506,-5.275276,-1.761519
24.22046,0,5.885985,23.54394,-5.039837,-1.811917
24.23046,0,5.269681,21.07872,-4.82905,-1.860208
24.24046,0,4.616274,18.4651,-4.644399,-1.906652
24.25046,0,3.940594,15.76237,-4.486775,-1.95152
24.26046,0,3.257669,13.03068,-4.356468,-1.995084
24.27046,0,2.581846,10.32738,-4.253194,-2.037616
24.28046,0,1.927804,7.711217,-4.176082,-2.079377
24.29046,0,1.308851,5.235403,-4.123728,-2.120615
24.30046,0,0.737879,2.951516,-4.094213,-2.161557
24.31046,0,0.2265863,0.9063452,-4.08515,-2.202408
24.32046,0,-0.2151247,-0.8604986,-4.093755,-2.243346
24.33046,0,-0.5784456,-2.313782,-4.116893,-2.284515
24.34046,0,-0.856683,-3.426732,-4.15116,-2.326026
24.35046,0.3733798,-1.044725,-2.685381,-4.178014,-2.367807
24.36046,0.3733798,-1.13953,-3.064601,-4.20866,-2.409893
24.37046,0.8921866,-1.140038,-0.9914067,-4.218574,-2.452079
24.38046,1.923018,-1.047284,3.502934,-4.183545,-2.493915
24.39046,1.923018,-0.8641114,4.235626,-4.141188,-2.535326
24.40046,2.832908,-0.5954419,8.949865,-4.05169,-2.575843
24.41046,2.832908,-0.2481185,10.33916,-3.948298,-2.615326
24.42046,3.433096,0.1696614,14.41103,-3.804188,-2.653368
24.43046,3.630898,0.6477003,17.1144,-3.633044,-2.689699
24.44046,3.630898,1.175004,19.22361,-3.440808,-2.724107
24.45046,3.886346,1.739069,22.50166,-3.215791,-2.756265
24.46046,3.886346,2.326337,24.85073,-2.967284,-2.785938
24.47046,3.937209,2.923343,27.44221,-2.692862,-2.812866
24.48046,3.937209,3.515474,29.81073,-2.394754,-2.836814
24.49047,3.937209,4.088804,32.10405,-2.073714,-2.857551
24.50047,3.90443,4.629083,34.13406,-1.732373,-2.874875
24.51047,3.90443,5.122548,36.10791,-1.371294,-2.888587
24.52047,3.801573,5.556774,37.43339,-0.9969603,-2.898557
24.53047,3.702107,5.919526,38.48653,-0.6120949,-2.904678
24.54047,3.702107,6.200625,39.61093,-0.2159856,-2.906838
24.55047,3.660286,6.390826,40.20444,0.1860588,-2.904977
24.56047,3.660286,6.482625,40.57165,0.5917753,-2.89906
24.57047,3.615074,6.470574,40.34259,0.9952012,-2.889107
24.58047,3.612813,6.350895,39.85484,1.39375,-2.87517
24.59047,3.612813,6.122039,38.93941,1.783144,-2.857339
24.60047,3.612813,5.784273,37.58834,2.159027,-2.835748
24.61047,3.612813,5.340178,35.81197,2.517147,-2.810577
24.62047,3.612813,4.794249,33.62825,2.853429,-2.782043
24.63047,3.590208,4.153133,30.97337,3.163163,-2.750411
24.64047,3.590208,3.425072,28.06112,3.443774,-2.715973
24.65047,3.55969,2.620292,24.71993,3.690974,-2.679064
24.66047,3.55969,1.750709,21.2416,3.903389,-2.64003
24.67047,3.509956,0.8291492,17.35642,4.076954,-2.59926
24.68047,3.410491,-0.1298984,13.12237,4.208178,-2.557178
24.69047,3.410491,-1.111586,9.195617,4.300134,-2.514177
24.70047,3.342673,-2.099994,4.970713,4.349841,-2.470678
24.71047,3.342673,-3.078824,1.055395,4.360394,-2.427074
24.72047,3.123395,-4.032311,-3.635664,4.324038,-2.383834
24.73047,2.754917,-4.944129,-8.756847,4.23647,-2.34147
24.74047,2.754917,-5.799255,-12.17735,4.114696,-2.300323
24.75047,2.221417,-6.582906,-17.44595,3.940237,-2.26092
24.76047,2.221417,-7.281408,-20.23996,3.737837,-2.223542
24.77047,1.807728,-7.882817,-24.30036,3.494833,-2.188594
24.78047,0.9961741,-8.376201,-29.52011,3.199632,-2.156597
24.79047,0.9961741,-8.75284,-31.02666,2.889365,-2.127704
24.80047,0.5689213,-9.005526,-33.74642,2.551901,-2.102185
24.81047,0.5689213,-9.129386,-34.24186,2.209483,-2.08009
24.82047,0,-9.121439,-36.48576,1.844625,-2.061644
24.83047,0,-8.981048,-35.92419,1.485383,-2.04679
24.84047,0,-8.709741,-34.83896,1.136994,-2.03542
24.85047,0,-8.311296,-33.24518,0.8045418,-2.027375
24.86047,0,-7.791463,-31.16585,0.4928833,-2.022446
24.87047,0,-7.158203,-28.63281,0.2065552,-2.02038
24.88047,0,-6.421444,-25.68578,-0.05030258,-2.020883
24.89047,0,-5.592522,-22.37009,-0.2740034,-2.023623
24.90047,0,-4.684722,-18.73889,-0.4613923,-2.028237
24.91047,0,-3.712158,-14.84863,-0.6098786,-2.034336
24.92048,0,-2.690428,-10.76171,-0.7174957,-2.041511
24.93048,0,-1.635981,-6.543923,-0.782935,-2.04934
24.94048,-0.04502827,-0.5651938,-2.440888,-0.8073438,-2.057414
24.95048,-0.1275401,0.5045713,1.508125,-0.7922626,-2.065336
24.96048,-0.1275401,1.556756,5.716865,-0.735094,-2.072687
24.97048,-0.1637097,2.574735,9.6441,-0.638653,-2.079074
24.98048,-0.1637097,3.542422,13.51485,-0.5035045,-2.084109
24.99048,-0.08571893,4.445203,17.43794,-0.3291251,-2.0874
25.00048,0,5.26904,21.07616,-0.1183636,-2.088584
25.01048,0,6.001868,24.00747,0.1217111,-2.087367
25.02048,0,6.632854,26.53142,0.3870253,-2.083497
25.03048,0,7.153018,28.61207,0.673146,-2.076765
25.04048,0,7.555683,30.22273,0.9753733,-2.067012
25.05048,0,7.835876,31.3435,1.288808,-2.054123
25.06048,0,7.990947,31.96379,1.608446,-2.038039
25.07048,0,8.020361,32.08144,1.929261,-2.018746
25.08048,0,7.925865,31.70346,2.246295,-1.996283
25.09048,0,7.711155,30.84462,2.554741,-1.970736
25.10048,0,7.382267,29.52907,2.850032,-1.942236
25.11048,0,6.946766,27.78707,3.127903,-1.910957
25.12048,0,6.41439,25.65756,3.384478,-1.877112
25.13048,0,5.796464,23.18586,3.616337,-1.840949
25.14048,0,5.105251,20.42101,3.820547,-1.802743
25.15048,0,4.354799,17.4192,3.994739,-1.762796
25.16048,0,3.559365,14.23746,4.137114,-1.721425
25.17048,0,2.734354,10.93742,4.246488,-1.67896
25.18048,0,1.895539,7.582157,4.322309,-1.635737
25.19048,0,1.058133,4.232533,4.364635,-1.59209
25.20048,0,0.2378904,0.9515615,4.37415,-1.548349
25.21048,0,-0.5506957,-2.202783,4.352122,-1.504828
25.22048,0,-1.293361,-5.173444,4.300388,-1.461824
25.23048,0,-1.976976,-7.907902,4.221309,-1.419611
25.24048,0,-2.590064,-10.36026,4.117706,-1.378434
25.25048,0,-3.122098,-12.48839,3.992822,-1.338505
25.26048,0,-3.564775,-14.2591,3.850231,-1.300003
25.27048,0,-3.911178,-15.64471,3.693784,-1.263065
25.28048,0,-4.156478,-16.62591,3.527525,-1.22779
25.29048,0,-4.297887,-17.19155,3.35561,-1.194234
25.30048,0,-4.33468,-17.33872,3.182222,-1.162412
25.31048,0,-4.268069,-17.07228,3.0115,-1.132297
25.32048,0,-4.101388,-16.40555,2.847444,-1.103822
25.33048,0,-3.839932,-15.35973,2.693847,-1.076884
25.34048,0,-3.49071,-13.96284,2.554218,-1.051342
25.35048,0,-3.062658,-12.25063,2.431712,-1.027025
25.36049,0,-2.565782,-10.26313,2.329081,-1.003734
25.37049,0,-2.011771,-8.047084,2.24861,-0.9812477
25.38049,0,-1.4135,-5.654,2.19207,-0.959327
25.39049,0,-0.7840687,-3.136275,2.160707,-0.9377199
25.40049,0,-0.1378291,-0.5513163,2.155194,-0.916168
25.41049,0,0.5111728,2.044691,2.175641,-0.8944116
25.42049,0,1.148452,4.593809,2.221579,-0.8721958
25.43049,0,1.759775,7.039098,2.29197,-0.8492761
25.44049,0,2.332015,9.328059,2.38525,-0.8254235
25.45049,0,2.852099,11.4084,2.499334,-0.8004302
25.46049,0,3.308729,13.23492,2.631684,-0.7741134
25.47049,0,3.691306,14.76523,2.779336,-0.74632
25.48049,0,3.991156,15.96463,2.938982,-0.7169302
25.49049,0,4.200958,16.80383,3.10702,-0.68586
