Name: Lorenzo, Condition 3, Run 0, Date 10/2/2019 9:21:21 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
19.66035,7.838997,-4.08224,15.02703,7.228702,-5.608324
19.67035,7.838997,-4.755864,12.33253,7.352027,-5.534803
19.68036,7.838997,-5.335226,10.01509,7.452178,-5.460281
19.69036,7.838997,-5.809391,8.118425,7.533363,-5.384948
19.70036,7.838997,-6.169644,6.677414,7.600137,-5.308947
19.71036,7.838997,-6.408851,5.720587,7.657343,-5.232373
19.72036,7.838997,-6.522007,5.267963,7.710022,-5.155273
19.73036,7.838997,-6.506361,5.330545,7.763328,-5.07764
19.74036,7.838997,-6.361254,5.910973,7.822438,-4.999415
19.75036,7.80622,-6.088246,6.871895,7.891157,-4.920504
19.76036,7.685277,-5.691127,7.976599,7.970922,-4.840795
19.77036,7.685277,-5.175847,10.03772,8.0713,-4.760082
19.78036,7.618589,-4.5502,12.27356,8.194036,-4.678142
19.79036,7.340536,-3.824216,14.06528,8.334688,-4.594795
19.80036,7.340536,-3.009195,17.32537,8.507942,-4.509716
19.81036,6.785559,-2.118335,18.6689,8.694632,-4.422769
19.82036,6.785559,-1.166206,22.47741,8.919406,-4.333575
19.83036,6.394476,-0.1679071,24.90628,9.168468,-4.24189
19.84036,6.394476,0.8600888,29.01826,9.458652,-4.147304
19.85036,5.209925,1.901426,28.4454,9.743106,-4.049873
19.86036,3.689674,2.939013,26.51474,10.00825,-3.94979
19.87036,3.689674,3.955889,30.58225,10.31408,-3.846649
19.88036,2.553725,4.936008,29.95893,10.61366,-3.740513
19.89036,2.553725,5.863286,33.66804,10.95035,-3.631009
19.90036,0,6.72325,26.893,11.21928,-3.518816
19.91036,0,7.502111,30.00844,11.51936,-3.403623
19.92036,0,8.187708,32.75083,11.84687,-3.285154
19.93036,0,8.769703,35.07881,12.19766,-3.163177
19.94036,-0.104934,9.239215,36.53712,12.56303,-3.037547
19.95036,-0.104934,9.589683,37.939,12.94242,-2.908123
19.96036,-2.542987,9.81636,29.09349,13.23335,-2.775789
19.97036,-2.542987,9.91676,29.49509,13.5283,-2.640507
19.98036,-3.833787,9.89051,24.22689,13.77057,-2.502801
19.99036,-3.833787,9.739594,23.62323,14.0068,-2.362733
20.00036,-6.053692,9.467815,13.65649,14.14337,-2.221299
20.01036,-7.066439,9.081324,8.05954,14.22396,-2.079059
20.02036,-7.066439,8.587856,6.08567,14.28482,-1.936211
20.03036,-8.623989,7.997178,-2.507246,14.25975,-1.793614
20.04036,-8.623989,7.320713,-5.213104,14.20762,-1.651538
20.05036,-9.752027,6.570729,-12.72519,14.08037,-1.510734
20.06036,-10.18945,5.761377,-17.7123,13.90324,-1.371701
20.07036,-10.18945,4.906858,-21.13037,13.69194,-1.234782
20.08036,-10.78625,4.022552,-27.05479,13.42139,-1.100568
20.09036,-10.78625,3.124141,-30.64843,13.11491,-0.969419
20.10036,-10.95692,2.226801,-34.92049,12.7657,-0.841762
20.11036,-10.95692,1.346156,-38.44308,12.38127,-0.7179493
20.12037,-10.95692,0.4965709,-41.84142,11.96286,-0.5983207
20.13037,-10.93997,-0.3078537,-44.99129,11.51294,-0.4831913
20.14037,-10.93997,-1.054131,-47.9764,11.03318,-0.3728595
20.15037,-10.73878,-1.730975,-49.87901,10.53439,-0.2675156
20.16037,-10.47542,-2.328113,-51.21412,10.02225,-0.1672931
20.17037,-10.47542,-2.837322,-53.25096,9.489739,-0.0723957
20.18037,-10.2957,-3.251947,-54.19059,8.947833,0.01708263
20.19037,-10.2957,-3.567349,-55.4522,8.393312,0.1010157
20.20037,-9.825496,-3.780923,-54.42567,7.849055,0.1795063
20.21037,-9.259217,-3.892137,-52.60542,7.323001,0.2527363
20.22037,-9.259217,-3.902365,-52.64633,6.796538,0.3207017
20.23037,-8.974382,-3.815079,-51.15784,6.284959,0.3835513
20.24037,-8.974382,-3.635775,-50.44063,5.780553,0.4413568
20.25037,-8.293941,-3.371403,-46.66138,5.313939,0.4944962
20.26037,-7.528731,-3.031047,-42.23911,4.891548,0.5434117
20.27037,-7.528731,-2.624675,-40.61362,4.485412,0.5882658
20.28037,-6.694571,-2.1641,-35.43468,4.131065,0.6295764
20.29037,-6.694571,-1.662054,-33.4265,3.7968,0.6675444
20.30037,-6.252625,-1.131571,-29.53678,3.501433,0.7025588
20.31037,-5.272656,-0.5869362,-23.43837,3.267049,0.7352293
20.32037,-5.272656,-0.04192586,-21.25833,3.054466,0.7657739
20.33037,-4.34016,0.489158,-15.40401,2.900426,0.7947782
20.34037,-4.34016,0.9923277,-13.39133,2.766512,0.8224433
20.35037,-3.857523,1.454769,-9.611017,2.670402,0.8491473
20.36037,-2.863991,1.863684,-4.001229,2.63039,0.8754512
20.37037,-2.863991,2.208163,-2.623313,2.604157,0.9014928
20.38037,-1.850114,2.478085,2.511884,2.629276,0.9277855
20.39037,-1.850114,2.664928,3.259259,2.661868,0.9544042
20.40037,-1.390083,2.762154,5.488285,2.716751,0.9815717
20.41037,-0.4101145,2.764706,9.418367,2.810935,1.009681
20.42037,-0.4101145,2.669752,9.03855,2.90132,1.038694
20.43037,0,2.476195,9.904778,3.000368,1.068698
20.44037,0,2.185188,8.740752,3.087775,1.099576
20.45037,0,1.799784,7.199135,3.159767,1.131173
20.46037,0,1.325178,5.300712,3.212774,1.163301
20.47037,0,0.7682084,3.072834,3.243502,1.195736
20.48037,0,0.1377082,0.5508327,3.249011,1.228226
20.49037,0,-0.5557623,-2.223049,3.22678,1.260494
20.50037,0,-1.300675,-5.202699,3.174753,1.292241
20.51037,0,-2.083634,-8.334536,3.091408,1.323156
20.52037,0,-2.89094,-11.56376,2.97577,1.352913
20.53037,0,-3.707627,-14.83051,2.827465,1.381188
20.54037,0,-4.51825,-18.073,2.646735,1.407655
20.55037,0,-5.307775,-21.2311,2.434424,1.431999
20.56038,0,-6.060495,-24.24198,2.192004,1.45392
20.57038,0,-6.761877,-27.04751,1.921529,1.473135
20.58038,0,-7.397428,-29.58971,1.625632,1.489391
20.59038,0,-7.953712,-31.81485,1.307484,1.502466
20.60038,0,-8.418914,-33.67566,0.9707273,1.512173
20.61038,0,-8.782063,-35.12825,0.6194448,1.518368
20.62038,0,-9.03433,-36.13732,0.2580716,1.520949
20.63038,0,-9.168289,-36.67316,-0.10866,1.519862
20.64038,0,-9.178836,-36.71534,-0.4758134,1.515104
20.65038,0,-9.062582,-36.25033,-0.8383167,1.506721
20.66038,0,-8.818489,-35.27396,-1.191056,1.49481
20.67038,0,-8.447686,-33.79074,-1.528964,1.479521
20.68038,0,-7.953492,-31.81397,-1.847103,1.46105
20.69038,0,-7.341212,-29.36485,-2.140752,1.439642
20.70038,0,-6.618339,-26.47335,-2.405485,1.415587
20.71038,0,-5.794473,-23.17789,-2.637264,1.389215
20.72038,0,-4.880436,-19.52175,-2.832482,1.36089
20.73038,0,-3.889303,-15.55721,-2.988054,1.331009
20.74038,0,-2.834933,-11.33973,-3.101451,1.299995
20.75038,0,-1.73274,-6.930961,-3.170761,1.268287
20.76038,0,-0.5990717,-2.396287,-3.194724,1.23634
20.77038,0,0.5497099,2.198839,-3.172735,1.204612
20.78038,0,1.696092,6.784367,-3.104892,1.173563
20.79038,0,2.823493,11.29397,-2.991952,1.143644
20.80038,0,3.914877,15.65951,-2.835357,1.11529
20.81038,0,4.953866,19.81546,-2.637203,1.088918
20.82038,0,5.925406,23.70162,-2.400186,1.064916
20.83038,0,6.81494,27.25976,-2.127589,1.043641
20.84038,0,7.609866,30.43946,-1.823194,1.025409
20.85038,0,8.298738,33.19495,-1.491245,1.010496
20.86038,0,8.871896,35.48758,-1.136369,0.9991325
20.87038,0,9.321989,37.28796,-0.7634893,0.9914976
20.88038,0,9.643346,38.57338,-0.3777555,0.98772
20.89038,0,9.832672,39.33069,0.01555138,0.9878755
20.90038,0,9.888731,39.55492,0.4111006,0.9919865
20.91038,0,9.81265,39.2506,0.8036066,1.000023
20.92038,0,9.607593,38.43037,1.18791,1.011902
20.93038,0,9.279037,37.11615,1.559072,1.027492
20.94038,0,8.834211,35.33685,1.91244,1.046617
20.95038,0,8.282458,33.12983,2.243738,1.069054
20.96038,0,7.634925,30.5397,2.549135,1.094545
20.97038,0,6.903761,27.61504,2.825286,1.122798
20.98038,0,6.103054,24.41221,3.069408,1.153492
20.99039,0,5.247221,20.98888,3.279297,1.186285
21.00039,0,4.35199,17.40796,3.453377,1.220819
21.01039,0,3.433489,13.73396,3.590716,1.256726
21.02039,0,2.507537,10.03015,3.691018,1.293636
21.03039,0,1.590573,6.362293,3.754641,1.331183
21.04039,0,0.697906,2.791624,3.782557,1.369008
21.05039,0,-0.1553025,-0.6212101,3.776345,1.406772
21.06039,0,-0.9548579,-3.819432,3.73815,1.444153
21.07039,0,-1.68819,-6.752758,3.670623,1.48086
21.08039,0,-2.343554,-9.374214,3.576881,1.516628
21.09039,0,-2.91143,-11.64572,3.460423,1.551232
21.10039,0,-3.383599,-13.5344,3.325079,1.584483
21.11039,0,-3.753887,-15.01555,3.174924,1.616233
21.12039,0,-4.018241,-16.07297,3.014194,1.646374
21.13039,0,-4.174577,-16.69831,2.847211,1.674847
21.14039,0,-4.222884,-16.89153,2.678296,1.70163
21.15039,0,-4.165211,-16.66084,2.511688,1.726746
21.16039,0,-4.005887,-16.02355,2.351452,1.750261
21.17039,0,-3.750716,-15.00286,2.201423,1.772275
21.18039,0,-3.407753,-13.63101,2.065113,1.792926
21.19039,0,-2.986199,-11.9448,1.945665,1.812383
21.20039,0,-2.497087,-9.988349,1.845782,1.830841
21.21039,0,-1.95273,-7.810922,1.767673,1.848517
21.22039,0,-1.365838,-5.463353,1.713039,1.865648
21.23039,0,-0.7507074,-3.00283,1.683011,1.882478
21.24039,0,-0.1211942,-0.4847768,1.678163,1.89926
21.25039,0,0.5080468,2.032187,1.698485,1.916244
21.26039,0,1.122483,4.489932,1.743384,1.933678
21.27039,0,1.70851,6.834041,1.811725,1.951795
21.28039,0,2.252481,9.009924,1.901824,1.970814
21.29039,0,2.742321,10.96928,2.011517,1.990929
21.30039,0,3.166642,12.66657,2.138182,2.012311
21.31039,0,3.515433,14.06173,2.2788,2.035099
21.32039,0,3.780633,15.12253,2.430025,2.059399
21.33039,0,3.955496,15.82198,2.588245,2.085282
21.34039,0,4.035416,16.14166,2.749661,2.112778
21.35039,0,4.017559,16.07023,2.910364,2.141882
21.36039,0,3.901171,15.60468,3.066411,2.172546
21.37039,0,3.687481,14.74992,3.21391,2.204685
21.38039,0,3.379806,13.51923,3.349102,2.238176
21.39039,0,2.983237,11.93295,3.468431,2.272861
21.40039,0,2.504979,10.01992,3.568631,2.308547
21.41039,0,1.953579,7.814314,3.646774,2.345015
21.42039,0,1.339437,5.357747,3.700351,2.382018
21.4304,0,0.6744195,2.697678,3.727328,2.419291
21.4404,0,-0.02902471,-0.1160988,3.726167,2.456553
21.4504,0,-0.7567852,-3.027141,3.695896,2.493512
21.4604,0,-1.494919,-5.979674,3.636099,2.529873
21.4704,0,-2.228506,-8.914022,3.546959,2.565342
21.4804,0,-2.942563,-11.77025,3.429256,2.599635
21.4904,0,-3.622886,-14.49154,3.284341,2.632478
21.5004,-0.08571893,-4.254961,-17.36272,3.110714,2.663585
21.5104,-0.3445573,-4.825777,-20.68134,2.9039,2.692624
21.5204,-0.3445573,-5.322833,-22.66956,2.677205,2.719396
21.5304,-0.7785918,-5.734808,-26.0536,2.416669,2.743563
21.5404,-0.7785918,-6.052343,-27.32374,2.143431,2.764997
21.5504,-1.260098,-6.267249,-30.10939,1.842337,2.783421
21.5604,-1.469204,-6.373541,-31.37098,1.528628,2.798707
21.5704,-1.469204,-6.36693,-31.34453,1.215182,2.810858
21.5804,-1.881762,-6.245224,-32.50794,0.890103,2.81976
21.5904,-1.881762,-6.008467,-31.56092,0.5744938,2.825505
21.6004,-2.224243,-5.658635,-31.53151,0.2591787,2.828096
21.6104,-2.372312,-5.199888,-30.2888,-0.04370929,2.827659
21.6204,-2.372312,-4.638422,-28.04293,-0.3241386,2.824418
21.6304,-2.596111,-3.982511,-26.31449,-0.5872835,2.818545
21.6404,-2.596111,-3.241881,-23.35197,-0.8208032,2.810337
21.6504,-2.734007,-2.428388,-20.64958,-1.027299,2.800064
21.6604,-2.758874,-1.55478,-17.25461,-1.199845,2.788066
21.6704,-2.758874,-0.6353528,-13.57691,-1.335614,2.77471
21.6804,-2.781479,0.3144431,-9.868145,-1.434296,2.760367
21.6904,-2.781479,1.279097,-6.009528,-1.494391,2.745423
21.7004,-2.781479,2.241906,-2.158292,-1.515974,2.730263
21.7104,-2.781479,3.186809,1.621319,-1.499761,2.715265
21.7204,-2.781479,4.097318,5.263355,-1.447127,2.700794
21.7304,-2.781479,4.957455,8.703903,-1.360088,2.687193
21.7404,-2.781479,5.752455,11.8839,-1.241249,2.674781
21.7504,-2.781479,6.467953,14.7459,-1.09379,2.663843
21.7604,-2.781479,7.091404,17.2397,-0.9213932,2.654629
21.7704,-2.781479,7.611345,19.31946,-0.7281985,2.647347
21.7804,-2.781479,8.018056,20.94631,-0.5187355,2.642159
21.7904,-2.781479,8.30398,22.09,-0.2978354,2.639181
21.8004,-2.781479,8.463238,22.72703,-0.07056511,2.638475
21.8104,-2.781479,8.492331,22.8434,0.1578689,2.640054
21.8204,-2.781479,8.389761,22.43313,0.3822002,2.643876
21.8304,-2.781479,8.156383,21.49961,0.5971963,2.649848
21.8404,-2.781479,7.795135,20.05462,0.7977425,2.657826
21.8504,-2.781479,7.311316,18.11934,0.978936,2.667615
21.8604,-2.781479,6.712001,15.72209,1.136157,2.678977
21.87041,-2.781479,6.006445,12.89986,1.265156,2.691628
21.88041,-2.781479,5.205824,9.697378,1.362129,2.70525
21.89041,-2.781479,4.322353,6.163496,1.423764,2.719487
21.90041,-2.781479,3.370328,2.355394,1.447318,2.73396
21.91041,-2.781479,2.36448,-1.667999,1.430638,2.748267
21.92041,-2.781479,1.320929,-5.842203,1.372216,2.761989
21.93041,-2.781479,0.2563979,-10.10033,1.271213,2.774701
21.94041,-2.781479,-0.8126602,-14.37656,1.127447,2.785976
21.95041,-2.754352,-1.869037,-18.49356,0.9425119,2.795401
21.96041,-2.67184,-2.896504,-22.27338,0.7197781,2.802599
21.97041,-2.67184,-3.879011,-26.20341,0.4577441,2.807176
21.98041,-2.585938,-4.80124,-29.54871,0.1622569,2.808799
21.99041,-2.585938,-5.649504,-32.94177,-0.1671607,2.807127
22.00041,-2.263803,-6.410891,-34.69878,-0.5141485,2.801986
22.01041,-1.737084,-7.074562,-35.24659,-0.8666144,2.79332
22.02041,-1.737084,-7.631012,-37.47239,-1.241338,2.780906
22.03041,-1.355044,-8.072929,-37.71189,-1.618457,2.764722
22.04041,-1.355044,-8.39496,-39.00002,-2.008457,2.744637
22.05041,-0.378466,-8.593797,-35.88905,-2.367348,2.720964
22.06041,0,-8.668322,-34.67329,-2.714081,2.693823
22.07041,0,-8.619643,-34.47857,-3.058867,2.663234
22.08041,0,-8.450825,-33.8033,-3.396899,2.629265
22.09041,0,-8.167123,-32.66849,-3.723584,2.59203
22.10041,0,-7.775787,-31.10315,-4.034616,2.551683
22.11041,0,-7.28562,-29.14248,-4.326041,2.508423
22.12041,0,-6.707421,-26.82969,-4.594337,2.46248
22.13041,0,-6.052859,-24.21144,-4.836452,2.414115
22.14041,0,-5.335236,-21.34094,-5.049861,2.363617
22.15041,0,-4.568848,-18.27539,-5.232615,2.311291
22.16041,0,-3.768062,-15.07225,-5.383338,2.257457
22.17041,0,-2.948383,-11.79353,-5.501273,2.202444
22.18041,0,-2.124635,-8.498541,-5.586258,2.146582
22.19041,0,-1.312102,-5.248407,-5.638742,2.090194
22.20041,0,-0.5254933,-2.101973,-5.659762,2.033597
22.21041,0,0.2216918,0.8867671,-5.650895,1.977088
22.22041,0,0.9163142,3.665257,-5.614242,1.920945
22.23041,0,1.547015,6.188058,-5.552361,1.865422
22.24041,0,2.103479,8.413918,-5.468222,1.810739
22.25041,0,2.577085,10.30834,-5.365139,1.757088
22.26041,0,2.961208,11.84483,-5.24669,1.704621
22.27041,0,3.250861,13.00344,-5.116656,1.653455
22.28041,0,3.443191,13.77277,-4.978928,1.603665
22.29041,0,3.53728,14.14912,-4.837437,1.555291
22.30042,0,3.534301,14.1372,-4.696064,1.50833
22.31042,0,3.4373,13.7492,-4.558572,1.462744
22.32042,0,3.25144,13.00576,-4.428514,1.418459
22.33042,-0.7164252,2.983484,9.068236,-4.337832,1.375081
22.34042,-0.7164252,2.642007,7.702327,-4.260809,1.332473
22.35042,-1.011433,2.237236,4.903214,-4.211777,1.290355
22.36042,-1.404777,1.780216,1.501756,-4.196759,1.248387
22.37042,-1.404777,1.283719,-0.48423,-4.201602,1.206371
22.38042,-1.600318,0.760618,-3.358802,-4.235189,1.16402
22.39042,-1.600318,0.224927,-5.501566,-4.290205,1.121118
22.40042,-1.646661,-0.3090964,-7.823028,-4.368435,1.077433
22.41042,-1.646661,-0.8275877,-9.896993,-4.467405,1.032759
22.42042,-1.646661,-1.316388,-11.8522,-4.585927,0.9868999
22.43042,-1.646661,-1.762523,-13.63674,-4.722295,0.9396769
22.44042,-1.646661,-2.153275,-15.19974,-4.874292,0.890934
22.45042,-1.646661,-2.47707,-16.49492,-5.039242,0.8405416
22.46042,-1.646661,-2.724006,-17.48267,-5.214068,0.7884009
22.47042,-1.646661,-2.885207,-18.12747,-5.395343,0.7344475
22.48042,-1.646661,-2.95376,-18.40168,-5.57936,0.6786539
22.49042,-1.646661,-2.924437,-18.28439,-5.762204,0.6210319
22.50042,-1.646661,-2.793955,-17.76246,-5.939828,0.5616336
22.51042,-1.646661,-2.561136,-16.83118,-6.10814,0.5005522
22.52042,-1.646661,-2.226772,-15.49373,-6.263078,0.4379214
22.53042,-1.646661,-1.793709,-13.76148,-6.400692,0.3739145
22.54042,-1.646661,-1.266861,-11.65409,-6.517233,0.3087421
22.55042,-1.646661,-0.653089,-9.198998,-6.609223,0.2426499
22.56042,-1.646661,0.03911706,-6.430174,-6.673525,0.1759146
22.57042,-1.646661,0.799175,-3.389942,-6.707425,0.1088404
22.58042,-1.646661,1.615527,-0.1245332,-6.70867,0.0417537
22.59042,-1.646661,2.474913,3.31301,-6.67554,-0.0250017
22.60042,-1.646661,3.362959,6.865192,-6.606888,-0.09107058
22.61042,-1.646661,4.265005,10.47338,-6.502154,-0.1560921
22.62042,-1.646661,5.165145,14.07394,-6.361414,-0.2197063
22.63042,-1.646661,6.047979,17.60527,-6.185362,-0.2815599
22.64042,-1.646661,6.89753,21.00348,-5.975327,-0.3413132
22.65042,-1.646661,7.69817,24.20604,-5.733267,-0.3986458
22.66042,-1.646661,8.435421,27.15504,-5.461717,-0.453263
22.67042,-1.646661,9.094973,29.79325,-5.163784,-0.5049008
22.68042,-1.627445,9.664307,32.14745,-4.842309,-0.5533239
22.69042,-1.627445,10.13182,34.01751,-4.502134,-0.5983453
22.70042,-1.466943,10.48752,36.08229,-4.141311,-0.6397584
22.71042,-1.117681,10.72354,38.42344,-3.757077,-0.6773292
22.72042,-1.117681,10.83358,38.86358,-3.368441,-0.7110136
22.73042,-0.8384974,10.81366,39.90064,-2.969434,-0.7407079
22.74043,-0.8384974,10.66177,39.2931,-2.576504,-0.766473
22.75043,0,10.37819,41.51275,-2.161376,-0.7880868
22.76043,0,9.965371,39.86148,-1.762761,-0.8057144
22.77043,0,9.427944,37.71178,-1.385643,-0.8195708
22.78043,0,8.772525,35.0901,-1.034742,-0.8299182
22.79043,0,8.007996,32.03198,-0.7144225,-0.8370624
22.80043,0,7.144687,28.57875,-0.428635,-0.8413488
22.81043,0,6.194923,24.77969,-0.1808381,-0.8431572
22.82043,0,5.172554,20.69022,0.02606403,-0.8428965
22.83043,0,4.092169,16.36868,0.1897508,-0.840999
22.84043,0,2.970047,11.88019,0.3085527,-0.8379135
22.85043,0.3677284,1.822291,8.760079,0.3961535,-0.8339519
22.86043,1.420036,0.6661264,8.344649,0.4796,-0.8291559
22.87043,1.420036,-0.4811355,3.755602,0.5171559,-0.8239843
22.88043,2.316362,-1.602945,2.853668,0.5456926,-0.8185274
22.89043,2.316362,-2.682476,-1.464456,0.5310481,-0.8132169
22.90043,2.719878,-3.704374,-3.937984,0.4916682,-0.8083003
22.91043,3.431966,-4.653713,-4.886989,0.4427983,-0.8038723
22.92043,3.431966,-5.517058,-8.340367,0.3593947,-0.8002784
22.93043,3.998245,-6.282717,-9.137888,0.2680158,-0.7975982
22.94043,3.998245,-6.940288,-11.76817,0.1503341,-0.7960948
22.95043,4.457147,-7.481606,-12.09784,0.02935574,-0.7958013
22.96043,4.644776,-7.900279,-13.02201,-0.1008644,-0.7968099
22.97043,4.644776,-8.19212,-14.18937,-0.2427581,-0.7992375
22.98043,4.918308,-8.35513,-13.74729,-0.380231,-0.8030398
22.99043,4.918308,-8.389571,-13.88505,-0.5190815,-0.8082306
23.00043,5.049423,-8.297729,-12.99323,-0.6490138,-0.8147207
23.01043,5.073159,-8.084163,-12.04402,-0.769454,-0.8224152
23.02043,5.073159,-7.755527,-10.72947,-0.8767487,-0.8311827
23.03043,5.073159,-7.320082,-8.987694,-0.9666257,-0.840849
23.04043,5.073159,-6.788304,-6.86058,-1.035231,-0.8512013
23.05043,5.073159,-6.171679,-4.394081,-1.079172,-0.861993
23.06043,5.073159,-5.483428,-1.641077,-1.095583,-0.8729488
23.07043,5.073159,-4.737948,1.340841,-1.082175,-0.8837706
23.08043,5.073159,-3.949877,4.493129,-1.037243,-0.894143
23.09043,5.073159,-3.135165,7.751974,-0.9597237,-0.9037403
23.10043,5.073159,-2.309227,11.05573,-0.8491664,-0.9122319
23.11043,5.073159,-1.488065,14.34037,-0.7057627,-0.9192895
23.12043,5.073159,-0.6873304,17.54331,-0.5303295,-0.9245929
23.13043,5.073159,0.07840513,20.60625,-0.324267,-0.9278355
23.14043,5.073159,0.7948799,23.47215,-0.08954543,-0.928731
23.15043,5.073159,1.449451,26.09044,0.171359,-0.9270174
23.16043,5.073159,2.030403,28.41425,0.4555014,-0.9224624
23.17043,5.073159,2.527635,30.40318,0.7595332,-0.914867
23.18044,5.073159,2.933071,32.02492,1.079782,-0.9040692
23.19044,5.073159,3.240144,33.25321,1.412315,-0.8899461
23.20044,4.964651,3.444429,33.63632,1.748678,-0.8724594
23.21044,4.66399,3.543579,32.83028,2.076981,-0.8516895
23.22044,4.66399,3.537247,32.80495,2.40503,-0.8276392
23.23044,4.120317,3.427081,30.18959,2.706926,-0.80057
23.24044,4.120317,3.216936,29.34901,3.000416,-0.7705658
23.25044,3.763143,2.912338,26.70193,3.267435,-0.7378914
23.26044,2.837429,2.520831,21.43304,3.481766,-0.7030738
23.27044,2.837429,2.051715,19.55658,3.677331,-0.6663005
23.28044,1.496896,1.515253,12.0486,3.797817,-0.6283223
23.29044,1.496896,0.9237714,9.682671,3.894644,-0.5893759
23.30044,0.7848083,0.2897635,4.298287,3.937627,-0.5499996
23.31044,0,-0.3729172,-1.491669,3.92271,-0.5107725
23.32044,0,-1.0499,-4.199599,3.880714,-0.4719653
23.33044,0,-1.727129,-6.908514,3.811629,-0.433849
23.34044,0,-2.389876,-9.559504,3.716034,-0.3966887
23.35044,0,-3.024519,-12.09808,3.595053,-0.3607381
23.36044,0,-3.617358,-14.46943,3.450359,-0.3262345
23.37044,0,-4.155704,-16.62282,3.284131,-0.2933933
23.38044,0,-4.628416,-18.51366,3.098994,-0.2624033
23.39044,0,-5.025107,-20.10043,2.89799,-0.2334234
23.40044,-0.8441489,-5.337391,-24.72616,2.650728,-0.2069161
23.41044,-1.176457,-5.558192,-26.93859,2.381342,-0.1831027
23.42044,-1.176457,-5.682609,-27.43626,2.10698,-0.1620329
23.43044,-1.679439,-5.707385,-29.5473,1.811507,-0.1439178
23.44044,-1.679439,-5.631423,-29.24345,1.519072,-0.1287271
23.45044,-1.809423,-5.455619,-29.06017,1.228471,-0.1164424
23.46044,-1.858026,-5.182947,-28.16389,0.9468319,-0.1069741
23.47044,-1.858026,-4.818176,-26.70481,0.6797838,-0.1001762
23.48044,-1.731433,-4.368106,-24.39816,0.4358022,-0.09581822
23.49044,-1.731433,-3.841391,-22.2913,0.2128893,-0.09368933
23.50044,-1.461292,-3.247887,-18.83672,0.02452212,-0.09344411
