Name: Lorenzo, Condition 3, Run 0, Date 10/2/2019 9:30:57 AM
time,userInput,disturbanceInput,angAcc,angVel,rollAngle
16.55028,1.167979,-1.038108,0.519485,-4.580997,-2.441856
16.56028,1.167979,-0.129477,4.15401,-4.539456,-2.48725
16.57028,1.167979,0.8367742,8.019014,-4.459266,-2.531843
16.58028,1.167979,1.846079,12.05623,-4.338704,-2.57523
16.59028,1.167979,2.882993,16.20389,-4.176665,-2.616997
16.60028,1.167979,3.931185,20.39666,-3.972698,-2.656723
16.61028,1.167979,4.974129,24.56844,-3.727014,-2.693994
16.62029,1.167979,5.995124,28.65242,-3.44049,-2.728399
16.63029,1.196236,6.97764,32.6955,-3.113535,-2.759534
16.64029,1.196236,7.905767,36.40801,-2.749454,-2.787028
16.65029,1.249361,8.764037,40.05359,-2.348919,-2.810518
16.66029,1.249361,9.538287,43.15059,-1.917413,-2.829692
16.67029,1.274227,10.21558,45.95924,-1.45782,-2.84427
16.68029,1.330742,10.78448,48.4609,-0.9732114,-2.854002
16.69029,1.330742,11.23527,50.26404,-0.470571,-2.858707
16.70029,1.409863,11.56012,51.87994,0.04822839,-2.858225
16.71029,1.409863,11.7532,52.65224,0.5747508,-2.852478
16.72029,1.522893,11.81088,53.33511,1.108102,-2.841397
16.73029,1.607665,11.73172,53.35752,1.641677,-2.82498
16.74029,1.607665,11.51647,52.49654,2.166642,-2.803313
16.75029,1.798685,11.16811,51.86719,2.685314,-2.77646
16.76029,1.798685,10.69186,49.96217,3.184936,-2.744611
16.77029,2.032657,10.09492,48.51032,3.670039,-2.70791
16.78029,2.164902,9.386462,46.20546,4.132094,-2.666589
16.79029,2.164902,8.577469,42.96948,4.561789,-2.620971
16.80029,2.454258,7.680407,40.53866,4.967175,-2.5713
16.81029,2.454258,6.709382,36.65456,5.333721,-2.517963
16.82029,2.701794,5.67933,33.5245,5.668966,-2.461273
16.83029,2.812563,4.606222,29.67514,5.965717,-2.401616
16.84029,2.812563,3.506507,25.27628,6.21848,-2.339431
16.85029,2.985498,2.396889,21.52955,6.433775,-2.275093
16.86029,2.985498,1.294334,17.11933,6.604969,-2.209044
16.87029,3.078183,0.2152612,13.17378,6.736706,-2.141677
16.88029,3.078183,-0.8244352,9.01499,6.826856,-2.073408
16.89029,3.078183,-1.809704,5.073916,6.877595,-2.004632
16.90029,3.078183,-2.726634,1.406194,6.891657,-1.935716
16.91029,3.078183,-3.562581,-1.937593,6.872282,-1.866993
16.92029,3.078183,-4.306564,-4.913525,6.823146,-1.798761
16.93029,3.078183,-4.949324,-7.484566,6.748301,-1.731278
16.94029,3.078183,-5.483467,-9.621136,6.652089,-1.664757
16.95029,3.078183,-5.903652,-11.30188,6.53907,-1.599367
16.96029,3.078183,-6.206598,-12.51366,6.413934,-1.535227
16.97029,3.078183,-6.391202,-13.25208,6.281413,-1.472413
16.98029,3.078183,-6.458397,-13.52086,6.146204,-1.410951
16.99029,3.078183,-6.411396,-13.33285,6.012876,-1.350822
17.00029,3.078183,-6.255211,-12.70811,5.885795,-1.291965
17.01029,3.078183,-5.996989,-11.67522,5.769043,-1.234274
17.02029,3.078183,-5.645445,-10.26905,5.666352,-1.177611
17.03029,3.078183,-5.210959,-8.531107,5.581041,-1.1218
17.04029,3.078183,-4.705276,-6.508375,5.515957,-1.066641
17.05029,3.078183,-4.141253,-4.252281,5.473434,-1.011906
17.0603,3.078183,-3.532615,-1.817728,5.455257,-0.9573537
17.0703,3.078183,-2.893918,0.7370605,5.462627,-0.9027274
17.0803,3.061228,-2.239805,3.285692,5.495484,-0.8477726
17.0903,3.061228,-1.585088,5.904562,5.55453,-0.7922273
17.1003,2.999062,-0.9443174,8.218978,5.63672,-0.7358601
17.1103,2.999062,-0.3315019,10.67024,5.743422,-0.6784259
17.1203,2.818214,0.2398802,12.23238,5.865746,-0.6197684
17.1303,2.42374,0.7576222,12.72545,5.993001,-0.5598384
17.1403,2.42374,1.210687,14.53771,6.138378,-0.4984546
17.1503,1.724086,1.589489,13.2543,6.270921,-0.4357454
17.1603,1.724086,1.886105,14.44076,6.415329,-0.3715921
17.1703,1.213191,2.09431,13.23001,6.547628,-0.3061159
17.1803,0.003772477,2.209876,8.854592,6.636174,-0.2397541
17.1903,0.003772477,2.230505,8.937111,6.725545,-0.1724987
17.2003,0,2.155895,8.623578,6.811781,-0.1043809
17.2103,0,1.987794,7.951175,6.891293,-0.03546793
17.2203,0,1.729944,6.919777,6.960491,0.03413698
17.2303,0,1.387936,5.551746,7.016008,0.1042971
17.2403,0,0.9691684,3.876673,7.054775,0.1748448
17.2503,0,0.4826964,1.930786,7.074083,0.2455856
17.2603,0,-0.06105525,-0.244221,7.071641,0.316302
17.2703,0,-0.6501938,-2.600775,7.045633,0.3867584
17.2803,-0.9176182,-1.271908,-8.758102,6.958052,0.4563389
17.2903,-0.9176182,-1.912638,-11.32102,6.844842,0.5247873
17.3003,-1.746127,-2.558278,-17.21762,6.672666,0.5915139
17.3103,-1.746127,-3.194567,-19.76278,6.475038,0.6562643
17.3203,-2.304494,-3.806996,-24.44596,6.230578,0.7185701
17.3303,-2.493253,-4.381654,-27.49963,5.955582,0.7781259
17.3403,-2.493253,-4.905185,-29.59375,5.659645,0.8347224
17.3503,-2.677492,-5.364924,-32.16967,5.337948,0.8881019
17.3603,-2.677492,-5.749476,-33.70787,5.000869,0.9381106
17.3703,-2.677492,-6.048773,-34.90506,4.651819,0.9846288
17.3803,-2.590459,-6.254112,-35.37828,4.298036,1.027609
17.3903,-2.590459,-6.358685,-35.79658,3.94007,1.06701
17.4003,-2.486472,-6.357488,-35.37584,3.586312,1.102873
17.4103,-2.486472,-6.247475,-34.93578,3.236954,1.135242
17.4203,-2.303364,-6.027683,-33.32419,2.903712,1.16428
17.4303,-2.114604,-5.699089,-31.25477,2.591165,1.190191
17.4403,-2.114604,-5.264907,-29.51805,2.295984,1.213151
17.4503,-2.017398,-4.730318,-26.99086,2.026075,1.233412
17.4603,-2.017398,-4.102456,-24.47942,1.781281,1.251225
17.4703,-1.855766,-3.390223,-20.98396,1.571442,1.266939
17.4803,-1.703175,-2.604414,-17.23036,1.399138,1.280931
17.4903,-1.703175,-1.757152,-13.84131,1.260725,1.293538
17.50031,-1.56754,-0.8618237,-9.717454,1.16355,1.305173
17.51031,-1.56754,0.06701459,-6.002101,1.103529,1.316209
17.52031,-1.507634,1.014162,-1.973888,1.083791,1.327047
17.53031,-1.412688,1.963598,2.203639,1.105827,1.338105
17.54031,-1.412688,2.899354,5.946661,1.165294,1.349758
17.55031,-1.335828,3.805382,9.878216,1.264076,1.362398
17.56031,-1.335828,4.666003,13.3207,1.397283,1.376371
17.57031,-1.297398,5.466239,16.67537,1.564036,1.392012
17.58031,-1.222799,6.191753,19.87582,1.762794,1.40964
17.59031,-1.222799,6.829589,22.42716,1.987066,1.42951
17.60031,-1.164023,7.368139,24.81647,2.235231,1.451863
17.61031,-1.164023,7.79739,26.53347,2.500565,1.476868
17.62031,-1.128984,8.109167,27.92073,2.779773,1.504666
17.63031,-1.128984,8.2971,28.67247,3.066497,1.535331
17.64031,-1.124463,8.357073,28.93044,3.355802,1.568889
17.65031,-1.11542,8.286999,28.68631,3.642665,1.605316
17.66031,-1.11542,8.087069,27.88659,3.92153,1.644531
17.67031,-1.11542,7.759587,26.57667,4.187297,1.686404
17.68031,-1.11542,7.309144,24.77489,4.435046,1.730754
17.69031,-1.11542,6.742365,22.50778,4.660124,1.777356
17.70031,-1.11542,6.067839,19.80967,4.858221,1.825938
17.71031,-1.11542,5.296081,16.72264,5.025447,1.876192
17.72031,-1.11542,4.439117,13.29479,5.158395,1.927776
17.73031,-1.11542,3.51049,9.580277,5.254198,1.980318
17.74031,-1.11542,2.525123,5.63881,5.310585,2.033424
17.75031,-1.11542,1.498698,1.533109,5.325917,2.086683
17.76031,-1.11542,0.4476437,-2.671106,5.299206,2.139675
17.77031,-1.11542,-0.6111953,-6.906463,5.230141,2.191977
17.78031,-1.11542,-1.660951,-11.10548,5.119086,2.243168
17.79031,-1.11542,-2.68478,-15.2008,4.967078,2.292838
17.80031,-1.11542,-3.666465,-19.12754,4.775803,2.340596
17.81031,-1.11542,-4.590489,-22.82364,4.547566,2.386072
17.82031,-1.11542,-5.442414,-26.23134,4.285253,2.428925
17.83031,-1.11542,-6.209106,-29.29811,3.992272,2.468848
17.84031,-1.11542,-6.878765,-31.97674,3.672504,2.505573
17.85031,-1.11542,-7.441442,-34.22745,3.33023,2.538875
17.86031,-1.11542,-7.889168,-36.01835,2.970047,2.568575
17.87031,-1.11542,-8.215815,-37.32494,2.596797,2.594543
17.88031,-1.11542,-8.417411,-38.13132,2.215484,2.616698
17.89031,-1.11542,-8.492179,-38.4304,1.83118,2.63501
17.90031,-1.11542,-8.440519,-38.22376,1.448942,2.649499
17.91031,-1.11542,-8.265009,-37.52172,1.073725,2.660237
17.92031,-1.11542,-7.970326,-36.34299,0.7102954,2.66734
17.93032,-1.11542,-7.563118,-34.71415,0.3631538,2.670971
17.94032,-1.11542,-7.052129,-32.6702,0.03645189,2.671336
17.95032,-1.11542,-6.447601,-30.25209,-0.266069,2.668675
17.96032,-1.11542,-5.761378,-27.50719,-0.5411409,2.663264
17.97032,-1.11542,-5.006615,-24.48814,-0.7860223,2.655403
17.98032,-1.11542,-4.197421,-21.25137,-0.9985359,2.645418
17.99032,-1.11542,-3.348984,-17.85762,-1.177112,2.633647
18.00032,-1.11542,-2.476729,-14.3686,-1.320798,2.620439
18.01032,-1.11542,-1.596416,-10.84734,-1.429271,2.606146
18.02032,-1.11542,-0.723732,-7.356609,-1.502838,2.591118
18.03032,-1.11542,0.1260555,-3.957459,-1.542412,2.575694
18.04032,-1.11542,0.938041,-0.7095175,-1.549507,2.560199
18.05032,-1.11542,1.698463,2.332172,-1.526186,2.544937
18.06032,-1.11542,2.394616,5.116783,-1.475018,2.530186
18.07032,-1.11542,3.015122,7.598806,-1.39903,2.516196
18.08032,-1.11542,3.550245,9.739298,-1.301637,2.50318
18.09032,-1.11542,3.991931,11.50604,-1.186576,2.491314
18.10032,-1.11542,4.333926,12.87402,-1.057836,2.480735
18.11032,-1.11542,4.572051,13.82652,-0.9195709,2.471539
18.12032,-1.11542,4.704121,14.3548,-0.7760229,2.463779
18.13032,-1.11542,4.730021,14.4584,-0.6314389,2.457465
18.14032,-1.11542,4.65164,14.14488,-0.4899901,2.452565
18.15032,-1.11542,4.47292,13.43,-0.3556901,2.449008
18.16032,-1.11542,4.199775,12.33742,-0.2323159,2.446685
18.17032,-1.11542,3.839784,10.89745,-0.1233413,2.445451
18.18032,-1.11542,3.402205,9.147138,-0.03186997,2.445133
18.19032,-1.11542,2.89765,7.128919,0.03941922,2.445527
18.20032,-1.11542,2.338223,4.89121,0.08833131,2.44641
18.21032,-1.11542,1.736766,2.485381,0.1131851,2.447542
18.22032,-1.11542,1.106888,-0.03413105,0.1128438,2.44867
18.23032,-1.11542,0.4628164,-2.610416,0.08673964,2.449538
18.24032,-1.11542,-0.1812591,-5.186718,0.03487247,2.449887
18.25032,-1.11542,-0.8109198,-7.70536,-0.04218113,2.449465
18.26032,-1.11542,-1.412403,-10.11129,-0.1432941,2.448032
18.27032,-1.11542,-1.972462,-12.35153,-0.2668093,2.445364
18.28032,-1.11542,-2.478773,-14.37677,-0.4105771,2.441258
18.29032,-1.11542,-2.920242,-16.14265,-0.5720036,2.435538
18.30032,-1.11542,-3.286825,-17.60898,-0.7480934,2.428057
18.31032,-1.11542,-3.570332,-18.74301,-0.9355235,2.418702
18.32032,-1.11542,-3.764205,-19.5185,-1.130709,2.407395
18.33032,-1.11542,-3.863724,-19.91658,-1.329874,2.394096
18.34032,-1.11542,-3.866134,-19.92622,-1.529137,2.378804
18.35032,-1.11542,-3.770626,-19.54419,-1.724578,2.361559
18.36032,-1.11542,-3.57849,-18.77564,-1.912335,2.342435
18.37033,-1.11542,-3.293015,-17.63374,-2.088672,2.321549
18.38033,-1.11542,-2.919412,-16.13933,-2.250065,2.299048
18.39033,-1.11542,-2.464772,-14.32077,-2.393273,2.275115
18.40033,-1.11542,-1.937873,-12.21317,-2.515405,2.249961
18.41033,-1.11542,-1.349254,-9.858698,-2.613992,2.223821
18.42033,-1.11542,-0.7106665,-7.304347,-2.687036,2.196951
18.43033,-1.11542,-0.03504803,-4.601873,-2.733054,2.16962
18.44033,-1.11542,0.6637118,-1.806834,-2.751123,2.142109
18.45033,-1.11542,1.371118,1.022792,-2.740895,2.1147
18.46033,-1.11542,2.072067,3.826587,-2.702629,2.087674
18.47033,-1.11542,2.751577,6.544628,-2.637182,2.061302
18.48033,-1.11542,3.39476,9.117359,-2.546009,2.035842
18.49033,-1.11542,3.987171,11.487,-2.431139,2.011531
18.50033,-1.11542,4.515217,13.59919,-2.295147,1.98858
18.51033,-1.11542,4.966048,15.40251,-2.141122,1.967168
18.52033,-1.11542,5.328221,16.8512,-1.97261,1.947442
18.53033,-1.11542,5.59176,17.90536,-1.793556,1.929507
18.54033,-1.11542,5.748361,18.53176,-1.608239,1.913424
18.55033,-1.11542,5.791544,18.70449,-1.421194,1.899212
18.56033,-1.11542,5.716712,18.40516,-1.237142,1.886841
18.57033,-1.11542,5.521436,17.62406,-1.060901,1.876232
18.58033,-1.11542,5.20542,16.36,-0.8973014,1.867259
18.59033,-1.11542,4.770537,14.62047,-0.7510967,1.859748
18.60033,-1.11542,4.22063,12.42084,-0.6268883,1.853479
18.61033,-1.11542,3.561856,9.785744,-0.5290309,1.848189
18.62033,-1.11542,2.80228,6.74744,-0.4615565,1.843573
18.63033,-1.11542,1.951822,3.345605,-0.4281005,1.839292
18.64033,-1.11542,1.022101,-0.3732781,-0.4318332,1.834974
18.65033,-1.11542,0.02620274,-4.35687,-0.4754019,1.83022
18.66033,-1.11542,-1.021242,-8.54665,-0.5608684,1.824611
18.67033,-1.11542,-2.104938,-12.88143,-0.6896828,1.817714
18.68033,-1.11542,-3.208595,-17.29606,-0.8626434,1.809088
18.69033,-1.11542,-4.315448,-21.72347,-1.079878,1.798289
18.70033,-1.11542,-5.408652,-26.09629,-1.340841,1.784881
18.71033,-1.11542,-6.471158,-30.34631,-1.644304,1.768438
18.72033,-1.11542,-7.486591,-34.40804,-1.988384,1.748554
18.73033,-1.11542,-8.439093,-38.21805,-2.370565,1.724848
18.74033,-1.11542,-9.313887,-41.71723,-2.787737,1.696971
18.75033,-1.11542,-10.09728,-44.85081,-3.236245,1.664608
18.76033,-1.11542,-10.77712,-47.57018,-3.711947,1.627489
18.77033,-1.11542,-11.34274,-49.83263,-4.210273,1.585386
18.78033,-1.11542,-11.78547,-51.60357,-4.726309,1.538123
18.79033,-1.11542,-12.09861,-52.85614,-5.25487,1.485574
18.80033,-1.11542,-12.27755,-53.57188,-5.790589,1.427668
18.81034,-1.11542,-12.31983,-53.741,-6.327999,1.364388
18.82034,-1.11542,-12.2253,-53.36287,-6.861628,1.295772
18.83034,-1.11542,-11.9959,-52.44529,-7.38608,1.221911
18.84034,-1.11542,-11.63587,-51.00515,-7.896132,1.14295
18.85034,-1.11542,-11.15161,-49.06813,-8.386813,1.059082
18.86034,-1.11542,-10.55124,-46.66665,-8.853479,0.9705471
18.87034,-1.11542,-9.845133,-43.84221,-9.291902,0.8776281
18.88034,-1.11542,-9.044818,-40.64095,-9.698311,0.780645
18.89034,-1.11542,-8.163635,-37.11622,-10.06947,0.6799503
18.90034,-1.11542,-7.21623,-33.3266,-10.40274,0.5759229
18.91034,-1.11542,-6.217625,-29.33218,-10.69606,0.4689623
18.92034,-1.11542,-5.184253,-25.19869,-10.94805,0.3594818
18.93034,-1.11542,-4.132181,-20.9904,-11.15795,0.2479023
18.94034,-1.11542,-3.078139,-16.77424,-11.32569,0.1346454
18.95034,-1.11542,-2.038681,-12.6164,-11.45186,0.02012682
18.96034,-1.11542,-1.029233,-8.578614,-11.53764,-0.09524962
18.97034,-1.11542,-0.06525658,-4.722708,-11.58487,-0.2110983
18.98034,-1.11542,0.8394945,-1.103703,-11.59591,-0.3270574
18.99034,-1.11542,1.672065,2.226579,-11.57364,-0.4427938
19.00034,-1.11542,2.421041,5.222484,-11.52142,-0.558008
19.01034,-1.11542,3.076998,7.84631,-11.44295,-0.6724375
19.02034,-1.11542,3.631994,10.06629,-11.34229,-0.7858605
19.03034,-1.11542,4.080239,11.85927,-11.2237,-0.8980975
19.04034,-1.11542,4.417994,13.21029,-11.0916,-1.009013
19.05034,-1.086033,4.643562,14.23012,-10.94929,-1.118506
19.06034,-1.086033,4.757339,14.68522,-10.80244,-1.226531
19.07034,-0.9051851,4.761916,15.42692,-10.64817,-1.333012
19.08034,-0.9051851,4.661694,15.02603,-10.49791,-1.437991
19.09034,-0.4180267,4.463176,16.1806,-10.33611,-1.541353
19.10034,0,4.174707,16.69883,-10.16912,-1.643044
19.11034,0,3.805921,15.22368,-10.01688,-1.743212
19.12034,0,3.368326,13.47331,-9.882148,-1.842034
19.13034,0,2.874012,11.49605,-9.767187,-1.939706
19.14034,0,2.336516,9.346063,-9.673726,-2.036443
19.15034,0,1.770043,7.08017,-9.602924,-2.132472
19.16034,0,1.188659,4.754635,-9.555378,-2.228026
19.17034,0,0.607263,2.429052,-9.531088,-2.323337
19.18034,0,0.03994605,0.1597842,-9.52949,-2.418632
19.19034,1.465248,-0.4992099,3.864151,-9.490849,-2.513541
19.20034,2.301668,-0.9968039,5.219457,-9.438654,-2.607927
19.21034,2.301668,-1.440866,3.44321,-9.404222,-2.701969
19.22034,3.734886,-1.820072,7.659256,-9.327629,-2.795246
19.23034,3.734886,-2.125,6.439542,-9.263234,-2.887878
19.24035,4.69903,-2.347457,9.406292,-9.169171,-2.97957
19.25035,5.095764,-2.481085,10.45872,-9.064584,-3.070215
19.26035,5.095764,-2.521585,10.29672,-8.961617,-3.159832
19.27035,5.53319,-2.466417,12.26709,-8.838945,-3.248221
19.28035,5.53319,-2.315131,12.87223,-8.710223,-3.335323
19.29035,5.632656,-2.069305,14.2534,-8.567689,-3.421
19.30035,5.632656,-1.732418,15.60095,-8.411679,-3.505117
19.31035,5.632656,-1.30995,17.29082,-8.238771,-3.587504
19.32035,5.596486,-0.809283,19.14881,-8.047283,-3.667977
19.33035,5.596486,-0.2391753,21.42924,-7.832991,-3.746307
19.34035,5.484587,0.3896353,23.49689,-7.598022,-3.822287
19.35035,5.395293,1.065693,25.84394,-7.339582,-3.895683
19.36035,5.395293,1.775994,28.68515,-7.052731,-3.96621
19.37035,5.265309,2.506661,31.08788,-6.741852,-4.033629
19.38035,5.265309,3.243771,34.03632,-6.401489,-4.097644
19.39035,5.205403,3.972429,36.71133,-6.034376,-4.157988
19.40035,5.105937,4.678352,39.13716,-5.643004,-4.214417
19.41035,5.105937,5.347022,41.81184,-5.224886,-4.266666
19.42035,5.04038,5.964485,44.01946,-4.784691,-4.314513
19.43035,5.04038,6.518095,46.2339,-4.322352,-4.357737
19.44035,5.005341,6.995611,48.00381,-3.842314,-4.39616
19.45035,4.998559,7.386664,49.54089,-3.346905,-4.429629
19.46035,4.998559,7.681982,50.72216,-2.839684,-4.458025
19.47035,4.989516,7.874096,51.45445,-2.325139,-4.481277
19.48035,4.989516,7.957489,51.78802,-1.807259,-4.49935
19.49035,4.986125,7.928441,51.65826,-1.290676,-4.512256
19.50035,4.986125,7.785447,51.08629,-0.7798133,-4.520054
19.51035,4.986125,7.528967,50.06037,-0.2792096,-4.522846
19.52035,4.986125,7.161672,48.59119,0.2067022,-4.520779
19.53035,4.986125,6.688141,46.69707,0.6736729,-4.514042
19.54035,4.978213,6.115232,44.37378,1.117411,-4.502868
19.55035,4.971432,5.451239,41.69068,1.534317,-4.487525
19.56035,4.971432,4.706608,38.71216,1.921439,-4.468311
19.57035,4.968041,3.89337,35.44564,2.275896,-4.445552
19.58035,4.968041,3.024483,31.9701,2.595597,-4.419596
19.59035,4.96352,2.114666,28.31274,2.878724,-4.390809
19.60035,4.961259,1.178825,24.56034,3.124327,-4.359565
19.61035,4.961259,0.2330484,20.77723,3.3321,-4.326244
19.62035,4.956738,-0.7063135,17.0017,3.502117,-4.291223
19.63035,4.956738,-1.62336,13.33351,3.635452,-4.254869
19.64035,4.952217,-2.501718,9.801993,3.733472,-4.217534
19.65035,4.952217,-3.32629,6.503708,3.798509,-4.179549
19.66035,4.952217,-4.08224,3.479908,3.833308,-4.141216
19.67035,4.952217,-4.755864,0.7854099,3.841162,-4.102804
19.68036,4.952217,-5.335226,-1.532038,3.825841,-4.064546
19.69036,4.951087,-5.809391,-3.433218,3.791509,-4.02663
19.70036,4.947695,-6.169644,-4.887794,3.742631,-3.989204
19.71036,4.947695,-6.408851,-5.844622,3.684185,-3.952362
19.72036,4.947695,-6.522007,-6.297245,3.621212,-3.91615
19.73036,4.947695,-6.506361,-6.234663,3.558866,-3.880561
19.74036,4.947695,-6.361254,-5.654236,3.502323,-3.845538
19.75036,4.947695,-6.088246,-4.562202,3.456701,-3.810971
19.76036,4.947695,-5.691127,-2.973728,3.426964,-3.776701
19.77036,4.947695,-5.175847,-0.9126053,3.417838,-3.742523
19.78036,4.947695,-4.5502,1.589983,3.433738,-3.708186
19.79036,4.947695,-3.824216,4.493918,3.478677,-3.673399
19.80036,4.943174,-3.009195,7.735919,3.556036,-3.637839
19.81036,4.943174,-2.118335,11.29936,3.66903,-3.601148
19.82036,4.943174,-1.166206,15.10787,3.820109,-3.562947
19.83036,4.943174,-0.1679071,19.10107,4.011119,-3.522836
19.84036,4.931871,0.8600888,23.16784,4.242798,-3.480408
19.85036,4.903614,1.901426,27.22016,4.514999,-3.435258
19.86036,4.903614,2.939013,31.37051,4.828704,-3.386971
19.87036,4.861793,3.955889,35.27073,5.181412,-3.335157
19.88036,4.861793,4.936008,39.19121,5.573324,-3.279423
19.89036,4.656079,5.863286,42.07746,5.994098,-3.219482
19.90036,4.272907,6.72325,43.98463,6.433944,-3.155143
19.91036,4.272907,7.502111,47.10007,6.904945,-3.086094
19.92036,3.974509,8.187708,48.64887,7.391434,-3.012179
19.93036,3.974509,8.769703,50.97685,7.901202,-2.933167
19.94036,3.14261,9.239215,49.5273,8.396475,-2.849203
19.95036,1.769298,9.589683,45.43592,8.850834,-2.760694
19.96036,1.769298,9.81636,46.34263,9.31426,-2.667552
19.97036,0.931747,9.91676,43.39403,9.7482,-2.57007
19.98036,0.931747,9.89051,43.28903,10.18109,-2.468259
19.99036,0,9.739594,38.95838,10.57067,-2.362552
20.00036,0,9.467815,37.87126,10.94939,-2.253058
20.01036,0,9.081324,36.32529,11.31264,-2.139932
20.02036,0,8.587856,34.35143,11.65615,-2.02337
20.03036,0,7.997178,31.98871,11.97604,-1.90361
20.04036,-0.4304598,7.320713,27.56101,12.25165,-1.781093
20.05036,-2.318057,6.570729,17.01069,12.42176,-1.656876
20.06036,-2.318057,5.761377,13.77328,12.55949,-1.531281
20.07036,-3.134133,4.906858,7.090903,12.6304,-1.404977
20.08036,-3.134133,4.022552,3.553676,12.66594,-1.278317
20.09036,-4.610301,3.124141,-5.944644,12.60649,-1.152253
20.10036,-5.859281,2.226801,-14.52992,12.46119,-1.027641
20.11036,-5.859281,1.346156,-18.0525,12.28067,-0.904834
20.12037,-6.733001,0.4965709,-24.94572,12.03121,-0.7845219
20.13037,-6.733001,-0.3078537,-28.16342,11.74957,-0.6670262
20.14037,-7.093566,-1.054131,-32.59079,11.42367,-0.5527896
20.15037,-7.443959,-1.730975,-36.69974,11.05667,-0.4422229
20.16037,-7.443959,-2.328113,-39.08829,10.66579,-0.335565
20.17037,-7.48917,-2.837322,-41.30597,10.25273,-0.2330378
20.18037,-7.48917,-3.251947,-42.96447,9.823083,-0.1348069
20.19037,-7.48917,-3.567349,-44.22608,9.380822,-0.04099871
20.20037,-7.420222,-3.780923,-44.80458,8.932776,0.04832905
20.21037,-7.420222,-3.892137,-45.24944,8.480282,0.1331319
20.22037,-7.267632,-3.902365,-44.67999,8.033482,0.2134667
20.23037,-7.267632,-3.815079,-44.33084,7.590173,0.2893684
20.24037,-7.118433,-3.635775,-43.01683,7.160005,0.3609684
20.25037,-6.912718,-3.371403,-41.13649,6.74864,0.4284548
20.26037,-6.912718,-3.031047,-39.77506,6.35089,0.4919637
20.27037,-6.812122,-2.624675,-37.74719,5.973418,0.5516979
20.28037,-6.812122,-2.1641,-35.90489,5.614369,0.6078416
