Name: Test, Condition: 1, Run: 0, Date: 10/8/2019 10:35:53 AM, Testing: False
30.4906,3.858088,0.9162031,19.09717,-6.23339,-13.23825
30.5006,3.858088,1.504952,21.45216,-6.018869,-13.29844
30.5106,3.867131,2.083019,23.8006,-5.780863,-13.35625
30.5206,3.882955,2.63673,26.07874,-5.520075,-13.41145
30.5306,3.882955,3.15239,28.14138,-5.238661,-13.46383
30.5406,3.90556,3.616996,30.09023,-4.937759,-13.51321
30.5506,3.90556,4.019169,31.69892,-4.62077,-13.55942
30.5606,3.915734,4.348149,33.05553,-4.290214,-13.60232
30.5706,3.945121,4.595152,34.16109,-3.948603,-13.64181
30.5806,3.945121,4.752687,34.79123,-3.600691,-13.67781
30.5906,3.990334,4.815112,35.22178,-3.248473,-13.7103
30.60061,3.990334,4.778883,35.07687,-2.897705,-13.73927
30.61061,3.997115,4.64219,34.55722,-2.552132,-13.7648
30.62061,4.029894,4.40541,33.74122,-2.21472,-13.78694
30.63061,4.029894,4.070864,32.40303,-1.89069,-13.80585
30.64061,4.058151,3.642986,30.80455,-1.582644,-13.82168
30.65061,4.058151,3.127869,28.74408,-1.295204,-13.83463
30.66061,4.058151,2.533781,26.36773,-1.031526,-13.84494
30.67061,4.058151,1.870196,23.71339,-0.7943926,-13.85289
30.68061,4.058151,1.148418,20.82627,-0.5861298,-13.85875
30.69061,4.058151,0.3811035,17.75702,-0.4085597,-13.86283
30.70061,4.058151,-0.418575,14.5583,-0.2629766,-13.86546
30.71061,4.060412,-1.235966,11.29778,-0.1499988,-13.86696
30.72061,4.062672,-2.056566,8.024423,-0.06975459,-13.86766
30.73061,4.062672,-2.865114,4.790234,-0.02185225,-13.86788
30.74061,4.062672,-3.646376,1.665185,-0.005200402,-13.86793
30.75061,4.062672,-4.386014,-1.293369,-0.01813409,-13.86811
30.76061,4.062672,-5.069476,-4.027216,-0.05840625,-13.8687
30.77061,4.062672,-5.683851,-6.484715,-0.1232534,-13.86993
30.78061,4.062672,-6.216844,-8.616688,-0.2094203,-13.87202
30.79061,4.062672,-6.657479,-10.37923,-0.3132125,-13.87516
30.80061,4.062672,-6.99681,-11.73655,-0.4305781,-13.87946
30.81061,4.062672,-7.227138,-12.65786,-0.5571567,-13.88503
30.82061,4.062672,-7.343105,-13.12173,-0.688374,-13.89192
30.83061,4.062672,-7.340947,-13.1131,-0.819505,-13.90011
30.84061,4.062672,-7.219242,-12.62628,-0.9457678,-13.90957
30.85061,4.062672,-6.978686,-11.66406,-1.062408,-13.92019
30.86061,4.062672,-6.622145,-10.23789,-1.164787,-13.93184
30.87061,4.062672,-6.154402,-8.366919,-1.248456,-13.94433
30.88061,4.062672,-5.582455,-6.07913,-1.309248,-13.95742
30.89061,4.062672,-4.915361,-3.410755,-1.343355,-13.97085
30.90061,4.062672,-4.163415,-0.4029732,-1.347385,-13.98432
30.91061,4.062672,-3.339179,2.893973,-1.318445,-13.99751
30.92061,4.062672,-2.455948,6.426895,-1.254176,-14.01005
30.93061,4.062672,-1.528645,10.13611,-1.152815,-14.02158
30.94061,4.062672,-0.573121,13.9582,-1.013233,-14.03171
30.95061,4.062672,0.3947639,17.82974,-0.8349356,-14.04006
30.96061,4.062672,1.358025,21.68279,-0.6181077,-14.04624
30.97061,4.062672,2.300356,25.45211,-0.3635866,-14.04988
30.98061,4.062672,3.205088,29.07104,-0.0728762,-14.05061
30.99061,4.062672,4.056719,32.47757,0.2518995,-14.04809
31.00061,4.062672,4.840036,35.61083,0.6080078,-14.04201
31.01061,4.024242,5.540973,38.26086,0.9906164,-14.0321
31.02061,3.998245,6.147277,40.58209,1.396437,-14.01814
31.03061,3.998245,6.647673,42.58367,1.822274,-13.99991
31.04062,3.992594,7.033095,44.10276,2.263302,-13.97728
31.05062,3.992594,7.296144,45.15495,2.714851,-13.95013
31.06062,3.989203,7.431492,45.68278,3.171679,-13.91842
31.07062,3.947381,7.436105,45.53395,3.627018,-13.88215
31.08062,3.947381,7.309034,45.02566,4.077275,-13.84137
31.09062,3.804964,7.051553,43.42607,4.511536,-13.79626
31.10062,3.804964,6.667192,41.88862,4.930422,-13.74695
31.11062,3.643332,6.161707,39.22016,5.322624,-13.69373
31.12062,3.160695,5.542569,34.81305,5.670754,-13.63702
31.13062,3.160695,4.819599,31.92117,5.989966,-13.57712
31.14062,2.262108,4.003836,25.06378,6.240604,-13.51472
31.15062,2.262108,3.108253,21.48144,6.455418,-13.45016
31.16062,1.041386,2.147173,12.75424,6.582961,-13.38433
31.17062,0.2829559,1.135444,5.673601,6.639697,-13.31794
31.18062,0.2829559,0.08940969,1.489463,6.654591,-13.25139
31.19062,0,-0.974808,-3.899232,6.615599,-13.18523
31.20062,0,-2.040398,-8.161591,6.533983,-13.11989
31.21062,0,-3.090553,-12.36221,6.410361,-13.05579
31.22062,0,-4.109407,-16.43763,6.245985,-12.99333
31.23062,0,-5.081061,-20.32425,6.042742,-12.9329
31.24062,0,-5.991197,-23.96479,5.803094,-12.87487
31.25062,0,-6.826201,-27.3048,5.530046,-12.81957
31.26062,0,-7.573873,-30.29549,5.227092,-12.7673
31.27062,0,-8.224125,-32.8965,4.898127,-12.71832
31.28062,0,-8.768096,-35.07238,4.547403,-12.67284
31.29062,0,-9.19923,-36.79692,4.179434,-12.63105
31.30062,0,-9.512789,-38.05116,3.798922,-12.59306
31.31062,0,-9.706233,-38.82493,3.410673,-12.55895
31.32062,0,-9.77915,-39.1166,3.019507,-12.52876
31.33062,0,-9.733258,-38.93303,2.630177,-12.50246
31.34062,0,-9.572329,-38.28931,2.247283,-12.47998
31.35062,0,-9.302131,-37.20852,1.875198,-12.46123
31.36062,0,-8.930458,-35.72183,1.51798,-12.44605
31.37062,0,-8.466399,-33.8656,1.179324,-12.43426
31.38062,0,-7.921131,-31.68452,0.8624788,-12.42563
31.39062,0,-7.306492,-29.22597,0.5702191,-12.41993
31.40062,0,-6.635936,-26.54375,0.3047816,-12.41688
31.41062,0,-5.923674,-23.69469,0.06783471,-12.41621
31.42062,0,-5.184016,-20.73606,-0.1395259,-12.4176
31.43062,0,-4.432177,-17.72871,-0.316813,-12.42077
31.44062,0,-3.682644,-14.73058,-0.4641187,-12.42541
31.45062,0,-2.950162,-11.80065,-0.5821252,-12.43123
31.46062,0,-2.248878,-8.995513,-0.6720803,-12.43795
31.47062,0,-1.59158,-6.366321,-0.7357435,-12.44531
31.48063,0,-0.9906521,-3.962608,-0.7753696,-12.45306
31.49063,0,-0.456575,-1.8263,-0.7936326,-12.461
31.50063,0,0.00128867,0.005154682,-0.793581,-12.46894
31.51063,0,0.3753272,1.501309,-0.7785679,-12.47672
31.52063,0,0.6599452,2.639781,-0.7521701,-12.48424
31.53063,0,0.851244,3.404976,-0.7181203,-12.49142
31.54063,0,0.9474659,3.789864,-0.6802217,-12.49823
31.55063,0,0.9487035,3.794814,-0.6422735,-12.50465
31.56063,0,0.8572934,3.429173,-0.6079818,-12.51073
31.57063,0,0.6772612,2.709045,-0.5808914,-12.51654
31.58063,0,0.4148102,1.659241,-0.564299,-12.52218
31.59063,0,0.07751269,0.3100508,-0.5611985,-12.52779
31.60063,0,-0.3251483,-1.300593,-0.5742044,-12.53354
31.61063,0,-0.782208,-3.128832,-0.6054927,-12.53959
31.62063,0,-1.281962,-5.127847,-0.6567712,-12.54616
31.63063,0,-1.811205,-7.244821,-0.7292194,-12.55345
31.64063,0,-2.356521,-9.426085,-0.8234802,-12.56169
31.65063,0,-2.903658,-11.61463,-0.9396266,-12.57108
31.66063,0,-3.438143,-13.75257,-1.077152,-12.58185
31.67063,0,-3.946198,-15.78479,-1.235,-12.5942
31.68063,0,-4.413686,-17.65475,-1.411548,-12.60832
31.69063,0,-4.827838,-19.31135,-1.604661,-12.62437
31.70063,0,-5.176255,-20.70502,-1.811711,-12.64248
31.71063,0,-5.448111,-21.79244,-2.029636,-12.66278
31.72063,0,-5.633686,-22.53474,-2.254983,-12.68533
31.73063,0,-5.724878,-22.89951,-2.483978,-12.71017
31.74063,0,-5.715619,-22.86248,-2.712603,-12.73729
31.75063,0,-5.601403,-22.40561,-2.936659,-12.76666
31.76063,0,-5.379946,-21.51978,-3.151857,-12.79818
31.77063,0,-5.050903,-20.20361,-3.353893,-12.83172
31.78063,0,-4.616025,-18.4641,-3.538534,-12.8671
31.79063,0,-4.079113,-16.31645,-3.701699,-12.90412
31.80063,0,-3.446126,-13.7845,-3.839544,-12.94252
31.81063,0,-2.724666,-10.89866,-3.94853,-12.982
31.82063,0,-1.924381,-7.697522,-4.025506,-13.02226
31.83063,0,-1.056618,-4.226473,-4.06777,-13.06293
31.84063,0,-0.1337536,-0.5350142,-4.073121,-13.10367
31.85063,0,0.8300258,3.320103,-4.039919,-13.14406
31.86063,0,1.820216,7.280863,-3.967111,-13.18374
31.87063,0,2.821064,11.28426,-3.854268,-13.22228
31.88063,0,3.816347,15.26539,-3.701614,-13.25929
31.89063,0,4.790268,19.16107,-3.510003,-13.29439
31.90063,0,5.726395,22.90558,-3.280947,-13.3272
31.91063,0,6.60948,26.43792,-3.016568,-13.35737
31.92064,0.355295,7.424407,31.11881,-2.70538,-13.38442
31.93064,0.355295,8.157071,34.04947,-2.364886,-13.40807
31.94064,1.433599,8.795065,40.91466,-1.955739,-13.42763
31.95064,1.433599,9.326854,43.04181,-1.525321,-13.44288
31.96064,1.917367,9.743105,46.64189,-1.058902,-13.45347
31.97064,1.917367,10.03594,47.81322,-0.5807698,-13.45928
31.98064,2.670145,10.19959,51.47895,-0.06598025,-13.45994
31.99064,3.112092,10.23055,53.37057,0.4677255,-13.45526
32.00064,3.112092,10.12728,52.9575,0.9973004,-13.44529
32.01064,3.326848,9.890619,52.86987,1.525999,-13.43003
32.02063,3.377712,9.523522,51.60493,2.042048,-13.40961
32.03063,3.377712,9.031125,49.63535,2.538402,-13.38423
32.04063,3.384494,8.420748,47.22097,3.010612,-13.35412
32.05063,3.384494,7.701371,44.34346,3.454046,-13.31958
32.06063,3.384494,6.884067,41.07424,3.864789,-13.28093
32.07063,3.381103,5.981417,37.45008,4.239289,-13.23854
32.08062,3.381103,5.007599,33.55481,4.574837,-13.19279
32.09062,3.376581,3.977434,29.41606,4.868998,-13.1441
32.10062,3.376581,2.907117,25.1348,5.120346,-13.0929
32.11062,3.376581,1.81334,20.75969,5.327943,-13.03962
32.12062,3.376581,0.7132676,16.3594,5.491537,-12.9847
32.13062,3.376581,-0.3763863,12.00078,5.611545,-12.92859
32.14061,3.376581,-1.438749,7.75133,5.689058,-12.8717
32.15061,3.376581,-2.457566,3.676063,5.725819,-12.81444
32.16061,3.376581,-3.417284,-0.1628103,5.724191,-12.7572
32.17061,3.376581,-4.303897,-3.709262,5.687098,-12.70032
32.18061,3.376581,-5.104314,-6.91093,5.617989,-12.64414
32.19061,3.376581,-5.807089,-9.722032,5.520768,-12.58894
32.2006,3.376581,-6.402546,-12.10386,5.39973,-12.53494
32.2106,3.376581,-6.883063,-14.02593,5.25947,-12.48234
32.2206,3.376581,-7.242826,-15.46498,5.104821,-12.4313
32.2306,3.376581,-7.478281,-16.4068,4.940753,-12.38189
32.2406,3.376581,-7.588029,-16.84579,4.772295,-12.33417
32.2506,3.376581,-7.572771,-16.78476,4.604447,-12.28812
32.26059,3.375451,-7.435476,-16.2401,4.442046,-12.2437
32.27059,3.375451,-7.181113,-15.22265,4.28982,-12.2008
32.28059,3.37093,-6.816819,-13.78356,4.151984,-12.15928
32.29059,3.366409,-6.351223,-11.93926,4.032592,-12.11896
32.30059,3.366409,-5.794879,-9.713883,3.935453,-12.0796
32.31059,3.348324,-5.15981,-7.245944,3.862993,-12.04097
32.32058,3.348324,-4.459379,-4.444221,3.818551,-12.00279
32.33058,3.301982,-3.707402,-1.621678,3.802335,-11.96476
32.34058,3.10757,-2.919016,0.7542171,3.809877,-11.92667
32.35058,3.10757,-2.109545,3.992102,3.849798,-11.88817
32.36058,2.697273,-1.294726,5.610187,3.9059,-11.84911
32.37057,2.697273,-0.4895534,8.830876,3.994208,-11.80917
32.38057,1.856331,0.2908325,8.588654,4.080095,-11.76837
32.39057,1.334133,1.032094,9.464911,4.174744,-11.72662
32.40057,1.334133,1.72078,12.21965,4.296941,-11.68365
32.41057,0.05011453,2.34506,9.580697,4.392748,-11.63972
32.42057,0.05011453,2.893986,11.7764,4.510512,-11.59462
32.43056,0,3.358443,13.43377,4.64485,-11.54817
32.44056,0,3.731009,14.92404,4.79409,-11.50023
32.45056,0,4.006316,16.02526,4.954343,-11.45068
32.46056,0,4.180804,16.72322,5.121575,-11.39947
32.47056,0,4.252952,17.01181,5.291693,-11.34655
32.48056,0,4.223413,16.89365,5.460629,-11.29195
32.49055,0,4.094728,16.37891,5.624419,-11.2357
32.50055,0,3.871444,15.48578,5.779276,-11.17791
32.51055,0,3.560043,14.24017,5.921678,-11.11869
32.52055,0,3.168801,12.6752,6.04843,-11.05821
32.53055,0,2.707205,10.82882,6.156718,-10.99664
32.54055,0,2.186519,8.746078,6.244179,-10.9342
32.55054,0,1.618964,6.475857,6.308938,-10.87111
32.56054,0,1.017958,4.071831,6.349656,-10.80761
32.57054,0,0.3969116,1.587646,6.365532,-10.74396
32.58054,0,-0.2298018,-0.919207,6.35634,-10.6804
32.59054,0,-0.8477454,-3.390981,6.322431,-10.61717
32.60054,0,-1.442685,-5.770741,6.264723,-10.55452
32.61053,0,-2.001283,-8.005132,6.184672,-10.49268
32.62053,0,-2.510366,-10.04146,6.084257,-10.43184
32.63053,0,-2.957978,-11.83191,5.965938,-10.37218
32.64053,0,-3.333183,-13.33273,5.832611,-10.31385
32.65053,0,-3.626916,-14.50766,5.687534,-10.25698
32.66053,0,-3.831277,-15.32511,5.534283,-10.20163
32.67052,0,-3.940277,-15.76111,5.376672,-10.14787
32.68052,0,-3.949821,-15.79928,5.218679,-10.09568
32.69052,0,-3.857853,-15.43141,5.064365,-10.04504
32.70052,0,-3.664233,-14.65693,4.917796,-9.995857
32.71052,0,-3.370924,-13.4837,4.782959,-9.948028
32.72052,0,-2.981948,-11.92779,4.663681,-9.901391
32.73051,0,-2.503103,-10.01241,4.563557,-9.855756
32.74051,0,-1.942151,-7.768603,4.485871,-9.810897
32.75051,0,-1.308553,-5.234213,4.433529,-9.766562
32.76051,0,-0.6134691,-2.453876,4.40899,-9.722471
32.77051,0,0.1310886,0.5243546,4.414234,-9.678329
32.78051,0,0.9115391,3.646156,4.450695,-9.633821
32.7905,0,1.713585,6.854339,4.519238,-9.588629
32.8005,0,2.522133,10.08853,4.620124,-9.542427
32.8105,0,3.322341,13.28937,4.753017,-9.494897
32.8205,0,4.098761,16.39504,4.916968,-9.445727
32.8305,0,4.836362,19.34545,5.110422,-9.394623
32.8405,0,5.520497,22.08199,5.331242,-9.341311
32.85049,0,6.137819,24.55128,5.576755,-9.285542
32.86049,0,6.675513,26.70205,5.843776,-9.227105
32.87049,0,7.122262,28.48905,6.128666,-9.165818
32.88049,0.2806954,7.468185,30.99552,6.438622,-9.101432
32.89049,0.5237096,7.705351,32.91624,6.767784,-9.033754
32.90049,0.5237096,7.827451,33.40464,7.10183,-8.962736
32.91048,1.024431,7.830251,35.41873,7.456018,-8.888176
32.92048,1.024431,7.711651,34.94433,7.805461,-8.810122
32.93048,1.524023,7.471689,35.98285,8.16529,-8.728469
32.94048,1.733128,7.112506,35.38254,8.519115,-8.643278
32.95048,1.733128,6.63845,33.48631,8.853978,-8.554738
32.96048,2.102736,6.055979,32.63486,9.180326,-8.462934
32.97047,2.102736,5.373319,29.90422,9.479368,-8.368141
32.98047,2.369486,4.600725,27.88084,9.758177,-8.270559
32.99047,2.544682,3.750041,25.17889,10.00997,-8.17046
33.00047,2.544682,2.834796,21.51791,10.22515,-8.068209
33.01047,2.683709,1.869205,18.21166,10.40726,-7.964136
33.02047,2.683709,0.8689396,14.21059,10.54937,-7.858643
33.03046,2.749266,-0.1496569,10.39844,10.65335,-7.752109
33.04046,2.870208,-1.169855,6.801411,10.72137,-7.644896
33.05046,2.870208,-2.175123,2.78034,10.74917,-7.537404
33.06046,2.961762,-3.148633,-0.7474833,10.74169,-7.429987
33.07046,2.961762,-4.074193,-4.449722,10.6972,-7.323015
33.08046,2.99115,-4.936116,-7.779863,10.6194,-7.216821
33.09045,2.999062,-5.720286,-10.8849,10.51055,-7.111716
33.10045,2.999062,-6.413341,-13.65711,10.37398,-7.007976
33.11045,2.999062,-7.003407,-16.01738,10.21381,-6.905838
33.12045,2.999062,-7.480739,-17.92671,10.03454,-6.805492
33.13045,2.999062,-7.83701,-19.35179,9.841021,-6.707082
33.14045,2.999062,-8.066113,-20.2682,9.638338,-6.610699
33.15044,2.999062,-8.164054,-20.65997,9.431739,-6.516381
33.16044,2.999062,-8.128999,-20.51975,9.226542,-6.424116
33.17044,2.999062,-7.961341,-19.84912,9.02805,-6.333835
33.18044,2.999062,-7.663712,-18.6586,8.841464,-6.24542
33.19044,2.999062,-7.240933,-16.96748,8.671789,-6.158702
33.20044,2.999062,-6.699725,-14.80265,8.523763,-6.073465
33.21043,2.999062,-6.048896,-12.19934,8.40177,-5.989447
33.22043,2.999062,-5.299054,-9.199967,8.30977,-5.90635
33.23043,2.999062,-4.462568,-5.854026,8.251229,-5.823837
33.24043,2.897335,-3.552622,-2.62115,8.225018,-5.741587
33.25043,2.897335,-2.58409,1.252981,8.237547,-5.659212
33.26043,2.792217,-1.572563,4.878618,8.286333,-5.576348
33.27042,2.792217,-0.5343482,9.031476,8.376648,-5.492582
33.28042,2.49721,0.5144151,12.0465,8.497113,-5.407611
33.29042,1.971621,1.557094,14.11486,8.638262,-5.321229
33.30042,1.971621,2.57745,18.19629,8.820225,-5.233026
33.31042,1.62575,3.559629,20.74152,9.02764,-5.14275
33.32042,1.62575,4.489191,24.45976,9.272238,-5.050027
33.33041,0.6389999,5.352154,23.96461,9.511884,-4.954908
33.34041,0,6.136173,24.54469,9.757331,-4.857335
33.35041,0,6.830291,27.32117,10.03054,-4.75703
33.36041,0,7.425503,29.70201,10.32756,-4.653754
33.37041,0,7.91446,31.65784,10.64414,-4.547312
33.38041,0,8.291845,33.16738,10.97581,-4.437554
33.3904,0,8.554429,34.21772,11.31799,-4.324374
33.4004,0,8.701114,34.80445,11.66604,-4.207714
33.4104,0,8.73284,34.93136,12.01535,-4.08756
33.4204,0,8.652693,34.61077,12.36146,-3.963946
33.4304,0,8.465819,33.86328,12.70009,-3.836945
33.4404,0,8.178933,32.71573,13.02725,-3.706672
33.45039,0,7.800821,31.20329,13.33928,-3.57328
33.46039,0,7.341707,29.36683,13.63295,-3.43695
33.47039,0,6.813328,27.25331,13.90548,-3.297895
33.48039,0,6.228028,24.91211,14.1546,-3.156349
33.49039,0,5.599626,22.3985,14.37859,-3.012563
33.50039,0,4.942275,19.7691,14.57628,-2.866801
33.51038,0,4.270678,17.08271,14.7471,-2.71933
33.52038,0,3.599014,14.39606,14.89107,-2.570419
33.53038,0,2.941821,11.76728,15.00874,-2.420332
33.54038,0,2.312924,9.251696,15.10126,-2.269319
33.55038,0,1.725528,6.902113,15.17028,-2.117616
33.56038,0,1.19136,4.765441,15.21793,-1.965437
33.57037,0,0.7213652,2.885461,15.24679,-1.812969
33.58037,0,0.3248676,1.29947,15.25978,-1.660371
33.59037,0,0.009621028,0.03848411,15.26017,-1.50777
33.60037,0,-0.2186113,-0.8744453,15.25142,-1.355255
33.61037,0,-0.3557357,-1.422943,15.23719,-1.202883
33.62037,0,-0.3996935,-1.598774,15.2212,-1.050671
33.63036,0,-0.3504845,-1.401938,15.20718,-0.8985996
33.64036,0,-0.2100384,-0.8401538,15.19878,-0.7466118
33.65036,0,0.0177164,0.0708656,15.19949,-0.5946169
33.66036,0,0.3269345,1.307738,15.21257,-0.4424912
33.67036,0,0.7098899,2.83956,15.24096,-0.2900816
33.68036,0,1.157598,4.630394,15.28727,-0.1372089
33.69035,0,1.659235,6.636938,15.35364,0.01632749
33.70035,0,2.202867,8.811466,15.44175,0.170745
33.71035,0,2.775369,11.10148,15.55277,0.3262727
33.72035,0,3.363342,13.45337,15.6873,0.4831457
33.73035,0,3.952415,15.80966,15.8454,0.6415997
33.74035,0,4.528092,18.11237,16.02652,0.8018649
33.75034,0,5.075804,20.30322,16.22955,0.9641604
33.76034,0,5.581874,22.3275,16.45283,1.128689
33.77034,0,6.032616,24.13046,16.69413,1.29563
33.78034,0,6.415517,25.66207,16.95075,1.465137
33.79034,0,6.718899,26.8756,17.21951,1.637333
33.80033,0,6.93295,27.7318,17.49682,1.812301
33.81033,-0.4259386,7.049016,26.49231,17.76175,1.989918
33.82033,-0.4259386,7.060244,26.53722,18.02712,2.170189
33.83033,-0.9198788,6.961681,24.16721,18.26879,2.352877
33.84033,-1.096205,6.750526,22.61728,18.49496,2.537827
33.85033,-1.096205,6.425789,21.31834,18.70815,2.724909
33.86032,-1.307571,5.988728,18.72463,18.89539,2.913862
33.87032,-1.307571,5.442754,16.54073,19.0608,3.10447
33.88032,-1.396865,4.793109,13.58498,19.19665,3.296437
33.89032,-1.425122,4.047242,10.48848,19.30153,3.489452
33.90032,-1.425122,3.214329,7.156829,19.3731,3.683183
33.91032,-1.452249,2.305476,3.41291,19.40723,3.877256
33.92031,-1.452249,1.332897,-0.4774079,19.40246,4.07128
33.93031,-1.534761,0.3104801,-4.897124,19.35349,4.264815
33.94031,-1.586755,-0.7469684,-9.334892,19.26014,4.457416
33.95031,-1.586755,-1.823529,-13.64113,19.12372,4.648654
33.96031,-1.742736,-2.90341,-18.58458,18.93788,4.838032
33.97031,-1.742736,-3.969895,-22.85052,18.70937,5.025126
33.9803,-2.003835,-5.006593,-28.04171,18.42896,5.209415
33.9903,-2.171118,-5.997173,-32.67316,18.10222,5.390438
34.0003,-2.171118,-6.926462,-36.39032,17.73832,5.567821
34.0103,-2.589329,-7.779696,-41.4761,17.32356,5.741056
34.0203,-2.589329,-8.543366,-44.53078,16.87825,5.909839
34.0303,-3.107005,-9.205238,-49.24897,16.38576,6.073697
34.04029,-3.371495,-9.755136,-52.50652,15.8607,6.232304
34.05029,-3.371495,-10.18418,-54.22272,15.31847,6.385489
34.06029,-3.825875,-10.48569,-57.24625,14.74601,6.532948
34.07029,-3.825875,-10.65497,-57.92339,14.16677,6.674616
34.08029,-4.210176,-10.68955,-59.59889,13.57079,6.810324
34.09029,-4.380851,-10.58919,-59.88018,12.97198,6.940044
34.10028,-4.380851,-10.35575,-58.94641,12.38252,7.063869
34.11028,-4.67812,-9.993516,-58.68654,11.79565,7.181826
34.12028,-4.67812,-9.508532,-56.7466,11.22819,7.294107
34.13028,-4.887224,-8.909202,-55.1857,10.67633,7.400871
34.14028,-5.073724,-8.205569,-53.11717,10.14516,7.502322
34.15028,-5.073724,-7.409745,-49.93388,9.645821,7.598781
34.16027,-5.13815,-6.53465,-46.6912,9.178908,7.69057
34.17027,-5.13815,-5.594945,-42.93238,8.749584,7.778066
34.18027,-5.200317,-4.606327,-39.22657,8.357319,7.861639
34.19027,-5.207099,-3.585131,-35.16892,8.00563,7.941695
34.20027,-5.207099,-2.547872,-31.01989,7.695431,8.018649
34.21027,-5.207099,-1.511406,-26.87402,7.426691,8.092916
34.22026,-5.207099,-0.4926881,-22.79915,7.198699,8.164903
34.23026,-5.207099,0.4920465,-18.86021,7.010097,8.235003
34.24026,-5.207099,1.427384,-15.11886,6.858909,8.303593
34.25026,-5.207099,2.29876,-11.63336,6.742575,8.371018
34.26026,-5.263614,3.092653,-8.683845,6.655737,8.437575
34.27026,-5.263614,3.797298,-5.865264,6.597085,8.503546
34.28025,-5.311086,4.402524,-3.634251,6.560742,8.569153
34.29025,-5.358559,4.900074,-1.833939,6.542403,8.634577
34.30025,-5.358559,5.283366,-0.3007698,6.539395,8.699971
34.31025,-5.367601,5.548221,0.7224789,6.546619,8.765437
34.32025,-5.367601,5.692595,1.299974,6.559619,8.831034
34.33025,-5.391337,5.716294,1.299829,6.572617,8.89676
