Name: test, Condition: 2, Run: 4, Date: 10/8/2019 8:34:04 AM, Testing: True
31.50063,10.86368,0.00128867,43.45985,8.055934,-311.7933
31.51063,10.86368,0.3753272,44.95601,8.505494,-311.7083
31.52063,10.4839,0.6599452,44.57536,8.951248,-311.6188
31.53063,10.23071,0.851244,44.32781,9.394526,-311.5248
31.54063,10.23071,0.9474659,44.7127,9.841654,-311.4264
31.55063,9.648604,0.9487035,42.38923,10.26555,-311.3238
31.56063,9.648604,0.8572934,42.02359,10.68578,-311.2169
31.57063,8.95008,0.6772612,38.50937,11.07088,-311.1062
31.58063,8.95008,0.4148102,37.45956,11.44547,-310.9917
31.59063,8.183739,0.07751269,33.04501,11.77592,-310.874
31.60063,7.761007,-0.3251483,29.74343,12.07336,-310.7532
31.61063,7.761007,-0.782208,27.9152,12.35251,-310.6297
31.62063,6.950584,-1.281962,22.67449,12.57925,-310.5039
31.63063,6.191023,-1.811205,17.51927,12.75445,-310.3764
31.64063,6.191023,-2.356521,15.33801,12.90783,-310.2473
31.65063,5.846282,-2.903658,11.7705,13.02553,-310.117
31.66063,5.846282,-3.438143,9.632556,13.12186,-309.9858
31.67063,5.215576,-3.946198,5.077512,13.17263,-309.8541
31.68063,5.215576,-4.413686,3.20756,13.20471,-309.722
31.69063,4.769108,-4.827838,-0.2349186,13.20236,-309.59
31.70063,4.58374,-5.176255,-2.37006,13.17866,-309.4583
31.71063,4.58374,-5.448111,-3.457483,13.14408,-309.3268
31.72063,4.310207,-5.633686,-5.293915,13.09114,-309.1959
31.73063,4.310207,-5.724878,-5.658686,13.03456,-309.0656
31.74063,4.148575,-5.715619,-6.268177,12.97188,-308.9358
31.75063,4.085278,-5.601403,-6.064499,12.91123,-308.8067
31.76063,4.085278,-5.379946,-5.178673,12.85944,-308.6781
31.77063,3.985812,-5.050903,-4.260365,12.81684,-308.5499
31.78063,3.985812,-4.616025,-2.520855,12.79163,-308.422
31.79063,3.942861,-4.079113,-0.5450115,12.78618,-308.2941
31.80063,3.842264,-3.446126,1.584555,12.80203,-308.1661
31.81063,3.842264,-2.724666,4.470393,12.84673,-308.0376
31.82063,3.757492,-1.924381,7.332445,12.92005,-307.9084
31.83063,3.757492,-1.056618,10.80349,13.02809,-307.7781
31.84063,3.705498,-0.1337536,14.28698,13.17096,-307.6464
31.85063,3.59812,0.8300258,17.71258,13.34809,-307.5129
31.86063,3.59812,1.820216,21.67334,13.56482,-307.3773
31.87063,3.455703,2.821064,25.10707,13.81589,-307.2391
31.88063,3.455703,3.816347,29.0882,14.10677,-307.0981
31.89063,3.283897,4.790268,32.29666,14.42974,-306.9538
31.90063,3.21947,5.726395,35.78346,14.78757,-306.8059
31.91063,3.21947,6.60948,39.3158,15.18073,-306.6541
31.92064,3.169737,7.424407,42.37658,15.6045,-306.498
31.93064,3.169737,8.157071,45.30723,16.05757,-306.3375
31.94064,3.169737,8.795065,47.85921,16.53616,-306.1721
31.95064,3.169737,9.326854,49.98636,17.03602,-306.0017
31.96064,3.169737,9.743105,51.65137,17.55254,-305.8262
31.97064,3.286158,10.03594,53.28839,18.08542,-305.6454
31.98064,3.286158,10.19959,53.943,18.62485,-305.4591
31.99064,3.488481,10.23055,54.87613,19.17361,-305.2674
32.00064,3.633159,10.12728,55.04176,19.72403,-305.0701
32.01064,3.633159,9.890619,54.09512,20.26498,-304.8675
32.02063,4.044588,9.523522,54.27244,20.80771,-304.6594
32.03063,4.044588,9.031125,52.30285,21.33074,-304.4461
32.04063,4.526094,8.420748,51.78737,21.84861,-304.2276
32.05063,4.795105,7.701371,49.9859,22.34847,-304.0042
32.06063,4.795105,6.884067,46.71669,22.81564,-303.776
32.07063,5.389642,5.981417,45.48423,23.27048,-303.5433
32.08062,5.389642,5.007599,41.58896,23.68637,-303.3064
32.09062,6.035042,3.977434,40.0499,24.08687,-303.0656
32.10062,6.337962,2.907117,36.98032,24.45667,-302.821
32.11062,6.337962,1.81334,32.60521,24.78272,-302.5732
32.12062,6.911023,0.7132676,30.49716,25.08769,-302.3223
32.13062,6.911023,-0.3763863,26.13855,25.34908,-302.0688
32.14061,7.408354,-1.438749,23.87842,25.58786,-301.8129
32.15061,7.817523,-2.457566,21.43983,25.80226,-301.5549
32.16061,7.817523,-3.417284,17.60095,25.97827,-301.2951
32.17061,8.014193,-4.303897,14.84118,26.12668,-301.0338
32.18061,8.014193,-5.104314,11.63951,26.24308,-300.7714
32.19061,8.34537,-5.807089,10.15312,26.34461,-300.5079
32.2006,8.499091,-6.402546,8.386179,26.42847,-300.2437
32.2106,8.499091,-6.883063,6.464111,26.49311,-299.9787
32.2206,8.83479,-7.242826,6.367857,26.55679,-299.7132
32.2306,8.83479,-7.478281,5.426039,26.61105,-299.4471
32.2406,9.169357,-7.588029,6.325314,26.67431,-299.1803
32.2506,9.51862,-7.572771,7.783396,26.75214,-298.9128
32.26059,9.51862,-7.435476,8.332575,26.83547,-298.6444
32.27059,9.698338,-7.181113,10.0689,26.93616,-298.3751
32.28059,9.698338,-6.816819,11.52608,27.05142,-298.1046
32.29059,10.0736,-6.351223,14.8895,27.20031,-297.8326
32.30059,10.46468,-5.794879,18.6792,27.3871,-297.5587
32.31059,10.46468,-5.15981,21.21948,27.5993,-297.2827
32.32058,10.73821,-4.459379,25.11533,27.85045,-297.0042
32.33058,10.73821,-3.707402,28.12324,28.13169,-296.7229
32.34058,11.21181,-2.919016,33.17117,28.4634,-296.4383
32.35058,11.45821,-2.109545,37.39467,28.83734,-296.1499
32.36058,11.45821,-1.294726,40.65395,29.24388,-295.8575
32.37057,11.99171,-0.4895534,46.00863,29.70397,-295.5604
32.38057,11.99171,0.2908325,49.13018,30.19527,-295.2585
32.39057,12.55799,1.032094,54.36034,30.73888,-294.9511
32.40057,13.04854,1.72078,59.07729,31.32965,-294.6378
32.41057,13.04854,2.34506,61.5744,31.94539,-294.3183
32.42057,13.32207,2.893986,64.86423,32.59404,-293.9924
32.43056,13.32207,3.358443,66.72206,33.26126,-293.6598
32.44056,13.79567,3.731009,70.1067,33.96233,-293.3202
32.45056,14.18562,4.006316,72.76775,34.69,-292.9733
32.46056,14.18562,4.180804,73.4657,35.42466,-292.619
32.47056,14.34612,4.252952,74.3963,36.16862,-292.2573
32.48056,14.34612,4.223413,74.27814,36.9114,-291.8882
32.49055,14.66939,4.094728,75.05646,37.66197,-291.5116
32.50055,14.98813,3.871444,75.43831,38.41635,-291.1274
32.51055,14.98813,3.560043,74.1927,39.15828,-290.7359
32.52055,15,3.168801,72.6752,39.88503,-290.337
32.53055,15,2.707205,70.82882,40.59332,-289.9311
32.54055,15,2.186519,68.74608,41.28078,-289.5182
32.55054,15,1.618964,66.47586,41.94554,-289.0988
32.56054,15,1.017958,64.07183,42.58625,-288.6729
32.57054,15,0.3969116,61.58765,43.20213,-288.2409
32.58054,15,-0.2298018,59.08079,43.79294,-287.803
32.59054,15,-0.8477454,56.60902,44.35903,-287.3594
32.60054,15,-1.442685,54.22926,44.90132,-286.9104
32.61053,15,-2.001283,51.99487,45.42127,-286.4561
32.62053,15,-2.510366,49.95853,45.92085,-285.9969
32.63053,15,-2.957978,48.16809,46.40253,-285.5329
32.64053,15,-3.333183,46.66727,46.86921,-285.0642
32.65053,15,-3.626916,45.49234,47.32413,-284.591
32.66053,15,-3.831277,44.67489,47.77088,-284.1133
32.67052,15,-3.940277,44.23889,48.21327,-283.6311
32.68052,15,-3.949821,44.20072,48.65528,-283.1446
32.69052,15,-3.857853,44.56859,49.10096,-282.6536
32.70052,15,-3.664233,45.34307,49.55439,-282.1581
32.71052,15,-3.370924,46.5163,50.01956,-281.6579
32.72052,15,-2.981948,48.07221,50.50028,-281.1529
32.73051,15,-2.503103,49.98759,51.00015,-280.6429
32.74051,15,-1.942151,52.2314,51.52246,-280.1276
32.75051,15,-1.308553,54.76579,52.07012,-279.6069
32.76051,15,-0.6134691,57.54612,52.64558,-279.0805
32.77051,15,0.1310886,60.52435,53.25083,-278.548
32.78051,15,0.9115391,63.64616,53.88729,-278.0091
32.7905,15,1.713585,66.85434,54.55584,-277.4635
32.8005,15,2.522133,70.08853,55.25672,-276.9109
32.8105,15,3.322341,73.28937,55.98962,-276.351
32.8205,15,4.098761,76.39504,56.75357,-275.7835
32.8305,15,4.836362,79.34545,57.54702,-275.208
32.8405,15,5.520497,82.08199,58.36784,-274.6244
32.85049,15,6.137819,84.55128,59.21335,-274.0322
32.86049,15,6.675513,86.70206,60.08037,-273.4314
32.87049,15,7.122262,88.48904,60.96526,-272.8218
32.88049,15,7.468185,89.87274,61.86399,-272.2031
32.89049,15,7.705351,90.8214,62.77221,-271.5754
32.90049,15,7.827451,91.3098,63.6853,-270.9386
32.91048,15,7.830251,91.32101,64.59851,-270.2926
32.92048,15,7.711651,90.8466,65.50697,-269.6375
32.93048,15,7.471689,89.88676,66.40584,-268.9734
32.94048,15,7.112506,88.45003,67.29034,-268.3005
32.95048,15,6.63845,86.5538,68.15588,-267.619
32.96048,15,6.055979,84.22392,68.99812,-266.929
32.97047,15,5.373319,81.49328,69.81305,-266.2309
32.98047,15,4.600725,78.4029,70.59708,-265.5249
32.99047,15,3.750041,75.00017,71.34708,-264.8115
33.00047,15,2.834796,71.33919,72.06047,-264.0909
33.01047,15,1.869205,67.47682,72.73524,-263.3635
33.02047,15,0.8689396,63.47576,73.37,-262.6298
33.03046,15,-0.1496569,59.40137,73.96401,-261.8901
33.04046,15,-1.169855,55.32058,74.51722,-261.145
33.05046,15,-2.175123,51.29951,75.03021,-260.3947
33.06046,15,-3.148633,47.40547,75.50426,-259.6396
33.07046,15,-4.074193,43.70323,75.9413,-258.8802
33.08046,15,-4.936116,40.25554,76.34386,-258.1168
33.09045,15,-5.720286,37.11886,76.71504,-257.3496
33.10045,14.99491,-6.413341,34.32629,77.0583,-256.5791
33.11045,14.99491,-7.003407,31.96603,77.37797,-255.8053
33.12045,14.99491,-7.480739,30.0567,77.67854,-255.0285
33.13045,14.99491,-7.83701,28.63162,77.96485,-254.2489
33.14045,14.99152,-8.066113,27.70164,78.24187,-253.4664
33.15044,14.98135,-8.164054,27.26919,78.51456,-252.6813
33.16044,14.98135,-8.128999,27.40941,78.78865,-251.8934
33.17044,14.96553,-7.961341,28.01674,79.06882,-251.1027
33.18044,14.96553,-7.663712,29.20726,79.36089,-250.3091
33.19044,14.96553,-7.240933,30.89837,79.66988,-249.5124
33.20044,14.96553,-6.699725,33.06321,80.00051,-248.7124
33.21043,14.96553,-6.048896,35.66652,80.35718,-247.9088
33.22043,14.95761,-5.299054,38.63424,80.74352,-247.1014
33.23043,14.95761,-4.462568,41.98018,81.16332,-246.2898
33.24043,14.9497,-3.552622,45.58832,81.61921,-245.4736
33.25043,14.93162,-2.58409,49.39011,82.11311,-244.6525
33.26043,14.93162,-1.572563,53.43621,82.64748,-243.826
33.27042,14.88301,-0.5343482,57.39466,83.22142,-242.9938
33.28042,14.88301,0.5144151,61.58971,83.83732,-242.1554
33.29042,14.81294,1.557094,65.48012,84.49212,-241.3105
33.30042,14.66148,2.57745,68.9557,85.18168,-240.4586
33.31042,14.66148,3.559629,72.88442,85.91052,-239.5995
33.32042,14.46028,4.489191,75.7979,86.6685,-238.7328
33.33041,14.46028,5.352154,79.24975,87.461,-237.8582
33.34041,14.16188,6.136173,81.19223,88.27292,-236.9755
33.35041,13.93243,6.830291,83.0509,89.10342,-236.0845
33.36041,13.93243,7.425503,85.43175,89.95774,-235.1849
33.37041,13.3119,7.91446,84.90544,90.80679,-234.2768
33.38041,13.3119,8.291845,86.41499,91.67094,-233.3601
33.3904,12.58173,8.554429,84.54463,92.51639,-232.435
33.4004,12.07648,8.701114,83.1104,93.34749,-231.5015
33.4104,12.07648,8.73284,83.2373,94.17986,-230.5597
33.4204,11.02079,8.652693,78.69392,94.9668,-229.61
33.4304,11.02079,8.465819,77.94643,95.74627,-228.6526
33.4404,9.810237,8.178933,71.95668,96.46584,-227.6879
33.45039,9.117365,7.800821,67.67274,97.14256,-226.7165
33.46039,9.117365,7.341707,65.83629,97.80093,-225.7385
33.47039,7.715795,6.813328,58.11649,98.38209,-224.7546
33.48039,7.715795,6.228028,55.77529,98.93984,-223.7652
33.49039,6.168417,5.599626,47.07217,99.41056,-222.7711
33.50039,4.524964,4.942275,37.86896,99.78925,-221.7732
33.51038,4.524964,4.270678,35.18257,100.1411,-220.7718
33.52038,3.704368,3.599014,29.21353,100.4332,-219.7675
33.53038,3.704368,2.941821,26.58475,100.6991,-218.7605
33.54038,1.946754,2.312924,17.03871,100.8694,-217.7518
33.55038,0.3982465,1.725528,8.495099,100.9544,-216.7423
33.56038,0.3982465,1.19136,6.358427,101.018,-215.7321
33.57037,0,0.7213652,2.885461,101.0468,-214.7216
33.58037,0,0.3248676,1.29947,101.0598,-213.711
33.59037,0,0.009621028,0.03848411,101.0602,-212.7004
33.60037,0,-0.2186113,-0.8744453,101.0515,-211.6899
33.61037,0,-0.3557357,-1.422943,101.0372,-210.6795
33.62037,0,-0.3996935,-1.598774,101.0212,-209.6693
33.63036,0,-0.3504845,-1.401938,101.0072,-208.6593
33.64036,0,-0.2100384,-0.8401538,100.9988,-207.6493
33.65036,0,0.0177164,0.0708656,100.9995,-206.6393
33.66036,0,0.3269345,1.307738,101.0126,-205.6291
33.67036,0,0.7098899,2.83956,101.041,-204.6187
33.68036,0,1.157598,4.630394,101.0873,-203.6078
33.69035,0,1.659235,6.636938,101.1537,-202.5963
33.70035,0,2.202867,8.811466,101.2418,-201.5839
33.71035,0,2.775369,11.10148,101.3528,-200.5704
33.72035,-0.6836465,3.363342,10.71878,101.46,-199.5558
33.73035,-0.6836465,3.952415,13.07508,101.5907,-198.5398
33.74035,-1.218278,4.528092,13.23926,101.7231,-197.5226
33.75034,-2.538465,5.075804,10.14935,101.8246,-196.5044
33.76034,-2.538465,5.581874,12.17363,101.9464,-195.4849
33.77034,-3.281071,6.032616,11.00618,102.0564,-194.4643
33.78034,-3.281071,6.415517,12.53778,102.1818,-193.4425
33.79034,-5.086157,6.718899,6.530966,102.2471,-192.42
33.80033,-6.139595,6.93295,3.173418,102.2788,-191.3972
33.81033,-6.139595,7.049016,3.637684,102.3152,-190.3741
33.82033,-8.882827,7.060244,-7.290333,102.2423,-189.3517
33.83033,-8.882827,6.961681,-7.684584,102.1655,-188.33
33.84033,-11.32879,6.750526,-18.31306,101.9823,-187.3102
33.85033,-12.90669,6.425789,-25.92359,101.7231,-186.293
33.86032,-12.90669,5.988728,-27.67184,101.4464,-185.2785
33.87032,-15,5.442754,-38.22898,101.0641,-184.2679
33.88032,-15,4.793109,-40.82756,100.6558,-183.2613
33.89032,-15,4.047242,-43.81103,100.2177,-182.2591
33.90032,-15,3.214329,-47.14268,99.74628,-181.2617
33.91032,-15,2.305476,-50.7781,99.2385,-180.2693
33.92031,-15,1.332897,-54.66841,98.69182,-179.2823
33.93031,-15,0.3104801,-58.75808,98.10424,-178.3013
33.94031,-15,-0.7469684,-62.98787,97.47437,-177.3266
33.95031,-15,-1.823529,-67.29411,96.80142,-176.3585
33.96031,-15,-2.90341,-71.61364,96.08529,-175.3977
33.97031,-15,-3.969895,-75.87958,95.32649,-174.4444
33.9803,-15,-5.006593,-80.02637,94.52623,-173.4992
33.9903,-15,-5.997173,-83.98869,93.68634,-172.5623
34.0003,-15,-6.926462,-87.70585,92.80928,-171.6342
34.0103,-15,-7.779696,-91.11878,91.89809,-170.7152
34.0203,-15,-8.543366,-94.17346,90.95636,-169.8057
34.0303,-15,-9.205238,-96.82095,89.98815,-168.9058
34.04029,-15,-9.755136,-99.02054,88.99795,-168.0158
34.05029,-15,-10.18418,-100.7367,87.99058,-167.1359
34.06029,-15,-10.48569,-101.9427,86.97115,-166.2662
34.07029,-15,-10.65497,-102.6199,85.94495,-165.4067
34.08029,-15,-10.68955,-102.7582,84.91737,-164.5576
34.09029,-15,-10.58919,-102.3568,83.89381,-163.7186
34.10028,-15,-10.35575,-101.423,82.87958,-162.8898
34.11028,-15,-9.993516,-99.97406,81.87984,-162.071
34.12028,-15,-9.508532,-98.03413,80.8995,-161.262
34.13028,-15,-8.909202,-95.63681,79.94313,-160.4626
34.14028,-15,-8.205569,-92.82228,79.01491,-159.6725
34.15028,-15,-7.409745,-89.63898,78.11852,-158.8913
34.16027,-15,-6.53465,-86.1386,77.25713,-158.1187
34.17027,-15,-5.594945,-82.37978,76.43333,-157.3544
34.18027,-15,-4.606327,-78.42531,75.64907,-156.5979
34.19027,-15,-3.585131,-74.34052,74.90566,-155.8488
34.20027,-15,-2.547872,-70.19149,74.20375,-155.1068
34.21027,-15,-1.511406,-66.04562,73.5433,-154.3714
34.22026,-15,-0.4926881,-61.97075,72.92359,-153.6421
34.23026,-15,0.4920465,-58.03181,72.34328,-152.9187
34.24026,-15,1.427384,-54.29047,71.80037,-152.2007
34.25026,-15,2.29876,-50.80496,71.29232,-151.4878
34.26026,-15,3.092653,-47.62939,70.81602,-150.7796
34.27026,-15,3.797298,-44.81081,70.36792,-150.0759
34.28025,-15,4.402524,-42.38991,69.94402,-149.3765
34.29025,-15,4.900074,-40.3997,69.54002,-148.6811
34.30025,-15,5.283366,-38.86654,69.15136,-147.9896
34.31025,-15,5.548221,-37.80711,68.77328,-147.3018
34.32025,-15,5.692595,-37.22962,68.40099,-146.6178
34.33025,-15,5.716294,-37.13482,68.02964,-145.9375
34.34024,-15,5.62165,-37.5134,67.6545,-145.261
34.35024,-15,5.412854,-38.34859,67.27102,-144.5883
34.36024,-15,5.096135,-39.61546,66.87486,-143.9195
34.37024,-15,4.679546,-41.28181,66.46204,-143.2549
34.38024,-15,4.173065,-43.30774,66.02897,-142.5946
34.39024,-15,3.58809,-45.64764,65.57249,-141.9389
34.40023,-15,2.937044,-48.25182,65.08997,-141.288
34.41023,-15,2.233704,-51.06518,64.57932,-140.6422
34.42023,-15,1.492645,-54.02942,64.03903,-140.0018
34.43023,-15,0.7290257,-57.0839,63.46819,-139.3671
34.44023,-15,-0.0422355,-60.16894,62.8665,-138.7384
34.45023,-15,-0.8057844,-63.22314,62.23427,-138.1161
34.46022,-15,-1.546693,-66.18678,61.5724,-137.5004
34.47022,-15,-2.250558,-69.00223,60.88238,-136.8916
34.48022,-15,-2.904307,-71.61723,60.16621,-136.2899
34.49022,-15,-3.495485,-73.98194,59.42639,-135.6956
34.50022,-15,-4.013142,-76.05257,58.66587,-135.109
34.51022,-15,-4.447824,-77.7913,57.88795,-134.5301
34.52021,-15,-4.79197,-79.16788,57.09628,-133.9591
34.53021,-15,-5.03974,-80.15896,56.29469,-133.3962
34.54021,-15,-5.187105,-80.74842,55.4872,-132.8413
34.55021,-15,-5.232341,-80.92937,54.67791,-132.2945
34.56021,-15,-5.175482,-80.70193,53.87089,-131.7558
34.57021,-15,-5.018808,-80.07523,53.07014,-131.2251
34.5802,-15,-4.76637,-79.06548,52.27949,-130.7023
34.5902,-15,-4.424454,-77.69781,51.50251,-130.1873
34.6002,-15,-4.000512,-76.00204,50.74249,-129.6799
34.6102,-15,-3.504166,-74.01666,50.00232,-129.1798
34.6202,-15,-2.946317,-71.78526,49.28447,-128.687
34.6302,-15,-2.339024,-69.35609,48.59091,-128.2011
34.64019,-15,-1.695181,-66.78072,47.9231,-127.7218
34.65019,-15,-1.028445,-64.11378,47.28196,-127.249
34.66019,-15,-0.3532566,-61.41302,46.66783,-126.7823
34.67019,-15,0.3160955,-58.73562,46.08047,-126.3215
34.68019,-15,0.9655125,-56.13795,45.5191,-125.8663
34.69019,-15,1.58112,-53.67552,44.98234,-125.4165
34.70018,-15,2.149564,-51.40174,44.46832,-124.9718
34.71018,-15,2.658587,-49.36565,43.97467,-124.5321
34.72018,-15,3.097141,-47.61143,43.49855,-124.0971
34.73018,-15,3.455555,-46.17778,43.03677,-123.6667
34.74018,-15,3.725422,-45.09831,42.58579,-123.2409
34.75018,-15,3.900472,-44.39811,42.14181,-122.8195
34.76017,-15,3.976153,-44.09539,41.70086,-122.4025
34.77017,-15,3.949673,-44.20131,41.25884,-121.9899
34.78017,-15,3.820664,-44.71735,40.81167,-121.5817
34.79017,-15,3.590471,-45.63811,40.35529,-121.1782
34.80017,-15,3.262636,-46.94946,39.88579,-120.7793
34.81017,-15,2.842592,-48.62963,39.39949,-120.3853
34.82016,-15,2.33776,-50.64896,38.89301,-119.9964
34.83016,-15,1.757355,-52.97058,38.3633,-119.6128
34.84016,-15,1.111896,-55.55241,37.80778,-119.2347
34.85016,-15,0.413533,-58.34587,37.22432,-118.8625
34.86016,-15,-0.3243299,-61.29732,36.61135,-118.4963
34.87016,-15,-1.087317,-64.34927,35.96785,-118.1367
34.88015,-15,-1.860867,-67.44347,35.29342,-117.7837
34.89015,-15,-2.62943,-70.51772,34.58824,-117.4379
34.90015,-15,-3.377398,-73.50959,33.85315,-117.0993
34.91015,-15,-4.089817,-76.35927,33.08955,-116.7684
34.92015,-15,-4.751637,-79.00655,32.29949,-116.4454
34.93015,-15,-5.34881,-81.39524,31.48554,-116.1306
34.94014,-15,-5.86795,-83.4718,30.65082,-115.8241
34.95014,-15,-6.297585,-85.19034,29.79891,-115.5261
34.96014,-15,-6.627049,-86.50819,28.93383,-115.2367
34.97014,-15,-6.847677,-87.39071,28.05993,-114.9561
34.98014,-15,-6.952407,-87.80963,27.18183,-114.6843
34.99014,-15,-6.936571,-87.74628,26.30437,-114.4213
35.00013,-15,-6.797113,-87.18845,25.43248,-114.1669
35.01013,-15,-6.533518,-86.13407,24.57114,-113.9212
35.02013,-15,-6.147128,-84.58852,23.72526,-113.684
35.03013,-15,-5.641744,-82.56697,22.89959,-113.455
35.04013,-15,-5.022954,-80.09181,22.09867,-113.234
35.05013,-15,-4.298769,-77.19508,21.32672,-113.0207
35.06012,-15,-3.478919,-73.91568,20.58756,-112.8148
35.07012,-15,-2.574493,-70.29797,19.88458,-112.616
35.08012,-15,-1.598804,-66.39522,19.22063,-112.4238
35.09012,-15,-0.5659602,-62.26384,18.59799,-112.2378
35.10012,-15,0.5082508,-57.967,18.01832,-112.0576
35.11012,-15,1.608187,-53.56725,17.48265,-111.8828
35.12011,-15,2.716712,-49.13315,16.99131,-111.7129
35.13011,-15,3.817036,-44.73186,16.54399,-111.5474
35.14011,-15,4.891826,-40.43269,16.13967,-111.386
35.15011,-15,5.925043,-36.29983,15.77667,-111.2283
35.16011,-15,6.900333,-32.39867,15.45268,-111.0738
35.1701,-15,7.802823,-28.78871,15.1648,-110.9221
35.1801,-15,8.618289,-25.52684,14.90953,-110.773
35.1901,-15,9.334714,-22.66114,14.68292,-110.6262
35.2001,-15,9.940908,-20.23637,14.48055,-110.4814
35.2101,-15,10.42791,-18.28836,14.29767,-110.3384
35.2201,-15,10.78868,-16.84527,14.12922,-110.1971
35.23009,-15,11.01817,-15.92731,13.96994,-110.0574
35.24009,-15,11.11362,-15.54554,13.81449,-109.9193
35.25009,-15,11.0743,-15.70279,13.65746,-109.7827
35.26009,-15,10.90195,-16.39219,13.49354,-109.6478
35.27009,-15,10.60019,-17.59924,13.31755,-109.5146
35.28009,-15,10.17496,-19.30017,13.12454,-109.3833
35.29008,-15,9.634098,-21.46361,12.90991,-109.2542
35.30008,-15,8.987515,-24.04994,12.66941,-109.1275
35.31008,-15,8.24626,-27.01496,12.39926,-109.0035
35.32008,-15,7.423309,-30.30676,12.09619,-108.8826
35.33008,-15,6.532761,-33.86896,11.7575,-108.765
35.34008,-15,5.589748,-37.64101,11.38109,-108.6512
35.35007,-15,4.609708,-41.56116,10.96548,-108.5415
35.36007,-15,3.608881,-45.56448,10.50984,-108.4364
35.37007,-15,2.603495,-49.58602,10.01398,-108.3363
35.38007,-15,1.609926,-53.5603,9.478374,-108.2415
35.39007,-15,0.6432797,-57.42688,8.904105,-108.1525
35.40007,-15,-0.2812158,-61.12486,8.292856,-108.0695
35.41006,-15,-1.149763,-64.59905,7.646866,-107.9931
35.42006,-15,-1.949486,-67.79794,6.968886,-107.9234
35.43006,-15,-2.66952,-70.67808,6.262105,-107.8608
