Name: test, Condition: 2, Run: 5, Date: 10/8/2019 8:35:52 AM, Testing: True
27.79054,-1.326786,8.732759,29.62389,-9.955344,-138.8339
27.80054,-1.326786,8.878046,30.20504,-9.653294,-138.9305
27.81054,-1.326786,8.903047,30.30504,-9.350244,-139.024
27.82054,-1.326786,8.803934,29.90859,-9.051158,-139.1145
27.83054,-1.326786,8.578711,29.0077,-8.761081,-139.2021
27.84054,-1.326786,8.227729,27.60377,-8.485043,-139.2869
27.85054,-1.251056,7.753496,26.00976,-8.224945,-139.3692
27.86054,-1.251056,7.160718,23.63865,-7.988559,-139.4491
27.87054,-1.169675,6.456007,21.14533,-7.777105,-139.5268
27.88054,-1.055515,5.648227,18.37085,-7.593397,-139.6028
27.89054,-1.055515,4.747789,14.7691,-7.445706,-139.6772
27.90054,-0.908576,3.766887,11.43324,-7.331374,-139.7505
27.91054,-0.908576,2.719409,7.243332,-7.25894,-139.8231
27.92054,-0.8011976,1.619936,3.274953,-7.226191,-139.8954
27.93054,-0.5751379,0.4846776,-0.3618413,-7.229809,-139.9677
27.94054,-0.5751379,-0.670176,-4.981256,-7.279621,-140.0405
27.95054,-0.2948242,-1.827466,-8.489161,-7.364513,-140.1141
27.96054,-0.2948242,-2.969832,-13.05862,-7.495099,-140.1891
27.97054,-0.1151068,-4.080842,-16.78379,-7.662937,-140.2657
27.98055,0,-5.143615,-20.57446,-7.868682,-140.3444
27.99055,0,-6.14281,-24.57124,-8.114394,-140.4256
28.00055,0,-7.063538,-28.25415,-8.396935,-140.5095
28.01055,0,-7.892287,-31.56915,-8.712626,-140.5966
28.02055,0,-8.617407,-34.46963,-9.057323,-140.6872
28.03055,0,-9.228512,-36.91405,-9.426463,-140.7815
28.04055,0,-9.717423,-38.86969,-9.81516,-140.8796
28.05055,0,-10.07784,-40.31137,-10.21827,-140.9818
28.06055,0,-10.30557,-41.22228,-10.6305,-141.0881
28.07055,0,-10.3987,-41.5948,-11.04644,-141.1986
28.08055,0,-10.3575,-41.42999,-11.46074,-141.3132
28.09055,0,-10.18437,-40.7375,-11.86812,-141.4319
28.10055,0,-9.88397,-39.53588,-12.26348,-141.5545
28.11055,0,-9.4631,-37.8524,-12.642,-141.6809
28.12055,0,-8.93018,-35.72072,-12.99921,-141.8109
28.13055,0,-8.295849,-33.1834,-13.33104,-141.9442
28.14055,0,-7.571808,-30.28723,-13.63392,-142.0806
28.15055,0,-6.771529,-27.08612,-13.90478,-142.2196
28.16055,0,-5.909674,-23.6387,-14.14116,-142.3611
28.17055,0,-5.001176,-20.0047,-14.34121,-142.5045
28.18055,0,-4.062334,-16.24933,-14.50371,-142.6495
28.19055,0,-3.108894,-12.43558,-14.62806,-142.7958
28.20055,0,-2.157258,-8.629031,-14.71435,-142.9429
28.21055,0,-1.223473,-4.893893,-14.76329,-143.0906
28.22055,0,-0.3225113,-1.290045,-14.77619,-143.2383
28.23055,0,0.5308378,2.123351,-14.75496,-143.3859
28.24055,0,1.323498,5.293991,-14.70202,-143.5329
28.25055,0,2.043181,8.172726,-14.62029,-143.6791
28.26055,0,2.679565,10.71826,-14.51311,-143.8242
28.27055,0,3.223827,12.89531,-14.38415,-143.9681
28.28055,0,3.66899,14.67596,-14.23739,-144.1105
28.29055,0,4.010199,16.04079,-14.07699,-144.2512
28.30055,0,4.244519,16.97808,-13.90721,-144.3903
28.31055,0,4.371123,17.48449,-13.73236,-144.5276
28.32055,0,4.391294,17.56518,-13.55671,-144.6632
28.33055,0,4.308382,17.23353,-13.38437,-144.797
28.34055,0,4.127589,16.51036,-13.21927,-144.9292
28.35055,0,3.856179,15.42472,-13.06502,-145.0599
28.36055,0,3.502722,14.01089,-12.92491,-145.1891
28.37055,0,3.077642,12.31057,-12.80181,-145.3171
28.38055,0,2.592732,10.37093,-12.6981,-145.4441
28.39055,0,2.06033,8.241321,-12.61568,-145.5703
28.40055,0,1.494269,5.977074,-12.55591,-145.6958
28.41055,0,0.9083136,3.633254,-12.51958,-145.821
28.42056,0,0.3169256,1.267702,-12.5069,-145.9461
28.43056,0,-0.2653911,-1.061565,-12.51752,-146.0713
28.44056,0,-0.824965,-3.29986,-12.55052,-146.1968
28.45056,0,-1.347956,-5.391823,-12.60444,-146.3228
28.46056,0,-1.822085,-7.288339,-12.67732,-146.4496
28.47056,0,-2.235571,-8.942283,-12.76674,-146.5773
28.48056,0,-2.578044,-10.31217,-12.86987,-146.706
28.49056,0,-2.840917,-11.36367,-12.9835,-146.8358
28.50056,0,-3.01691,-12.06764,-13.10418,-146.9668
28.51056,0,-3.100849,-12.4034,-13.22821,-147.0991
28.52056,0,-3.089257,-12.35703,-13.35178,-147.2326
28.53056,0,-2.980764,-11.92306,-13.47101,-147.3673
28.54056,0,-2.775972,-11.10389,-13.58205,-147.5032
28.55056,0,-2.477547,-9.91019,-13.68115,-147.64
28.56056,0,-2.089971,-8.359882,-13.76475,-147.7776
28.57056,0,-1.619772,-6.479088,-13.82954,-147.9159
28.58056,0,-1.075319,-4.301275,-13.87256,-148.0546
28.59056,0,-0.4662046,-1.864819,-13.8912,-148.1936
28.60056,0,0.1960304,0.7841216,-13.88336,-148.3324
28.61056,0,0.8991747,3.596699,-13.8474,-148.4709
28.62056,0,1.629653,6.518613,-13.78221,-148.6087
28.63056,0,2.37301,9.49204,-13.68729,-148.7456
28.64056,0,3.115002,12.46001,-13.56269,-148.8812
28.65056,0,3.840376,15.36151,-13.40907,-149.0153
28.66056,0,4.534795,18.13918,-13.22768,-149.1476
28.67056,0,5.183708,20.73483,-13.02034,-149.2778
28.68056,0,5.773234,23.09294,-12.78941,-149.4057
28.69056,0,6.290942,25.16377,-12.53777,-149.531
28.70056,0,6.724978,26.89991,-12.26877,-149.6537
28.71056,0,7.065324,28.2613,-11.98616,-149.7736
28.72056,0,7.303265,29.21306,-11.69403,-149.8905
28.73056,0,7.431915,29.72766,-11.39675,-150.0045
28.74056,0,7.446528,29.78611,-11.09889,-150.1155
28.75056,0,7.344121,29.37649,-10.80512,-150.2235
28.76056,0,7.123947,28.49579,-10.52017,-150.3287
28.77056,0,6.787368,27.14947,-10.24867,-150.4312
28.78056,0,6.337794,25.35118,-9.995159,-150.5312
28.79056,0,5.780715,23.12286,-9.76393,-150.6288
28.80056,0,5.123774,20.4951,-9.558979,-150.7244
28.81056,0,4.376166,17.50466,-9.383932,-150.8182
28.82056,0,3.549061,14.19624,-9.24197,-150.9107
28.83056,0,2.655241,10.62097,-9.13576,-151.002
28.84056,0,1.708337,6.833346,-9.067427,-151.0927
28.85056,0,0.7235799,2.89432,-9.038484,-151.1831
28.86057,0,-0.2835661,-1.134264,-9.049827,-151.2736
28.87057,0,-1.296624,-5.186495,-9.101691,-151.3646
28.88057,0,-2.298856,-9.195426,-9.193645,-151.4565
28.89057,0,-3.274155,-13.09662,-9.324612,-151.5498
28.90057,0,-4.206008,-16.82403,-9.492852,-151.6447
28.91057,0,-5.079268,-20.31707,-9.696023,-151.7416
28.92057,0,-5.878978,-23.51591,-9.931182,-151.8409
28.93057,0,-6.592062,-26.36825,-10.19486,-151.9429
28.94057,0,-7.206312,-28.82525,-10.48312,-152.0477
28.95057,0,-7.711241,-30.84496,-10.79157,-152.1556
28.96057,0,-8.09847,-32.39388,-11.11551,-152.2668
28.97057,0,-8.361231,-33.44492,-11.44995,-152.3813
28.98057,0,-8.495109,-33.98043,-11.78976,-152.4992
28.99057,0,-8.497682,-33.99073,-12.12967,-152.6205
29.00057,0,-8.368833,-33.47533,-12.46442,-152.7451
29.01057,0,-8.110597,-32.44239,-12.78884,-152.873
29.02057,0,-7.727333,-30.90933,-13.09794,-153.004
29.03057,0,-7.225254,-28.90101,-13.38695,-153.1379
29.04057,0,-6.612795,-26.45118,-13.65146,-153.2744
29.05057,0,-5.900326,-23.60131,-13.88747,-153.4133
29.06057,0,-5.099482,-20.39793,-14.09145,-153.5542
29.07057,0,-4.223858,-16.89543,-14.26041,-153.6968
29.08057,0,-3.287721,-13.15089,-14.39191,-153.8407
29.09057,0,-2.306788,-9.227151,-14.48419,-153.9855
29.10057,0,-1.297466,-5.189863,-14.53609,-154.1309
29.11057,0,-0.2760316,-1.104126,-14.54713,-154.2764
29.12057,0,0.740384,2.961536,-14.51751,-154.4215
29.13057,0,1.735564,6.942257,-14.44809,-154.566
29.14057,0,2.693182,10.77273,-14.34036,-154.7094
29.15057,0,3.597807,14.39123,-14.19645,-154.8514
29.16057,0,4.435374,17.7415,-14.01903,-154.9916
29.17057,0,5.192507,20.77003,-13.81133,-155.1297
29.18057,0,5.8579,23.4316,-13.57702,-155.2655
29.19057,0,6.421497,25.68599,-13.32016,-155.3987
29.20057,0,6.875212,27.50085,-13.04515,-155.5291
29.21057,0,7.213028,28.85211,-12.75663,-155.6567
29.22057,0,7.431031,29.72412,-12.45939,-155.7813
29.23057,0,7.527319,30.10928,-12.15829,-155.9028
29.24057,0,7.502163,30.00865,-11.85821,-156.0214
29.25057,0,7.358122,29.43249,-11.56388,-156.1371
29.26057,0,7.09955,28.3982,-11.2799,-156.2499
29.27057,0,6.73313,26.93252,-11.01058,-156.36
29.28057,0,6.266913,25.06765,-10.7599,-156.4676
29.29058,0,5.711133,22.84453,-10.53145,-156.5729
29.30058,0,5.077398,20.30959,-10.32836,-156.6762
29.31058,0,4.378143,17.51257,-10.15323,-156.7777
29.32058,0,3.627467,14.50987,-10.00813,-156.8778
29.33058,0,2.839563,11.35825,-9.894551,-156.9767
29.34058,0,2.029591,8.118364,-9.813368,-157.0749
29.35058,0,1.212951,4.851806,-9.76485,-157.1725
29.36058,0,0.404341,1.617364,-9.748676,-157.27
29.37058,0,-0.3810796,-1.524318,-9.76392,-157.3676
29.38058,0,-1.129599,-4.518397,-9.809104,-157.4657
29.39058,0,-1.827859,-7.311437,-9.882218,-157.5645
29.40058,0,-2.463702,-9.854807,-9.980766,-157.6643
29.41058,0,-3.026706,-12.10682,-10.10183,-157.7654
29.42058,0,-3.507556,-14.03023,-10.24214,-157.8678
29.43058,0,-3.899057,-15.59623,-10.3981,-157.9717
29.44058,0,-4.195581,-16.78233,-10.56592,-158.0774
29.45058,0,-4.393582,-17.57433,-10.74166,-158.1848
29.46058,0,-4.491513,-17.96605,-10.92133,-158.294
29.47058,0,-4.489904,-17.95962,-11.10092,-158.405
29.48058,0,-4.391129,-17.56451,-11.27657,-158.5178
29.49058,0,-4.199684,-16.79874,-11.44455,-158.6322
29.50058,0,-3.921948,-15.68779,-11.60143,-158.7482
29.51058,0,-3.565831,-14.26332,-11.74407,-158.8657
29.52058,0,-3.141133,-12.56453,-11.86971,-158.9844
29.53058,0,-2.658564,-10.63426,-11.97605,-159.1042
29.54058,0,-2.130402,-8.521607,-12.06127,-159.2248
29.55058,0,-1.569915,-6.279659,-12.12407,-159.346
29.56058,0,-0.9904588,-3.961835,-12.16368,-159.4677
29.57058,0,-0.4065242,-1.626097,-12.17995,-159.5894
29.58058,0,0.1680697,0.6722788,-12.17322,-159.7112
29.59058,0,0.7187842,2.875137,-12.14447,-159.8326
29.60058,0,1.232404,4.929617,-12.09518,-159.9536
29.61058,0,1.695829,6.783318,-12.02734,-160.0739
29.62058,0,2.096953,8.387811,-11.94346,-160.1933
29.63058,0,2.425348,9.701392,-11.84645,-160.3118
29.64058,0,2.671421,10.68568,-11.73959,-160.4292
29.65058,0,2.827748,11.31099,-11.62648,-160.5454
29.66058,0,2.88816,11.55264,-11.51096,-160.6605
29.67058,0,2.848661,11.39464,-11.39701,-160.7745
29.68058,0,2.70727,10.82908,-11.28872,-160.8874
29.69058,0,2.463969,9.855877,-11.19016,-160.9993
29.70058,0,2.120791,8.483164,-11.10533,-161.1104
29.71058,0,1.681817,6.727267,-11.03806,-161.2207
29.72058,0,1.15326,4.61304,-10.99193,-161.3307
29.73059,0,0.5428073,2.171229,-10.97022,-161.4404
29.74059,0,-0.1395918,-0.5583673,-10.9758,-161.5501
29.75059,0,-0.8829587,-3.531835,-11.01112,-161.6602
29.76059,0,-1.674528,-6.698111,-11.0781,-161.771
29.77059,0,-2.500349,-10.0014,-11.17811,-161.8828
29.78059,0,-3.346072,-13.38429,-11.31196,-161.9959
29.79059,0,-4.196034,-16.78414,-11.4798,-162.1107
29.80059,0,-5.034912,-20.13965,-11.68119,-162.2275
29.81059,0,-5.846776,-23.3871,-11.91506,-162.3466
29.82059,0,-6.61589,-26.46356,-12.1797,-162.4684
29.83059,0,-7.32759,-29.31036,-12.4728,-162.5932
29.84059,0,-7.967251,-31.86901,-12.79149,-162.7211
29.85059,0,-8.521987,-34.08795,-13.13237,-162.8524
29.86059,0,-8.979701,-35.9188,-13.49156,-162.9873
29.87059,0,-9.329897,-37.31959,-13.86476,-163.126
29.88059,0,-9.564076,-38.25631,-14.24732,-163.2684
29.89059,0,-9.67524,-38.70096,-14.63433,-163.4148
29.90059,0,-9.658766,-38.63506,-15.02068,-163.565
29.91059,0,-9.511881,-38.04752,-15.40116,-163.719
29.92059,0,-9.234123,-36.93649,-15.77052,-163.8767
29.93059,0,-8.827165,-35.30866,-16.12361,-164.0379
29.94059,0,-8.295041,-33.18016,-16.45541,-164.2025
29.95059,0,-7.643555,-30.57422,-16.76115,-164.3701
29.96059,0,-6.88086,-27.52344,-17.03639,-164.5405
29.97059,0,-6.017031,-24.06812,-17.27707,-164.7132
29.98059,0,-5.063548,-20.25419,-17.47961,-164.888
29.99059,0,-4.033911,-16.13564,-17.64096,-165.0644
30.00059,0,-2.942349,-11.7694,-17.75866,-165.242
30.01059,0,-1.804706,-7.218824,-17.83085,-165.4203
30.02059,0,-0.6374823,-2.549929,-17.85635,-165.5989
30.03059,0,0.5427043,2.170817,-17.83464,-165.7772
30.04059,0,1.71834,6.873361,-17.76591,-165.9549
30.05059,0,2.872676,11.49071,-17.651,-166.1314
30.06059,0,3.988813,15.95525,-17.49145,-166.3063
30.07059,0,5.050502,20.20201,-17.28943,-166.4792
30.08059,0,6.042956,24.17182,-17.04771,-166.6497
30.09059,0,6.95183,27.80732,-16.76964,-166.8174
30.10059,0,7.76498,31.05992,-16.45904,-166.982
30.11059,0,8.471309,33.88523,-16.12019,-167.1432
30.12059,0,9.061705,36.24682,-15.75772,-167.3008
30.13059,0,9.529175,38.1167,-15.37655,-167.4545
30.14059,0,9.868629,39.47452,-14.98181,-167.6043
30.15059,0,10.07726,40.30902,-14.57872,-167.7501
30.16059,0,10.15436,40.61744,-14.17254,-167.8918
30.1706,0,10.10158,40.40634,-13.76848,-168.0295
30.1806,0,9.922517,39.69007,-13.37158,-168.1632
30.1906,0,9.623116,38.49246,-12.98665,-168.2931
30.2006,0,9.210904,36.84362,-12.61822,-168.4193
30.2106,0,8.695561,34.78225,-12.27039,-168.542
30.2206,0,8.088449,32.3538,-11.94686,-168.6615
30.2306,0,7.401887,29.60755,-11.65078,-168.778
30.2406,0,6.649993,26.59997,-11.38478,-168.8918
30.2506,0,5.847143,23.38857,-11.15089,-169.0033
30.2606,0,5.008892,20.03557,-10.95054,-169.1128
30.2706,0,4.151198,16.60479,-10.78449,-169.2207
30.2806,0,3.289488,13.15795,-10.65291,-169.3272
30.2906,0,2.439768,9.759072,-10.55532,-169.4328
30.3006,0,1.616815,6.46726,-10.49065,-169.5377
30.3106,0,0.835369,3.341476,-10.45723,-169.6422
30.3206,0,0.1084006,0.4336024,-10.4529,-169.7467
30.3306,0,-0.5518042,-2.207217,-10.47497,-169.8515
30.3406,0,-1.134534,-4.538135,-10.52035,-169.9567
30.3506,0,-1.631019,-6.524076,-10.58559,-170.0626
30.3606,0,-2.033975,-8.1359,-10.66695,-170.1692
30.3706,0,-2.338277,-9.353108,-10.76048,-170.2768
30.3806,0,-2.540602,-10.16241,-10.86211,-170.3855
30.3906,0,-2.63994,-10.55976,-10.9677,-170.4951
30.4006,0,-2.637104,-10.54842,-11.07319,-170.6059
30.4106,0,-2.535142,-10.14057,-11.17459,-170.7176
30.4206,0,-2.338803,-9.355213,-11.26815,-170.8303
30.4306,0,-2.054917,-8.219669,-11.35034,-170.9438
30.4406,0,-1.692105,-6.768421,-11.41803,-171.058
30.4506,0,-1.260042,-5.040169,-11.46843,-171.1727
30.4606,0,-0.770487,-3.081948,-11.49925,-171.2877
30.4706,0,-0.2355006,-0.9420024,-11.50867,-171.4028
30.4806,0,0.3314297,1.325719,-11.49541,-171.5177
30.4906,0,0.9162031,3.664812,-11.45876,-171.6323
30.5006,0,1.504952,6.019806,-11.39857,-171.7463
30.5106,0,2.083019,8.332076,-11.31524,-171.8595
30.5206,0,2.63673,10.54692,-11.20978,-171.9715
30.5306,0,3.15239,12.60956,-11.08368,-172.0824
30.5406,0,3.616996,14.46799,-10.939,-172.1918
30.5506,0,4.019169,16.07668,-10.77823,-172.2996
30.5606,0,4.348149,17.3926,-10.60431,-172.4056
30.5706,0,4.595152,18.38061,-10.4205,-172.5098
30.5806,0,4.752687,19.01075,-10.23039,-172.6121
30.5906,0,4.815112,19.26045,-10.03779,-172.7125
30.60061,0,4.778883,19.11553,-9.846634,-172.811
30.61061,0,4.64219,18.56876,-9.660946,-172.9076
30.62061,0,4.40541,17.62164,-9.48473,-173.0024
30.63061,0,4.070864,16.28345,-9.321896,-173.0956
30.64061,0,3.642986,14.57194,-9.176176,-173.1874
30.65061,0,3.127869,12.51147,-9.051062,-173.2779
30.66061,0,2.533781,10.13512,-8.949711,-173.3674
30.67061,0,1.870196,7.480784,-8.874903,-173.4561
30.68061,0,1.148418,4.593671,-8.828966,-173.5444
30.69061,0,0.3811035,1.524414,-8.813722,-173.6326
30.70061,0,-0.418575,-1.6743,-8.830464,-173.7209
30.71061,0,-1.235966,-4.943864,-8.879903,-173.8097
30.72061,0,-2.056566,-8.226266,-8.962166,-173.8993
30.73061,0,-2.865114,-11.46045,-9.076771,-173.9901
30.74061,0,-3.646376,-14.5855,-9.222626,-174.0823
30.75061,0,-4.386014,-17.54406,-9.398067,-174.1763
30.76061,0,-5.069476,-20.2779,-9.600845,-174.2723
30.77061,0,-5.683851,-22.7354,-9.828199,-174.3706
30.78061,0,-6.216844,-24.86738,-10.07687,-174.4713
30.79061,0,-6.657479,-26.62992,-10.34317,-174.5748
30.80061,0,-6.99681,-27.98724,-10.62304,-174.681
30.81061,0,-7.227138,-28.90855,-10.91213,-174.7901
30.82061,0,-7.343105,-29.37242,-11.20585,-174.9022
30.83061,0,-7.340947,-29.36379,-11.49949,-175.0172
30.84061,0,-7.219242,-28.87697,-11.78826,-175.1351
30.85061,0,-6.978686,-27.91475,-12.06741,-175.2557
30.86061,0,-6.622145,-26.48858,-12.33229,-175.379
30.87061,0,-6.154402,-24.61761,-12.57847,-175.5048
30.88061,0,-5.582455,-22.32982,-12.80177,-175.6328
30.89061,0,-4.915361,-19.66144,-12.99838,-175.7628
30.90061,0,-4.163415,-16.65366,-13.16492,-175.8945
30.91061,0,-3.339179,-13.35672,-13.29849,-176.0275
30.92061,0,-2.455948,-9.823793,-13.39672,-176.1614
30.93061,0,-1.528645,-6.114578,-13.45787,-176.296
30.94061,0,-0.573121,-2.292484,-13.48079,-176.4308
30.95061,0,0.3947639,1.579055,-13.465,-176.5655
30.96061,0,1.358025,5.432099,-13.41068,-176.6996
30.97061,0,2.300356,9.201425,-13.31867,-176.8328
30.98061,0,3.205088,12.82035,-13.19046,-176.9647
30.99061,0,4.056719,16.22688,-13.0282,-177.095
31.00061,0,4.840036,19.36015,-12.83459,-177.2233
31.01061,0,5.540973,22.16389,-12.61296,-177.3494
31.02061,0,6.147277,24.58911,-12.36706,-177.4731
31.03061,0,6.647673,26.59069,-12.10116,-177.5941
31.04062,0,7.033095,28.13238,-11.81983,-177.7123
31.05062,0,7.296144,29.18458,-11.52799,-177.8276
31.06062,0,7.431492,29.72597,-11.23073,-177.9399
31.07062,0,7.436105,29.74442,-10.93328,-178.0492
31.08062,0,7.309034,29.23614,-10.64092,-178.1557
31.09062,0,7.051553,28.20621,-10.35886,-178.2592
31.10062,0,6.667192,26.66877,-10.09217,-178.3602
31.11062,0,6.161707,24.64683,-9.845705,-178.4586
31.12062,0,5.542569,22.17027,-9.624002,-178.5549
31.13062,0,4.819599,19.27839,-9.431218,-178.6492
31.14062,0,4.003836,16.01534,-9.271065,-178.7419
31.15062,0,3.108253,12.43301,-9.146734,-178.8333
31.16062,0,2.147173,8.588693,-9.060847,-178.924
31.17062,0,1.135444,4.541778,-9.015429,-179.0141
31.18062,0,0.08940969,0.3576388,-9.011853,-179.1042
31.19062,0,-0.974808,-3.899232,-9.050845,-179.1947
31.20062,0,-2.040398,-8.161591,-9.132461,-179.2861
31.21062,0,-3.090553,-12.36221,-9.256083,-179.3786
31.22062,0,-4.109407,-16.43763,-9.420459,-179.4728
31.23062,0,-5.081061,-20.32425,-9.623701,-179.5691
31.24062,0,-5.991197,-23.96479,-9.863349,-179.6677
31.25062,0,-6.826201,-27.3048,-10.1364,-179.7691
31.26062,0,-7.573873,-30.29549,-10.43935,-179.8735
31.27062,0,-8.224125,-32.8965,-10.76832,-179.9811
31.28062,0,-8.768096,-35.07238,-11.11904,-180.0923
31.29062,0,-9.19923,-36.79692,-11.48701,-180.2072
31.30062,0,-9.512789,-38.05116,-11.86752,-180.3259
31.31062,0,-9.706233,-38.82493,-12.25577,-180.4484
31.32062,0,-9.77915,-39.1166,-12.64694,-180.5749
31.33062,0,-9.733258,-38.93303,-13.03627,-180.7052
31.34062,0,-9.572329,-38.28931,-13.41916,-180.8394
31.35062,0,-9.302131,-37.20852,-13.79125,-180.9773
31.36062,0,-8.930458,-35.72183,-14.14847,-181.1188
31.37062,0,-8.466399,-33.8656,-14.48712,-181.2637
31.38062,0,-7.921131,-31.68452,-14.80397,-181.4117
31.39062,0,-7.306492,-29.22597,-15.09623,-181.5627
31.40062,0,-6.635936,-26.54375,-15.36166,-181.7163
31.41062,0,-5.923674,-23.69469,-15.59861,-181.8723
31.42062,0,-5.184016,-20.73606,-15.80597,-182.0303
31.43062,0,-4.432177,-17.72871,-15.98326,-182.1902
31.44062,0,-3.682644,-14.73058,-16.13056,-182.3515
31.45062,0,-2.950162,-11.80065,-16.24857,-182.514
31.46062,0,-2.248878,-8.995513,-16.33852,-182.6774
31.47062,0,-1.59158,-6.366321,-16.40219,-182.8414
31.48063,0,-0.9906521,-3.962608,-16.44181,-183.0058
31.49063,0,-0.456575,-1.8263,-16.46008,-183.1704
31.50063,0,0.00128867,0.005154682,-16.46002,-183.335
31.51063,0,0.3753272,1.501309,-16.44501,-183.4994
31.52063,0,0.6599452,2.639781,-16.41861,-183.6636
31.53063,0,0.851244,3.404976,-16.38456,-183.8275
31.54063,0,0.9474659,3.789864,-16.34666,-183.9909
31.55063,0,0.9487035,3.794814,-16.30872,-184.154
31.56063,0,0.8572934,3.429173,-16.27442,-184.3168
31.57063,0,0.6772612,2.709045,-16.24733,-184.4792
31.58063,0,0.4148102,1.659241,-16.23074,-184.6416
31.59063,0,0.07751269,0.3100508,-16.22764,-184.8038
31.60063,0,-0.3251483,-1.300593,-16.24065,-184.9662
31.61063,0,-0.782208,-3.128832,-16.27193,-185.129
31.62063,0,-1.281962,-5.127847,-16.32321,-185.2922
31.63063,0,-1.811205,-7.244821,-16.39566,-185.4561
31.64063,0,-2.356521,-9.426085,-16.48992,-185.621
31.65063,0,-2.903658,-11.61463,-16.60607,-185.7871
31.66063,0,-3.438143,-13.75257,-16.7436,-185.9545
31.67063,0,-3.946198,-15.78479,-16.90144,-186.1236
31.68063,0,-4.413686,-17.65475,-17.07799,-186.2943
31.69063,0,-4.827838,-19.31135,-17.2711,-186.4671
31.70063,0,-5.176255,-20.70502,-17.47816,-186.6418
31.71063,0,-5.448111,-21.79244,-17.69608,-186.8188
31.72063,0,-5.633686,-22.53474,-17.92143,-186.998
31.73063,0,-5.724878,-22.89951,-18.15042,-187.1795
31.74063,0,-5.715619,-22.86248,-18.37905,-187.3633
31.75063,0,-5.601403,-22.40561,-18.6031,-187.5493
31.76063,0,-5.379946,-21.51978,-18.8183,-187.7375
31.77063,0,-5.050903,-20.20361,-19.02034,-187.9277
31.78063,0,-4.616025,-18.4641,-19.20498,-188.1198
31.79063,0,-4.079113,-16.31645,-19.36814,-188.3134
31.80063,0,-3.446126,-13.7845,-19.50599,-188.5085
31.81063,0,-2.724666,-10.89866,-19.61497,-188.7047
31.82063,0,-1.924381,-7.697522,-19.69195,-188.9016
31.83063,0,-1.056618,-4.226473,-19.73421,-189.0989
31.84063,0,-0.1337536,-0.5350142,-19.73956,-189.2963
31.85063,0,0.8300258,3.320103,-19.70636,-189.4934
31.86063,0,1.820216,7.280863,-19.63355,-189.6897
31.87063,0,2.821064,11.28426,-19.52071,-189.8849
31.88063,0,3.816347,15.26539,-19.36805,-190.0786
31.89063,0,4.790268,19.16107,-19.17644,-190.2704
31.90063,0,5.726395,22.90558,-18.94739,-190.4598
31.91063,0,6.60948,26.43792,-18.68301,-190.6467
31.92064,0,7.424407,29.69763,-18.38603,-190.8305
31.93064,0,8.157071,32.62828,-18.05975,-191.0111
31.94064,0,8.795065,35.18026,-17.70795,-191.1882
31.95064,0,9.326854,37.30742,-17.33487,-191.3615
31.96064,0,9.743105,38.97242,-16.94515,-191.531
31.97064,0,10.03594,40.14376,-16.54371,-191.6964
