Name: test, Condition: 2, Run: 7, Date: 10/8/2019 8:38:02 AM, Testing: True
28.26055,0,2.679565,10.71826,-4.264241,-0.2264621
28.27055,0,3.223827,12.89531,-4.135288,-0.267815
28.28055,0,3.66899,14.67596,-3.988528,-0.3077002
28.29055,0,4.010199,16.04079,-3.82812,-0.3459814
28.30055,0,4.244519,16.97808,-3.65834,-0.3825648
28.31055,0,4.371123,17.48449,-3.483495,-0.4173998
28.32055,0,4.391294,17.56518,-3.307843,-0.4504782
28.33055,0,4.308382,17.23353,-3.135507,-0.4818333
28.34055,0,4.127589,16.51036,-2.970404,-0.5115374
28.35055,0,3.856179,15.42472,-2.816156,-0.539699
28.36055,0,3.502722,14.01089,-2.676048,-0.5664594
28.37055,0,3.077642,12.31057,-2.552942,-0.5919889
28.38055,0,2.592732,10.37093,-2.449233,-0.6164812
28.39055,0,2.06033,8.241321,-2.366819,-0.6401494
28.40055,0,1.494269,5.977074,-2.307049,-0.6632199
28.41055,0,0.9083136,3.633254,-2.270716,-0.685927
28.42056,0,0.3169256,1.267702,-2.258039,-0.7085074
28.43056,0,-0.2653911,-1.061565,-2.268655,-0.731194
28.44056,0,-0.824965,-3.29986,-2.301653,-0.7542105
28.45056,0,-1.347956,-5.391823,-2.355571,-0.7777662
28.46056,0,-1.822085,-7.288339,-2.428455,-0.8020507
28.47056,0,-2.235571,-8.942283,-2.517878,-0.8272295
28.48056,0,-2.578044,-10.31217,-2.620999,-0.8534395
28.49056,0,-2.840917,-11.36367,-2.734636,-0.8807859
28.50056,0,-3.01691,-12.06764,-2.855313,-0.909339
28.51056,0,-3.100849,-12.4034,-2.979347,-0.9391325
28.52056,0,-3.089257,-12.35703,-3.102917,-0.9701616
28.53056,0,-2.980764,-11.92306,-3.222147,-1.002383
28.54056,0,-2.775972,-11.10389,-3.333186,-1.035715
28.55056,0,-2.477547,-9.91019,-3.432288,-1.070038
28.56056,0,-2.089971,-8.359882,-3.515887,-1.105197
28.57056,0,-1.619772,-6.479088,-3.580678,-1.141003
28.58056,0,-1.075319,-4.301275,-3.623691,-1.17724
28.59056,0,-0.4662046,-1.864819,-3.642339,-1.213664
28.60056,0,0.1960304,0.7841216,-3.634498,-1.250009
28.61056,0,0.8991747,3.596699,-3.598531,-1.285994
28.62056,0,1.629653,6.518613,-3.533345,-1.321328
28.63056,0,2.37301,9.49204,-3.438424,-1.355712
28.64056,0,3.115002,12.46001,-3.313824,-1.38885
28.65056,0,3.840376,15.36151,-3.160209,-1.420452
28.66056,0,4.534795,18.13918,-2.978817,-1.45024
28.67056,0,5.183708,20.73483,-2.771469,-1.477955
28.68056,0,5.773234,23.09294,-2.54054,-1.503361
28.69056,0,6.290942,25.16377,-2.288902,-1.52625
28.70056,0,6.724978,26.89991,-2.019903,-1.546449
28.71056,0,7.065324,28.2613,-1.73729,-1.563821
28.72056,0,7.303265,29.21306,-1.445159,-1.578273
28.73056,0,7.431915,29.72766,-1.147883,-1.589752
28.74056,0,7.446528,29.78611,-0.8500217,-1.598252
28.75056,0,7.344121,29.37649,-0.5562568,-1.603815
28.76056,0,7.123947,28.49579,-0.2712989,-1.606528
28.77056,0,6.787368,27.14947,0.0001957618,-1.606526
28.78056,0,6.337794,25.35118,0.2537075,-1.603989
28.79056,0,5.780715,23.12286,0.4849361,-1.599139
28.80056,0,5.123774,20.4951,0.6898871,-1.59224
28.81056,0,4.376166,17.50466,0.8649337,-1.583591
28.82056,0,3.549061,14.19624,1.006896,-1.573522
28.83056,0,2.655241,10.62097,1.113106,-1.562391
28.84056,0,1.708337,6.833346,1.181439,-1.550577
28.85056,0,0.7235799,2.89432,1.210382,-1.538473
28.86057,0,-0.2835661,-1.134264,1.19904,-1.526482
28.87057,0,-1.296624,-5.186495,1.147175,-1.515011
28.88057,0,-2.298856,-9.195426,1.055221,-1.504458
28.89057,0,-3.274155,-13.09662,0.9242544,-1.495216
28.90057,0,-4.206008,-16.82403,0.7560141,-1.487656
28.91057,0,-5.079268,-20.31707,0.5528434,-1.482127
28.92057,0,-5.878978,-23.51591,0.3176843,-1.478951
28.93057,0,-6.592062,-26.36825,0.05400182,-1.47841
28.94057,0,-7.206312,-28.82525,-0.2342506,-1.480753
28.95057,0,-7.711241,-30.84496,-0.5427002,-1.48618
28.96057,0,-8.09847,-32.39388,-0.866639,-1.494846
28.97057,0,-8.361231,-33.44492,-1.201088,-1.506857
28.98057,0,-8.495109,-33.98043,-1.540892,-1.522266
28.99057,0,-8.497682,-33.99073,-1.8808,-1.541074
29.00057,0,-8.368833,-33.47533,-2.215553,-1.56323
29.01057,0,-8.110597,-32.44239,-2.539977,-1.588629
29.02057,0,-7.727333,-30.90933,-2.84907,-1.61712
29.03057,0,-7.225254,-28.90101,-3.13808,-1.648501
29.04057,0,-6.612795,-26.45118,-3.402592,-1.682527
29.05057,0,-5.900326,-23.60131,-3.638605,-1.718913
29.06057,0,-5.099482,-20.39793,-3.842584,-1.757339
29.07057,0,-4.223858,-16.89543,-4.011539,-1.797454
29.08057,0,-3.287721,-13.15089,-4.143047,-1.838884
29.09057,0,-2.306788,-9.227151,-4.235319,-1.881238
29.10057,0,-1.297466,-5.189863,-4.287217,-1.92411
29.11057,0,-0.2760316,-1.104126,-4.298258,-1.967092
29.12057,0,0.740384,2.961536,-4.268643,-2.009779
29.13057,0,1.735564,6.942257,-4.19922,-2.051771
29.14057,0,2.693182,10.77273,-4.091493,-2.092686
29.15057,0,3.597807,14.39123,-3.947581,-2.132162
29.16057,0,4.435374,17.7415,-3.770166,-2.169863
29.17057,0,5.192507,20.77003,-3.562466,-2.205488
29.18057,0,5.8579,23.4316,-3.32815,-2.23877
29.19057,0,6.421497,25.68599,-3.07129,-2.269483
29.20057,0,6.875212,27.50085,-2.796282,-2.297446
29.21057,0,7.213028,28.85211,-2.507761,-2.322523
29.22057,0.1563626,7.431031,30.34957,-2.204265,-2.344566
29.23057,0.1563626,7.527319,30.73473,-1.896918,-2.363535
29.24057,0.3044316,7.502163,31.22638,-1.584654,-2.379381
29.25057,0.6050909,7.358122,31.85285,-1.266125,-2.392043
29.26057,0.6050909,7.09955,30.81856,-0.9579396,-2.401622
29.27057,0.8616685,6.73313,30.37919,-0.6541476,-2.408164
29.28057,0.8616685,6.266913,28.51433,-0.3690043,-2.411854
29.29058,0.9826104,5.711133,26.77497,-0.1012546,-2.412866
29.30058,1.157807,5.077398,24.94082,0.1481536,-2.411385
29.31058,1.157807,4.378143,22.1438,0.3695915,-2.407689
29.32058,1.264055,3.627467,19.56609,0.5652524,-2.402036
29.33058,1.264055,2.839563,16.41447,0.7293971,-2.394742
29.34058,1.287791,2.029591,13.26953,0.8620923,-2.386121
29.35058,1.287791,1.212951,10.00297,0.962122,-2.3765
29.36058,1.287791,0.404341,6.768528,1.029807,-2.366202
29.37058,1.287791,-0.3810796,3.626845,1.066076,-2.355541
29.38058,1.287791,-1.129599,0.6327667,1.072403,-2.344817
29.39058,1.24597,-1.827859,-2.327557,1.049128,-2.334326
29.40058,1.108073,-2.463702,-5.422513,0.9949027,-2.324377
29.41058,1.108073,-3.026706,-7.674529,0.9181574,-2.315196
29.42058,0.950962,-3.507556,-10.22638,0.8158937,-2.307037
29.43058,0.950962,-3.899057,-11.79238,0.6979699,-2.300057
29.44058,0.8560171,-4.195581,-13.35826,0.5643873,-2.294413
29.45058,0.6706483,-4.393582,-14.89173,0.4154699,-2.290258
29.46058,0.6706483,-4.491513,-15.28346,0.2626353,-2.287632
29.47058,0.5723122,-4.489904,-15.67037,0.1059316,-2.286573
29.48058,0.5723122,-4.391129,-15.27526,-0.04682101,-2.287041
29.49058,0.5723122,-4.199684,-14.50949,-0.1919159,-2.28896
29.50058,0.5723122,-3.921948,-13.39854,-0.3259013,-2.292219
29.51058,0.5723122,-3.565831,-11.97408,-0.4456421,-2.296676
29.52058,0.6118726,-3.141133,-10.11704,-0.5468125,-2.302144
29.53058,0.6118726,-2.658564,-8.186766,-0.6286801,-2.308431
29.54058,0.6774299,-2.130402,-5.811888,-0.686799,-2.315299
29.55058,0.8718413,-1.569915,-2.792294,-0.7147219,-2.322446
29.56058,0.8718413,-0.9904588,-0.4744704,-0.7194666,-2.329641
29.57058,0.9814802,-0.4065242,2.299824,-0.6964684,-2.336605
29.58058,0.9814802,0.1680697,4.598199,-0.6504864,-2.34311
29.59058,1.295703,0.7187842,8.057948,-0.5699069,-2.348809
29.60058,1.669831,1.232404,11.60894,-0.4538175,-2.353347
29.61058,1.669831,1.695829,13.46264,-0.3191911,-2.356539
29.62058,1.991966,2.096953,16.35567,-0.1556344,-2.358096
29.63058,1.991966,2.425348,17.66926,0.02105819,-2.357885
29.64058,2.115169,2.671421,19.14636,0.2125218,-2.35576
29.65058,2.293756,2.827748,20.48602,0.4173819,-2.351586
29.66058,2.293756,2.88816,20.72766,0.6246585,-2.34534
29.67058,2.34688,2.848661,20.78216,0.8324801,-2.337015
29.68058,2.34688,2.70727,20.2166,1.034646,-2.326668
29.69058,2.34688,2.463969,19.2434,1.22708,-2.314398
29.70058,2.34688,2.120791,17.87068,1.405787,-2.30034
29.71058,2.34688,1.681817,16.11479,1.566935,-2.28467
29.72058,2.265499,1.15326,13.67503,1.703685,-2.267633
29.73059,2.265499,0.5428073,11.23322,1.816017,-2.249473
29.74059,2.100475,-0.1395918,7.843532,1.894453,-2.230529
29.75059,1.997618,-0.8829587,4.458639,1.939039,-2.211138
29.76059,1.997618,-1.674528,1.292362,1.951963,-2.191619
29.77059,1.790774,-2.500349,-2.838302,1.92358,-2.172383
29.78059,1.790774,-3.346072,-6.221194,1.861368,-2.153769
29.79059,1.615577,-4.196034,-10.32183,1.758149,-2.136188
29.80059,1.539847,-5.034912,-13.98026,1.618347,-2.120005
29.81059,1.539847,-5.846776,-17.22771,1.44607,-2.105544
29.82059,1.447163,-6.61589,-20.67491,1.239321,-2.093151
29.83059,1.447163,-7.32759,-23.52171,1.004104,-2.08311
29.84059,1.442641,-7.967251,-26.09844,0.7431192,-2.075678
29.85059,1.442641,-8.521987,-28.31738,0.4599454,-2.071079
29.86059,1.442641,-8.979701,-30.14824,0.158463,-2.069494
29.87059,1.442641,-9.329897,-31.54902,-0.1570272,-2.071064
29.88059,1.442641,-9.564076,-32.48574,-0.4818847,-2.075883
29.89059,1.514981,-9.67524,-32.64104,-0.808295,-2.083966
29.90059,1.553411,-9.658766,-32.42142,-1.132509,-2.095291
29.91059,1.553411,-9.511881,-31.83388,-1.450848,-2.1098
29.92059,1.62801,-9.234123,-30.42445,-1.755093,-2.127351
29.93059,1.62801,-8.827165,-28.79662,-2.043059,-2.147781
29.94059,1.657398,-8.295041,-26.55057,-2.308564,-2.170867
29.95059,1.734258,-7.643555,-23.63719,-2.544936,-2.196316
29.96059,1.734258,-6.88086,-20.58641,-2.7508,-2.223824
29.97059,1.77947,-6.017031,-16.95024,-2.920303,-2.253027
29.98059,1.77947,-5.063548,-13.13631,-3.051666,-2.283544
29.99059,1.797555,-4.033911,-8.945422,-3.14112,-2.314955
30.00059,1.797555,-2.942349,-4.579176,-3.186912,-2.346824
30.01059,1.797555,-1.804706,-0.02860308,-3.187198,-2.378696
30.02059,1.797555,-0.6374823,4.640291,-3.140795,-2.410104
30.03059,1.797555,0.5427043,9.361038,-3.047185,-2.440576
30.04059,1.797555,1.71834,14.06358,-2.906549,-2.469641
30.05059,1.797555,2.872676,18.68093,-2.71974,-2.496839
30.06059,1.797555,3.988813,23.14547,-2.488285,-2.521722
30.07059,1.756865,5.050502,27.22947,-2.215991,-2.543881
30.08059,1.756865,6.042956,31.19928,-1.903998,-2.562921
30.09059,1.651747,6.95183,34.41431,-1.559855,-2.57852
30.10059,1.58619,7.76498,37.40468,-1.185808,-2.590378
30.11059,1.58619,8.471309,40.22999,-0.7835081,-2.598213
30.12059,1.386127,9.061705,41.79133,-0.3655948,-2.601869
30.13059,1.386127,9.529175,43.66121,0.07101731,-2.601159
30.14059,1.113725,9.868629,43.92942,0.5103115,-2.596056
30.15059,0.9667863,10.07726,44.17617,0.9520732,-2.586535
30.16059,0.9667863,10.15436,44.48458,1.396919,-2.572566
30.1706,0.6819511,10.10158,43.13414,1.82826,-2.554283
30.1806,0.6819511,9.922517,42.41787,2.252439,-2.531759
30.1906,0.5519669,9.623116,40.70033,2.659442,-2.505164
30.2006,0.3530344,9.210904,38.25575,3.042,-2.474744
30.2106,0.3530344,8.695561,36.19438,3.403944,-2.440705
30.2206,0.2388744,8.088449,33.3093,3.737037,-2.403334
30.2306,0.2388744,7.401887,30.56305,4.042667,-2.362907
30.2406,0.2275714,6.649993,27.51026,4.31777,-2.31973
30.2506,0.2275714,5.847143,24.29886,4.560759,-2.274122
30.2606,0.2275714,5.008892,20.94585,4.770217,-2.22642
30.2706,0.2275714,4.151198,17.51508,4.945368,-2.176966
30.2806,0.2275714,3.289488,14.06824,5.08605,-2.126106
30.2906,0.3496436,2.439768,11.15765,5.197627,-2.07413
30.3006,0.5542274,1.616815,8.68417,5.284468,-2.021285
30.3106,0.5542274,0.835369,5.558386,5.340052,-1.967885
30.3206,0.6706483,0.1084006,3.116195,5.371214,-1.914172
30.3306,0.6706483,-0.5518042,0.4753764,5.375968,-1.860413
30.3406,0.9159228,-1.134534,-0.874444,5.367223,-1.806741
30.3506,1.108073,-1.631019,-2.091783,5.346305,-1.753277
30.3606,1.108073,-2.033975,-3.703606,5.309269,-1.700185
30.3706,1.199627,-2.338277,-4.554599,5.263723,-1.647547
30.3806,1.199627,-2.540602,-5.363898,5.210084,-1.595447
30.3906,1.359,-2.63994,-5.12376,5.158847,-1.543858
30.4006,1.407602,-2.637104,-4.918006,5.109667,-1.492761
30.4106,1.407602,-2.535142,-4.510158,5.064565,-1.442116
30.4206,1.504808,-2.338803,-3.335981,5.031205,-1.391804
30.4306,1.504808,-2.054917,-2.200437,5.009201,-1.341712
30.4406,1.571496,-1.692105,-0.4824376,5.004376,-1.291668
30.4506,1.612186,-1.260042,1.408576,5.018462,-1.241483
30.4606,1.612186,-0.770487,3.366798,5.05213,-1.190962
30.4706,1.634792,-0.2355006,5.597166,5.108102,-1.139881
30.4806,1.634792,0.3314297,7.864887,5.186751,-1.088014
30.4906,1.66531,0.9162031,10.32605,5.290011,-1.035113
30.5006,1.695828,1.504952,12.80312,5.418043,-0.980933
30.5106,1.695828,2.083019,15.11539,5.569197,-0.9252411
30.5206,1.715044,2.63673,17.40709,5.743268,-0.8678084
30.5306,1.715044,3.15239,19.46973,5.937965,-0.8084288
30.5406,1.746692,3.616996,21.45475,6.152513,-0.7469037
30.5506,1.767037,4.019169,23.14482,6.383961,-0.683064
30.5606,1.767037,4.348149,24.46074,6.628568,-0.6167784
30.5706,1.776079,4.595152,25.48493,6.883418,-0.5479442
30.5806,1.776079,4.752687,26.11506,7.144568,-0.4764985
30.5906,1.776079,4.815112,26.36476,7.408216,-0.4024163
30.60061,1.776079,4.778883,26.21985,7.670414,-0.3257122
30.61061,1.776079,4.64219,25.67308,7.927145,-0.2464408
30.62061,1.776079,4.40541,24.72596,8.174404,-0.1646967
30.63061,1.776079,4.070864,23.38777,8.408282,-0.08061389
30.64061,1.776079,3.642986,21.67626,8.625045,0.005636557
30.65061,1.748953,3.127869,19.50729,8.820118,0.09383774
30.66061,1.748953,2.533781,17.13094,8.991427,0.183752
30.67061,1.686786,1.870196,14.22793,9.133707,0.2750891
30.68061,1.686786,1.148418,11.34081,9.247115,0.3675602
30.69061,1.525153,0.3811035,7.625027,9.323365,0.4607939
30.70061,1.270836,-0.418575,3.409044,9.357455,0.5543684
30.71061,1.270836,-1.235966,0.1394806,9.35885,0.647957
30.72061,0.8876655,-2.056566,-4.675604,9.312095,0.7410779
30.73061,0.8876655,-2.865114,-7.909793,9.232997,0.8334079
30.74061,0.6717786,-3.646376,-11.89839,9.114013,0.924548
30.75061,0.09645687,-4.386014,-17.15823,8.94243,1.013972
30.76061,0.09645687,-5.069476,-19.89208,8.743509,1.101407
30.77061,0,-5.683851,-22.7354,8.516155,1.186569
30.78061,0,-6.216844,-24.86738,8.267482,1.269244
30.79061,0,-6.657479,-26.62992,8.001183,1.349256
30.80061,0,-6.99681,-27.98724,7.72131,1.426469
30.81061,0,-7.227138,-28.90855,7.432225,1.500791
30.82061,0,-7.343105,-29.37242,7.138501,1.572176
30.83061,0,-7.340947,-29.36379,6.844863,1.640625
30.84061,0,-7.219242,-28.87697,6.556093,1.706186
30.85061,0,-6.978686,-27.91475,6.276946,1.768955
30.86061,0,-6.622145,-26.48858,6.01206,1.829076
30.87061,0,-6.154402,-24.61761,5.765883,1.886734
30.88061,0,-5.582455,-22.32982,5.542585,1.94216
30.89061,0,-4.915361,-19.66144,5.345971,1.99562
30.90061,0,-4.163415,-16.65366,5.179434,2.047414
30.91061,0,-3.339179,-13.35672,5.045867,2.097873
30.92061,0,-2.455948,-9.823793,4.947629,2.147349
30.93061,0,-1.528645,-6.114578,4.886483,2.196214
30.94061,0,-0.573121,-2.292484,4.863558,2.24485
30.95061,0,0.3947639,1.579055,4.879349,2.293643
30.96061,0,1.358025,5.432099,4.93367,2.34298
30.97061,0,2.300356,9.201425,5.025684,2.393237
30.98061,0,3.205088,12.82035,5.153887,2.444776
30.99061,0,4.056719,16.22688,5.316156,2.497937
31.00061,0,4.840036,19.36015,5.509758,2.553035
31.01061,0,5.540973,22.16389,5.731397,2.610349
31.02061,-0.2891728,6.147277,23.43242,5.965721,2.670006
31.03061,-0.2891728,6.647673,25.434,6.220061,2.732206
31.04062,-0.4451537,7.033095,26.35177,6.483579,2.797042
31.05062,-0.7605069,7.296144,26.14255,6.745004,2.864492
31.06062,-0.7605069,7.431492,26.68394,7.011844,2.934611
31.07062,-1.073599,7.436105,25.45002,7.266344,3.007274
31.08062,-1.073599,7.309034,24.94174,7.515761,3.082432
31.09062,-1.384432,7.051553,22.66848,7.742446,3.159856
31.10062,-1.515546,6.667192,20.60658,7.948512,3.239341
31.11062,-1.515546,6.161707,18.58465,8.134358,3.320685
31.12062,-1.79699,5.542569,14.98232,8.284182,3.403527
31.13062,-1.79699,4.819599,12.09044,8.405086,3.487578
31.14062,-1.914541,4.003836,8.357182,8.488657,3.572464
31.15062,-2.056959,3.108253,4.205176,8.530708,3.657772
31.16062,-2.056959,2.147173,0.360858,8.534317,3.743115
31.17062,-2.121386,1.135444,-3.943765,8.49488,3.828063
31.18062,-2.121386,0.08940969,-8.127904,8.413601,3.912199
31.19062,-2.121386,-0.974808,-12.38477,8.289753,3.995097
31.20062,-2.121386,-2.040398,-16.64713,8.123281,4.07633
31.21062,-2.121386,-3.090553,-20.84775,7.914804,4.155478
31.22062,-2.121386,-4.109407,-24.92317,7.665572,4.232133
31.23062,-2.121386,-5.081061,-28.80979,7.377474,4.305908
31.24062,-2.121386,-5.991197,-32.45033,7.052971,4.376438
31.25062,-2.121386,-6.826201,-35.79034,6.695067,4.443389
31.26062,-2.121386,-7.573873,-38.78103,6.307257,4.506462
31.27062,-2.121386,-8.224125,-41.38204,5.893437,4.565396
31.28062,-2.121386,-8.768096,-43.55793,5.457858,4.619975
31.29062,-2.121386,-9.19923,-45.28246,5.005033,4.670025
31.30062,-2.121386,-9.512789,-46.5367,4.539666,4.715422
31.31062,-2.121386,-9.706233,-47.31047,4.066561,4.756087
31.32062,-2.121386,-9.77915,-47.60214,3.59054,4.791993
31.33062,-2.121386,-9.733258,-47.41858,3.116354,4.823156
31.34062,-2.121386,-9.572329,-46.77486,2.648605,4.849642
31.35062,-2.125907,-9.302131,-45.71215,2.191484,4.871557
31.36062,-2.125907,-8.930458,-44.22546,1.749229,4.88905
31.37062,-2.125907,-8.466399,-42.36922,1.325537,4.902305
31.38062,-2.125907,-7.921131,-40.18815,0.9236555,4.911541
31.39062,-2.125907,-7.306492,-37.7296,0.5463595,4.917005
31.40062,-2.125907,-6.635936,-35.04737,0.1958858,4.918964
31.41062,-2.125907,-5.923674,-32.19832,-0.1260974,4.917703
31.42062,-2.125907,-5.184016,-29.23969,-0.4184943,4.913518
31.43062,-2.125907,-4.432177,-26.23233,-0.6808176,4.90671
31.44062,-2.125907,-3.682644,-23.2342,-0.9131596,4.897579
31.45062,-2.125907,-2.950162,-20.30427,-1.116202,4.886417
31.46062,-2.125907,-2.248878,-17.49914,-1.291194,4.873505
31.47062,-2.125907,-1.59158,-14.86995,-1.439893,4.859106
31.48063,-2.125907,-0.9906521,-12.46624,-1.564556,4.843461
31.49063,-2.125907,-0.456575,-10.32993,-1.667855,4.826782
31.50063,-2.125907,0.00128867,-8.498472,-1.75284,4.809254
31.51063,-2.125907,0.3753272,-7.002318,-1.822863,4.791025
31.52063,-2.125907,0.6599452,-5.863846,-1.881501,4.77221
31.53063,-2.125907,0.851244,-5.098651,-1.932488,4.752885
31.54063,-2.125907,0.9474659,-4.713763,-1.979625,4.733089
31.55063,-2.128167,0.9487035,-4.717854,-2.026804,4.712821
31.56063,-2.128167,0.8572934,-5.083495,-2.077639,4.692045
31.57063,-2.128167,0.6772612,-5.803624,-2.135675,4.670688
31.58063,-2.128167,0.4148102,-6.853428,-2.20421,4.648646
31.59063,-2.129297,0.07751269,-8.207139,-2.286281,4.625783
31.60063,-2.129297,-0.3251483,-9.817783,-2.384459,4.601938
31.61063,-2.129297,-0.782208,-11.64602,-2.500919,4.576929
31.62063,-2.129297,-1.281962,-13.64504,-2.637369,4.550555
31.63063,-2.129297,-1.811205,-15.76201,-2.79499,4.522605
31.64063,-2.129297,-2.356521,-17.94328,-2.974422,4.492861
31.65063,-2.129297,-2.903658,-20.13182,-3.175741,4.461104
31.66063,-2.129297,-3.438143,-22.26976,-3.398438,4.42712
31.67063,-2.129297,-3.946198,-24.30198,-3.641458,4.390705
31.68063,-2.129297,-4.413686,-26.17194,-3.903177,4.351673
31.69063,-2.129297,-4.827838,-27.82854,-4.181463,4.309858
31.70063,-2.129297,-5.176255,-29.22221,-4.473685,4.265121
31.71063,-2.129297,-5.448111,-30.30963,-4.776781,4.217354
31.72063,-2.129297,-5.633686,-31.05193,-5.0873,4.166481
31.73063,-2.129297,-5.724878,-31.4167,-5.401467,4.112466
31.74063,-2.129297,-5.715619,-31.37967,-5.715264,4.055314
31.75063,-2.129297,-5.601403,-30.9228,-6.024492,3.995069
31.76063,-2.129297,-5.379946,-30.03698,-6.324862,3.93182
31.77063,-2.129297,-5.050903,-28.7208,-6.61207,3.8657
31.78063,-2.129297,-4.616025,-26.98129,-6.881883,3.796881
31.79063,-2.129297,-4.079113,-24.83364,-7.130219,3.725579
31.80063,-2.129297,-3.446126,-22.30169,-7.353236,3.652046
31.81063,-2.129297,-2.724666,-19.41586,-7.547394,3.576572
31.82063,-2.129297,-1.924381,-16.21471,-7.709541,3.499477
31.83063,-2.129297,-1.056618,-12.74366,-7.836978,3.421107
31.84063,-2.129297,-0.1337536,-9.052204,-7.9275,3.341832
31.85063,-2.129297,0.8300258,-5.197087,-7.979471,3.262037
31.86063,-2.06261,1.820216,-0.9695759,-7.989166,3.182146
31.87063,-1.969926,2.821064,3.404552,-7.955121,3.102594
31.88063,-1.969926,3.816347,7.385684,-7.881264,3.023782
31.89063,-1.845593,4.790268,11.7787,-7.763477,2.946147
31.90063,-1.845593,5.726395,15.52321,-7.608245,2.870064
31.91063,-1.776644,6.60948,19.33134,-7.414931,2.795915
31.92064,-1.578843,7.424407,23.38226,-7.181108,2.724104
31.93064,-1.578843,8.157071,26.31291,-6.917979,2.654924
31.94064,-1.34261,8.795065,29.80982,-6.619881,2.588725
31.95064,-1.34261,9.326854,31.93697,-6.300511,2.52572
31.96064,-1.231841,9.743105,34.04506,-5.960061,2.46612
31.97064,-0.9876966,10.03594,36.19297,-5.598131,2.410138
31.98064,-0.9876966,10.19959,36.84759,-5.229655,2.357841
31.99064,-0.7175555,10.23055,38.05199,-4.849135,2.30935
32.00064,-0.7175555,10.12728,37.63891,-4.472746,2.264623
32.01064,-0.3875086,9.890619,38.01244,-4.092621,2.223696
