Name: test, Condition: 2, Run: 3, Date: 10/8/2019 8:32:11 AM, Testing: True
22.00041,0,-6.410891,-25.64356,-10.54231,-394.2347
22.01041,0,-7.074562,-28.29825,-10.8253,-394.3429
22.02041,0,-7.631012,-30.52405,-11.13054,-394.4542
22.03041,0,-8.072929,-32.29172,-11.45345,-394.5688
22.04041,0,-8.39496,-33.57984,-11.78925,-394.6866
22.05041,0,-8.593797,-34.37519,-12.133,-394.808
22.06041,0,-8.668322,-34.67329,-12.47974,-394.9328
22.07041,0,-8.619643,-34.47857,-12.82452,-395.061
22.08041,0,-8.450825,-33.8033,-13.16256,-395.1926
22.09041,0,-8.167123,-32.66849,-13.48924,-395.3275
22.10041,0,-7.775787,-31.10315,-13.80027,-395.4655
22.11041,0,-7.28562,-29.14248,-14.0917,-395.6064
22.12041,0,-6.707421,-26.82969,-14.35999,-395.75
22.13041,0,-6.052859,-24.21144,-14.60211,-395.8961
22.14041,0,-5.335236,-21.34094,-14.81552,-396.0442
22.15041,0,-4.568848,-18.27539,-14.99827,-396.1942
22.16041,0,-3.768062,-15.07225,-15.14899,-396.3457
22.17041,0,-2.948383,-11.79353,-15.26693,-396.4984
22.18041,0,-2.124635,-8.498541,-15.35191,-396.6519
22.19041,0,-1.312102,-5.248407,-15.4044,-396.806
22.20041,0,-0.5254933,-2.101973,-15.42542,-396.9602
22.21041,0,0.2216918,0.8867671,-15.41655,-397.1144
22.22041,0,0.9163142,3.665257,-15.3799,-397.2682
22.23041,0,1.547015,6.188058,-15.31802,-397.4214
22.24041,0,2.103479,8.413918,-15.23388,-397.5737
22.25041,0,2.577085,10.30834,-15.1308,-397.725
22.26041,0,2.961208,11.84483,-15.01235,-397.8752
22.27041,0,3.250861,13.00344,-14.88231,-398.024
22.28041,0,3.443191,13.77277,-14.74459,-398.1714
22.29041,0,3.53728,14.14912,-14.6031,-398.3175
22.30042,0,3.534301,14.1372,-14.46172,-398.4621
22.31042,0,3.4373,13.7492,-14.32423,-398.6053
22.32042,0,3.25144,13.00576,-14.19417,-398.7473
22.33042,0,2.983484,11.93394,-14.07483,-398.888
22.34042,0,2.642007,10.56803,-13.96915,-399.0277
22.35042,0,2.237236,8.948945,-13.87967,-399.1665
22.36042,0,1.780216,7.120862,-13.80846,-399.3046
22.37042,0,1.283719,5.134876,-13.75711,-399.4422
22.38042,0,0.760618,3.042472,-13.72668,-399.5794
22.39042,0,0.224927,0.8997079,-13.71769,-399.7166
22.40042,0,-0.3090964,-1.236386,-13.73005,-399.8539
22.41042,0,-0.8275877,-3.310351,-13.76315,-399.9915
22.42042,0,-1.316388,-5.265553,-13.81581,-400.1297
22.43042,0,-1.762523,-7.050094,-13.88631,-400.2686
22.44042,0,-2.153275,-8.6131,-13.97244,-400.4083
22.45042,0,-2.47707,-9.908281,-14.07152,-400.549
22.46042,0,-2.724006,-10.89603,-14.18048,-400.6908
22.47042,0.02411781,-2.885207,-11.44436,-14.29493,-400.8337
22.48042,0.1902716,-2.95376,-11.05395,-14.40547,-400.9778
22.49042,0.1902716,-2.924437,-10.93666,-14.51483,-401.1229
22.50042,0.3202558,-2.793955,-9.894797,-14.61378,-401.2691
22.51042,0.3202558,-2.561136,-8.96352,-14.70342,-401.4161
22.52042,0.3914646,-2.226772,-7.34123,-14.77683,-401.5639
22.53042,0.5327518,-1.793709,-5.04383,-14.82727,-401.7122
22.54042,0.5327518,-1.266861,-2.936438,-14.85663,-401.8607
22.55042,0.6469118,-0.653089,-0.02470899,-14.85688,-402.0093
22.56042,0.6469118,0.03911706,2.744115,-14.82944,-402.1576
22.57042,0.7102087,0.799175,6.037535,-14.76906,-402.3053
22.58042,0.8526263,1.615527,9.872614,-14.67033,-402.452
22.59042,0.8526263,2.474913,13.31016,-14.53723,-402.5974
22.60042,0.9724377,3.362959,17.34159,-14.36382,-402.741
22.61042,0.9724377,4.265005,20.94977,-14.15432,-402.8825
22.62042,1.078686,5.165145,24.97532,-13.90457,-403.0216
22.63042,1.191715,6.047979,28.95878,-13.61498,-403.1577
22.64042,1.191715,6.89753,32.35698,-13.29141,-403.2906
22.65042,1.249361,7.69817,35.79012,-12.93351,-403.42
22.66042,1.249361,8.435421,38.73913,-12.54612,-403.5454
22.67042,1.366912,9.094973,41.84754,-12.12764,-403.6667
22.68042,1.408733,9.664307,44.29216,-11.68472,-403.7835
22.69042,1.408733,10.13182,46.16222,-11.2231,-403.8958
22.70042,1.494636,10.48752,47.92861,-10.74381,-404.0032
22.71042,1.494636,10.72354,48.8727,-10.25508,-404.1058
22.72042,1.55002,10.83358,49.53438,-9.75974,-404.2034
22.73042,1.573756,10.81366,49.54965,-9.264243,-404.296
22.74043,1.573756,10.66177,48.94211,-8.774822,-404.3838
22.75043,1.62688,10.37819,48.02027,-8.29462,-404.4667
22.76043,1.62688,9.965371,46.369,-7.83093,-404.545
22.77043,1.668701,9.427944,44.38658,-7.387064,-404.6189
22.78043,1.695828,8.772525,41.87341,-6.96833,-404.6886
22.79043,1.695828,8.007996,38.8153,-6.580177,-404.7544
22.80043,1.730868,7.144687,35.50222,-6.225154,-404.8166
22.81043,1.730868,6.194923,31.70316,-5.908123,-404.8757
22.82043,1.745562,5.172554,27.67246,-5.631398,-404.932
22.83043,1.760255,4.092169,23.4097,-5.397301,-404.986
22.84043,1.760255,2.970047,18.92121,-5.208089,-405.0381
22.85043,1.762516,1.822291,14.33923,-5.064697,-405.0887
22.86043,1.762516,0.6661264,9.71457,-4.967551,-405.1384
22.87043,1.770428,-0.4811355,5.15717,-4.915979,-405.1876
22.88043,1.772689,-1.602945,0.6789756,-4.90919,-405.2367
22.89043,1.772689,-2.682476,-3.639148,-4.945581,-405.2862
22.90043,1.780601,-3.704374,-7.695092,-5.022532,-405.3364
22.91043,1.780601,-4.653713,-11.49245,-5.137456,-405.3878
22.92043,1.788513,-5.517058,-14.91418,-5.286598,-405.4406
22.93043,1.798685,-6.282717,-17.93613,-5.46596,-405.4953
22.94043,1.798685,-6.940288,-20.56641,-5.671624,-405.552
22.95043,1.805467,-7.481606,-22.70455,-5.898669,-405.611
22.96043,1.805467,-7.900279,-24.37925,-6.142462,-405.6724
22.97043,1.809988,-8.19212,-25.52853,-6.397747,-405.7364
22.98043,1.831464,-8.35513,-26.09466,-6.658694,-405.8029
22.99043,1.831464,-8.389571,-26.23243,-6.921018,-405.8722
23.00043,1.849549,-8.297729,-25.79272,-7.178946,-405.9439
23.01043,1.849549,-8.084163,-24.93846,-7.42833,-406.0182
23.02043,1.863113,-7.755527,-23.56966,-7.664027,-406.0948
23.03043,1.884588,-7.320082,-21.74198,-7.881446,-406.1737
23.04043,1.884588,-6.788304,-19.61486,-8.077595,-406.2545
23.05043,1.923018,-6.171679,-16.99464,-8.247541,-406.3369
23.06043,1.923018,-5.483428,-14.24164,-8.389957,-406.4208
23.07043,1.944494,-4.737948,-11.17382,-8.501696,-406.5059
23.08043,1.985184,-3.949877,-7.858768,-8.580283,-406.5917
23.09043,1.985184,-3.135165,-4.599923,-8.626283,-406.6779
23.10043,2.039439,-2.309227,-1.079151,-8.637074,-406.7643
23.11043,2.039439,-1.488065,2.205496,-8.61502,-406.8505
23.12043,2.066566,-0.6873304,5.516941,-8.559851,-406.9361
23.13043,2.153599,0.07840513,8.928017,-8.470571,-407.0208
23.14043,2.153599,0.7948799,11.79392,-8.352632,-407.1043
23.15043,2.227068,1.449451,14.70608,-8.205571,-407.1864
23.16043,2.227068,2.030403,17.02989,-8.035273,-407.2667
23.17043,2.258717,2.527635,19.14541,-7.843819,-407.3452
23.18044,2.331056,2.933071,21.05651,-7.633254,-407.4215
23.19044,2.331056,3.240144,22.2848,-7.410406,-407.4956
23.20044,2.416958,3.444429,23.44555,-7.17595,-407.5673
23.21044,2.416958,3.543579,23.84215,-6.937529,-407.6367
23.22044,2.490428,3.537247,24.1107,-6.696422,-407.7036
23.23044,2.522076,3.427081,23.79663,-6.458456,-407.7682
23.24044,2.522076,3.216936,22.95605,-6.228895,-407.8305
23.25044,2.597806,2.912338,22.04058,-6.00849,-407.8906
23.26044,2.597806,2.520831,20.47455,-5.803744,-407.9486
23.27044,2.618152,2.051715,18.67947,-5.61695,-408.0048
23.28044,2.675797,1.515253,16.7642,-5.449307,-408.0593
23.29044,2.675797,0.9237714,14.39827,-5.305325,-408.1124
23.30044,2.702924,0.2897635,11.97075,-5.185617,-408.1642
23.31044,2.702924,-0.3729172,9.320027,-5.092417,-408.2151
23.32044,2.737963,-1.0499,6.752253,-5.024894,-408.2654
23.33044,2.754917,-1.727129,4.111155,-4.983783,-408.3152
23.34044,2.754917,-2.389876,1.460165,-4.969181,-408.3649
23.35044,2.776393,-3.024519,-0.9925041,-4.979106,-408.4147
23.36044,2.776393,-3.617358,-3.363858,-5.012744,-408.4649
23.37044,2.787696,-4.155704,-5.472034,-5.067465,-408.5156
23.38044,2.787696,-4.628416,-7.36288,-5.141094,-408.567
23.39044,2.787696,-5.025107,-8.949643,-5.23059,-408.6193
23.40044,2.787696,-5.337391,-10.19878,-5.332578,-408.6726
23.41044,2.787696,-5.558192,-11.08198,-5.443398,-408.7271
23.42044,2.787696,-5.682609,-11.57965,-5.559195,-408.7827
23.43044,2.787696,-5.707385,-11.67876,-5.675982,-408.8394
23.44044,2.787696,-5.631423,-11.37491,-5.789731,-408.8973
23.45044,2.787696,-5.455619,-10.67169,-5.896448,-408.9563
23.46044,2.787696,-5.182947,-9.581004,-5.992258,-409.0162
23.47044,2.787696,-4.818176,-8.121921,-6.073477,-409.0769
23.48044,2.794478,-4.368106,-6.294511,-6.136422,-409.1383
23.49044,2.794478,-3.841391,-4.187653,-6.178298,-409.2001
23.50044,2.794478,-3.247887,-1.813636,-6.196435,-409.2621
23.51044,2.794478,-2.599415,0.7802515,-6.188632,-409.3239
23.52044,2.794478,-1.908373,3.544421,-6.153188,-409.3855
23.53044,2.794478,-1.188598,6.423521,-6.088953,-409.4464
23.54044,2.794478,-0.4546645,9.359255,-5.99536,-409.5063
23.55044,2.795609,0.2789855,12.29838,-5.872376,-409.565
23.56044,2.795609,0.9970139,15.17049,-5.720672,-409.6223
23.57044,2.795609,1.684997,17.92242,-5.541448,-409.6777
23.58044,2.795609,2.328264,20.49549,-5.336493,-409.731
23.59044,2.795609,2.912949,22.83423,-5.10815,-409.7821
23.60044,2.797869,3.426615,24.89793,-4.85917,-409.8307
23.61045,2.797869,3.85739,26.62104,-4.59296,-409.8766
23.62045,2.80013,4.195414,27.98217,-4.313138,-409.9198
23.63045,2.815953,4.432017,28.99188,-4.023219,-409.96
23.64045,2.815953,4.560477,29.50572,-3.728162,-409.9973
23.65045,2.823865,4.576075,29.59976,-3.432164,-410.0316
23.66045,2.823865,4.47604,29.19962,-3.140168,-410.063
23.67045,2.845341,4.259787,28.42051,-2.855963,-410.0916
23.68045,2.863426,3.9288,27.1689,-2.584274,-410.1174
23.69045,2.863426,3.486792,25.40087,-2.330265,-410.1407
23.70045,2.91429,2.939383,23.41469,-2.096118,-410.1617
23.71045,2.91429,2.294417,20.83483,-1.88777,-410.1806
23.72045,2.976456,1.561317,18.15109,-1.706259,-410.1977
23.73045,3.058968,0.7513529,15.24128,-1.553846,-410.2132
23.74045,3.058968,-0.1224961,11.74589,-1.436387,-410.2276
23.75045,3.121134,-1.046457,8.298708,-1.3534,-410.2411
23.76045,3.121134,-2.005077,4.464228,-1.308758,-410.2542
23.77045,3.247727,-2.982795,1.059728,-1.298161,-410.2672
23.78045,3.384494,-3.963042,-2.314194,-1.321303,-410.2804
23.79045,3.384494,-4.928946,-6.177812,-1.383081,-410.2942
23.80045,3.455703,-5.864412,-9.634839,-1.479429,-410.309
23.81045,3.455703,-6.752828,-13.1885,-1.611314,-410.3251
23.82045,3.618465,-7.579045,-15.84232,-1.769737,-410.3428
23.83045,3.772186,-8.328267,-18.22433,-1.951981,-410.3623
23.84045,3.772186,-8.986949,-20.85905,-2.160571,-410.3839
23.85045,3.868261,-9.543378,-22.70047,-2.387576,-410.4078
23.86045,3.868261,-9.98699,-24.47492,-2.632325,-410.4341
23.87045,4.024242,-10.3095,-25.14104,-2.883736,-410.463
23.88045,4.20509,-10.50426,-25.1967,-3.135703,-410.4944
23.89045,4.20509,-10.56682,-25.44692,-3.390172,-410.5283
23.90045,4.292123,-10.49501,-24.81153,-3.638287,-410.5646
23.91045,4.292123,-10.28879,-23.98667,-3.878154,-410.6034
23.92045,4.437931,-9.950307,-22.0495,-4.098649,-410.6444
23.93045,4.565655,-9.483992,-19.67335,-4.295382,-410.6874
23.94045,4.565655,-8.89642,-17.32306,-4.468613,-410.7321
23.95045,4.670773,-8.195892,-14.10048,-4.609618,-410.7781
23.96045,4.670773,-7.392965,-10.88877,-4.718505,-410.8253
23.97045,4.717115,-6.499387,-7.129089,-4.789796,-410.8732
23.98045,4.797366,-5.528727,-2.925442,-4.819051,-410.9214
23.99045,4.797366,-4.495834,1.206127,-4.80699,-410.9695
24.00045,4.844838,-3.415959,5.715518,-4.749835,-411.017
24.01045,4.844838,-2.305833,10.15602,-4.648274,-411.0634
24.02045,4.909266,-1.181691,14.9103,-4.499171,-411.1084
24.03045,4.953347,-0.06055616,19.57116,-4.30346,-411.1515
24.04045,4.953347,1.040788,23.97654,-4.063694,-411.1921
24.05046,4.974823,2.106555,28.32551,-3.780439,-411.2299
24.06046,4.974823,3.121046,32.38347,-3.456605,-411.2645
24.07046,4.991777,4.070232,36.24804,-3.094124,-411.2954
24.08046,5.016644,4.940716,39.82944,-2.69583,-411.3224
24.09046,5.016644,5.721246,42.95156,-2.266314,-411.3451
24.10046,5.026816,6.401746,45.71425,-1.809172,-411.3632
24.11046,5.026816,6.974135,48.0038,-1.329134,-411.3765
24.12046,5.033598,7.432437,49.86414,-0.8304923,-411.3848
24.13046,5.044901,7.772599,51.27,-0.3177923,-411.3879
24.14046,5.044901,7.992754,52.15062,0.2037139,-411.3859
24.15046,5.044901,8.093104,52.55202,0.7292342,-411.3786
24.16046,5.044901,8.076198,52.4844,1.254078,-411.3661
24.17046,5.047162,7.946274,51.97375,1.773816,-411.3483
24.18046,5.052814,7.709905,51.05087,2.284324,-411.3255
24.19046,5.052814,7.375063,49.71151,2.78144,-411.2977
24.20046,5.062985,6.95169,48.0587,3.262027,-411.265
24.21046,5.062985,6.451265,46.057,3.722597,-411.2278
24.22046,5.070898,5.885985,43.82753,4.160872,-411.1862
24.23046,5.084462,5.269681,41.41657,4.575037,-411.1405
24.24046,5.084462,4.616274,38.80294,4.963067,-411.0909
24.25046,5.095764,3.940594,36.14543,5.324522,-411.0376
24.26046,5.095764,3.257669,33.41373,5.658659,-410.981
24.27046,5.105937,2.581846,30.75113,5.96617,-410.9214
24.28046,5.112719,1.927804,28.16209,6.247791,-410.8589
24.29046,5.112719,1.308851,25.68628,6.504654,-410.7939
24.30046,5.112719,0.737879,23.40239,6.738678,-410.7265
24.31046,5.112719,0.2265863,21.35722,6.95225,-410.657
24.32046,5.127413,-0.2151247,19.64915,7.148742,-410.5855
24.33046,5.137586,-0.5784456,18.23656,7.331107,-410.5122
24.34046,5.137586,-0.856683,17.12361,7.502343,-410.4372
24.35046,5.169234,-1.044725,16.49804,7.667324,-410.3605
24.36046,5.169234,-1.13953,16.11881,7.828512,-410.2822
24.37046,5.174885,-1.140038,16.13939,7.989906,-410.2023
24.38046,5.213315,-1.047284,16.66412,8.156547,-410.1208
24.39046,5.213315,-0.8641114,17.39682,8.330515,-410.0374
24.40046,5.248354,-0.5954419,18.61165,8.516631,-409.9523
24.41046,5.248354,-0.2481185,20.00094,8.71664,-409.8651
24.42046,5.331997,0.1696614,22.00663,8.936707,-409.7758
24.43046,5.425812,0.6477003,24.29405,9.179647,-409.684
24.44046,5.425812,1.175004,26.40326,9.44368,-409.5895
24.45046,5.53545,1.739069,29.09808,9.73466,-409.4922
24.46046,5.53545,2.326337,31.44715,10.04913,-409.3917
24.47046,5.594226,2.923343,34.07028,10.38983,-409.2878
24.48046,5.740034,3.515474,37.02203,10.76005,-409.1801
24.49047,5.740034,4.088804,39.31535,11.15321,-409.0686
24.50047,5.882452,4.629083,42.04614,11.57367,-408.9529
24.51047,5.882452,5.122548,44.02,12.01387,-408.8327
24.52047,5.976266,5.556774,46.13216,12.47519,-408.708
24.53047,6.154854,5.919526,48.29752,12.95817,-408.5784
24.54047,6.154854,6.200625,49.42192,13.45238,-408.4439
24.55047,6.315356,6.390826,50.82473,13.96063,-408.3043
24.56047,6.315356,6.482625,51.19193,14.47255,-408.1595
24.57047,6.478118,6.470574,51.79477,14.9905,-408.0096
24.58047,6.556109,6.350895,51.62802,15.50678,-407.8546
24.59047,6.556109,6.122039,50.71259,16.01391,-407.6945
24.60047,6.687224,5.784273,49.88599,16.51277,-407.5293
24.61047,6.687224,5.340178,48.1096,16.99386,-407.3594
24.62047,6.807035,4.794249,46.40514,17.45791,-407.1848
24.63047,6.840944,4.153133,43.97631,17.89768,-407.0058
24.64047,6.840944,3.425072,41.06407,18.30832,-406.8227
24.65047,6.911023,2.620292,38.12526,18.68957,-406.6358
24.66047,6.911023,1.750709,34.64693,19.03604,-406.4455
24.67047,6.911023,0.8291492,30.96069,19.34565,-406.252
24.68047,6.921196,-0.1298984,27.16519,19.6173,-406.0558
24.69047,6.921196,-1.111586,23.23844,19.84968,-405.8574
24.70047,6.921196,-2.099994,19.28481,20.04253,-405.6569
24.71047,6.921196,-3.078824,15.36949,20.19623,-405.455
24.72047,6.921196,-4.032311,11.55554,20.31178,-405.2518
24.73047,6.921196,-4.944129,7.908266,20.39086,-405.0479
24.74047,6.921196,-5.799255,4.487761,20.43574,-404.8436
24.75047,6.921196,-6.582906,1.353159,20.44927,-404.6391
24.76047,6.921196,-7.281408,-1.440851,20.43486,-404.4347
24.77047,6.921196,-7.882817,-3.846485,20.3964,-404.2308
24.78047,6.921196,-8.376201,-5.820021,20.3382,-404.0274
24.79047,6.921196,-8.75284,-7.326578,20.26493,-403.8248
24.80047,6.921196,-9.005526,-8.33732,20.18156,-403.623
24.81047,6.921196,-9.129386,-8.832762,20.09323,-403.422
24.82047,6.921196,-9.121439,-8.800974,20.00522,-403.222
24.83047,6.921196,-8.981048,-8.239408,19.92283,-403.0228
24.84047,6.921196,-8.709741,-7.154181,19.85129,-402.8242
24.85047,6.921196,-8.311296,-5.5604,19.79568,-402.6263
24.86047,6.921196,-7.791463,-3.481071,19.76087,-402.4287
24.87047,6.921196,-7.158203,-0.9480305,19.75139,-402.2312
24.88047,6.90198,-6.421444,1.922146,19.77061,-402.0335
24.89047,6.90198,-5.592522,5.237833,19.82299,-401.8352
24.90047,6.887287,-4.684722,8.810261,19.91109,-401.6361
24.91047,6.887287,-3.712158,12.70052,20.0381,-401.4358
24.92048,6.866942,-2.690428,16.70605,20.20516,-401.2337
24.93048,6.817208,-1.635981,20.72491,20.41241,-401.0296
24.94048,6.817208,-0.5651938,25.00806,20.66249,-400.8229
24.95048,6.729045,0.5045713,28.93447,20.95183,-400.6134
24.96048,6.729045,1.556756,33.14321,21.28326,-400.4006
24.97048,6.677052,2.574735,37.00714,21.65334,-400.1841
24.98048,6.533504,3.542422,40.3037,22.05637,-399.9635
24.99048,6.533504,4.445203,43.91483,22.49552,-399.7386
25.00048,6.288229,5.26904,46.22908,22.95781,-399.509
25.01048,6.288229,6.001868,49.16039,23.44941,-399.2745
25.02048,6.122075,6.632854,51.01971,23.95961,-399.0349
25.03048,5.645089,7.153018,51.19243,24.47153,-398.7902
25.04048,5.645089,7.555683,52.80309,24.99957,-398.5402
25.05048,5.008732,7.835876,51.37843,25.51335,-398.2851
25.06048,5.008732,7.990947,51.99872,26.03334,-398.0247
25.07048,4.604085,8.020361,50.49778,26.53831,-397.7593
25.08048,3.781228,7.925865,46.82837,27.0066,-397.4893
25.09048,3.781228,7.711155,45.96953,27.4663,-397.2146
25.10048,2.820475,7.382267,40.81097,27.8744,-396.9359
25.11048,2.820475,6.946766,39.06896,28.26509,-396.6532
25.12048,2.400004,6.41439,35.25758,28.61767,-396.367
25.13048,1.501417,5.796464,29.19153,28.90959,-396.0779
25.14048,1.501417,5.105251,26.42667,29.17385,-395.7862
25.15048,0.7226421,4.354799,20.30976,29.37695,-395.4924
25.16048,0.7226421,3.559365,17.12803,29.54823,-395.197
25.17048,0.3756403,2.734354,12.43998,29.67263,-394.9002
25.18048,0,1.895539,7.582157,29.74845,-394.6028
25.19048,0,1.058133,4.232533,29.79078,-394.3048
25.20048,0,0.2378904,0.9515615,29.80029,-394.0068
25.21048,0,-0.5506957,-2.202783,29.77826,-393.709
25.22048,0,-1.293361,-5.173444,29.72653,-393.4118
25.23048,0,-1.976976,-7.907902,29.64745,-393.1153
25.24048,0,-2.590064,-10.36026,29.54385,-392.8199
25.25048,0,-3.122098,-12.48839,29.41896,-392.5257
25.26048,0,-3.564775,-14.2591,29.27637,-392.2329
25.27048,0,-3.911178,-15.64471,29.11993,-391.9417
25.28048,0,-4.156478,-16.62591,28.95367,-391.6522
25.29048,0,-4.297887,-17.19155,28.78175,-391.3643
25.30048,0,-4.33468,-17.33872,28.60836,-391.0783
25.31048,0,-4.268069,-17.07228,28.43764,-390.7939
25.32048,0,-4.101388,-16.40555,28.27359,-390.5112
25.33048,0,-3.839932,-15.35973,28.11999,-390.23
25.34048,0,-3.49071,-13.96284,27.98036,-389.9502
25.35048,0,-3.062658,-12.25063,27.85785,-389.6716
25.36049,0,-2.565782,-10.26313,27.75522,-389.394
25.37049,0,-2.011771,-8.047084,27.67475,-389.1173
25.38049,0,-1.4135,-5.654,27.61821,-388.8411
25.39049,0,-0.7840687,-3.136275,27.58685,-388.5652
25.40049,0,-0.1378291,-0.5513163,27.58134,-388.2894
25.41049,0,0.5111728,2.044691,27.60179,-388.0134
25.42049,0,1.148452,4.593809,27.64772,-387.7369
25.43049,0,1.759775,7.039098,27.71811,-387.4597
25.44049,0,2.332015,9.328059,27.8114,-387.1816
25.45049,0,2.852099,11.4084,27.92548,-386.9023
25.46049,0,3.308729,13.23492,28.05783,-386.6218
25.47049,0,3.691306,14.76523,28.20548,-386.3397
25.48049,0,3.991156,15.96463,28.36513,-386.0561
25.49049,0,4.200958,16.80383,28.53316,-385.7707
25.50049,0,4.315322,17.26129,28.70578,-385.4837
25.51049,0,4.330883,17.32353,28.87901,-385.1949
25.52049,0,4.246148,16.98459,29.04886,-384.9044
25.53049,0,4.061655,16.24662,29.21132,-384.6123
25.54049,0,3.780014,15.12005,29.36253,-384.3186
25.55049,0,3.405898,13.62359,29.49876,-384.0237
25.56049,0,2.945636,11.78254,29.61659,-383.7275
25.57049,0,2.407711,9.630845,29.71289,-383.4304
25.58049,0,1.801814,7.207255,29.78497,-383.1325
25.59049,0,1.13946,4.557841,29.83055,-382.8342
25.60049,0,0.4334691,1.733876,29.84789,-382.5357
25.61049,0,-0.302837,-1.211348,29.83577,-382.2373
25.62049,0,-1.054688,-4.218752,29.79358,-381.9394
25.63049,0,-1.807486,-7.229942,29.72128,-381.6422
25.64049,0,-2.545943,-10.18377,29.61945,-381.346
25.65049,0,-3.254764,-13.01906,29.48926,-381.0511
25.66049,0,-3.919617,-15.67847,29.33247,-380.7578
25.67049,0,-4.526026,-18.1041,29.15143,-380.4662
25.68049,0,-5.061173,-20.24469,28.94899,-380.1768
25.69049,0,-5.512849,-22.0514,28.72847,-379.8895
25.70049,0,-5.870233,-23.48093,28.49366,-379.6045
25.71049,0,-6.124538,-24.49815,28.24868,-379.322
25.72049,0,-6.268284,-25.07314,27.99795,-379.0421
25.73049,0,-6.296284,-25.18513,27.7461,-378.7646
25.74049,0,-6.205116,-24.82047,27.49789,-378.4896
25.75049,0,-5.9936,-23.9744,27.25815,-378.217
25.76049,0,-5.662689,-22.65076,27.03164,-377.9467
25.77049,0,-5.215595,-20.86238,26.82302,-377.6785
25.78049,0,-4.657331,-18.62932,26.63672,-377.4121
25.79049,0,-3.995252,-15.98101,26.47691,-377.1473
25.8005,0,-3.238652,-12.95461,26.34737,-376.8839
25.8105,0,-2.398255,-9.593021,26.25144,-376.6213
25.8205,0,-1.486851,-5.947405,26.19196,-376.3594
25.8305,0,-0.5180551,-2.072221,26.17124,-376.0977
25.8405,0,0.4929118,1.971647,26.19096,-375.8358
25.8505,0,1.530027,6.120108,26.25216,-375.5733
25.8605,0,2.577104,10.30841,26.35524,-375.3097
25.8705,0,3.616924,14.4677,26.49992,-375.0447
25.8805,0,4.633027,18.53211,26.68524,-374.7779
