Name: Test, Condition: 1, Run: 0, Date: 10/11/2019 1:52:23 PM, Testing: False
21.36039,7.597114,3.901171,45.99314,24.06354,-113.1759
21.37039,7.597114,3.687481,45.13838,24.51493,-112.9308
21.38039,7.597114,3.379806,43.90768,24.954,-112.6812
21.39039,7.516863,2.983237,42.0004,25.37401,-112.4275
21.40039,7.516863,2.504979,40.08737,25.77488,-112.1697
21.41039,7.458087,1.953579,37.64666,26.15135,-111.9082
21.42039,7.458087,1.339437,35.1901,26.50325,-111.6432
21.4304,7.277239,0.6744195,31.80663,26.82131,-111.375
21.4404,6.984492,-0.02902471,27.82187,27.09953,-111.104
21.4504,6.984492,-0.7567852,24.91083,27.34864,-110.8305
21.4604,6.757303,-1.494919,21.04954,27.55913,-110.5549
21.4704,6.757303,-2.228506,18.11519,27.74029,-110.2775
21.4804,6.064429,-2.942563,12.48747,27.86516,-109.9989
21.4904,4.986125,-3.622886,5.452957,27.91969,-109.7197
21.5004,4.986125,-4.254961,2.92466,27.94894,-109.4402
21.5104,4.251432,-4.825777,-2.297379,27.92596,-109.1609
21.5204,4.251432,-5.322833,-4.285601,27.88311,-108.8821
21.5304,2.640757,-5.734808,-12.3762,27.75934,-108.6045
21.5404,2.640757,-6.052343,-13.64634,27.62288,-108.3283
21.5504,0.7429874,-6.267249,-22.09705,27.40191,-108.0542
21.5604,0,-6.373541,-25.49417,27.14697,-107.7828
21.5704,0,-6.36693,-25.46772,26.89229,-107.5138
21.5804,0,-6.245224,-24.98089,26.64248,-107.2474
21.5904,0,-6.008467,-24.03387,26.40214,-106.9834
21.6004,0,-5.658635,-22.63454,26.1758,-106.7216
21.6104,0,-5.199888,-20.79955,25.9678,-106.462
21.6204,0,-4.638422,-18.55369,25.78226,-106.2041
21.6304,-0.1331915,-3.982511,-16.46281,25.61764,-105.948
21.6404,-0.1331915,-3.241881,-13.50029,25.48263,-105.6931
21.6504,-0.7638978,-2.428388,-12.76914,25.35494,-105.4396
21.6604,-0.840758,-1.55478,-9.58215,25.25912,-105.187
21.6704,-0.840758,-0.6353528,-5.904443,25.20008,-104.935
21.6804,-0.7887642,0.3144431,-1.897284,25.1811,-104.6832
21.6904,-0.4135053,1.279097,3.462368,25.21573,-104.431
21.7004,-0.4135053,2.241906,7.313604,25.28886,-104.1781
21.7104,0,3.186809,12.74724,25.41634,-103.924
21.7204,0,4.097318,16.38927,25.58023,-103.6682
21.7304,0,4.957455,19.82982,25.77853,-103.4104
21.7404,0,5.752455,23.00982,26.00863,-103.1503
21.7504,0,6.467953,25.87181,26.26734,-102.8876
21.7604,0,7.091404,28.36562,26.551,-102.6221
21.7704,0,7.611345,30.44538,26.85545,-102.3536
21.7804,0,8.018056,32.07222,27.17618,-102.0818
21.7904,0,8.30398,33.21592,27.50834,-101.8067
21.8004,0,8.463238,33.85295,27.84686,-101.5282
21.8104,0,8.492331,33.96932,28.18656,-101.2464
21.8204,0,8.389761,33.55904,28.52215,-100.9612
21.8304,0,8.156383,32.62553,28.8484,-100.6727
21.8404,0,7.795135,31.18054,29.16021,-100.3811
21.8504,0,7.311316,29.24526,29.45266,-100.0865
21.8604,0,6.712001,26.848,29.72114,-99.78933
21.87041,0,6.006445,24.02578,29.9614,-99.48972
21.88041,0,5.205824,20.8233,30.16963,-99.18802
21.89041,0,4.322353,17.28941,30.34253,-98.88459
21.90041,0,3.370328,13.48131,30.47734,-98.57982
21.91041,0,2.36448,9.457918,30.57192,-98.2741
21.92041,0,1.320929,5.283715,30.62476,-97.96786
21.93041,0,0.2563979,1.025592,30.63501,-97.66151
21.94041,0,-0.8126602,-3.250641,30.6025,-97.35548
21.95041,0,-1.869037,-7.476147,30.52774,-97.05021
21.96041,0,-2.896504,-11.58602,30.41188,-96.74609
21.97041,0,-3.879011,-15.51604,30.25672,-96.44353
21.98041,0,-4.80124,-19.20496,30.06467,-96.14288
21.99041,0,-5.649504,-22.59802,29.83869,-95.8445
22.00041,0,-6.410891,-25.64356,29.58226,-95.54868
22.01041,0,-7.074562,-28.29825,29.29927,-95.25568
22.02041,0,-7.631012,-30.52405,28.99403,-94.96574
22.03041,0,-8.072929,-32.29172,28.67112,-94.67903
22.04041,0,-8.39496,-33.57984,28.33532,-94.39568
22.05041,0,-8.593797,-34.37519,27.99157,-94.11576
22.06041,0,-8.668322,-34.67329,27.64483,-93.83931
22.07041,0,-8.619643,-34.47857,27.30005,-93.56631
22.08041,0,-8.450825,-33.8033,26.96201,-93.29668
22.09041,0,-8.167123,-32.66849,26.63533,-93.03033
22.10041,0,-7.775787,-31.10315,26.3243,-92.76709
22.11041,0,-7.28562,-29.14248,26.03287,-92.50676
22.12041,0,-6.707421,-26.82969,25.76457,-92.24911
22.13041,0,-6.052859,-24.21144,25.52246,-91.99389
22.14041,0,-5.335236,-21.34094,25.30905,-91.7408
22.15041,0,-4.568848,-18.27539,25.1263,-91.48953
22.16041,0,-3.768062,-15.07225,24.97557,-91.23978
22.17041,0,-2.948383,-11.79353,24.85764,-90.9912
22.18041,0,-2.124635,-8.498541,24.77265,-90.74348
22.19041,0,-1.312102,-5.248407,24.72017,-90.49628
22.20041,0,-0.5254933,-2.101973,24.69915,-90.24928
22.21041,0,0.2216918,0.8867671,24.70802,-90.0022
22.22041,0,0.9163142,3.665257,24.74467,-89.75476
22.23041,0,1.547015,6.188058,24.80655,-89.5067
22.24041,0,2.103479,8.413918,24.89069,-89.25779
22.25041,0,2.577085,10.30834,24.99377,-89.00785
22.26041,0,2.961208,11.84483,25.11222,-88.75673
22.27041,0,3.250861,13.00344,25.24225,-88.5043
22.28041,0,3.443191,13.77277,25.37998,-88.2505
22.29041,0,3.53728,14.14912,25.52147,-87.99529
22.30042,0,3.534301,14.1372,25.66284,-87.73866
22.31042,0,3.4373,13.7492,25.80033,-87.48065
22.32042,0,3.25144,13.00576,25.93039,-87.22135
22.33042,0,2.983484,11.93394,26.04973,-86.96085
22.34042,0,2.642007,10.56803,26.15541,-86.6993
22.35042,0,2.237236,8.948945,26.2449,-86.43685
22.36042,0,1.780216,7.120862,26.31611,-86.17369
22.37042,0,1.283719,5.134876,26.36746,-85.91002
22.38042,0,0.760618,3.042472,26.39788,-85.64604
22.39042,0,0.224927,0.8997079,26.40688,-85.38197
22.40042,0,-0.3090964,-1.236386,26.39452,-85.11803
22.41042,0,-0.8275877,-3.310351,26.36141,-84.85442
22.42042,0,-1.316388,-5.265553,26.30876,-84.59133
22.43042,0,-1.762523,-7.050094,26.23826,-84.32895
22.44042,0,-2.153275,-8.6131,26.15213,-84.06743
22.45042,0,-2.47707,-9.908281,26.05304,-83.8069
22.46042,0,-2.724006,-10.89603,25.94408,-83.54746
22.47042,0,-2.885207,-11.54083,25.82867,-83.28918
22.48042,0,-2.95376,-11.81504,25.71052,-83.03207
22.49042,0,-2.924437,-11.69775,25.59355,-82.77614
22.50042,0,-2.793955,-11.17582,25.48179,-82.52132
22.51042,0,-2.561136,-10.24454,25.37934,-82.26753
22.52042,0,-2.226772,-8.907088,25.29027,-82.01463
22.53042,0,-1.793709,-7.174837,25.21852,-81.76245
22.54042,0,-1.266861,-5.067445,25.16785,-81.51077
22.55042,0,-0.653089,-2.612356,25.14173,-81.25935
22.56042,0,0.03911706,0.1564682,25.14329,-81.00792
22.57042,0,0.799175,3.1967,25.17526,-80.75616
22.58042,0,1.615527,6.462109,25.23988,-80.50377
22.59042,0,2.474913,9.899652,25.33887,-80.25038
22.60042,0,3.362959,13.45183,25.47339,-79.99565
22.61042,0,4.265005,17.06002,25.64399,-79.73921
22.62042,0,5.165145,20.66058,25.8506,-79.48071
22.63042,0,6.047979,24.19192,26.09252,-79.21978
22.64042,0,6.89753,27.59012,26.36842,-78.95609
22.65042,0,7.69817,30.79268,26.67635,-78.68933
22.66042,0,8.435421,33.74168,27.01376,-78.4192
22.67042,0,9.094973,36.37989,27.37756,-78.14542
22.68042,0,9.664307,38.65723,27.76413,-77.86778
22.69042,0,10.13182,40.52729,28.16941,-77.58609
22.70042,0,10.48752,41.95007,28.58891,-77.3002
22.71042,0,10.72354,42.89416,29.01785,-77.01003
22.72042,0,10.83358,43.3343,29.45119,-76.71552
22.73042,0,10.81366,43.25463,29.88374,-76.41668
22.74043,0,10.66177,42.64709,30.31021,-76.11358
22.75043,0,10.37819,41.51275,30.72534,-75.80633
22.76043,0,9.965371,39.86148,31.12395,-75.49509
22.77043,0,9.427944,37.71178,31.50107,-75.18008
22.78043,0,8.772525,35.0901,31.85197,-74.86156
22.79043,0,8.007996,32.03198,32.17229,-74.53983
22.80043,0,7.144687,28.57875,32.45808,-74.21526
22.81043,0,6.194923,24.77969,32.70587,-73.8882
22.82043,0,5.172554,20.69022,32.91277,-73.55907
22.83043,0,4.092169,16.36868,33.07646,-73.22831
22.84043,0,2.970047,11.88019,33.19526,-72.89635
22.85043,0,1.822291,7.289166,33.26815,-72.56367
22.86043,0,0.6661264,2.664506,33.2948,-72.23073
22.87043,0,-0.4811355,-1.924542,33.27555,-71.89797
22.88043,0,-1.602945,-6.411778,33.21144,-71.56586
22.89043,0,-2.682476,-10.7299,33.10414,-71.23482
22.90043,0,-3.704374,-14.8175,32.95596,-70.90526
22.91043,0,-4.653713,-18.61485,32.76981,-70.57756
22.92043,0,-5.517058,-22.06823,32.54913,-70.25207
22.93043,0,-6.282717,-25.13087,32.29782,-69.92909
22.94043,0,-6.940288,-27.76115,32.02021,-69.60889
22.95043,0,-7.481606,-29.92642,31.72095,-69.29168
22.96043,0,-7.900279,-31.60111,31.40493,-68.97763
22.97043,0,-8.19212,-32.76848,31.07725,-68.66685
22.98043,0,-8.35513,-33.42052,30.74304,-68.35942
22.99043,0,-8.389571,-33.55828,30.40746,-68.05534
23.00043,0,-8.297729,-33.19092,30.07555,-67.75459
23.01043,0,-8.084163,-32.33665,29.75219,-67.45706
23.02043,0,-7.755527,-31.02211,29.44197,-67.16264
23.03043,0,-7.320082,-29.28033,29.14916,-66.87115
23.04043,0,-6.788304,-27.15322,28.87763,-66.58238
23.05043,0,-6.171679,-24.68672,28.63076,-66.29607
23.06043,0,-5.483428,-21.93371,28.41143,-66.01196
23.07043,0,-4.737948,-18.95179,28.22191,-65.72974
23.08043,0,-3.949877,-15.79951,28.06391,-65.4491
23.09043,0,-3.135165,-12.54066,27.93851,-65.16972
23.10043,0,-2.309227,-9.236908,27.84614,-64.89126
23.11043,0,-1.488065,-5.952261,27.78662,-64.6134
23.12043,0,-0.6873304,-2.749322,27.75912,-64.33581
23.13043,0,0.07840513,0.3136205,27.76226,-64.05818
23.14043,0,0.7948799,3.179519,27.79405,-63.78024
23.15043,0,1.449451,5.797803,27.85203,-63.50172
23.16043,0,2.030403,8.121613,27.93325,-63.22239
23.17043,0,2.527635,10.11054,28.03435,-62.94205
23.18044,0,2.933071,11.73228,28.15168,-62.66053
23.19044,0,3.240144,12.96058,28.28128,-62.37772
23.20044,-0.5502715,3.444429,11.57663,28.39705,-62.09375
23.21044,-0.8678853,3.543579,10.70277,28.50408,-61.80871
23.22044,-0.8678853,3.537247,10.67745,28.61085,-61.5226
23.23044,-1.532501,3.427081,7.578321,28.68663,-61.23573
23.24044,-1.532501,3.216936,6.737742,28.75401,-60.94819
23.25044,-2.131558,2.912338,3.12312,28.78524,-60.66034
23.26044,-2.672971,2.520831,-0.6085587,28.77916,-60.37255
23.27044,-2.672971,2.051715,-2.485022,28.7543,-60.085
23.28044,-2.909204,1.515253,-5.5758,28.69855,-59.79802
23.29044,-2.909204,0.9237714,-7.941729,28.61913,-59.51183
23.30044,-3.319501,0.2897635,-12.11895,28.49794,-59.22684
23.31044,-3.596425,-0.3729172,-15.87737,28.33917,-58.94345
23.32044,-3.596425,-1.0499,-18.5853,28.15331,-58.66192
23.33044,-3.686848,-1.727129,-21.65591,27.93676,-58.38255
23.34044,-3.686848,-2.389876,-24.3069,27.69369,-58.10562
23.35044,-3.784054,-3.024519,-27.23429,27.42134,-57.83141
23.36044,-3.805529,-3.617358,-29.69155,27.12443,-57.56016
23.37044,-3.805529,-4.155704,-31.84494,26.80598,-57.2921
23.38044,-3.805529,-4.628416,-33.73578,26.46862,-57.02742
23.39044,-3.805529,-5.025107,-35.32254,26.1154,-56.76626
23.40044,-3.805529,-5.337391,-36.57168,25.74968,-56.50877
23.41044,-3.805529,-5.558192,-37.45489,25.37513,-56.25502
23.42044,-3.805529,-5.682609,-37.95255,24.99561,-56.00506
23.43044,-3.805529,-5.707385,-38.05166,24.61509,-55.75891
23.44044,-3.805529,-5.631423,-37.74781,24.23761,-55.51654
23.45044,-3.805529,-5.455619,-37.04459,23.86717,-55.27787
23.46044,-3.805529,-5.182947,-35.95391,23.50763,-55.04279
23.47044,-3.805529,-4.818176,-34.49482,23.16268,-54.81116
23.48044,-3.805529,-4.368106,-32.69454,22.83573,-54.5828
23.49044,-3.805529,-3.841391,-30.58768,22.52986,-54.3575
23.50044,-3.805529,-3.247887,-28.21367,22.24772,-54.13503
23.51044,-3.805529,-2.599415,-25.61978,21.99152,-53.91511
23.52044,-3.805529,-1.908373,-22.85561,21.76297,-53.69748
23.53044,-3.805529,-1.188598,-19.97651,21.5632,-53.48185
23.54044,-3.805529,-0.4546645,-17.04078,21.39279,-53.26792
23.55044,-3.805529,0.2789855,-14.10618,21.25173,-53.0554
23.56044,-3.805529,0.9970139,-11.23406,21.13939,-52.84401
23.57044,-3.805529,1.684997,-8.482128,21.05457,-52.63346
23.58044,-3.805529,2.328264,-5.90906,20.99548,-52.42351
23.59044,-3.805529,2.912949,-3.570321,20.95978,-52.21391
23.60044,-3.805529,3.426615,-1.515658,20.94462,-52.00447
23.61045,-3.805529,3.85739,0.2074423,20.9467,-51.795
23.62045,-3.805529,4.195414,1.559537,20.96229,-51.58538
23.63045,-3.805529,4.432017,2.505952,20.98735,-51.3755
23.64045,-3.805529,4.560477,3.019792,21.01755,-51.16533
23.65045,-3.805529,4.576075,3.082183,21.04837,-50.95485
23.66045,-3.805529,4.47604,2.682042,21.07519,-50.74409
23.67045,-3.805529,4.259787,1.817029,21.09336,-50.53316
23.68045,-3.805529,3.9288,0.493083,21.09829,-50.32218
23.69045,-3.805529,3.486792,-1.27495,21.08554,-50.11132
23.70045,-3.805529,2.939383,-3.464585,21.0509,-49.90081
23.71045,-3.805529,2.294417,-6.044449,20.99045,-49.69091
23.72045,-3.805529,1.561317,-8.976851,20.90068,-49.4819
23.73045,-3.805529,0.7513529,-12.21671,20.77851,-49.27412
23.74045,-3.805529,-0.1224961,-15.7121,20.62139,-49.0679
23.75045,-3.805529,-1.046457,-19.40795,20.42731,-48.86363
23.76045,-3.805529,-2.005077,-23.24243,20.19489,-48.66168
23.77045,-3.805529,-2.982795,-27.1533,19.92336,-48.46244
23.78045,-3.805529,-3.963042,-31.07429,19.61261,-48.26632
23.79045,-3.805529,-4.928946,-34.9379,19.26324,-48.07369
23.80045,-3.805529,-5.864412,-38.67977,18.87644,-47.88493
23.81045,-3.805529,-6.752828,-42.23343,18.4541,-47.70039
23.82045,-3.805529,-7.579045,-45.5383,17.99872,-47.5204
23.83045,-3.805529,-8.328267,-48.53519,17.51337,-47.34526
23.84045,-3.805529,-8.986949,-51.16991,17.00167,-47.17525
23.85045,-3.805529,-9.543378,-53.39563,16.46771,-47.01057
23.86045,-3.805529,-9.98699,-55.17008,15.91601,-46.85141
23.87045,-3.805529,-10.3095,-56.46013,15.35141,-46.6979
23.88045,-3.805529,-10.50426,-57.23917,14.77902,-46.55011
23.89045,-3.805529,-10.56682,-57.4894,14.20413,-46.40807
23.90045,-3.805529,-10.49501,-57.20214,13.6321,-46.27174
23.91045,-3.805529,-10.28879,-56.37728,13.06833,-46.14106
23.92045,-3.805529,-9.950307,-55.02335,12.5181,-46.01588
23.93045,-3.805529,-9.483992,-53.15808,11.98652,-45.89602
23.94045,-3.805529,-8.89642,-50.8078,11.47844,-45.78123
23.95045,-3.805529,-8.195892,-48.00569,10.99838,-45.67125
23.96045,-3.805529,-7.392965,-44.79398,10.55044,-45.56574
23.97045,-3.805529,-6.499387,-41.21967,10.13824,-45.46436
23.98045,-3.805529,-5.528727,-37.33702,9.764874,-45.36671
23.99045,-3.805529,-4.495834,-33.20546,9.43282,-45.27238
24.00045,-3.805529,-3.415959,-28.88595,9.143961,-45.18094
24.01045,-3.805529,-2.305833,-24.44545,8.899507,-45.09195
24.02045,-3.805529,-1.181691,-19.94888,8.700018,-45.00494
24.03045,-3.805529,-0.06055616,-15.46434,8.545375,-44.91949
24.04045,-3.805529,1.040788,-11.05896,8.434785,-44.83514
24.05046,-3.805529,2.106555,-6.795896,8.366826,-44.75148
24.06046,-3.805529,3.121046,-2.737934,8.339447,-44.66808
24.07046,-3.805529,4.070232,1.05881,8.350035,-44.58458
24.08046,-3.805529,4.940716,4.540748,8.395442,-44.50063
24.09046,-3.805529,5.721246,7.662866,8.472071,-44.41591
24.10046,-3.805529,6.401746,10.38487,8.575919,-44.33015
24.11046,-3.805529,6.974135,12.67442,8.702663,-44.24312
24.12046,-3.805529,7.432437,14.50763,8.84774,-44.15464
24.13046,-3.805529,7.772599,15.86828,9.006423,-44.06458
24.14046,-3.805529,7.992754,16.7489,9.173912,-43.97284
24.15046,-3.805529,8.093104,17.1503,9.345415,-43.87939
24.16046,-3.805529,8.076198,17.08267,9.516242,-43.78423
24.17046,-3.805529,7.946274,16.56298,9.681871,-43.68741
24.18046,-3.805529,7.709905,15.6175,9.838046,-43.58903
24.19046,-3.805529,7.375063,14.27813,9.980827,-43.48922
24.20046,-3.805529,6.95169,12.58464,10.10667,-43.38815
24.21046,-3.805529,6.451265,10.58294,10.2125,-43.28603
24.22046,-3.805529,5.885985,8.321824,10.29572,-43.18307
24.23046,-3.805529,5.269681,5.856605,10.35429,-43.07953
24.24046,-3.805529,4.616274,3.24298,10.38672,-42.97566
24.25046,-3.805529,3.940594,0.5402575,10.39212,-42.87174
24.26046,-3.805529,3.257669,-2.191441,10.37021,-42.76804
24.27046,-3.805529,2.581846,-4.894735,10.32126,-42.66483
24.28046,-3.805529,1.927804,-7.5109,10.24615,-42.56236
24.29046,-3.805529,1.308851,-9.986715,10.14628,-42.4609
24.30046,-3.805529,0.737879,-12.2706,10.02358,-42.36066
24.31046,-3.805529,0.2265863,-14.31577,9.880419,-42.26186
24.32046,-3.805529,-0.2151247,-16.08262,9.719593,-42.16467
24.33046,-3.805529,-0.5784456,-17.5359,9.544234,-42.06922
24.34046,-3.805529,-0.856683,-18.64885,9.357746,-41.97564
24.35046,-3.805529,-1.044725,-19.40102,9.163736,-41.88401
24.36046,-3.805529,-1.13953,-19.78024,8.965934,-41.79435
24.37046,-3.805529,-1.140038,-19.78227,8.768111,-41.70667
24.38046,-3.805529,-1.047284,-19.41125,8.573998,-41.62093
24.39046,-3.805529,-0.8641114,-18.67856,8.387213,-41.53705
24.40046,-3.805529,-0.5954419,-17.60389,8.211174,-41.45494
24.41046,-3.805529,-0.2481185,-16.21459,8.049028,-41.37445
24.42046,-3.805529,0.1696614,-14.54347,7.903594,-41.29541
24.43046,-3.805529,0.6477003,-12.63132,7.77728,-41.21764
24.44046,-3.805529,1.175004,-10.5221,7.67206,-41.14092
24.45046,-3.805529,1.739069,-8.265841,7.589401,-41.06503
24.46046,-3.805529,2.326337,-5.916769,7.530233,-40.98972
24.47046,-3.805529,2.923343,-3.528744,7.494946,-40.91477
24.48046,-3.805529,3.515474,-1.160223,7.483344,-40.83994
24.49047,-3.805529,4.088804,1.133098,7.494675,-40.76499
24.50047,-3.805529,4.629083,3.294215,7.527617,-40.68972
24.51047,-3.805529,5.122548,5.268075,7.580298,-40.61391
24.52047,-3.805529,5.556774,7.004977,7.650348,-40.53741
24.53047,-3.805529,5.919526,8.455985,7.734908,-40.46006
24.54047,-3.805529,6.200625,9.580384,7.830711,-40.38175
24.55047,-3.805529,6.390826,10.34119,7.934123,-40.30241
24.56047,-3.805529,6.482625,10.70838,8.041207,-40.222
24.57047,-3.805529,6.470574,10.66018,8.147809,-40.14052
24.58047,-3.805529,6.350895,10.18146,8.249623,-40.05802
24.59047,-3.805529,6.122039,9.26604,8.342283,-39.9746
24.60047,-3.805529,5.784273,7.914973,8.421433,-39.89038
24.61047,-3.805529,5.340178,6.138593,8.48282,-39.80556
24.62047,-3.805529,4.794249,3.954879,8.522368,-39.72033
24.63047,-3.805529,4.153133,1.390416,8.536273,-39.63497
24.64047,-3.805529,3.425072,-1.521828,8.521054,-39.54976
24.65047,-3.805529,2.620292,-4.74095,8.473645,-39.46503
24.66047,-3.805529,1.750709,-8.21928,8.391453,-39.38111
24.67047,-3.805529,0.8291492,-11.90552,8.272398,-39.29839
24.68047,-3.805529,-0.1298984,-15.74171,8.114981,-39.21724
24.69047,-3.805529,-1.111586,-19.66846,7.918296,-39.13805
24.70047,-3.805529,-2.099994,-23.6221,7.682075,-39.06123
24.71047,-3.805529,-3.078824,-27.53741,7.406701,-38.98717
24.72047,-3.805529,-4.032311,-31.35136,7.093187,-38.91624
24.73047,-3.805529,-4.944129,-34.99863,6.743201,-38.8488
24.74047,-3.805529,-5.799255,-38.41914,6.359009,-38.78521
24.75047,-3.805529,-6.582906,-41.55374,5.943472,-38.72578
24.76047,-3.805529,-7.281408,-44.34775,5.499994,-38.67078
24.77047,-3.805529,-7.882817,-46.75338,5.032461,-38.62046
24.78047,-3.805529,-8.376201,-48.72692,4.545191,-38.575
24.79047,-3.805529,-8.75284,-50.23348,4.042857,-38.53458
24.80047,-3.823614,-9.005526,-51.31656,3.529691,-38.49928
24.81047,-3.836047,-9.129386,-51.86173,3.011074,-38.46917
24.82047,-3.836047,-9.121439,-51.82994,2.492774,-38.44424
24.83047,-3.853002,-8.981048,-51.3362,1.979413,-38.42445
24.84047,-3.853002,-8.709741,-50.25097,1.476903,-38.40968
24.85047,-3.867696,-8.311296,-48.71597,0.9897432,-38.39978
24.86047,-3.877868,-7.791463,-46.67733,0.5229699,-38.39455
24.87047,-3.877868,-7.158203,-44.14429,0.08152704,-38.39373
24.88047,-3.890302,-6.421444,-41.24698,-0.3309428,-38.39704
24.89047,-3.890302,-5.592522,-37.9313,-0.7102557,-38.40414
24.90047,-3.897083,-4.684722,-34.32722,-1.053528,-38.41468
24.91047,-3.907256,-3.712158,-30.47766,-1.358305,-38.42826
24.92048,-3.907256,-2.690428,-26.39074,-1.622212,-38.44449
24.93048,-3.923081,-1.635981,-22.23625,-1.844574,-38.46293
24.94048,-3.923081,-0.5651938,-17.9531,-2.024105,-38.48317
24.95048,-3.923081,0.5045713,-13.67404,-2.160846,-38.50478
24.96048,-3.923081,1.556756,-9.465298,-2.255499,-38.52734
24.97048,-3.923081,2.574735,-5.393384,-2.309433,-38.55043
24.98048,-3.923081,3.542422,-1.522635,-2.324659,-38.57368
24.99048,-3.923081,4.445203,2.08849,-2.303774,-38.59672
25.00048,-3.926471,5.26904,5.370273,-2.250071,-38.61922
25.01048,-3.927602,6.001868,8.297065,-2.1671,-38.64089
25.02048,-3.927602,6.632854,10.82101,-2.05889,-38.66148
25.03048,-3.927602,7.153018,12.90167,-1.929874,-38.68077
25.04048,-3.927602,7.555683,14.51233,-1.78475,-38.69862
25.05048,-3.927602,7.835876,15.6331,-1.62842,-38.71491
25.06048,-3.927602,7.990947,16.25338,-1.465886,-38.72957
25.07048,-3.927602,8.020361,16.37104,-1.302175,-38.74259
25.08048,-3.927602,7.925865,15.99305,-1.142245,-38.75401
25.09048,-3.927602,7.711155,15.13421,-0.9909027,-38.76392
25.10048,-3.927602,7.382267,13.81866,-0.8527161,-38.77245
25.11048,-3.927602,6.946766,12.07666,-0.7319495,-38.77977
25.12048,-3.927602,6.41439,9.947152,-0.632478,-38.78609
25.13048,-3.927602,5.796464,7.475451,-0.5577235,-38.79167
25.14048,-3.927602,5.105251,4.710599,-0.5106175,-38.79678
25.15048,-3.927602,4.354799,1.708791,-0.4935296,-38.80172
